file_N:17,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1330.8600000000001,-0.0387,-35.62044,-35.65833
1330.8700000000001,-0.03606,-35.65833,-35.70018
1330.88,-0.03315,-35.70018,-35.74391
1330.89,-0.03011,-35.74391,-35.78486
1330.9,-0.02671,-35.78486,-35.8245
1330.91,-0.02315,-35.8245,-35.85554
1330.92,-0.01925,-35.85554,-35.88249
1330.93,-0.0152,-35.88249,-35.90647
1330.94,-0.01102,-35.90647,-35.92905
1330.95,-0.00678,-35.92905,-35.94492
1330.96,-0.00263,-35.94492,-35.9576
1330.97,0.00149,-35.9576,-35.97748
1330.98,0.0058,-35.97748,-36.00078
1330.99,0.0102,-36.00078,-36.01415
1331.0,0.01451,-36.01415,-36.02279
1331.01,0.01879,-36.02279,-36.02167
1331.02,0.02308,-36.02167,-36.0159
1331.03,0.02738,-36.0159,-36.01954
1331.04,0.03175,-36.01954,-36.02765
1331.05,0.03616,-36.02765,-36.03112
1331.06,0.04084,-36.03112,-36.03239
1331.07,0.04564,-36.03239,-36.0289
1331.08,0.05093,-36.0289,-36.02314
1331.09,0.05645,-36.02314,-36.02143
1331.1000000000001,0.06201,-36.02143,-36.02167
1331.1100000000001,0.0676,-36.02167,-36.02266
1331.1200000000001,0.07336,-36.02266,-36.02401
1331.13,0.07918,-36.02401,-36.03108
1331.14,0.08498,-36.03108,-36.04087
1331.15,0.09075,-36.04087,-36.04177
1331.16,0.09618,-36.04177,-36.03844
1331.17,0.10144,-36.03844,-36.03412
1331.18,0.10675,-36.03412,-36.02933
1331.19,0.11209,-36.02933,-36.02715
1331.2,0.11702,-36.02715,-36.02621
1331.21,0.12176,-36.02621,-36.01768
1331.22,0.12679,-36.01768,-36.00554
1331.23,0.13197,-36.00554,-35.991
1331.24,0.13735,-35.991,-35.97531
1331.25,0.14283,-35.97531,-35.95882
1331.26,0.14834,-35.95882,-35.94194
1331.27,0.15387,-35.94194,-35.92502
1331.28,0.15966,-35.92502,-35.90808
1331.29,0.16558,-35.90808,-35.89648
1331.3,0.17137,-35.89648,-35.88743
1331.31,0.17709,-35.88743,-35.89287
1331.32,0.18285,-35.89287,-35.90523
1331.33,0.18862,-35.90523,-35.90113
1331.34,0.19473,-35.90113,-35.88919
1331.3500000000001,0.20099,-35.88919,-35.87601
1331.3600000000001,0.20738,-35.87601,-35.86224
1331.3700000000001,0.21383,-35.86224,-35.85265
1331.38,0.22032,-35.85265,-35.84505
1331.39,0.22684,-35.84505,-35.82369
1331.4,0.23359,-35.82369,-35.79577
1331.41,0.24045,-35.79577,-35.76482
1331.42,0.24717,-35.76482,-35.73244
1331.43,0.25382,-35.73244,-35.69231
1331.44,0.26035,-35.69231,-35.64848
1331.45,0.2668,-35.64848,-35.60569
1331.46,0.27291,-35.60569,-35.5634
1331.47,0.27885,-35.5634,-35.5235
1331.48,0.28496,-35.5235,-35.48475
1331.49,0.29116,-35.48475,-35.42838
1331.5,0.29755,-35.42838,-35.36361
1331.51,0.30403,-35.36361,-35.32227
1331.52,0.3108,-35.32227,-35.2921
1331.53,0.3177,-35.2921,-35.26406
1331.54,0.32482,-35.26406,-35.23705
1331.55,0.33202,-35.23705,-35.20886
1331.56,0.33951,-35.20886,-35.1801
1331.57,0.34713,-35.1801,-35.15628
1331.58,0.35487,-35.15628,-35.13482
1331.59,0.36267,-35.13482,-35.09129
1331.6000000000001,0.37045,-35.09129,-35.03725
1331.6100000000001,0.37823,-35.03725,-34.98083
1331.6200000000001,0.38572,-34.98083,-34.92328
1331.63,0.39308,-34.92328,-34.85528
1331.64,0.40084,-34.85528,-34.78228
1331.65,0.40879,-34.78228,-34.70868
1331.66,0.41642,-34.70868,-34.63478
1331.67,0.42389,-34.63478,-34.57035
1331.68,0.43126,-34.57035,-34.51044
1331.69,0.43859,-34.51044,-34.45645
1331.7,0.44583,-34.45645,-34.40529
1331.71,0.45303,-34.40529,-34.35392
1331.72,0.46021,-34.35392,-34.30244
1331.73,0.46738,-34.30244,-34.25399
1331.74,0.47452,-34.25399,-34.20697
1331.75,0.48164,-34.20697,-34.16073
1331.76,0.48859,-34.16073,-34.11486
1331.77,0.49546,-34.11486,-34.06186
1331.78,0.50254,-34.06186,-34.00547
1331.79,0.50972,-34.00547,-33.94546
1331.8,0.5174,-33.94546,-33.88374
1331.81,0.52532,-33.88374,-33.8182
1331.82,0.53319,-33.8182,-33.75084
1331.83,0.54104,-33.75084,-33.6789
1331.84,0.54872,-33.6789,-33.60477
1331.8500000000001,0.55632,-33.60477,-33.53175
1331.8600000000001,0.56365,-33.53175,-33.45928
1331.8700000000001,0.57085,-33.45928,-33.38022
1331.88,0.5782,-33.38022,-33.29801
1331.89,0.58561,-33.29801,-33.22195
1331.9,0.59271,-33.22195,-33.14883
1331.91,0.59965,-33.14883,-33.07404
1331.92,0.60653,-33.07404,-32.99846
1331.93,0.61339,-32.99846,-32.92042
1331.94,0.62036,-32.92042,-32.8412
1331.95,0.6274,-32.8412,-32.77012
1331.96,0.6347,-32.77012,-32.70292
1331.97,0.64213,-32.70292,-32.62148
1331.98,0.64938,-32.62148,-32.53323
1331.99,0.65655,-32.53323,-32.45472
1332.0,0.66357,-32.45472,-32.38085
1332.01,0.67053,-32.38085,-32.30791
1332.02,0.67715,-32.30791,-32.23542
1332.03,0.68361,-32.23542,-32.15946
1332.04,0.69022,-32.15946,-32.08184
1332.05,0.6969,-32.08184,-32.00245
1332.06,0.70317,-32.00245,-31.92221
1332.07,0.70924,-31.92221,-31.83354
1332.08,0.71525,-31.83354,-31.74083
1332.09,0.72122,-31.74083,-31.64992
1332.1000000000001,0.72713,-31.64992,-31.55987
1332.1100000000001,0.733,-31.55987,-31.47763
1332.1200000000001,0.73906,-31.47763,-31.39913
1332.13,0.74522,-31.39913,-31.30044
1332.14,0.75084,-31.30044,-31.19209
1332.15,0.75621,-31.19209,-31.10089
1332.16,0.7616,-31.10089,-31.01789
1332.17,0.767,-31.01789,-30.93112
1332.18,0.77223,-30.93112,-30.84254
1332.19,0.77739,-30.84254,-30.75033
1332.2,0.78258,-30.75033,-30.65638
1332.21,0.78779,-30.65638,-30.57177
1332.22,0.79285,-30.57177,-30.49163
1332.23,0.79783,-30.49163,-30.40392
1332.24,0.80308,-30.40392,-30.31258
1332.25,0.80847,-30.31258,-30.22062
1332.26,0.81371,-30.22062,-30.12836
1332.27,0.81888,-30.12836,-30.05052
1332.28,0.82384,-30.05052,-29.9796
1332.29,0.8287,-29.9796,-29.89682
1332.3,0.83318,-29.89682,-29.80837
1332.31,0.83748,-29.80837,-29.72435
1332.32,0.84124,-29.72435,-29.64244
1332.33,0.84476,-29.64244,-29.55695
1332.34,0.848,-29.55695,-29.46974
1332.3500000000001,0.85111,-29.46974,-29.37738
1332.3600000000001,0.8541,-29.37738,-29.28256
1332.3700000000001,0.85703,-29.28256,-29.19901
1332.38,0.85926,-29.19901,-29.12085
1332.39,0.86115,-29.12085,-29.04225
1332.4,0.86329,-29.04225,-28.96345
1332.41,0.86554,-28.96345,-28.87935
1332.42,0.86772,-28.87935,-28.79272
1332.43,0.86986,-28.79272,-28.71721
1332.44,0.87178,-28.71721,-28.64703
1332.45,0.8736,-28.64703,-28.57753
1332.46,0.87518,-28.57753,-28.50835
1332.47,0.87665,-28.50835,-28.42013
1332.48,0.87822,-28.42013,-28.32278
1332.49,0.87982,-28.32278,-28.22512
1332.5,0.88125,-28.22512,-28.12731
1332.51,0.88258,-28.12731,-28.03002
1332.52,0.88372,-28.03002,-27.93299
1332.53,0.88478,-27.93299,-27.84444
1332.54,0.88501,-27.84444,-27.75995
1332.55,0.88485,-27.75995,-27.67635
1332.56,0.88478,-27.67635,-27.59317
1332.57,0.88476,-27.59317,-27.51
1332.58,0.88428,-27.51,-27.42684
1332.59,0.88358,-27.42684,-27.36465
1332.6000000000001,0.88264,-27.36465,-27.31252
1332.6100000000001,0.88157,-27.31252,-27.26224
1332.6200000000001,0.87979,-27.26224,-27.21285
1332.63,0.87766,-27.21285,-27.15189
1332.64,0.87566,-27.15189,-27.08539
1332.65,0.87373,-27.08539,-27.01932
1332.66,0.87148,-27.01932,-26.95347
1332.67,0.86907,-26.95347,-26.88983
1332.68,0.86637,-26.88983,-26.82726
1332.69,0.86353,-26.82726,-26.76339
1332.7,0.86039,-26.76339,-26.69888
1332.71,0.85711,-26.69888,-26.61764
1332.72,0.85383,-26.61764,-26.52837
1332.73,0.85056,-26.52837,-26.44593
1332.74,0.84708,-26.44593,-26.36678
1332.75,0.84351,-26.36678,-26.29445
1332.76,0.83997,-26.29445,-26.22539
1332.77,0.83644,-26.22539,-26.15187
1332.78,0.83277,-26.15187,-26.0762
1332.79,0.82902,-26.0762,-26.00203
1332.8,0.82511,-26.00203,-25.92858
1332.81,0.82112,-25.92858,-25.87067
1332.82,0.81663,-25.87067,-25.82022
1332.83,0.81191,-25.82022,-25.78437
1332.84,0.80684,-25.78437,-25.75552
1332.8500000000001,0.8016,-25.75552,-25.70654
1332.8600000000001,0.7962,-25.70654,-25.6479
1332.8700000000001,0.79071,-25.6479,-25.51018
1332.88,0.78494,-25.51018,-25.33453
1332.89,0.77904,-25.33453,-25.02483
1332.9,0.77297,-25.02483,-24.65081
1332.91,0.76681,-24.65081,-24.11586
1332.92,0.7603,-24.11586,-23.50368
1332.93,0.75362,-23.50368,-22.72096
1332.94,0.74702,-22.72096,-21.85638
1332.95,0.74046,-21.85638,-20.83961
1332.96,0.73405,-20.83961,-19.74978
1332.97,0.72771,-19.74978,-18.58393
1332.98,0.72079,-18.58393,-17.38159
1332.99,0.7136,-17.38159,-16.09189
1333.0,0.70673,-16.09189,-14.76026
1333.01,0.70001,-14.76026,-13.26465
1333.02,0.69313,-13.26465,-11.69032
1333.03,0.68617,-11.69032,-9.86042
1333.04,0.67908,-9.86042,-7.90782
1333.05,0.67193,-7.90782,-5.54641
1333.06,0.66521,-5.54641,-2.98873
1333.07,0.65869,-2.98873,-0.08144
1333.08,0.65186,-0.08144,2.99372
1333.09,0.64487,2.99372,6.29296
1333.1000000000001,0.63764,6.29296,9.69982
1333.1100000000001,0.63028,9.69982,13.14262
1333.1200000000001,0.62324,13.14262,16.60268
1333.13,0.61635,16.60268,19.83258
1333.14,0.60883,19.83258,22.95193
1333.15,0.60101,22.95193,25.69455
1333.16,0.59244,25.69455,28.25622
1333.17,0.58352,28.25622,30.36304
1333.18,0.57408,30.36304,32.25136
1333.19,0.56438,32.25136,33.67639
1333.2,0.55454,33.67639,34.87884
1333.21,0.54463,34.87884,35.73559
1333.22,0.53509,35.73559,36.42624
1333.23,0.52572,36.42624,36.78397
1333.24,0.51619,36.78397,36.98174
1333.25,0.50658,36.98174,36.90817
1333.26,0.49687,36.90817,36.70421
1333.27,0.48711,36.70421,36.28189
1333.28,0.47766,36.28189,35.75464
1333.29,0.46835,35.75464,35.0471
1333.3,0.4591,35.0471,34.25291
1333.31,0.44987,34.25291,33.34232
1333.32,0.44023,33.34232,32.37579
1333.33,0.4304,32.37579,31.31744
1333.34,0.42094,31.31744,30.21495
1333.3500000000001,0.41166,30.21495,29.03539
1333.3600000000001,0.40239,29.03539,27.81877
1333.3700000000001,0.39313,27.81877,26.57205
1333.38,0.38407,26.57205,25.31085
1333.39,0.37512,25.31085,24.02797
1333.4,0.36617,24.02797,22.73467
1333.41,0.35722,22.73467,21.42789
1333.42,0.34823,21.42789,20.11464
1333.43,0.33921,20.11464,18.81057
1333.44,0.33053,18.81057,17.51093
1333.45,0.32201,17.51093,16.19465
1333.46,0.31386,16.19465,14.87037
1333.47,0.30589,14.87037,13.54672
1333.48,0.29773,13.54672,12.22339
1333.49,0.28948,12.22339,10.91534
1333.5,0.28153,10.91534,9.61465
1333.51,0.27373,9.61465,8.28873
1333.52,0.26579,8.28873,6.95068
1333.53,0.25779,6.95068,5.62105
1333.54,0.24944,5.62105,4.29548
1333.55,0.24092,4.29548,3.00017
1333.56,0.23217,3.00017,1.71942
1333.57,0.22332,1.71942,0.44957
1333.58,0.21445,0.44957,-0.81504
1333.59,0.20558,-0.81504,-2.02628
1333.6000000000001,0.19741,-2.02628,-3.21185
1333.6100000000001,0.18959,-3.21185,-4.3779
1333.6200000000001,0.18196,-4.3779,-5.53457
1333.63,0.17442,-5.53457,-6.64464
1333.64,0.16692,-6.64464,-7.73228
1333.65,0.15943,-7.73228,-8.77104
1333.66,0.15239,-8.77104,-9.78627
1333.67,0.14556,-9.78627,-10.77598
1333.68,0.13886,-10.77598,-11.75341
1333.69,0.13222,-11.75341,-12.68069
1333.7,0.12532,-12.68069,-13.58384
1333.71,0.1183,-13.58384,-14.42965
1333.72,0.11141,-14.42965,-15.24785
1333.73,0.10459,-15.24785,-16.04174
1333.74,0.09774,-16.04174,-16.82391
1333.75,0.09087,-16.82391,-17.55577
1333.76,0.08426,-17.55577,-18.2634
1333.77,0.07778,-18.2634,-18.93902
1333.78,0.07148,-18.93902,-19.59924
1333.79,0.06527,-19.59924,-20.21698
1333.8,0.05875,-20.21698,-20.81426
1333.81,0.0521,-20.81426,-21.38087
1333.82,0.04555,-21.38087,-21.93271
1333.83,0.03906,-21.93271,-22.45063
1333.84,0.03264,-22.45063,-22.95222
1333.8500000000001,0.02625,-22.95222,-23.41257
1333.8600000000001,0.01985,-23.41257,-23.85306
1333.8700000000001,0.01343,-23.85306,-24.26332
1333.88,0.00722,-24.26332,-24.65902
1333.89,0.00111,-24.65902,-25.03515
1333.9,-0.00471,-25.03515,-25.40185
1333.91,-0.0104,-25.40185,-25.7411
1333.92,-0.01551,-25.7411,-26.06711
1333.93,-0.02034,-26.06711,-26.38062
1333.94,-0.02426,-26.38062,-26.6881
1333.95,-0.02774,-26.6881,-26.96554
1333.96,-0.03121,-26.96554,-27.22848
1333.97,-0.03467,-27.22848,-27.46987
1333.98,-0.03731,-27.46987,-27.70086
1333.99,-0.03955,-27.70086,-27.91792
1334.0,-0.04125,-27.91792,-28.12825
1334.01,-0.04269,-28.12825,-28.31722
1334.02,-0.04357,-28.31722,-28.4959
1334.03,-0.04418,-28.4959,-28.64965
1334.04,-0.04484,-28.64965,-28.79139
1334.05,-0.04553,-28.79139,-28.9295
1334.06,-0.04626,-28.9295,-29.06585
1334.07,-0.04702,-29.06585,-29.18633
1334.08,-0.04749,-29.18633,-29.29915
1334.09,-0.04783,-29.29915,-29.41629
1334.1000000000001,-0.04832,-29.41629,-29.53552
1334.1100000000001,-0.04888,-29.53552,-29.65801
1334.1200000000001,-0.04979,-29.65801,-29.78208
1334.13,-0.05087,-29.78208,-29.87333
1334.14,-0.05132,-29.87333,-29.94874
1334.15,-0.05146,-29.94874,-30.02573
1334.16,-0.05173,-30.02573,-30.10348
1334.17,-0.05207,-30.10348,-30.17675
1334.18,-0.0521,-30.17675,-30.24786
1334.19,-0.05198,-30.24786,-30.29945
1334.2,-0.05225,-30.29945,-30.34162
1334.21,-0.05271,-30.34162,-30.39851
1334.22,-0.05337,-30.39851,-30.4625
1334.23,-0.05412,-30.4625,-30.52204
1334.24,-0.05462,-30.52204,-30.57942
1334.25,-0.055,-30.57942,-30.6426
1334.26,-0.05553,-30.6426,-30.70857
1334.27,-0.05614,-30.70857,-30.77271
1334.28,-0.05709,-30.77271,-30.83596
1334.29,-0.05819,-30.83596,-30.87323
1334.3,-0.0587,-30.87323,-30.89796
1334.31,-0.05893,-30.89796,-30.9259
1334.32,-0.05906,-30.9259,-30.95538
1334.33,-0.05914,-30.95538,-30.98842
1334.34,-0.0591,-30.98842,-31.02318
1334.3500000000001,-0.059,-31.02318,-31.05901
1334.3600000000001,-0.05906,-31.05901,-31.09536
1334.3700000000001,-0.05918,-31.09536,-31.12991
1334.38,-0.0594,-31.12991,-31.1636
1334.39,-0.05966,-31.1636,-31.20097
1334.4,-0.05989,-31.20097,-31.24013
1334.41,-0.06011,-31.24013,-31.27788
1334.42,-0.06033,-31.27788,-31.31495
1334.43,-0.06056,-31.31495,-31.34465
1334.44,-0.06115,-31.34465,-31.37079
1334.45,-0.06191,-31.37079,-31.401
1334.46,-0.06236,-31.401,-31.43317
1334.47,-0.06264,-31.43317,-31.46461
1334.48,-0.06246,-31.46461,-31.49571
1334.49,-0.06206,-31.49571,-31.53434
1334.5,-0.06172,-31.53434,-31.57662
1334.51,-0.06142,-31.57662,-31.6122
1334.52,-0.06121,-31.6122,-31.64455
1334.53,-0.06105,-31.64455,-31.66958
1334.54,-0.06104,-31.66958,-31.69108
1334.55,-0.0611,-31.69108,-31.72675
1334.56,-0.06137,-31.72675,-31.76925
1334.57,-0.06176,-31.76925,-31.81056
1334.58,-0.06202,-31.81056,-31.85128
1334.59,-0.06224,-31.85128,-31.89784
1334.6000000000001,-0.06266,-31.89784,-31.94721
1334.6100000000001,-0.06318,-31.94721,-31.99304
1334.6200000000001,-0.06373,-31.99304,-32.03715
1334.63,-0.06429,-32.03715,-32.07363
1334.64,-0.06469,-32.07363,-32.10642
1334.65,-0.06501,-32.10642,-32.14609
1334.66,-0.06529,-32.14609,-32.18908
1334.67,-0.06556,-32.18908,-32.20376
1334.68,-0.06588,-32.20376,-32.20477
1334.69,-0.06622,-32.20477,-32.20649
1334.7,-0.06655,-32.20649,-32.20855
1334.71,-0.06689,-32.20855,-32.21163
1334.72,-0.06699,-32.21163,-32.21519
1334.73,-0.06698,-32.21519,-32.21845
1334.74,-0.06648,-32.21845,-32.22155
1334.75,-0.06575,-32.22155,-32.2437
1334.76,-0.06514,-32.2437,-32.27504
1334.77,-0.06459,-32.27504,-32.30031
1334.78,-0.06413,-32.30031,-32.32266
1334.79,-0.06371,-32.32266,-32.36044
1334.8,-0.06336,-32.36044,-32.40569
1334.81,-0.06304,-32.40569,-32.46758
1334.82,-0.0629,-32.46758,-32.53751
1334.83,-0.06283,-32.53751,-32.58964
1334.84,-0.06271,-32.58964,-32.63315
1334.8500000000001,-0.06255,-32.63315,-32.67625
1334.8600000000001,-0.06265,-32.67625,-32.71916
1334.8700000000001,-0.06289,-32.71916,-32.75437
1334.88,-0.06285,-32.75437,-32.78586
1334.89,-0.06268,-32.78586,-32.81086
1334.9,-0.06258,-32.81086,-32.83273
1334.91,-0.06249,-32.83273,-32.86491
1334.92,-0.06246,-32.86491,-32.90208
1334.93,-0.06246,-32.90208,-32.93657
1334.94,-0.06246,-32.93657,-32.96976
1334.95,-0.06247,-32.96976,-33.00177
1334.96,-0.06236,-33.00177,-33.03322
1334.97,-0.0622,-33.03322,-33.06878
1334.98,-0.06211,-33.06878,-33.10633
1334.99,-0.06205,-33.10633,-33.14548
1335.0,-0.06189,-33.14548,-33.18541
1335.01,-0.06169,-33.18541,-33.22074
1335.02,-0.0616,-33.22074,-33.25383
1335.03,-0.06158,-33.25383,-33.28486
1335.04,-0.06136,-33.28486,-33.3149
1335.05,-0.06105,-33.3149,-33.33026
1335.06,-0.06066,-33.33026,-33.33852
1335.07,-0.06024,-33.33852,-33.35421
1335.08,-0.05974,-33.35421,-33.3735
1335.09,-0.0592,-33.3735,-33.3949
1335.1000000000001,-0.05868,-33.3949,-33.41733
1335.1100000000001,-0.05816,-33.41733,-33.42707
1335.1200000000001,-0.05752,-33.42707,-33.43067
1335.13,-0.05681,-33.43067,-33.44858
1335.14,-0.05644,-33.44858,-33.47341
1335.15,-0.05623,-33.47341,-33.50963
1335.16,-0.0561,-33.50963,-33.55136
1335.17,-0.05601,-33.55136,-33.6034
1335.18,-0.05599,-33.6034,-33.66042
1335.19,-0.05602,-33.66042,-33.71547
1335.2,-0.05593,-33.71547,-33.76957
1335.21,-0.05578,-33.76957,-33.79888
1335.22,-0.05568,-33.79888,-33.81619
1335.23,-0.05559,-33.81619,-33.84348
1335.24,-0.05554,-33.84348,-33.87562
1335.25,-0.05551,-33.87562,-33.90758
1335.26,-0.05536,-33.90758,-33.93945
1335.27,-0.05516,-33.93945,-33.94936
1335.28,-0.05472,-33.94936,-33.94863
1335.29,-0.05418,-33.94863,-33.9737
1335.3,-0.05399,-33.9737,-34.01127
1335.31,-0.05399,-34.01127,-34.04802
1335.32,-0.05357,-34.04802,-34.08436
1335.33,-0.05296,-34.08436,-34.13467
1335.34,-0.05234,-34.13467,-34.19174
1335.3500000000001,-0.05172,-34.19174,-34.24718
1335.3600000000001,-0.0508,-34.24718,-34.30182
1335.3700000000001,-0.04972,-34.30182,-34.34446
1335.38,-0.04925,-34.34446,-34.38129
1335.39,-0.04907,-34.38129,-34.41926
1335.4,-0.04901,-34.41926,-34.45779
1335.41,-0.04901,-34.45779,-34.48895
1335.42,-0.04894,-34.48895,-34.51654
1335.43,-0.04884,-34.51654,-34.53307
1335.44,-0.04884,-34.53307,-34.54424
1335.45,-0.0489,-34.54424,-34.56887
1335.46,-0.04887,-34.56887,-34.60003
1335.47,-0.0488,-34.60003,-34.62169
1335.48,-0.04848,-34.62169,-34.63875
1335.49,-0.04803,-34.63875,-34.67117
1335.5,-0.04745,-34.67117,-34.71103
1335.51,-0.0468,-34.71103,-34.75095
1335.52,-0.04568,-34.75095,-34.7909
1335.53,-0.04433,-34.7909,-34.8297
1335.54,-0.04324,-34.8297,-34.86795
1335.55,-0.04226,-34.86795,-34.8954
1335.56,-0.04024,-34.8954,-34.91763
1335.57,-0.03771,-34.91763,-34.94963
1335.58,-0.03442,-34.94963,-34.98638
1335.59,-0.03077,-34.98638,-35.01418
1335.6000000000001,-0.02675,-35.01418,-35.03765
1335.6100000000001,-0.02255,-35.03765,-35.06236
1335.6200000000001,-0.01799,-35.06236,-35.08767
1335.63,-0.01324,-35.08767,-35.11799
1335.64,-0.00867,-35.11799,-35.15074
1335.65,-0.00419,-35.15074,-35.17608
1335.66,4.90355e-05,-35.17608,-35.19783
1335.67,0.00417,-35.19783,-35.21881
1335.68,0.00818,-35.21881,-35.23942
1335.69,0.01214,-35.23942,-35.25188
1335.7,0.01607,-35.25188,-35.26038
1335.71,0.01998,-35.26038,-35.26893
1335.72,0.02473,-35.26893,-35.2775
1335.73,0.02989,-35.2775,-35.28955
1335.74,0.03542,-35.28955,-35.30329
1335.75,0.04113,-35.30329,-35.29653
1335.76,0.04684,-35.29653,-35.27982
1335.77,0.05256,-35.27982,-35.26949
1335.78,0.05799,-35.26949,-35.26225
1335.79,0.06329,-35.26225,-35.2514
1335.8,0.06861,-35.2514,-35.23878
1335.81,0.07395,-35.23878,-35.226
1335.82,0.07941,-35.226,-35.21313
1335.83,0.08492,-35.21313,-35.21819
1335.84,0.09026,-35.21819,-35.23195
1335.8500000000001,0.09552,-35.23195,-35.23445
1335.8600000000001,0.10117,-35.23445,-35.2315
1335.8700000000001,0.10702,-35.2315,-35.23669
1335.88,0.11305,-35.23669,-35.24584
1335.89,0.11916,-35.24584,-35.25092
1335.9,0.12528,-35.25092,-35.25402
1335.91,0.13141,-35.25402,-35.2394
1335.92,0.13763,-35.2394,-35.21616
1335.93,0.1439,-35.21616,-35.19115
1335.94,0.14977,-35.19115,-35.16527
1335.95,0.15544,-35.16527,-35.13566
1335.96,0.16147,-35.13566,-35.10423
1335.97,0.16768,-35.10423,-35.07943
1335.98,0.17404,-35.07943,-35.05785
1335.99,0.18048,-35.05785,-35.04749
1336.0,0.18665,-35.04749,-35.04259
1336.01,0.19269,-35.04259,-35.0286
1336.02,0.1993,-35.0286,-35.01021
1336.03,0.20617,-35.01021,-34.9886
1336.04,0.21316,-34.9886,-34.96543
1336.05,0.22022,-34.96543,-34.94175
1336.06,0.2269,-34.94175,-34.91782
1336.07,0.23339,-34.91782,-34.89544
1336.08,0.23993,-34.89544,-34.8738
1336.09,0.24648,-34.8738,-34.83947
1336.1000000000001,0.2531,-34.83947,-34.79896
1336.1100000000001,0.25975,-34.79896,-34.75573
1336.1200000000001,0.26656,-34.75573,-34.71118
1336.13,0.27344,-34.71118,-34.66229
1336.14,0.2806,-34.66229,-34.61129
1336.15,0.28789,-34.61129,-34.56476
1336.16,0.29532,-34.56476,-34.52038
1336.17,0.30283,-34.52038,-34.47491
1336.18,0.3104,-34.47491,-34.4289
1336.19,0.318,-34.4289,-34.37536
1336.2,0.32578,-34.37536,-34.31816
1336.21,0.33364,-34.31816,-34.2799
1336.22,0.3412,-34.2799,-34.25085
1336.23,0.34861,-34.25085,-34.22498
1336.24,0.35588,-34.22498,-34.20066
1336.25,0.36307,-34.20066,-34.16837
1336.26,0.37047,-34.16837,-34.1322
1336.27,0.37796,-34.1322,-34.09644
1336.28,0.38538,-34.09644,-34.06087
1336.29,0.39276,-34.06087,-34.01476
1336.3,0.40046,-34.01476,-33.96354
1336.31,0.40832,-33.96354,-33.91869
1336.32,0.41625,-33.91869,-33.87694
1336.33,0.42422,-33.87694,-33.81576
1336.34,0.43182,-33.81576,-33.74511
1336.3500000000001,0.43926,-33.74511,-33.66513
1336.3600000000001,0.44709,-33.66513,-33.58061
1336.3700000000001,0.45511,-33.58061,-33.52364
1336.38,0.46329,-33.52364,-33.48006
1336.39,0.47156,-33.48006,-33.41478
1336.4,0.4798,-33.41478,-33.33895
1336.41,0.48803,-33.33895,-33.27065
1336.42,0.49617,-33.27065,-33.20602
1336.43,0.50427,-33.20602,-33.14373
1336.44,0.51246,-33.14373,-33.08258
1336.45,0.5207,-33.08258,-33.02274
1336.46,0.5289,-33.02274,-32.96354
1336.47,0.53707,-32.96354,-32.91321
1336.48,0.54515,-32.91321,-32.8672
1336.49,0.55318,-32.8672,-32.79841
1336.5,0.56091,-32.79841,-32.71854
1336.51,0.56848,-32.71854,-32.64287
1336.52,0.57597,-32.64287,-32.56925
1336.53,0.58342,-32.56925,-32.50576
1336.54,0.591,-32.50576,-32.44721
1336.55,0.59864,-32.44721,-32.36949
1336.56,0.6063,-32.36949,-32.28245
1336.57,0.61396,-32.28245,-32.19908
1336.58,0.62143,-32.19908,-32.1175
1336.59,0.62882,-32.1175,-32.03743
1336.6000000000001,0.63623,-32.03743,-31.9581
1336.6100000000001,0.64365,-31.9581,-31.87938
1336.6200000000001,0.65127,-31.87938,-31.80096
1336.63,0.65899,-31.80096,-31.72805
1336.64,0.66664,-31.72805,-31.65784
1336.65,0.67425,-31.65784,-31.58453
1336.66,0.68185,-31.58453,-31.50973
1336.67,0.68944,-31.50973,-31.42797
1336.68,0.69694,-31.42797,-31.34282
1336.69,0.70438,-31.34282,-31.25719
1336.7,0.71179,-31.25719,-31.17132
1336.71,0.71918,-31.17132,-31.08948
1336.72,0.72647,-31.08948,-31.0096
1336.73,0.73372,-31.0096,-30.92393
1336.74,0.7408,-30.92393,-30.83543
1336.75,0.74779,-30.83543,-30.75236
1336.76,0.75437,-30.75236,-30.67194
1336.77,0.76075,-30.67194,-30.59284
1336.78,0.76713,-30.59284,-30.51439
1336.79,0.77352,-30.51439,-30.43232
1336.8,0.77991,-30.43232,-30.3485
1336.81,0.78632,-30.3485,-30.26219
1336.82,0.79239,-30.26219,-30.17466
1336.83,0.79831,-30.17466,-30.06582
1336.84,0.804,-30.06582,-29.9466
1336.8500000000001,0.80958,-29.9466,-29.83542
1336.8600000000001,0.81516,-29.83542,-29.72816
1336.8700000000001,0.82074,-29.72816,-29.62293
1336.88,0.82625,-29.62293,-29.5187
1336.89,0.83173,-29.5187,-29.4219
1336.9,0.83706,-29.4219,-29.32873
1336.91,0.84232,-29.32873,-29.24891
1336.92,0.84738,-29.24891,-29.17559
1336.93,0.85234,-29.17559,-29.1027
1336.94,0.85712,-29.1027,-29.03002
1336.95,0.86179,-29.03002,-28.96583
1336.96,0.86592,-28.96583,-28.90576
1336.97,0.86977,-28.90576,-28.83683
1336.98,0.87337,-28.83683,-28.76358
1336.99,0.87684,-28.76358,-28.6688
1337.0,0.88031,-28.6688,-28.56353
1337.01,0.88378,-28.56353,-28.46081
1337.02,0.8874,-28.46081,-28.35933
