t,v1,v2,i
382.85623091867893,0.5313796906453334,-0.35421839748296613,1.3125175228648274
383.10630030530115,0.4137027603376445,-0.44587897939538396,1.1516345236400491
383.3563696919234,0.31921761439923324,-0.5428546814559576,0.9779352067191762
383.6064390785457,0.2157188330760016,-0.6052693688235504,0.7914705827134947
383.85650846516796,0.12922661261061594,-0.6570519607932336,0.5996751592460529
384.10657785179023,0.05218764780113103,-0.6870698976538293,0.4068373632802319
384.35664723841245,-0.01723594496240244,-0.6921651616140707,0.2187608831394045
384.6067166250347,-0.0827773002942124,-0.6693486892488618,0.04170016703637858
384.856786011657,-0.14824940716812257,-0.6179619015057797,-0.11791690804669695
385.10685539827927,-0.21584104403104562,-0.5411869077020054,-0.25424126975547584
385.3569247849015,-0.28592178457276574,-0.44555184207463916,-0.36293762309052235
385.60699417152375,-0.3581735313848202,-0.3391897243437297,-0.4416410919725777
385.857063558146,-0.4324557586561203,-0.2301422339863295,-0.4901754188250202
386.1071329447683,-0.5089928869358334,-0.1259617214119777,-0.5102822643142926
386.35720233139057,-0.5875517133730072,-0.034176888173153674,-0.5053515863131159
386.6072717180128,-0.66308069938095,0.03452656813430047,-0.4808163680407992
386.85734110463505,-0.7197801445931399,0.06259045813938455,-0.4453149382183512
387.1074104912573,-0.7562840064976913,0.051935228823890026,-0.409816632867102
387.3574798778796,-0.789693780883803,0.023034415835229315,-0.38115868215265525
387.6075492645018,-0.8284404760810261,-0.013997943229572742,-0.36200541590794477
387.8576186511241,-0.8739527130645295,-0.056517875690900436,-0.3534987060741286
388.10768803774636,-0.925912906531253,-0.1034780255707139,-0.35633677369336986
388.35775742436863,-0.9833575091687397,-0.15420625081508124,-0.3709666506921316
388.6078268109909,-1.0445717969441901,-0.20850838604287447,-0.3975772531710205
388.8578961976131,-1.1111899193856498,-0.2622770052862744,-0.43656715628076026
389.1079655842354,-1.1765493413076533,-0.32001740492475644,-0.4871316214170554
389.35803497085766,-1.2429551154900944,-0.37636196255665677,-0.5492730945604024
389.60810435747993,-1.3058116605493924,-0.4331324098814621,-0.6219621379487712
389.85817374410215,-1.3469466887610853,-0.5064309406820644,-0.7027172159346128
390.1082431307244,-1.4295613940528984,-0.5259685078125551,-0.7957864069638598
390.3583125173467,-1.4743113021710574,-0.5727318571268177,-0.8928247236606623
390.60838190396896,-1.515446830952085,-0.6073486311636798,-0.9949492215816967
390.85845129059123,-1.549712787989382,-0.6304989397514783,-1.099721453601379
391.10852067721345,-1.5711591690898312,-0.6458826058429185,-1.204478046966739
391.3585900638357,-1.5760357550154238,-0.655244373242046,-1.3065890625206606
391.608659450458,-1.5758283620167766,-0.6451010743279988,-1.4039170094851436
391.85872883708026,-1.5580004516574018,-0.627313099796581,-1.4932450111846778
392.1087982237025,-1.5302401774843752,-0.5934620512596764,-1.5722364204944965
392.35886761032475,-1.483922842599228,-0.5525843270262419,-1.6379972756098076
392.608936996947,-1.4341695805778032,-0.48994171150455995,-1.6887215688982542
392.8590063835693,-1.357735661618329,-0.4309699450065201,-1.7213881010762486
393.10907577019157,-1.3040281411159067,-0.3271225714995107,-1.7359197380569882
393.3591451568138,-1.18607161636525,-0.2705056574304097,-1.7279132509507686
393.60921454343605,-1.1004908342363375,-0.16532805193976582,-1.699830238937575
393.8592839300583,-0.9884637924729286,-0.07624918255083991,-1.6488090193208034
394.1093533166806,-0.8859319190269603,0.02941229638998344,-1.5765268487484194
394.3594227033028,-0.7757353417397079,0.12899151128715056,-1.482754498995279
394.6094920899251,-0.673440974654387,0.23360371384388037,-1.3695737871918545
394.85956147654736,-0.562780439347087,0.3209500534369101,-1.2376706866751168
395.1096308631696,-0.4614246909606145,0.4043765449237495,-1.0905260388484275
395.3597002497919,-0.36550226436795424,0.47479722972237404,-0.9306446639237169
395.6097696364141,-0.2848040788493279,0.5384415164285464,-0.7627890363026135
395.8598390230364,-0.21053432396176458,0.5818889830178563,-0.58967967096199
396.10990840965866,-0.1465894776685333,0.6066761883352926,-0.41641274266172823
396.35997779628093,-0.09153474000895237,0.6098428826783676,-0.24782465974186813
396.61004718290314,-0.04337878948193019,0.5896068075129893,-0.0892639662109348
396.8601165695254,0.0006914730341509578,0.5451843235712515,0.05390128389909554
397.1101859561477,0.04278372090365397,0.4783394063765102,0.17664791233937666
397.36025534276996,0.08362940809639866,0.39368285244796913,0.2749846559619932
397.61032472939223,0.12294836710963168,0.2975801312339309,0.3464645899600809
397.86039411601445,0.16020194644322838,0.1970802473623527,0.39044524564295624
398.1104635026367,0.1950643483455683,0.09904025805184763,0.4080606553739846
398.360532889259,0.22758344289489096,0.009091183483868615,0.4017854685903175
398.61060227588126,0.25815337416304146,-0.06851189892520981,0.37513692099704654
398.8606716625035,0.28741201832285956,-0.12975695832496065,0.33281598266088136
399.11074104912575,0.3161380293306636,-0.17236269312550012,0.27982206349388294
399.360810435748,0.3452258692895412,-0.19530717233230319,0.2213216636043798
399.6108798223703,0.37597683590849323,-0.19890714356148798,0.16239624367709762
399.86094920899257,0.4102044777923422,-0.1848576321271781,0.10763003725084813
400.1110185956148,0.4500325207240652,-0.15595804601085356,0.06073960317977001
400.36108798223705,0.49763746050685703,-0.11546929241724554,0.02451517332262365
400.6111573688593,0.5550675570495751,-0.06632370032971141,0.0010678967500392933
400.8612267554816,0.6238840381333273,-0.011279511956108282,-0.008500402267376375
401.1112961421038,0.7051298661838248,0.04755724865182788,-0.003676335420064382
401.3613655287261,0.7988591038907934,0.10912642338206581,0.015641065916198023
401.61143491534835,0.9032867882137805,0.17406679189994223,0.04944129750330563
401.8615043019706,1.014641393644662,0.24431871863031523,0.09815733800817869
402.1115736885929,1.1284540911260863,0.32138696754758334,0.162784167159232
402.3616430752151,1.2375852269776442,0.40850936589320064,0.24377284684373282
402.6117124618374,1.3477684178265996,0.49485136907842686,0.3426349428700785
402.86178184845966,1.4529921242346777,0.5817298511915773,0.45807731635593063
403.11185123508193,1.549719329401646,0.6676802252425561,0.5888099954588841
403.36192062170414,1.6554390665775696,0.7291187126050208,0.7342478444573158
403.6119900083264,1.7222044119481292,0.8111476086879666,0.8887663211000761
403.8620593949487,1.7891149132998854,0.8677951196407702,1.052148299846589
404.11212878157096,1.840700869376774,0.9106569262352225,1.2200097236214427
404.36219816819323,1.8663316099741984,0.9465949200740567,1.388149712605448
404.61226755481545,1.8918622230122841,0.9455052675223283,1.5535200267089933
404.8623369414377,1.8864203038121414,0.9364843511831054,1.7106392525140273
405.11240632806,1.852993535687341,0.9145774117057873,1.8553288086212336
405.36247571468226,1.81378696756553,0.8562179802528137,1.9839022997430658
405.6125451013045,1.7430151253944444,0.7879790046195602,2.0914050357672394
405.86261448792675,1.6547231745185274,0.6967841095917308,2.1743402984915763
406.112683874549,1.5443085749175567,0.5897602891199898,2.22905368726811
406.3627532611713,1.4195129170276835,0.46252952574225453,2.252766188592943
406.61282264779356,1.2716282385901692,0.32863691789979926,2.2428256688146764
406.8628920344158,1.1225556557163248,0.17122583080871756,2.1983439633974005
407.11296142103805,0.9551374345863641,0.014480975460437112,2.11786965745582
407.3630308076603,0.7818278090983529,-0.14706175833185298,2.0018769632205626
407.6131001942826,0.6071167449677758,-0.3101254771435169,1.8515482340270812
407.8631695809048,0.43249793323705676,-0.4679557706159753,1.668910128733561
408.1132389675271,0.26107340355113967,-0.6152297492324854,1.456898477256043
408.36330835414935,0.11647859619402745,-0.769356979939923,1.2222473028501133
408.6133777407716,-0.04944525522040259,-0.8704508134816821,0.9642450390986943
408.8634471273939,-0.19167171358083598,-0.9611188932482084,0.6945714426657662
409.1135165140161,-0.3278182401021789,-1.0184523201916673,0.41938168962781575
409.3635859006384,-0.4659616485926809,-1.0336670131742811,0.14817499536501644
409.61365528726066,-0.6152094555874904,-1.0013994676006506,-0.1081516380884498
409.8637246738829,-0.7801323288202843,-0.9250471745981308,-0.33894209880944975
410.11379406050514,-0.9615184859310527,-0.8146995938543344,-0.5357954739338253
410.3638634471274,-1.1594070054955719,-0.6829672952748791,-0.6935258555197565
410.6139328337497,-1.3583923833789853,-0.557979333999939,-0.8112545549169813
410.86400222037196,-1.447289926604035,-0.5487984271285136,-0.9056829628988442
411.11407160699423,-1.4847757592122137,-0.5788863991576436,-1.0005762320485962
411.36414099361645,-1.514036809001075,-0.5999801577078654,-1.0974823488257406
411.6142103802387,-1.5317613150695735,-0.6132672520752839,-1.1940533026959936
411.864279766861,-1.55425016788719,-0.5999091792823563,-1.2888362703187564
412.11434915348326,-1.532210937869582,-0.6097587009282697,-1.3767630363015189
412.3644185401055,-1.5187799724994064,-0.586653518257868,-1.4581539753554733
412.61448792672775,-1.4850991264863478,-0.5601293830498275,-1.5291962182698722
412.86455731335,-1.4509462758760596,-0.5100312229321654,-1.588352255300065
413.1146266999723,-1.3899804690057855,-0.4643754845494281,-1.632379909274338
413.36469608659456,-1.3320736130492852,-0.39385885815341176,-1.6605511952461665
413.6147654732168,-1.2485982666583402,-0.33009266802147363,-1.6701018078695793
413.86483485983905,-1.1751898322278227,-0.23907947673039157,-1.6611811061078254
414.1149042464613,-1.0773353487273496,-0.15969596873602585,-1.6315205876526846
414.3649736330836,-0.9825335998701115,-0.0673599808202523,-1.5818698700852196
414.6150430197058,-0.8858457187074792,0.02866580791606639,-1.5121874805669553
414.8651124063281,-0.7828172978951322,0.11919455339825963,-1.4228388123912417
415.11518179295035,-0.6831354901559656,0.20954698671179947,-1.3154978363310046
415.3652511795726,-0.5860623018185941,0.2941281191243202,-1.1918273282992868
415.6153205661949,-0.49403688570386156,0.37072277492273464,-1.0541975537490236
415.8653899528171,-0.4059859594472942,0.43354204677400826,-0.9050648222299045
416.1154593394394,-0.33392509662053005,0.4915742981906998,-0.7492048448955898
416.36552872606165,-0.267629228921183,0.5301096430880182,-0.5888142909074348
416.6155981126839,-0.21184370283711898,0.5517352415253806,-0.42865952221843195
416.86566749930614,-0.1656937464713351,0.5539969445490477,-0.27307069622280256
417.1157368859284,-0.12809258216439384,0.535667724090379,-0.12677862903961773
417.3658062725507,-0.09707127736069568,0.49610682355864916,0.005523170710350911
417.61587565917296,-0.07089221945576747,0.43644553853905055,0.11942188635851136
417.86594504579523,-0.04870808150235695,0.36003591754442815,0.2112342085604938
418.11601443241744,-0.030642438408487696,0.2719742191194843,0.2785317728720189
418.3660838190397,-0.01734458940331933,0.17830784115103004,0.32036088794192635
418.616153205662,-0.009519399877466181,0.08515442347499269,0.33727610491879434
418.86622259228426,-0.0076598566801682755,-0.0022886995029107182,0.3312185868836687
419.1162919789065,-0.01198287870552453,-0.07998684822294583,0.30523961235980923
419.36636136552875,-0.022509447240569462,-0.1443312232300324,0.26311628869889053
419.616430752151,-0.03901689270983276,-0.1933815819595967,0.20912420513344443
419.8665001387733,-0.06114145073884757,-0.22632774238299083,0.1476669721332199
420.11656952539556,-0.08843673570696214,-0.24340652813951524,0.08303926517058474
420.3666389120178,-0.12044797325076569,-0.2457956683075471,0.019154230108739123
420.61670829864005,-0.15678933265200673,-0.2354502889274353,-0.04070571013696317
420.8667776852623,-0.19719391027819574,-0.21487263650231933,-0.09394134218844725
421.1168470718846,-0.24155139740054143,-0.18688578914351883,-0.13865293701497627
421.3669164585068,-0.2899769983161842,-0.15449574584903703,-0.17381794797754047
421.6169858451291,-0.34280992156597695,-0.12067639040467444,-0.19918003130238632
421.86705523175135,-0.40064490372385975,-0.08821938234505897,-0.21520778316886283
422.1171246183736,-0.46426394978291113,-0.059680676336018534,-0.22299286422686324
422.3671940049959,-0.5343606899059863,-0.037505745811197755,-0.2241736517852479
422.6172633916181,-0.610960864827758,-0.024401660894828536,-0.220934048521563
422.8673327782404,-0.6924250326090176,-0.02402854378320477,-0.216126582999646
423.11740216486265,-0.7742957196078186,-0.04139350049720238,-0.21353825672305993
423.3674715514849,-0.852731948119157,-0.07880801244986924,-0.21780146590231342
423.61754093810714,-0.9293422109153332,-0.1317677284241261,-0.23305192571774946
423.8676103247294,-1.0076415542088644,-0.19368118464968964,-0.2617186283470708
424.1176797113517,-1.0889844253425505,-0.2602130728662099,-0.30479935300358696
424.36774909797396,-1.1722602648431246,-0.3294023564968399,-0.36244066627549376
424.6178184845962,-1.2559718511908287,-0.39936939316913594,-0.4343941782964541
424.86788787121844,-1.337537576541452,-0.46910272628021155,-0.5199392995460251
425.1179572578407,-1.4177120954435356,-0.5338762915155429,-0.6182253373652569
425.368026644463,-1.488457811702867,-0.5981141658227007,-0.7273297110228449
425.61809603108526,-1.5560010088103744,-0.6512772862769135,-0.8459338209071363
425.8681654177075,-1.680882319486646,-0.6277912427257905,-0.9734143993073741
426.11823480432975,-1.642063522043218,-0.7499523225536733,-1.1006520042878447
426.368304190952,-1.686925335235665,-0.761533061551939,-1.2322865459150123
426.6183735775743,-1.704987868139519,-0.7726905036654962,-1.361839698319652
426.86844296419656,-1.7066743889738185,-0.7704842697597841,-1.4863574962242574
427.1185123508188,-1.6929417373305544,-0.7522779268205361,-1.6025272131525525
427.36858173744105,-1.6608317434740696,-0.7201957599662453,-1.706869373211886
427.6186511240633,-1.6149873619980415,-0.6693075634200304,-1.7963018791283876
427.8687205106856,-1.549949248051568,-0.6059493684817453,-1.8674943564674618
428.1187898973078,-1.4711936800800365,-0.5260535314207161,-1.9178200178649234
428.3688592839301,-1.3774647027376108,-0.43333980873819317,-1.9447720572551837
428.61892867055235,-1.2658580830667516,-0.3340864407626678,-1.9462146766629216
428.8689980571746,-1.1527661711208348,-0.2154870391389795,-1.9213112580106546
429.1190674437969,-1.0258537643532775,-0.0950739879262302,-1.8686896028131559
429.3691368304191,-0.8962741579978766,0.03320406117160099,-1.78859018161818
429.6192062170414,-0.7570133131667535,0.15612086671518519,-1.6811773166628698
429.86927560366365,-0.6349331074143084,0.29534218673489643,-1.5491831034644057
430.1193449902859,-0.4889625789082199,0.40130093796992655,-1.3919404095294061
430.36941437690814,-0.3598824210301279,0.5102432659953138,-1.2147926703772909
430.6194837635304,-0.240316373597084,0.6082452290259871,-1.020798266544333
430.8695531501527,-0.12868892595957268,0.6879669732110418,-0.8140133748695881
431.11962253677495,-0.026719669386020717,0.7463918085731319,-0.599299288186459
431.3696919233972,0.06288473143815734,0.784528429944011,-0.38494552179669195
431.61976131001944,0.15179486573161957,0.7873245819576105,-0.17382954606476508
431.8698306966417,0.2398011650393705,0.7584884884834665,0.023724648394574
432.119900083264,0.33276161390192704,0.6965012883834695,0.2007785461276051
432.36996946988626,0.4322706556156365,0.6069960022885079,0.35081387197552993
432.6200388565085,0.5383401184292844,0.49870977242762815,0.46943913015212274
432.87010824313074,0.6509201122297126,0.38117869329945164,0.5546997460517433
433.120177629753,0.7699995295489621,0.2641200498231491,0.6071000947662393
433.3702470163753,0.8884508470838072,0.16347438485998855,0.629934538230382
433.62031640299756,0.9639192547419292,0.12397214283324248,0.6336468652582162
433.8703857896198,0.9958679062443166,0.13790778935346654,0.6353262010313951
434.12045517624205,1.0228542453230256,0.16167933376618673,0.6419037434355267
434.3705245628643,1.0521715958578568,0.18647989260758432,0.6543161159616853
434.6205939494866,1.0813945229278086,0.21374540837313322,0.6724036354804398
434.8706633361088,1.1111533435755212,0.2415387334085248,0.6961708148888013
435.1207327227311,1.1423083325982613,0.2675982689084237,0.7254810088557364
435.37080210935335,1.1742636865607168,0.2911292988114357,0.7599386638450195
435.6208714959756,1.20084812270306,0.3171749480612201,0.7985810014725134
435.8709408825979,1.2250694415397716,0.34106835157001947,0.8410529934099399
436.1210102692201,1.247393313040014,0.36088881254206373,0.8866134503765024
436.3710796558424,1.2693828364045037,0.37362561362500674,0.9344758109860852
436.62114904246465,1.28164844270699,0.387824374928293,0.9830613067899443
436.8712184290869,1.290117065465569,0.39617619278262994,1.031638793501133
437.1212878157092,1.2987796593710579,0.39355321356354006,1.0793100450414945
437.3713572023314,1.294894796337254,0.3925158737428285,1.1241293795767977
437.6214265889537,1.290120413699892,0.3804484004840356,1.1655198236209379
437.87149597557595,1.2793396114684987,0.3624616876995937,1.2019967814043786
438.1215653621982,1.2559057247435625,0.34551567364253927,1.2320879040741954
438.37163474882044,1.2305116875947681,0.31890807661848963,1.255241269179938
438.6217041354427,1.1935052182350125,0.29334230200425304,1.2700114501277775
438.871773522065,1.1607834339323577,0.25335055782002835,1.2763443830738417
439.12184290868726,1.1271498029205074,0.20561688650077434,1.2733431753052735
439.3719122953095,1.0746635693332638,0.17031052139185102,1.259688123964315
439.62198168193174,1.032586705752475,0.1189033004916592,1.2366335692050132
439.872051068554,0.9778528505795074,0.07749575153265045,1.202866317851541
440.1221204551763,0.9249923843372753,0.03313763063744773,1.15952173804379
440.37218984179856,0.8754766675577437,-0.013360674283106645,1.1072173050781322
440.6222592284208,0.8258885452834086,-0.055987994066232234,1.04648792189108
440.87232861504305,0.7792361811861886,-0.09546943476037266,0.9785530891440646
441.1223980016653,0.7366280248693022,-0.1305999716811711,0.9047452562850449
441.3724673882876,0.6977416620928586,-0.15876441408396005,0.826459848295757
441.62253677490986,0.6677806782557674,-0.1834786528559351,0.7458821247555197
441.8726061615321,0.6413594733611842,-0.19709811814103761,0.6641481418919514
442.12267554815435,0.6238240156403453,-0.20385467377815597,0.5837285896625845
442.3727449347766,0.6148218355497019,-0.20218124104123597,0.5065002529000161
442.6228143213989,0.6146796625271851,-0.1916047506139717,0.4343946185276347
442.8728837080211,0.623864646019808,-0.17218801691094845,0.3692905219202689
443.1229530946434,0.6434823641078415,-0.14510883317143092,0.3131204526722436
443.37302248126565,0.6724792629179871,-0.10946712172308382,0.2671427322537349
443.6230918678879,0.7118448407141762,-0.06702367198133313,0.23289738407496702
443.8731612545102,0.7602764147971028,-0.017297129389401603,0.21118476467121294
444.1232306411324,0.8197289651368079,0.03622896670682385,0.20339708922741534
444.3733000277547,0.8894921458739413,0.09267683578183378,0.21017438592166135
444.62336941437695,0.962802763110123,0.15749933036724534,0.23066058580768115
444.8734388009992,1.0432395889268382,0.22416747937516898,0.2663801625463467
445.12350818762144,1.1272936241145968,0.2935894338679794,0.31705275100178343
445.3735775742437,1.2128004131035435,0.36474296154455565,0.3825140107341185
445.623646960866,1.2969142512299139,0.43697313829166085,0.4622274759255557
445.87371634748825,1.380728177271062,0.5052005356859656,0.555612857257615
446.1237857341105,1.444204664385744,0.5865192100366989,0.6599468659441208
446.37385512073274,1.5569375148358262,0.6032530687630321,0.7792620622405396
446.623924507355,1.592100025763122,0.685334120231637,0.9015225223536504
446.8739938939773,1.6442510681553508,0.7289416556720267,1.0319329067292735
447.12406328059956,1.680920240584566,0.7646952602326513,1.1653518683512654
447.3741326672218,1.71249097681907,0.7786768400262729,1.2992369906471355
447.62420205384404,1.7171862952116028,0.7906985781555254,1.4294206061650905
447.8742714404663,1.7200328621041672,0.7729095001931393,1.5535211377657112
448.1243408270886,1.690154128664379,0.7557123475583581,1.6669363402060862
448.37441021371086,1.650974986890633,0.7144155397925062,1.7671350005390054
448.6244796003331,1.6044240077079421,0.6473230833647353,1.850841270764408
448.87454898695535,1.5260009182481309,0.5806890530687903,1.914163994986673
449.1246183735776,1.4432393516645388,0.4882577099139457,1.9552937470679779
449.3746877601999,1.32982862963711,0.39985702664345746,1.971077967298202
449.6247571468221,1.2273610143596976,0.2764998437454995,1.9611420105175765
449.8748265334444,1.0993358970113996,0.16023495245642352,1.9229077964648393
450.12489592006665,0.9620930230009369,0.0395329776051532,1.8563115705976834
450.3749653066889,0.8296771401576503,-0.09431023222955835,1.7620836932818673
450.6250346933112,0.6886621236919362,-0.22115400474383912,1.6404941198723535
450.8751040799334,0.5485056271931622,-0.34417105824843763,1.4935195126942131
451.1251734665557,0.4165239242115599,-0.46436726110156085,1.324018499225944
451.37524285317795,0.28890472310883064,-0.5711927566257402,1.1348598671494048
451.6253122398002,0.1700804921645589,-0.6631913260869843,0.930270136147868
451.87538162642244,0.06116319241770271,-0.7362300797513638,0.7150893689763103
452.1254510130447,-0.038099786261882866,-0.7860653528382984,0.4950152040778823
452.375520399667,-0.1307351244338025,-0.8074609036718645,0.27652852152121193
452.62558978628925,-0.2218490962843707,-0.7957526704132977,0.06710368383419607
452.8756591729115,-0.31692284466461906,-0.7490003269990879,-0.12528026607754073
453.12572855953374,-0.4189006033658912,-0.6706665019768118,-0.2931595977231948
453.375797946156,-0.5282890493341549,-0.5686362656120774,-0.4309071192913694
453.6258673327783,-0.6449625091230393,-0.45256063578960937,-0.5353338157703509
453.87593671940056,-0.769039080462008,-0.3323149032840094,-0.6057771950192927
454.12600610602277,-0.8971486794821821,-0.22094497428135623,-0.6442480454847302
454.37607549264504,-0.9925985245608627,-0.16034506368434168,-0.6586459250775231
454.6261448792673,-1.0303858073673948,-0.16813663003022442,-0.6670100642121912
454.8762142658896,-1.0572004149013763,-0.19061821275423801,-0.679330606912663
455.12628365251186,-1.0842856749823424,-0.21470024497488988,-0.6968053418972086
455.3763530391341,-1.1116386875158253,-0.23922482057952588,-0.7193519749171596
455.62642242575635,-1.1350288100976396,-0.26741937870948135,-0.7464235753029785
455.8764918123786,-1.1722297473061358,-0.27922611032173167,-0.7790901103924582
456.1265611990009,-1.1915221111752237,-0.3068021654009211,-0.8143773845690699
456.3766305856231,-1.2140763602005573,-0.3264664572459771,-0.8533891298720796
456.6266999722454,-1.2342524272141056,-0.34288715383981605,-0.8949661024649931
456.87676935886765,-1.251299651477225,-0.3556328811219893,-0.9382384115125431
457.1268387454899,-1.2595864365823783,-0.36945852893425357,-0.9819638018728514
457.3769081321122,-1.2676244230224134,-0.37451784254153514,-1.0256401670581206
457.6269775187344,-1.274835922151184,-0.37058558566647787,-1.0682027621385326
457.8770469053567,-1.2542934301900428,-0.38500046050293923,-1.1071823590170327
458.12711629197895,-1.2626951369092512,-0.3586721095761737,-1.1442059156225615
458.3771856786012,-1.2526005659524142,-0.3405293724613897,-1.1759974050992614
458.62725506522344,-1.2313035440292,-0.3232011145653742,-1.201811848341667
458.8773244518457,-1.2073059627749096,-0.2982595511198681,-1.2211444566327818
459.127393838468,-1.173312145184371,-0.27396068937383183,-1.2327803461196638
459.37746322509025,-1.1351642298442548,-0.24528005760653981,-1.236201809491657
459.6275326117125,-1.105762788482629,-0.1998416291186899,-1.2318062666279679
459.87760199833474,-1.0633365183891308,-0.16192459497399345,-1.2178343995885612
460.127671384957,-1.0222307658374286,-0.11824739533954501,-1.1949752143110093
460.3777407715793,-0.9774680368123532,-0.07589332768481177,-1.1629822376931236
460.62781015820156,-0.9286620751526108,-0.03729685325053996,-1.1221107701053785
460.87787954482377,-0.8845820726449665,0.004567888289196333,-1.0734073587478252
461.12794893144604,-0.8399831138610898,0.042018622303380264,-1.017265965586624
461.3780183180683,-0.7979132524510625,0.07606061024880945,-0.9548362001124583
461.6280877046906,-0.7591740165183771,0.10540402430206239,-0.8873233864590949
461.87815709131286,-0.727266450709322,0.13176680177761874,-0.8163904305826768
462.1282264779351,-0.6999107113714257,0.15087747713958347,-0.7433087117380908
462.37829586455734,-0.6786116457858823,0.1627165801342418,-0.6698150941737817
462.6283652511796,-0.6647710197806508,0.16743699891295605,-0.5977377509309737
462.8784346378019,-0.6551011318245206,0.16033900187445793,-0.5282135225353947
463.1285040244241,-0.6664511786621018,0.15939675234598402,-0.4658395774719487
463.3785734110464,-0.6725774866957804,0.13509881046140154,-0.4076790360347433
463.62864279766865,-0.6927098682652637,0.10875907214925604,-0.35858508034612324
463.8787121842909,-0.7220550552582167,0.075373383894877,-0.3191079245364069
464.1287815709132,-0.7605354680348595,0.0355082087920597,-0.2904477842252883
464.3788509575354,-0.8078609909062551,-0.010170979967470462,-0.2735957844450131
464.6289203441577,-0.8634118413513691,-0.06102223620447238,-0.26932263665022077
464.87898973077995,-0.9265632680932827,-0.1160488110491602,-0.27826059844838436
465.1290591174022,-0.9954554980751947,-0.17522804475583809,-0.30068843397861833
465.37912850402444,-1.0689776001250888,-0.2373152317926819,-0.3368861238159933
465.6291978906467,-1.1452764857628168,-0.30149605276985614,-0.38681458159058946
465.879267277269,-1.222494567000443,-0.3666141509607625,-0.4501943388664027
466.12933666389125,-1.2986157543844474,-0.4314000571962332,-0.5264281089388767
466.3794060505135,-1.371605029750221,-0.4943990838890268,-0.6145808380601558
466.62947543713574,-1.4310170958424113,-0.5628886156749711,-0.712732647040976
466.879544823758,-1.50391508501105,-0.6047061679823195,-0.8212904542415042
467.1296142103803,-1.5577149733842297,-0.6504547488785739,-0.9360366108184293
467.37968359700255,-1.6014228897967817,-0.6872211239903392,-1.0553931220754413
467.62975298362477,-1.641818689108244,-0.7048464533894995,-1.177135457036769
467.87982237024704,-1.653224629967223,-0.7271947318074307,-1.297236453388209
468.1298917568693,-1.6588660318156065,-0.727949682022873,-1.4138439389103692
468.3799611434916,-1.6501504420617088,-0.7143331102889015,-1.5234732235649404
468.63003053011386,-1.6293165778917387,-0.6830182500242676,-1.6231015176653698
468.88009991673607,-1.5787492104851633,-0.6518164275471864,-1.7090223775809883
469.13016930335834,-1.531409049869088,-0.5873182251651283,-1.7795005451830088
469.3802386899806,-1.4598019814585828,-0.5189999336615194,-1.8309015934785147
469.6303080766029,-1.3776807160323277,-0.43479016120292635,-1.8613369796777395
469.8803774632251,-1.2794649355909617,-0.343250222405132,-1.8686525272695187
470.1304468498474,-1.1772453312145188,-0.23554479269704737,-1.8517891327329326
470.38051623646965,-1.0538321980338774,-0.1336654026651869,-1.8091201404332393
470.6305856230919,-0.9386467118466864,-0.012149932009174816,-1.7415159357933043
470.8806550097142,-0.8088451168699959,0.09996345889485851,-1.6482209091237165
471.1307243963364,-0.6857817060421203,0.21905863177260673,-1.531257038411246
471.3807937829587,-0.561109461868855,0.3304397377308962,-1.3917986243032408
471.63086316958095,-0.4362817076303907,0.42946478893693,-1.2320811628696133
471.8809325562032,-0.32802151116806094,0.5280866349658173,-1.056635670809922
472.13100194282543,-0.22338760139911978,0.6070224143058868,-0.8678953275798771
472.3810713294477,-0.1287955437406103,0.6684293220753332,-0.670856663277525
472.63114071607,-0.044007590829385476,0.7085276111421116,-0.4706483276089621
472.88121010269225,0.03282890076167441,0.7235163422895657,-0.2731108853067179
473.1312794893145,0.10552601879287155,0.709743023816009,-0.08468989497313914
473.38134887593674,0.1784564475768885,0.6655952604306388,0.08775953608302417
473.631418262559,0.25448550364544426,0.593364115587145,0.23772723433246962
473.8814876491813,0.33434447731948735,0.49940998436351314,0.36017787091787196
474.13155703580355,0.4178099103011281,0.3920532994603709,0.4521193359369448
474.38162642242577,0.5047631106981157,0.27987930299411945,0.512738376069093
474.63169580904804,0.5954107606089667,0.17115122296225277,0.5433749843920251
474.8817651956703,0.6884897981301026,0.07496895684829863,0.547338487465912
475.1318345822926,0.7709061067793725,0.009909289858910235,0.53089743453185
475.38190396891486,0.8191557408606145,-0.0017432601741826544,0.5058572356174349
475.63197335553707,0.8495866298603129,0.018165741084056962,0.4837256397641755
475.88204274215934,0.8812963494411067,0.04778880650799683,0.4688937435734557
476.1321121287816,0.917977874930419,0.08220585093446921,0.4626232719652636
476.3821815154039,0.9595611151987034,0.12031922788668656,0.46551718227947525
476.6322509020261,1.0053783764867783,0.16141131695456132,0.4779555006777608
476.8823202886484,1.0545511890545152,0.20473387802840037,0.5001332843402237
477.13238967527064,1.1059626969407452,0.24955255745460125,0.5320438112795742
477.3824590618929,1.1584599206559005,0.29495568637353253,0.5734834142451022
477.6325284485152,1.2104032065819834,0.3403664605088014,0.6239960747863311
477.8825978351374,1.2634971766521275,0.3815483479783319,0.6831598253834096
478.1326672217597,1.3103740488375157,0.4237582732717216,0.7495935135703091
478.38273660838195,1.34535402495393,0.47032657888358664,0.8220130124413934
478.6328059950042,1.3909612181877937,0.4953131853496566,0.9004373575203113
478.88287538162643,1.4247927012222028,0.5197116330950755,0.982022685195195
