file_N:29,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
220.46,-0.01023,-70.96414,-70.96174
220.47,-0.01077,-70.96174,-70.96613
220.48000000000002,-0.01108,-70.96613,-70.95565
220.49,-0.01167,-70.95565,-70.93631
220.5,-0.01242,-70.93631,-70.92001
220.51,-0.01347,-70.92001,-70.90551
220.52,-0.01469,-70.90551,-70.88801
220.53,-0.01617,-70.88801,-70.86872
220.54,-0.01779,-70.86872,-70.83378
220.55,-0.0197,-70.83378,-70.78952
220.56,-0.02177,-70.78952,-70.76991
220.57,-0.02403,-70.76991,-70.76497
220.58,-0.02641,-70.76497,-70.75306
220.59,-0.02882,-70.75306,-70.73699
220.6,-0.03126,-70.73699,-70.72047
220.61,-0.03364,-70.72047,-70.70367
220.62,-0.036,-70.70367,-70.69312
220.63,-0.03808,-70.69312,-70.68628
220.64000000000001,-0.03999,-70.68628,-70.67703
220.65,-0.04175,-70.67703,-70.66632
220.66,-0.04341,-70.66632,-70.65728
220.67000000000002,-0.04516,-70.65728,-70.64922
220.68,-0.04694,-70.64922,-70.63676
220.69,-0.04834,-70.63676,-70.62169
220.70000000000002,-0.04951,-70.62169,-70.60186
220.71,-0.05092,-70.60186,-70.5792
220.72,-0.05248,-70.5792,-70.57581
220.73000000000002,-0.05422,-70.57581,-70.58391
220.74,-0.05607,-70.58391,-70.58552
220.75,-0.05785,-70.58552,-70.58327
220.76,-0.0596,-70.58327,-70.58024
220.77,-0.06124,-70.58024,-70.57674
220.78,-0.06282,-70.57674,-70.57328
220.79,-0.06431,-70.57328,-70.56985
220.8,-0.06573,-70.56985,-70.56822
220.81,-0.0671,-70.56822,-70.56768
220.82,-0.06842,-70.56768,-70.57084
220.83,-0.06984,-70.57084,-70.5762
220.84,-0.07132,-70.5762,-70.56969
220.85,-0.0726,-70.56969,-70.5561
220.86,-0.07375,-70.5561,-70.53201
220.87,-0.07533,-70.53201,-70.50166
220.88,-0.07716,-70.50166,-70.48225
220.89000000000001,-0.07881,-70.48225,-70.46937
220.9,-0.08037,-70.46937,-70.46239
220.91,-0.08179,-70.46239,-70.45892
220.92000000000002,-0.08313,-70.45892,-70.4568
220.93,-0.08446,-70.4568,-70.45547
220.94,-0.08577,-70.45547,-70.4606
220.95000000000002,-0.08669,-70.4606,-70.46957
220.96,-0.08737,-70.46957,-70.48462
220.97,-0.088,-70.48462,-70.50332
220.98000000000002,-0.0886,-70.50332,-70.52841
220.99,-0.08929,-70.52841,-70.55733
221.0,-0.09003,-70.55733,-70.57353
221.01,-0.0908,-70.57353,-70.58215
221.02,-0.09159,-70.58215,-70.57111
221.03,-0.09249,-70.57111,-70.54834
221.04,-0.09344,-70.54834,-70.53385
221.05,-0.0945,-70.53385,-70.52431
221.06,-0.09563,-70.52431,-70.51484
221.07,-0.09683,-70.51484,-70.50543
221.08,-0.09807,-70.50543,-70.49884
221.09,-0.09936,-70.49884,-70.49394
221.1,-0.10068,-70.49394,-70.49418
221.11,-0.10182,-70.49418,-70.4975
221.12,-0.10286,-70.4975,-70.50009
221.13,-0.10364,-70.50009,-70.50223
221.14000000000001,-0.10425,-70.50223,-70.50866
221.15,-0.10461,-70.50866,-70.51765
221.16,-0.10483,-70.51765,-70.52583
221.17000000000002,-0.10526,-70.52583,-70.53354
221.18,-0.10582,-70.53354,-70.52613
221.19,-0.10628,-70.52613,-70.50968
221.20000000000002,-0.10668,-70.50968,-70.50879
221.21,-0.10746,-70.50879,-70.51717
221.22,-0.10847,-70.51717,-70.52749
221.23000000000002,-0.10906,-70.52749,-70.53895
221.24,-0.10939,-70.53895,-70.54135
221.25,-0.10963,-70.54135,-70.53834
221.26,-0.1098,-70.53834,-70.52953
221.27,-0.11001,-70.52953,-70.51724
221.28,-0.11025,-70.51724,-70.51237
221.29,-0.11037,-70.51237,-70.51192
221.3,-0.11042,-70.51192,-70.50728
221.31,-0.11038,-70.50728,-70.50013
221.32,-0.11029,-70.50013,-70.49168
221.33,-0.11049,-70.49168,-70.48244
221.34,-0.11088,-70.48244,-70.47995
221.35,-0.11125,-70.47995,-70.48149
221.36,-0.11161,-70.48149,-70.48541
221.37,-0.11167,-70.48541,-70.49076
221.38,-0.11154,-70.49076,-70.49006
221.39000000000001,-0.11125,-70.49006,-70.48573
221.4,-0.11086,-70.48573,-70.47251
221.41,-0.1105,-70.47251,-70.45398
221.42000000000002,-0.11017,-70.45398,-70.4378
221.43,-0.11004,-70.4378,-70.42302
221.44,-0.11002,-70.42302,-70.41884
221.45000000000002,-0.11024,-70.41884,-70.42099
221.46,-0.11061,-70.42099,-70.41251
221.47,-0.11068,-70.41251,-70.39768
221.48000000000002,-0.11057,-70.39768,-70.38854
221.49,-0.11028,-70.38854,-70.38281
221.5,-0.10986,-70.38281,-70.37725
221.51,-0.10927,-70.37725,-70.37178
221.52,-0.10856,-70.37178,-70.3662
221.53,-0.10748,-70.3662,-70.36055
221.54,-0.10618,-70.36055,-70.35821
221.55,-0.10512,-70.35821,-70.35785
221.56,-0.10419,-70.35785,-70.36094
221.57,-0.10351,-70.36094,-70.36609
221.58,-0.10297,-70.36609,-70.37087
221.59,-0.10242,-70.37087,-70.37543
221.6,-0.10187,-70.37543,-70.37102
221.61,-0.10139,-70.37102,-70.36124
221.62,-0.10097,-70.36124,-70.34533
221.63,-0.10061,-70.34533,-70.32574
221.64000000000001,-0.10028,-70.32574,-70.31856
221.65,-0.09992,-70.31856,-70.31879
221.66,-0.09954,-70.31879,-70.30503
221.67000000000002,-0.09908,-70.30503,-70.2829
221.68,-0.09858,-70.2829,-70.26567
221.69,-0.09811,-70.26567,-70.25137
221.70000000000002,-0.09768,-70.25137,-70.24965
221.71,-0.09721,-70.24965,-70.25547
221.72,-0.09672,-70.25547,-70.26256
221.73000000000002,-0.09614,-70.26256,-70.27042
221.74,-0.0955,-70.27042,-70.27487
221.75,-0.09467,-70.27487,-70.27728
221.76,-0.09371,-70.27728,-70.26834
221.77,-0.0926,-70.26834,-70.2526
221.78,-0.09141,-70.2526,-70.23156
221.79,-0.09017,-70.23156,-70.20735
221.8,-0.08891,-70.20735,-70.19008
221.81,-0.08758,-70.19008,-70.17695
221.82,-0.08621,-70.17695,-70.15291
221.83,-0.08484,-70.15291,-70.12234
221.84,-0.08349,-70.12234,-70.09598
221.85,-0.08246,-70.09598,-70.07214
221.86,-0.08163,-70.07214,-70.06257
221.87,-0.08079,-70.06257,-70.06154
221.88,-0.07994,-70.06154,-70.05117
221.89000000000001,-0.0791,-70.05117,-70.0352
221.9,-0.07826,-70.0352,-70.01818
221.91,-0.07753,-70.01818,-70.00053
221.92000000000002,-0.07686,-70.00053,-69.98748
221.93,-0.07624,-69.98748,-69.97719
221.94,-0.07563,-69.97719,-69.96
221.95000000000002,-0.07465,-69.96,-69.93868
221.96,-0.07345,-69.93868,-69.91835
221.97,-0.07215,-69.91835,-69.8986
221.98000000000002,-0.0708,-69.8986,-69.89531
221.99,-0.06932,-69.89531,-69.90188
222.0,-0.06778,-69.90188,-69.90137
222.01,-0.0661,-69.90137,-69.89661
222.02,-0.06433,-69.89661,-69.89158
222.03,-0.06261,-69.89158,-69.88638
222.04,-0.06092,-69.88638,-69.87532
222.05,-0.05925,-69.87532,-69.86075
222.06,-0.05761,-69.86075,-69.83996
222.07,-0.05612,-69.83996,-69.81544
222.08,-0.05474,-69.81544,-69.79486
222.09,-0.05356,-69.79486,-69.77665
222.1,-0.05249,-69.77665,-69.74508
222.11,-0.05114,-69.74508,-69.70551
222.12,-0.04961,-69.70551,-69.6722
222.13,-0.04801,-69.6722,-69.64264
222.14000000000001,-0.04637,-69.64264,-69.62098
222.15,-0.0446,-69.62098,-69.60406
222.16,-0.04275,-69.60406,-69.57734
222.17000000000002,-0.04065,-69.57734,-69.54476
222.18,-0.0384,-69.54476,-69.51364
222.19,-0.03609,-69.51364,-69.48341
222.20000000000002,-0.03376,-69.48341,-69.45829
222.21,-0.03152,-69.45829,-69.43625
222.22,-0.02933,-69.43625,-69.42372
222.23000000000002,-0.02729,-69.42372,-69.4169
222.24,-0.02533,-69.4169,-69.40406
222.25,-0.02334,-69.40406,-69.38761
222.26,-0.02133,-69.38761,-69.36066
222.27,-0.01933,-69.36066,-69.3274
222.28,-0.01734,-69.3274,-69.30347
222.29,-0.01569,-69.30347,-69.28514
222.3,-0.01427,-69.28514,-69.24981
222.31,-0.01294,-69.24981,-69.20428
222.32,-0.01166,-69.20428,-69.15022
222.33,-0.01033,-69.15022,-69.09106
222.34,-0.00896,-69.09106,-69.04331
222.35,-0.00771,-69.04331,-69.00243
222.36,-0.00653,-69.00243,-68.97596
222.37,-0.00558,-68.97596,-68.95814
222.38,-0.00476,-68.95814,-68.95649
222.39000000000001,-0.00413,-68.95649,-68.96453
222.4,-0.00361,-68.96453,-68.96217
222.41,-0.00347,-68.96217,-68.95357
222.42000000000002,-0.00355,-68.95357,-68.95214
222.43,-0.00399,-68.95214,-68.95501
222.44,-0.00465,-68.95501,-68.95308
222.45000000000002,-0.00566,-68.95308,-68.94828
222.46,-0.00688,-68.94828,-68.92891
222.47,-0.00845,-68.92891,-68.9008
222.48000000000002,-0.01022,-68.9008,-68.86148
222.49,-0.01169,-68.86148,-68.81542
222.5,-0.01299,-68.81542,-68.77841
222.51,-0.01435,-68.77841,-68.74684
222.52,-0.01575,-68.74684,-68.71766
222.53,-0.01731,-68.71766,-68.68992
222.54,-0.01896,-68.68992,-68.66524
222.55,-0.02083,-68.66524,-68.6424
222.56,-0.02283,-68.6424,-68.62167
222.57,-0.02506,-68.62167,-68.6022
222.58,-0.02741,-68.6022,-68.59082
222.59,-0.02993,-68.59082,-68.5843
222.6,-0.03254,-68.5843,-68.58468
222.61,-0.03494,-68.58468,-68.5892
222.62,-0.03721,-68.5892,-68.6041
222.63,-0.03936,-68.6041,-68.62522
222.64000000000001,-0.04145,-68.62522,-68.62974
222.65,-0.04339,-68.62974,-68.62429
222.66,-0.04523,-68.62429,-68.62529
222.67000000000002,-0.04684,-68.62529,-68.63016
222.68,-0.0483,-68.63016,-68.62727
222.69,-0.04995,-68.62727,-68.61972
222.70000000000002,-0.05171,-68.61972,-68.60831
222.71,-0.05331,-68.60831,-68.59457
222.72,-0.05483,-68.59457,-68.58582
222.73000000000002,-0.05636,-68.58582,-68.58008
222.74,-0.05791,-68.58008,-68.56557
222.75,-0.05948,-68.56557,-68.5458
222.76,-0.06108,-68.5458,-68.53804
222.77,-0.06246,-68.53804,-68.5375
222.78,-0.06371,-68.5375,-68.54109
222.79,-0.06512,-68.54109,-68.54717
222.8,-0.06663,-68.54717,-68.54784
222.81,-0.06854,-68.54784,-68.54526
222.82,-0.07069,-68.54526,-68.55124
222.83,-0.07277,-68.55124,-68.56235
222.84,-0.07481,-68.56235,-68.56362
222.85,-0.07687,-68.56362,-68.55896
222.86,-0.07895,-68.55896,-68.55683
222.87,-0.08062,-68.55683,-68.55622
222.88,-0.08203,-68.55622,-68.56294
222.89000000000001,-0.08342,-68.56294,-68.57407
222.9,-0.08479,-68.57407,-68.57185
222.91,-0.08595,-68.57185,-68.56162
222.92000000000002,-0.08699,-68.56162,-68.55408
222.93,-0.08804,-68.55408,-68.54817
222.94,-0.08909,-68.54817,-68.54792
222.95000000000002,-0.09006,-68.54792,-68.55107
222.96,-0.09099,-68.55107,-68.54916
222.97,-0.09198,-68.54916,-68.54421
222.98000000000002,-0.09301,-68.54421,-68.53616
222.99,-0.09422,-68.53616,-68.52625
223.0,-0.09554,-68.52625,-68.52429
223.01,-0.09683,-68.52429,-68.52709
223.02,-0.09811,-68.52709,-68.52456
223.03,-0.0989,-68.52456,-68.51881
223.04,-0.09942,-68.51881,-68.52183
223.05,-0.10052,-68.52183,-68.53012
223.06,-0.10198,-68.53012,-68.55056
223.07,-0.10336,-68.55056,-68.5783
223.08,-0.10469,-68.5783,-68.59495
223.09,-0.10581,-68.59495,-68.60492
223.1,-0.1068,-68.60492,-68.6133
223.11,-0.10781,-68.6133,-68.62071
223.12,-0.10882,-68.62071,-68.6257
223.13,-0.10966,-68.6257,-68.62924
223.14000000000001,-0.1104,-68.62924,-68.62685
223.15,-0.11085,-68.62685,-68.62091
223.16,-0.11113,-68.62091,-68.61135
223.17000000000002,-0.11125,-68.61135,-68.59963
223.18,-0.11129,-68.59963,-68.58039
223.19,-0.11123,-68.58039,-68.55663
223.20000000000002,-0.11111,-68.55663,-68.54554
223.21,-0.11118,-68.54554,-68.54209
223.22,-0.11138,-68.54209,-68.54334
223.23000000000002,-0.1114,-68.54334,-68.54742
223.24,-0.1113,-68.54742,-68.55106
223.25,-0.1113,-68.55106,-68.55443
223.26,-0.11136,-68.55443,-68.56229
223.27,-0.11175,-68.56229,-68.57286
223.28,-0.11234,-68.57286,-68.58463
223.29,-0.113,-68.58463,-68.59713
223.3,-0.1137,-68.59713,-68.60783
223.31,-0.11409,-68.60783,-68.61744
223.32,-0.11429,-68.61744,-68.61647
223.33,-0.11439,-68.61647,-68.60912
223.34,-0.11443,-68.60912,-68.60306
223.35,-0.11455,-68.60306,-68.59777
223.36,-0.11473,-68.59777,-68.59986
223.37,-0.11454,-68.59986,-68.60638
223.38,-0.11412,-68.60638,-68.59708
223.39000000000001,-0.11358,-68.59708,-68.57826
223.4,-0.11295,-68.57826,-68.57038
223.41,-0.11246,-68.57038,-68.56909
223.42000000000002,-0.11206,-68.56909,-68.57711
223.43,-0.1118,-68.57711,-68.59073
223.44,-0.11163,-68.59073,-68.60111
223.45000000000002,-0.11171,-68.60111,-68.60953
223.46,-0.11194,-68.60953,-68.6146
223.47,-0.11187,-68.6146,-68.61766
223.48000000000002,-0.11162,-68.61766,-68.61547
223.49,-0.11153,-68.61547,-68.61012
223.5,-0.11153,-68.61012,-68.60687
223.51,-0.11147,-68.60687,-68.60489
223.52,-0.11138,-68.60489,-68.60697
223.53,-0.11109,-68.60697,-68.61149
223.54,-0.11069,-68.61149,-68.60032
223.55,-0.11006,-68.60032,-68.5797
223.56,-0.1093,-68.5797,-68.55413
223.57,-0.10849,-68.55413,-68.5256
223.58,-0.10764,-68.5256,-68.51563
223.59,-0.10691,-68.51563,-68.51685
223.6,-0.10626,-68.51685,-68.5169
223.61,-0.10558,-68.5169,-68.51624
223.62,-0.10489,-68.51624,-68.50787
223.63,-0.10416,-68.50787,-68.49486
223.64000000000001,-0.10341,-68.49486,-68.48979
223.65,-0.1029,-68.48979,-68.48951
223.66,-0.10254,-68.48951,-68.48509
223.67000000000002,-0.10198,-68.48509,-68.47817
223.68,-0.1013,-68.47817,-68.47084
223.69,-0.10054,-68.47084,-68.46326
223.70000000000002,-0.09972,-68.46326,-68.45152
223.71,-0.09914,-68.45152,-68.43726
223.72,-0.0987,-68.43726,-68.41299
223.73000000000002,-0.09808,-68.41299,-68.38267
223.74,-0.09735,-68.38267,-68.36811
223.75,-0.09659,-68.36811,-68.36306
223.76,-0.09581,-68.36306,-68.35754
223.77,-0.09486,-68.35754,-68.35175
223.78,-0.09379,-68.35175,-68.34429
223.79,-0.09276,-68.34429,-68.33584
223.8,-0.09174,-68.33584,-68.32832
223.81,-0.0907,-68.32832,-68.32137
223.82,-0.08965,-68.32137,-68.30691
223.83,-0.08845,-68.30691,-68.28794
223.84,-0.08715,-68.28794,-68.26832
223.85,-0.08583,-68.26832,-68.2483
223.86,-0.08449,-68.2483,-68.22805
223.87,-0.08332,-68.22805,-68.20766
223.88,-0.08226,-68.20766,-68.18728
223.89000000000001,-0.08099,-68.18728,-68.16692
223.9,-0.0796,-68.16692,-68.15889
223.91,-0.07806,-68.15889,-68.15829
223.92000000000002,-0.07642,-68.15829,-68.15513
223.93,-0.07467,-68.15513,-68.1504
223.94,-0.07285,-68.1504,-68.14587
223.95000000000002,-0.07144,-68.14587,-68.14144
223.96,-0.07027,-68.14144,-68.12753
223.97,-0.06916,-68.12753,-68.10789
223.98000000000002,-0.06808,-68.10789,-68.08809
223.99,-0.06679,-68.08809,-68.06819
224.0,-0.06537,-68.06819,-68.05029
224.01,-0.0641,-68.05029,-68.0336
224.02,-0.06292,-68.0336,-68.01125
224.03,-0.06169,-68.01125,-67.98549
224.04,-0.06043,-67.98549,-67.95595
224.05,-0.0591,-67.95595,-67.92413
224.06,-0.05774,-67.92413,-67.89815
224.07,-0.05617,-67.89815,-67.87571
224.08,-0.05446,-67.87571,-67.86497
224.09,-0.05276,-67.86497,-67.86128
224.1,-0.05106,-67.86128,-67.84998
224.11,-0.04966,-67.84998,-67.83408
224.12,-0.04843,-67.83408,-67.82536
224.13,-0.0469,-67.82536,-67.82099
224.14000000000001,-0.04519,-67.82099,-67.82165
224.15,-0.04319,-67.82165,-67.82534
224.16,-0.04102,-67.82534,-67.81711
224.17000000000002,-0.03882,-67.81711,-67.80167
224.18,-0.03661,-67.80167,-67.77089
224.19,-0.03439,-67.77089,-67.73084
224.20000000000002,-0.03218,-67.73084,-67.68283
224.21,-0.02999,-67.68283,-67.63
224.22,-0.02782,-67.63,-67.57815
224.23000000000002,-0.02559,-67.57815,-67.52689
224.24,-0.02332,-67.52689,-67.48665
224.25,-0.02115,-67.48665,-67.45306
224.26,-0.01903,-67.45306,-67.41811
224.27,-0.01692,-67.41811,-67.38235
224.28,-0.01482,-67.38235,-67.368
224.29,-0.01288,-67.368,-67.3666
224.3,-0.01106,-67.3666,-67.35423
224.31,-0.00921,-67.35423,-67.33524
224.32,-0.00736,-67.33524,-67.31064
224.33,-0.00551,-67.31064,-67.28265
224.34,-0.00366,-67.28265,-67.26168
224.35,-0.00209,-67.26168,-67.24495
224.36,-0.00070695,-67.24495,-67.22603
224.37,0.000360415,-67.22603,-67.20578
224.38,0.00123,-67.20578,-67.18546
224.39000000000001,0.00187,-67.18546,-67.1651
224.4,0.00237,-67.1651,-67.1458
224.41,0.00269,-67.1458,-67.12714
224.42000000000002,0.00289,-67.12714,-67.11039
224.43,0.00278,-67.11039,-67.09481
224.44,0.00247,-67.09481,-67.08664
224.45000000000002,0.00171,-67.08664,-67.08295
224.46,0.000670038,-67.08295,-67.05737
224.47,-0.000673998,-67.05737,-67.01855
224.48000000000002,-0.0022,-67.01855,-66.97942
224.49,-0.00373,-66.97942,-66.9401
224.5,-0.00524,-66.9401,-66.91617
224.51,-0.00665,-66.91617,-66.90156
224.52,-0.00798,-66.90156,-66.88985
224.53,-0.00973,-66.88985,-66.87989
224.54,-0.01171,-66.87989,-66.87279
224.55,-0.01403,-66.87279,-66.86742
224.56,-0.01654,-66.86742,-66.86124
224.57,-0.01888,-66.86124,-66.85457
224.58,-0.02113,-66.85457,-66.85509
224.59,-0.02345,-66.85509,-66.85996
224.6,-0.02582,-66.85996,-66.86951
224.61,-0.02838,-66.86951,-66.88188
224.62,-0.03105,-66.88188,-66.87352
224.63,-0.03373,-66.87352,-66.85263
224.64000000000001,-0.03641,-66.85263,-66.82773
224.65,-0.03896,-66.82773,-66.8004
224.66,-0.04144,-66.8004,-66.78959
224.67000000000002,-0.0437,-66.78959,-66.78878
224.68,-0.04584,-66.78878,-66.78727
224.69,-0.04795,-66.78727,-66.78532
224.70000000000002,-0.05003,-66.78532,-66.78309
224.71,-0.05224,-66.78309,-66.7807
224.72,-0.05454,-66.7807,-66.7811
224.73000000000002,-0.05665,-66.7811,-66.7832
224.74,-0.05864,-66.7832,-66.78322
224.75,-0.06029,-66.78322,-66.78198
224.76,-0.06173,-66.78198,-66.7854
224.77,-0.06338,-66.7854,-66.79164
224.78,-0.06515,-66.79164,-66.79745
224.79,-0.06713,-66.79745,-66.803
224.8,-0.06923,-66.803,-66.79951
224.81,-0.07115,-66.79951,-66.79054
224.82,-0.07295,-66.79054,-66.80351
224.83,-0.07465,-66.80351,-66.82977
224.84,-0.07629,-66.82977,-66.84527
224.85,-0.07747,-66.84527,-66.85425
224.86,-0.07838,-66.85425,-66.86103
224.87,-0.07941,-66.86103,-66.86648
224.88,-0.08052,-66.86648,-66.86989
224.89000000000001,-0.08183,-66.86989,-66.87205
224.9,-0.08326,-66.87205,-66.87189
224.91,-0.08464,-66.87189,-66.87032
224.92000000000002,-0.08601,-66.87032,-66.87709
224.93,-0.08785,-66.87709,-66.88892
224.94,-0.08998,-66.88892,-66.89684
224.95000000000002,-0.09234,-66.89684,-66.90241
224.96,-0.09484,-66.90241,-66.90116
224.97,-0.09667,-66.90116,-66.8958
224.98000000000002,-0.09808,-66.8958,-66.90543
224.99,-0.09924,-66.90543,-66.92416
225.0,-0.10024,-66.92416,-66.9389
225.01,-0.10091,-66.9389,-66.95122
225.02,-0.10137,-66.95122,-66.9658
225.03,-0.10184,-66.9658,-66.98175
225.04,-0.10233,-66.98175,-66.99368
225.05,-0.10267,-66.99368,-67.00318
225.06,-0.10293,-67.00318,-67.01314
225.07,-0.10358,-67.01314,-67.0234
225.08,-0.10446,-67.0234,-67.03122
225.09,-0.10571,-67.03122,-67.03756
225.1,-0.10718,-67.03756,-67.03103
225.11,-0.10848,-67.03103,-67.01669
225.12,-0.10969,-67.01669,-67.00108
225.13,-0.11052,-67.00108,-66.9847
225.14000000000001,-0.11113,-66.9847,-66.97854
225.15,-0.11164,-66.97854,-66.97857
225.16,-0.11211,-66.97857,-66.98698
225.17000000000002,-0.11259,-66.98698,-67.00045
225.18,-0.11306,-67.00045,-67.01081
225.19,-0.11347,-67.01081,-67.01928
225.20000000000002,-0.11383,-67.01928,-67.03152
225.21,-0.11377,-67.03152,-67.04603
225.22,-0.11345,-67.04603,-67.05423
225.23000000000002,-0.11346,-67.05423,-67.05859
225.24,-0.11367,-67.05859,-67.06602
225.25,-0.11405,-67.06602,-67.07532
225.26,-0.11453,-67.07532,-67.07849
225.27,-0.11501,-67.07849,-67.07794
225.28,-0.11548,-67.07794,-67.0701
225.29,-0.11576,-67.0701,-67.05783
225.3,-0.11593,-67.05783,-67.05346
225.31,-0.11623,-67.05346,-67.05389
225.32,-0.11661,-67.05389,-67.04954
225.33,-0.1169,-67.04954,-67.04229
225.34,-0.11714,-67.04229,-67.03834
225.35,-0.11719,-67.03834,-67.03639
225.36,-0.11712,-67.03639,-67.0378
225.37,-0.11708,-67.0378,-67.04123
225.38,-0.11707,-67.04123,-67.04147
225.39000000000001,-0.11706,-67.04147,-67.03977
225.4,-0.11706,-67.03977,-67.04582
225.41,-0.11705,-67.04582,-67.05657
225.42000000000002,-0.11705,-67.05657,-67.05876
225.43,-0.11707,-67.05876,-67.05575
225.44,-0.11711,-67.05575,-67.04558
225.45000000000002,-0.11699,-67.04558,-67.03107
225.46,-0.11677,-67.03107,-67.02508
225.47,-0.11647,-67.02508,-67.02427
225.48000000000002,-0.11613,-67.02427,-67.02777
225.49,-0.11582,-67.02777,-67.03388
225.5,-0.11552,-67.03388,-67.04492
225.51,-0.11498,-67.04492,-67.05896
225.52,-0.1143,-67.05896,-67.07047
225.53,-0.11392,-67.07047,-67.08044
225.54,-0.11373,-67.08044,-67.09251
225.55,-0.11331,-67.09251,-67.10585
225.56,-0.11275,-67.10585,-67.10948
225.57,-0.11217,-67.10948,-67.1072
225.58,-0.11157,-67.1072,-67.10157
225.59,-0.11119,-67.10157,-67.09391
225.6,-0.11095,-67.09391,-67.0861
225.61,-0.11077,-67.0861,-67.07821
225.62,-0.11064,-67.07821,-67.07088
225.63,-0.11028,-67.07088,-67.06389
225.64000000000001,-0.10978,-67.06389,-67.05878
225.65,-0.10922,-67.05878,-67.0548
225.66,-0.10863,-67.0548,-67.04333
225.67000000000002,-0.10787,-67.04333,-67.02731
225.68,-0.10699,-67.02731,-67.01001
225.69,-0.10611,-67.01001,-66.99193
225.70000000000002,-0.10523,-66.99193,-66.97418
225.71,-0.10419,-66.97418,-66.95665
225.72,-0.10305,-66.95665,-66.93955
225.73000000000002,-0.10213,-66.93955,-66.92272
225.74,-0.10134,-66.92272,-66.91409
225.75,-0.10073,-66.91409,-66.91044
225.76,-0.10024,-66.91044,-66.91464
225.77,-0.09966,-66.91464,-66.92361
225.78,-0.09902,-66.92361,-66.93276
225.79,-0.09824,-66.93276,-66.94202
225.8,-0.09738,-66.94202,-66.95054
225.81,-0.09634,-66.95054,-66.9586
225.82,-0.09518,-66.9586,-66.95557
225.83,-0.09381,-66.95557,-66.94581
225.84,-0.09232,-66.94581,-66.94004
225.85,-0.09098,-66.94004,-66.93669
225.86,-0.08973,-66.93669,-66.94147
225.87,-0.08859,-66.94147,-66.9512
225.88,-0.08751,-66.9512,-66.9509
225.89000000000001,-0.08689,-66.9509,-66.94451
225.9,-0.08655,-66.94451,-66.94561
225.91,-0.08616,-66.94561,-66.95128
225.92000000000002,-0.08573,-66.95128,-66.95717
225.93,-0.08518,-66.95717,-66.9632
225.94,-0.08455,-66.9632,-66.95373
225.95000000000002,-0.08363,-66.95373,-66.93483
225.96,-0.08254,-66.93483,-66.91768
225.97,-0.08132,-66.91768,-66.90158
225.98000000000002,-0.08005,-66.90158,-66.88664
225.99,-0.07815,-66.88664,-66.8724
226.0,-0.07587,-66.8724,-66.85563
226.01,-0.07361,-66.85563,-66.83732
226.02,-0.07134,-66.83732,-66.82044
226.03,-0.06902,-66.82044,-66.80444
226.04,-0.06665,-66.80444,-66.79068
226.05,-0.06489,-66.79068,-66.77827
226.06,-0.06349,-66.77827,-66.78007
226.07,-0.06245,-66.78007,-66.79051
226.08,-0.06161,-66.79051,-66.78555
226.09,-0.0606,-66.78555,-66.77121
226.1,-0.0595,-66.77121,-66.75149
226.11,-0.05814,-66.75149,-66.72848
226.12,-0.05662,-66.72848,-66.70709
226.13,-0.05536,-66.70709,-66.68668
226.14000000000001,-0.05425,-66.68668,-66.66675
226.15,-0.05268,-66.66675,-66.64712
226.16,-0.05082,-66.64712,-66.62019
226.17000000000002,-0.04847,-66.62019,-66.58883
226.18,-0.04581,-66.58883,-66.55793
226.19,-0.04325,-66.55793,-66.52729
226.20000000000002,-0.04074,-66.52729,-66.50966
226.21,-0.03834,-66.50966,-66.49993
226.22,-0.036,-66.49993,-66.49358
226.23000000000002,-0.03338,-66.49358,-66.48929
226.24,-0.03057,-66.48929,-66.48485
226.25,-0.02754,-66.48485,-66.48033
226.26,-0.02436,-66.48033,-66.45949
226.27,-0.02126,-66.45949,-66.42873
226.28,-0.01823,-66.42873,-66.39837
226.29,-0.0154,-66.39837,-66.36827
226.3,-0.01269,-66.36827,-66.33824
226.31,-0.01027,-66.33824,-66.30827
226.32,-0.00803,-66.30827,-66.27824
226.33,-0.00595,-66.27824,-66.24817
226.34,-0.00397,-66.24817,-66.21369
226.35,-0.00254,-66.21369,-66.17654
226.36,-0.00146,-66.17654,-66.12381
226.37,-0.00047215,-66.12381,-66.0616
226.38,0.000460213,-66.0616,-66.01482
226.39000000000001,0.00177,-66.01482,-65.97744
226.4,0.0033,-65.97744,-65.94541
226.41,0.00477,-65.94541,-65.91664
226.42000000000002,0.00621,-65.91664,-65.87889
226.43,0.00732,-65.87889,-65.83568
226.44,0.00823,-65.83568,-65.81425
226.45000000000002,0.00899,-65.81425,-65.80609
226.46,0.00964,-65.80609,-65.7932
226.47,0.00994,-65.7932,-65.77743
226.48000000000002,0.01003,-65.77743,-65.76463
226.49,0.00942,-65.76463,-65.75365
226.5,0.00838,-65.75365,-65.74849
226.51,0.00701,-65.74849,-65.74687
226.52,0.00544,-65.74687,-65.72283
226.53,0.00371,-65.72283,-65.68513
226.54,0.00188,-65.68513,-65.66333
226.55,-9.38232e-05,-65.66333,-65.65123
226.56,-0.00216,-65.65123,-65.63548
226.57,-0.00435,-65.63548,-65.61752
226.58,-0.00661,-65.61752,-65.59289
226.59,-0.00903,-65.59289,-65.56421
226.6,-0.01154,-65.56421,-65.54904
226.61,-0.01409,-65.54904,-65.54213
226.62,-0.01667,-65.54213,-65.54039
226.63,-0.01907,-65.54039,-65.54181
