file_N:30,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
250.4,0.24511,-26.83167,-26.86206
250.41,0.23948,-26.86206,-26.88285
250.42000000000002,0.23385,-26.88285,-26.90235
250.43,0.22844,-26.90235,-26.92099
250.44,0.22319,-26.92099,-26.94571
250.45000000000002,0.21792,-26.94571,-26.97448
250.46,0.21264,-26.97448,-27.00263
250.47,0.20754,-27.00263,-27.03037
250.48000000000002,0.20254,-27.03037,-27.06113
250.49,0.19736,-27.06113,-27.09391
250.5,0.19204,-27.09391,-27.13347
250.51000000000002,0.1867,-27.13347,-27.17754
250.52,0.18133,-27.17754,-27.22093
250.53,0.17581,-27.22093,-27.26387
250.54,0.1702,-27.26387,-27.31627
250.55,0.16479,-27.31627,-27.37499
250.56,0.15952,-27.37499,-27.43828
250.57,0.15441,-27.43828,-27.50461
250.58,0.14941,-27.50461,-27.56366
250.59,0.14508,-27.56366,-27.61784
250.6,0.14119,-27.61784,-27.67555
250.61,0.13772,-27.67555,-27.73561
250.62,0.13452,-27.73561,-27.78775
250.63,0.13164,-27.78775,-27.8346
250.64000000000001,0.12898,-27.8346,-27.88235
250.65,0.12669,-27.88235,-27.9307
250.66,0.12465,-27.9307,-27.97666
250.67000000000002,0.1232,-27.97666,-28.02101
250.68,0.12213,-28.02101,-28.05179
250.69,0.12192,-28.05179,-28.07349
250.70000000000002,0.12228,-28.07349,-28.10112
250.71,0.1231,-28.10112,-28.13271
250.72,0.12423,-28.13271,-28.16868
250.73000000000002,0.12624,-28.16868,-28.20759
250.74,0.12885,-28.20759,-28.25738
250.75,0.13216,-28.25738,-28.31445
250.76000000000002,0.13596,-28.31445,-28.36824
250.77,0.14018,-28.36824,-28.41983
250.78,0.14469,-28.41983,-28.46222
250.79,0.1496,-28.46222,-28.49847
250.8,0.15478,-28.49847,-28.53815
250.81,0.1603,-28.53815,-28.58013
250.82,0.16605,-28.58013,-28.60786
250.83,0.17201,-28.60786,-28.62606
250.84,0.1781,-28.62606,-28.63041
250.85,0.18442,-28.63041,-28.62551
250.86,0.19089,-28.62551,-28.62305
250.87,0.19747,-28.62305,-28.62225
250.88,0.20412,-28.62225,-28.62305
250.89000000000001,0.21087,-28.62305,-28.62493
250.9,0.21769,-28.62493,-28.63178
250.91,0.22457,-28.63178,-28.64195
250.92000000000002,0.23148,-28.64195,-28.63836
250.93,0.23823,-28.63836,-28.62557
250.94,0.24486,-28.62557,-28.61415
250.95000000000002,0.25158,-28.61415,-28.60367
250.96,0.25835,-28.60367,-28.58908
250.97,0.26505,-28.58908,-28.57176
250.98000000000002,0.27173,-28.57176,-28.55815
250.99,0.27806,-28.55815,-28.54702
251.0,0.28417,-28.54702,-28.53043
251.01000000000002,0.29038,-28.53043,-28.51018
251.02,0.29665,-28.51018,-28.49664
251.03,0.30293,-28.49664,-28.48759
251.04,0.30921,-28.48759,-28.46719
251.05,0.31516,-28.46719,-28.43918
251.06,0.32091,-28.43918,-28.40811
251.07,0.32656,-28.40811,-28.37498
251.08,0.33215,-28.37498,-28.34588
251.09,0.3372,-28.34588,-28.31947
251.1,0.3419,-28.31947,-28.28601
251.11,0.34639,-28.28601,-28.24781
251.12,0.35073,-28.24781,-28.2118
251.13,0.35498,-28.2118,-28.17725
251.14000000000001,0.35916,-28.17725,-28.14845
251.15,0.36287,-28.14845,-28.1235
251.16,0.36628,-28.1235,-28.08752
251.17000000000002,0.36972,-28.08752,-28.04416
251.18,0.37319,-28.04416,-28.00212
251.19,0.37629,-28.00212,-27.96096
251.20000000000002,0.37913,-27.96096,-27.92182
251.21,0.38165,-27.92182,-27.88402
251.22,0.38396,-27.88402,-27.84397
251.23000000000002,0.38628,-27.84397,-27.80243
251.24,0.38861,-27.80243,-27.76531
251.25,0.39058,-27.76531,-27.73116
251.26000000000002,0.39232,-27.73116,-27.69651
251.27,0.39421,-27.69651,-27.66154
251.28,0.39621,-27.66154,-27.62417
251.29,0.39843,-27.62417,-27.5852
251.3,0.4008,-27.5852,-27.56172
251.31,0.40281,-27.56172,-27.54862
251.32,0.40458,-27.54862,-27.52531
251.33,0.40642,-27.52531,-27.49516
251.34,0.40831,-27.49516,-27.4624
251.35,0.4099,-27.4624,-27.42791
251.36,0.4113,-27.42791,-27.39681
251.37,0.41229,-27.39681,-27.368
251.38,0.41303,-27.368,-27.33674
251.39000000000001,0.41397,-27.33674,-27.30384
251.4,0.41505,-27.30384,-27.27229
251.41,0.41592,-27.27229,-27.24164
251.42000000000002,0.41665,-27.24164,-27.20668
251.43,0.41753,-27.20668,-27.16883
251.44,0.4185,-27.16883,-27.12684
251.45000000000002,0.41948,-27.12684,-27.08207
251.46,0.42048,-27.08207,-27.05648
251.47,0.42132,-27.05648,-27.04375
251.48000000000002,0.42205,-27.04375,-27.0254
251.49,0.42285,-27.0254,-27.00329
251.5,0.4237,-27.00329,-26.96859
251.51000000000002,0.42453,-26.96859,-26.92546
251.52,0.42535,-26.92546,-26.88103
251.53,0.42581,-26.88103,-26.83574
251.54,0.42604,-26.83574,-26.80227
251.55,0.42655,-26.80227,-26.77674
251.56,0.42724,-26.77674,-26.74692
251.57,0.42808,-26.74692,-26.71422
251.58,0.429,-26.71422,-26.68171
251.59,0.42996,-26.68171,-26.64933
251.6,0.43093,-26.64933,-26.62619
251.61,0.43165,-26.62619,-26.60925
251.62,0.4322,-26.60925,-26.59802
251.63,0.43267,-26.59802,-26.59062
251.64000000000001,0.4331,-26.59062,-26.58511
251.65,0.43347,-26.58511,-26.58086
251.66,0.4338,-26.58086,-26.56332
251.67000000000002,0.43417,-26.56332,-26.53684
251.68,0.43456,-26.53684,-26.5201
251.69,0.43478,-26.5201,-26.50988
251.70000000000002,0.43487,-26.50988,-26.49484
251.71,0.43518,-26.49484,-26.47658
251.72,0.43561,-26.47658,-26.45418
251.73000000000002,0.43649,-26.45418,-26.42902
251.74,0.43766,-26.42902,-26.40141
251.75,0.43884,-26.40141,-26.37216
251.76000000000002,0.44003,-26.37216,-26.33948
251.77,0.44093,-26.33948,-26.30448
251.78,0.44163,-26.30448,-26.27436
251.79,0.44234,-26.27436,-26.24751
251.8,0.44305,-26.24751,-26.21382
251.81,0.44407,-26.21382,-26.17554
251.82,0.4453,-26.17554,-26.14084
251.83,0.44653,-26.14084,-26.10854
251.84,0.44777,-26.10854,-26.08628
251.85,0.44859,-26.08628,-26.07076
251.86,0.44913,-26.07076,-26.05559
251.87,0.44985,-26.05559,-26.04066
251.88,0.45071,-26.04066,-26.03254
251.89000000000001,0.45178,-26.03254,-26.02899
251.9,0.453,-26.02899,-26.02184
251.91,0.45414,-26.02184,-26.01228
251.92000000000002,0.45523,-26.01228,-25.99108
251.93,0.45646,-25.99108,-25.96207
251.94,0.45779,-25.96207,-25.94005
251.95000000000002,0.45923,-25.94005,-25.92273
251.96,0.46075,-25.92273,-25.89399
251.97,0.46239,-25.89399,-25.8576
251.98000000000002,0.46413,-25.8576,-25.81634
251.99,0.46581,-25.81634,-25.77182
252.0,0.46745,-25.77182,-25.73871
252.01000000000002,0.469,-25.73871,-25.71326
252.02,0.47049,-25.71326,-25.69684
252.03,0.47226,-25.69684,-25.68649
252.04,0.47422,-25.68649,-25.6718
252.05,0.47636,-25.6718,-25.65419
252.06,0.47863,-25.65419,-25.63792
252.07,0.48073,-25.63792,-25.62255
252.08,0.48274,-25.62255,-25.59655
252.09,0.48504,-25.59655,-25.5634
252.1,0.48753,-25.5634,-25.52594
252.11,0.49018,-25.52594,-25.48558
252.12,0.49293,-25.48558,-25.44067
252.13,0.49549,-25.44067,-25.3927
252.14000000000001,0.49793,-25.3927,-25.33746
252.15,0.50054,-25.33746,-25.27733
252.16,0.50328,-25.27733,-25.22628
252.17000000000002,0.50646,-25.22628,-25.18133
252.18,0.50993,-25.18133,-25.1369
252.19,0.51343,-25.1369,-25.0928
252.20000000000002,0.51694,-25.0928,-25.05091
252.21,0.52084,-25.05091,-25.01051
252.22,0.52501,-25.01051,-24.98314
252.23000000000002,0.52907,-24.98314,-24.96455
252.24,0.53307,-24.96455,-24.93788
252.25,0.53708,-24.93788,-24.9058
252.26000000000002,0.5411,-24.9058,-24.87994
252.27,0.5455,-24.87994,-24.85828
252.28,0.55015,-24.85828,-24.84195
252.29,0.55498,-24.84195,-24.82922
252.3,0.55992,-24.82922,-24.8012
252.31,0.56491,-24.8012,-24.76291
252.32,0.56995,-24.76291,-24.72372
252.33,0.57536,-24.72372,-24.68392
252.34,0.58102,-24.68392,-24.62809
252.35,0.58657,-24.62809,-24.56147
252.36,0.59204,-24.56147,-24.48704
252.37,0.59763,-24.48704,-24.40737
252.38,0.60328,-24.40737,-24.34259
252.39000000000001,0.60909,-24.34259,-24.28785
252.4,0.61499,-24.28785,-24.22649
252.41,0.62096,-24.22649,-24.16069
252.42000000000002,0.62698,-24.16069,-24.09968
252.43,0.6334,-24.09968,-24.0419
252.44,0.64008,-24.0419,-23.98322
252.45000000000002,0.64692,-23.98322,-23.92393
252.46,0.65387,-23.92393,-23.86766
252.47,0.66064,-23.86766,-23.81341
252.48000000000002,0.66731,-23.81341,-23.75133
252.49,0.67362,-23.75133,-23.68397
252.5,0.67969,-23.68397,-23.6057
252.51000000000002,0.68524,-23.6057,-23.52009
252.52,0.69045,-23.52009,-23.43397
252.53,0.69545,-23.43397,-23.34751
252.54,0.7003,-23.34751,-23.26791
252.55,0.70497,-23.26791,-23.19294
252.56,0.70952,-23.19294,-23.11229
252.57,0.71342,-23.11229,-23.02782
252.58,0.71688,-23.02782,-22.93784
252.59,0.7199,-22.93784,-22.84414
252.6,0.72262,-22.84414,-22.75588
252.61,0.72453,-22.75588,-22.67128
252.62,0.72587,-22.67128,-22.59012
252.63,0.72654,-22.59012,-22.51126
252.64000000000001,0.72675,-22.51126,-22.42737
252.65,0.72629,-22.42737,-22.34008
252.66,0.72538,-22.34008,-22.25876
252.67000000000002,0.72374,-22.25876,-22.18148
252.68,0.72162,-22.18148,-22.10075
252.69,0.71924,-22.10075,-22.01771
252.70000000000002,0.71667,-22.01771,-21.93828
252.71,0.71387,-21.93828,-21.86129
252.72,0.71091,-21.86129,-21.78768
252.73000000000002,0.70694,-21.78768,-21.71634
252.74,0.70227,-21.71634,-21.64307
252.75,0.69711,-21.64307,-21.56849
252.76000000000002,0.6916,-21.56849,-21.51149
252.77,0.68514,-21.51149,-21.46632
252.78,0.67805,-21.46632,-21.41046
252.79,0.67046,-21.41046,-21.3474
252.8,0.66254,-21.3474,-21.28209
252.81,0.65466,-21.28209,-21.21528
252.82,0.64683,-21.21528,-21.14971
252.83,0.63861,-21.14971,-21.08497
252.84,0.63015,-21.08497,-21.01981
252.85,0.62178,-21.01981,-20.95435
252.86,0.61348,-20.95435,-20.88895
252.87,0.60542,-20.88895,-20.82361
252.88,0.59751,-20.82361,-20.76103
252.89000000000001,0.58963,-20.76103,-20.70031
252.9,0.58176,-20.70031,-20.64598
252.91,0.57392,-20.64598,-20.59596
252.92000000000002,0.56609,-20.59596,-20.54815
252.93,0.55837,-20.54815,-20.50183
252.94,0.55072,-20.50183,-20.39264
252.95000000000002,0.54336,-20.39264,-20.24108
252.96,0.5362,-20.24108,-20.00472
252.97,0.52967,-20.00472,-19.71119
252.98000000000002,0.52357,-19.71119,-19.31216
252.99,0.51749,-19.31216,-18.842
253.0,0.51143,-18.842,-18.25091
253.01000000000002,0.50572,-18.25091,-17.57829
253.02,0.50025,-17.57829,-16.79242
253.03,0.49468,-16.79242,-15.93017
253.04,0.48905,-15.93017,-14.98408
253.05,0.48377,-14.98408,-13.98143
253.06,0.47873,-13.98143,-12.91408
253.07,0.4739,-12.91408,-11.80309
253.08,0.4692,-11.80309,-10.62264
253.09,0.4648,-10.62264,-9.39534
253.1,0.46061,-9.39534,-8.00919
253.11,0.4568,-8.00919,-6.51589
253.12,0.45327,-6.51589,-4.80244
253.13,0.45033,-4.80244,-2.94047
253.14000000000001,0.4478,-2.94047,-0.8166
253.15,0.44515,-0.8166,1.48395
253.16,0.4424,1.48395,3.99524
253.17000000000002,0.44025,3.99524,6.64871
253.18,0.4385,6.64871,9.40594
253.19,0.43654,9.40594,12.23318
253.20000000000002,0.43445,12.23318,15.02487
253.21,0.43244,15.02487,17.79256
253.22,0.43051,17.79256,20.39345
253.23000000000002,0.42861,20.39345,22.88177
253.24,0.42674,22.88177,25.09913
253.25,0.42478,25.09913,27.13364
253.26000000000002,0.42277,27.13364,28.87097
253.27,0.42032,28.87097,30.40774
253.28,0.41756,30.40774,31.65867
253.29,0.41489,31.65867,32.71667
253.3,0.41228,32.71667,33.52175
253.31,0.40957,33.52175,34.15609
253.32,0.40681,34.15609,34.55624
253.33,0.40451,34.55624,34.7983
253.34,0.40252,34.7983,34.83051
253.35,0.40057,34.83051,34.72104
253.36,0.39866,34.72104,34.44726
253.37,0.39703,34.44726,34.06254
253.38,0.3956,34.06254,33.54937
253.39000000000001,0.394,33.54937,32.94946
253.4,0.39229,32.94946,32.24093
253.41,0.39055,32.24093,31.45904
253.42000000000002,0.3888,31.45904,30.60306
253.43,0.38693,30.60306,29.69703
253.44,0.38499,29.69703,28.73301
253.45000000000002,0.38318,28.73301,27.72982
253.46,0.38146,27.72982,26.68069
253.47,0.37969,26.68069,25.60053
253.48000000000002,0.37788,25.60053,24.49842
253.49,0.37626,24.49842,23.38148
253.5,0.37477,23.38148,22.23782
253.51000000000002,0.37341,22.23782,21.0761
253.52,0.37215,21.0761,19.91528
253.53,0.371,19.91528,18.75508
253.54,0.36993,18.75508,17.58257
253.55,0.3686,17.58257,16.40174
253.56,0.3671,16.40174,15.20816
253.57,0.3654,15.20816,14.00597
253.58,0.36357,14.00597,12.81498
253.59,0.36205,12.81498,11.63158
253.6,0.36074,11.63158,10.44674
253.61,0.35919,10.44674,9.26092
253.62,0.35749,9.26092,8.07476
253.63,0.35579,8.07476,6.88837
253.64000000000001,0.35411,6.88837,5.71585
253.65,0.35241,5.71585,4.55271
253.66,0.35068,4.55271,3.40049
253.67000000000002,0.34876,3.40049,2.25566
253.68,0.34671,2.25566,1.12989
253.69,0.34458,1.12989,0.017
253.70000000000002,0.3424,0.017,-1.06263
253.71,0.34052,-1.06263,-2.11977
253.72,0.33885,-2.11977,-3.16297
253.73000000000002,0.33699,-3.16297,-4.19674
253.74,0.33503,-4.19674,-5.20141
253.75,0.33319,-5.20141,-6.1864
253.76000000000002,0.33144,-6.1864,-7.12875
253.77,0.3295,-7.12875,-8.04225
253.78,0.32744,-8.04225,-8.92774
253.79,0.32517,-8.92774,-9.79428
253.8,0.32275,-9.79428,-10.62538
253.81,0.32003,-10.62538,-11.43252
253.82,0.31713,-11.43252,-12.19526
253.83,0.31398,-12.19526,-12.92795
253.84,0.31067,-12.92795,-13.64097
253.85,0.30711,-13.64097,-14.34067
253.86,0.30338,-14.34067,-14.98114
253.87,0.29982,-14.98114,-15.58154
253.88,0.29638,-15.58154,-16.1629
253.89000000000001,0.29306,-16.1629,-16.73137
253.9,0.28982,-16.73137,-17.27305
253.91,0.28664,-17.27305,-17.79662
253.92000000000002,0.2835,-17.79662,-18.2748
253.93,0.27996,-18.2748,-18.72227
253.94,0.27615,-18.72227,-19.15077
253.95000000000002,0.27216,-19.15077,-19.56644
253.96,0.26805,-19.56644,-19.96171
253.97,0.2639,-19.96171,-20.34318
253.98000000000002,0.25973,-20.34318,-20.70174
253.99,0.25549,-20.70174,-21.04479
254.0,0.25119,-21.04479,-21.38102
254.01000000000002,0.24657,-21.38102,-21.71263
254.02,0.24173,-21.71263,-22.01584
254.03,0.23677,-22.01584,-22.29983
254.04,0.23172,-22.29983,-22.57548
254.05,0.22661,-22.57548,-22.8455
254.06,0.22146,-22.8455,-23.09636
254.07,0.21658,-23.09636,-23.33426
254.08,0.21189,-23.33426,-23.55089
254.09,0.20704,-23.55089,-23.75314
254.1,0.20208,-23.75314,-23.95101
254.11,0.19721,-23.95101,-24.14592
254.12,0.1924,-24.14592,-24.32987
254.13,0.18784,-24.32987,-24.5064
254.14000000000001,0.18345,-24.5064,-24.66239
254.15,0.17935,-24.66239,-24.80445
254.16,0.17545,-24.80445,-24.9522
254.17000000000002,0.17156,-24.9522,-25.1038
254.18,0.16766,-25.1038,-25.24434
254.19,0.16368,-25.24434,-25.37739
254.20000000000002,0.15964,-25.37739,-25.49711
254.21,0.15591,-25.49711,-25.6078
254.22,0.15238,-25.6078,-25.7094
254.23000000000002,0.14937,-25.7094,-25.80485
254.24,0.1467,-25.80485,-25.9063
254.25,0.14415,-25.9063,-26.0118
254.26000000000002,0.14168,-26.0118,-26.11669
254.27,0.13969,-26.11669,-26.22116
254.28,0.13804,-26.22116,-26.30874
254.29,0.13712,-26.30874,-26.38488
254.3,0.1367,-26.38488,-26.4509
254.31,0.13693,-26.4509,-26.51005
254.32,0.13759,-26.51005,-26.58091
254.33,0.13867,-26.58091,-26.65969
254.34,0.14005,-26.65969,-26.72377
254.35,0.14198,-26.72377,-26.77786
254.36,0.14427,-26.77786,-26.82073
254.37,0.14733,-26.82073,-26.85599
254.38,0.15091,-26.85599,-26.89534
254.39000000000001,0.15442,-26.89534,-26.93747
254.4,0.1579,-26.93747,-26.98174
254.41,0.16143,-26.98174,-27.02746
254.42000000000002,0.16502,-27.02746,-27.07144
254.43,0.16901,-27.07144,-27.11423
254.44,0.17328,-27.11423,-27.14392
254.45000000000002,0.17789,-27.14392,-27.16475
254.46,0.18275,-27.16475,-27.17832
254.47,0.18814,-27.17832,-27.18697
254.48000000000002,0.1939,-27.18697,-27.20429
254.49,0.19988,-27.20429,-27.2275
254.5,0.20601,-27.2275,-27.24086
254.51000000000002,0.21227,-27.24086,-27.24755
254.52,0.21861,-27.24755,-27.23502
254.53,0.22508,-27.23502,-27.20945
254.54,0.23163,-27.20945,-27.20409
254.55,0.23769,-27.20409,-27.21243
254.56,0.24341,-27.21243,-27.2138
254.57,0.24909,-27.2138,-27.21045
254.58,0.25475,-27.21045,-27.20468
254.59,0.26051,-27.20468,-27.19726
254.6,0.26634,-27.19726,-27.18092
254.61,0.2723,-27.18092,-27.15853
254.62,0.27835,-27.15853,-27.1331
254.63,0.28453,-27.1331,-27.1056
254.64000000000001,0.2908,-27.1056,-27.08025
254.65,0.29655,-27.08025,-27.05636
254.66,0.30194,-27.05636,-27.02696
254.67000000000002,0.30703,-27.02696,-26.99384
254.68,0.31191,-26.99384,-26.95338
254.69,0.31652,-26.95338,-26.90795
254.70000000000002,0.32094,-26.90795,-26.87828
254.71,0.3251,-26.87828,-26.85931
254.72,0.32908,-26.85931,-26.83359
254.73000000000002,0.33309,-26.83359,-26.80328
254.74,0.3371,-26.80328,-26.76447
254.75,0.34095,-26.76447,-26.71988
254.76000000000002,0.34469,-26.71988,-26.67552
254.77,0.34808,-26.67552,-26.63132
254.78,0.35122,-26.63132,-26.58852
254.79,0.35444,-26.58852,-26.54667
254.8,0.3577,-26.54667,-26.50247
254.81,0.36059,-26.50247,-26.45668
254.82,0.36324,-26.45668,-26.43654
254.83,0.36585,-26.43654,-26.43382
254.84,0.36842,-26.43382,-26.42066
254.85,0.37065,-26.42066,-26.40041
254.86,0.37263,-26.40041,-26.38774
254.87,0.37454,-26.38774,-26.38021
254.88,0.37638,-26.38021,-26.37342
254.89000000000001,0.37814,-26.37342,-26.36715
254.9,0.37983,-26.36715,-26.34537
254.91,0.38131,-26.34537,-26.31307
254.92000000000002,0.38266,-26.31307,-26.28223
254.93,0.38353,-26.28223,-26.25237
254.94,0.38407,-26.25237,-26.21408
254.95000000000002,0.38512,-26.21408,-26.17005
254.96,0.38653,-26.17005,-26.12821
254.97,0.38789,-26.12821,-26.08785
254.98000000000002,0.38922,-26.08785,-26.05818
254.99,0.39047,-26.05818,-26.03577
255.0,0.39168,-26.03577,-26.01257
255.01000000000002,0.39275,-26.01257,-25.98884
255.02,0.39372,-25.98884,-25.97244
255.03,0.39471,-25.97244,-25.96101
255.04,0.39571,-25.96101,-25.95146
255.05,0.39649,-25.95146,-25.94319
255.06,0.39712,-25.94319,-25.93189
255.07,0.39759,-25.93189,-25.91853
255.08,0.39796,-25.91853,-25.90723
255.09,0.39811,-25.90723,-25.89734
255.1,0.39813,-25.89734,-25.8755
255.11,0.39828,-25.8755,-25.84552
255.12,0.39852,-25.84552,-25.81819
255.13,0.3985,-25.81819,-25.79266
255.14000000000001,0.39829,-25.79266,-25.76627
255.15,0.3979,-25.76627,-25.73929
255.16,0.39739,-25.73929,-25.71978
255.17000000000002,0.39689,-25.71978,-25.70537
255.18,0.39639,-25.70537,-25.69225
255.19,0.39617,-25.69225,-25.68001
255.20000000000002,0.39614,-25.68001,-25.67257
255.21,0.39608,-25.67257,-25.66839
255.22,0.39601,-25.66839,-25.66313
255.23000000000002,0.39594,-25.66313,-25.65711
255.24,0.39588,-25.65711,-25.65751
255.25,0.39597,-25.65751,-25.66227
255.26000000000002,0.39615,-25.66227,-25.65705
255.27,0.39636,-25.65705,-25.64504
255.28,0.3966,-25.64504,-25.63692
255.29,0.39647,-25.63692,-25.63144
255.3,0.3961,-25.63144,-25.61416
255.31,0.39565,-25.61416,-25.58886
255.32,0.39514,-25.58886,-25.56284
255.33,0.39428,-25.56284,-25.53634
255.34,0.39318,-25.53634,-25.51966
255.35,0.392,-25.51966,-25.50967
255.36,0.39076,-25.50967,-25.49797
255.37,0.38959,-25.49797,-25.48511
255.38,0.38848,-25.48511,-25.46813
255.39000000000001,0.38727,-25.46813,-25.44834
255.4,0.38601,-25.44834,-25.44149
255.41,0.38495,-25.44149,-25.44344
255.42000000000002,0.38402,-25.44344,-25.44136
255.43,0.38319,-25.44136,-25.43654
255.44,0.38241,-25.43654,-25.42813
255.45000000000002,0.3812,-25.42813,-25.41728
255.46,0.37969,-25.41728,-25.40674
255.47,0.37853,-25.40674,-25.39642
255.48000000000002,0.37761,-25.39642,-25.39202
255.49,0.37655,-25.39202,-25.39164
255.5,0.37539,-25.39164,-25.40123
255.51000000000002,0.37403,-25.40123,-25.41761
255.52,0.37253,-25.41761,-25.43865
255.53,0.37092,-25.43865,-25.46286
255.54,0.36926,-25.46286,-25.48618
255.55,0.3676,-25.48618,-25.50891
255.56,0.36596,-25.50891,-25.534
255.57,0.3642,-25.534,-25.5607
255.58,0.36236,-25.5607,-25.57809
255.59,0.36044,-25.57809,-25.58914
255.6,0.35846,-25.58914,-25.58861
255.61,0.35627,-25.58861,-25.58021
255.62,0.35393,-25.58021,-25.57777
255.63,0.35166,-25.57777,-25.57941
255.64000000000001,0.34944,-25.57941,-25.58497
255.65,0.3473,-25.58497,-25.59321
255.66,0.34521,-25.59321,-25.60392
255.67000000000002,0.34297,-25.60392,-25.61631
255.68,0.34064,-25.61631,-25.63105
255.69,0.33784,-25.63105,-25.6474
255.70000000000002,0.33473,-25.6474,-25.66868
255.71,0.33124,-25.66868,-25.69331
255.72,0.32749,-25.69331,-25.70991
255.73000000000002,0.32374,-25.70991,-25.72102
255.74,0.31998,-25.72102,-25.73092
255.75,0.3162,-25.73092,-25.73998
255.76000000000002,0.3124,-25.73998,-25.74662
255.77,0.30867,-25.74662,-25.75161
255.78,0.305,-25.75161,-25.75552
255.79,0.30135,-25.75552,-25.75869
255.8,0.29772,-25.75869,-25.76713
255.81,0.294,-25.76713,-25.77917
255.82,0.29022,-25.77917,-25.79005
255.83,0.28623,-25.79005,-25.80014
255.84,0.2821,-25.80014,-25.81966
255.85,0.27741,-25.81966,-25.8456
255.86,0.27234,-25.8456,-25.87456
255.87,0.26688,-25.87456,-25.90557
255.88,0.26116,-25.90557,-25.94123
255.89000000000001,0.25552,-25.94123,-25.98005
255.9,0.24994,-25.98005,-26.03096
255.91,0.24424,-26.03096,-26.09009
255.92000000000002,0.23845,-26.09009,-26.13887
255.93,0.23276,-26.13887,-26.18058
255.94,0.22713,-26.18058,-26.23302
255.95000000000002,0.22153,-26.23302,-26.29276
255.96,0.21594,-26.29276,-26.34766
255.97,0.21002,-26.34766,-26.39925
255.98000000000002,0.20387,-26.39925,-26.44556
255.99,0.19759,-26.44556,-26.48828
256.0,0.19122,-26.48828,-26.53592
256.01,0.18486,-26.53592,-26.58692
256.02,0.1785,-26.58692,-26.62132
256.03000000000003,0.17241,-26.62132,-26.64441
256.04,0.16649,-26.64441,-26.67376
256.05,0.16083,-26.67376,-26.70738
256.06,0.15534,-26.70738,-26.74594
256.07,0.15036,-26.74594,-26.78787
256.08,0.14571,-26.78787,-26.82745
256.09000000000003,0.14139,-26.82745,-26.86543
256.1,0.13728,-26.86543,-26.92511
256.11,0.1335,-26.92511,-26.99958
256.12,0.12994,-26.99958,-27.07669
256.13,0.12677,-27.07669,-27.15559
256.14,0.12385,-27.15559,-27.23277
256.15,0.12138,-27.23277,-27.30876
256.16,0.11923,-27.30876,-27.37799
256.17,0.11759,-27.37799,-27.44259
256.18,0.11631,-27.44259,-27.49962
256.19,0.11583,-27.49962,-27.55149
256.2,0.1159,-27.55149,-27.60882
256.21,0.11642,-27.60882,-27.66987
256.22,0.11727,-27.66987,-27.7267
256.23,0.11868,-27.7267,-27.78065
256.24,0.12049,-27.78065,-27.82885
256.25,0.12317,-27.82885,-27.87312
256.26,0.12643,-27.87312,-27.92451
256.27,0.13028,-27.92451,-27.98076
256.28000000000003,0.13453,-27.98076,-28.03902
256.29,0.1394,-28.03902,-28.09867
256.3,0.14469,-28.09867,-28.13539
256.31,0.15063,-28.13539,-28.15644
256.32,0.15703,-28.15644,-28.17492
256.33,0.16376,-28.17492,-28.19165
256.34000000000003,0.17073,-28.19165,-28.21469
256.35,0.1781,-28.21469,-28.24204
256.36,0.18575,-28.24204,-28.26605
256.37,0.19334,-28.26605,-28.28778
256.38,0.2009,-28.28778,-28.30443
256.39,0.20834,-28.30443,-28.31761
256.4,0.21569,-28.31761,-28.32023
256.41,0.22333,-28.32023,-28.31564
256.42,0.23118,-28.31564,-28.30996
256.43,0.23876,-28.30996,-28.30353
256.44,0.24617,-28.30353,-28.29276
256.45,0.25376,-28.29276,-28.27902
256.46,0.26146,-28.27902,-28.25509
256.47,0.26893,-28.25509,-28.22419
256.48,0.27624,-28.22419,-28.19884
256.49,0.28326,-28.19884,-28.17727
256.5,0.29007,-28.17727,-28.15703
256.51,0.29671,-28.15703,-28.13769
256.52,0.30325,-28.13769,-28.12545
256.53000000000003,0.30955,-28.12545,-28.11805
256.54,0.3157,-28.11805,-28.11375
256.55,0.3216,-28.11375,-28.11157
256.56,0.32733,-28.11157,-28.09491
256.57,0.3329,-28.09491,-28.06836
256.58,0.33836,-28.06836,-28.03293
256.59000000000003,0.34342,-28.03293,-27.99143
256.6,0.3482,-27.99143,-27.95652
256.61,0.35319,-27.95652,-27.92612
256.62,0.35833,-27.92612,-27.89092
256.63,0.36301,-27.89092,-27.85244
256.64,0.36738,-27.85244,-27.82128
256.65,0.37144,-27.82128,-27.79513
256.66,0.3753,-27.79513,-27.77228
256.67,0.37911,-27.77228,-27.75171
256.68,0.38289,-27.75171,-27.72587
256.69,0.38646,-27.72587,-27.69645
256.7,0.38988,-27.69645,-27.67033
256.71,0.39306,-27.67033,-27.64649
256.72,0.39608,-27.64649,-27.61999
256.73,0.39885,-27.61999,-27.59166
256.74,0.40144,-27.59166,-27.55794
256.75,0.40408,-27.55794,-27.52052
256.76,0.40677,-27.52052,-27.48437
256.77,0.40928,-27.48437,-27.4491
256.78000000000003,0.41168,-27.4491,-27.41299
256.79,0.41368,-27.41299,-27.37632
256.8,0.41541,-27.37632,-27.34434
256.81,0.41712,-27.34434,-27.31557
256.82,0.41882,-27.31557,-27.28279
256.83,0.42049,-27.28279,-27.24727
256.84000000000003,0.42214,-27.24727,-27.20715
256.85,0.42364,-27.20715,-27.16389
256.86,0.42503,-27.16389,-27.1269
