file_N:23,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1850.57,-0.16241,-74.04108,-74.04941
1850.58,-0.16348,-74.04941,-74.04145
1850.5900000000001,-0.1642,-74.04145,-74.03555
1850.6000000000001,-0.16489,-74.03555,-74.03676
1850.6100000000001,-0.16552,-74.03676,-74.03989
1850.6200000000001,-0.16617,-74.03989,-74.04963
1850.63,-0.16686,-74.04963,-74.06097
1850.64,-0.16755,-74.06097,-74.07778
1850.65,-0.16819,-74.07778,-74.09047
1850.66,-0.16886,-74.09047,-74.08898
1850.67,-0.16964,-74.08898,-74.08533
1850.68,-0.17052,-74.08533,-74.07425
1850.69,-0.17178,-74.07425,-74.06505
1850.7,-0.17293,-74.06505,-74.06231
1850.71,-0.17377,-74.06231,-74.06229
1850.72,-0.1746,-74.06229,-74.07162
1850.73,-0.17541,-74.07162,-74.08139
1850.74,-0.17617,-74.08139,-74.09269
1850.75,-0.1767,-74.09269,-74.1057
1850.76,-0.17729,-74.1057,-74.12463
1850.77,-0.17806,-74.12463,-74.14081
1850.78,-0.1789,-74.14081,-74.14758
1850.79,-0.17995,-74.14758,-74.15828
1850.8,-0.18089,-74.15828,-74.18249
1850.81,-0.18143,-74.18249,-74.20066
1850.82,-0.18203,-74.20066,-74.19809
1850.83,-0.18286,-74.19809,-74.19488
1850.8400000000001,-0.1837,-74.19488,-74.18948
1850.8500000000001,-0.18461,-74.18948,-74.18443
1850.8600000000001,-0.18547,-74.18443,-74.1806
1850.8700000000001,-0.18618,-74.1806,-74.17765
1850.88,-0.18685,-74.17765,-74.17775
1850.89,-0.18743,-74.17775,-74.18252
1850.9,-0.18801,-74.18252,-74.20334
1850.91,-0.18859,-74.20334,-74.22385
1850.92,-0.1892,-74.22385,-74.24325
1850.93,-0.18988,-74.24325,-74.264
1850.94,-0.19046,-74.264,-74.28936
1850.95,-0.1907,-74.28936,-74.31161
1850.96,-0.19085,-74.31161,-74.32312
1850.97,-0.19065,-74.32312,-74.3327
1850.98,-0.19055,-74.3327,-74.33564
1850.99,-0.19075,-74.33564,-74.33649
1851.0,-0.19091,-74.33649,-74.33018
1851.01,-0.1909,-74.33018,-74.32261
1851.02,-0.19103,-74.32261,-74.31069
1851.03,-0.19166,-74.31069,-74.30151
1851.04,-0.19233,-74.30151,-74.3018
1851.05,-0.19311,-74.3018,-74.30278
1851.06,-0.19376,-74.30278,-74.30616
1851.07,-0.19396,-74.30616,-74.3105
1851.08,-0.19422,-74.3105,-74.31811
1851.0900000000001,-0.19465,-74.31811,-74.33024
1851.1000000000001,-0.19494,-74.33024,-74.35792
1851.1100000000001,-0.19473,-74.35792,-74.38248
1851.1200000000001,-0.19454,-74.38248,-74.3963
1851.13,-0.19441,-74.3963,-74.41177
1851.14,-0.19433,-74.41177,-74.4329
1851.15,-0.19445,-74.4329,-74.45245
1851.16,-0.19448,-74.45245,-74.46654
1851.17,-0.19421,-74.46654,-74.47667
1851.18,-0.19399,-74.47667,-74.47319
1851.19,-0.19392,-74.47319,-74.46939
1851.2,-0.19396,-74.46939,-74.4645
1851.21,-0.19439,-74.4645,-74.45752
1851.22,-0.19484,-74.45752,-74.44335
1851.23,-0.19532,-74.44335,-74.43017
1851.24,-0.19586,-74.43017,-74.42036
1851.25,-0.19659,-74.42036,-74.41481
1851.26,-0.19722,-74.41481,-74.42392
1851.27,-0.19756,-74.42392,-74.43682
1851.28,-0.19781,-74.43682,-74.46275
1851.29,-0.19776,-74.46275,-74.48602
1851.3,-0.1976,-74.48602,-74.50013
1851.31,-0.19705,-74.50013,-74.51471
1851.32,-0.19654,-74.51471,-74.53088
1851.33,-0.19611,-74.53088,-74.5438
1851.3400000000001,-0.19569,-74.5438,-74.54554
1851.3500000000001,-0.19527,-74.54554,-74.54483
1851.3600000000001,-0.19489,-74.54483,-74.53571
1851.3700000000001,-0.19462,-74.53571,-74.5279
1851.38,-0.19451,-74.5279,-74.52456
1851.39,-0.19492,-74.52456,-74.52134
1851.4,-0.19525,-74.52134,-74.5185
1851.41,-0.19533,-74.5185,-74.51661
1851.42,-0.1954,-74.51661,-74.51802
1851.43,-0.19543,-74.51802,-74.52011
1851.44,-0.19554,-74.52011,-74.52459
1851.45,-0.1959,-74.52459,-74.52566
1851.46,-0.19618,-74.52566,-74.51503
1851.47,-0.19615,-74.51503,-74.50654
1851.48,-0.19616,-74.50654,-74.50545
1851.49,-0.19625,-74.50545,-74.50631
1851.5,-0.1963,-74.50631,-74.51389
1851.51,-0.19623,-74.51389,-74.52285
1851.52,-0.19609,-74.52285,-74.53659
1851.53,-0.19569,-74.53659,-74.55064
1851.54,-0.19518,-74.55064,-74.56577
1851.55,-0.19428,-74.56577,-74.57587
1851.56,-0.19333,-74.57587,-74.56864
1851.57,-0.1922,-74.56864,-74.56484
1851.58,-0.19119,-74.56484,-74.57288
1851.5900000000001,-0.1906,-74.57288,-74.57716
1851.6000000000001,-0.19,-74.57716,-74.56848
1851.6100000000001,-0.18939,-74.56848,-74.56175
1851.6200000000001,-0.18871,-74.56175,-74.56176
1851.63,-0.18775,-74.56176,-74.5657
1851.64,-0.18684,-74.5657,-74.58317
1851.65,-0.18608,-74.58317,-74.59633
1851.66,-0.18537,-74.59633,-74.5946
1851.67,-0.18486,-74.5946,-74.59688
1851.68,-0.18437,-74.59688,-74.61303
1851.69,-0.18399,-74.61303,-74.62539
1851.7,-0.18354,-74.62539,-74.62464
1851.71,-0.18286,-74.62464,-74.6217
1851.72,-0.18223,-74.6217,-74.61114
1851.73,-0.18174,-74.61114,-74.60454
1851.74,-0.18133,-74.60454,-74.6116
1851.75,-0.18123,-74.6116,-74.61559
1851.76,-0.18097,-74.61559,-74.60902
1851.77,-0.18023,-74.60902,-74.60342
1851.78,-0.17961,-74.60342,-74.60121
1851.79,-0.17943,-74.60121,-74.59806
1851.8,-0.17927,-74.59806,-74.59169
1851.81,-0.1792,-74.59169,-74.57845
1851.82,-0.17903,-74.57845,-74.54149
1851.83,-0.17857,-74.54149,-74.5092
1851.8400000000001,-0.17808,-74.5092,-74.49305
1851.8500000000001,-0.17754,-74.49305,-74.48028
1851.8600000000001,-0.17694,-74.48028,-74.47917
1851.8700000000001,-0.17616,-74.47917,-74.47596
1851.88,-0.17528,-74.47596,-74.46549
1851.89,-0.17403,-74.46549,-74.45807
1851.9,-0.17288,-74.45807,-74.46116
1851.91,-0.17211,-74.46116,-74.46759
1851.92,-0.17136,-74.46759,-74.48557
1851.93,-0.17071,-74.48557,-74.49883
1851.94,-0.17019,-74.49883,-74.49574
1851.95,-0.1701,-74.49574,-74.49247
1851.96,-0.17,-74.49247,-74.48859
1851.97,-0.16984,-74.48859,-74.48176
1851.98,-0.16961,-74.48176,-74.46471
1851.99,-0.16909,-74.46471,-74.44672
1852.0,-0.16847,-74.44672,-74.42543
1852.01,-0.16747,-74.42543,-74.4134
1852.02,-0.16637,-74.4134,-74.43337
1852.03,-0.16495,-74.43337,-74.44734
1852.04,-0.16356,-74.44734,-74.4406
1852.05,-0.16228,-74.4406,-74.4337
1852.06,-0.16109,-74.4337,-74.42624
1852.07,-0.16023,-74.42624,-74.42243
1852.08,-0.15942,-74.42243,-74.43125
1852.0900000000001,-0.15879,-74.43125,-74.43529
1852.1000000000001,-0.15828,-74.43529,-74.4228
1852.1100000000001,-0.15814,-74.4228,-74.40858
1852.1200000000001,-0.1579,-74.40858,-74.38835
1852.13,-0.15735,-74.38835,-74.36774
1852.14,-0.15671,-74.36774,-74.34579
1852.15,-0.15576,-74.34579,-74.32727
1852.16,-0.15477,-74.32727,-74.32058
1852.17,-0.15363,-74.32058,-74.31797
1852.18,-0.15244,-74.31797,-74.32948
1852.19,-0.15109,-74.32948,-74.33804
1852.2,-0.14981,-74.33804,-74.33639
1852.21,-0.1488,-74.33639,-74.33301
1852.22,-0.14781,-74.33301,-74.32364
1852.23,-0.14693,-74.32364,-74.31511
1852.24,-0.14611,-74.31511,-74.30943
1852.25,-0.14551,-74.30943,-74.30085
1852.26,-0.14495,-74.30085,-74.28224
1852.27,-0.14452,-74.28224,-74.26334
1852.28,-0.14401,-74.26334,-74.24348
1852.29,-0.14322,-74.24348,-74.22443
1852.3,-0.14233,-74.22443,-74.20823
1852.31,-0.14108,-74.20823,-74.19434
1852.32,-0.13981,-74.19434,-74.18843
1852.33,-0.13843,-74.18843,-74.18266
1852.3400000000001,-0.1371,-74.18266,-74.17739
1852.3500000000001,-0.13593,-74.17739,-74.17514
1852.3600000000001,-0.13482,-74.17514,-74.18333
1852.3700000000001,-0.13395,-74.18333,-74.187
1852.38,-0.13302,-74.187,-74.17501
1852.39,-0.13189,-74.17501,-74.16326
1852.4,-0.1309,-74.16326,-74.15235
1852.41,-0.13036,-74.15235,-74.14365
1852.42,-0.12985,-74.14365,-74.14262
1852.43,-0.12941,-74.14262,-74.1407
1852.44,-0.12898,-74.1407,-74.13566
1852.45,-0.12859,-74.13566,-74.12669
1852.46,-0.12811,-74.12669,-74.10406
1852.47,-0.12727,-74.10406,-74.08294
1852.48,-0.12636,-74.08294,-74.067
1852.49,-0.12522,-74.067,-74.05086
1852.5,-0.12421,-74.05086,-74.03402
1852.51,-0.12369,-74.03402,-74.01958
1852.52,-0.12302,-74.01958,-74.01349
1852.53,-0.12178,-74.01349,-74.00486
1852.54,-0.12057,-74.00486,-73.98746
1852.55,-0.11944,-73.98746,-73.97242
1852.56,-0.11851,-73.97242,-73.96558
1852.57,-0.11825,-73.96558,-73.95981
1852.58,-0.118,-73.95981,-73.95773
1852.5900000000001,-0.11775,-73.95773,-73.9581
1852.6000000000001,-0.11751,-73.9581,-73.96695
1852.6100000000001,-0.11734,-73.96695,-73.97273
1852.6200000000001,-0.1172,-73.97273,-73.96788
1852.63,-0.11719,-73.96788,-73.96061
1852.64,-0.11717,-73.96061,-73.94497
1852.65,-0.11708,-73.94497,-73.93062
1852.66,-0.11709,-73.93062,-73.92072
1852.67,-0.11742,-73.92072,-73.91116
1852.68,-0.11765,-73.91116,-73.90274
1852.69,-0.11758,-73.90274,-73.88916
1852.7,-0.11754,-73.88916,-73.85768
1852.71,-0.11764,-73.85768,-73.8309
1852.72,-0.11782,-73.8309,-73.82038
1852.73,-0.11828,-73.82038,-73.80955
1852.74,-0.11873,-73.80955,-73.79766
1852.75,-0.11916,-73.79766,-73.78838
1852.76,-0.11949,-73.78838,-73.78815
1852.77,-0.11945,-73.78815,-73.78507
1852.78,-0.11945,-73.78507,-73.77213
1852.79,-0.11955,-73.77213,-73.7611
1852.8,-0.11956,-73.7611,-73.75674
1852.81,-0.11924,-73.75674,-73.75398
1852.82,-0.11907,-73.75398,-73.75675
1852.83,-0.11942,-73.75675,-73.75567
1852.8400000000001,-0.11982,-73.75567,-73.74118
1852.8500000000001,-0.12039,-73.74118,-73.72364
1852.8600000000001,-0.12106,-73.72364,-73.69549
1852.8700000000001,-0.12208,-73.69549,-73.6736
1852.88,-0.12315,-73.6736,-73.67347
1852.89,-0.12444,-73.67347,-73.67024
1852.9,-0.1257,-73.67024,-73.65627
1852.91,-0.12685,-73.65627,-73.64215
1852.92,-0.12793,-73.64215,-73.62752
1852.93,-0.12876,-73.62752,-73.61634
1852.94,-0.12963,-73.61634,-73.61713
1852.95,-0.13064,-73.61713,-73.62031
1852.96,-0.13149,-73.62031,-73.63181
1852.97,-0.13179,-73.63181,-73.64181
1852.98,-0.13214,-73.64181,-73.64661
1852.99,-0.13264,-73.64661,-73.65397
1853.0,-0.13312,-73.65397,-73.6702
1853.01,-0.13355,-73.6702,-73.68432
1853.02,-0.13405,-73.68432,-73.69109
1853.03,-0.13479,-73.69109,-73.69712
1853.04,-0.13555,-73.69712,-73.70055
1853.05,-0.1364,-73.70055,-73.70343
1853.06,-0.13731,-73.70343,-73.70439
1853.07,-0.13839,-73.70439,-73.70551
1853.08,-0.13954,-73.70551,-73.7072
1853.0900000000001,-0.14097,-73.7072,-73.71268
1853.1000000000001,-0.14251,-73.71268,-73.7314
1853.1100000000001,-0.14447,-73.7314,-73.74523
1853.1200000000001,-0.14628,-73.74523,-73.74213
1853.13,-0.14755,-73.74213,-73.73826
1853.14,-0.14874,-73.73826,-73.73176
1853.15,-0.14967,-73.73176,-73.72626
1853.16,-0.15064,-73.72626,-73.72428
1853.17,-0.15181,-73.72428,-73.71856
1853.18,-0.15296,-73.71856,-73.69985
1853.19,-0.15401,-73.69985,-73.68192
1853.2,-0.15501,-73.68192,-73.66671
1853.21,-0.15585,-73.66671,-73.65314
1853.22,-0.15668,-73.65314,-73.64523
1853.23,-0.15753,-73.64523,-73.64249
1853.24,-0.15846,-73.64249,-73.65777
1853.25,-0.15969,-73.65777,-73.67369
1853.26,-0.16092,-73.67369,-73.69189
1853.27,-0.16214,-73.69189,-73.70594
1853.28,-0.16321,-73.70594,-73.70552
1853.29,-0.16375,-73.70552,-73.70821
1853.3,-0.16431,-73.70821,-73.72169
1853.31,-0.16493,-73.72169,-73.73408
1853.32,-0.16568,-73.73408,-73.7427
1853.33,-0.16687,-73.7427,-73.74689
1853.3400000000001,-0.16812,-73.74689,-73.73568
1853.3500000000001,-0.16964,-73.73568,-73.72645
1853.3600000000001,-0.17095,-73.72645,-73.72412
1853.3700000000001,-0.17155,-73.72412,-73.72172
1853.38,-0.17219,-73.72172,-73.71906
1853.39,-0.17294,-73.71906,-73.71617
1853.4,-0.17376,-73.71617,-73.71249
1853.41,-0.17481,-73.71249,-73.71238
1853.42,-0.17584,-73.71238,-73.72472
1853.43,-0.17679,-73.72472,-73.7401
1853.44,-0.1776,-73.7401,-73.76609
1853.45,-0.17793,-73.76609,-73.79416
1853.46,-0.17833,-73.79416,-73.82945
1853.47,-0.17894,-73.82945,-73.86325
1853.48,-0.17964,-73.86325,-73.89187
1853.49,-0.18062,-73.89187,-73.91416
1853.5,-0.18169,-73.91416,-73.91443
1853.51,-0.18305,-73.91443,-73.91675
1853.52,-0.18427,-73.91675,-73.92626
1853.53,-0.18499,-73.92626,-73.93199
1853.54,-0.18573,-73.93199,-73.92455
1853.55,-0.18653,-73.92455,-73.91167
1853.56,-0.18727,-73.91167,-73.87986
1853.57,-0.18785,-73.87986,-73.85769
1853.58,-0.18846,-73.85769,-73.86906
1853.5900000000001,-0.18922,-73.86906,-73.88162
1853.6000000000001,-0.18983,-73.88162,-73.89828
1853.6100000000001,-0.18996,-73.89828,-73.91247
1853.6200000000001,-0.19017,-73.91247,-73.91806
1853.63,-0.19068,-73.91806,-73.92708
1853.64,-0.19122,-73.92708,-73.9481
1853.65,-0.19188,-73.9481,-73.96948
1853.66,-0.1925,-73.96948,-73.99212
1853.67,-0.19298,-73.99212,-74.01323
1853.68,-0.19346,-74.01323,-74.029
1853.69,-0.19391,-74.029,-74.04273
1853.7,-0.19442,-74.04273,-74.04932
1853.71,-0.19509,-74.04932,-74.05421
1853.72,-0.19567,-74.05421,-74.05319
1853.73,-0.19594,-74.05319,-74.05521
1853.74,-0.19625,-74.05521,-74.06788
1853.75,-0.19671,-74.06788,-74.07826
1853.76,-0.19712,-74.07826,-74.08067
1853.77,-0.19732,-74.08067,-74.07826
1853.78,-0.19754,-74.07826,-74.05902
1853.79,-0.19783,-74.05902,-74.04771
1853.8,-0.1981,-74.04771,-74.06408
1853.81,-0.19833,-74.06408,-74.08075
1853.82,-0.19849,-74.08075,-74.09848
1853.83,-0.19845,-74.09848,-74.11166
1853.8400000000001,-0.19843,-74.11166,-74.10894
1853.8500000000001,-0.19848,-74.10894,-74.10703
1853.8600000000001,-0.19861,-74.10703,-74.10799
1853.8700000000001,-0.19906,-74.10799,-74.10935
1853.88,-0.19948,-74.10935,-74.11211
1853.89,-0.19982,-74.11211,-74.11753
1853.9,-0.20019,-74.11753,-74.13226
1853.91,-0.20065,-74.13226,-74.14522
1853.92,-0.2011,-74.14522,-74.15199
1853.93,-0.20156,-74.15199,-74.15823
1853.94,-0.20197,-74.15823,-74.1626
1853.95,-0.20224,-74.1626,-74.16989
1853.96,-0.20247,-74.16989,-74.18737
1853.97,-0.20259,-74.18737,-74.20231
1853.98,-0.20263,-74.20231,-74.20842
1853.99,-0.20242,-74.20842,-74.21089
1854.0,-0.20215,-74.21089,-74.20063
1854.01,-0.20171,-74.20063,-74.18863
1854.02,-0.20129,-74.18863,-74.17053
1854.03,-0.20094,-74.17053,-74.15324
1854.04,-0.20057,-74.15324,-74.13879
1854.05,-0.20017,-74.13879,-74.12709
1854.06,-0.19985,-74.12709,-74.12496
1854.07,-0.19981,-74.12496,-74.12581
1854.08,-0.19976,-74.12581,-74.13711
1854.0900000000001,-0.1997,-74.13711,-74.14667
1854.1000000000001,-0.1997,-74.14667,-74.15019
1854.1100000000001,-0.19994,-74.15019,-74.15564
1854.1200000000001,-0.20012,-74.15564,-74.16782
1854.13,-0.20009,-74.16782,-74.18058
1854.14,-0.2,-74.18058,-74.19535
1854.15,-0.19976,-74.19535,-74.20781
1854.16,-0.19941,-74.20781,-74.21224
1854.17,-0.19871,-74.21224,-74.22022
1854.18,-0.19807,-74.22022,-74.24061
1854.19,-0.19762,-74.24061,-74.25347
1854.2,-0.19716,-74.25347,-74.23997
1854.21,-0.19667,-74.23997,-74.22787
1854.22,-0.19621,-74.22787,-74.2206
1854.23,-0.1958,-74.2206,-74.21319
1854.24,-0.19544,-74.21319,-74.20528
1854.25,-0.19521,-74.20528,-74.19396
1854.26,-0.19507,-74.19396,-74.17073
1854.27,-0.19522,-74.17073,-74.15127
1854.28,-0.19535,-74.15127,-74.14501
1854.29,-0.19544,-74.14501,-74.13978
1854.3,-0.19542,-74.13978,-74.13817
1854.31,-0.19504,-74.13817,-74.14068
1854.32,-0.19459,-74.14068,-74.15764
1854.33,-0.19392,-74.15764,-74.17607
1854.3400000000001,-0.19339,-74.17607,-74.19963
1854.3500000000001,-0.19342,-74.19963,-74.21827
1854.3600000000001,-0.19339,-74.21827,-74.21965
1854.3700000000001,-0.19317,-74.21965,-74.22632
1854.38,-0.1928,-74.22632,-74.25147
1854.39,-0.19195,-74.25147,-74.27058
1854.4,-0.19111,-74.27058,-74.26853
1854.41,-0.19034,-74.26853,-74.26492
1854.42,-0.18956,-74.26492,-74.25584
1854.43,-0.18873,-74.25584,-74.24563
1854.44,-0.18798,-74.24563,-74.23152
1854.45,-0.18746,-74.23152,-74.21915
1854.46,-0.1869,-74.21915,-74.2129
1854.47,-0.18618,-74.2129,-74.2065
1854.48,-0.18545,-74.2065,-74.19951
1854.49,-0.18473,-74.19951,-74.19715
1854.5,-0.18405,-74.19715,-74.21095
1854.51,-0.18352,-74.21095,-74.22837
1854.52,-0.18302,-74.22837,-74.25842
1854.53,-0.18263,-74.25842,-74.28707
1854.54,-0.18223,-74.28707,-74.31078
1854.55,-0.1818,-74.31078,-74.33065
1854.56,-0.1814,-74.33065,-74.33708
1854.57,-0.18109,-74.33708,-74.33855
1854.58,-0.18077,-74.33855,-74.32266
1854.5900000000001,-0.18041,-74.32266,-74.30647
1854.6000000000001,-0.18011,-74.30647,-74.28921
1854.6100000000001,-0.18009,-74.28921,-74.27074
1854.6200000000001,-0.1799,-74.27074,-74.24802
1854.63,-0.17914,-74.24802,-74.22345
1854.64,-0.17823,-74.22345,-74.1924
1854.65,-0.1768,-74.1924,-74.16735
1854.66,-0.1754,-74.16735,-74.16331
1854.67,-0.17413,-74.16331,-74.15988
1854.68,-0.1729,-74.15988,-74.15865
1854.69,-0.17182,-74.15865,-74.15819
1854.7,-0.1708,-74.15819,-74.16049
1854.71,-0.17001,-74.16049,-74.16647
1854.72,-0.16925,-74.16647,-74.18538
1854.73,-0.16861,-74.18538,-74.20118
1854.74,-0.16794,-74.20118,-74.20608
1854.75,-0.16714,-74.20608,-74.21044
1854.76,-0.16642,-74.21044,-74.21291
1854.77,-0.16594,-74.21291,-74.21228
1854.78,-0.16531,-74.21228,-74.20084
1854.79,-0.16413,-74.20084,-74.18727
1854.8,-0.16295,-74.18727,-74.16624
1854.81,-0.16178,-74.16624,-74.15134
1854.82,-0.1607,-74.15134,-74.1579
1854.83,-0.15995,-74.1579,-74.16399
1854.8400000000001,-0.15921,-74.16399,-74.16847
1854.8500000000001,-0.15853,-74.16847,-74.17165
1854.8600000000001,-0.15781,-74.17165,-74.1703
1854.8700000000001,-0.15694,-74.1703,-74.17387
1854.88,-0.15615,-74.17387,-74.19475
1854.89,-0.15565,-74.19475,-74.21429
1854.9,-0.15513,-74.21429,-74.22917
1854.91,-0.1546,-74.22917,-74.23616
1854.92,-0.1539,-74.23616,-74.21549
1854.93,-0.15265,-74.21549,-74.19011
1854.94,-0.1514,-74.19011,-74.14825
1854.95,-0.15015,-74.14825,-74.10825
1854.96,-0.14893,-74.10825,-74.07479
1854.97,-0.14779,-74.07479,-74.04773
1854.98,-0.14664,-74.04773,-74.04313
1854.99,-0.14545,-74.04313,-74.03328
1855.0,-0.14429,-74.03328,-74.00502
1855.01,-0.14327,-74.00502,-73.97956
1855.02,-0.14222,-73.97956,-73.96393
1855.03,-0.14107,-73.96393,-73.95455
1855.04,-0.14001,-73.95455,-73.96717
1855.05,-0.13928,-73.96717,-73.97829
1855.06,-0.13862,-73.97829,-73.98419
1855.07,-0.13825,-73.98419,-73.98595
1855.08,-0.13761,-73.98595,-73.97318
1855.0900000000001,-0.13603,-73.97318,-73.95992
1855.1000000000001,-0.13449,-73.95992,-73.94493
1855.1100000000001,-0.13309,-73.94493,-73.93051
1855.1200000000001,-0.13181,-73.93051,-73.91813
1855.13,-0.13091,-73.91813,-73.90714
1855.14,-0.13007,-73.90714,-73.90104
1855.15,-0.12941,-73.90104,-73.89167
1855.16,-0.1287,-73.89167,-73.87076
1855.17,-0.12779,-73.87076,-73.84932
1855.18,-0.12692,-73.84932,-73.82602
1855.19,-0.1262,-73.82602,-73.80727
1855.2,-0.12548,-73.80727,-73.8045
1855.21,-0.12476,-73.8045,-73.80105
1855.22,-0.1241,-73.80105,-73.79524
1855.23,-0.12369,-73.79524,-73.78778
1855.24,-0.12325,-73.78778,-73.77457
1855.25,-0.12265,-73.77457,-73.76834
1855.26,-0.12205,-73.76834,-73.78664
1855.27,-0.12142,-73.78664,-73.80067
1855.28,-0.12086,-73.80067,-73.79969
1855.29,-0.12056,-73.79969,-73.79866
1855.3,-0.12038,-73.79866,-73.7974
1855.31,-0.12063,-73.7974,-73.79494
1855.32,-0.12077,-73.79494,-73.78824
1855.33,-0.12052,-73.78824,-73.7773
1855.3400000000001,-0.1203,-73.7773,-73.75151
1855.3500000000001,-0.1202,-73.75151,-73.72936
1855.3600000000001,-0.12002,-73.72936,-73.72001
1855.3700000000001,-0.11958,-73.72001,-73.7093
1855.38,-0.11915,-73.7093,-73.69379
1855.39,-0.11875,-73.69379,-73.67435
1855.4,-0.11837,-73.67435,-73.64104
1855.41,-0.1181,-73.64104,-73.61494
1855.42,-0.11783,-73.61494,-73.61422
1855.43,-0.11759,-73.61422,-73.60955
1855.44,-0.11734,-73.60955,-73.59102
1855.45,-0.11706,-73.59102,-73.57399
1855.46,-0.11691,-73.57399,-73.56225
1855.47,-0.11725,-73.56225,-73.55339
1855.48,-0.11763,-73.55339,-73.55466
1855.49,-0.1181,-73.55466,-73.55147
1855.5,-0.11859,-73.55147,-73.53254
1855.51,-0.11911,-73.53254,-73.51535
1855.52,-0.11962,-73.51535,-73.50427
1855.53,-0.12004,-73.50427,-73.49616
1855.54,-0.12051,-73.49616,-73.49853
1855.55,-0.12114,-73.49853,-73.49588
1855.56,-0.12168,-73.49588,-73.4756
1855.57,-0.12189,-73.4756,-73.46099
1855.58,-0.12208,-73.46099,-73.46632
1855.5900000000001,-0.12222,-73.46632,-73.47436
1855.6000000000001,-0.12231,-73.47436,-73.49193
1855.6100000000001,-0.12224,-73.49193,-73.50921
1855.6200000000001,-0.12221,-73.50921,-73.52548
1855.63,-0.12232,-73.52548,-73.53755
1855.64,-0.12248,-73.53755,-73.53486
1855.65,-0.12284,-73.53486,-73.52913
1855.66,-0.12324,-73.52913,-73.51272
1855.67,-0.12383,-73.51272,-73.49873
1855.68,-0.12449,-73.49873,-73.4933
1855.69,-0.12537,-73.4933,-73.4861
1855.7,-0.12647,-73.4861,-73.4727
1855.71,-0.12834,-73.4727,-73.45333
1855.72,-0.13014,-73.45333,-73.41297
1855.73,-0.13169,-73.41297,-73.37914
1855.74,-0.1332,-73.37914,-73.36832
1855.75,-0.13458,-73.36832,-73.35863
1855.76,-0.13593,-73.35863,-73.35292
1855.77,-0.13715,-73.35292,-73.34834
1855.78,-0.13844,-73.34834,-73.34776
1855.79,-0.14,-73.34776,-73.34892
1855.8,-0.1414,-73.34892,-73.35617
1855.81,-0.14229,-73.35617,-73.36416
1855.82,-0.1431,-73.36416,-73.37476
1855.83,-0.14359,-73.37476,-73.38862
1855.8400000000001,-0.14406,-73.38862,-73.41397
1855.8500000000001,-0.14447,-73.41397,-73.43438
1855.8600000000001,-0.14507,-73.43438,-73.43738
1855.8700000000001,-0.14633,-73.43738,-73.43765
1855.88,-0.14755,-73.43765,-73.42827
1855.89,-0.14864,-73.42827,-73.42322
1855.9,-0.14978,-73.42322,-73.43345
1855.91,-0.1511,-73.43345,-73.43829
1855.92,-0.15235,-73.43829,-73.42415
1855.93,-0.15335,-73.42415,-73.41139
1855.94,-0.15456,-73.41139,-73.40348
1855.95,-0.15646,-73.40348,-73.39898
1855.96,-0.15821,-73.39898,-73.40651
1855.97,-0.15942,-73.40651,-73.41377
1855.98,-0.16055,-73.41377,-73.42008
1855.99,-0.16138,-73.42008,-73.42841
1856.0,-0.16225,-73.42841,-73.44389
1856.01,-0.16323,-73.44389,-73.45691
1856.02,-0.16431,-73.45691,-73.46129
1856.03,-0.16574,-73.46129,-73.46667
1856.04,-0.16706,-73.46667,-73.47562
1856.05,-0.16796,-73.47562,-73.48544
1856.06,-0.16881,-73.48544,-73.49834
1856.07,-0.16945,-73.49834,-73.50701
1856.08,-0.17008,-73.50701,-73.50077
1856.0900000000001,-0.17068,-73.50077,-73.49506
1856.1000000000001,-0.17133,-73.49506,-73.49125
1856.1100000000001,-0.17217,-73.49125,-73.49185
1856.1200000000001,-0.173,-73.49185,-73.50805
1856.13,-0.17379,-73.50805,-73.52706
1856.14,-0.17465,-73.52706,-73.556
1856.15,-0.17578,-73.556,-73.58264
1856.16,-0.17692,-73.58264,-73.6012
1856.17,-0.17809,-73.6012,-73.61917
1856.18,-0.17933,-73.61917,-73.63506
1856.19,-0.18082,-73.63506,-73.64946
1856.2,-0.18207,-73.64946,-73.65865
1856.21,-0.18249,-73.65865,-73.6675
1856.22,-0.18288,-73.6675,-73.67517
1856.23,-0.18313,-73.67517,-73.68499
1856.24,-0.1835,-73.68499,-73.70234
1856.25,-0.18425,-73.70234,-73.71618
1856.26,-0.18489,-73.71618,-73.7176
1856.27,-0.18511,-73.7176,-73.72054
1856.28,-0.18543,-73.72054,-73.72881
1856.29,-0.1861,-73.72881,-73.73417
1856.3,-0.1869,-73.73417,-73.72925
1856.31,-0.18817,-73.72925,-73.72258
1856.32,-0.18944,-73.72258,-73.70971
1856.33,-0.19071,-73.70971,-73.69803
1856.3400000000001,-0.19198,-73.69803,-73.69052
1856.3500000000001,-0.19325,-73.69052,-73.682
1856.3600000000001,-0.19432,-73.682,-73.66997
1856.3700000000001,-0.1947,-73.66997,-73.65907
1856.38,-0.19507,-73.65907,-73.65222
1856.39,-0.19542,-73.65222,-73.65068
1856.4,-0.19584,-73.65068,-73.66794
1856.41,-0.19649,-73.66794,-73.68257
1856.42,-0.19694,-73.68257,-73.68794
1856.43,-0.19666,-73.68794,-73.69353
1856.44,-0.19649,-73.69353,-73.6999
1856.45,-0.19667,-73.6999,-73.70672
1856.46,-0.19684,-73.70672,-73.71511
1856.47,-0.19695,-73.71511,-73.72612
