file_N:26,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
764.86,0.0132,-59.2472,-59.25436
764.87,0.01276,-59.25436,-59.25005
764.88,0.01205,-59.25005,-59.24709
764.89,0.01136,-59.24709,-59.25297
764.9,0.01077,-59.25297,-59.257
764.91,0.01022,-59.257,-59.24889
764.9200000000001,0.00998,-59.24889,-59.24103
764.9300000000001,0.00982,-59.24103,-59.23481
764.94,0.01023,-59.23481,-59.22871
764.95,0.01064,-59.22871,-59.22351
764.96,0.01106,-59.22351,-59.21851
764.97,0.01148,-59.21851,-59.21479
764.98,0.01179,-59.21479,-59.2108
764.99,0.01204,-59.2108,-59.20501
765.0,0.0119,-59.20501,-59.2007
765.01,0.01169,-59.2007,-59.20625
765.02,0.01115,-59.20625,-59.20906
765.03,0.01056,-59.20906,-59.19382
765.04,0.00963,-59.19382,-59.18009
765.0500000000001,0.00867,-59.18009,-59.17634
765.0600000000001,0.00744,-59.17634,-59.1742
765.07,0.00624,-59.1742,-59.18268
765.08,0.00522,-59.18268,-59.18868
765.09,0.00424,-59.18868,-59.17839
765.1,0.0036,-59.17839,-59.17035
765.11,0.00299,-59.17035,-59.1771
765.12,0.00264,-59.1771,-59.18311
765.13,0.00234,-59.18311,-59.18422
765.14,0.00234,-59.18422,-59.18475
765.15,0.00238,-59.18475,-59.18153
765.16,0.00271,-59.18153,-59.17905
765.1700000000001,0.00305,-59.17905,-59.18146
765.1800000000001,0.00343,-59.18146,-59.18269
765.19,0.00381,-59.18269,-59.17608
765.2,0.00416,-59.17608,-59.16959
765.21,0.00449,-59.16959,-59.16384
765.22,0.00472,-59.16384,-59.15709
765.23,0.00487,-59.15709,-59.14366
765.24,0.00449,-59.14366,-59.13042
765.25,0.00411,-59.13042,-59.11842
765.26,0.00381,-59.11842,-59.10764
765.27,0.00346,-59.10764,-59.10496
765.28,0.00271,-59.10496,-59.10157
765.29,0.00202,-59.10157,-59.09347
765.3000000000001,0.00169,-59.09347,-59.08769
765.3100000000001,0.00133,-59.08769,-59.09734
765.32,0.000740407,-59.09734,-59.10667
765.33,0.000157704,-59.10667,-59.11393
765.34,-0.000355872,-59.11393,-59.11905
765.35,-0.000874703,-59.11905,-59.10999
765.36,-0.00143,-59.10999,-59.10404
765.37,-0.00192,-59.10404,-59.11867
765.38,-0.00201,-59.11867,-59.1314
765.39,-0.00213,-59.1314,-59.13156
765.4,-0.00254,-59.13156,-59.13025
765.41,-0.00287,-59.13025,-59.11919
765.4200000000001,-0.00276,-59.11919,-59.10909
765.4300000000001,-0.00263,-59.10909,-59.10535
765.44,-0.00242,-59.10535,-59.10177
765.45,-0.00217,-59.10177,-59.09918
765.46,-0.00169,-59.09918,-59.09691
765.47,-0.00133,-59.09691,-59.09676
765.48,-0.00176,-59.09676,-59.09881
765.49,-0.00224,-59.09881,-59.11541
765.5,-0.00305,-59.11541,-59.13062
765.51,-0.00388,-59.13062,-59.13673
765.52,-0.00482,-59.13673,-59.1455
765.53,-0.00574,-59.1455,-59.1718
765.54,-0.00656,-59.1718,-59.19436
765.5500000000001,-0.00739,-59.19436,-59.19213
765.5600000000001,-0.00837,-59.19213,-59.1879
765.57,-0.00929,-59.1879,-59.17038
765.58,-0.00989,-59.17038,-59.15265
765.59,-0.01043,-59.15265,-59.13361
765.6,-0.01048,-59.13361,-59.11302
765.61,-0.01046,-59.11302,-59.08218
765.62,-0.00994,-59.08218,-59.05258
765.63,-0.00943,-59.05258,-59.03128
765.64,-0.00898,-59.03128,-59.01384
765.65,-0.00859,-59.01384,-59.02198
765.66,-0.00856,-59.02198,-59.03056
765.6700000000001,-0.00852,-59.03056,-59.04202
765.6800000000001,-0.00844,-59.04202,-59.05394
765.69,-0.00836,-59.05394,-59.06888
765.7,-0.00817,-59.06888,-59.0838
765.71,-0.00809,-59.0838,-59.09855
765.72,-0.00866,-59.09855,-59.11137
765.73,-0.00929,-59.11137,-59.11143
765.74,-0.01022,-59.11143,-59.11012
765.75,-0.01109,-59.11012,-59.09969
765.76,-0.01164,-59.09969,-59.08966
765.77,-0.01211,-59.08966,-59.08236
765.78,-0.01205,-59.08236,-59.07443
765.79,-0.01203,-59.07443,-59.06229
765.8000000000001,-0.01218,-59.06229,-59.05238
765.8100000000001,-0.01239,-59.05238,-59.05724
765.82,-0.01298,-59.05724,-59.06283
765.83,-0.01354,-59.06283,-59.07335
765.84,-0.01387,-59.07335,-59.08308
765.85,-0.01411,-59.08308,-59.08759
765.86,-0.01374,-59.08759,-59.09283
765.87,-0.01345,-59.09283,-59.10292
765.88,-0.01366,-59.10292,-59.11306
765.89,-0.01392,-59.11306,-59.12348
765.9,-0.01449,-59.12348,-59.13219
765.91,-0.01501,-59.13219,-59.1296
765.9200000000001,-0.01518,-59.1296,-59.12508
765.9300000000001,-0.01532,-59.12508,-59.10775
765.94,-0.01525,-59.10775,-59.09061
765.95,-0.01521,-59.09061,-59.07466
765.96,-0.01538,-59.07466,-59.06071
765.97,-0.0156,-59.06071,-59.06005
765.98,-0.01626,-59.06005,-59.05922
765.99,-0.01687,-59.05922,-59.05727
766.0,-0.01711,-59.05727,-59.05581
766.01,-0.01723,-59.05581,-59.05757
766.02,-0.01655,-59.05757,-59.06091
766.03,-0.01591,-59.06091,-59.0747
766.04,-0.01557,-59.0747,-59.08825
766.0500000000001,-0.01522,-59.08825,-59.10019
766.0600000000001,-0.01488,-59.10019,-59.11015
766.07,-0.01461,-59.11015,-59.10698
766.08,-0.01481,-59.10698,-59.10407
766.09,-0.01503,-59.10407,-59.10292
766.1,-0.01529,-59.10292,-59.10051
766.11,-0.01557,-59.10051,-59.08976
766.12,-0.01584,-59.08976,-59.08047
766.13,-0.01618,-59.08047,-59.08094
766.14,-0.01694,-59.08094,-59.08163
766.15,-0.01767,-59.08163,-59.0839
766.16,-0.01822,-59.0839,-59.08504
766.1700000000001,-0.01869,-59.08504,-59.07871
766.1800000000001,-0.01869,-59.07871,-59.07472
766.19,-0.01872,-59.07472,-59.08621
766.2,-0.01902,-59.08621,-59.09663
766.21,-0.01928,-59.09663,-59.0999
766.22,-0.01934,-59.0999,-59.1034
766.23,-0.01947,-59.1034,-59.10842
766.24,-0.02012,-59.10842,-59.11393
766.25,-0.02075,-59.11393,-59.12277
766.26,-0.02123,-59.12277,-59.12942
766.27,-0.02167,-59.12942,-59.12156
766.28,-0.02193,-59.12156,-59.11415
766.29,-0.02217,-59.11415,-59.10972
766.3000000000001,-0.02231,-59.10972,-59.10563
766.3100000000001,-0.02239,-59.10563,-59.10371
766.32,-0.02217,-59.10371,-59.10211
766.33,-0.02192,-59.10211,-59.10261
766.34,-0.02151,-59.10261,-59.10639
766.35,-0.02114,-59.10639,-59.13205
766.36,-0.02106,-59.13205,-59.15598
766.37,-0.02101,-59.15598,-59.16836
766.38,-0.02116,-59.16836,-59.17993
766.39,-0.02124,-59.17993,-59.18602
766.4,-0.02087,-59.18602,-59.19306
766.41,-0.02053,-59.19306,-59.20642
766.4200000000001,-0.02038,-59.20642,-59.21744
766.4300000000001,-0.02023,-59.21744,-59.21287
766.44,-0.02,-59.21287,-59.20754
766.45,-0.01978,-59.20754,-59.19717
766.46,-0.01968,-59.19717,-59.1868
766.47,-0.01962,-59.1868,-59.17646
766.48,-0.01977,-59.17646,-59.16485
766.49,-0.01997,-59.16485,-59.1447
766.5,-0.02043,-59.1447,-59.12743
766.51,-0.02093,-59.12743,-59.12936
766.52,-0.02173,-59.12936,-59.13156
766.53,-0.02251,-59.13156,-59.13554
766.54,-0.02309,-59.13554,-59.13921
766.5500000000001,-0.02359,-59.13921,-59.14081
766.5600000000001,-0.02349,-59.14081,-59.14524
766.57,-0.02336,-59.14524,-59.16845
766.58,-0.02308,-59.16845,-59.19194
766.59,-0.02275,-59.19194,-59.2172
766.6,-0.02201,-59.2172,-59.24108
766.61,-0.02136,-59.24108,-59.25572
766.62,-0.02129,-59.25572,-59.2683
766.63,-0.02124,-59.2683,-59.26723
766.64,-0.02142,-59.26723,-59.26427
766.65,-0.02164,-59.26427,-59.24871
766.66,-0.02215,-59.24871,-59.23349
766.6700000000001,-0.02266,-59.23349,-59.22055
766.6800000000001,-0.02324,-59.22055,-59.20688
766.69,-0.02378,-59.20688,-59.18836
766.7,-0.02415,-59.18836,-59.16885
766.71,-0.02447,-59.16885,-59.14262
766.72,-0.02455,-59.14262,-59.11947
766.73,-0.02454,-59.11947,-59.11681
766.74,-0.02395,-59.11681,-59.11459
766.75,-0.02335,-59.11459,-59.11532
766.76,-0.02262,-59.11532,-59.11593
766.77,-0.02194,-59.11593,-59.11578
766.78,-0.02147,-59.11578,-59.1171
766.79,-0.02096,-59.1171,-59.1282
766.8000000000001,-0.02019,-59.1282,-59.1384
766.8100000000001,-0.0195,-59.1384,-59.14268
766.82,-0.01931,-59.14268,-59.14779
766.83,-0.01915,-59.14779,-59.15846
766.84,-0.01924,-59.15846,-59.16845
766.85,-0.01937,-59.16845,-59.17395
766.86,-0.0198,-59.17395,-59.1777
766.87,-0.02024,-59.1777,-59.16978
766.88,-0.02081,-59.16978,-59.16396
766.89,-0.02137,-59.16396,-59.17227
766.9,-0.02184,-59.17227,-59.18
766.91,-0.02229,-59.18,-59.1839
766.9200000000001,-0.02266,-59.1839,-59.18794
766.9300000000001,-0.02299,-59.18794,-59.19294
766.94,-0.023,-59.19294,-59.19668
766.95,-0.02299,-59.19668,-59.19196
766.96,-0.02281,-59.19196,-59.18539
766.97,-0.02265,-59.18539,-59.16649
766.98,-0.02253,-59.16649,-59.15046
766.99,-0.02241,-59.15046,-59.15371
767.0,-0.02235,-59.15371,-59.15595
767.01,-0.0223,-59.15595,-59.15139
767.02,-0.02241,-59.15139,-59.14579
767.03,-0.02249,-59.14579,-59.13319
767.04,-0.02237,-59.13319,-59.12336
767.0500000000001,-0.02223,-59.12336,-59.13208
767.0600000000001,-0.0219,-59.13208,-59.13941
767.07,-0.02159,-59.13941,-59.13746
767.08,-0.02136,-59.13746,-59.13533
767.09,-0.02116,-59.13533,-59.13196
767.1,-0.02115,-59.13196,-59.13012
767.11,-0.02114,-59.13012,-59.13851
767.12,-0.0211,-59.13851,-59.14342
767.13,-0.02107,-59.14342,-59.12502
767.14,-0.02108,-59.12502,-59.1089
767.15,-0.02113,-59.1089,-59.10804
767.16,-0.02134,-59.10804,-59.10802
767.1700000000001,-0.02151,-59.10802,-59.11355
767.1800000000001,-0.02146,-59.11355,-59.11585
767.19,-0.02139,-59.11585,-59.09653
767.2,-0.02128,-59.09653,-59.07835
767.21,-0.02111,-59.07835,-59.0678
767.22,-0.0206,-59.0678,-59.05896
767.23,-0.0201,-59.05896,-59.06166
767.24,-0.0197,-59.06166,-59.06417
767.25,-0.01938,-59.06417,-59.06547
767.26,-0.01952,-59.06547,-59.07252
767.27,-0.01965,-59.07252,-59.11808
767.28,-0.01976,-59.11808,-59.15875
767.29,-0.01985,-59.15875,-59.16663
767.3000000000001,-0.01983,-59.16663,-59.17455
767.3100000000001,-0.01978,-59.17455,-59.18272
767.32,-0.01959,-59.18272,-59.19039
767.33,-0.01939,-59.19039,-59.19472
767.34,-0.01911,-59.19472,-59.19395
767.35,-0.01881,-59.19395,-59.15896
767.36,-0.01841,-59.15896,-59.12318
767.37,-0.01796,-59.12318,-59.08211
767.38,-0.0171,-59.08211,-59.04295
767.39,-0.01633,-59.04295,-59.01666
767.4,-0.01607,-59.01666,-58.99047
767.41,-0.01583,-58.99047,-58.9649
767.4200000000001,-0.01577,-58.9649,-58.9441
767.4300000000001,-0.01567,-58.9441,-58.95528
767.44,-0.01532,-58.95528,-58.96607
767.45,-0.01495,-58.96607,-58.97419
767.46,-0.01442,-58.97419,-58.98395
767.47,-0.01394,-58.98395,-59.00467
767.48,-0.01385,-59.00467,-59.02447
767.49,-0.01378,-59.02447,-59.03803
767.5,-0.0139,-59.03803,-59.05018
767.51,-0.01401,-59.05018,-59.05287
767.52,-0.01412,-59.05287,-59.05382
767.53,-0.01422,-59.05382,-59.04311
767.54,-0.0143,-59.04311,-59.03173
767.5500000000001,-0.01441,-59.03173,-59.01591
767.5600000000001,-0.01466,-59.01591,-59.00053
767.57,-0.01484,-59.00053,-58.98813
767.58,-0.01458,-58.98813,-58.97662
767.59,-0.01425,-58.97662,-58.9711
767.6,-0.01351,-58.9711,-58.96834
767.61,-0.01279,-58.96834,-58.98408
767.62,-0.01224,-58.98408,-58.99958
767.63,-0.0117,-58.99958,-59.01346
767.64,-0.01119,-59.01346,-59.02676
767.65,-0.01073,-59.02676,-59.03607
767.66,-0.01058,-59.03607,-59.04684
767.6700000000001,-0.01046,-59.04684,-59.06738
767.6800000000001,-0.01054,-59.06738,-59.08649
767.69,-0.01059,-59.08649,-59.09595
767.7,-0.01047,-59.09595,-59.10339
767.71,-0.01033,-59.10339,-59.09718
767.72,-0.01007,-59.09718,-59.08889
767.73,-0.00984,-59.08889,-59.06658
767.74,-0.00981,-59.06658,-59.04627
767.75,-0.00978,-59.04627,-59.03941
767.76,-0.0098,-59.03941,-59.03241
767.77,-0.0098,-59.03241,-59.0244
767.78,-0.00975,-59.0244,-59.01497
767.79,-0.00968,-59.01497,-58.99591
767.8000000000001,-0.00956,-58.99591,-58.97848
767.8100000000001,-0.00946,-58.97848,-58.97204
767.82,-0.00951,-58.97204,-58.96552
767.83,-0.00952,-58.96552,-58.95842
767.84,-0.00933,-58.95842,-58.95278
767.85,-0.00911,-58.95278,-58.95704
767.86,-0.00871,-58.95704,-58.95892
767.87,-0.0083,-58.95892,-58.94477
767.88,-0.00781,-58.94477,-58.92936
767.89,-0.00733,-58.92936,-58.90543
767.9,-0.00696,-58.90543,-58.88474
767.91,-0.00665,-58.88474,-58.88588
767.9200000000001,-0.00669,-58.88588,-58.88613
767.9300000000001,-0.00667,-58.88613,-58.88042
767.94,-0.00626,-58.88042,-58.87364
767.95,-0.00582,-58.87364,-58.85969
767.96,-0.0052,-58.85969,-58.84968
767.97,-0.00461,-58.84968,-58.86627
767.98,-0.00423,-58.86627,-58.88166
767.99,-0.00382,-58.88166,-58.88886
768.0,-0.00324,-58.88886,-58.89511
768.01,-0.00269,-58.89511,-58.89502
768.02,-0.00227,-58.89502,-58.89352
768.03,-0.00194,-58.89352,-58.88262
768.04,-0.00227,-58.88262,-58.87352
768.0500000000001,-0.00256,-58.87352,-58.87651
768.0600000000001,-0.00252,-58.87651,-58.87919
768.07,-0.00251,-58.87919,-58.87985
768.08,-0.00259,-58.87985,-58.87933
768.09,-0.00267,-58.87933,-58.87081
768.1,-0.00271,-58.87081,-58.86067
768.11,-0.0027,-58.86067,-58.83956
768.12,-0.00237,-58.83956,-58.82117
768.13,-0.00203,-58.82117,-58.82107
768.14,-0.0016,-58.82107,-58.81956
768.15,-0.00114,-58.81956,-58.80858
768.16,-0.000526088,-58.80858,-58.79593
768.1700000000001,0.00011716,-58.79593,-58.772
768.1800000000001,0.000933596,-58.772,-58.75034
768.19,0.00169,-58.75034,-58.74395
768.2,0.00206,-58.74395,-58.73869
768.21,0.00252,-58.73869,-58.74114
768.22,0.00356,-58.74114,-58.74333
768.23,0.00458,-58.74333,-58.74384
768.24,0.00546,-58.74384,-58.74509
768.25,0.0063,-58.74509,-58.7513
768.26,0.00678,-58.7513,-58.75488
768.27,0.0072,-58.75488,-58.74068
768.28,0.00715,-58.74068,-58.72756
768.29,0.00716,-58.72756,-58.72178
768.3000000000001,0.00756,-58.72178,-58.71664
768.3100000000001,0.00791,-58.71664,-58.71581
768.32,0.00792,-58.71581,-58.71247
768.33,0.00792,-58.71247,-58.69213
768.34,0.00788,-58.69213,-58.67413
768.35,0.00786,-58.67413,-58.67202
768.36,0.00792,-58.67202,-58.66804
768.37,0.00801,-58.66804,-58.65144
768.38,0.00829,-58.65144,-58.63604
768.39,0.00857,-58.63604,-58.62873
768.4,0.00882,-58.62873,-58.62156
768.41,0.00907,-58.62156,-58.61542
768.4200000000001,0.00927,-58.61542,-58.60686
768.4300000000001,0.00942,-58.60686,-58.582
768.44,0.00929,-58.582,-58.55746
768.45,0.00929,-58.55746,-58.5352
768.46,0.01017,-58.5352,-58.51281
768.47,0.01107,-58.51281,-58.48951
768.48,0.01202,-58.48951,-58.4664
768.49,0.01294,-58.4664,-58.4446
768.5,0.01359,-58.4446,-58.42608
768.51,0.01429,-58.42608,-58.42973
768.52,0.01522,-58.42973,-58.43264
768.53,0.01611,-58.43264,-58.43054
768.54,0.01671,-58.43054,-58.43116
768.5500000000001,0.01723,-58.43116,-58.45022
768.5600000000001,0.01718,-58.45022,-58.46737
768.57,0.01706,-58.46737,-58.47163
768.58,0.01649,-58.47163,-58.47381
768.59,0.01598,-58.47381,-58.46189
768.6,0.01586,-58.46189,-58.44954
768.61,0.01577,-58.44954,-58.43428
768.62,0.01581,-58.43428,-58.4188
768.63,0.01589,-58.4188,-58.40181
768.64,0.01622,-58.40181,-58.3856
768.65,0.01655,-58.3856,-58.3747
768.66,0.01693,-58.3747,-58.36534
768.6700000000001,0.01741,-58.36534,-58.36647
768.6800000000001,0.01846,-58.36647,-58.36947
768.69,0.01949,-58.36947,-58.38528
768.7,0.02028,-58.38528,-58.39985
768.71,0.02106,-58.39985,-58.4061
768.72,0.02166,-58.4061,-58.41099
768.73,0.02224,-58.41099,-58.40673
768.74,0.02262,-58.40673,-58.40063
768.75,0.02301,-58.40063,-58.38205
768.76,0.0235,-58.38205,-58.36351
768.77,0.02396,-58.36351,-58.34518
768.78,0.02418,-58.34518,-58.32661
768.79,0.02444,-58.32661,-58.30647
768.8000000000001,0.025,-58.30647,-58.28617
768.8100000000001,0.02556,-58.28617,-58.2649
768.82,0.02607,-58.2649,-58.2439
768.83,0.02663,-58.2439,-58.22468
768.84,0.02745,-58.22468,-58.20594
768.85,0.02819,-58.20594,-58.19048
768.86,0.02834,-58.19048,-58.17531
768.87,0.02845,-58.17531,-58.1621
768.88,0.02834,-58.1621,-58.15168
768.89,0.0283,-58.15168,-58.16022
768.9,0.02876,-58.16022,-58.16732
768.91,0.02923,-58.16732,-58.16464
768.9200000000001,0.02976,-58.16464,-58.16243
768.9300000000001,0.0303,-58.16243,-58.16337
768.94,0.0309,-58.16337,-58.16449
768.95,0.0315,-58.16449,-58.16684
768.96,0.03207,-58.16684,-58.16748
768.97,0.0326,-58.16748,-58.15651
768.98,0.03284,-58.15651,-58.14426
768.99,0.03306,-58.14426,-58.12329
769.0,0.03315,-58.12329,-58.10247
769.01,0.03324,-58.10247,-58.08265
769.02,0.03339,-58.08265,-58.06276
769.03,0.03354,-58.06276,-58.04237
769.04,0.03373,-58.04237,-58.02454
769.0500000000001,0.03399,-58.02454,-58.02421
769.0600000000001,0.0348,-58.02421,-58.02307
769.07,0.03561,-58.02307,-58.0164
769.08,0.03648,-58.0164,-58.00998
769.09,0.03732,-58.00998,-58.00531
769.1,0.03798,-58.00531,-58.00109
769.11,0.03856,-58.00109,-58.0
769.12,0.0387,-58.0,-58.00009
769.13,0.03884,-58.00009,-58.00818
769.14,0.03902,-58.00818,-58.0146
769.15,0.03919,-58.0146,-58.00967
769.16,0.03928,-58.00967,-58.00224
769.1700000000001,0.03939,-58.00224,-57.97783
769.1800000000001,0.03973,-57.97783,-57.95336
769.19,0.04006,-57.95336,-57.92846
769.2,0.04026,-57.92846,-57.90461
769.21,0.04043,-57.90461,-57.88795
769.22,0.0404,-57.88795,-57.87099
769.23,0.0404,-57.87099,-57.85207
769.24,0.04058,-57.85207,-57.83302
769.25,0.04079,-57.83302,-57.81312
769.26,0.04128,-57.81312,-57.7964
769.27,0.04172,-57.7964,-57.80134
769.28,0.04186,-57.80134,-57.8065
769.29,0.04209,-57.8065,-57.81319
769.3000000000001,0.04295,-57.81319,-57.81842
769.3100000000001,0.04379,-57.81842,-57.81369
769.32,0.04447,-57.81369,-57.80853
769.33,0.0451,-57.80853,-57.80039
769.34,0.04532,-57.80039,-57.79221
769.35,0.0456,-57.79221,-57.78375
769.36,0.04633,-57.78375,-57.77584
769.37,0.04708,-57.77584,-57.77158
769.38,0.04793,-57.77158,-57.76572
769.39,0.04872,-57.76572,-57.74899
769.4,0.04907,-57.74899,-57.73074
769.41,0.04941,-57.73074,-57.70207
769.4200000000001,0.04965,-57.70207,-57.67648
769.4300000000001,0.04984,-57.67648,-57.67187
769.44,0.04966,-57.67187,-57.66476
769.45,0.04954,-57.66476,-57.64059
769.46,0.04984,-57.64059,-57.6182
769.47,0.05013,-57.6182,-57.60801
769.48,0.05029,-57.60801,-57.59849
769.49,0.05043,-57.59849,-57.59353
769.5,0.05048,-57.59353,-57.58786
769.51,0.05059,-57.58786,-57.57726
769.52,0.05114,-57.57726,-57.56933
769.53,0.0517,-57.56933,-57.57965
769.54,0.05227,-57.57965,-57.58715
769.5500000000001,0.05283,-57.58715,-57.57537
769.5600000000001,0.0534,-57.57537,-57.56319
769.57,0.05396,-57.56319,-57.54818
769.58,0.05452,-57.54818,-57.53618
769.59,0.05505,-57.53618,-57.5448
769.6,0.05527,-57.5448,-57.55136
769.61,0.05553,-57.55136,-57.54387
769.62,0.05599,-57.54387,-57.53565
769.63,0.05641,-57.53565,-57.52249
769.64,0.05663,-57.52249,-57.50934
769.65,0.05685,-57.50934,-57.49633
769.66,0.05703,-57.49633,-57.48274
769.6700000000001,0.05721,-57.48274,-57.4652
769.6800000000001,0.05739,-57.4652,-57.44709
769.69,0.05755,-57.44709,-57.42503
769.7,0.05761,-57.42503,-57.40317
769.71,0.05771,-57.40317,-57.38271
769.72,0.05813,-57.38271,-57.3615
769.73,0.0586,-57.3615,-57.33518
769.74,0.05944,-57.33518,-57.31206
769.75,0.06017,-57.31206,-57.31085
769.76,0.06022,-57.31085,-57.31121
769.77,0.06029,-57.31121,-57.32224
769.78,0.0606,-57.32224,-57.33154
769.79,0.06093,-57.33154,-57.32899
769.8000000000001,0.06144,-57.32899,-57.32585
769.8100000000001,0.06194,-57.32585,-57.31858
769.82,0.06237,-57.31858,-57.31101
769.83,0.06281,-57.31101,-57.3013
769.84,0.06325,-57.3013,-57.28901
769.85,0.06369,-57.28901,-57.25909
769.86,0.06417,-57.25909,-57.23044
769.87,0.06466,-57.23044,-57.21052
769.88,0.06519,-57.21052,-57.18866
769.89,0.06573,-57.18866,-57.15349
769.9,0.06631,-57.15349,-57.12018
769.91,0.06682,-57.12018,-57.0996
769.9200000000001,0.06694,-57.0996,-57.08216
769.9300000000001,0.06709,-57.08216,-57.08624
769.94,0.06753,-57.08624,-57.0916
769.95,0.06799,-57.0916,-57.10574
769.96,0.06856,-57.10574,-57.1185
769.97,0.0691,-57.1185,-57.12189
769.98,0.06938,-57.12189,-57.12514
769.99,0.06966,-57.12514,-57.12745
770.0,0.06987,-57.12745,-57.12924
770.01,0.07011,-57.12924,-57.12749
770.02,0.07043,-57.12749,-57.12588
770.03,0.07069,-57.12588,-57.12524
770.04,0.07044,-57.12524,-57.12299
770.0500000000001,0.07019,-57.12299,-57.10975
770.0600000000001,0.06993,-57.10975,-57.09583
770.07,0.06973,-57.09583,-57.07723
770.08,0.06998,-57.07723,-57.05811
770.09,0.07024,-57.05811,-57.03539
770.1,0.07062,-57.03539,-57.01435
770.11,0.07103,-57.01435,-57.00483
770.12,0.0716,-57.00483,-56.99561
770.13,0.07218,-56.99561,-56.98832
770.14,0.07287,-56.98832,-56.98088
770.15,0.07359,-56.98088,-56.97234
770.16,0.07451,-56.97234,-56.96492
770.1700000000001,0.07539,-56.96492,-56.96513
770.1800000000001,0.07604,-56.96513,-56.96595
770.19,0.07665,-56.96595,-56.97089
770.2,0.07692,-56.97089,-56.97449
770.21,0.07719,-56.97449,-56.96898
770.22,0.0775,-56.96898,-56.96301
770.23,0.0778,-56.96301,-56.95389
770.24,0.07813,-56.95389,-56.9437
770.25,0.07844,-56.9437,-56.92615
770.26,0.07858,-56.92615,-56.90808
770.27,0.07879,-56.90808,-56.88646
770.28,0.07941,-56.88646,-56.86657
770.29,0.08001,-56.86657,-56.85849
770.3000000000001,0.08054,-56.85849,-56.84922
770.3100000000001,0.0811,-56.84922,-56.83171
770.32,0.08187,-56.83171,-56.81354
770.33,0.08262,-56.81354,-56.79075
770.34,0.0832,-56.79075,-56.7693
770.35,0.08373,-56.7693,-56.75703
770.36,0.08398,-56.75703,-56.74324
770.37,0.08421,-56.74324,-56.71901
770.38,0.08422,-56.71901,-56.69714
770.39,0.08423,-56.69714,-56.69144
770.4,0.08415,-56.69144,-56.68723
770.41,0.08406,-56.68723,-56.69328
770.4200000000001,0.08382,-56.69328,-56.69683
770.4300000000001,0.08365,-56.69683,-56.68324
770.44,0.08398,-56.68324,-56.67056
770.45,0.08427,-56.67056,-56.66417
770.46,0.08434,-56.66417,-56.65749
770.47,0.08442,-56.65749,-56.6488
770.48,0.08463,-56.6488,-56.6387
770.49,0.08489,-56.6387,-56.61885
770.5,0.08544,-56.61885,-56.60092
770.51,0.08595,-56.60092,-56.59618
770.52,0.08621,-56.59618,-56.58923
770.53,0.08649,-56.58923,-56.56705
770.54,0.08689,-56.56705,-56.54505
770.5500000000001,0.08731,-56.54505,-56.52422
770.5600000000001,0.08786,-56.52422,-56.50456
770.57,0.08836,-56.50456,-56.49292
770.58,0.08855,-56.49292,-56.47915
770.59,0.08872,-56.47915,-56.45073
770.6,0.08883,-56.45073,-56.42353
770.61,0.08886,-56.42353,-56.40476
770.62,0.08826,-56.40476,-56.38719
770.63,0.08772,-56.38719,-56.37798
770.64,0.08756,-56.37798,-56.36947
770.65,0.08744,-56.36947,-56.36584
770.66,0.08763,-56.36584,-56.36303
770.6700000000001,0.08783,-56.36303,-56.36596
770.6800000000001,0.08817,-56.36596,-56.36676
770.69,0.08851,-56.36676,-56.35297
770.7,0.08885,-56.35297,-56.33964
770.71,0.08924,-56.33964,-56.32942
770.72,0.08998,-56.32942,-56.31861
770.73,0.09074,-56.31861,-56.30376
770.74,0.09163,-56.30376,-56.2889
770.75,0.09248,-56.2889,-56.27388
770.76,0.09298,-56.27388,-56.25931
770.77,0.09345,-56.25931,-56.24775
770.78,0.09376,-56.24775,-56.23618
770.79,0.09414,-56.23618,-56.22456
770.8000000000001,0.09509,-56.22456,-56.21319
770.8100000000001,0.09598,-56.21319,-56.20363
770.82,0.09651,-56.20363,-56.19529
770.83,0.09701,-56.19529,-56.19537
770.84,0.09732,-56.19537,-56.19624
770.85,0.09756,-56.19624,-56.20251
770.86,0.09737,-56.20251,-56.20882
770.87,0.09721,-56.20882,-56.21536
770.88,0.09724,-56.21536,-56.21911
770.89,0.09729,-56.21911,-56.20361
770.9,0.09749,-56.20361,-56.18746
770.91,0.09763,-56.18746,-56.16686
770.9200000000001,0.09737,-56.16686,-56.14501
770.9300000000001,0.09715,-56.14501,-56.11446
770.94,0.09729,-56.11446,-56.08364
770.95,0.0975,-56.08364,-56.05096
770.96,0.09817,-56.05096,-56.01792
770.97,0.09882,-56.01792,-55.98235
770.98,0.09925,-55.98235,-55.94921
770.99,0.09964,-55.94921,-55.93288
771.0,0.09978,-55.93288,-55.91745
771.01,0.09992,-55.91745,-55.90832
771.02,0.10006,-55.90832,-55.90028
771.03,0.10023,-55.90028,-55.89977
771.04,0.10052,-55.89977,-55.89932
771.0500000000001,0.10078,-55.89932,-55.89932
771.0600000000001,0.10071,-55.89932,-55.89902
771.07,0.10064,-55.89902,-55.89662
771.08,0.10059,-55.89662,-55.89577
771.09,0.10053,-55.89577,-55.90563
771.1,0.10038,-55.90563,-55.91427
771.11,0.10027,-55.91427,-55.91443
771.12,0.10046,-55.91443,-55.91216
771.13,0.10069,-55.91216,-55.893
771.14,0.10119,-55.893,-55.87607
771.15,0.10164,-55.87607,-55.87452
771.16,0.10167,-55.87452,-55.87038
771.1700000000001,0.10173,-55.87038,-55.84833
