file_N:22,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1937.3700000000001,-0.04276,-61.24267,-61.25467
1937.38,-0.04256,-61.25467,-61.26861
1937.39,-0.04259,-61.26861,-61.28224
1937.4,-0.04259,-61.28224,-61.29418
1937.41,-0.04239,-61.29418,-61.30681
1937.42,-0.04221,-61.30681,-61.3233
1937.43,-0.04217,-61.3233,-61.33741
1937.44,-0.04213,-61.33741,-61.33795
1937.45,-0.04215,-61.33795,-61.33945
1937.46,-0.04223,-61.33945,-61.34637
1937.47,-0.04263,-61.34637,-61.3502
1937.48,-0.04299,-61.3502,-61.33651
1937.49,-0.04312,-61.33651,-61.31989
1937.5,-0.0432,-61.31989,-61.28668
1937.51,-0.04292,-61.28668,-61.25828
1937.52,-0.04264,-61.25828,-61.25709
1937.53,-0.04239,-61.25709,-61.25597
1937.54,-0.04215,-61.25597,-61.25528
1937.55,-0.04189,-61.25528,-61.25417
1937.56,-0.04161,-61.25417,-61.25067
1937.57,-0.04116,-61.25067,-61.24789
1937.58,-0.04074,-61.24789,-61.24925
1937.5900000000001,-0.04047,-61.24925,-61.24673
1937.6000000000001,-0.04027,-61.24673,-61.22227
1937.6100000000001,-0.04045,-61.22227,-61.20142
1937.6200000000001,-0.04069,-61.20142,-61.20099
1937.63,-0.0412,-61.20099,-61.20049
1937.64,-0.04169,-61.20049,-61.19956
1937.65,-0.04208,-61.19956,-61.1947
1937.66,-0.04235,-61.1947,-61.16754
1937.67,-0.04196,-61.16754,-61.14521
1937.68,-0.04156,-61.14521,-61.15033
1937.69,-0.04113,-61.15033,-61.1541
1937.7,-0.04073,-61.1541,-61.15022
1937.71,-0.04049,-61.15022,-61.14794
1937.72,-0.04033,-61.14794,-61.15474
1937.73,-0.04064,-61.15474,-61.16092
1937.74,-0.04093,-61.16092,-61.16355
1937.75,-0.04121,-61.16355,-61.16381
1937.76,-0.04147,-61.16381,-61.15069
1937.77,-0.04169,-61.15069,-61.13836
1937.78,-0.04188,-61.13836,-61.13056
1937.79,-0.04193,-61.13056,-61.12338
1937.8,-0.04203,-61.12338,-61.11964
1937.81,-0.04235,-61.11964,-61.11384
1937.82,-0.04263,-61.11384,-61.09629
1937.83,-0.04266,-61.09629,-61.08127
1937.8400000000001,-0.04264,-61.08127,-61.08068
1937.8500000000001,-0.04234,-61.08068,-61.08291
1937.8600000000001,-0.04205,-61.08291,-61.10117
1937.8700000000001,-0.04181,-61.10117,-61.11923
1937.88,-0.04168,-61.11923,-61.13616
1937.89,-0.04215,-61.13616,-61.15256
1937.9,-0.0425,-61.15256,-61.16595
1937.91,-0.04215,-61.16595,-61.17798
1937.92,-0.04182,-61.17798,-61.18222
1937.93,-0.04159,-61.18222,-61.18381
1937.94,-0.04141,-61.18381,-61.17036
1937.95,-0.04144,-61.17036,-61.15606
1937.96,-0.04153,-61.15606,-61.13702
1937.97,-0.04196,-61.13702,-61.11587
1937.98,-0.04243,-61.11587,-61.08273
1937.99,-0.04317,-61.08273,-61.05433
1938.0,-0.04382,-61.05433,-61.05289
1938.01,-0.044,-61.05289,-61.05217
1938.02,-0.04417,-61.05217,-61.0555
1938.03,-0.04426,-61.0555,-61.05704
1938.04,-0.04442,-61.05704,-61.04834
1938.05,-0.0449,-61.04834,-61.04339
1938.06,-0.04531,-61.04339,-61.0598
1938.07,-0.04523,-61.0598,-61.07575
1938.08,-0.04513,-61.07575,-61.08903
1938.0900000000001,-0.04487,-61.08903,-61.10131
1938.1000000000001,-0.04456,-61.10131,-61.10791
1938.1100000000001,-0.04393,-61.10791,-61.1126
1938.1200000000001,-0.04337,-61.1126,-61.10634
1938.13,-0.04324,-61.10634,-61.09946
1938.14,-0.0431,-61.09946,-61.08909
1938.15,-0.0429,-61.08909,-61.07959
1938.16,-0.04266,-61.07959,-61.075
1938.17,-0.0422,-61.075,-61.06954
1938.18,-0.04179,-61.06954,-61.05919
1938.19,-0.04167,-61.05919,-61.04852
1938.2,-0.04159,-61.04852,-61.03609
1938.21,-0.04168,-61.03609,-61.02733
1938.22,-0.04178,-61.02733,-61.0395
1938.23,-0.04194,-61.0395,-61.0508
1938.24,-0.04205,-61.0508,-61.05716
1938.25,-0.04184,-61.05716,-61.06467
1938.26,-0.04161,-61.06467,-61.07876
1938.27,-0.04121,-61.07876,-61.09155
1938.28,-0.04089,-61.09155,-61.09699
1938.29,-0.04109,-61.09699,-61.10334
1938.3,-0.04126,-61.10334,-61.11495
1938.31,-0.04126,-61.11495,-61.12422
1938.32,-0.04126,-61.12422,-61.12018
1938.33,-0.04132,-61.12018,-61.11354
1938.3400000000001,-0.04135,-61.11354,-61.0921
1938.3500000000001,-0.04126,-61.0921,-61.07017
1938.3600000000001,-0.04122,-61.07017,-61.04538
1938.3700000000001,-0.0415,-61.04538,-61.024
1938.38,-0.04183,-61.024,-61.02203
1938.39,-0.04247,-61.02203,-61.01758
1938.4,-0.04305,-61.01758,-60.99895
1938.41,-0.04336,-60.99895,-60.98152
1938.42,-0.04361,-60.98152,-60.9709
1938.43,-0.04361,-60.9709,-60.96248
1938.44,-0.04362,-60.96248,-60.96659
1938.45,-0.04367,-60.96659,-60.96975
1938.46,-0.04372,-60.96975,-60.96747
1938.47,-0.04371,-60.96747,-60.96476
1938.48,-0.0437,-60.96476,-60.95958
1938.49,-0.04363,-60.95958,-60.95547
1938.5,-0.04352,-60.95547,-60.95752
1938.51,-0.04326,-60.95752,-60.96036
1938.52,-0.043,-60.96036,-60.96778
1938.53,-0.04278,-60.96778,-60.97691
1938.54,-0.04256,-60.97691,-60.99582
1938.55,-0.04236,-60.99582,-61.01283
1938.56,-0.04215,-61.01283,-61.01902
1938.57,-0.04178,-61.01902,-61.02367
1938.58,-0.04144,-61.02367,-61.01953
1938.5900000000001,-0.04119,-61.01953,-61.01629
1938.6000000000001,-0.04101,-61.01629,-61.01824
1938.6100000000001,-0.04122,-61.01824,-61.01538
1938.6200000000001,-0.04143,-61.01538,-60.98508
1938.63,-0.04156,-60.98508,-60.9566
1938.64,-0.04173,-60.9566,-60.93855
1938.65,-0.04205,-60.93855,-60.92511
1938.66,-0.04239,-60.92511,-60.93801
1938.67,-0.04279,-60.93801,-60.95004
1938.68,-0.04316,-60.95004,-60.95713
1938.69,-0.04334,-60.95713,-60.96404
1938.7,-0.04349,-60.96404,-60.96997
1938.71,-0.04355,-60.96997,-60.9763
1938.72,-0.04357,-60.9763,-60.98495
1938.73,-0.04342,-60.98495,-60.99178
1938.74,-0.04328,-60.99178,-60.98816
1938.75,-0.04314,-60.98816,-60.98456
1938.76,-0.04304,-60.98456,-60.98101
1938.77,-0.04313,-60.98101,-60.97641
1938.78,-0.04316,-60.97641,-60.96582
1938.79,-0.04282,-60.96582,-60.95778
1938.8,-0.04246,-60.95778,-60.96427
1938.81,-0.04196,-60.96427,-60.97064
1938.82,-0.04148,-60.97064,-60.97636
1938.83,-0.04114,-60.97636,-60.98066
1938.8400000000001,-0.04079,-60.98066,-60.97688
1938.8500000000001,-0.04044,-60.97688,-60.97236
1938.8600000000001,-0.04015,-60.97236,-60.9636
1938.8700000000001,-0.04018,-60.9636,-60.9554
1938.88,-0.04029,-60.9554,-60.95035
1938.89,-0.04083,-60.95035,-60.94369
1938.9,-0.04134,-60.94369,-60.92787
1938.91,-0.04168,-60.92787,-60.91503
1938.92,-0.04206,-60.91503,-60.91919
1938.93,-0.04268,-60.91919,-60.92476
1938.94,-0.04332,-60.92476,-60.93844
1938.95,-0.04405,-60.93844,-60.94914
1938.96,-0.04468,-60.94914,-60.94281
1938.97,-0.0447,-60.94281,-60.93508
1938.98,-0.04467,-60.93508,-60.91929
1938.99,-0.04434,-60.91929,-60.90283
1939.0,-0.04398,-60.90283,-60.88254
1939.01,-0.04339,-60.88254,-60.86326
1939.02,-0.04288,-60.86326,-60.84978
1939.03,-0.0428,-60.84978,-60.83576
1939.04,-0.04266,-60.83576,-60.81856
1939.05,-0.04215,-60.81856,-60.80249
1939.06,-0.04161,-60.80249,-60.79283
1939.07,-0.0409,-60.79283,-60.78711
1939.08,-0.04027,-60.78711,-60.80397
1939.0900000000001,-0.04013,-60.80397,-60.81933
1939.1000000000001,-0.04001,-60.81933,-60.82607
1939.1100000000001,-0.04005,-60.82607,-60.83088
1939.1200000000001,-0.04007,-60.83088,-60.82464
1939.13,-0.03997,-60.82464,-60.82039
1939.14,-0.03996,-60.82039,-60.82759
1939.15,-0.04044,-60.82759,-60.83348
1939.16,-0.04097,-60.83348,-60.83186
1939.17,-0.04178,-60.83186,-60.83366
1939.18,-0.04261,-60.83366,-60.85506
1939.19,-0.04354,-60.85506,-60.87403
1939.2,-0.0443,-60.87403,-60.87902
1939.21,-0.04406,-60.87902,-60.88369
1939.22,-0.0438,-60.88369,-60.88654
1939.23,-0.0434,-60.88654,-60.89076
1939.24,-0.04304,-60.89076,-60.90276
1939.25,-0.04294,-60.90276,-60.91189
1939.26,-0.04274,-60.91189,-60.90449
1939.27,-0.0419,-60.90449,-60.89387
1939.28,-0.04107,-60.89387,-60.86477
1939.29,-0.04031,-60.86477,-60.83737
1939.3,-0.03965,-60.83737,-60.81968
1939.31,-0.03958,-60.81968,-60.80231
1939.32,-0.03955,-60.80231,-60.78672
1939.33,-0.03985,-60.78672,-60.7743
1939.3400000000001,-0.04017,-60.7743,-60.78003
1939.3500000000001,-0.04064,-60.78003,-60.785
1939.3600000000001,-0.04103,-60.785,-60.78563
1939.3700000000001,-0.04095,-60.78563,-60.78779
1939.38,-0.04092,-60.78779,-60.79875
1939.39,-0.04119,-60.79875,-60.81116
1939.4,-0.04154,-60.81116,-60.83183
1939.41,-0.04228,-60.83183,-60.85078
1939.42,-0.04295,-60.85078,-60.85978
1939.43,-0.04321,-60.85978,-60.86608
1939.44,-0.0434,-60.86608,-60.8569
1939.45,-0.04314,-60.8569,-60.84851
1939.46,-0.04291,-60.84851,-60.8447
1939.47,-0.04277,-60.8447,-60.83947
1939.48,-0.04261,-60.83947,-60.82609
1939.49,-0.04233,-60.82609,-60.81316
1939.5,-0.04199,-60.81316,-60.80281
1939.51,-0.0413,-60.80281,-60.79485
1939.52,-0.04061,-60.79485,-60.8007
1939.53,-0.0399,-60.8007,-60.80375
1939.54,-0.03928,-60.80375,-60.79074
1939.55,-0.03915,-60.79074,-60.77776
1939.56,-0.03912,-60.77776,-60.76502
1939.57,-0.03966,-60.76502,-60.75408
1939.58,-0.04022,-60.75408,-60.75359
1939.5900000000001,-0.04088,-60.75359,-60.75225
1939.6000000000001,-0.04146,-60.75225,-60.74604
1939.6100000000001,-0.04155,-60.74604,-60.74218
1939.6200000000001,-0.04166,-60.74218,-60.75184
1939.63,-0.04186,-60.75184,-60.76125
1939.64,-0.04204,-60.76125,-60.76919
1939.65,-0.0421,-60.76919,-60.77689
1939.66,-0.04215,-60.77689,-60.78322
1939.67,-0.04212,-60.78322,-60.79139
1939.68,-0.04212,-60.79139,-60.81022
1939.69,-0.04219,-60.81022,-60.82382
1939.7,-0.04226,-60.82382,-60.80737
1939.71,-0.0423,-60.80737,-60.79235
1939.72,-0.04235,-60.79235,-60.78549
1939.73,-0.04251,-60.78549,-60.77676
1939.74,-0.04262,-60.77676,-60.75723
1939.75,-0.04245,-60.75723,-60.73648
1939.76,-0.04223,-60.73648,-60.70879
1939.77,-0.04172,-60.70879,-60.68459
1939.78,-0.04131,-60.68459,-60.68051
1939.79,-0.04151,-60.68051,-60.67511
1939.8,-0.04173,-60.67511,-60.66208
1939.81,-0.04203,-60.66208,-60.64975
1939.82,-0.04234,-60.64975,-60.64148
1939.83,-0.04267,-60.64148,-60.63484
1939.8400000000001,-0.043,-60.63484,-60.6376
1939.8500000000001,-0.04337,-60.6376,-60.63933
1939.8600000000001,-0.04372,-60.63933,-60.63515
1939.8700000000001,-0.04395,-60.63515,-60.63321
1939.88,-0.0441,-60.63321,-60.64418
1939.89,-0.04372,-60.64418,-60.65311
1939.9,-0.04329,-60.65311,-60.65036
1939.91,-0.0426,-60.65036,-60.64586
1939.92,-0.04196,-60.64586,-60.63134
1939.93,-0.04154,-60.63134,-60.61834
1939.94,-0.04113,-60.61834,-60.61403
1939.95,-0.04084,-60.61403,-60.60911
1939.96,-0.04052,-60.60911,-60.60067
1939.97,-0.04005,-60.60067,-60.59151
1939.98,-0.03964,-60.59151,-60.5782
1939.99,-0.03952,-60.5782,-60.56876
1940.0,-0.03946,-60.56876,-60.5816
1940.01,-0.03972,-60.5816,-60.59254
1940.02,-0.04002,-60.59254,-60.5925
1940.03,-0.04052,-60.5925,-60.59272
1940.04,-0.04098,-60.59272,-60.59452
1940.05,-0.04125,-60.59452,-60.59478
1940.06,-0.04153,-60.59478,-60.5862
1940.07,-0.04194,-60.5862,-60.57633
1940.08,-0.04231,-60.57633,-60.55911
1940.0900000000001,-0.04247,-60.55911,-60.54233
1940.1000000000001,-0.04255,-60.54233,-60.52813
1940.1100000000001,-0.04219,-60.52813,-60.51376
1940.1200000000001,-0.04183,-60.51376,-60.49842
1940.13,-0.04147,-60.49842,-60.48357
1940.14,-0.04109,-60.48357,-60.47155
1940.15,-0.04063,-60.47155,-60.46425
1940.16,-0.0402,-60.46425,-60.48419
1940.17,-0.03999,-60.48419,-60.50095
1940.18,-0.03977,-60.50095,-60.4993
1940.19,-0.03956,-60.4993,-60.49754
1940.2,-0.03936,-60.49754,-60.49511
1940.21,-0.03928,-60.49511,-60.49305
1940.22,-0.03926,-60.49305,-60.4931
1940.23,-0.03959,-60.4931,-60.49382
1940.24,-0.03994,-60.49382,-60.49841
1940.25,-0.04037,-60.49841,-60.50265
1940.26,-0.04085,-60.50265,-60.50486
1940.27,-0.04164,-60.50486,-60.50726
1940.28,-0.04236,-60.50726,-60.51074
1940.29,-0.04264,-60.51074,-60.51379
1940.3,-0.04286,-60.51379,-60.51426
1940.31,-0.04275,-60.51426,-60.51517
1940.32,-0.04272,-60.51517,-60.51858
1940.33,-0.04311,-60.51858,-60.51703
1940.3400000000001,-0.04342,-60.51703,-60.48689
1940.3500000000001,-0.04328,-60.48689,-60.45696
1940.3600000000001,-0.04305,-60.45696,-60.42821
1940.3700000000001,-0.04232,-60.42821,-60.40277
1940.38,-0.04168,-60.40277,-60.39646
1940.39,-0.04158,-60.39646,-60.39112
1940.4,-0.0415,-60.39112,-60.39137
1940.41,-0.04156,-60.39137,-60.39339
1940.42,-0.04164,-60.39339,-60.40566
1940.43,-0.04184,-60.40566,-60.41746
1940.44,-0.04195,-60.41746,-60.4266
1940.45,-0.04148,-60.4266,-60.4355
1940.46,-0.04103,-60.4355,-60.44306
1940.47,-0.04074,-60.44306,-60.44968
1940.48,-0.04053,-60.44968,-60.45087
1940.49,-0.04082,-60.45087,-60.45043
1940.5,-0.04108,-60.45043,-60.44052
1940.51,-0.04111,-60.44052,-60.43102
1940.52,-0.04112,-60.43102,-60.42389
1940.53,-0.04105,-60.42389,-60.41699
1940.54,-0.04102,-60.41699,-60.41151
1940.55,-0.04127,-60.41151,-60.40691
1940.56,-0.04152,-60.40691,-60.40737
1940.57,-0.04176,-60.40737,-60.40833
1940.58,-0.04197,-60.40833,-60.41216
1940.5900000000001,-0.04206,-60.41216,-60.41546
1940.6000000000001,-0.04208,-60.41546,-60.41571
1940.6100000000001,-0.04176,-60.41571,-60.41537
1940.6200000000001,-0.04151,-60.41537,-60.4116
1940.63,-0.04169,-60.4116,-60.40961
1940.64,-0.04185,-60.40961,-60.41792
1940.65,-0.04192,-60.41792,-60.42713
1940.66,-0.04199,-60.42713,-60.44154
1940.67,-0.04208,-60.44154,-60.4524
1940.68,-0.04222,-60.4524,-60.44264
1940.69,-0.0426,-60.44264,-60.43324
1940.7,-0.04291,-60.43324,-60.42592
1940.71,-0.04287,-60.42592,-60.41821
1940.72,-0.04281,-60.41821,-60.40815
1940.73,-0.04266,-60.40815,-60.39866
1940.74,-0.04243,-60.39866,-60.39243
1940.75,-0.04177,-60.39243,-60.38625
1940.76,-0.0411,-60.38625,-60.38034
1940.77,-0.0404,-60.38034,-60.37193
1940.78,-0.03982,-60.37193,-60.34908
1940.79,-0.04,-60.34908,-60.32845
1940.8,-0.04016,-60.32845,-60.32074
1940.81,-0.04018,-60.32074,-60.31329
1940.82,-0.04022,-60.31329,-60.30736
1940.83,-0.04037,-60.30736,-60.30182
1940.8400000000001,-0.04057,-60.30182,-60.2985
1940.8500000000001,-0.04105,-60.2985,-60.29781
1940.8600000000001,-0.04147,-60.29781,-60.31235
1940.8700000000001,-0.04157,-60.31235,-60.32674
1940.88,-0.04162,-60.32674,-60.34016
1940.89,-0.04144,-60.34016,-60.35322
1940.9,-0.04124,-60.35322,-60.36415
1940.91,-0.04092,-60.36415,-60.37273
1940.92,-0.04063,-60.37273,-60.36761
1940.93,-0.04053,-60.36761,-60.35809
1940.94,-0.04049,-60.35809,-60.32309
1940.95,-0.04079,-60.32309,-60.29174
1940.96,-0.04109,-60.29174,-60.28165
1940.97,-0.04131,-60.28165,-60.27312
1940.98,-0.0415,-60.27312,-60.27361
1940.99,-0.04154,-60.27361,-60.27476
1941.0,-0.04157,-60.27476,-60.27968
1941.01,-0.04156,-60.27968,-60.28774
1941.02,-0.04154,-60.28774,-60.31407
1941.03,-0.0414,-60.31407,-60.34048
1941.04,-0.04125,-60.34048,-60.36743
1941.05,-0.04098,-60.36743,-60.38887
1941.06,-0.04072,-60.38887,-60.37832
1941.07,-0.04048,-60.37832,-60.3681
1941.08,-0.0403,-60.3681,-60.35983
1941.0900000000001,-0.04049,-60.35983,-60.35064
1941.1000000000001,-0.04069,-60.35064,-60.33612
1941.1100000000001,-0.04093,-60.33612,-60.3212
1941.1200000000001,-0.04117,-60.3212,-60.30387
1941.13,-0.04144,-60.30387,-60.28727
1941.14,-0.04172,-60.28727,-60.27481
1941.15,-0.04209,-60.27481,-60.26274
1941.16,-0.04245,-60.26274,-60.25283
1941.17,-0.04269,-60.25283,-60.24383
1941.18,-0.04291,-60.24383,-60.24013
1941.19,-0.04295,-60.24013,-60.2353
1941.2,-0.04301,-60.2353,-60.22391
1941.21,-0.04317,-60.22391,-60.21191
1941.22,-0.04325,-60.21191,-60.19642
1941.23,-0.04283,-60.19642,-60.18372
1941.24,-0.04248,-60.18372,-60.1872
1941.25,-0.04249,-60.1872,-60.18948
1941.26,-0.04248,-60.18948,-60.18472
1941.27,-0.04235,-60.18472,-60.18011
1941.28,-0.04218,-60.18011,-60.17631
1941.29,-0.04173,-60.17631,-60.17711
1941.3,-0.04129,-60.17711,-60.20469
1941.31,-0.04097,-60.20469,-60.22991
1941.32,-0.04064,-60.22991,-60.24142
1941.33,-0.04028,-60.24142,-60.25382
1941.3400000000001,-0.03992,-60.25382,-60.27137
1941.3500000000001,-0.03955,-60.27137,-60.28745
1941.3600000000001,-0.03929,-60.28745,-60.29493
1941.3700000000001,-0.03962,-60.29493,-60.30099
1941.38,-0.03995,-60.30099,-60.29881
1941.39,-0.04034,-60.29881,-60.2965
1941.4,-0.04081,-60.2965,-60.29338
1941.41,-0.04168,-60.29338,-60.28829
1941.42,-0.04249,-60.28829,-60.27178
1941.43,-0.04294,-60.27178,-60.25595
1941.44,-0.04332,-60.25595,-60.24413
1941.45,-0.04327,-60.24413,-60.23478
1941.46,-0.0432,-60.23478,-60.23983
1941.47,-0.04301,-60.23983,-60.24296
1941.48,-0.04277,-60.24296,-60.23492
1941.49,-0.04227,-60.23492,-60.22903
1941.5,-0.04177,-60.22903,-60.23569
1941.51,-0.04126,-60.23569,-60.24046
1941.52,-0.04069,-60.24046,-60.23425
1941.53,-0.03982,-60.23425,-60.22726
1941.54,-0.03908,-60.22726,-60.21574
1941.55,-0.03907,-60.21574,-60.2062
1941.56,-0.03909,-60.2062,-60.20824
1941.57,-0.03927,-60.20824,-60.20808
1941.58,-0.03942,-60.20808,-60.19506
1941.5900000000001,-0.03938,-60.19506,-60.18127
1941.6000000000001,-0.03932,-60.18127,-60.16307
1941.6100000000001,-0.03922,-60.16307,-60.14823
1941.6200000000001,-0.03914,-60.14823,-60.15297
1941.63,-0.03918,-60.15297,-60.15644
1941.64,-0.03923,-60.15644,-60.15251
1941.65,-0.03944,-60.15251,-60.14792
1941.66,-0.03968,-60.14792,-60.13948
1941.67,-0.04017,-60.13948,-60.13268
1941.68,-0.04059,-60.13268,-60.13542
1941.69,-0.04055,-60.13542,-60.13818
1941.7,-0.04054,-60.13818,-60.14106
1941.71,-0.04075,-60.14106,-60.14383
1941.72,-0.04092,-60.14383,-60.14601
1941.73,-0.04094,-60.14601,-60.14805
1941.74,-0.04093,-60.14805,-60.14927
1941.75,-0.04071,-60.14927,-60.14858
1941.76,-0.04042,-60.14858,-60.13676
1941.77,-0.03971,-60.13676,-60.1278
1941.78,-0.03912,-60.1278,-60.13558
1941.79,-0.03924,-60.13558,-60.14193
1941.8,-0.0394,-60.14193,-60.13995
1941.81,-0.0398,-60.13995,-60.13638
1941.82,-0.04019,-60.13638,-60.12351
1941.83,-0.04052,-60.12351,-60.1117
1941.8400000000001,-0.04084,-60.1117,-60.10607
1941.8500000000001,-0.04102,-60.10607,-60.09881
1941.8600000000001,-0.04119,-60.09881,-60.08202
1941.8700000000001,-0.04128,-60.08202,-60.06589
1941.88,-0.04138,-60.06589,-60.05367
1941.89,-0.04152,-60.05367,-60.04241
1941.9,-0.04162,-60.04241,-60.03678
1941.91,-0.04149,-60.03678,-60.03118
1941.92,-0.04132,-60.03118,-60.02578
1941.93,-0.04089,-60.02578,-60.02441
1941.94,-0.04055,-60.02441,-60.04659
1941.95,-0.04075,-60.04659,-60.06711
1941.96,-0.04094,-60.06711,-60.07796
1941.97,-0.04099,-60.07796,-60.08837
1941.98,-0.041,-60.08837,-60.09616
1941.99,-0.04075,-60.09616,-60.10324
1942.0,-0.0405,-60.10324,-60.10617
1942.01,-0.04026,-60.10617,-60.10745
1942.02,-0.04009,-60.10745,-60.09913
1942.03,-0.04028,-60.09913,-60.09201
1942.04,-0.0405,-60.09201,-60.09198
1942.05,-0.04085,-60.09198,-60.0913
1942.06,-0.04113,-60.0913,-60.08684
1942.07,-0.04107,-60.08684,-60.08009
1942.08,-0.04099,-60.08009,-60.05993
1942.0900000000001,-0.04077,-60.05993,-60.04248
1942.1000000000001,-0.0406,-60.04248,-60.04093
1942.1100000000001,-0.04075,-60.04093,-60.03918
1942.1200000000001,-0.04087,-60.03918,-60.03627
1942.13,-0.04082,-60.03627,-60.03311
1942.14,-0.04074,-60.03311,-60.02842
1942.15,-0.04046,-60.02842,-60.02508
1942.16,-0.0402,-60.02508,-60.02967
1942.17,-0.04009,-60.02967,-60.03407
1942.18,-0.04002,-60.03407,-60.03732
1942.19,-0.04014,-60.03732,-60.04225
1942.2,-0.04028,-60.04225,-60.05703
1942.21,-0.04058,-60.05703,-60.06917
1942.22,-0.04085,-60.06917,-60.0658
1942.23,-0.04096,-60.0658,-60.06011
1942.24,-0.04109,-60.06011,-60.04088
1942.25,-0.04136,-60.04088,-60.02495
1942.26,-0.04169,-60.02495,-60.02845
1942.27,-0.04242,-60.02845,-60.03215
1942.28,-0.04299,-60.03215,-60.03697
1942.29,-0.04268,-60.03697,-60.04023
1942.3,-0.04239,-60.04023,-60.03433
1942.31,-0.04221,-60.03433,-60.02885
1942.32,-0.04199,-60.02885,-60.02576
1942.33,-0.0415,-60.02576,-60.0225
1942.3400000000001,-0.04102,-60.0225,-60.01824
1942.3500000000001,-0.0405,-60.01824,-60.01463
1942.3600000000001,-0.04005,-60.01463,-60.01483
1942.3700000000001,-0.04007,-60.01483,-60.014
1942.38,-0.04011,-60.014,-60.00718
1942.39,-0.04031,-60.00718,-60.00099
1942.4,-0.04052,-60.00099,-59.9985
1942.41,-0.0408,-59.9985,-59.9966
1942.42,-0.04108,-59.9966,-59.9982
1942.43,-0.04134,-59.9982,-60.00044
1942.44,-0.04153,-60.00044,-60.00642
1942.45,-0.04134,-60.00642,-60.01171
1942.46,-0.04117,-60.01171,-60.01299
1942.47,-0.04114,-60.01299,-60.01587
1942.48,-0.04106,-60.01587,-60.02821
1942.49,-0.04076,-60.02821,-60.03815
1942.5,-0.04049,-60.03815,-60.03405
1942.51,-0.04045,-60.03405,-60.02727
1942.52,-0.0404,-60.02727,-60.00469
1942.53,-0.04031,-60.00469,-59.98181
1942.54,-0.04024,-59.98181,-59.9571
1942.55,-0.0403,-59.9571,-59.93198
1942.56,-0.04036,-59.93198,-59.90442
1942.57,-0.04039,-59.90442,-59.87874
1942.58,-0.04037,-59.87874,-59.86411
1942.5900000000001,-0.04004,-59.86411,-59.85047
1942.6000000000001,-0.03968,-59.85047,-59.84262
1942.6100000000001,-0.03913,-59.84262,-59.8364
1942.6200000000001,-0.03867,-59.8364,-59.83972
1942.63,-0.03879,-59.83972,-59.84538
1942.64,-0.03893,-59.84538,-59.86479
1942.65,-0.03919,-59.86479,-59.8791
1942.66,-0.03944,-59.8791,-59.86351
1942.67,-0.03956,-59.86351,-59.84775
1942.68,-0.03969,-59.84775,-59.83101
1942.69,-0.03988,-59.83101,-59.81562
1942.7,-0.04009,-59.81562,-59.80821
1942.71,-0.04041,-59.80821,-59.79953
1942.72,-0.04065,-59.79953,-59.78348
1942.73,-0.04049,-59.78348,-59.7708
1942.74,-0.04032,-59.7708,-59.77788
1942.75,-0.04021,-59.77788,-59.78487
1942.76,-0.04004,-59.78487,-59.79133
1942.77,-0.03957,-59.79133,-59.79632
1942.78,-0.03922,-59.79632,-59.79271
1942.79,-0.03964,-59.79271,-59.79061
1942.8,-0.04009,-59.79061,-59.79743
1942.81,-0.04072,-59.79743,-59.80324
1942.82,-0.04128,-59.80324,-59.80309
1942.83,-0.04149,-59.80309,-59.80208
1942.8400000000001,-0.0417,-59.80208,-59.796
1942.8500000000001,-0.04183,-59.796,-59.79381
1942.8600000000001,-0.04197,-59.79381,-59.81447
1942.8700000000001,-0.04222,-59.81447,-59.83266
1942.88,-0.04239,-59.83266,-59.83636
1942.89,-0.04218,-59.83636,-59.84062
1942.9,-0.04202,-59.84062,-59.84816
1942.91,-0.04213,-59.84816,-59.85553
1942.92,-0.04221,-59.85553,-59.86186
1942.93,-0.04217,-59.86186,-59.86559
1942.94,-0.04214,-59.86559,-59.8541
1942.95,-0.04219,-59.8541,-59.84216
1942.96,-0.04224,-59.84216,-59.82758
1942.97,-0.04229,-59.82758,-59.81446
1942.98,-0.04224,-59.81446,-59.80999
1942.99,-0.04165,-59.80999,-59.80334
1943.0,-0.0411,-59.80334,-59.78392
1943.01,-0.04076,-59.78392,-59.76634
1943.02,-0.04052,-59.76634,-59.75961
1943.03,-0.04088,-59.75961,-59.75307
1943.04,-0.04117,-59.75307,-59.74768
1943.05,-0.04108,-59.74768,-59.74226
1943.06,-0.04101,-59.74226,-59.73661
1943.07,-0.04099,-59.73661,-59.7329
1943.08,-0.04101,-59.7329,-59.74062
1943.0900000000001,-0.04122,-59.74062,-59.74834
1943.1000000000001,-0.04143,-59.74834,-59.75613
1943.1100000000001,-0.04165,-59.75613,-59.76251
1943.1200000000001,-0.04179,-59.76251,-59.76055
1943.13,-0.04148,-59.76055,-59.75857
1943.14,-0.04109,-59.75857,-59.75648
1943.15,-0.04034,-59.75648,-59.75249
1943.16,-0.03965,-59.75249,-59.7372
1943.17,-0.03931,-59.7372,-59.72333
1943.18,-0.03897,-59.72333,-59.71786
1943.19,-0.03862,-59.71786,-59.7142
1943.2,-0.03826,-59.7142,-59.72117
1943.21,-0.0379,-59.72117,-59.72508
1943.22,-0.0376,-59.72508,-59.71094
1943.23,-0.03767,-59.71094,-59.69979
1943.24,-0.03783,-59.69979,-59.70619
1943.25,-0.0385,-59.70619,-59.7139
1943.26,-0.03922,-59.7139,-59.72927
1943.27,-0.0402,-59.72927,-59.74423
