file_N:28,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1841.53,0.73052,25.75241,28.60755
1841.54,0.73152,28.60755,30.89776
1841.55,0.73165,30.89776,33.08187
1841.56,0.73168,33.08187,34.67917
1841.57,0.73115,34.67917,36.18452
1841.58,0.73051,36.18452,37.18126
1841.5900000000001,0.72927,37.18126,38.09836
1841.6000000000001,0.72793,38.09836,38.57498
1841.6100000000001,0.7261,38.57498,38.97854
1841.6200000000001,0.72425,38.97854,38.9779
1841.63,0.72225,38.9779,38.91679
1841.64,0.72019,38.91679,38.52113
1841.65,0.71774,38.52113,38.07703
1841.66,0.71521,38.07703,37.36489
1841.67,0.71227,37.36489,36.6162
1841.68,0.70926,36.6162,35.66514
1841.69,0.70581,35.66514,34.68967
1841.7,0.70238,34.68967,33.57902
1841.71,0.69911,33.57902,32.45018
1841.72,0.69571,32.45018,31.22055
1841.73,0.69163,31.22055,29.97979
1841.74,0.68743,29.97979,28.67744
1841.75,0.68259,28.67744,27.36809
1841.76,0.67777,27.36809,26.01998
1841.77,0.67303,26.01998,24.66843
1841.78,0.66827,24.66843,23.29781
1841.79,0.66345,23.29781,21.92192
1841.8,0.65861,21.92192,20.51682
1841.81,0.65368,20.51682,19.10845
1841.82,0.64877,19.10845,17.68198
1841.83,0.64392,17.68198,16.25721
1841.8400000000001,0.63895,16.25721,14.8418
1841.8500000000001,0.63333,14.8418,13.42977
1841.8600000000001,0.62769,13.42977,12.03647
1841.8700000000001,0.62185,12.03647,10.64398
1841.88,0.61594,10.64398,9.25589
1841.89,0.60966,9.25589,7.87303
1841.9,0.60331,7.87303,6.51915
1841.91,0.59666,6.51915,5.17021
1841.92,0.59007,5.17021,3.8486
1841.93,0.58382,3.8486,2.53597
1841.94,0.57762,2.53597,1.27312
1841.95,0.57169,1.27312,0.01492
1841.96,0.56579,0.01492,-1.21741
1841.97,0.56006,-1.21741,-2.44294
1841.98,0.55439,-2.44294,-3.63074
1841.99,0.54904,-3.63074,-4.80817
1842.0,0.54367,-4.80817,-5.92811
1842.01,0.53819,-5.92811,-7.03797
1842.02,0.53267,-7.03797,-8.09191
1842.03,0.52695,-8.09191,-9.1376
1842.04,0.52123,-9.1376,-10.13757
1842.05,0.51549,-10.13757,-11.12617
1842.06,0.5098,-11.12617,-12.05167
1842.07,0.50432,-12.05167,-12.96701
1842.08,0.49887,-12.96701,-13.82602
1842.0900000000001,0.49361,-13.82602,-14.67191
1842.1000000000001,0.4884,-14.67191,-15.44495
1842.1100000000001,0.48352,-15.44495,-16.2103
1842.1200000000001,0.47864,-16.2103,-16.93295
1842.13,0.47383,-16.93295,-17.64245
1842.14,0.46903,-17.64245,-18.2789
1842.15,0.46427,-18.2789,-18.90498
1842.16,0.45955,-18.90498,-19.4734
1842.17,0.45505,-19.4734,-20.03211
1842.18,0.45052,-20.03211,-20.5369
1842.19,0.44587,-20.5369,-21.03415
1842.2,0.44128,-21.03415,-21.4895
1842.21,0.43698,-21.4895,-21.9394
1842.22,0.43284,-21.9394,-22.35904
1842.23,0.42955,-22.35904,-22.77027
1842.24,0.4262,-22.77027,-23.13469
1842.25,0.42251,-23.13469,-23.49572
1842.26,0.41891,-23.49572,-23.83788
1842.27,0.41582,-23.83788,-24.17776
1842.28,0.41271,-24.17776,-24.50489
1842.29,0.40946,-24.50489,-24.82374
1842.3,0.40618,-24.82374,-25.09652
1842.31,0.40271,-25.09652,-25.36483
1842.32,0.39922,-25.36483,-25.60832
1842.33,0.39566,-25.60832,-25.84672
1842.3400000000001,0.39211,-25.84672,-26.05681
1842.3500000000001,0.38863,-26.05681,-26.26298
1842.3600000000001,0.38527,-26.26298,-26.44741
1842.3700000000001,0.38257,-26.44741,-26.62925
1842.38,0.37988,-26.62925,-26.7967
1842.39,0.37725,-26.7967,-26.96197
1842.4,0.37455,-26.96197,-27.11513
1842.41,0.37142,-27.11513,-27.26825
1842.42,0.36837,-27.26825,-27.42112
1842.43,0.36574,-27.42112,-27.57085
1842.44,0.36316,-27.57085,-27.70313
1842.45,0.36082,-27.70313,-27.83637
1842.46,0.35849,-27.83637,-27.97502
1842.47,0.35618,-27.97502,-28.10943
1842.48,0.35385,-28.10943,-28.22027
1842.49,0.35137,-28.22027,-28.33014
1842.5,0.34896,-28.33014,-28.43461
1842.51,0.34686,-28.43461,-28.53423
1842.52,0.34484,-28.53423,-28.60687
1842.53,0.34319,-28.60687,-28.6784
1842.54,0.34149,-28.6784,-28.74367
1842.55,0.33952,-28.74367,-28.80896
1842.56,0.33754,-28.80896,-28.87431
1842.57,0.33548,-28.87431,-28.93674
1842.58,0.33345,-28.93674,-28.98292
1842.5900000000001,0.33161,-28.98292,-29.02591
1842.6000000000001,0.32989,-29.02591,-29.05106
1842.6100000000001,0.32885,-29.05106,-29.07773
1842.6200000000001,0.32778,-29.07773,-29.11286
1842.63,0.32648,-29.11286,-29.14671
1842.64,0.32514,-29.14671,-29.17352
1842.65,0.32356,-29.17352,-29.20531
1842.66,0.32201,-29.20531,-29.26494
1842.67,0.32056,-29.26494,-29.32253
1842.68,0.31913,-29.32253,-29.36876
1842.69,0.31776,-29.36876,-29.41491
1842.7,0.31638,-29.41491,-29.46072
1842.71,0.31494,-29.46072,-29.50593
1842.72,0.31352,-29.50593,-29.54781
1842.73,0.31218,-29.54781,-29.58635
1842.74,0.31088,-29.58635,-29.60629
1842.75,0.3098,-29.60629,-29.62535
1842.76,0.30868,-29.62535,-29.63953
1842.77,0.3074,-29.63953,-29.65044
1842.78,0.30611,-29.65044,-29.64309
1842.79,0.30481,-29.64309,-29.63715
1842.8,0.30351,-29.63715,-29.63907
1842.81,0.3022,-29.63907,-29.64588
1842.82,0.30087,-29.64588,-29.68001
1842.83,0.29944,-29.68001,-29.71174
1842.8400000000001,0.29809,-29.71174,-29.73
1842.8500000000001,0.29713,-29.73,-29.74663
1842.8600000000001,0.2962,-29.74663,-29.75416
1842.8700000000001,0.29544,-29.75416,-29.76391
1842.88,0.29465,-29.76391,-29.78604
1842.89,0.29371,-29.78604,-29.80848
1842.9,0.29281,-29.80848,-29.83268
1842.91,0.29212,-29.83268,-29.8578
1842.92,0.29137,-29.8578,-29.88814
1842.93,0.29022,-29.88814,-29.91502
1842.94,0.28906,-29.91502,-29.92262
1842.95,0.28786,-29.92262,-29.92969
1842.96,0.28666,-29.92969,-29.93389
1842.97,0.28542,-29.93389,-29.93878
1842.98,0.28415,-29.93878,-29.94759
1842.99,0.28268,-29.94759,-29.95395
1843.0,0.28128,-29.95395,-29.94668
1843.01,0.28028,-29.94668,-29.93799
1843.02,0.27929,-29.93799,-29.92131
1843.03,0.27837,-29.92131,-29.90798
1843.04,0.27744,-29.90798,-29.91334
1843.05,0.27637,-29.91334,-29.91832
1843.06,0.27534,-29.91832,-29.92111
1843.07,0.27452,-29.92111,-29.92412
1843.08,0.27365,-29.92412,-29.92838
1843.0900000000001,0.27248,-29.92838,-29.93342
1843.1000000000001,0.27126,-29.93342,-29.9428
1843.1100000000001,0.26976,-29.9428,-29.94963
1843.1200000000001,0.2683,-29.94963,-29.94218
1843.13,0.26706,-29.94218,-29.93804
1843.14,0.26581,-29.93804,-29.95243
1843.15,0.2645,-29.95243,-29.96578
1843.16,0.26314,-29.96578,-29.97334
1843.17,0.26148,-29.97334,-29.97688
1843.18,0.25993,-29.97688,-29.9579
1843.19,0.25897,-29.9579,-29.94217
1843.2,0.258,-29.94217,-29.9446
1843.21,0.25695,-29.9446,-29.94501
1843.22,0.25585,-29.94501,-29.93411
1843.23,0.2545,-29.93411,-29.92499
1843.24,0.25315,-29.92499,-29.9258
1843.25,0.25186,-29.9258,-29.92585
1843.26,0.25055,-29.92585,-29.92171
1843.27,0.24904,-29.92171,-29.91696
1843.28,0.24758,-29.91696,-29.90882
1843.29,0.24634,-29.90882,-29.90349
1843.3,0.24507,-29.90349,-29.91389
1843.31,0.24358,-29.91389,-29.92173
1843.32,0.24211,-29.92173,-29.91524
1843.33,0.2407,-29.91524,-29.91188
1843.3400000000001,0.23934,-29.91188,-29.92601
1843.3500000000001,0.23823,-29.92601,-29.94262
1843.3600000000001,0.23709,-29.94262,-29.97309
1843.3700000000001,0.23575,-29.97309,-30.00206
1843.38,0.23439,-30.00206,-30.02264
1843.39,0.23291,-30.02264,-30.04491
1843.4,0.23139,-30.04491,-30.07668
1843.41,0.22963,-30.07668,-30.10544
1843.42,0.22786,-30.10544,-30.11731
1843.43,0.22604,-30.11731,-30.12634
1843.44,0.22426,-30.12634,-30.1194
1843.45,0.2227,-30.1194,-30.11267
1843.46,0.2211,-30.11267,-30.10711
1843.47,0.21925,-30.10711,-30.10157
1843.48,0.21744,-30.10157,-30.09621
1843.49,0.21592,-30.09621,-30.09059
1843.5,0.21442,-30.09059,-30.08355
1843.51,0.21301,-30.08355,-30.07753
1843.52,0.21159,-30.07753,-30.07718
1843.53,0.21013,-30.07718,-30.07879
1843.54,0.20864,-30.07879,-30.09134
1843.55,0.20704,-30.09134,-30.10091
1843.56,0.2054,-30.10091,-30.09376
1843.57,0.20354,-30.09376,-30.08901
1843.58,0.20172,-30.08901,-30.09771
1843.5900000000001,0.20012,-30.09771,-30.10706
1843.6000000000001,0.19851,-30.10706,-30.12006
1843.6100000000001,0.19683,-30.12006,-30.13507
1843.6200000000001,0.19515,-30.13507,-30.16143
1843.63,0.19343,-30.16143,-30.18651
1843.64,0.19171,-30.18651,-30.20439
1843.65,0.18997,-30.20439,-30.21783
1843.66,0.18829,-30.21783,-30.20632
1843.67,0.18692,-30.20632,-30.19589
1843.68,0.18561,-30.19589,-30.19155
1843.69,0.18461,-30.19155,-30.18957
1843.7,0.18353,-30.18957,-30.20088
1843.71,0.18202,-30.20088,-30.20819
1843.72,0.18053,-30.20819,-30.19302
1843.73,0.17909,-30.19302,-30.1837
1843.74,0.17764,-30.1837,-30.20728
1843.75,0.17612,-30.20728,-30.23142
1843.76,0.17451,-30.23142,-30.25866
1843.77,0.17238,-30.25866,-30.28618
1843.78,0.17031,-30.28618,-30.31521
1843.79,0.16861,-30.31521,-30.34444
1843.8,0.16688,-30.34444,-30.37481
1843.81,0.16493,-30.37481,-30.40252
1843.82,0.16305,-30.40252,-30.41529
1843.83,0.16151,-30.41529,-30.42902
1843.8400000000001,0.16009,-30.42902,-30.44821
1843.8500000000001,0.15934,-30.44821,-30.46845
1843.8600000000001,0.15854,-30.46845,-30.49455
1843.8700000000001,0.15744,-30.49455,-30.51866
1843.88,0.15639,-30.51866,-30.53151
1843.89,0.15564,-30.53151,-30.54614
1843.9,0.15495,-30.54614,-30.57081
1843.91,0.15462,-30.57081,-30.59554
1843.92,0.1542,-30.59554,-30.62057
1843.93,0.15328,-30.62057,-30.64461
1843.94,0.15242,-30.64461,-30.66302
1843.95,0.15183,-30.66302,-30.68115
1843.96,0.15119,-30.68115,-30.69768
1843.97,0.15019,-30.69768,-30.71378
1843.98,0.14922,-30.71378,-30.72747
1843.99,0.14843,-30.72747,-30.74016
1844.0,0.14762,-30.74016,-30.74725
1844.01,0.14671,-30.74725,-30.75211
1844.02,0.14583,-30.75211,-30.74443
1844.03,0.1451,-30.74443,-30.73856
1844.04,0.14443,-30.73856,-30.7429
1844.05,0.14408,-30.7429,-30.75123
1844.06,0.14376,-30.75123,-30.78198
1844.07,0.14359,-30.78198,-30.81278
1844.08,0.14339,-30.81278,-30.84388
1844.0900000000001,0.14309,-30.84388,-30.87176
1844.1000000000001,0.14284,-30.87176,-30.88157
1844.1100000000001,0.14295,-30.88157,-30.89356
1844.1200000000001,0.14308,-30.89356,-30.91785
1844.13,0.14338,-30.91785,-30.94201
1844.14,0.14366,-30.94201,-30.96537
1844.15,0.14389,-30.96537,-30.98545
1844.16,0.14407,-30.98545,-30.98697
1844.17,0.14399,-30.98697,-30.99027
1844.18,0.14394,-30.99027,-31.00363
1844.19,0.1441,-31.00363,-31.01773
1844.2,0.1443,-31.01773,-31.03599
1844.21,0.14478,-31.03599,-31.05575
1844.22,0.14523,-31.05575,-31.08394
1844.23,0.14552,-31.08394,-31.11076
1844.24,0.14584,-31.11076,-31.12989
1844.25,0.14632,-31.12989,-31.146
1844.26,0.14693,-31.146,-31.14518
1844.27,0.1482,-31.14518,-31.14975
1844.28,0.1495,-31.14975,-31.18476
1844.29,0.15094,-31.18476,-31.21803
1844.3,0.15237,-31.21803,-31.24148
1844.31,0.15376,-31.24148,-31.26284
1844.32,0.15518,-31.26284,-31.27245
1844.33,0.15675,-31.27245,-31.28334
1844.3400000000001,0.15828,-31.28334,-31.30144
1844.3500000000001,0.15956,-31.30144,-31.31881
1844.3600000000001,0.1608,-31.31881,-31.33203
1844.3700000000001,0.16181,-31.33203,-31.34502
1844.38,0.16281,-31.34502,-31.35661
1844.39,0.1638,-31.35661,-31.36505
1844.4,0.16482,-31.36505,-31.3557
1844.41,0.16598,-31.3557,-31.34688
1844.42,0.16721,-31.34688,-31.34104
1844.43,0.16876,-31.34104,-31.339
1844.44,0.17032,-31.339,-31.35849
1844.45,0.17195,-31.35849,-31.3749
1844.46,0.17364,-31.3749,-31.37394
1844.47,0.17564,-31.37394,-31.37273
1844.48,0.17763,-31.37273,-31.37009
1844.49,0.17951,-31.37009,-31.36796
1844.5,0.18136,-31.36796,-31.36874
1844.51,0.18301,-31.36874,-31.36911
1844.52,0.18463,-31.36911,-31.36725
1844.53,0.18605,-31.36725,-31.36433
1844.54,0.18751,-31.36433,-31.35544
1844.55,0.18921,-31.35544,-31.34518
1844.56,0.19095,-31.34518,-31.32717
1844.57,0.19296,-31.32717,-31.30776
1844.58,0.19493,-31.30776,-31.28052
1844.5900000000001,0.19667,-31.28052,-31.25825
1844.6000000000001,0.19842,-31.25825,-31.26413
1844.6100000000001,0.20026,-31.26413,-31.27236
1844.6200000000001,0.20213,-31.27236,-31.29391
1844.63,0.20417,-31.29391,-31.31342
1844.64,0.20618,-31.31342,-31.32138
1844.65,0.20803,-31.32138,-31.33302
1844.66,0.20986,-31.33302,-31.36549
1844.67,0.21158,-31.36549,-31.39396
1844.68,0.21333,-31.39396,-31.39986
1844.69,0.21526,-31.39986,-31.40272
1844.7,0.21719,-31.40272,-31.38844
1844.71,0.21911,-31.38844,-31.37357
1844.72,0.22104,-31.37357,-31.35544
1844.73,0.22308,-31.35544,-31.33312
1844.74,0.22511,-31.33312,-31.2871
1844.75,0.227,-31.2871,-31.24554
1844.76,0.22889,-31.24554,-31.22929
1844.77,0.23077,-31.22929,-31.21383
1844.78,0.23262,-31.21383,-31.20278
1844.79,0.23433,-31.20278,-31.19073
1844.8,0.23603,-31.19073,-31.17305
1844.81,0.23775,-31.17305,-31.15975
1844.82,0.23939,-31.15975,-31.17126
1844.83,0.24063,-31.17126,-31.17951
1844.8400000000001,0.24187,-31.17951,-31.16932
1844.8500000000001,0.24313,-31.16932,-31.16004
1844.8600000000001,0.24433,-31.16004,-31.15591
1844.8700000000001,0.2451,-31.15591,-31.15167
1844.88,0.24599,-31.15167,-31.14682
1844.89,0.24759,-31.14682,-31.14245
1844.9,0.2492,-31.14245,-31.14085
1844.91,0.25087,-31.14085,-31.13836
1844.92,0.25252,-31.13836,-31.13083
1844.93,0.25402,-31.13083,-31.12147
1844.94,0.25545,-31.12147,-31.10175
1844.95,0.25647,-31.10175,-31.08174
1844.96,0.25754,-31.08174,-31.06006
1844.97,0.25887,-31.06006,-31.04148
1844.98,0.26016,-31.04148,-31.04053
1844.99,0.2612,-31.04053,-31.03974
1845.0,0.26222,-31.03974,-31.03992
1845.01,0.26307,-31.03992,-31.04048
1845.02,0.26394,-31.04048,-31.04317
1845.03,0.26487,-31.04317,-31.04386
1845.04,0.26587,-31.04386,-31.03321
1845.05,0.26728,-31.03321,-31.02398
1845.06,0.26863,-31.02398,-31.02283
1845.07,0.26963,-31.02283,-31.01977
1845.08,0.27059,-31.01977,-31.00591
1845.0900000000001,0.27126,-31.00591,-30.9895
1845.1000000000001,0.27185,-30.9895,-30.95855
1845.1100000000001,0.27195,-30.95855,-30.92939
1845.1200000000001,0.27206,-30.92939,-30.91035
1845.13,0.27223,-30.91035,-30.89512
1845.14,0.27245,-30.89512,-30.90153
1845.15,0.273,-30.90153,-30.90635
1845.16,0.27352,-30.90635,-30.90219
1845.17,0.2739,-30.90219,-30.8978
1845.18,0.27433,-30.8978,-30.89208
1845.19,0.27506,-30.89208,-30.88639
1845.2,0.27572,-30.88639,-30.88079
1845.21,0.27599,-30.88079,-30.87423
1845.22,0.27631,-30.87423,-30.8622
1845.23,0.27699,-30.8622,-30.85081
1845.24,0.27765,-30.85081,-30.84296
1845.25,0.27817,-30.84296,-30.83515
1845.26,0.27866,-30.83515,-30.82747
1845.27,0.27888,-30.82747,-30.81879
1845.28,0.27915,-30.81879,-30.80446
1845.29,0.27971,-30.80446,-30.79202
1845.3,0.28029,-30.79202,-30.79035
1845.31,0.28107,-30.79035,-30.78834
1845.32,0.28182,-30.78834,-30.7844
1845.33,0.28244,-30.7844,-30.77919
1845.3400000000001,0.28304,-30.77919,-30.76682
1845.3500000000001,0.28354,-30.76682,-30.75838
1845.3600000000001,0.28398,-30.75838,-30.77227
1845.3700000000001,0.2841,-30.77227,-30.78026
1845.38,0.28418,-30.78026,-30.75475
1845.39,0.28405,-30.75475,-30.72898
1845.4,0.28386,-30.72898,-30.70178
1845.41,0.28336,-30.70178,-30.67636
1845.42,0.28282,-30.67636,-30.661
1845.43,0.28205,-30.661,-30.64482
1845.44,0.28137,-30.64482,-30.624
1845.45,0.28125,-30.624,-30.6051
1845.46,0.28114,-30.6051,-30.59712
1845.47,0.28111,-30.59712,-30.59046
1845.48,0.2811,-30.59046,-30.59129
1845.49,0.28125,-30.59129,-30.59229
1845.5,0.28137,-30.59229,-30.59431
1845.51,0.28131,-30.59431,-30.60095
1845.52,0.28126,-30.60095,-30.63393
1845.53,0.28125,-30.63393,-30.66163
1845.54,0.28118,-30.66163,-30.6593
1845.55,0.2807,-30.6593,-30.65672
1845.56,0.2802,-30.65672,-30.65269
1845.57,0.27959,-30.65269,-30.64972
1845.58,0.27896,-30.64972,-30.65283
1845.5900000000001,0.27821,-30.65283,-30.65472
1845.6000000000001,0.27746,-30.65472,-30.64968
1845.6100000000001,0.27675,-30.64968,-30.6406
1845.6200000000001,0.27606,-30.6406,-30.60848
1845.63,0.27546,-30.60848,-30.58028
1845.64,0.27482,-30.58028,-30.57444
1845.65,0.27402,-30.57444,-30.5671
1845.66,0.27323,-30.5671,-30.55126
1845.67,0.27243,-30.55126,-30.53859
1845.68,0.27165,-30.53859,-30.5439
1845.69,0.27098,-30.5439,-30.55142
1845.7,0.27035,-30.55142,-30.57147
1845.71,0.26988,-30.57147,-30.58891
1845.72,0.26946,-30.58891,-30.59154
1845.73,0.26928,-30.59154,-30.59459
1845.74,0.26909,-30.59459,-30.60009
1845.75,0.26889,-30.60009,-30.60487
1845.76,0.2686,-30.60487,-30.60551
1845.77,0.26779,-30.60551,-30.60242
1845.78,0.26694,-30.60242,-30.57805
1845.79,0.26585,-30.57805,-30.55752
1845.8,0.26471,-30.55752,-30.55892
1845.81,0.26334,-30.55892,-30.55574
1845.82,0.26196,-30.55574,-30.52637
1845.83,0.26055,-30.52637,-30.50089
1845.8400000000001,0.2591,-30.50089,-30.49752
1845.8500000000001,0.25742,-30.49752,-30.49598
1845.8600000000001,0.25582,-30.49598,-30.50483
1845.8700000000001,0.25464,-30.50483,-30.51336
1845.88,0.25351,-30.51336,-30.52006
1845.89,0.2527,-30.52006,-30.5303
1845.9,0.25195,-30.5303,-30.56069
1845.91,0.25155,-30.56069,-30.58948
1845.92,0.25112,-30.58948,-30.6092
1845.93,0.2505,-30.6092,-30.62668
1845.94,0.2498,-30.62668,-30.63138
1845.95,0.24871,-30.63138,-30.63705
1845.96,0.24763,-30.63705,-30.6482
1845.97,0.24659,-30.6482,-30.65618
1845.98,0.24552,-30.65618,-30.64609
1845.99,0.24432,-30.64609,-30.63852
1846.0,0.24303,-30.63852,-30.64532
1846.01,0.24116,-30.64532,-30.65166
1846.02,0.23937,-30.65166,-30.65532
1846.03,0.23798,-30.65532,-30.66085
1846.04,0.23655,-30.66085,-30.677
1846.05,0.23491,-30.677,-30.69522
1846.06,0.23331,-30.69522,-30.72528
1846.07,0.23188,-30.72528,-30.75308
1846.08,0.23046,-30.75308,-30.76801
1846.0900000000001,0.22906,-30.76801,-30.78204
1846.1000000000001,0.22766,-30.78204,-30.79099
1846.1100000000001,0.2262,-30.79099,-30.79886
1846.1200000000001,0.22471,-30.79886,-30.80056
1846.13,0.22308,-30.80056,-30.80224
1846.14,0.22145,-30.80224,-30.80378
1846.15,0.2198,-30.80378,-30.80699
1846.16,0.21816,-30.80699,-30.81977
1846.17,0.21653,-30.81977,-30.83224
1846.18,0.21498,-30.83224,-30.84294
1846.19,0.21387,-30.84294,-30.85257
1846.2,0.21273,-30.85257,-30.85605
1846.21,0.21137,-30.85605,-30.86117
1846.22,0.20996,-30.86117,-30.87562
1846.23,0.20833,-30.87562,-30.8904
1846.24,0.20668,-30.8904,-30.90708
1846.25,0.20492,-30.90708,-30.92386
1846.26,0.20315,-30.92386,-30.9412
1846.27,0.20134,-30.9412,-30.95726
1846.28,0.1995,-30.95726,-30.96601
1846.29,0.19752,-30.96601,-30.97487
1846.3,0.19561,-30.97487,-30.98435
1846.31,0.19411,-30.98435,-30.99718
1846.32,0.19261,-30.99718,-31.0292
1846.33,0.19113,-31.0292,-31.06252
1846.3400000000001,0.1897,-31.06252,-31.1033
1846.3500000000001,0.18853,-31.1033,-31.14015
1846.3600000000001,0.1873,-31.14015,-31.15456
1846.3700000000001,0.18572,-31.15456,-31.17201
1846.38,0.18406,-31.17201,-31.20681
1846.39,0.18201,-31.20681,-31.24042
1846.4,0.17994,-31.24042,-31.26727
1846.41,0.17778,-31.26727,-31.292
1846.42,0.17565,-31.292,-31.30456
1846.43,0.17371,-31.30456,-31.31815
1846.44,0.1718,-31.31815,-31.33755
1846.45,0.17007,-31.33755,-31.35412
1846.46,0.16842,-31.35412,-31.35447
1846.47,0.16728,-31.35447,-31.35569
1846.48,0.16615,-31.35569,-31.3619
1846.49,0.16502,-31.3619,-31.36981
1846.5,0.16393,-31.36981,-31.38752
1846.51,0.16299,-31.38752,-31.40392
1846.52,0.16203,-31.40392,-31.41285
1846.53,0.16098,-31.41285,-31.42473
1846.54,0.1599,-31.42473,-31.45346
1846.55,0.15866,-31.45346,-31.4808
1846.56,0.1574,-31.4808,-31.50015
1846.57,0.15601,-31.50015,-31.51892
1846.58,0.15467,-31.51892,-31.53431
1846.5900000000001,0.15358,-31.53431,-31.5529
1846.6000000000001,0.15243,-31.5529,-31.58984
1846.6100000000001,0.15099,-31.58984,-31.62627
1846.6200000000001,0.14959,-31.62627,-31.65976
1846.63,0.1484,-31.65976,-31.69214
1846.64,0.14727,-31.69214,-31.71813
1846.65,0.14651,-31.71813,-31.74444
1846.66,0.14574,-31.74444,-31.7726
1846.67,0.14497,-31.7726,-31.79847
1846.68,0.14418,-31.79847,-31.81122
1846.69,0.14329,-31.81122,-31.82322
1846.7,0.14248,-31.82322,-31.83093
1846.71,0.14208,-31.83093,-31.83956
1846.72,0.14169,-31.83956,-31.85348
1846.73,0.14137,-31.85348,-31.86744
1846.74,0.14113,-31.86744,-31.88159
1846.75,0.14136,-31.88159,-31.8987
1846.76,0.14153,-31.8987,-31.93277
1846.77,0.14136,-31.93277,-31.96875
1846.78,0.1412,-31.96875,-32.01571
1846.79,0.14113,-32.01571,-32.06099
1846.8,0.1411,-32.06099,-32.0966
1846.81,0.14136,-32.0966,-32.13093
1846.82,0.14158,-32.13093,-32.15798
1846.83,0.14156,-32.15798,-32.18467
1846.8400000000001,0.14149,-32.18467,-32.20931
1846.8500000000001,0.14107,-32.20931,-32.23266
1846.8600000000001,0.14076,-32.23266,-32.24863
1846.8700000000001,0.14103,-32.24863,-32.26424
1846.88,0.14139,-32.26424,-32.27776
1846.89,0.14229,-32.27776,-32.28889
1846.9,0.14317,-32.28889,-32.28627
1846.91,0.14393,-32.28627,-32.28655
1846.92,0.14468,-32.28655,-32.30352
1846.93,0.14544,-32.30352,-32.31981
1846.94,0.1462,-32.31981,-32.33217
1846.95,0.14695,-32.33217,-32.34428
1846.96,0.14769,-32.34428,-32.35505
1846.97,0.14837,-32.35505,-32.36697
1846.98,0.14907,-32.36697,-32.3855
1846.99,0.14995,-32.3855,-32.4028
1847.0,0.15086,-32.4028,-32.41303
1847.01,0.15195,-32.41303,-32.42242
1847.02,0.15305,-32.42242,-32.42688
1847.03,0.15429,-32.42688,-32.42942
1847.04,0.15559,-32.42942,-32.42093
1847.05,0.15729,-32.42093,-32.41253
1847.06,0.15894,-32.41253,-32.40467
1847.07,0.16031,-32.40467,-32.40157
1847.08,0.16171,-32.40157,-32.42587
1847.0900000000001,0.16335,-32.42587,-32.44936
1847.1000000000001,0.16504,-32.44936,-32.46827
1847.1100000000001,0.16699,-32.46827,-32.48553
1847.1200000000001,0.16889,-32.48553,-32.49334
1847.13,0.1705,-32.49334,-32.50432
1847.14,0.17212,-32.50432,-32.53352
1847.15,0.17377,-32.53352,-32.56063
1847.16,0.17548,-32.56063,-32.57576
1847.17,0.17754,-32.57576,-32.58752
1847.18,0.17963,-32.58752,-32.57992
1847.19,0.18192,-32.57992,-32.57272
1847.2,0.18408,-32.57272,-32.56775
1847.21,0.18547,-32.56775,-32.56503
1847.22,0.18688,-32.56503,-32.57528
1847.23,0.18842,-32.57528,-32.58243
1847.24,0.19003,-32.58243,-32.57164
1847.25,0.19204,-32.57164,-32.56048
1847.26,0.19399,-32.56048,-32.54712
1847.27,0.19557,-32.54712,-32.5303
1847.28,0.19717,-32.5303,-32.49354
1847.29,0.19883,-32.49354,-32.4597
1847.3,0.20052,-32.4597,-32.44273
1847.31,0.20238,-32.44273,-32.42663
1847.32,0.20426,-32.42663,-32.4156
1847.33,0.20629,-32.4156,-32.40376
1847.3400000000001,0.20841,-32.40376,-32.38723
1847.3500000000001,0.21098,-32.38723,-32.37619
1847.3600000000001,0.21342,-32.37619,-32.39681
1847.3700000000001,0.21514,-32.39681,-32.41723
1847.38,0.2169,-32.41723,-32.43645
1847.39,0.21888,-32.43645,-32.45132
1847.4,0.22093,-32.45132,-32.4411
1847.41,0.22339,-32.4411,-32.43062
1847.42,0.22573,-32.43062,-32.41867
1847.43,0.22745,-32.41867,-32.40325
1847.44,0.22915,-32.40325,-32.36788
1847.45,0.23082,-32.36788,-32.33411
1847.46,0.23244,-32.33411,-32.30955
1847.47,0.23383,-32.30955,-32.28461
1847.48,0.23514,-32.28461,-32.25748
1847.49,0.23597,-32.25748,-32.23126
1847.5,0.23687,-32.23126,-32.21027
1847.51,0.23812,-32.21027,-32.19271
1847.52,0.23937,-32.19271,-32.19492
1847.53,0.24056,-32.19492,-32.19688
1847.54,0.24178,-32.19688,-32.19741
1847.55,0.24316,-32.19741,-32.19639
1847.56,0.24462,-32.19639,-32.1864
1847.57,0.2465,-32.1864,-32.17557
1847.58,0.24835,-32.17557,-32.15995
1847.5900000000001,0.25001,-32.15995,-32.1449
1847.6000000000001,0.25169,-32.1449,-32.13312
1847.6100000000001,0.25345,-32.13312,-32.12243
1847.6200000000001,0.25521,-32.12243,-32.11801
1847.63,0.25698,-32.11801,-32.11113
1847.64,0.25871,-32.11113,-32.09007
1847.65,0.26027,-32.09007,-32.06923
1847.66,0.2618,-32.06923,-32.04959
1847.67,0.26322,-32.04959,-32.02977
1847.68,0.26456,-32.02977,-32.00884
1847.69,0.26548,-32.00884,-31.98805
1847.7,0.26643,-31.98805,-31.96797
1847.71,0.26752,-31.96797,-31.94635
1847.72,0.26861,-31.94635,-31.91585
1847.73,0.26971,-31.91585,-31.88708
