file_N:26,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
328.36,0.17208,-40.56784,-40.57222
328.37,0.17199,-40.57222,-40.58076
328.38,0.17198,-40.58076,-40.59048
328.39,0.17195,-40.59048,-40.60126
328.40000000000003,0.1719,-40.60126,-40.60679
328.41,0.17189,-40.60679,-40.60763
328.42,0.17192,-40.60763,-40.60423
328.43,0.17175,-40.60423,-40.59705
328.44,0.17142,-40.59705,-40.59326
328.45,0.1709,-40.59326,-40.5925
328.46,0.17022,-40.5925,-40.58692
328.47,0.16963,-40.58692,-40.57705
328.48,0.16913,-40.57705,-40.56668
328.49,0.16882,-40.56668,-40.55588
328.5,0.16868,-40.55588,-40.54937
328.51,0.16883,-40.54937,-40.54668
328.52,0.16925,-40.54668,-40.5512
328.53000000000003,0.16924,-40.5512,-40.56215
328.54,0.16886,-40.56215,-40.56996
328.55,0.16838,-40.56996,-40.57498
328.56,0.16782,-40.57498,-40.5805
328.57,0.16729,-40.5805,-40.58646
328.58,0.1668,-40.58646,-40.58796
328.59000000000003,0.16606,-40.58796,-40.58548
328.6,0.16512,-40.58548,-40.5924
328.61,0.16427,-40.5924,-40.60769
328.62,0.16352,-40.60769,-40.61276
328.63,0.16279,-40.61276,-40.60872
328.64,0.16209,-40.60872,-40.60298
328.65000000000003,0.16172,-40.60298,-40.59573
328.66,0.16164,-40.59573,-40.59894
328.67,0.16182,-40.59894,-40.61149
328.68,0.16224,-40.61149,-40.60779
328.69,0.1623,-40.60779,-40.5896
328.7,0.16205,-40.5896,-40.57031
328.71,0.16169,-40.57031,-40.55004
328.72,0.16122,-40.55004,-40.53128
328.73,0.16073,-40.53128,-40.51386
328.74,0.16024,-40.51386,-40.49937
328.75,0.1598,-40.49937,-40.4875
328.76,0.1594,-40.4875,-40.4929
328.77,0.15919,-40.4929,-40.51372
328.78000000000003,0.15914,-40.51372,-40.52267
328.79,0.15905,-40.52267,-40.52102
328.8,0.15892,-40.52102,-40.52192
328.81,0.15882,-40.52192,-40.52509
328.82,0.15874,-40.52509,-40.53568
328.83,0.15863,-40.53568,-40.55288
328.84000000000003,0.1585,-40.55288,-40.55862
328.85,0.15832,-40.55862,-40.55411
328.86,0.1581,-40.55411,-40.55086
328.87,0.15793,-40.55086,-40.54873
328.88,0.15779,-40.54873,-40.55023
328.89,0.1575,-40.55023,-40.55499
328.90000000000003,0.15708,-40.55499,-40.5548
328.91,0.1569,-40.5548,-40.55019
328.92,0.15695,-40.55019,-40.55109
328.93,0.157,-40.55109,-40.5569
328.94,0.15705,-40.5569,-40.56679
328.95,0.15696,-40.56679,-40.58031
328.96,0.15675,-40.58031,-40.58171
328.97,0.15648,-40.58171,-40.57228
328.98,0.15616,-40.57228,-40.57047
328.99,0.15561,-40.57047,-40.57546
329.0,0.15485,-40.57546,-40.59005
329.01,0.15414,-40.59005,-40.61322
329.02,0.15346,-40.61322,-40.62388
329.03000000000003,0.1529,-40.62388,-40.62337
329.04,0.15242,-40.62337,-40.61847
329.05,0.15191,-40.61847,-40.60965
329.06,0.15135,-40.60965,-40.59806
329.07,0.15101,-40.59806,-40.58399
329.08,0.15087,-40.58399,-40.57714
329.09000000000003,0.15073,-40.57714,-40.57674
329.1,0.15061,-40.57674,-40.5803
329.11,0.15048,-40.5803,-40.58738
329.12,0.15036,-40.58738,-40.58177
329.13,0.15024,-40.58177,-40.56481
329.14,0.15011,-40.56481,-40.56023
329.15000000000003,0.15005,-40.56023,-40.56672
329.16,0.15006,-40.56672,-40.57332
329.17,0.15003,-40.57332,-40.58003
329.18,0.14998,-40.58003,-40.57665
329.19,0.14991,-40.57665,-40.56427
329.2,0.14982,-40.56427,-40.55426
329.21,0.14967,-40.55426,-40.54636
329.22,0.14945,-40.54636,-40.53854
329.23,0.14909,-40.53854,-40.53078
329.24,0.14861,-40.53078,-40.51995
329.25,0.14817,-40.51995,-40.5064
329.26,0.14777,-40.5064,-40.50045
329.27,0.14775,-40.50045,-40.50131
329.28000000000003,0.14806,-40.50131,-40.49643
329.29,0.14809,-40.49643,-40.48642
329.3,0.14786,-40.48642,-40.48518
329.31,0.14769,-40.48518,-40.49177
329.32,0.14757,-40.49177,-40.49119
329.33,0.14752,-40.49119,-40.4842
329.34000000000003,0.14752,-40.4842,-40.48409
329.35,0.14754,-40.48409,-40.49012
329.36,0.14757,-40.49012,-40.50593
329.37,0.14731,-40.50593,-40.5305
329.38,0.1468,-40.5305,-40.5447
329.39,0.14621,-40.5447,-40.54963
329.40000000000003,0.14552,-40.54963,-40.5532
329.41,0.14507,-40.5532,-40.55556
329.42,0.14482,-40.55556,-40.5647
329.43,0.1447,-40.5647,-40.57991
329.44,0.14468,-40.57991,-40.58994
329.45,0.14444,-40.58994,-40.59534
329.46,0.14398,-40.59534,-40.60376
329.47,0.14358,-40.60376,-40.61487
329.48,0.14324,-40.61487,-40.61175
329.49,0.14288,-40.61175,-40.5959
329.5,0.1425,-40.5959,-40.58315
329.51,0.14227,-40.58315,-40.57317
329.52,0.14216,-40.57317,-40.56953
329.53000000000003,0.14205,-40.56953,-40.57154
329.54,0.14195,-40.57154,-40.56573
329.55,0.14201,-40.56573,-40.55292
329.56,0.1422,-40.55292,-40.54048
329.57,0.1425,-40.54048,-40.52837
329.58,0.14288,-40.52837,-40.52951
329.59000000000003,0.14311,-40.52951,-40.54251
329.6,0.1432,-40.54251,-40.55262
329.61,0.14333,-40.55262,-40.56015
329.62,0.14349,-40.56015,-40.56599
329.63,0.14348,-40.56599,-40.57032
329.64,0.14332,-40.57032,-40.57606
329.65000000000003,0.14303,-40.57606,-40.58308
329.66,0.14261,-40.58308,-40.58951
329.67,0.14246,-40.58951,-40.5954
329.68,0.14257,-40.5954,-40.6103
329.69,0.14253,-40.6103,-40.63325
329.7,0.14237,-40.63325,-40.64483
329.71,0.14206,-40.64483,-40.64622
329.72,0.14161,-40.64622,-40.6359
329.73,0.14121,-40.6359,-40.61511
329.74,0.14086,-40.61511,-40.61064
329.75,0.14045,-40.61064,-40.62078
329.76,0.13998,-40.62078,-40.61928
329.77,0.13956,-40.61928,-40.60736
329.78000000000003,0.1392,-40.60736,-40.59718
329.79,0.13901,-40.59718,-40.58856
329.8,0.13897,-40.58856,-40.5887
329.81,0.13919,-40.5887,-40.59669
329.82,0.13964,-40.59669,-40.60152
329.83,0.1401,-40.60152,-40.60352
329.84000000000003,0.14059,-40.60352,-40.60978
329.85,0.14082,-40.60978,-40.61985
329.86,0.14083,-40.61985,-40.62215
329.87,0.14069,-40.62215,-40.61747
329.88,0.14043,-40.61747,-40.61121
329.89,0.14017,-40.61121,-40.60353
329.90000000000003,0.13992,-40.60353,-40.60234
329.91,0.13969,-40.60234,-40.60694
329.92,0.13947,-40.60694,-40.60858
329.93,0.13935,-40.60858,-40.60756
329.94,0.13931,-40.60756,-40.61182
329.95,0.13933,-40.61182,-40.62082
329.96,0.13939,-40.62082,-40.62939
329.97,0.13949,-40.62939,-40.63758
329.98,0.13962,-40.63758,-40.63891
329.99,0.13951,-40.63891,-40.63409
330.0,0.13917,-40.63409,-40.62616
330.01,0.13876,-40.62616,-40.61544
330.02,0.13828,-40.61544,-40.61231
330.03000000000003,0.13779,-40.61231,-40.61597
330.04,0.1373,-40.61597,-40.61359
330.05,0.13689,-40.61359,-40.60578
330.06,0.13654,-40.60578,-40.60331
330.07,0.13639,-40.60331,-40.60564
330.08,0.13641,-40.60564,-40.60979
330.09000000000003,0.13646,-40.60979,-40.61557
330.1,0.13654,-40.61557,-40.62053
330.11,0.13675,-40.62053,-40.62476
330.12,0.13705,-40.62476,-40.62205
330.13,0.13746,-40.62205,-40.61311
330.14,0.13796,-40.61311,-40.605
330.15000000000003,0.13842,-40.605,-40.59762
330.16,0.13884,-40.59762,-40.58983
330.17,0.13933,-40.58983,-40.58167
330.18,0.13988,-40.58167,-40.57626
330.19,0.14032,-40.57626,-40.57332
330.2,0.14066,-40.57332,-40.56782
330.21,0.14087,-40.56782,-40.56003
330.22,0.14095,-40.56003,-40.56451
330.23,0.14089,-40.56451,-40.58002
330.24,0.14071,-40.58002,-40.59173
330.25,0.14039,-40.59173,-40.60004
330.26,0.13994,-40.60004,-40.61402
330.27,0.13942,-40.61402,-40.63309
330.28000000000003,0.13883,-40.63309,-40.64782
330.29,0.13843,-40.64782,-40.65866
330.3,0.13821,-40.65866,-40.66399
330.31,0.13808,-40.66399,-40.66439
330.32,0.13804,-40.66439,-40.66643
330.33,0.13807,-40.66643,-40.66994
330.34000000000003,0.13817,-40.66994,-40.66977
330.35,0.13838,-40.66977,-40.66629
330.36,0.13869,-40.66629,-40.65333
330.37,0.13909,-40.65333,-40.63186
330.38,0.13956,-40.63186,-40.6274
330.39,0.13984,-40.6274,-40.63822
330.40000000000003,0.13994,-40.63822,-40.64114
330.41,0.14001,-40.64114,-40.63698
330.42,0.14007,-40.63698,-40.63455
330.43,0.13987,-40.63455,-40.63368
330.44,0.13944,-40.63368,-40.64894
330.45,0.13933,-40.64894,-40.6787
330.46,0.1395,-40.6787,-40.69878
330.47,0.13966,-40.69878,-40.71018
330.48,0.13981,-40.71018,-40.72624
330.49,0.13988,-40.72624,-40.74651
330.5,0.13988,-40.74651,-40.75749
330.51,0.13999,-40.75749,-40.76015
330.52,0.1402,-40.76015,-40.74781
330.53000000000003,0.14038,-40.74781,-40.722
330.54,0.14054,-40.722,-40.70119
330.55,0.14041,-40.70119,-40.68488
330.56,0.14,-40.68488,-40.65745
330.57,0.1399,-40.65745,-40.62005
330.58,0.14005,-40.62005,-40.58614
330.59000000000003,0.13993,-40.58614,-40.55538
330.6,0.13955,-40.55538,-40.54146
330.61,0.13949,-40.54146,-40.54268
330.62,0.13971,-40.54268,-40.53692
330.63,0.13992,-40.53692,-40.52488
330.64,0.14012,-40.52488,-40.51577
330.65000000000003,0.14031,-40.51577,-40.50928
330.66,0.1405,-40.50928,-40.51338
330.67,0.14069,-40.51338,-40.52701
330.68,0.14088,-40.52701,-40.53692
330.69,0.14104,-40.53692,-40.54349
330.7,0.14118,-40.54349,-40.54849
330.71,0.14121,-40.54849,-40.55207
330.72,0.14114,-40.55207,-40.56592
330.73,0.1412,-40.56592,-40.58901
330.74,0.14138,-40.58901,-40.6014
330.75,0.14145,-40.6014,-40.60417
330.76,0.14142,-40.60417,-40.60591
330.77,0.14143,-40.60591,-40.60672
330.78000000000003,0.14147,-40.60672,-40.60581
330.79,0.14151,-40.60581,-40.60335
330.8,0.14155,-40.60335,-40.59862
330.81,0.14178,-40.59862,-40.59185
330.82,0.14219,-40.59185,-40.5945
330.83,0.14243,-40.5945,-40.60563
330.84000000000003,0.1425,-40.60563,-40.60578
330.85,0.14269,-40.60578,-40.59606
330.86,0.14297,-40.59606,-40.58719
330.87,0.14321,-40.58719,-40.5791
330.88,0.14341,-40.5791,-40.56952
330.89,0.14353,-40.56952,-40.5586
330.90000000000003,0.14358,-40.5586,-40.54519
330.91,0.14372,-40.54519,-40.52954
330.92,0.14394,-40.52954,-40.51982
330.93,0.1441,-40.51982,-40.51545
330.94,0.14421,-40.51545,-40.51458
330.95,0.14451,-40.51458,-40.51688
330.96,0.14498,-40.51688,-40.53318
330.97,0.14565,-40.53318,-40.5621
330.98,0.14649,-40.5621,-40.58655
330.99,0.14713,-40.58655,-40.60698
331.0,0.1476,-40.60698,-40.61707
331.01,0.148,-40.61707,-40.61786
331.02,0.14836,-40.61786,-40.61631
331.03000000000003,0.14884,-40.61631,-40.61264
331.04,0.14941,-40.61264,-40.59703
331.05,0.14991,-40.59703,-40.57068
331.06,0.15034,-40.57068,-40.54062
331.07,0.1507,-40.54062,-40.50723
331.08,0.15099,-40.50723,-40.48308
331.09000000000003,0.15115,-40.48308,-40.46724
331.1,0.1512,-40.46724,-40.45935
331.11,0.1513,-40.45935,-40.4586
331.12,0.15145,-40.4586,-40.45563
331.13,0.15161,-40.45563,-40.45066
331.14,0.15178,-40.45066,-40.44979
331.15000000000003,0.15189,-40.44979,-40.45262
331.16,0.15195,-40.45262,-40.46363
331.17,0.15178,-40.46363,-40.48201
331.18,0.1514,-40.48201,-40.48976
331.19,0.15132,-40.48976,-40.48794
331.2,0.15149,-40.48794,-40.47973
331.21,0.15174,-40.47973,-40.46576
331.22,0.15205,-40.46576,-40.44921
331.23,0.15248,-40.44921,-40.43034
331.24,0.15301,-40.43034,-40.41831
331.25,0.15329,-40.41831,-40.41244
331.26,0.15336,-40.41244,-40.40091
331.27,0.15343,-40.40091,-40.38426
331.28000000000003,0.1535,-40.38426,-40.36081
331.29,0.15364,-40.36081,-40.33124
331.3,0.15386,-40.33124,-40.32616
331.31,0.15404,-40.32616,-40.34315
331.32,0.15418,-40.34315,-40.35957
331.33,0.15419,-40.35957,-40.37548
331.34000000000003,0.15407,-40.37548,-40.38356
331.35,0.15421,-40.38356,-40.3846
331.36,0.15458,-40.3846,-40.38732
331.37,0.15492,-40.38732,-40.39154
331.38,0.15524,-40.39154,-40.38894
331.39,0.1555,-40.38894,-40.38017
331.40000000000003,0.15571,-40.38017,-40.36841
331.41,0.15576,-40.36841,-40.35396
331.42,0.15566,-40.35396,-40.33893
331.43,0.15568,-40.33893,-40.32337
331.44,0.15581,-40.32337,-40.31509
331.45,0.15614,-40.31509,-40.31335
331.46,0.15666,-40.31335,-40.31886
331.47,0.15724,-40.31886,-40.3309
331.48,0.15786,-40.3309,-40.33683
331.49,0.15835,-40.33683,-40.33726
331.5,0.15871,-40.33726,-40.33186
331.51,0.15931,-40.33186,-40.32119
331.52,0.16013,-40.32119,-40.31408
331.53000000000003,0.16072,-40.31408,-40.31018
331.54,0.16111,-40.31018,-40.30431
331.55,0.16144,-40.30431,-40.29665
331.56,0.16172,-40.29665,-40.29163
331.57,0.16206,-40.29163,-40.28901
331.58,0.16244,-40.28901,-40.27712
331.59000000000003,0.16303,-40.27712,-40.25689
331.6,0.16379,-40.25689,-40.24278
331.61,0.16443,-40.24278,-40.23417
331.62,0.16496,-40.23417,-40.22689
331.63,0.16555,-40.22689,-40.2208
331.64,0.1662,-40.2208,-40.2093
331.65000000000003,0.16647,-40.2093,-40.19294
331.66,0.16643,-40.19294,-40.17874
331.67,0.16651,-40.17874,-40.16651
331.68,0.16673,-40.16651,-40.16838
331.69,0.1668,-40.16838,-40.18298
331.7,0.16676,-40.18298,-40.18692
331.71,0.16671,-40.18692,-40.18126
331.72,0.16668,-40.18126,-40.1782
331.73,0.16658,-40.1782,-40.17749
331.74,0.16644,-40.17749,-40.16813
331.75,0.16642,-40.16813,-40.15097
331.76,0.16651,-40.15097,-40.13865
331.77,0.16662,-40.13865,-40.13069
331.78000000000003,0.16674,-40.13069,-40.12367
331.79,0.1671,-40.12367,-40.11749
331.8,0.16766,-40.11749,-40.11157
331.81,0.16819,-40.11157,-40.10587
331.82,0.16868,-40.10587,-40.10168
331.83,0.16906,-40.10168,-40.09884
331.84000000000003,0.16935,-40.09884,-40.10517
331.85,0.16974,-40.10517,-40.11978
331.86,0.17022,-40.11978,-40.1206
331.87,0.17061,-40.1206,-40.10896
331.88,0.17092,-40.10896,-40.10107
331.89,0.17124,-40.10107,-40.09658
331.90000000000003,0.17158,-40.09658,-40.09578
331.91,0.17192,-40.09578,-40.0983
331.92,0.17228,-40.0983,-40.0877
331.93,0.17266,-40.0877,-40.06524
331.94,0.17306,-40.06524,-40.04912
331.95,0.17351,-40.04912,-40.03871
331.96,0.17402,-40.03871,-40.0298
331.97,0.17448,-40.0298,-40.02224
331.98,0.17489,-40.02224,-40.01075
331.99,0.17508,-40.01075,-39.9957
332.0,0.17508,-39.9957,-39.99461
332.01,0.17531,-39.99461,-40.00612
332.02,0.17574,-40.00612,-40.00228
332.03000000000003,0.17625,-40.00228,-39.98458
332.04,0.17682,-39.98458,-39.97013
332.05,0.17739,-39.97013,-39.95862
332.06,0.17796,-39.95862,-39.95193
332.07,0.17836,-39.95193,-39.94961
332.08,0.17862,-39.94961,-39.93809
332.09000000000003,0.17871,-39.93809,-39.91827
332.1,0.17866,-39.91827,-39.9135
332.11,0.17872,-39.9135,-39.92232
332.12,0.17889,-39.92232,-39.92781
332.13,0.17933,-39.92781,-39.93031
332.14,0.18,-39.93031,-39.9283
332.15000000000003,0.18066,-39.9283,-39.92222
332.16,0.18131,-39.92222,-39.91765
332.17,0.1821,-39.91765,-39.91445
332.18,0.18304,-39.91445,-39.90901
332.19,0.18386,-39.90901,-39.90154
332.2,0.18458,-39.90154,-39.88545
332.21,0.18504,-39.88545,-39.86155
332.22,0.18529,-39.86155,-39.84902
332.23,0.18529,-39.84902,-39.84676
332.24,0.18506,-39.84676,-39.84942
332.25,0.18482,-39.84942,-39.85654
332.26,0.18454,-39.85654,-39.85636
332.27,0.18458,-39.85636,-39.84957
332.28000000000003,0.18489,-39.84957,-39.83574
332.29,0.18541,-39.83574,-39.81554
332.3,0.18611,-39.81554,-39.78843
332.31,0.18679,-39.78843,-39.75508
332.32,0.18745,-39.75508,-39.72586
332.33,0.1881,-39.72586,-39.70038
332.34000000000003,0.18874,-39.70038,-39.68298
332.35,0.18912,-39.68298,-39.67289
332.36,0.18927,-39.67289,-39.65191
332.37,0.1895,-39.65191,-39.62107
332.38,0.18981,-39.62107,-39.61046
332.39,0.19018,-39.61046,-39.61812
332.40000000000003,0.19059,-39.61812,-39.62298
332.41,0.1912,-39.62298,-39.62531
332.42,0.19197,-39.62531,-39.62454
332.43,0.19267,-39.62454,-39.62097
332.44,0.1933,-39.62097,-39.62139
332.45,0.19388,-39.62139,-39.6254
332.46,0.19444,-39.6254,-39.62891
332.47,0.19508,-39.62891,-39.63197
332.48,0.19581,-39.63197,-39.63343
332.49,0.19631,-39.63343,-39.63344
332.5,0.1966,-39.63344,-39.62772
332.51,0.19669,-39.62772,-39.6168
332.52,0.19658,-39.6168,-39.60138
332.53000000000003,0.19668,-39.60138,-39.58188
332.54,0.19697,-39.58188,-39.56631
332.55,0.19721,-39.56631,-39.5543
332.56,0.1974,-39.5543,-39.53455
332.57,0.19766,-39.53455,-39.50778
332.58,0.19798,-39.50778,-39.48233
332.59000000000003,0.19819,-39.48233,-39.45807
332.6,0.1983,-39.45807,-39.44284
332.61,0.19865,-39.44284,-39.43579
332.62,0.19921,-39.43579,-39.43087
332.63,0.19977,-39.43087,-39.42789
332.64,0.20033,-39.42789,-39.42011
332.65000000000003,0.20093,-39.42011,-39.40801
332.66,0.20156,-39.40801,-39.39297
332.67,0.20213,-39.39297,-39.37529
332.68,0.20264,-39.37529,-39.36395
332.69,0.20307,-39.36395,-39.35837
332.7,0.20343,-39.35837,-39.35903
332.71,0.20376,-39.35903,-39.36534
332.72,0.20407,-39.36534,-39.36328
332.73,0.20437,-39.36328,-39.35363
332.74,0.20468,-39.35363,-39.34487
332.75,0.20496,-39.34487,-39.33691
332.76,0.20523,-39.33691,-39.33371
332.77,0.20566,-39.33371,-39.33482
332.78000000000003,0.20623,-39.33482,-39.32931
332.79,0.2067,-39.32931,-39.31782
332.8,0.20707,-39.31782,-39.30834
332.81,0.20742,-39.30834,-39.3007
332.82,0.20776,-39.3007,-39.286
332.83,0.20807,-39.286,-39.26491
332.84000000000003,0.20834,-39.26491,-39.24297
332.85,0.20849,-39.24297,-39.22027
332.86,0.20853,-39.22027,-39.20857
332.87,0.20873,-39.20857,-39.20685
332.88,0.20909,-39.20685,-39.20565
332.89,0.2096,-39.20565,-39.20491
332.90000000000003,0.21025,-39.20491,-39.19967
332.91,0.21095,-39.19967,-39.19038
332.92,0.21169,-39.19038,-39.19063
332.93,0.21252,-39.19063,-39.19953
332.94,0.21344,-39.19953,-39.20705
332.95,0.21424,-39.20705,-39.21333
332.96,0.21495,-39.21333,-39.21554
332.97,0.21561,-39.21554,-39.21407
332.98,0.21623,-39.21407,-39.21334
332.99,0.21685,-39.21334,-39.21329
333.0,0.21746,-39.21329,-39.1989
333.01,0.21813,-39.1989,-39.1715
333.02,0.21887,-39.1715,-39.14992
333.03000000000003,0.21927,-39.14992,-39.13361
333.04,0.21938,-39.13361,-39.12106
333.05,0.21939,-39.12106,-39.11193
333.06,0.21933,-39.11193,-39.09836
333.07,0.21915,-39.09836,-39.08077
333.08,0.21886,-39.08077,-39.07186
333.09000000000003,0.21846,-39.07186,-39.07082
333.1,0.21797,-39.07082,-39.06409
333.11,0.21755,-39.06409,-39.0522
333.12,0.21719,-39.0522,-39.04313
333.13,0.21728,-39.04313,-39.0366
333.14,0.21778,-39.0366,-39.03595
333.15000000000003,0.21841,-39.03595,-39.04063
333.16,0.21917,-39.04063,-39.0341
333.17,0.22014,-39.0341,-39.01742
333.18,0.22129,-39.01742,-39.00201
333.19,0.22245,-39.00201,-38.98774
333.2,0.22362,-38.98774,-38.97917
333.21,0.22442,-38.97917,-38.97577
333.22,0.22489,-38.97577,-38.96437
333.23,0.22525,-38.96437,-38.94571
333.24,0.22552,-38.94571,-38.92577
333.25,0.22563,-38.92577,-38.90468
333.26,0.22562,-38.90468,-38.89297
333.27,0.22542,-38.89297,-38.88977
333.28000000000003,0.22506,-38.88977,-38.88691
333.29,0.22491,-38.88691,-38.88437
333.3,0.22495,-38.88437,-38.87842
333.31,0.22512,-38.87842,-38.86937
333.32,0.2254,-38.86937,-38.86373
333.33,0.22556,-38.86373,-38.86118
333.34000000000003,0.22561,-38.86118,-38.85833
333.35,0.22598,-38.85833,-38.85519
333.36,0.22663,-38.85519,-38.84517
333.37,0.22731,-38.84517,-38.82891
333.38,0.22801,-38.82891,-38.8091
333.39,0.2286,-38.8091,-38.78608
333.40000000000003,0.22909,-38.78608,-38.76674
333.41,0.22961,-38.76674,-38.75074
333.42,0.23014,-38.75074,-38.73828
333.43,0.23079,-38.73828,-38.72903
333.44,0.23155,-38.72903,-38.71314
333.45,0.23225,-38.71314,-38.69123
333.46,0.23288,-38.69123,-38.67061
333.47,0.23334,-38.67061,-38.65118
333.48,0.23365,-38.65118,-38.6344
333.49,0.23368,-38.6344,-38.62005
333.5,0.23345,-38.62005,-38.61511
333.51,0.23333,-38.61511,-38.61871
333.52,0.23329,-38.61871,-38.62484
333.53000000000003,0.23331,-38.62484,-38.63326
333.54,0.23339,-38.63326,-38.63341
333.55,0.23357,-38.63341,-38.62604
333.56,0.23386,-38.62604,-38.62513
333.57,0.23424,-38.62513,-38.63006
333.58,0.2347,-38.63006,-38.63003
333.59000000000003,0.2354,-38.63003,-38.62547
333.6,0.23632,-38.62547,-38.60962
333.61,0.23716,-38.60962,-38.58351
333.62,0.23793,-38.58351,-38.56298
333.63,0.2384,-38.56298,-38.54753
333.64,0.2386,-38.54753,-38.53093
333.65000000000003,0.23876,-38.53093,-38.51329
333.66,0.2389,-38.51329,-38.488
333.67,0.23901,-38.488,-38.45577
333.68,0.23908,-38.45577,-38.42553
333.69,0.23909,-38.42553,-38.39711
333.7,0.23904,-38.39711,-38.36496
333.71,0.23903,-38.36496,-38.3294
333.72,0.23905,-38.3294,-38.30813
333.73,0.23906,-38.30813,-38.29984
333.74,0.23907,-38.29984,-38.28919
333.75,0.23929,-38.28919,-38.27639
333.76,0.2397,-38.27639,-38.26557
333.77,0.24044,-38.26557,-38.25656
333.78000000000003,0.24147,-38.25656,-38.25931
333.79,0.24226,-38.25931,-38.27275
333.8,0.24283,-38.27275,-38.28204
333.81,0.24338,-38.28204,-38.28755
333.82,0.24393,-38.28755,-38.27597
333.83,0.24461,-38.27597,-38.24884
333.84000000000003,0.2454,-38.24884,-38.23168
333.85,0.24593,-38.23168,-38.22359
333.86,0.24623,-38.22359,-38.21203
333.87,0.24644,-38.21203,-38.19734
333.88,0.24656,-38.19734,-38.17743
333.89,0.24695,-38.17743,-38.15277
333.90000000000003,0.24758,-38.15277,-38.13531
333.91,0.24824,-38.13531,-38.1244
333.92,0.24895,-38.1244,-38.10771
333.93,0.24964,-38.10771,-38.08578
333.94,0.25032,-38.08578,-38.06562
333.95,0.25075,-38.06562,-38.04705
333.96,0.25095,-38.04705,-38.03223
333.97,0.25105,-38.03223,-38.0208
333.98,0.25107,-38.0208,-37.9963
333.99,0.25126,-37.9963,-37.9599
334.0,0.25161,-37.9599,-37.95118
334.01,0.25164,-37.95118,-37.96762
334.02,0.25138,-37.96762,-37.96866
334.03000000000003,0.25129,-37.96866,-37.95568
334.04,0.25136,-37.95568,-37.94098
334.05,0.25168,-37.94098,-37.92472
334.06,0.25223,-37.92472,-37.91393
334.07,0.25278,-37.91393,-37.90814
334.08,0.25334,-37.90814,-37.89045
334.09000000000003,0.25368,-37.89045,-37.86195
334.1,0.25382,-37.86195,-37.83923
334.11,0.25391,-37.83923,-37.82178
334.12,0.25396,-37.82178,-37.80013
334.13,0.25394,-37.80013,-37.77466
334.14,0.25385,-37.77466,-37.74528
334.15000000000003,0.25389,-37.74528,-37.71231
334.16,0.25406,-37.71231,-37.70351
334.17,0.25415,-37.70351,-37.71668
334.18,0.25417,-37.71668,-37.72013
334.19,0.25416,-37.72013,-37.71471
334.2,0.25413,-37.71471,-37.7111
334.21,0.2543,-37.7111,-37.70914
334.22,0.25466,-37.70914,-37.70428
334.23,0.25497,-37.70428,-37.69678
334.24,0.25524,-37.69678,-37.69105
334.25,0.25533,-37.69105,-37.68694
334.26,0.25526,-37.68694,-37.67576
334.27,0.25545,-37.67576,-37.65814
334.28000000000003,0.25588,-37.65814,-37.63478
334.29,0.25627,-37.63478,-37.60619
334.3,0.25664,-37.60619,-37.57793
334.31,0.25712,-37.57793,-37.54996
334.32,0.25771,-37.54996,-37.53473
334.33,0.25831,-37.53473,-37.53111
334.34000000000003,0.25892,-37.53111,-37.53907
334.35,0.25945,-37.53907,-37.55756
334.36,0.2599,-37.55756,-37.56939
334.37,0.26037,-37.56939,-37.57516
334.38,0.26086,-37.57516,-37.57901
334.39,0.26116,-37.57901,-37.58113
334.40000000000003,0.26128,-37.58113,-37.58281
334.41,0.26132,-37.58281,-37.5841
334.42,0.26131,-37.5841,-37.57566
334.43,0.26142,-37.57566,-37.55837
334.44,0.26163,-37.55837,-37.53606
334.45,0.26188,-37.53606,-37.50918
334.46,0.26218,-37.50918,-37.4787
334.47,0.26263,-37.4787,-37.44495
334.48,0.26323,-37.44495,-37.41947
334.49,0.26354,-37.41947,-37.40153
334.5,0.26361,-37.40153,-37.38705
334.51,0.26366,-37.38705,-37.3757
334.52,0.26372,-37.3757,-37.35709
334.53000000000003,0.2636,-37.35709,-37.33186
334.54,0.26334,-37.33186,-37.31038
334.55,0.26332,-37.31038,-37.29231
334.56,0.26354,-37.29231,-37.27748
334.57,0.26394,-37.27748,-37.26559
334.58,0.26451,-37.26559,-37.25445
334.59000000000003,0.26498,-37.25445,-37.24399
334.6,0.26538,-37.24399,-37.23435
334.61,0.2657,-37.23435,-37.22545
334.62,0.26596,-37.22545,-37.21355
334.63,0.26634,-37.21355,-37.19892
334.64,0.26684,-37.19892,-37.18756
334.65000000000003,0.26705,-37.18756,-37.17917
334.66,0.26702,-37.17917,-37.16349
334.67,0.26705,-37.16349,-37.14116
334.68,0.26713,-37.14116,-37.11364
334.69,0.26722,-37.11364,-37.08137
334.7,0.26734,-37.08137,-37.06171
334.71,0.26771,-37.06171,-37.05355
334.72,0.26832,-37.05355,-37.04081
334.73,0.26873,-37.04081,-37.02388
334.74,0.26896,-37.02388,-37.00908
334.75,0.26905,-37.00908,-36.99622
334.76,0.26903,-36.99622,-36.98614
334.77,0.26886,-36.98614,-36.97861
334.78000000000003,0.26856,-36.97861,-36.9727
334.79,0.26875,-36.9727,-36.96828
334.8,0.26937,-36.96828,-36.96928
334.81,0.2697,-36.96928,-36.97522
334.82,0.26975,-36.97522,-36.97696
334.83,0.26991,-36.97696,-36.97486
334.84000000000003,0.27017,-36.97486,-36.96523
334.85,0.27071,-36.96523,-36.94871
