file_N:26,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1288.04,0.38547,-28.62755,-28.59819
1288.05,0.38506,-28.59819,-28.5827
1288.06,0.38478,-28.5827,-28.57448
1288.07,0.38457,-28.57448,-28.55819
1288.08,0.38446,-28.55819,-28.53768
1288.09,0.3844,-28.53768,-28.51448
1288.1000000000001,0.38411,-28.51448,-28.48988
1288.1100000000001,0.38369,-28.48988,-28.48132
1288.1200000000001,0.38339,-28.48132,-28.48118
1288.13,0.38314,-28.48118,-28.48129
1288.14,0.38303,-28.48129,-28.48153
1288.15,0.383,-28.48153,-28.47775
1288.16,0.38289,-28.47775,-28.47186
1288.17,0.38273,-28.47186,-28.46883
1288.18,0.38267,-28.46883,-28.46731
1288.19,0.38264,-28.46731,-28.4606
1288.2,0.38242,-28.4606,-28.45117
1288.21,0.3821,-28.45117,-28.44543
1288.22,0.38169,-28.44543,-28.44161
1288.23,0.38123,-28.44161,-28.42914
1288.24,0.3812,-28.42914,-28.41213
1288.25,0.3814,-28.41213,-28.38771
1288.26,0.38159,-28.38771,-28.35941
1288.27,0.38177,-28.35941,-28.33729
1288.28,0.382,-28.33729,-28.31841
1288.29,0.38225,-28.31841,-28.29966
1288.3,0.38255,-28.29966,-28.28097
1288.31,0.38286,-28.28097,-28.26086
1288.32,0.38337,-28.26086,-28.24002
1288.33,0.38397,-28.24002,-28.2389
1288.34,0.38429,-28.2389,-28.24812
1288.3500000000001,0.38447,-28.24812,-28.25434
1288.3600000000001,0.38407,-28.25434,-28.259
1288.3700000000001,0.38338,-28.259,-28.26904
1288.38,0.38234,-28.26904,-28.2819
1288.39,0.38111,-28.2819,-28.29357
1288.4,0.38037,-28.29357,-28.30462
1288.41,0.37988,-28.30462,-28.3014
1288.42,0.37953,-28.3014,-28.2907
1288.43,0.37925,-28.2907,-28.28614
1288.44,0.37885,-28.28614,-28.28481
1288.45,0.37839,-28.28481,-28.27829
1288.46,0.37796,-28.27829,-28.26906
1288.47,0.37754,-28.26906,-28.25331
1288.48,0.37736,-28.25331,-28.23413
1288.49,0.37731,-28.23413,-28.21858
1288.5,0.37698,-28.21858,-28.20492
1288.51,0.3765,-28.20492,-28.18646
1288.52,0.37596,-28.18646,-28.16547
1288.53,0.37538,-28.16547,-28.14915
1288.54,0.37481,-28.14915,-28.13528
1288.55,0.37424,-28.13528,-28.11242
1288.56,0.3742,-28.11242,-28.08484
1288.57,0.37444,-28.08484,-28.06967
1288.58,0.37473,-28.06967,-28.06102
1288.59,0.37506,-28.06102,-28.06814
1288.6000000000001,0.37514,-28.06814,-28.08355
1288.6100000000001,0.37509,-28.08355,-28.07943
1288.6200000000001,0.37508,-28.07943,-28.06507
1288.63,0.3751,-28.06507,-28.05402
1288.64,0.37517,-28.05402,-28.04473
1288.65,0.37526,-28.04473,-28.03582
1288.66,0.3752,-28.03582,-28.02712
1288.67,0.37507,-28.02712,-28.01507
1288.68,0.37493,-28.01507,-28.00126
1288.69,0.37479,-28.00126,-27.99269
1288.7,0.3744,-27.99269,-27.98686
1288.71,0.37388,-27.98686,-27.97518
1288.72,0.37377,-27.97518,-27.96043
1288.73,0.37388,-27.96043,-27.9482
1288.74,0.37356,-27.9482,-27.93728
1288.75,0.37302,-27.93728,-27.94158
1288.76,0.37259,-27.94158,-27.95387
1288.77,0.37221,-27.95387,-27.95184
1288.78,0.37217,-27.95184,-27.94229
1288.79,0.37229,-27.94229,-27.92793
1288.8,0.37229,-27.92793,-27.91104
1288.81,0.37222,-27.91104,-27.90866
1288.82,0.37221,-27.90866,-27.91391
1288.83,0.37224,-27.91391,-27.92354
1288.84,0.37223,-27.92354,-27.93546
1288.8500000000001,0.37219,-27.93546,-27.93822
1288.8600000000001,0.37184,-27.93822,-27.93615
1288.8700000000001,0.37133,-27.93615,-27.92993
1288.88,0.37092,-27.92993,-27.92153
1288.89,0.37055,-27.92153,-27.90205
1288.9,0.36992,-27.90205,-27.87675
1288.91,0.36916,-27.87675,-27.87265
1288.92,0.36859,-27.87265,-27.87971
1288.93,0.36811,-27.87971,-27.88282
1288.94,0.368,-27.88282,-27.88386
1288.95,0.36808,-27.88386,-27.87434
1288.96,0.36819,-27.87434,-27.85928
1288.97,0.36831,-27.85928,-27.86745
1288.98,0.36819,-27.86745,-27.88783
1288.99,0.36795,-27.88783,-27.90578
1289.0,0.36769,-27.90578,-27.92246
1289.01,0.36742,-27.92246,-27.9242
1289.02,0.3672,-27.9242,-27.91809
1289.03,0.36701,-27.91809,-27.91933
1289.04,0.3664,-27.91933,-27.92443
1289.05,0.36557,-27.92443,-27.91689
1289.06,0.365,-27.91689,-27.90268
1289.07,0.36458,-27.90268,-27.89535
1289.08,0.36433,-27.89535,-27.89164
1289.09,0.36418,-27.89164,-27.88764
1289.1000000000001,0.3642,-27.88764,-27.8835
1289.1100000000001,0.36432,-27.8835,-27.87343
1289.1200000000001,0.36448,-27.87343,-27.86025
1289.13,0.36466,-27.86025,-27.84995
1289.14,0.36463,-27.84995,-27.84117
1289.15,0.36447,-27.84117,-27.82986
1289.16,0.3644,-27.82986,-27.81723
1289.17,0.36437,-27.81723,-27.80799
1289.18,0.36445,-27.80799,-27.80055
1289.19,0.3646,-27.80055,-27.79564
1289.2,0.36407,-27.79564,-27.79208
1289.21,0.36319,-27.79208,-27.79016
1289.22,0.36276,-27.79016,-27.78912
1289.23,0.36258,-27.78912,-27.7899
1289.24,0.36235,-27.7899,-27.79164
1289.25,0.36211,-27.79164,-27.78907
1289.26,0.36206,-27.78907,-27.78425
1289.27,0.36212,-27.78425,-27.78021
1289.28,0.36213,-27.78021,-27.77658
1289.29,0.36212,-27.77658,-27.76751
1289.3,0.36248,-27.76751,-27.75559
1289.31,0.36304,-27.75559,-27.74171
1289.32,0.36323,-27.74171,-27.7268
1289.33,0.36323,-27.7268,-27.71236
1289.34,0.36294,-27.71236,-27.69817
1289.3500000000001,0.36248,-27.69817,-27.68005
1289.3600000000001,0.36189,-27.68005,-27.65985
1289.3700000000001,0.36123,-27.65985,-27.64285
1289.38,0.36052,-27.64285,-27.62752
1289.39,0.35978,-27.62752,-27.60569
1289.4,0.3591,-27.60569,-27.58042
1289.41,0.35844,-27.58042,-27.56565
1289.42,0.35818,-27.56565,-27.5564
1289.43,0.35812,-27.5564,-27.546
1289.44,0.35809,-27.546,-27.53498
1289.45,0.35806,-27.53498,-27.52904
1289.46,0.35809,-27.52904,-27.52577
1289.47,0.35814,-27.52577,-27.53053
1289.48,0.35803,-27.53053,-27.53951
1289.49,0.35783,-27.53951,-27.53997
1289.5,0.35758,-27.53997,-27.53594
1289.51,0.3573,-27.53594,-27.53846
1289.52,0.35713,-27.53846,-27.54442
1289.53,0.35702,-27.54442,-27.5434
1289.54,0.3565,-27.5434,-27.53871
1289.55,0.35576,-27.53871,-27.52583
1289.56,0.35522,-27.52583,-27.50864
1289.57,0.35479,-27.50864,-27.50281
1289.58,0.35432,-27.50281,-27.50296
1289.59,0.35382,-27.50296,-27.48732
1289.6000000000001,0.35323,-27.48732,-27.46336
1289.6100000000001,0.35258,-27.46336,-27.45192
1289.6200000000001,0.35174,-27.45192,-27.44708
1289.63,0.35079,-27.44708,-27.44445
1289.64,0.34996,-27.44445,-27.44298
1289.65,0.3492,-27.44298,-27.43344
1289.66,0.34917,-27.43344,-27.41965
1289.67,0.34952,-27.41965,-27.40849
1289.68,0.34964,-27.40849,-27.39871
1289.69,0.34962,-27.39871,-27.39026
1289.7,0.3498,-27.39026,-27.3825
1289.71,0.35008,-27.3825,-27.37367
1289.72,0.35066,-27.37367,-27.36429
1289.73,0.35139,-27.36429,-27.35506
1289.74,0.35183,-27.35506,-27.34589
1289.75,0.3521,-27.34589,-27.33196
1289.76,0.35211,-27.33196,-27.31551
1289.77,0.35197,-27.31551,-27.29845
1289.78,0.35161,-27.29845,-27.28106
1289.79,0.35111,-27.28106,-27.26064
1289.8,0.35042,-27.26064,-27.23863
1289.81,0.34962,-27.23863,-27.2125
1289.82,0.34911,-27.2125,-27.18419
1289.83,0.34876,-27.18419,-27.15552
1289.84,0.34821,-27.15552,-27.12665
1289.8500000000001,0.34754,-27.12665,-27.11457
1289.8600000000001,0.34716,-27.11457,-27.11133
1289.8700000000001,0.34691,-27.11133,-27.10697
1289.88,0.34688,-27.10697,-27.10201
1289.89,0.34695,-27.10201,-27.10764
1289.9,0.34678,-27.10764,-27.11886
1289.91,0.34647,-27.11886,-27.12546
1289.92,0.34627,-27.12546,-27.12964
1289.93,0.34614,-27.12964,-27.12519
1289.94,0.34597,-27.12519,-27.11619
1289.95,0.34578,-27.11619,-27.10859
1289.96,0.34521,-27.10859,-27.10172
1289.97,0.34446,-27.10172,-27.08998
1289.98,0.34369,-27.08998,-27.07568
1289.99,0.34292,-27.07568,-27.06517
1290.0,0.34256,-27.06517,-27.05664
1290.01,0.34241,-27.05664,-27.055
1290.02,0.34227,-27.055,-27.05698
1290.03,0.34212,-27.05698,-27.05748
1290.04,0.34185,-27.05748,-27.0572
1290.05,0.34152,-27.0572,-27.06673
1290.06,0.34121,-27.06673,-27.08145
1290.07,0.34092,-27.08145,-27.088
1290.08,0.34092,-27.088,-27.09025
1290.09,0.34109,-27.09025,-27.09328
1290.1000000000001,0.34094,-27.09328,-27.09673
1290.1100000000001,0.34063,-27.09673,-27.09628
1290.1200000000001,0.34001,-27.09628,-27.09377
1290.13,0.33923,-27.09377,-27.087
1290.14,0.33874,-27.087,-27.07799
1290.15,0.3384,-27.07799,-27.07508
1290.16,0.33788,-27.07508,-27.07539
1290.17,0.33726,-27.07539,-27.06654
1290.18,0.33666,-27.06654,-27.05285
1290.19,0.33605,-27.05285,-27.03952
1290.2,0.33558,-27.03952,-27.02637
1290.21,0.33519,-27.02637,-27.0201
1290.22,0.33493,-27.0201,-27.01746
1290.23,0.33475,-27.01746,-27.00773
1290.24,0.3346,-27.00773,-26.99425
1290.25,0.33447,-26.99425,-26.9867
1290.26,0.3344,-26.9867,-26.98227
1290.27,0.33436,-26.98227,-26.97925
1290.28,0.33424,-26.97925,-26.97697
1290.29,0.33408,-26.97697,-26.98045
1290.3,0.33388,-26.98045,-26.98698
1290.31,0.33367,-26.98698,-27.0045
1290.32,0.33322,-27.0045,-27.02783
1290.33,0.33264,-27.02783,-27.03905
1290.34,0.33248,-27.03905,-27.04388
1290.3500000000001,0.33252,-27.04388,-27.05426
1290.3600000000001,0.33238,-27.05426,-27.06759
1290.3700000000001,0.33215,-27.06759,-27.0787
1290.38,0.33189,-27.0787,-27.08864
1290.39,0.33162,-27.08864,-27.08836
1290.4,0.33124,-27.08836,-27.08268
1290.41,0.3308,-27.08268,-27.07385
1290.42,0.33045,-27.07385,-27.06334
1290.43,0.33016,-27.06334,-27.05266
1290.44,0.3297,-27.05266,-27.04187
1290.45,0.32915,-27.04187,-27.0369
1290.46,0.32876,-27.0369,-27.035
1290.47,0.32847,-27.035,-27.03828
1290.48,0.32808,-27.03828,-27.04429
1290.49,0.32764,-27.04429,-27.03992
1290.5,0.32744,-27.03992,-27.03006
1290.51,0.32736,-27.03006,-27.01637
1290.52,0.32708,-27.01637,-27.00065
1290.53,0.32669,-27.00065,-27.00501
1290.54,0.32653,-27.00501,-27.01998
1290.55,0.32649,-27.01998,-27.03855
1290.56,0.32625,-27.03855,-27.05901
1290.57,0.32591,-27.05901,-27.05748
1290.58,0.32575,-27.05748,-27.04432
1290.59,0.32567,-27.04432,-27.05134
1290.6000000000001,0.32548,-27.05134,-27.06904
1290.6100000000001,0.32523,-27.06904,-27.08499
1290.6200000000001,0.32477,-27.08499,-27.1
1290.63,0.32419,-27.1,-27.11029
1290.64,0.32338,-27.11029,-27.11808
1290.65,0.32244,-27.11808,-27.11518
1290.66,0.32166,-27.11518,-27.1066
1290.67,0.32096,-27.1066,-27.09032
1290.68,0.32032,-27.09032,-27.06996
1290.69,0.31972,-27.06996,-27.07214
1290.7,0.31908,-27.07214,-27.08624
1290.71,0.31844,-27.08624,-27.09038
1290.72,0.31774,-27.09038,-27.08924
1290.73,0.31702,-27.08924,-27.0805
1290.74,0.31652,-27.0805,-27.06773
1290.75,0.31614,-27.06773,-27.06646
1290.76,0.3157,-27.06646,-27.07129
1290.77,0.31522,-27.07129,-27.07819
1290.78,0.3148,-27.07819,-27.0862
1290.79,0.3144,-27.0862,-27.0954
1290.8,0.31429,-27.0954,-27.10522
1290.81,0.31433,-27.10522,-27.10998
1290.82,0.31439,-27.10998,-27.11204
1290.83,0.31445,-27.11204,-27.11198
1290.84,0.31467,-27.11198,-27.11079
1290.8500000000001,0.31496,-27.11079,-27.10665
1290.8600000000001,0.31504,-27.10665,-27.10095
1290.8700000000001,0.315,-27.10095,-27.09088
1290.88,0.31485,-27.09088,-27.0785
1290.89,0.31463,-27.0785,-27.06229
1290.9,0.31444,-27.06229,-27.04406
1290.91,0.31427,-27.04406,-27.02641
1290.92,0.314,-27.02641,-27.00907
1290.93,0.31368,-27.00907,-27.00639
1290.94,0.31337,-27.00639,-27.01148
1290.95,0.31307,-27.01148,-27.00521
1290.96,0.31278,-27.00521,-26.99292
1290.97,0.31248,-26.99292,-26.98835
1290.98,0.31191,-26.98835,-26.98785
1290.99,0.31119,-26.98785,-26.99744
1291.0,0.31066,-26.99744,-27.01236
1291.01,0.31022,-27.01236,-27.01927
1291.02,0.30977,-27.01927,-27.02193
1291.03,0.30931,-27.02193,-27.02749
1291.04,0.30908,-27.02749,-27.0346
1291.05,0.30896,-27.0346,-27.04125
1291.06,0.30859,-27.04125,-27.04768
1291.07,0.30807,-27.04768,-27.05384
1291.08,0.30778,-27.05384,-27.05987
1291.09,0.30762,-27.05987,-27.05799
1291.1000000000001,0.30755,-27.05799,-27.05191
1291.1100000000001,0.30753,-27.05191,-27.04677
1291.1200000000001,0.30769,-27.04677,-27.04213
1291.13,0.30793,-27.04213,-27.04399
1291.14,0.30791,-27.04399,-27.04929
1291.15,0.30776,-27.04929,-27.05652
1291.16,0.30728,-27.05652,-27.06478
1291.17,0.30661,-27.06478,-27.06599
1291.18,0.30586,-27.06599,-27.06346
1291.19,0.30506,-27.06346,-27.06549
1291.2,0.30438,-27.06549,-27.06993
1291.21,0.30377,-27.06993,-27.07224
1291.22,0.30302,-27.07224,-27.07341
1291.23,0.30221,-27.07341,-27.07455
1291.24,0.3018,-27.07455,-27.07567
1291.25,0.3016,-27.07567,-27.07166
1291.26,0.30133,-27.07166,-27.06492
1291.27,0.30103,-27.06492,-27.05914
1291.28,0.30089,-27.05914,-27.05388
1291.29,0.30083,-27.05388,-27.05372
1291.3,0.30066,-27.05372,-27.05628
1291.31,0.30043,-27.05628,-27.059
1291.32,0.29987,-27.059,-27.06181
1291.33,0.29912,-27.06181,-27.0593
1291.34,0.29842,-27.0593,-27.05396
1291.3500000000001,0.29776,-27.05396,-27.04737
1291.3600000000001,0.29706,-27.04737,-27.0401
1291.3700000000001,0.29634,-27.0401,-27.04694
1291.38,0.29581,-27.04694,-27.06125
1291.39,0.29538,-27.06125,-27.07944
1291.4,0.29519,-27.07944,-27.09969
1291.41,0.29511,-27.09969,-27.11236
1291.42,0.29466,-27.11236,-27.12102
1291.43,0.29399,-27.12102,-27.12458
1291.44,0.29328,-27.12458,-27.12544
1291.45,0.29253,-27.12544,-27.12924
1291.46,0.29177,-27.12924,-27.13461
1291.47,0.29101,-27.13461,-27.13398
1291.48,0.29047,-27.13398,-27.13016
1291.49,0.29004,-27.13016,-27.11547
1291.5,0.28972,-27.11547,-27.09501
1291.51,0.28944,-27.09501,-27.09238
1291.52,0.28902,-27.09238,-27.09922
1291.53,0.28852,-27.09922,-27.11284
1291.54,0.2884,-27.11284,-27.13006
1291.55,0.28847,-27.13006,-27.14005
1291.56,0.28885,-27.14005,-27.14619
1291.57,0.2894,-27.14619,-27.15964
1291.58,0.28948,-27.15964,-27.17696
1291.59,0.2893,-27.17696,-27.19105
1291.6000000000001,0.28908,-27.19105,-27.20342
1291.6100000000001,0.28883,-27.20342,-27.21546
1291.6200000000001,0.2885,-27.21546,-27.22734
1291.63,0.28812,-27.22734,-27.2297
1291.64,0.28785,-27.2297,-27.22701
1291.65,0.28764,-27.22701,-27.21131
1291.66,0.28722,-27.21131,-27.1887
1291.67,0.28668,-27.1887,-27.19331
1291.68,0.28597,-27.19331,-27.21239
1291.69,0.28516,-27.21239,-27.21408
1291.7,0.2844,-27.21408,-27.20653
1291.71,0.28366,-27.20653,-27.19904
1291.72,0.28318,-27.19904,-27.19157
1291.73,0.28285,-27.19157,-27.19269
1291.74,0.28254,-27.19269,-27.19837
1291.75,0.28224,-27.19837,-27.20435
1291.76,0.28198,-27.20435,-27.2105
1291.77,0.28173,-27.2105,-27.21659
1291.78,0.2813,-27.21659,-27.22265
1291.79,0.28079,-27.22265,-27.21562
1291.8,0.28038,-27.21562,-27.20163
1291.81,0.28002,-27.20163,-27.18563
1291.82,0.27968,-27.18563,-27.16855
1291.83,0.27936,-27.16855,-27.16938
1291.84,0.2791,-27.16938,-27.17971
1291.8500000000001,0.27887,-27.17971,-27.18719
1291.8600000000001,0.27865,-27.18719,-27.19315
1291.8700000000001,0.27843,-27.19315,-27.20454
1291.88,0.27832,-27.20454,-27.21881
1291.89,0.27826,-27.21881,-27.23832
1291.9,0.27843,-27.23832,-27.26063
1291.91,0.27872,-27.26063,-27.27976
1291.92,0.27881,-27.27976,-27.2972
1291.93,0.2788,-27.2972,-27.3154
1291.94,0.27828,-27.3154,-27.33399
1291.95,0.27748,-27.33399,-27.34818
1291.96,0.27679,-27.34818,-27.36002
1291.97,0.27615,-27.36002,-27.36331
1291.98,0.27544,-27.36331,-27.36205
1291.99,0.27468,-27.36205,-27.35943
1292.0,0.27408,-27.35943,-27.35608
1292.01,0.27357,-27.35608,-27.36278
1292.02,0.27293,-27.36278,-27.37484
1292.03,0.27222,-27.37484,-27.37955
1292.04,0.27145,-27.37955,-27.38036
1292.05,0.27064,-27.38036,-27.3784
1292.06,0.27043,-27.3784,-27.37497
1292.07,0.27053,-27.37497,-27.37804
1292.08,0.27072,-27.37804,-27.38458
1292.09,0.27094,-27.38458,-27.39402
1292.1000000000001,0.27097,-27.39402,-27.405
1292.1100000000001,0.2709,-27.405,-27.41081
1292.1200000000001,0.27092,-27.41081,-27.41386
1292.13,0.271,-27.41386,-27.40538
1292.14,0.27093,-27.40538,-27.39075
1292.15,0.27078,-27.39075,-27.38374
1292.16,0.27065,-27.38374,-27.3808
1292.17,0.27053,-27.3808,-27.38323
1292.18,0.26997,-27.38323,-27.38852
1292.19,0.26917,-27.38852,-27.39096
1292.2,0.26831,-27.39096,-27.39188
1292.21,0.26742,-27.39188,-27.39653
1292.22,0.2667,-27.39653,-27.40317
1292.23,0.26607,-27.40317,-27.41386
1292.24,0.26567,-27.41386,-27.42671
1292.25,0.2654,-27.42671,-27.43609
1292.26,0.26525,-27.43609,-27.44362
1292.27,0.26517,-27.44362,-27.45296
1292.28,0.2652,-27.45296,-27.46326
1292.29,0.26528,-27.46326,-27.45735
1292.3,0.26537,-27.45735,-27.4428
1292.31,0.26547,-27.4428,-27.44065
1292.32,0.26522,-27.44065,-27.44509
1292.33,0.26478,-27.44509,-27.44001
1292.34,0.26439,-27.44001,-27.42985
1292.3500000000001,0.26403,-27.42985,-27.42449
1292.3600000000001,0.26368,-27.42449,-27.42168
1292.3700000000001,0.26332,-27.42168,-27.43089
1292.38,0.26268,-27.43089,-27.44649
1292.39,0.2619,-27.44649,-27.45841
1292.4,0.26105,-27.45841,-27.46837
1292.41,0.26017,-27.46837,-27.48279
1292.42,0.25945,-27.48279,-27.49958
1292.43,0.25881,-27.49958,-27.51602
1292.44,0.25807,-27.51602,-27.53227
1292.45,0.25727,-27.53227,-27.53429
1292.46,0.25691,-27.53429,-27.52872
1292.47,0.25677,-27.52872,-27.52141
1292.48,0.25644,-27.52141,-27.51317
1292.49,0.25601,-27.51317,-27.50237
1292.5,0.25641,-27.50237,-27.4902
1292.51,0.25727,-27.4902,-27.48909
1292.52,0.25787,-27.48909,-27.49388
1292.53,0.25833,-27.49388,-27.51452
1292.54,0.25873,-27.51452,-27.54362
1292.55,0.2591,-27.54362,-27.56711
1292.56,0.25896,-27.56711,-27.5876
1292.57,0.25854,-27.5876,-27.60443
1292.58,0.25791,-27.60443,-27.61931
1292.59,0.25716,-27.61931,-27.63349
1292.6000000000001,0.25625,-27.63349,-27.64729
1292.6100000000001,0.25525,-27.64729,-27.65425
1292.6200000000001,0.25457,-27.65425,-27.65755
1292.63,0.25407,-27.65755,-27.64995
1292.64,0.25347,-27.64995,-27.63652
1292.65,0.25282,-27.63652,-27.63119
1292.66,0.25277,-27.63119,-27.63019
1292.67,0.25303,-27.63019,-27.62885
1292.68,0.25331,-27.62885,-27.62733
1292.69,0.25361,-27.62733,-27.62895
1292.7,0.25393,-27.62895,-27.63225
1292.71,0.25426,-27.63225,-27.63125
1292.72,0.25404,-27.63125,-27.62795
1292.73,0.25351,-27.62795,-27.61556
1292.74,0.25316,-27.61556,-27.59832
1292.75,0.25289,-27.59832,-27.60259
1292.76,0.25257,-27.60259,-27.61834
1292.77,0.25222,-27.61834,-27.62863
1292.78,0.2518,-27.62863,-27.63599
1292.79,0.25136,-27.63599,-27.63608
1292.8,0.251,-27.63608,-27.63228
1292.81,0.2507,-27.63228,-27.63248
1292.82,0.25038,-27.63248,-27.63481
1292.83,0.25006,-27.63481,-27.64436
1292.84,0.24968,-27.64436,-27.65777
1292.8500000000001,0.24926,-27.65777,-27.67346
1292.8600000000001,0.24864,-27.67346,-27.69037
1292.8700000000001,0.2479,-27.69037,-27.69797
1292.88,0.24727,-27.69797,-27.70059
1292.89,0.24671,-27.70059,-27.70314
1292.9,0.24654,-27.70314,-27.70565
1292.91,0.24657,-27.70565,-27.71796
1292.92,0.24663,-27.71796,-27.7355
1292.93,0.24669,-27.7355,-27.74289
1292.94,0.24675,-27.74289,-27.74487
1292.95,0.24682,-27.74487,-27.74329
1292.96,0.24653,-27.74329,-27.73981
1292.97,0.24604,-27.73981,-27.73545
1292.98,0.24555,-27.73545,-27.73063
1292.99,0.24507,-27.73063,-27.7312
1293.0,0.24473,-27.7312,-27.73465
1293.01,0.24447,-27.73465,-27.73678
1293.02,0.24434,-27.73678,-27.7382
1293.03,0.24429,-27.7382,-27.73987
1293.04,0.24408,-27.73987,-27.74167
1293.05,0.24379,-27.74167,-27.7338
1293.06,0.24365,-27.7338,-27.72077
1293.07,0.24359,-27.72077,-27.70689
1293.08,0.24379,-27.70689,-27.69256
1293.09,0.24413,-27.69256,-27.70007
1293.1000000000001,0.24423,-27.70007,-27.71926
1293.1100000000001,0.24421,-27.71926,-27.73679
1293.1200000000001,0.24405,-27.73679,-27.75344
1293.13,0.2438,-27.75344,-27.77504
1293.14,0.24362,-27.77504,-27.79928
1293.15,0.24347,-27.79928,-27.81672
1293.16,0.24348,-27.81672,-27.83053
1293.17,0.24358,-27.83053,-27.8398
1293.18,0.2436,-27.8398,-27.84665
1293.19,0.24358,-27.84665,-27.86107
1293.2,0.24314,-27.86107,-27.87953
1293.21,0.24247,-27.87953,-27.87643
1293.22,0.24189,-27.87643,-27.8618
1293.23,0.24136,-27.8618,-27.85116
1293.24,0.24105,-27.85116,-27.84266
1293.25,0.24086,-27.84266,-27.84002
1293.26,0.24043,-27.84002,-27.84051
1293.27,0.23988,-27.84051,-27.83614
1293.28,0.23975,-27.83614,-27.82918
1293.29,0.23984,-27.82918,-27.84013
1293.3,0.23987,-27.84013,-27.86067
1293.31,0.23987,-27.86067,-27.87295
1293.32,0.24019,-27.87295,-27.88082
1293.33,0.24069,-27.88082,-27.8901
1293.34,0.241,-27.8901,-27.90014
1293.3500000000001,0.24122,-27.90014,-27.91766
1293.3600000000001,0.24125,-27.91766,-27.9392
1293.3700000000001,0.24117,-27.9392,-27.94792
1293.38,0.24101,-27.94792,-27.94979
1293.39,0.24079,-27.94979,-27.95205
1293.4,0.24055,-27.95205,-27.95453
1293.41,0.24029,-27.95453,-27.94498
1293.42,0.23975,-27.94498,-27.92899
1293.43,0.23906,-27.92899,-27.90909
1293.44,0.23853,-27.90909,-27.88709
1293.45,0.23808,-27.88709,-27.8842
1293.46,0.23768,-27.8842,-27.89153
1293.47,0.23732,-27.89153,-27.90048
1293.48,0.23715,-27.90048,-27.91029
1293.49,0.23708,-27.91029,-27.92061
1293.5,0.23685,-27.92061,-27.93122
1293.51,0.23654,-27.93122,-27.93274
1293.52,0.23631,-27.93274,-27.9294
1293.53,0.23611,-27.9294,-27.92791
1293.54,0.23621,-27.92791,-27.9274
1293.55,0.23645,-27.9274,-27.92382
1293.56,0.2366,-27.92382,-27.9186
1293.57,0.23669,-27.9186,-27.90296
1293.58,0.23714,-27.90296,-27.88174
1293.59,0.23779,-27.88174,-27.86465
1293.6000000000001,0.23825,-27.86465,-27.84977
1293.6100000000001,0.23861,-27.84977,-27.85322
1293.6200000000001,0.23906,-27.85322,-27.86648
1293.63,0.23956,-27.86648,-27.87339
1293.64,0.24018,-27.87339,-27.87691
1293.65,0.24086,-27.87691,-27.88311
1293.66,0.24112,-27.88311,-27.89074
1293.67,0.24115,-27.89074,-27.89962
1293.68,0.24086,-27.89962,-27.90918
1293.69,0.24041,-27.90918,-27.92277
1293.7,0.24005,-27.92277,-27.93851
1293.71,0.23973,-27.93851,-27.94812
1293.72,0.23918,-27.94812,-27.95447
1293.73,0.2385,-27.95447,-27.96026
1293.74,0.23803,-27.96026,-27.96576
1293.75,0.23767,-27.96576,-27.96445
1293.76,0.23737,-27.96445,-27.9595
1293.77,0.2371,-27.9595,-27.95813
1293.78,0.23699,-27.95813,-27.95869
1293.79,0.23697,-27.95869,-27.95242
1293.8,0.23721,-27.95242,-27.94248
1293.81,0.23759,-27.94248,-27.93374
1293.82,0.23791,-27.93374,-27.92565
1293.83,0.2382,-27.92565,-27.92574
1293.84,0.23828,-27.92574,-27.93021
1293.8500000000001,0.23825,-27.93021,-27.92159
1293.8600000000001,0.23834,-27.92159,-27.90596
1293.8700000000001,0.23848,-27.90596,-27.89844
1293.88,0.23868,-27.89844,-27.89529
1293.89,0.2389,-27.89529,-27.89074
1293.9,0.23887,-27.89074,-27.88544
1293.91,0.23871,-27.88544,-27.87691
1293.92,0.23853,-27.87691,-27.86666
1293.93,0.23833,-27.86666,-27.86813
1293.94,0.23817,-27.86813,-27.87589
1293.95,0.23804,-27.87589,-27.87289
1293.96,0.23811,-27.87289,-27.86412
1293.97,0.23828,-27.86412,-27.85967
1293.98,0.23848,-27.85967,-27.85752
1293.99,0.23871,-27.85752,-27.85557
1294.0,0.23876,-27.85557,-27.85372
1294.01,0.23871,-27.85372,-27.8415
1294.02,0.23879,-27.8415,-27.82374
1294.03,0.23894,-27.82374,-27.81889
1294.04,0.23916,-27.81889,-27.82097
1294.05,0.23943,-27.82097,-27.82634
1294.06,0.23963,-27.82634,-27.83347
1294.07,0.23979,-27.83347,-27.84586
1294.08,0.23965,-27.84586,-27.86107
1294.09,0.23934,-27.86107,-27.87513
1294.1000000000001,0.23948,-27.87513,-27.88857
1294.1100000000001,0.23985,-27.88857,-27.89929
1294.1200000000001,0.24031,-27.89929,-27.90856
1294.13,0.24082,-27.90856,-27.90967
1294.14,0.24109,-27.90967,-27.9064
1294.15,0.24122,-27.9064,-27.89997
1294.16,0.24131,-27.89997,-27.89184
1294.17,0.24137,-27.89184,-27.88361
1294.18,0.24155,-27.88361,-27.87532
1294.19,0.24179,-27.87532,-27.86472
1294.2,0.242,-27.86472,-27.85288
1294.21,0.24219,-27.85288,-27.84937
1294.22,0.2424,-27.84937,-27.85032
1294.23,0.24262,-27.85032,-27.84807
1294.24,0.24253,-27.84807,-27.84409
1294.25,0.24227,-27.84409,-27.83888
