file_N:25,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1313.17,-0.29479,-76.14551,-76.16924
1313.18,-0.29664,-76.16924,-76.19261
1313.19,-0.29831,-76.19261,-76.21434
1313.2,-0.29981,-76.21434,-76.23534
1313.21,-0.30124,-76.23534,-76.26112
1313.22,-0.303,-76.26112,-76.28901
1313.23,-0.3049,-76.28901,-76.31563
1313.24,-0.30648,-76.31563,-76.34169
1313.25,-0.30791,-76.34169,-76.37703
1313.26,-0.30924,-76.37703,-76.41648
1313.27,-0.31053,-76.41648,-76.44534
1313.28,-0.31108,-76.44534,-76.4695
1313.29,-0.31131,-76.4695,-76.48565
1313.3,-0.31155,-76.48565,-76.49825
1313.31,-0.31179,-76.49825,-76.52541
1313.32,-0.31215,-76.52541,-76.55903
1313.33,-0.31257,-76.55903,-76.58171
1313.34,-0.31253,-76.58171,-76.59953
1313.3500000000001,-0.31229,-76.59953,-76.60796
1313.3600000000001,-0.31205,-76.60796,-76.61224
1313.3700000000001,-0.31183,-76.61224,-76.63627
1313.38,-0.31172,-76.63627,-76.66907
1313.39,-0.31166,-76.66907,-76.68331
1313.4,-0.31112,-76.68331,-76.68932
1313.41,-0.31037,-76.68932,-76.69752
1313.42,-0.30915,-76.69752,-76.70668
1313.43,-0.30772,-76.70668,-76.72596
1313.44,-0.30607,-76.72596,-76.74972
1313.45,-0.30431,-76.74972,-76.76471
1313.46,-0.30249,-76.76471,-76.77581
1313.47,-0.30064,-76.77581,-76.79565
1313.48,-0.29862,-76.79565,-76.81936
1313.49,-0.29654,-76.81936,-76.83573
1313.5,-0.29416,-76.83573,-76.84884
1313.51,-0.29165,-76.84884,-76.85062
1313.52,-0.28941,-76.85062,-76.84737
1313.53,-0.28729,-76.84737,-76.85055
1313.54,-0.28516,-76.85055,-76.8566
1313.55,-0.28303,-76.8566,-76.85121
1313.56,-0.28046,-76.85121,-76.84076
1313.57,-0.2777,-76.84076,-76.82942
1313.58,-0.2749,-76.82942,-76.81768
1313.59,-0.27208,-76.81768,-76.81245
1313.6000000000001,-0.26962,-76.81245,-76.81012
1313.6100000000001,-0.26731,-76.81012,-76.80512
1313.6200000000001,-0.26486,-76.80512,-76.79893
1313.63,-0.26233,-76.79893,-76.79308
1313.64,-0.25961,-76.79308,-76.78738
1313.65,-0.2568,-76.78738,-76.78404
1313.66,-0.25426,-76.78404,-76.78174
1313.67,-0.25184,-76.78174,-76.76728
1313.68,-0.2496,-76.76728,-76.74742
1313.69,-0.24744,-76.74742,-76.73167
1313.7,-0.24537,-76.73167,-76.71774
1313.71,-0.24335,-76.71774,-76.71414
1313.72,-0.24131,-76.71414,-76.71511
1313.73,-0.23926,-76.71511,-76.70534
1313.74,-0.23742,-76.70534,-76.69079
1313.75,-0.23567,-76.69079,-76.68626
1313.76,-0.234,-76.68626,-76.68617
1313.77,-0.23236,-76.68617,-76.67906
1313.78,-0.23079,-76.67906,-76.66882
1313.79,-0.22925,-76.66882,-76.6596
1313.8,-0.22777,-76.6596,-76.65083
1313.81,-0.2263,-76.65083,-76.64354
1313.82,-0.22504,-76.64354,-76.6369
1313.83,-0.22386,-76.6369,-76.62046
1313.84,-0.22265,-76.62046,-76.59967
1313.8500000000001,-0.22142,-76.59967,-76.58955
1313.8600000000001,-0.22028,-76.58955,-76.58416
1313.8700000000001,-0.21917,-76.58416,-76.57407
1313.88,-0.21793,-76.57407,-76.56188
1313.89,-0.21665,-76.56188,-76.555
1313.9,-0.21556,-76.555,-76.55048
1313.91,-0.21456,-76.55048,-76.54904
1313.92,-0.21375,-76.54904,-76.54897
1313.93,-0.21304,-76.54897,-76.53278
1313.94,-0.21301,-76.53278,-76.50941
1313.95,-0.21328,-76.50941,-76.49864
1313.96,-0.21401,-76.49864,-76.49347
1313.97,-0.21493,-76.49347,-76.48486
1313.98,-0.21382,-76.48486,-76.47472
1313.99,-0.21179,-76.47472,-76.45415
1314.0,-0.20595,-76.45415,-76.42893
1314.01,-0.19842,-76.42893,-76.41223
1314.02,-0.18742,-76.41223,-76.39932
1314.03,-0.17486,-76.39932,-76.38909
1314.04,-0.15983,-76.38909,-76.38006
1314.05,-0.14369,-76.38006,-76.35781
1314.06,-0.12697,-76.35781,-76.32969
1314.07,-0.11,-76.32969,-76.30076
1314.08,-0.0947,-76.30076,-76.27149
1314.09,-0.08014,-76.27149,-76.23798
1314.1000000000001,-0.0691,-76.23798,-76.20259
1314.1100000000001,-0.05964,-76.20259,-76.15494
1314.1200000000001,-0.05398,-76.15494,-76.10183
1314.13,-0.05002,-76.10183,-76.0435
1314.14,-0.0477,-76.0435,-75.98284
1314.15,-0.0461,-75.98284,-75.91663
1314.16,-0.04514,-75.91663,-75.84795
1314.17,-0.04445,-75.84795,-75.78674
1314.18,-0.04394,-75.78674,-75.72884
1314.19,-0.04351,-75.72884,-75.67544
1314.2,-0.04313,-75.67544,-75.62405
1314.21,-0.04277,-75.62405,-75.55639
1314.22,-0.04206,-75.55639,-75.48148
1314.23,-0.0412,-75.48148,-75.4311
1314.24,-0.04072,-75.4311,-75.39163
1314.25,-0.04041,-75.39163,-75.35347
1314.26,-0.04021,-75.35347,-75.31588
1314.27,-0.04007,-75.31588,-75.27959
1314.28,-0.04004,-75.27959,-75.24387
1314.29,-0.04006,-75.24387,-75.218
1314.3,-0.04018,-75.218,-75.19652
1314.31,-0.04035,-75.19652,-75.17152
1314.32,-0.04083,-75.17152,-75.14497
1314.33,-0.04146,-75.14497,-75.11942
1314.34,-0.04163,-75.11942,-75.09432
1314.3500000000001,-0.04158,-75.09432,-75.07185
1314.3600000000001,-0.04173,-75.07185,-75.05054
1314.3700000000001,-0.04196,-75.05054,-75.01418
1314.38,-0.04195,-75.01418,-74.97112
1314.39,-0.04184,-74.97112,-74.9361
1314.4,-0.04181,-74.9361,-74.90468
1314.41,-0.04182,-74.90468,-74.87177
1314.42,-0.04176,-74.87177,-74.83819
1314.43,-0.04167,-74.83819,-74.80206
1314.44,-0.04139,-74.80206,-74.76479
1314.45,-0.04103,-74.76479,-74.74078
1314.46,-0.04097,-74.74078,-74.72268
1314.47,-0.04106,-74.72268,-74.70485
1314.48,-0.04129,-74.70485,-74.68713
1314.49,-0.04159,-74.68713,-74.66538
1314.5,-0.04163,-74.66538,-74.64183
1314.51,-0.04157,-74.64183,-74.6224
1314.52,-0.04198,-74.6224,-74.60482
1314.53,-0.04259,-74.60482,-74.58706
1314.54,-0.043,-74.58706,-74.56922
1314.55,-0.04332,-74.56922,-74.55362
1314.56,-0.04332,-74.55362,-74.539
1314.57,-0.04318,-74.539,-74.51704
1314.58,-0.04287,-74.51704,-74.49181
1314.59,-0.04249,-74.49181,-74.4646
1314.6000000000001,-0.04199,-74.4646,-74.43651
1314.6100000000001,-0.04145,-74.43651,-74.42376
1314.6200000000001,-0.04099,-74.42376,-74.41785
1314.63,-0.04059,-74.41785,-74.40914
1314.64,-0.0403,-74.40914,-74.39918
1314.65,-0.04006,-74.39918,-74.37822
1314.66,-0.04001,-74.37822,-74.35236
1314.67,-0.04005,-74.35236,-74.33016
1314.68,-0.04049,-74.33016,-74.30958
1314.69,-0.04112,-74.30958,-74.29458
1314.7,-0.04143,-74.29458,-74.28206
1314.71,-0.04158,-74.28206,-74.2615
1314.72,-0.04148,-74.2615,-74.23736
1314.73,-0.04126,-74.23736,-74.22034
1314.74,-0.04104,-74.22034,-74.20651
1314.75,-0.04083,-74.20651,-74.19759
1314.76,-0.04052,-74.19759,-74.19087
1314.77,-0.04016,-74.19087,-74.18358
1314.78,-0.03971,-74.18358,-74.17603
1314.79,-0.03922,-74.17603,-74.16538
1314.8,-0.03895,-74.16538,-74.15334
1314.81,-0.03879,-74.15334,-74.13836
1314.82,-0.03877,-74.13836,-74.12208
1314.83,-0.03881,-74.12208,-74.12093
1314.84,-0.0393,-74.12093,-74.12653
1314.8500000000001,-0.03998,-74.12653,-74.1205
1314.8600000000001,-0.04069,-74.1205,-74.10929
1314.8700000000001,-0.04142,-74.10929,-74.09697
1314.88,-0.04176,-74.09697,-74.08415
1314.89,-0.04194,-74.08415,-74.07677
1314.9,-0.04203,-74.07677,-74.07182
1314.91,-0.04208,-74.07182,-74.05562
1314.92,-0.04216,-74.05562,-74.0344
1314.93,-0.04226,-74.0344,-74.01627
1314.94,-0.04221,-74.01627,-73.99953
1314.95,-0.04209,-73.99953,-73.97539
1314.96,-0.04201,-73.97539,-73.94794
1314.97,-0.04194,-73.94794,-73.93607
1314.98,-0.04176,-73.93607,-73.93114
1314.99,-0.04153,-73.93114,-73.93667
1315.0,-0.04135,-73.93667,-73.94686
1315.01,-0.04118,-73.94686,-73.9353
1315.02,-0.04089,-73.9353,-73.91403
1315.03,-0.04054,-73.91403,-73.90112
1315.04,-0.04029,-73.90112,-73.89194
1315.05,-0.04009,-73.89194,-73.88076
1315.06,-0.03994,-73.88076,-73.86868
1315.07,-0.03981,-73.86868,-73.85062
1315.08,-0.04004,-73.85062,-73.82988
1315.09,-0.04042,-73.82988,-73.82071
1315.1000000000001,-0.04094,-73.82071,-73.81672
1315.1100000000001,-0.04151,-73.81672,-73.80856
1315.1200000000001,-0.04196,-73.80856,-73.79856
1315.13,-0.04235,-73.79856,-73.78604
1315.14,-0.04276,-73.78604,-73.7724
1315.15,-0.04317,-73.7724,-73.76714
1315.16,-0.04331,-73.76714,-73.76562
1315.17,-0.04333,-73.76562,-73.75112
1315.18,-0.04304,-73.75112,-73.73083
1315.19,-0.04262,-73.73083,-73.71233
1315.2,-0.04223,-73.71233,-73.69465
1315.21,-0.04186,-73.69465,-73.69354
1315.22,-0.04158,-73.69354,-73.69985
1315.23,-0.04132,-73.69985,-73.69145
1315.24,-0.04151,-73.69145,-73.67647
1315.25,-0.04191,-73.67647,-73.65857
1315.26,-0.04218,-73.65857,-73.63937
1315.27,-0.0424,-73.63937,-73.62147
1315.28,-0.04242,-73.62147,-73.60417
1315.29,-0.04237,-73.60417,-73.57341
1315.3,-0.04254,-73.57341,-73.53663
1315.31,-0.04282,-73.53663,-73.51572
1315.32,-0.04299,-73.51572,-73.50189
1315.33,-0.04311,-73.50189,-73.4913
1315.34,-0.0429,-73.4913,-73.48215
1315.3500000000001,-0.04256,-73.48215,-73.48072
1315.3600000000001,-0.04224,-73.48072,-73.48273
1315.3700000000001,-0.04193,-73.48273,-73.49182
1315.38,-0.04177,-73.49182,-73.50408
1315.39,-0.04168,-73.50408,-73.50003
1315.4,-0.04136,-73.50003,-73.48871
1315.41,-0.04094,-73.48871,-73.47624
1315.42,-0.04068,-73.47624,-73.46326
1315.43,-0.04049,-73.46326,-73.45532
1315.44,-0.04021,-73.45532,-73.44964
1315.45,-0.03989,-73.44964,-73.43361
1315.46,-0.03983,-73.43361,-73.41295
1315.47,-0.03989,-73.41295,-73.39823
1315.48,-0.04015,-73.39823,-73.38615
1315.49,-0.04049,-73.38615,-73.37362
1315.5,-0.04072,-73.37362,-73.36087
1315.51,-0.04091,-73.36087,-73.34251
1315.52,-0.04146,-73.34251,-73.32163
1315.53,-0.04217,-73.32163,-73.30997
1315.54,-0.04247,-73.30997,-73.30242
1315.55,-0.04259,-73.30242,-73.29607
1315.56,-0.0424,-73.29607,-73.29026
1315.57,-0.04206,-73.29026,-73.29088
1315.58,-0.042,-73.29088,-73.29438
1315.59,-0.04206,-73.29438,-73.29285
1315.6000000000001,-0.04183,-73.29285,-73.28907
1315.6100000000001,-0.04148,-73.28907,-73.28478
1315.6200000000001,-0.04114,-73.28478,-73.28028
1315.63,-0.04081,-73.28028,-73.2831
1315.64,-0.0407,-73.2831,-73.28921
1315.65,-0.0407,-73.28921,-73.27393
1315.66,-0.04052,-73.27393,-73.24908
1315.67,-0.04027,-73.24908,-73.22452
1315.68,-0.04042,-73.22452,-73.2001
1315.69,-0.04074,-73.2001,-73.19036
1315.7,-0.0407,-73.19036,-73.18719
1315.71,-0.0405,-73.18719,-73.17616
1315.72,-0.04042,-73.17616,-73.16161
1315.73,-0.0404,-73.16161,-73.14666
1315.74,-0.04072,-73.14666,-73.13153
1315.75,-0.04119,-73.13153,-73.12178
1315.76,-0.04153,-73.12178,-73.11443
1315.77,-0.04181,-73.11443,-73.10979
1315.78,-0.04208,-73.10979,-73.10635
1315.79,-0.04233,-73.10635,-73.11224
1315.8,-0.04255,-73.11224,-73.12232
1315.81,-0.04276,-73.12232,-73.12188
1315.82,-0.04278,-73.12188,-73.11672
1315.83,-0.04273,-73.11672,-73.10218
1315.84,-0.04277,-73.10218,-73.08342
1315.8500000000001,-0.04284,-73.08342,-73.07478
1315.8600000000001,-0.04277,-73.07478,-73.07069
1315.8700000000001,-0.04262,-73.07069,-73.05586
1315.88,-0.04249,-73.05586,-73.03623
1315.89,-0.04236,-73.03623,-73.00852
1315.9,-0.04226,-73.00852,-72.97719
1315.91,-0.04217,-72.97719,-72.96386
1315.92,-0.0423,-72.96386,-72.95859
1315.93,-0.04253,-72.95859,-72.94047
1315.94,-0.04291,-72.94047,-72.91659
1315.95,-0.04337,-72.91659,-72.89889
1315.96,-0.0435,-72.89889,-72.88397
1315.97,-0.0435,-72.88397,-72.86889
1315.98,-0.04358,-72.86889,-72.85375
1315.99,-0.04369,-72.85375,-72.83582
1316.0,-0.04373,-72.83582,-72.81665
1316.01,-0.04374,-72.81665,-72.81526
1316.02,-0.04365,-72.81526,-72.82185
1316.03,-0.04351,-72.82185,-72.82344
1316.04,-0.04313,-72.82344,-72.82278
1316.05,-0.04264,-72.82278,-72.82685
1316.06,-0.04207,-72.82685,-72.83304
1316.07,-0.04148,-72.83304,-72.8429
1316.08,-0.04141,-72.8429,-72.85441
1316.09,-0.04158,-72.85441,-72.85083
1316.1000000000001,-0.04169,-72.85083,-72.84047
1316.1100000000001,-0.04176,-72.84047,-72.82998
1316.1200000000001,-0.04201,-72.82998,-72.81943
1316.13,-0.04235,-72.81943,-72.80636
1316.14,-0.0428,-72.80636,-72.79216
1316.15,-0.04331,-72.79216,-72.77439
1316.16,-0.04336,-72.77439,-72.75502
1316.17,-0.0432,-72.75502,-72.73886
1316.18,-0.04303,-72.73886,-72.72415
1316.19,-0.04284,-72.72415,-72.71542
1316.2,-0.04253,-72.71542,-72.70937
1316.21,-0.04215,-72.70937,-72.69229
1316.22,-0.04178,-72.69229,-72.67024
1316.23,-0.04141,-72.67024,-72.66039
1316.24,-0.04103,-72.66039,-72.65601
1316.25,-0.04064,-72.65601,-72.65796
1316.26,-0.04034,-72.65796,-72.66275
1316.27,-0.04008,-72.66275,-72.67115
1316.28,-0.04016,-72.67115,-72.68118
1316.29,-0.04041,-72.68118,-72.67664
1316.3,-0.04065,-72.67664,-72.66556
1316.31,-0.0409,-72.66556,-72.6531
1316.32,-0.0409,-72.6531,-72.64002
1316.33,-0.04081,-72.64002,-72.62655
1316.34,-0.04111,-72.62655,-72.61291
1316.3500000000001,-0.04159,-72.61291,-72.59916
1316.3600000000001,-0.04171,-72.59916,-72.58535
1316.3700000000001,-0.04167,-72.58535,-72.56148
1316.38,-0.04181,-72.56148,-72.5331
1316.39,-0.04203,-72.5331,-72.51688
1316.4,-0.04194,-72.51688,-72.50613
1316.41,-0.0417,-72.50613,-72.49892
1316.42,-0.04129,-72.49892,-72.49331
1316.43,-0.04079,-72.49331,-72.48731
1316.44,-0.04042,-72.48731,-72.48113
1316.45,-0.0401,-72.48113,-72.47042
1316.46,-0.03971,-72.47042,-72.45767
1316.47,-0.03929,-72.45767,-72.45377
1316.48,-0.0392,-72.45377,-72.45386
1316.49,-0.03925,-72.45386,-72.46276
1316.5,-0.03953,-72.46276,-72.47562
1316.51,-0.03991,-72.47562,-72.48791
1316.52,-0.04018,-72.48791,-72.49993
1316.53,-0.04039,-72.49993,-72.50834
1316.54,-0.0408,-72.50834,-72.51513
1316.55,-0.0413,-72.51513,-72.51391
1316.56,-0.04164,-72.51391,-72.50911
1316.57,-0.04191,-72.50911,-72.49627
1316.58,-0.04192,-72.49627,-72.47982
1316.59,-0.04181,-72.47982,-72.45709
1316.6000000000001,-0.04162,-72.45709,-72.43152
1316.6100000000001,-0.04139,-72.43152,-72.41673
1316.6200000000001,-0.04102,-72.41673,-72.40677
1316.63,-0.04057,-72.40677,-72.40046
1316.64,-0.04031,-72.40046,-72.39578
1316.65,-0.04012,-72.39578,-72.39732
1316.66,-0.03994,-72.39732,-72.40165
1316.67,-0.03977,-72.40165,-72.39753
1316.68,-0.03963,-72.39753,-72.38962
1316.69,-0.03949,-72.38962,-72.38327
1316.7,-0.03999,-72.38327,-72.37762
1316.71,-0.04077,-72.37762,-72.37338
1316.72,-0.0415,-72.37338,-72.36976
1316.73,-0.04222,-72.36976,-72.35572
1316.74,-0.04271,-72.35572,-72.33699
1316.75,-0.04312,-72.33699,-72.32066
1316.76,-0.04342,-72.32066,-72.3054
1316.77,-0.04369,-72.3054,-72.30232
1316.78,-0.04397,-72.30232,-72.30471
1316.79,-0.04427,-72.30471,-72.3005
1316.8,-0.0442,-72.3005,-72.29332
1316.81,-0.04397,-72.29332,-72.27979
1316.82,-0.04361,-72.27979,-72.26341
1316.83,-0.0432,-72.26341,-72.25829
1316.84,-0.04261,-72.25829,-72.25824
1316.8500000000001,-0.04195,-72.25824,-72.25261
1316.8600000000001,-0.04184,-72.25261,-72.24447
1316.8700000000001,-0.04197,-72.24447,-72.23589
1316.88,-0.04194,-72.23589,-72.2271
1316.89,-0.04185,-72.2271,-72.22133
1316.9,-0.04182,-72.22133,-72.21692
1316.91,-0.04181,-72.21692,-72.20578
1316.92,-0.04176,-72.20578,-72.19161
1316.93,-0.04169,-72.19161,-72.1903
1316.94,-0.04197,-72.1903,-72.19478
1316.95,-0.0424,-72.19478,-72.18776
1316.96,-0.04261,-72.18776,-72.17558
1316.97,-0.04272,-72.17558,-72.15813
1316.98,-0.04258,-72.15813,-72.13831
1316.99,-0.04232,-72.13831,-72.13727
1317.0,-0.04216,-72.13727,-72.14469
1317.01,-0.04204,-72.14469,-72.1232
1317.02,-0.04219,-72.1232,-72.0887
1317.03,-0.04247,-72.0887,-72.05765
1317.04,-0.04248,-72.05765,-72.02814
1317.05,-0.04235,-72.02814,-72.01335
1317.06,-0.04213,-72.01335,-72.00519
1317.07,-0.04186,-72.00519,-71.99344
1317.08,-0.04138,-71.99344,-71.98006
1317.09,-0.04081,-71.98006,-71.98332
1317.1000000000001,-0.0406,-71.98332,-71.99407
1317.1100000000001,-0.04054,-71.99407,-71.99943
1317.1200000000001,-0.04036,-71.99943,-72.00237
1317.13,-0.04012,-72.00237,-72.00713
1317.14,-0.04016,-72.00713,-72.01272
1317.15,-0.04033,-72.01272,-72.02059
1317.16,-0.04088,-72.02059,-72.02949
1317.17,-0.04161,-72.02949,-72.02462
1317.18,-0.04235,-72.02462,-72.01356
1317.19,-0.04309,-72.01356,-72.0061
1317.2,-0.04325,-72.0061,-72.00027
1317.21,-0.04315,-72.00027,-71.98641
1317.22,-0.04305,-71.98641,-71.96892
1317.23,-0.04294,-71.96892,-71.95862
1317.24,-0.04271,-71.95862,-71.95155
1317.25,-0.04243,-71.95155,-71.94414
1317.26,-0.04213,-71.94414,-71.93657
1317.27,-0.04184,-71.93657,-71.9324
1317.28,-0.04152,-71.9324,-71.92976
1317.29,-0.0412,-71.92976,-71.91026
1317.3,-0.04122,-71.91026,-71.88316
1317.31,-0.04139,-71.88316,-71.86608
1317.32,-0.04118,-71.86608,-71.85351
1317.33,-0.0408,-71.85351,-71.84992
1317.34,-0.04056,-71.84992,-71.85036
1317.3500000000001,-0.04038,-71.85036,-71.84384
1317.3600000000001,-0.04019,-71.84384,-71.83418
1317.3700000000001,-0.04001,-71.83418,-71.81543
1317.38,-0.04025,-71.81543,-71.79257
1317.39,-0.04068,-71.79257,-71.7837
1317.4,-0.0414,-71.7837,-71.78114
1317.41,-0.04226,-71.78114,-71.78216
1317.42,-0.04303,-71.78216,-71.78478
1317.43,-0.04376,-71.78478,-71.78812
1317.44,-0.04418,-71.78812,-71.79177
1317.45,-0.04446,-71.79177,-71.77428
1317.46,-0.0447,-71.77428,-71.74726
1317.47,-0.0449,-71.74726,-71.73172
1317.48,-0.0444,-71.73172,-71.72135
1317.49,-0.04359,-71.72135,-71.7062
1317.5,-0.04294,-71.7062,-71.68889
1317.51,-0.04237,-71.68889,-71.67437
1317.52,-0.04185,-71.67437,-71.66111
1317.53,-0.04135,-71.66111,-71.64656
1317.54,-0.04135,-71.64656,-71.63141
1317.55,-0.04159,-71.63141,-71.61793
1317.56,-0.0417,-71.61793,-71.6052
1317.57,-0.04175,-71.6052,-71.60199
1317.58,-0.04169,-71.60199,-71.60308
1317.59,-0.04158,-71.60308,-71.60901
1317.6000000000001,-0.04149,-71.60901,-71.61712
1317.6100000000001,-0.04141,-71.61712,-71.61061
1317.6200000000001,-0.04142,-71.61061,-71.59752
1317.63,-0.04148,-71.59752,-71.59015
1317.64,-0.04123,-71.59015,-71.58536
1317.65,-0.04084,-71.58536,-71.57221
1317.66,-0.04074,-71.57221,-71.55528
1317.67,-0.04079,-71.55528,-71.54022
1317.68,-0.04095,-71.54022,-71.526
1317.69,-0.04118,-71.526,-71.51565
1317.7,-0.0419,-71.51565,-71.50705
1317.71,-0.04284,-71.50705,-71.49872
1317.72,-0.04324,-71.49872,-71.49051
1317.73,-0.04339,-71.49051,-71.48401
1317.74,-0.04335,-71.48401,-71.47828
1317.75,-0.04323,-71.47828,-71.48017
1317.76,-0.04325,-71.48017,-71.4855
1317.77,-0.04335,-71.4855,-71.48464
1317.78,-0.04333,-71.48464,-71.48097
1317.79,-0.04325,-71.48097,-71.48765
1317.8,-0.043,-71.48765,-71.49899
1317.81,-0.04268,-71.49899,-71.48771
1317.82,-0.0426,-71.48771,-71.46621
1317.83,-0.04264,-71.46621,-71.44347
1317.84,-0.04261,-71.44347,-71.42017
1317.8500000000001,-0.04255,-71.42017,-71.4027
1317.8600000000001,-0.04289,-71.4027,-71.38787
1317.8700000000001,-0.04341,-71.38787,-71.37038
1317.88,-0.04339,-71.37038,-71.35169
1317.89,-0.04313,-71.35169,-71.33588
1317.9,-0.04276,-71.33588,-71.32138
1317.91,-0.04233,-71.32138,-71.32409
1317.92,-0.04217,-71.32409,-71.33458
1317.93,-0.04211,-71.33458,-71.34352
1317.94,-0.042,-71.34352,-71.35176
1317.95,-0.04187,-71.35176,-71.36361
1317.96,-0.04182,-71.36361,-71.37708
1317.97,-0.04181,-71.37708,-71.38266
1317.98,-0.04179,-71.38266,-71.38468
1317.99,-0.04176,-71.38468,-71.3816
1318.0,-0.04161,-71.3816,-71.37621
1318.01,-0.04142,-71.37621,-71.37227
1318.02,-0.04147,-71.37227,-71.36899
1318.03,-0.04163,-71.36899,-71.35726
1318.04,-0.04168,-71.35726,-71.34172
1318.05,-0.04167,-71.34172,-71.32736
1318.06,-0.04162,-71.32736,-71.31352
1318.07,-0.04156,-71.31352,-71.30864
1318.08,-0.04172,-71.30864,-71.30782
1318.09,-0.04199,-71.30782,-71.28957
1318.1000000000001,-0.04218,-71.28957,-71.26344
1318.1100000000001,-0.04234,-71.26344,-71.23892
1318.1200000000001,-0.0428,-71.23892,-71.21513
1318.13,-0.04341,-71.21513,-71.1989
1318.14,-0.04386,-71.1989,-71.1861
1318.15,-0.04425,-71.1861,-71.17054
1318.16,-0.04467,-71.17054,-71.15373
1318.17,-0.04512,-71.15373,-71.14844
1318.18,-0.0455,-71.14844,-71.14836
1318.19,-0.04585,-71.14836,-71.14424
1318.2,-0.04573,-71.14424,-71.13829
1318.21,-0.04539,-71.13829,-71.13872
1318.22,-0.04467,-71.13872,-71.14202
1318.23,-0.04377,-71.14202,-71.14371
1318.24,-0.04306,-71.14371,-71.14466
1318.25,-0.04243,-71.14466,-71.1352
1318.26,-0.04197,-71.1352,-71.12101
1318.27,-0.04158,-71.12101,-71.10226
1318.28,-0.04175,-71.10226,-71.08143
1318.29,-0.04216,-71.08143,-71.06315
1318.3,-0.0428,-71.06315,-71.04603
1318.31,-0.04354,-71.04603,-71.03584
1318.32,-0.04408,-71.03584,-71.02879
1318.33,-0.04453,-71.02879,-71.0275
1318.34,-0.04476,-71.0275,-71.02882
1318.3500000000001,-0.0449,-71.02882,-71.0379
1318.3600000000001,-0.04473,-71.0379,-71.05048
1318.3700000000001,-0.04442,-71.05048,-71.05708
1318.38,-0.04397,-71.05708,-71.06098
1318.39,-0.04347,-71.06098,-71.06131
1318.4,-0.04292,-71.06131,-71.06002
1318.41,-0.04236,-71.06002,-71.05592
1318.42,-0.04206,-71.05592,-71.05056
1318.43,-0.04188,-71.05056,-71.04036
1318.44,-0.04203,-71.04036,-71.02797
1318.45,-0.04233,-71.02797,-71.01296
1318.46,-0.04268,-71.01296,-70.99676
1318.47,-0.04306,-70.99676,-70.98638
1318.48,-0.04311,-70.98638,-70.97864
1318.49,-0.043,-70.97864,-70.97367
1318.5,-0.04283,-70.97367,-70.96995
1318.51,-0.04264,-70.96995,-70.96297
1318.52,-0.04262,-70.96297,-70.95452
1318.53,-0.04269,-70.95452,-70.94188
1318.54,-0.0428,-70.94188,-70.92735
1318.55,-0.04294,-70.92735,-70.91965
1318.56,-0.04294,-70.91965,-70.91504
1318.57,-0.0429,-70.91504,-70.91013
1318.58,-0.04303,-70.91013,-70.90507
1318.59,-0.04325,-70.90507,-70.90951
1318.6000000000001,-0.04346,-70.90951,-70.91824
1318.6100000000001,-0.04368,-70.91824,-70.92383
1318.6200000000001,-0.04373,-70.92383,-70.92799
1318.63,-0.04371,-70.92799,-70.92494
1318.64,-0.04371,-70.92494,-70.91861
1318.65,-0.04372,-70.91861,-70.91743
1318.66,-0.04365,-70.91743,-70.91857
1318.67,-0.04354,-70.91857,-70.90725
1318.68,-0.04345,-70.90725,-70.89029
1318.69,-0.04336,-70.89029,-70.86889
1318.7,-0.04295,-70.86889,-70.84547
1318.71,-0.0424,-70.84547,-70.82741
1318.72,-0.04202,-70.82741,-70.81177
1318.73,-0.04171,-70.81177,-70.79426
1318.74,-0.0417,-70.79426,-70.77589
1318.75,-0.04183,-70.77589,-70.7585
1318.76,-0.04169,-70.7585,-70.74154
1318.77,-0.04144,-70.74154,-70.73755
1318.78,-0.04136,-70.73755,-70.73945
1318.79,-0.04135,-70.73945,-70.73774
1318.8,-0.04148,-70.73774,-70.73438
1318.81,-0.04166,-70.73438,-70.73319
1318.82,-0.04182,-70.73319,-70.73298
1318.83,-0.04197,-70.73298,-70.73289
1318.84,-0.04219,-70.73289,-70.73285
1318.8500000000001,-0.04246,-70.73285,-70.7248
1318.8600000000001,-0.04244,-70.7248,-70.71311
1318.8700000000001,-0.04229,-70.71311,-70.7027
1318.88,-0.04248,-70.7027,-70.69287
1318.89,-0.04283,-70.69287,-70.67941
1318.9,-0.04299,-70.67941,-70.6643
1318.91,-0.04306,-70.6643,-70.64736
1318.92,-0.04282,-70.64736,-70.6296
1318.93,-0.04245,-70.6296,-70.62245
1318.94,-0.04223,-70.62245,-70.62012
1318.95,-0.04207,-70.62012,-70.61135
1318.96,-0.04208,-70.61135,-70.59966
1318.97,-0.04218,-70.59966,-70.59072
1318.98,-0.04232,-70.59072,-70.58302
1318.99,-0.04248,-70.58302,-70.58754
1319.0,-0.04288,-70.58754,-70.59759
1319.01,-0.0434,-70.59759,-70.60263
1319.02,-0.04362,-70.60263,-70.60539
1319.03,-0.04372,-70.60539,-70.60723
1319.04,-0.04354,-70.60723,-70.60865
1319.05,-0.04324,-70.60865,-70.60815
1319.06,-0.04281,-70.60815,-70.60678
1319.07,-0.04232,-70.60678,-70.59803
1319.08,-0.04199,-70.59803,-70.58595
1319.09,-0.04174,-70.58595,-70.57918
1319.1000000000001,-0.04156,-70.57918,-70.57484
1319.1100000000001,-0.04143,-70.57484,-70.56732
