file_N:25,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
772.2,0.06919,-51.99166,-51.9938
772.21,0.07273,-51.9938,-51.99683
772.22,0.07676,-51.99683,-51.99647
772.23,0.08088,-51.99647,-51.97869
772.24,0.08544,-51.97869,-51.9589
772.25,0.0901,-51.9589,-51.92883
772.26,0.0953,-51.92883,-51.89948
772.27,0.10054,-51.89948,-51.87387
772.28,0.10605,-51.87387,-51.84801
772.29,0.11146,-51.84801,-51.82091
772.3000000000001,0.11644,-51.82091,-51.79245
772.3100000000001,0.12143,-51.79245,-51.75698
772.32,0.12642,-51.75698,-51.72276
772.33,0.13136,-51.72276,-51.69501
772.34,0.13601,-51.69501,-51.66873
772.35,0.14054,-51.66873,-51.65003
772.36,0.14448,-51.65003,-51.63021
772.37,0.14843,-51.63021,-51.60458
772.38,0.15238,-51.60458,-51.57961
772.39,0.15626,-51.57961,-51.55806
772.4,0.15979,-51.55806,-51.53624
772.41,0.16331,-51.53624,-51.51304
772.4200000000001,0.16683,-51.51304,-51.48811
772.4300000000001,0.17029,-51.48811,-51.45433
772.44,0.17343,-51.45433,-51.42207
772.45,0.17649,-51.42207,-51.39764
772.46,0.17906,-51.39764,-51.37191
772.47,0.18179,-51.37191,-51.33948
772.48,0.18528,-51.33948,-51.30557
772.49,0.18872,-51.30557,-51.26407
772.5,0.19191,-51.26407,-51.22735
772.51,0.19499,-51.22735,-51.21518
772.52,0.19748,-51.21518,-51.19973
772.53,0.19998,-51.19973,-51.16745
772.54,0.20248,-51.16745,-51.13626
772.5500000000001,0.20487,-51.13626,-51.1107
772.5600000000001,0.20664,-51.1107,-51.08501
772.57,0.20838,-51.08501,-51.05872
772.58,0.20988,-51.05872,-51.03242
772.59,0.21135,-51.03242,-51.00605
772.6,0.21259,-51.00605,-50.97943
772.61,0.21374,-50.97943,-50.95152
772.62,0.2144,-50.95152,-50.92204
772.63,0.21517,-50.92204,-50.88452
772.64,0.21657,-50.88452,-50.84566
772.65,0.21794,-50.84566,-50.79985
772.66,0.21925,-50.79985,-50.75764
772.6700000000001,0.22042,-50.75764,-50.73394
772.6800000000001,0.22086,-50.73394,-50.71035
772.69,0.22131,-50.71035,-50.68728
772.7,0.22186,-50.68728,-50.66201
772.71,0.22235,-50.66201,-50.62545
772.72,0.22259,-50.62545,-50.5873
772.73,0.22279,-50.5873,-50.54102
772.74,0.22278,-50.54102,-50.49787
772.75,0.2228,-50.49787,-50.47091
772.76,0.22298,-50.47091,-50.44293
772.77,0.22315,-50.44293,-50.40975
772.78,0.22319,-50.40975,-50.37845
772.79,0.22325,-50.37845,-50.35679
772.8000000000001,0.22331,-50.35679,-50.33421
772.8100000000001,0.22334,-50.33421,-50.30694
772.82,0.22317,-50.30694,-50.28078
772.83,0.22294,-50.28078,-50.26031
772.84,0.22238,-50.26031,-50.2418
772.85,0.22176,-50.2418,-50.23339
772.86,0.22077,-50.23339,-50.22139
772.87,0.21975,-50.22139,-50.19091
772.88,0.21854,-50.19091,-50.16151
772.89,0.21734,-50.16151,-50.13768
772.9,0.21613,-50.13768,-50.11407
772.91,0.21497,-50.11407,-50.09159
772.9200000000001,0.21405,-50.09159,-50.07064
772.9300000000001,0.21314,-50.07064,-50.05753
772.94,0.21225,-50.05753,-50.0446
772.95,0.21134,-50.0446,-50.03265
772.96,0.21024,-50.03265,-50.02031
772.97,0.20913,-50.02031,-50.00603
772.98,0.20791,-50.00603,-49.99211
772.99,0.2066,-49.99211,-49.98005
773.0,0.20485,-49.98005,-49.96799
773.01,0.20303,-49.96799,-49.95587
773.02,0.20082,-49.95587,-49.94407
773.03,0.19859,-49.94407,-49.93395
773.04,0.19625,-49.93395,-49.92727
773.0500000000001,0.19397,-49.92727,-49.93833
773.0600000000001,0.19203,-49.93833,-49.94705
773.07,0.19013,-49.94705,-49.94364
773.08,0.18842,-49.94364,-49.94227
773.09,0.18665,-49.94227,-49.95133
773.1,0.18457,-49.95133,-49.9586
773.11,0.18243,-49.9586,-49.95657
773.12,0.17998,-49.95657,-49.9528
773.13,0.17754,-49.9528,-49.94008
773.14,0.17521,-49.94008,-49.92841
773.15,0.17278,-49.92841,-49.92212
773.16,0.1698,-49.92212,-49.91583
773.1700000000001,0.16678,-49.91583,-49.90957
773.1800000000001,0.16353,-49.90957,-49.90197
773.19,0.16027,-49.90197,-49.88746
773.2,0.15695,-49.88746,-49.87674
773.21,0.15365,-49.87674,-49.88559
773.22,0.15041,-49.88559,-49.89411
773.23,0.14717,-49.89411,-49.90093
773.24,0.14387,-49.90093,-49.90886
773.25,0.14048,-49.90886,-49.92248
773.26,0.13655,-49.92248,-49.9378
773.27,0.13256,-49.9378,-49.96188
773.28,0.1282,-49.96188,-49.98509
773.29,0.1239,-49.98509,-50.00383
773.3000000000001,0.11982,-50.00383,-50.02069
773.3100000000001,0.11575,-50.02069,-50.02779
773.32,0.11168,-50.02779,-50.0339
773.33,0.10758,-50.0339,-50.03489
773.34,0.10331,-50.03489,-50.0359
773.35,0.09905,-50.0359,-50.03706
773.36,0.09477,-50.03706,-50.03965
773.37,0.09051,-50.03965,-50.04966
773.38,0.08638,-50.04966,-50.05959
773.39,0.08231,-50.05959,-50.0691
773.4,0.07855,-50.0691,-50.08097
773.41,0.07483,-50.08097,-50.10503
773.4200000000001,0.07127,-50.10503,-50.13249
773.4300000000001,0.06766,-50.13249,-50.17747
773.44,0.06381,-50.17747,-50.21929
773.45,0.06,-50.21929,-50.24479
773.46,0.05636,-50.24479,-50.26819
773.47,0.05269,-50.26819,-50.28074
773.48,0.04885,-50.28074,-50.29688
773.49,0.04505,-50.29688,-50.33161
773.5,0.04149,-50.33161,-50.36575
773.51,0.03805,-50.36575,-50.39681
773.52,0.03529,-50.39681,-50.4283
773.53,0.03259,-50.4283,-50.46202
773.54,0.03027,-50.46202,-50.4969
773.5500000000001,0.02806,-50.4969,-50.53775
773.5600000000001,0.02643,-50.53775,-50.57832
773.57,0.02488,-50.57832,-50.61735
773.58,0.02374,-50.61735,-50.65811
773.59,0.02265,-50.65811,-50.70771
773.6,0.02185,-50.70771,-50.75329
773.61,0.02117,-50.75329,-50.77805
773.62,0.02111,-50.77805,-50.80367
773.63,0.02115,-50.80367,-50.83379
773.64,0.02166,-50.83379,-50.86194
773.65,0.02232,-50.86194,-50.87991
773.66,0.02383,-50.87991,-50.89583
773.6700000000001,0.02553,-50.89583,-50.90116
773.6800000000001,0.02823,-50.90116,-50.90515
773.69,0.03096,-50.90515,-50.9022
773.7,0.03385,-50.9022,-50.89728
773.71,0.03684,-50.89728,-50.8822
773.72,0.04035,-50.8822,-50.86631
773.73,0.04392,-50.86631,-50.84621
773.74,0.04777,-50.84621,-50.82957
773.75,0.05169,-50.82957,-50.83079
773.76,0.05595,-50.83079,-50.8307
773.77,0.06027,-50.8307,-50.82381
773.78,0.06498,-50.82381,-50.81935
773.79,0.06972,-50.81935,-50.82743
773.8000000000001,0.07466,-50.82743,-50.83404
773.8100000000001,0.07959,-50.83404,-50.83308
773.82,0.08441,-50.83308,-50.83071
773.83,0.08923,-50.83071,-50.82101
773.84,0.094,-50.82101,-50.80972
773.85,0.09876,-50.80972,-50.79012
773.86,0.10342,-50.79012,-50.7697
773.87,0.10809,-50.7697,-50.74508
773.88,0.1128,-50.74508,-50.71998
773.89,0.1176,-50.71998,-50.69244
773.9,0.12281,-50.69244,-50.66663
773.91,0.12799,-50.66663,-50.6498
773.9200000000001,0.13296,-50.6498,-50.6332
773.9300000000001,0.13784,-50.6332,-50.61778
773.94,0.14228,-50.61778,-50.6011
773.95,0.14671,-50.6011,-50.57793
773.96,0.15109,-50.57793,-50.55613
773.97,0.15539,-50.55613,-50.54144
773.98,0.15926,-50.54144,-50.52443
773.99,0.16314,-50.52443,-50.49545
774.0,0.16706,-50.49545,-50.46538
774.01,0.1709,-50.46538,-50.42968
774.02,0.17434,-50.42968,-50.39281
774.03,0.17776,-50.39281,-50.34991
774.04,0.18103,-50.34991,-50.30784
774.0500000000001,0.1844,-50.30784,-50.27011
774.0600000000001,0.18821,-50.27011,-50.23414
774.07,0.19194,-50.23414,-50.20734
774.08,0.19526,-50.20734,-50.18005
774.09,0.19849,-50.18005,-50.1502
774.1,0.20123,-50.1502,-50.11925
774.11,0.20391,-50.11925,-50.08251
774.12,0.20631,-50.08251,-50.04775
774.13,0.20867,-50.04775,-50.02329
774.14,0.21085,-50.02329,-49.99808
774.15,0.213,-49.99808,-49.96897
774.16,0.21499,-49.96897,-49.93892
774.1700000000001,0.21689,-49.93892,-49.90403
774.1800000000001,0.21829,-49.90403,-49.87078
774.19,0.2197,-49.87078,-49.84604
774.2,0.22117,-49.84604,-49.8195
774.21,0.2227,-49.8195,-49.78363
774.22,0.22461,-49.78363,-49.74702
774.23,0.2264,-49.74702,-49.70657
774.24,0.22761,-49.70657,-49.66539
774.25,0.22876,-49.66539,-49.62051
774.26,0.2297,-49.62051,-49.57446
774.27,0.23055,-49.57446,-49.5224
774.28,0.23097,-49.5224,-49.47277
774.29,0.2314,-49.47277,-49.43579
774.3000000000001,0.23183,-49.43579,-49.40114
774.3100000000001,0.23218,-49.40114,-49.37851
774.32,0.23214,-49.37851,-49.35809
774.33,0.23209,-49.35809,-49.34913
774.34,0.23203,-49.34913,-49.33986
774.35,0.232,-49.33986,-49.32904
774.36,0.23207,-49.32904,-49.31568
774.37,0.2322,-49.31568,-49.28909
774.38,0.23256,-49.28909,-49.26095
774.39,0.23283,-49.26095,-49.22474
774.4,0.23267,-49.22474,-49.1887
774.41,0.2325,-49.1887,-49.15359
774.4200000000001,0.23224,-49.15359,-49.11726
774.4300000000001,0.23197,-49.11726,-49.07458
774.44,0.23163,-49.07458,-49.03035
774.45,0.23127,-49.03035,-48.97815
774.46,0.23077,-48.97815,-48.92875
774.47,0.2302,-48.92875,-48.89385
774.48,0.22928,-48.89385,-48.85961
774.49,0.22839,-48.85961,-48.82876
774.5,0.22765,-48.82876,-48.79707
774.51,0.22693,-48.79707,-48.76101
774.52,0.22629,-48.76101,-48.72825
774.53,0.22559,-48.72825,-48.71269
774.54,0.22457,-48.71269,-48.69824
774.5500000000001,0.22351,-48.69824,-48.6895
774.5600000000001,0.22231,-48.6895,-48.68223
774.57,0.22107,-48.68223,-48.68254
774.58,0.21971,-48.68254,-48.68004
774.59,0.21838,-48.68004,-48.66294
774.6,0.21727,-48.66294,-48.64573
774.61,0.21611,-48.64573,-48.62803
774.62,0.21473,-48.62803,-48.61182
774.63,0.21329,-48.61182,-48.6034
774.64,0.21155,-48.6034,-48.59458
774.65,0.20986,-48.59458,-48.5837
774.66,0.20852,-48.5837,-48.57397
774.6700000000001,0.20708,-48.57397,-48.57026
774.6800000000001,0.20518,-48.57026,-48.56617
774.69,0.20315,-48.56617,-48.56014
774.7,0.20044,-48.56014,-48.55372
774.71,0.19773,-48.55372,-48.54525
774.72,0.19498,-48.54525,-48.53465
774.73,0.1922,-48.53465,-48.51297
774.74,0.18923,-48.51297,-48.49014
774.75,0.18634,-48.49014,-48.46134
774.76,0.18386,-48.46134,-48.43707
774.77,0.18138,-48.43707,-48.43643
774.78,0.17889,-48.43643,-48.43398
774.79,0.17642,-48.43398,-48.42214
774.8000000000001,0.174,-48.42214,-48.41144
774.8100000000001,0.1716,-48.41144,-48.40669
774.82,0.16928,-48.40669,-48.40356
774.83,0.16686,-48.40356,-48.40893
774.84,0.16382,-48.40893,-48.4122
774.85,0.1607,-48.4122,-48.40453
774.86,0.15715,-48.40453,-48.39685
774.87,0.1535,-48.39685,-48.38904
774.88,0.14929,-48.38904,-48.38379
774.89,0.14504,-48.38379,-48.39193
774.9,0.14054,-48.39193,-48.39954
774.91,0.1361,-48.39954,-48.40432
774.9200000000001,0.1319,-48.40432,-48.41061
774.9300000000001,0.12764,-48.41061,-48.42468
774.94,0.12299,-48.42468,-48.44008
774.95,0.11842,-48.44008,-48.4624
774.96,0.1142,-48.4624,-48.48234
774.97,0.10995,-48.48234,-48.4898
774.98,0.10548,-48.4898,-48.5001
774.99,0.10094,-48.5001,-48.52517
775.0,0.09596,-48.52517,-48.54819
775.01,0.09101,-48.54819,-48.56058
775.02,0.08617,-48.56058,-48.57438
775.03,0.08136,-48.57438,-48.59555
775.04,0.07676,-48.59555,-48.62182
775.0500000000001,0.07216,-48.62182,-48.67469
775.0600000000001,0.06758,-48.67469,-48.72395
775.07,0.06302,-48.72395,-48.7543
775.08,0.0586,-48.7543,-48.78388
775.09,0.05423,-48.78388,-48.80941
775.1,0.05011,-48.80941,-48.83607
775.11,0.04604,-48.83607,-48.86863
775.12,0.04225,-48.86863,-48.8971
775.13,0.03847,-48.8971,-48.90419
775.14,0.03474,-48.90419,-48.91144
775.15,0.03112,-48.91144,-48.91954
775.16,0.02809,-48.91954,-48.92805
775.1700000000001,0.02518,-48.92805,-48.93862
775.1800000000001,0.02289,-48.93862,-48.95286
775.19,0.02072,-48.95286,-48.98626
775.2,0.01926,-48.98626,-49.02241
775.21,0.01776,-49.02241,-49.07284
775.22,0.01609,-49.07284,-49.12128
775.23,0.01453,-49.12128,-49.15929
775.24,0.01356,-49.15929,-49.19744
775.25,0.01271,-49.19744,-49.2363
775.26,0.01247,-49.2363,-49.27405
775.27,0.01226,-49.27405,-49.30602
775.28,0.01215,-49.30602,-49.33435
775.29,0.01225,-49.33435,-49.34366
775.3000000000001,0.01339,-49.34366,-49.35155
775.3100000000001,0.01471,-49.35155,-49.35196
775.32,0.01697,-49.35196,-49.3527
775.33,0.01933,-49.3527,-49.35516
775.34,0.02218,-49.35516,-49.35874
775.35,0.02521,-49.35874,-49.36815
775.36,0.02917,-49.36815,-49.37989
775.37,0.03316,-49.37989,-49.40379
775.38,0.03738,-49.40379,-49.42852
775.39,0.04166,-49.42852,-49.45767
775.4,0.04623,-49.45767,-49.48472
775.41,0.05088,-49.48472,-49.50081
775.4200000000001,0.05599,-49.50081,-49.51476
775.4300000000001,0.06108,-49.51476,-49.51755
775.44,0.06612,-49.51755,-49.52066
775.45,0.07124,-49.52066,-49.52547
775.46,0.07675,-49.52547,-49.52829
775.47,0.08225,-49.52829,-49.52074
775.48,0.08775,-49.52074,-49.50965
775.49,0.09332,-49.50965,-49.48003
775.5,0.09926,-49.48003,-49.44977
775.51,0.1052,-49.44977,-49.41622
775.52,0.11116,-49.41622,-49.38418
775.53,0.11701,-49.38418,-49.3601
775.54,0.12223,-49.3601,-49.33558
775.5500000000001,0.12744,-49.33558,-49.30871
775.5600000000001,0.13258,-49.30871,-49.27934
775.57,0.13774,-49.27934,-49.23685
775.58,0.14297,-49.23685,-49.1959
775.59,0.14817,-49.1959,-49.16302
775.6,0.15321,-49.16302,-49.13219
775.61,0.15828,-49.13219,-49.11208
775.62,0.16356,-49.11208,-49.09155
775.63,0.16877,-49.09155,-49.0689
775.64,0.17362,-49.0689,-49.0443
775.65,0.17842,-49.0443,-49.00952
775.66,0.18285,-49.00952,-48.9726
775.6700000000001,0.18721,-48.9726,-48.92444
775.6800000000001,0.19119,-48.92444,-48.87965
775.69,0.19499,-48.87965,-48.85245
775.7,0.19785,-48.85245,-48.82402
775.71,0.2007,-48.82402,-48.78916
775.72,0.20352,-48.78916,-48.75303
775.73,0.20636,-48.75303,-48.71023
775.74,0.20931,-48.71023,-48.67179
775.75,0.21224,-48.67179,-48.65625
775.76,0.2151,-48.65625,-48.63999
775.77,0.2179,-48.63999,-48.61996
775.78,0.22036,-48.61996,-48.59956
775.79,0.22275,-48.59956,-48.57724
775.8000000000001,0.22483,-48.57724,-48.55166
775.8100000000001,0.22683,-48.55166,-48.50902
775.82,0.22844,-48.50902,-48.46635
775.83,0.23006,-48.46635,-48.42353
775.84,0.23163,-48.42353,-48.38202
775.85,0.23315,-48.38202,-48.34738
775.86,0.23436,-48.34738,-48.30785
775.87,0.23564,-48.30785,-48.24274
775.88,0.23726,-48.24274,-48.17829
775.89,0.23887,-48.17829,-48.11736
775.9,0.2404,-48.11736,-48.05963
775.91,0.24191,-48.05963,-48.0187
775.9200000000001,0.24329,-48.0187,-47.97868
775.9300000000001,0.24459,-47.97868,-47.94336
775.94,0.24551,-47.94336,-47.90928
775.95,0.24643,-47.90928,-47.88173
775.96,0.24738,-47.88173,-47.85503
775.97,0.24823,-47.85503,-47.83272
775.98,0.24853,-47.83272,-47.81091
775.99,0.24886,-47.81091,-47.79174
776.0,0.24932,-47.79174,-47.77176
776.01,0.24977,-47.77176,-47.74757
776.02,0.25014,-47.74757,-47.72617
776.03,0.25041,-47.72617,-47.71945
776.04,0.25015,-47.71945,-47.71008
776.0500000000001,0.24989,-47.71008,-47.68678
776.0600000000001,0.24962,-47.68678,-47.66503
776.07,0.24941,-47.66503,-47.65148
776.08,0.24948,-47.65148,-47.63934
776.09,0.24954,-47.63934,-47.6347
776.1,0.24956,-47.6347,-47.62573
776.11,0.24952,-47.62573,-47.59401
776.12,0.24919,-47.59401,-47.56311
776.13,0.24878,-47.56311,-47.53652
776.14,0.24794,-47.53652,-47.50671
776.15,0.24717,-47.50671,-47.45998
776.16,0.24676,-47.45998,-47.41341
776.1700000000001,0.24631,-47.41341,-47.36772
776.1800000000001,0.24561,-47.36772,-47.32694
776.19,0.24482,-47.32694,-47.312
776.2,0.24354,-47.312,-47.29418
776.21,0.24235,-47.29418,-47.26127
776.22,0.24164,-47.26127,-47.23234
776.23,0.24095,-47.23234,-47.22436
776.24,0.24038,-47.22436,-47.21532
776.25,0.2398,-47.21532,-47.20069
776.26,0.23912,-47.20069,-47.18645
776.27,0.23842,-47.18645,-47.17427
776.28,0.23758,-47.17427,-47.16352
776.29,0.23666,-47.16352,-47.16037
776.3000000000001,0.23536,-47.16037,-47.15477
776.3100000000001,0.23409,-47.15477,-47.13631
776.32,0.23296,-47.13631,-47.11945
776.33,0.23173,-47.11945,-47.11108
776.34,0.23001,-47.11108,-47.10205
776.35,0.22823,-47.10205,-47.08953
776.36,0.22611,-47.08953,-47.0765
776.37,0.22402,-47.0765,-47.06076
776.38,0.22207,-47.06076,-47.04533
776.39,0.2201,-47.04533,-47.03149
776.4,0.21802,-47.03149,-47.01725
776.41,0.21589,-47.01725,-47.0009
776.4200000000001,0.21355,-47.0009,-46.98522
776.4300000000001,0.21125,-46.98522,-46.97305
776.44,0.20922,-46.97305,-46.96169
776.45,0.20716,-46.96169,-46.95462
776.46,0.20488,-46.95462,-46.94887
776.47,0.20264,-46.94887,-46.95003
776.48,0.20053,-46.95003,-46.95064
776.49,0.19835,-46.95064,-46.94837
776.5,0.1958,-46.94837,-46.94483
776.51,0.19316,-46.94483,-46.93456
776.52,0.19008,-46.93456,-46.92309
776.53,0.18701,-46.92309,-46.90529
776.54,0.184,-46.90529,-46.88832
776.5500000000001,0.18091,-46.88832,-46.87575
776.5600000000001,0.17732,-46.87575,-46.86223
776.57,0.17371,-46.86223,-46.84369
776.58,0.16995,-46.84369,-46.82589
776.59,0.16623,-46.82589,-46.812
776.6,0.16264,-46.812,-46.80454
776.61,0.15906,-46.80454,-46.83096
776.62,0.15552,-46.83096,-46.85788
776.63,0.152,-46.85788,-46.88746
776.64,0.14851,-46.88746,-46.91671
776.65,0.145,-46.91671,-46.94426
776.66,0.1413,-46.94426,-46.97404
776.6700000000001,0.13744,-46.97404,-47.0156
776.6800000000001,0.13274,-47.0156,-47.05448
776.69,0.12803,-47.05448,-47.0792
776.7,0.1233,-47.0792,-47.10395
776.71,0.11848,-47.10395,-47.12886
776.72,0.11319,-47.12886,-47.15399
776.73,0.1079,-47.15399,-47.18037
776.74,0.10252,-47.18037,-47.2064
776.75,0.09719,-47.2064,-47.23062
776.76,0.09211,-47.23062,-47.25678
776.77,0.08702,-47.25678,-47.29311
776.78,0.08194,-47.29311,-47.32537
776.79,0.07683,-47.32537,-47.33619
776.8000000000001,0.07166,-47.33619,-47.34677
776.8100000000001,0.0665,-47.34677,-47.3561
776.82,0.06145,-47.3561,-47.37096
776.83,0.05636,-47.37096,-47.41504
776.84,0.05108,-47.41504,-47.45849
776.85,0.04581,-47.45849,-47.49867
776.86,0.04061,-47.49867,-47.53867
776.87,0.03544,-47.53867,-47.57772
776.88,0.03049,-47.57772,-47.61804
776.89,0.02559,-47.61804,-47.66502
776.9,0.02093,-47.66502,-47.709
776.91,0.01644,-47.709,-47.7371
776.9200000000001,0.01286,-47.7371,-47.76651
776.9300000000001,0.00933,-47.76651,-47.80277
776.94,0.00608,-47.80277,-47.83463
776.95,0.00298,-47.83463,-47.84318
776.96,0.000653355,-47.84318,-47.85309
776.97,-0.00152,-47.85309,-47.87013
776.98,-0.0029,-47.87013,-47.89088
776.99,-0.00414,-47.89088,-47.9312
777.0,-0.00465,-47.9312,-47.972
777.01,-0.00503,-47.972,-48.01532
777.02,-0.00474,-48.01532,-48.05782
777.03,-0.00431,-48.05782,-48.09602
777.04,-0.00304,-48.09602,-48.13168
777.0500000000001,-0.0017,-48.13168,-48.15394
777.0600000000001,6.42089e-05,-48.15394,-48.17452
777.07,0.00198,-48.17452,-48.18625
777.08,0.00472,-48.18625,-48.19884
777.09,0.00757,-48.19884,-48.21603
777.1,0.01099,-48.21603,-48.23265
777.11,0.0146,-48.23265,-48.24626
777.12,0.01923,-48.24626,-48.25813
777.13,0.0239,-48.25813,-48.2608
777.14,0.02881,-48.2608,-48.26514
777.15,0.03381,-48.26514,-48.27829
777.16,0.03929,-48.27829,-48.29182
777.1700000000001,0.04487,-48.29182,-48.30741
777.1800000000001,0.05098,-48.30741,-48.32106
777.19,0.05718,-48.32106,-48.32443
777.2,0.06381,-48.32443,-48.32609
777.21,0.07039,-48.32609,-48.31874
777.22,0.07663,-48.31874,-48.3081
777.23,0.0829,-48.3081,-48.28005
777.24,0.08927,-48.28005,-48.25228
777.25,0.09568,-48.25228,-48.22608
777.26,0.10225,-48.22608,-48.19909
777.27,0.10886,-48.19909,-48.16798
777.28,0.11567,-48.16798,-48.13406
777.29,0.12247,-48.13406,-48.0853
777.3000000000001,0.12915,-48.0853,-48.04169
777.3100000000001,0.13576,-48.04169,-48.02539
777.32,0.14192,-48.02539,-48.00846
777.33,0.14811,-48.00846,-47.98818
777.34,0.15448,-47.98818,-47.96846
777.35,0.16075,-47.96846,-47.95172
777.36,0.16656,-47.95172,-47.93519
777.37,0.17222,-47.93519,-47.91978
777.38,0.17716,-47.91978,-47.90104
777.39,0.18206,-47.90104,-47.86462
777.4,0.1868,-47.86462,-47.83042
777.41,0.19155,-47.83042,-47.80793
777.4200000000001,0.19635,-47.80793,-47.78256
777.4300000000001,0.20113,-47.78256,-47.74194
777.44,0.20574,-47.74194,-47.7015
777.45,0.21032,-47.7015,-47.66205
777.46,0.21474,-47.66205,-47.62412
777.47,0.219,-47.62412,-47.59426
777.48,0.22241,-47.59426,-47.56362
777.49,0.22578,-47.56362,-47.52879
777.5,0.22891,-47.52879,-47.49042
777.51,0.23196,-47.49042,-47.43326
777.52,0.23459,-47.43326,-47.37948
777.53,0.23719,-47.37948,-47.34356
777.54,0.23961,-47.34356,-47.30743
777.5500000000001,0.24194,-47.30743,-47.27016
777.5600000000001,0.24375,-47.27016,-47.23375
777.57,0.24565,-47.23375,-47.20195
777.58,0.24796,-47.20195,-47.16881
777.59,0.2502,-47.16881,-47.12856
777.6,0.2521,-47.12856,-47.08704
777.61,0.25397,-47.08704,-47.03877
777.62,0.25569,-47.03877,-46.9912
777.63,0.25734,-46.9912,-46.94733
777.64,0.2586,-46.94733,-46.90388
777.65,0.25986,-46.90388,-46.86273
777.66,0.26108,-46.86273,-46.81861
777.6700000000001,0.26235,-46.81861,-46.75873
777.6800000000001,0.26389,-46.75873,-46.70509
777.69,0.26542,-46.70509,-46.68454
777.7,0.26692,-46.68454,-46.66261
777.71,0.26831,-46.66261,-46.6333
777.72,0.26913,-46.6333,-46.60472
777.73,0.27002,-46.60472,-46.58007
777.74,0.27122,-46.58007,-46.55627
777.75,0.27232,-46.55627,-46.53701
777.76,0.27292,-46.53701,-46.51417
777.77,0.2735,-46.51417,-46.47228
777.78,0.27393,-46.47228,-46.43205
777.79,0.27434,-46.43205,-46.40071
777.8000000000001,0.27459,-46.40071,-46.36917
777.8100000000001,0.27484,-46.36917,-46.33655
777.82,0.27513,-46.33655,-46.30194
777.83,0.27541,-46.30194,-46.25671
777.84,0.27565,-46.25671,-46.2159
777.85,0.27594,-46.2159,-46.19863
777.86,0.27653,-46.19863,-46.17745
777.87,0.27717,-46.17745,-46.13549
777.88,0.27804,-46.13549,-46.09648
777.89,0.27891,-46.09648,-46.07318
777.9,0.2798,-46.07318,-46.05193
777.91,0.28058,-46.05193,-46.04156
777.9200000000001,0.28078,-46.04156,-46.02919
777.9300000000001,0.28099,-46.02919,-46.00618
777.94,0.28124,-46.00618,-45.98212
777.95,0.2815,-45.98212,-45.95241
777.96,0.28178,-45.95241,-45.92225
777.97,0.28202,-45.92225,-45.88972
777.98,0.28204,-45.88972,-45.85794
777.99,0.28213,-45.85794,-45.83019
778.0,0.28255,-45.83019,-45.80347
778.01,0.28298,-45.80347,-45.78228
778.02,0.28349,-45.78228,-45.75934
778.03,0.28401,-45.75934,-45.72705
778.04,0.28459,-45.72705,-45.69563
778.0500000000001,0.28512,-45.69563,-45.66879
778.0600000000001,0.28532,-45.66879,-45.64188
778.07,0.28547,-45.64188,-45.61451
778.08,0.2853,-45.61451,-45.58619
778.09,0.28511,-45.58619,-45.55275
778.1,0.28476,-45.55275,-45.51748
778.11,0.28439,-45.51748,-45.4725
778.12,0.28398,-45.4725,-45.42955
778.13,0.28352,-45.42955,-45.39741
778.14,0.28281,-45.39741,-45.36657
778.15,0.28227,-45.36657,-45.34263
778.16,0.28267,-45.34263,-45.32203
778.1700000000001,0.28303,-45.32203,-45.31927
778.1800000000001,0.2832,-45.31927,-45.31782
778.19,0.28336,-45.31782,-45.3233
778.2,0.28342,-45.3233,-45.32519
778.21,0.28349,-45.32519,-45.30795
778.22,0.28357,-45.30795,-45.29416
778.23,0.28364,-45.29416,-45.29871
778.24,0.28359,-45.29871,-45.29902
778.25,0.28347,-45.29902,-45.27666
778.26,0.28297,-45.27666,-45.25226
778.27,0.2825,-45.25226,-45.21699
778.28,0.28217,-45.21699,-45.18346
778.29,0.28181,-45.18346,-45.15927
778.3000000000001,0.28121,-45.15927,-45.1326
778.3100000000001,0.28078,-45.1326,-45.09272
778.32,0.28118,-45.09272,-45.05473
778.33,0.28161,-45.05473,-45.02684
778.34,0.28217,-45.02684,-45.0003
778.35,0.28274,-45.0003,-44.98094
778.36,0.28332,-44.98094,-44.96218
778.37,0.2839,-44.96218,-44.94654
778.38,0.28443,-44.94654,-44.93504
778.39,0.28493,-44.93504,-44.94563
778.4,0.28522,-44.94563,-44.95244
778.41,0.28553,-44.95244,-44.93915
778.4200000000001,0.28595,-44.93915,-44.92384
778.4300000000001,0.28633,-44.92384,-44.89782
778.44,0.28647,-44.89782,-44.87244
778.45,0.28657,-44.87244,-44.85055
778.46,0.28641,-44.85055,-44.8251
778.47,0.28633,-44.8251,-44.78071
778.48,0.28665,-44.78071,-44.73708
778.49,0.28687,-44.73708,-44.69752
778.5,0.2866,-44.69752,-44.66016
778.51,0.28631,-44.66016,-44.63461
778.52,0.28597,-44.63461,-44.60855
778.53,0.28566,-44.60855,-44.5797
778.54,0.28556,-44.5797,-44.55394
778.5500000000001,0.28544,-44.55394,-44.54469
778.5600000000001,0.28522,-44.54469,-44.53631
778.57,0.28504,-44.53631,-44.53253
778.58,0.28517,-44.53253,-44.52621
778.59,0.28532,-44.52621,-44.50636
778.6,0.28552,-44.50636,-44.4885
778.61,0.28581,-44.4885,-44.48127
778.62,0.28656,-44.48127,-44.47515
778.63,0.2873,-44.47515,-44.47502
778.64,0.28794,-44.47502,-44.4733
