file_N:28,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
801.88,-0.20626,-72.83621,-72.83251
801.89,-0.20492,-72.83251,-72.84898
801.9,-0.204,-72.84898,-72.86479
801.91,-0.20311,-72.86479,-72.87463
801.9200000000001,-0.20253,-72.87463,-72.88093
801.9300000000001,-0.20195,-72.88093,-72.85471
801.94,-0.20133,-72.85471,-72.82892
801.95,-0.20073,-72.82892,-72.80714
801.96,-0.20032,-72.80714,-72.78515
801.97,-0.19988,-72.78515,-72.76127
801.98,-0.1993,-72.76127,-72.73712
801.99,-0.19866,-72.73712,-72.7105
802.0,-0.19757,-72.7105,-72.68494
802.01,-0.19651,-72.68494,-72.66912
802.02,-0.19576,-72.66912,-72.65279
802.03,-0.19497,-72.65279,-72.63177
802.04,-0.19387,-72.63177,-72.61235
802.0500000000001,-0.19286,-72.61235,-72.6077
802.0600000000001,-0.19263,-72.6077,-72.60358
802.07,-0.19242,-72.60358,-72.6044
802.08,-0.19238,-72.6044,-72.60507
802.09,-0.19232,-72.60507,-72.6043
802.1,-0.19204,-72.6043,-72.60362
802.11,-0.1918,-72.60362,-72.60389
802.12,-0.19195,-72.60389,-72.60315
802.13,-0.1921,-72.60315,-72.59317
802.14,-0.19214,-72.59317,-72.58208
802.15,-0.1921,-72.58208,-72.56064
802.16,-0.19138,-72.56064,-72.53758
802.1700000000001,-0.19071,-72.53758,-72.49951
802.1800000000001,-0.19042,-72.49951,-72.4624
802.19,-0.19014,-72.4624,-72.43405
802.2,-0.18989,-72.43405,-72.40723
802.21,-0.18965,-72.40723,-72.39456
802.22,-0.1895,-72.39456,-72.3824
802.23,-0.18932,-72.3824,-72.37483
802.24,-0.18883,-72.37483,-72.36741
802.25,-0.18838,-72.36741,-72.36123
802.26,-0.18838,-72.36123,-72.35657
802.27,-0.1884,-72.35657,-72.36585
802.28,-0.18873,-72.36585,-72.37462
802.29,-0.1891,-72.37462,-72.37875
802.3000000000001,-0.18997,-72.37875,-72.38293
802.3100000000001,-0.1908,-72.38293,-72.38761
802.32,-0.19126,-72.38761,-72.38997
802.33,-0.19176,-72.38997,-72.37105
802.34,-0.1927,-72.37105,-72.35281
802.35,-0.19367,-72.35281,-72.34087
802.36,-0.19492,-72.34087,-72.32954
802.37,-0.19614,-72.32954,-72.32386
802.38,-0.1971,-72.32386,-72.31684
802.39,-0.19797,-72.31684,-72.2975
802.4,-0.19808,-72.2975,-72.27851
802.41,-0.19825,-72.27851,-72.26267
802.4200000000001,-0.199,-72.26267,-72.24846
802.4300000000001,-0.19975,-72.24846,-72.24918
802.44,-0.20045,-72.24918,-72.24867
802.45,-0.20114,-72.24867,-72.23668
802.46,-0.20175,-72.23668,-72.22622
802.47,-0.20236,-72.22622,-72.22996
802.48,-0.2028,-72.22996,-72.23307
802.49,-0.2033,-72.23307,-72.23042
802.5,-0.20432,-72.23042,-72.22786
802.51,-0.20532,-72.22786,-72.22601
802.52,-0.20621,-72.22601,-72.22566
802.53,-0.2071,-72.22566,-72.23915
802.54,-0.20795,-72.23915,-72.25422
802.5500000000001,-0.20879,-72.25422,-72.2839
802.5600000000001,-0.20951,-72.2839,-72.31219
802.57,-0.21029,-72.31219,-72.32768
802.58,-0.2115,-72.32768,-72.343
802.59,-0.21272,-72.343,-72.35679
802.6,-0.21412,-72.35679,-72.36925
802.61,-0.21549,-72.36925,-72.3694
802.62,-0.21659,-72.3694,-72.36969
802.63,-0.21767,-72.36969,-72.37132
802.64,-0.21856,-72.37132,-72.372
802.65,-0.2195,-72.372,-72.36376
802.66,-0.22101,-72.36376,-72.3552
802.6700000000001,-0.22244,-72.3552,-72.34376
802.6800000000001,-0.22311,-72.34376,-72.33239
802.69,-0.22376,-72.33239,-72.32176
802.7,-0.22417,-72.32176,-72.31061
802.71,-0.22462,-72.31061,-72.29474
802.72,-0.22554,-72.29474,-72.28015
802.73,-0.22646,-72.28015,-72.27738
802.74,-0.22746,-72.27738,-72.27572
802.75,-0.22849,-72.27572,-72.28446
802.76,-0.22983,-72.28446,-72.29288
802.77,-0.23116,-72.29288,-72.29834
802.78,-0.23241,-72.29834,-72.30542
802.79,-0.2336,-72.30542,-72.32738
802.8000000000001,-0.23438,-72.32738,-72.34865
802.8100000000001,-0.23522,-72.34865,-72.36353
802.82,-0.23654,-72.36353,-72.37824
802.83,-0.23782,-72.37824,-72.39141
802.84,-0.23873,-72.39141,-72.40359
802.85,-0.23963,-72.40359,-72.40678
802.86,-0.24044,-72.40678,-72.40973
802.87,-0.24126,-72.40973,-72.41044
802.88,-0.24224,-72.41044,-72.41162
802.89,-0.2432,-72.41162,-72.4172
802.9,-0.24396,-72.4172,-72.42206
802.91,-0.24475,-72.42206,-72.42021
802.9200000000001,-0.24589,-72.42021,-72.41975
802.9300000000001,-0.24701,-72.41975,-72.43217
802.94,-0.24801,-72.43217,-72.44374
802.95,-0.24899,-72.44374,-72.4474
802.96,-0.2499,-72.4474,-72.45219
802.97,-0.25083,-72.45219,-72.4674
802.98,-0.25196,-72.4674,-72.48381
802.99,-0.25306,-72.48381,-72.51132
803.0,-0.25385,-72.51132,-72.53892
803.01,-0.25463,-72.53892,-72.56734
803.02,-0.25522,-72.56734,-72.59523
803.03,-0.25583,-72.59523,-72.6182
803.04,-0.25658,-72.6182,-72.63928
803.0500000000001,-0.25734,-72.63928,-72.64281
803.0600000000001,-0.25806,-72.64281,-72.64587
803.07,-0.25878,-72.64587,-72.64446
803.08,-0.25944,-72.64446,-72.64238
803.09,-0.26008,-72.64238,-72.63394
803.1,-0.26062,-72.63394,-72.62598
803.11,-0.26115,-72.62598,-72.62246
803.12,-0.26163,-72.62246,-72.62133
803.13,-0.26212,-72.62133,-72.64235
803.14,-0.26267,-72.64235,-72.66356
803.15,-0.26319,-72.66356,-72.6865
803.16,-0.26334,-72.6865,-72.70981
803.1700000000001,-0.26352,-72.70981,-72.73663
803.1800000000001,-0.26398,-72.73663,-72.76182
803.19,-0.26447,-72.76182,-72.77191
803.2,-0.26513,-72.77191,-72.78075
803.21,-0.26577,-72.78075,-72.778
803.22,-0.26616,-72.778,-72.77462
803.23,-0.26655,-72.77462,-72.76552
803.24,-0.26696,-72.76552,-72.75515
803.25,-0.26734,-72.75515,-72.73287
803.26,-0.26743,-72.73287,-72.7123
803.27,-0.26751,-72.7123,-72.70757
803.28,-0.26759,-72.70757,-72.70377
803.29,-0.26771,-72.70377,-72.70858
803.3000000000001,-0.26832,-72.70858,-72.71445
803.3100000000001,-0.26891,-72.71445,-72.73029
803.32,-0.26929,-72.73029,-72.74656
803.33,-0.26967,-72.74656,-72.76686
803.34,-0.27006,-72.76686,-72.78734
803.35,-0.2704,-72.78734,-72.80953
803.36,-0.27032,-72.80953,-72.83251
803.37,-0.27021,-72.83251,-72.86279
803.38,-0.26987,-72.86279,-72.89227
803.39,-0.26955,-72.89227,-72.91416
803.4,-0.26947,-72.91416,-72.93201
803.41,-0.26939,-72.93201,-72.91213
803.4200000000001,-0.26927,-72.91213,-72.89252
803.4300000000001,-0.26918,-72.89252,-72.87541
803.44,-0.26933,-72.87541,-72.85973
803.45,-0.2695,-72.85973,-72.85742
803.46,-0.26984,-72.85742,-72.8546
803.47,-0.27014,-72.8546,-72.84706
803.48,-0.27005,-72.84706,-72.83929
803.49,-0.27001,-72.83929,-72.8295
803.5,-0.27039,-72.8295,-72.82196
803.51,-0.27074,-72.82196,-72.8354
803.52,-0.27088,-72.8354,-72.84884
803.53,-0.271,-72.84884,-72.86226
803.54,-0.27093,-72.86226,-72.87554
803.5500000000001,-0.27089,-72.87554,-72.88736
803.5600000000001,-0.27115,-72.88736,-72.89945
803.57,-0.27138,-72.89945,-72.91403
803.58,-0.2713,-72.91403,-72.9274
803.59,-0.27119,-72.9274,-72.92947
803.6,-0.27079,-72.92947,-72.93365
803.61,-0.27041,-72.93365,-72.95763
803.62,-0.2703,-72.95763,-72.98058
803.63,-0.27018,-72.98058,-72.99399
803.64,-0.26991,-72.99399,-73.00553
803.65,-0.26962,-73.00553,-72.9996
803.66,-0.26926,-72.9996,-72.99632
803.6700000000001,-0.26893,-72.99632,-73.0177
803.6800000000001,-0.26889,-73.0177,-73.03696
803.69,-0.26883,-73.03696,-73.03635
803.7,-0.26852,-73.03635,-73.03658
803.71,-0.26821,-73.03658,-73.04469
803.72,-0.26785,-73.04469,-73.05428
803.73,-0.2675,-73.05428,-73.07775
803.74,-0.2672,-73.07775,-73.09774
803.75,-0.26686,-73.09774,-73.08527
803.76,-0.26614,-73.08527,-73.07406
803.77,-0.26546,-73.07406,-73.07461
803.78,-0.26508,-73.07461,-73.07507
803.79,-0.26473,-73.07507,-73.07481
803.8000000000001,-0.26463,-73.07481,-73.07458
803.8100000000001,-0.26451,-73.07458,-73.07461
803.82,-0.26423,-73.07461,-73.07721
803.83,-0.26397,-73.07721,-73.1039
803.84,-0.26394,-73.1039,-73.12843
803.85,-0.26388,-73.12843,-73.13277
803.86,-0.2635,-73.13277,-73.13774
803.87,-0.26309,-73.13774,-73.14852
803.88,-0.26246,-73.14852,-73.15762
803.89,-0.26186,-73.15762,-73.15097
803.9,-0.26164,-73.15097,-73.14265
803.91,-0.26136,-73.14265,-73.11872
803.9200000000001,-0.2605,-73.11872,-73.09512
803.9300000000001,-0.25965,-73.09512,-73.07463
803.94,-0.25891,-73.07463,-73.05505
803.95,-0.25822,-73.05505,-73.04409
803.96,-0.25795,-73.04409,-73.03395
803.97,-0.25767,-73.03395,-73.03152
803.98,-0.25736,-73.03152,-73.02939
803.99,-0.25704,-73.02939,-73.0301
804.0,-0.25652,-73.0301,-73.03119
804.01,-0.256,-73.03119,-73.03581
804.02,-0.25553,-73.03581,-73.04045
804.03,-0.25508,-73.04045,-73.04526
804.04,-0.25483,-73.04526,-73.05005
804.0500000000001,-0.25458,-73.05005,-73.05474
804.0600000000001,-0.25432,-73.05474,-73.0597
804.07,-0.25406,-73.0597,-73.06711
804.08,-0.25374,-73.06711,-73.07398
804.09,-0.25338,-73.07398,-73.07575
804.1,-0.25271,-73.07575,-73.07741
804.11,-0.25203,-73.07741,-73.07805
804.12,-0.25125,-73.07805,-73.07708
804.13,-0.25042,-73.07708,-73.06097
804.14,-0.24922,-73.06097,-73.04471
804.15,-0.24802,-73.04471,-73.02719
804.16,-0.24683,-73.02719,-73.00962
804.1700000000001,-0.24565,-73.00962,-72.99159
804.1800000000001,-0.24462,-72.99159,-72.97415
804.19,-0.24364,-72.97415,-72.96224
804.2,-0.24318,-72.96224,-72.95274
804.21,-0.24269,-72.95274,-72.96591
804.22,-0.24208,-72.96591,-72.97741
804.23,-0.24148,-72.97741,-72.97331
804.24,-0.24091,-72.97331,-72.97135
804.25,-0.24031,-72.97135,-72.98947
804.26,-0.23946,-72.98947,-73.00697
804.27,-0.23859,-73.00697,-73.01875
804.28,-0.23768,-73.01875,-73.02782
804.29,-0.23672,-73.02782,-73.01143
804.3000000000001,-0.23534,-73.01143,-72.99581
804.3100000000001,-0.234,-72.99581,-72.9873
804.32,-0.23295,-72.9873,-72.97664
804.33,-0.23183,-72.97664,-72.94563
804.34,-0.23014,-72.94563,-72.91538
804.35,-0.22848,-72.91538,-72.89231
804.36,-0.22716,-72.89231,-72.87049
804.37,-0.22589,-72.87049,-72.86045
804.38,-0.22509,-72.86045,-72.8497
804.39,-0.22431,-72.8497,-72.83235
804.4,-0.22361,-72.83235,-72.81644
804.41,-0.2229,-72.81644,-72.81411
804.4200000000001,-0.22209,-72.81411,-72.81016
804.4300000000001,-0.22133,-72.81016,-72.79094
804.44,-0.22107,-72.79094,-72.77243
804.45,-0.22083,-72.77243,-72.76064
804.46,-0.22077,-72.76064,-72.74851
804.47,-0.22072,-72.74851,-72.73318
804.48,-0.22077,-72.73318,-72.71623
804.49,-0.22067,-72.71623,-72.684
804.5,-0.21917,-72.684,-72.6523
804.51,-0.21767,-72.6523,-72.62568
804.52,-0.2161,-72.62568,-72.60178
804.53,-0.21459,-72.60178,-72.60348
804.54,-0.21358,-72.60348,-72.60475
804.5500000000001,-0.21252,-72.60475,-72.60196
804.5600000000001,-0.21107,-72.60196,-72.59695
804.57,-0.20958,-72.59695,-72.57106
804.58,-0.20782,-72.57106,-72.54628
804.59,-0.20616,-72.54628,-72.53205
804.6,-0.20545,-72.53205,-72.51819
804.61,-0.20479,-72.51819,-72.50789
804.62,-0.20452,-72.50789,-72.49702
804.63,-0.20424,-72.49702,-72.48082
804.64,-0.20388,-72.48082,-72.4661
804.65,-0.20348,-72.4661,-72.46543
804.66,-0.20261,-72.46543,-72.46349
804.6700000000001,-0.20174,-72.46349,-72.44969
804.6800000000001,-0.20085,-72.44969,-72.43826
804.69,-0.19999,-72.43826,-72.44927
804.7,-0.19935,-72.44927,-72.46006
804.71,-0.19868,-72.46006,-72.46868
804.72,-0.19782,-72.46868,-72.4741
804.73,-0.19694,-72.4741,-72.44924
804.74,-0.19596,-72.44924,-72.42604
804.75,-0.19502,-72.42604,-72.41839
804.76,-0.19446,-72.41839,-72.40954
804.77,-0.1939,-72.40954,-72.38935
804.78,-0.19338,-72.38935,-72.36877
804.79,-0.19287,-72.36877,-72.34456
804.8000000000001,-0.19237,-72.34456,-72.32067
804.8100000000001,-0.1919,-72.32067,-72.29987
804.82,-0.19175,-72.29987,-72.27828
804.83,-0.19155,-72.27828,-72.24928
804.84,-0.19094,-72.24928,-72.22119
804.85,-0.19033,-72.22119,-72.20176
804.86,-0.18978,-72.20176,-72.183
804.87,-0.18921,-72.183,-72.17072
804.88,-0.18842,-72.17072,-72.15795
804.89,-0.18765,-72.15795,-72.14059
804.9,-0.18709,-72.14059,-72.12516
804.91,-0.18657,-72.12516,-72.12799
804.9200000000001,-0.18631,-72.12799,-72.13079
804.9300000000001,-0.18608,-72.13079,-72.1334
804.94,-0.18614,-72.1334,-72.13557
804.95,-0.18622,-72.13557,-72.13357
804.96,-0.1865,-72.13357,-72.13187
804.97,-0.18679,-72.13187,-72.13296
804.98,-0.18713,-72.13296,-72.13413
804.99,-0.18743,-72.13413,-72.13606
805.0,-0.18735,-72.13606,-72.13661
805.01,-0.18727,-72.13661,-72.12411
805.02,-0.18728,-72.12411,-72.11196
805.03,-0.18727,-72.11196,-72.10311
805.04,-0.18703,-72.10311,-72.09406
805.0500000000001,-0.18689,-72.09406,-72.08309
805.0600000000001,-0.18761,-72.08309,-72.0725
805.07,-0.18835,-72.0725,-72.06547
805.08,-0.18927,-72.06547,-72.05966
805.09,-0.19021,-72.05966,-72.06554
805.1,-0.19139,-72.06554,-72.07041
805.11,-0.19254,-72.07041,-72.06571
805.12,-0.19347,-72.06571,-72.06148
805.13,-0.19438,-72.06148,-72.06185
805.14,-0.19512,-72.06185,-72.06138
805.15,-0.19586,-72.06138,-72.05309
805.16,-0.19655,-72.05309,-72.04378
805.1700000000001,-0.19721,-72.04378,-72.02474
805.1800000000001,-0.19759,-72.02474,-72.00622
805.19,-0.19798,-72.00622,-71.99266
805.2,-0.19855,-71.99266,-71.9771
805.21,-0.19917,-71.9771,-71.94252
805.22,-0.20035,-71.94252,-71.90984
805.23,-0.20154,-71.90984,-71.8952
805.24,-0.20272,-71.8952,-71.88172
805.25,-0.20387,-71.88172,-71.87941
805.26,-0.20466,-71.87941,-71.87729
805.27,-0.20544,-71.87729,-71.87696
805.28,-0.2062,-71.87696,-71.87806
805.29,-0.20699,-71.87806,-71.89274
805.3000000000001,-0.20808,-71.89274,-71.9069
805.3100000000001,-0.20916,-71.9069,-71.91611
805.32,-0.21008,-71.91611,-71.92507
805.33,-0.21099,-71.92507,-71.93165
805.34,-0.21175,-71.93165,-71.93827
805.35,-0.21251,-71.93827,-71.94542
805.36,-0.21333,-71.94542,-71.94964
805.37,-0.21419,-71.94964,-71.92593
805.38,-0.21546,-71.92593,-71.90355
805.39,-0.2168,-71.90355,-71.89389
805.4,-0.21871,-71.89389,-71.88365
805.41,-0.22058,-71.88365,-71.86788
805.4200000000001,-0.22206,-71.86788,-71.85315
805.4300000000001,-0.22358,-71.85315,-71.84841
805.44,-0.22543,-71.84841,-71.84579
805.45,-0.22731,-71.84579,-71.86335
805.46,-0.22944,-71.86335,-71.87992
805.47,-0.23147,-71.87992,-71.88715
805.48,-0.23252,-71.88715,-71.89282
805.49,-0.23353,-71.89282,-71.88354
805.5,-0.23419,-71.88354,-71.87506
805.51,-0.23479,-71.87506,-71.87422
805.52,-0.2347,-71.87422,-71.873
805.53,-0.23462,-71.873,-71.86826
805.54,-0.23454,-71.86826,-71.86422
805.5500000000001,-0.23449,-71.86422,-71.86683
805.5600000000001,-0.23474,-71.86683,-71.86895
805.57,-0.23504,-71.86895,-71.86643
805.58,-0.23584,-71.86643,-71.86423
805.59,-0.23671,-71.86423,-71.86523
805.6,-0.23813,-71.86523,-71.86715
805.61,-0.23959,-71.86715,-71.87802
805.62,-0.24137,-71.87802,-71.88811
805.63,-0.24311,-71.88811,-71.8908
805.64,-0.24448,-71.8908,-71.89172
805.65,-0.24583,-71.89172,-71.87566
805.66,-0.24705,-71.87566,-71.86078
805.6700000000001,-0.24825,-71.86078,-71.85701
805.6800000000001,-0.2493,-71.85701,-71.85357
805.69,-0.2503,-71.85357,-71.85321
805.7,-0.25093,-71.85321,-71.85364
805.71,-0.25154,-71.85364,-71.86168
805.72,-0.25188,-71.86168,-71.871
805.73,-0.25232,-71.871,-71.89252
805.74,-0.25362,-71.89252,-71.91333
805.75,-0.25489,-71.91333,-71.92744
805.76,-0.25585,-71.92744,-71.94245
805.77,-0.25682,-71.94245,-71.96616
805.78,-0.25776,-71.96616,-71.98903
805.79,-0.25872,-71.98903,-72.00377
805.8000000000001,-0.25968,-72.00377,-72.01703
805.8100000000001,-0.26062,-72.01703,-72.01599
805.82,-0.26124,-72.01599,-72.01619
805.83,-0.26186,-72.01619,-72.02833
805.84,-0.26241,-72.02833,-72.03851
805.85,-0.26296,-72.03851,-72.02997
805.86,-0.26348,-72.02997,-72.02224
805.87,-0.264,-72.02224,-72.02215
805.88,-0.26456,-72.02215,-72.0234
805.89,-0.26513,-72.0234,-72.03739
805.9,-0.2659,-72.03739,-72.05105
805.91,-0.26661,-72.05105,-72.0616
805.9200000000001,-0.26675,-72.0616,-72.07356
805.9300000000001,-0.26687,-72.07356,-72.09894
805.94,-0.26686,-72.09894,-72.12314
805.95,-0.26684,-72.12314,-72.13606
805.96,-0.26673,-72.13606,-72.14884
805.97,-0.26665,-72.14884,-72.16037
805.98,-0.26694,-72.16037,-72.1717
805.99,-0.26724,-72.1717,-72.1812
806.0,-0.26778,-72.1812,-72.18948
806.01,-0.26832,-72.18948,-72.18616
806.02,-0.26891,-72.18616,-72.18402
806.03,-0.26952,-72.18402,-72.19322
806.04,-0.27047,-72.19322,-72.20158
806.0500000000001,-0.27138,-72.20158,-72.20191
806.0600000000001,-0.27193,-72.20191,-72.20258
806.07,-0.27244,-72.20258,-72.2065
806.08,-0.2725,-72.2065,-72.21123
806.09,-0.27256,-72.21123,-72.22385
806.1,-0.27266,-72.22385,-72.23776
806.11,-0.27275,-72.23776,-72.26415
806.12,-0.27271,-72.26415,-72.28873
806.13,-0.2727,-72.28873,-72.29591
806.14,-0.27299,-72.29591,-72.30393
806.15,-0.27327,-72.30393,-72.31997
806.16,-0.27349,-72.31997,-72.33734
806.1700000000001,-0.27367,-72.33734,-72.36761
806.1800000000001,-0.27353,-72.36761,-72.39571
806.19,-0.27341,-72.39571,-72.40296
806.2,-0.27345,-72.40296,-72.40956
806.21,-0.27353,-72.40956,-72.40996
806.22,-0.27401,-72.40996,-72.41012
806.23,-0.27446,-72.41012,-72.40799
806.24,-0.27469,-72.40799,-72.40577
806.25,-0.2749,-72.40577,-72.40266
806.26,-0.27489,-72.40266,-72.40089
806.27,-0.27486,-72.40089,-72.41188
806.28,-0.27464,-72.41188,-72.42026
806.29,-0.27441,-72.42026,-72.40349
806.3000000000001,-0.2741,-72.40349,-72.38755
806.3100000000001,-0.27377,-72.38755,-72.37967
806.32,-0.27335,-72.37967,-72.3716
806.33,-0.27293,-72.3716,-72.36164
806.34,-0.27241,-72.36164,-72.35218
806.35,-0.27191,-72.35218,-72.34752
806.36,-0.27156,-72.34752,-72.34425
806.37,-0.27127,-72.34425,-72.35427
806.38,-0.27149,-72.35427,-72.36458
806.39,-0.27166,-72.36458,-72.37757
806.4,-0.27134,-72.37757,-72.391
806.41,-0.27097,-72.391,-72.4085
806.4200000000001,-0.27003,-72.4085,-72.426
806.4300000000001,-0.26914,-72.426,-72.44345
806.44,-0.2687,-72.44345,-72.45897
806.45,-0.26829,-72.45897,-72.45583
806.46,-0.26833,-72.45583,-72.45295
806.47,-0.26839,-72.45295,-72.45252
806.48,-0.26857,-72.45252,-72.45201
806.49,-0.26868,-72.45201,-72.45067
806.5,-0.26819,-72.45067,-72.44816
806.51,-0.26776,-72.44816,-72.43437
806.52,-0.26783,-72.43437,-72.42061
806.53,-0.26788,-72.42061,-72.40714
806.54,-0.26773,-72.40714,-72.39528
806.5500000000001,-0.26758,-72.39528,-72.39905
806.5600000000001,-0.26728,-72.39905,-72.40251
806.57,-0.26696,-72.40251,-72.40307
806.58,-0.26651,-72.40307,-72.40437
806.59,-0.26612,-72.40437,-72.41276
806.6,-0.26618,-72.41276,-72.4222
806.61,-0.26627,-72.4222,-72.44179
806.62,-0.2666,-72.44179,-72.46184
806.63,-0.26689,-72.46184,-72.48639
806.64,-0.26678,-72.48639,-72.50938
806.65,-0.26663,-72.50938,-72.51724
806.66,-0.26599,-72.51724,-72.52335
806.6700000000001,-0.2654,-72.52335,-72.51259
806.6800000000001,-0.26522,-72.51259,-72.50201
806.69,-0.265,-72.50201,-72.49327
806.7,-0.26441,-72.49327,-72.48563
806.71,-0.26376,-72.48563,-72.48848
806.72,-0.26259,-72.48848,-72.49108
806.73,-0.2614,-72.49108,-72.49113
806.74,-0.26004,-72.49113,-72.49234
806.75,-0.25874,-72.49234,-72.50474
806.76,-0.2581,-72.50474,-72.51651
806.77,-0.25747,-72.51651,-72.52224
806.78,-0.25684,-72.52224,-72.5276
806.79,-0.25617,-72.5276,-72.52935
806.8000000000001,-0.25505,-72.52935,-72.53216
806.8100000000001,-0.25402,-72.53216,-72.54517
806.82,-0.2539,-72.54517,-72.55756
806.83,-0.25379,-72.55756,-72.56388
806.84,-0.25383,-72.56388,-72.56842
806.85,-0.25383,-72.56842,-72.55572
806.86,-0.25341,-72.55572,-72.54243
806.87,-0.25297,-72.54243,-72.52346
806.88,-0.25231,-72.52346,-72.50383
806.89,-0.25163,-72.50383,-72.47782
806.9,-0.25068,-72.47782,-72.45367
806.91,-0.24981,-72.45367,-72.44753
806.9200000000001,-0.24975,-72.44753,-72.438
806.9300000000001,-0.24963,-72.438,-72.39578
806.94,-0.24892,-72.39578,-72.35598
806.95,-0.24816,-72.35598,-72.3397
806.96,-0.24688,-72.3397,-72.32568
806.97,-0.24564,-72.32568,-72.33358
806.98,-0.24486,-72.33358,-72.34177
806.99,-0.24409,-72.34177,-72.35287
807.0,-0.24332,-72.35287,-72.36441
807.01,-0.24252,-72.36441,-72.38032
807.02,-0.24136,-72.38032,-72.39421
807.03,-0.24023,-72.39421,-72.38861
807.04,-0.23929,-72.38861,-72.38337
807.0500000000001,-0.23838,-72.38337,-72.38157
807.0600000000001,-0.23775,-72.38157,-72.38046
807.07,-0.23714,-72.38046,-72.38607
807.08,-0.23674,-72.38607,-72.38917
807.09,-0.23625,-72.38917,-72.36781
807.1,-0.2349,-72.36781,-72.3474
807.11,-0.23358,-72.3474,-72.33609
807.12,-0.2325,-72.33609,-72.32471
807.13,-0.23139,-72.32471,-72.31271
807.14,-0.23002,-72.31271,-72.30005
807.15,-0.22868,-72.30005,-72.28111
807.16,-0.22756,-72.28111,-72.26188
807.1700000000001,-0.22643,-72.26188,-72.23983
807.1800000000001,-0.22519,-72.23983,-72.21735
807.19,-0.22398,-72.21735,-72.19065
807.2,-0.22295,-72.19065,-72.16307
807.21,-0.22196,-72.16307,-72.12699
807.22,-0.22138,-72.12699,-72.093
807.23,-0.22075,-72.093,-72.07927
807.24,-0.21973,-72.07927,-72.06777
807.25,-0.21866,-72.06777,-72.07785
807.26,-0.21719,-72.07785,-72.08671
807.27,-0.21578,-72.08671,-72.08384
807.28,-0.215,-72.08384,-72.08256
807.29,-0.21419,-72.08256,-72.09681
807.3000000000001,-0.21321,-72.09681,-72.10917
807.3100000000001,-0.21225,-72.10917,-72.10311
807.32,-0.21145,-72.10311,-72.09682
807.33,-0.21062,-72.09682,-72.08831
807.34,-0.20949,-72.08831,-72.08011
807.35,-0.20837,-72.08011,-72.07477
807.36,-0.20728,-72.07477,-72.06745
807.37,-0.2062,-72.06745,-72.04085
807.38,-0.20513,-72.04085,-72.01647
807.39,-0.20407,-72.01647,-72.01366
807.4,-0.2031,-72.01366,-72.0104
807.41,-0.20211,-72.0104,-72.0027
807.4200000000001,-0.20082,-72.0027,-71.99407
807.4300000000001,-0.19956,-71.99407,-71.97635
807.44,-0.1985,-71.97635,-71.9597
807.45,-0.19751,-71.9597,-71.95348
807.46,-0.19709,-71.95348,-71.94617
807.47,-0.19665,-71.94617,-71.92839
807.48,-0.19602,-71.92839,-71.91078
807.49,-0.19535,-71.91078,-71.89484
807.5,-0.19422,-71.89484,-71.87824
807.51,-0.19316,-71.87824,-71.85515
807.52,-0.19274,-71.85515,-71.83302
807.53,-0.19232,-71.83302,-71.82017
807.54,-0.19183,-71.82017,-71.80794
807.5500000000001,-0.19133,-71.80794,-71.8017
807.5600000000001,-0.19066,-71.8017,-71.79422
807.57,-0.18996,-71.79422,-71.77474
807.58,-0.18899,-71.77474,-71.75609
807.59,-0.18806,-71.75609,-71.74557
807.6,-0.18741,-71.74557,-71.73626
807.61,-0.18677,-71.73626,-71.73881
807.62,-0.18622,-71.73881,-71.74215
807.63,-0.18565,-71.74215,-71.75328
807.64,-0.18485,-71.75328,-71.76368
807.65,-0.18405,-71.76368,-71.76695
807.66,-0.18323,-71.76695,-71.76854
807.6700000000001,-0.18252,-71.76854,-71.75379
807.6800000000001,-0.18288,-71.75379,-71.74012
807.69,-0.18326,-71.74012,-71.73686
807.7,-0.18373,-71.73686,-71.73279
807.71,-0.1842,-71.73279,-71.72075
807.72,-0.18468,-71.72075,-71.70817
807.73,-0.18513,-71.70817,-71.69031
807.74,-0.18528,-71.69031,-71.6728
807.75,-0.18546,-71.6728,-71.65878
807.76,-0.18588,-71.65878,-71.64544
807.77,-0.18625,-71.64544,-71.63877
807.78,-0.18616,-71.63877,-71.63209
807.79,-0.18605,-71.63209,-71.62532
807.8000000000001,-0.18585,-71.62532,-71.61884
807.8100000000001,-0.18564,-71.61884,-71.61522
807.82,-0.18532,-71.61522,-71.61224
807.83,-0.18503,-71.61224,-71.6155
807.84,-0.18515,-71.6155,-71.61927
807.85,-0.18528,-71.61927,-71.62818
807.86,-0.18556,-71.62818,-71.63829
807.87,-0.18592,-71.63829,-71.66023
807.88,-0.18705,-71.66023,-71.68165
807.89,-0.18817,-71.68165,-71.69794
807.9,-0.18918,-71.69794,-71.71223
807.91,-0.19022,-71.71223,-71.7071
807.9200000000001,-0.1915,-71.7071,-71.70254
807.9300000000001,-0.19278,-71.70254,-71.70363
807.94,-0.19401,-71.70363,-71.70324
807.95,-0.19523,-71.70324,-71.68838
807.96,-0.19628,-71.68838,-71.67353
807.97,-0.1973,-71.67353,-71.65889
807.98,-0.19796,-71.65889,-71.64657
807.99,-0.19864,-71.64657,-71.65709
808.0,-0.1995,-71.65709,-71.66604
808.01,-0.20033,-71.66604,-71.6596
808.02,-0.20092,-71.6596,-71.65313
808.03,-0.20154,-71.65313,-71.64636
808.04,-0.20241,-71.64636,-71.63906
