file_N:25,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1875.2,0.15617,-46.72795,-46.7434
1875.21,0.15397,-46.7434,-46.75825
1875.22,0.1519,-46.75825,-46.77072
1875.23,0.15034,-46.77072,-46.78653
1875.24,0.14896,-46.78653,-46.81536
1875.25,0.14828,-46.81536,-46.8415
1875.26,0.14775,-46.8415,-46.85716
1875.27,0.14781,-46.85716,-46.87425
1875.28,0.14805,-46.87425,-46.89694
1875.29,0.14897,-46.89694,-46.92017
1875.3,0.15006,-46.92017,-46.94554
1875.31,0.1518,-46.94554,-46.96671
1875.32,0.15365,-46.96671,-46.97155
1875.33,0.15595,-46.97155,-46.97515
1875.3400000000001,0.15832,-46.97515,-46.97389
1875.3500000000001,0.16102,-46.97389,-46.97278
1875.3600000000001,0.16386,-46.97278,-46.9722
1875.3700000000001,0.16723,-46.9722,-46.97121
1875.38,0.17069,-46.97121,-46.9686
1875.39,0.17449,-46.9686,-46.96488
1875.4,0.17843,-46.96488,-46.95686
1875.41,0.18294,-46.95686,-46.94487
1875.42,0.18758,-46.94487,-46.91742
1875.43,0.19274,-46.91742,-46.89383
1875.44,0.1979,-46.89383,-46.8853
1875.45,0.20304,-46.8853,-46.87571
1875.46,0.20823,-46.87571,-46.862
1875.47,0.21362,-46.862,-46.84618
1875.48,0.21904,-46.84618,-46.8221
1875.49,0.22455,-46.8221,-46.79962
1875.5,0.2301,-46.79962,-46.78335
1875.51,0.23578,-46.78335,-46.76495
1875.52,0.2415,-46.76495,-46.73819
1875.53,0.24739,-46.73819,-46.7102
1875.54,0.25317,-46.7102,-46.67737
1875.55,0.25855,-46.67737,-46.64432
1875.56,0.26401,-46.64432,-46.61038
1875.57,0.26982,-46.61038,-46.5739
1875.58,0.27557,-46.5739,-46.52744
1875.5900000000001,0.28108,-46.52744,-46.48472
1875.6000000000001,0.28643,-46.48472,-46.45658
1875.6100000000001,0.2912,-46.45658,-46.42628
1875.6200000000001,0.29591,-46.42628,-46.38752
1875.63,0.30038,-46.38752,-46.34789
1875.64,0.30481,-46.34789,-46.30482
1875.65,0.30904,-46.30482,-46.2632
1875.66,0.31333,-46.2632,-46.22723
1875.67,0.31781,-46.22723,-46.19235
1875.68,0.32224,-46.19235,-46.1617
1875.69,0.32652,-46.1617,-46.12997
1875.7,0.33067,-46.12997,-46.09404
1875.71,0.3343,-46.09404,-46.05547
1875.72,0.33785,-46.05547,-46.00661
1875.73,0.34111,-46.00661,-45.95763
1875.74,0.3443,-45.95763,-45.90824
1875.75,0.34723,-45.90824,-45.86116
1875.76,0.35004,-45.86116,-45.82309
1875.77,0.35242,-45.82309,-45.78373
1875.78,0.35465,-45.78373,-45.73929
1875.79,0.3563,-45.73929,-45.69252
1875.8,0.35796,-45.69252,-45.63664
1875.81,0.35965,-45.63664,-45.58493
1875.82,0.36147,-45.58493,-45.5495
1875.83,0.36378,-45.5495,-45.51092
1875.8400000000001,0.36597,-45.51092,-45.45996
1875.8500000000001,0.36768,-45.45996,-45.41009
1875.8600000000001,0.36941,-45.41009,-45.36449
1875.8700000000001,0.37123,-45.36449,-45.31894
1875.88,0.37303,-45.31894,-45.27352
1875.89,0.37478,-45.27352,-45.22723
1875.9,0.37645,-45.22723,-45.17751
1875.91,0.37778,-45.17751,-45.13095
1875.92,0.3791,-45.13095,-45.09679
1875.93,0.38035,-45.09679,-45.06636
1875.94,0.38153,-45.06636,-45.05057
1875.95,0.38246,-45.05057,-45.03119
1875.96,0.38335,-45.03119,-44.99771
1875.97,0.3841,-44.99771,-44.96802
1875.98,0.3848,-44.96802,-44.95309
1875.99,0.38527,-44.95309,-44.93129
1876.0,0.38564,-44.93129,-44.88261
1876.01,0.38564,-44.88261,-44.8338
1876.02,0.38565,-44.8338,-44.78449
1876.03,0.38576,-44.78449,-44.73916
1876.04,0.3859,-44.73916,-44.7094
1876.05,0.38623,-44.7094,-44.67316
1876.06,0.38643,-44.67316,-44.61153
1876.07,0.38609,-44.61153,-44.55222
1876.08,0.38581,-44.55222,-44.502
1876.0900000000001,0.38579,-44.502,-44.45657
1876.1000000000001,0.38566,-44.45657,-44.42986
1876.1100000000001,0.38515,-44.42986,-44.39986
1876.1200000000001,0.38463,-44.39986,-44.35694
1876.13,0.38409,-44.35694,-44.3171
1876.14,0.38358,-44.3171,-44.28929
1876.15,0.38323,-44.28929,-44.26123
1876.16,0.38289,-44.26123,-44.23218
1876.17,0.38264,-44.23218,-44.20324
1876.18,0.3824,-44.20324,-44.17472
1876.19,0.38217,-44.17472,-44.14878
1876.2,0.38193,-44.14878,-44.13294
1876.21,0.38165,-44.13294,-44.1113
1876.22,0.3813,-44.1113,-44.06687
1876.23,0.3807,-44.06687,-44.01885
1876.24,0.38014,-44.01885,-43.95673
1876.25,0.3797,-43.95673,-43.89811
1876.26,0.37907,-43.89811,-43.85324
1876.27,0.37765,-43.85324,-43.80922
1876.28,0.37633,-43.80922,-43.7685
1876.29,0.37535,-43.7685,-43.73064
1876.3,0.37438,-43.73064,-43.704
1876.31,0.37342,-43.704,-43.68186
1876.32,0.37234,-43.68186,-43.67735
1876.33,0.37081,-43.67735,-43.67254
1876.3400000000001,0.36927,-43.67254,-43.66657
1876.3500000000001,0.36763,-43.66657,-43.66047
1876.3600000000001,0.36596,-43.66047,-43.6539
1876.3700000000001,0.36418,-43.6539,-43.64481
1876.38,0.36235,-43.64481,-43.62589
1876.39,0.36037,-43.62589,-43.60323
1876.4,0.35844,-43.60323,-43.56593
1876.41,0.35676,-43.56593,-43.53296
1876.42,0.35501,-43.53296,-43.51699
1876.43,0.35296,-43.51699,-43.50136
1876.44,0.35095,-43.50136,-43.48706
1876.45,0.34908,-43.48706,-43.47309
1876.46,0.34714,-43.47309,-43.46044
1876.47,0.34493,-43.46044,-43.44919
1876.48,0.34265,-43.44919,-43.44341
1876.49,0.34012,-43.44341,-43.43529
1876.5,0.33753,-43.43529,-43.41802
1876.51,0.33467,-43.41802,-43.40283
1876.52,0.3318,-43.40283,-43.39583
1876.53,0.32887,-43.39583,-43.38623
1876.54,0.32585,-43.38623,-43.36645
1876.55,0.32246,-43.36645,-43.3493
1876.56,0.31908,-43.3493,-43.3425
1876.57,0.31569,-43.3425,-43.3394
1876.58,0.31232,-43.3394,-43.35088
1876.5900000000001,0.30898,-43.35088,-43.36148
1876.6000000000001,0.3056,-43.36148,-43.36861
1876.6100000000001,0.30204,-43.36861,-43.37632
1876.6200000000001,0.29834,-43.37632,-43.38632
1876.63,0.29409,-43.38632,-43.3973
1876.64,0.28985,-43.3973,-43.41222
1876.65,0.28571,-43.41222,-43.42465
1876.66,0.28154,-43.42465,-43.42734
1876.67,0.27728,-43.42734,-43.43315
1876.68,0.27301,-43.43315,-43.45124
1876.69,0.26868,-43.45124,-43.46507
1876.7,0.26435,-43.46507,-43.46218
1876.71,0.26004,-43.46218,-43.45808
1876.72,0.25566,-43.45808,-43.44922
1876.73,0.25102,-43.44922,-43.44355
1876.74,0.24626,-43.44355,-43.45037
1876.75,0.241,-43.45037,-43.45958
1876.76,0.2357,-43.45958,-43.47817
1876.77,0.23027,-43.47817,-43.49545
1876.78,0.22472,-43.49545,-43.50756
1876.79,0.21873,-43.50756,-43.52301
1876.8,0.21272,-43.52301,-43.55165
1876.81,0.20665,-43.55165,-43.58211
1876.82,0.20063,-43.58211,-43.61972
1876.83,0.19483,-43.61972,-43.65766
1876.8400000000001,0.18915,-43.65766,-43.69683
1876.8500000000001,0.18393,-43.69683,-43.73338
1876.8600000000001,0.17885,-43.73338,-43.75964
1876.8700000000001,0.17429,-43.75964,-43.78106
1876.88,0.16979,-43.78106,-43.78345
1876.89,0.16556,-43.78345,-43.78889
1876.9,0.16131,-43.78889,-43.80631
1876.91,0.15698,-43.80631,-43.82675
1876.92,0.1529,-43.82675,-43.85905
1876.93,0.1498,-43.85905,-43.88865
1876.94,0.14677,-43.88865,-43.90763
1876.95,0.14408,-43.90763,-43.92899
1876.96,0.14146,-43.92899,-43.95975
1876.97,0.13915,-43.95975,-43.99042
1876.98,0.13692,-43.99042,-44.02067
1876.99,0.13505,-44.02067,-44.05183
1877.0,0.13348,-44.05183,-44.0866
1877.01,0.13304,-44.0866,-44.12199
1877.02,0.13278,-44.12199,-44.15989
1877.03,0.13322,-44.15989,-44.19238
1877.04,0.13381,-44.19238,-44.20356
1877.05,0.13498,-44.20356,-44.21888
1877.06,0.13633,-44.21888,-44.2505
1877.07,0.13841,-44.2505,-44.28017
1877.08,0.14077,-44.28017,-44.30215
1877.0900000000001,0.14426,-44.30215,-44.31886
1877.1000000000001,0.14779,-44.31886,-44.31478
1877.1100000000001,0.15149,-44.31478,-44.31357
1877.1200000000001,0.15525,-44.31357,-44.32368
1877.13,0.15929,-44.32368,-44.32908
1877.14,0.16347,-44.32908,-44.31597
1877.15,0.16817,-44.31597,-44.30598
1877.16,0.17306,-44.30598,-44.30831
1877.17,0.17869,-44.30831,-44.30891
1877.18,0.1844,-44.30891,-44.30266
1877.19,0.19039,-44.30266,-44.29575
1877.2,0.19634,-44.29575,-44.28619
1877.21,0.20216,-44.28619,-44.2787
1877.22,0.20814,-44.2787,-44.27938
1877.23,0.21478,-44.27938,-44.27454
1877.24,0.22153,-44.27454,-44.24799
1877.25,0.22871,-44.24799,-44.22032
1877.26,0.23572,-44.22032,-44.18825
1877.27,0.24203,-44.18825,-44.15675
1877.28,0.24836,-44.15675,-44.12748
1877.29,0.25473,-44.12748,-44.09386
1877.3,0.26123,-44.09386,-44.04307
1877.31,0.26821,-44.04307,-43.99355
1877.32,0.27505,-43.99355,-43.94908
1877.33,0.28139,-43.94908,-43.9064
1877.3400000000001,0.28763,-43.9064,-43.8708
1877.3500000000001,0.2935,-43.8708,-43.83424
1877.3600000000001,0.29923,-43.83424,-43.79389
1877.3700000000001,0.30439,-43.79389,-43.75527
1877.38,0.30955,-43.75527,-43.72343
1877.39,0.3147,-43.72343,-43.69314
1877.4,0.3198,-43.69314,-43.66893
1877.41,0.32467,-43.66893,-43.64304
1877.42,0.32946,-43.64304,-43.61052
1877.43,0.3339,-43.61052,-43.5779
1877.44,0.33836,-43.5779,-43.54484
1877.45,0.34291,-43.54484,-43.51069
1877.46,0.34744,-43.51069,-43.47227
1877.47,0.35186,-43.47227,-43.4292
1877.48,0.35607,-43.4292,-43.36783
1877.49,0.35943,-43.36783,-43.30792
1877.5,0.36264,-43.30792,-43.25372
1877.51,0.36532,-43.25372,-43.19609
1877.52,0.36792,-43.19609,-43.12494
1877.53,0.37022,-43.12494,-43.05607
1877.54,0.37252,-43.05607,-42.99626
1877.55,0.37484,-42.99626,-42.93949
1877.56,0.37719,-42.93949,-42.8947
1877.57,0.3797,-42.8947,-42.84914
1877.58,0.38223,-42.84914,-42.8005
1877.5900000000001,0.38482,-42.8005,-42.75537
1877.6000000000001,0.38744,-42.75537,-42.72404
1877.6100000000001,0.39013,-42.72404,-42.69232
1877.6200000000001,0.39274,-42.69232,-42.65901
1877.63,0.39504,-42.65901,-42.62479
1877.64,0.3972,-42.62479,-42.58697
1877.65,0.3988,-42.58697,-42.55031
1877.66,0.40034,-42.55031,-42.51819
1877.67,0.40165,-42.51819,-42.48323
1877.68,0.40292,-42.48323,-42.43708
1877.69,0.40399,-42.43708,-42.38979
1877.7,0.40502,-42.38979,-42.33804
1877.71,0.40591,-42.33804,-42.28637
1877.72,0.40675,-42.28637,-42.23504
1877.73,0.40739,-42.23504,-42.18398
1877.74,0.40798,-42.18398,-42.13394
1877.75,0.40839,-42.13394,-42.08637
1877.76,0.4088,-42.08637,-42.04852
1877.77,0.40919,-42.04852,-42.01045
1877.78,0.4096,-42.01045,-41.97151
1877.79,0.41009,-41.97151,-41.93085
1877.8,0.41049,-41.93085,-41.88337
1877.81,0.41059,-41.88337,-41.84085
1877.82,0.41073,-41.84085,-41.81795
1877.83,0.41108,-41.81795,-41.79488
1877.8400000000001,0.41147,-41.79488,-41.77113
1877.8500000000001,0.41201,-41.77113,-41.74653
1877.8600000000001,0.41259,-41.74653,-41.71857
1877.8700000000001,0.41327,-41.71857,-41.69111
1877.88,0.41395,-41.69111,-41.6656
1877.89,0.41463,-41.6656,-41.64145
1877.9,0.41534,-41.64145,-41.62269
1877.91,0.41621,-41.62269,-41.60181
1877.92,0.417,-41.60181,-41.57258
1877.93,0.4175,-41.57258,-41.54074
1877.94,0.41801,-41.54074,-41.49853
1877.95,0.4185,-41.49853,-41.45136
1877.96,0.41887,-41.45136,-41.38458
1877.97,0.41875,-41.38458,-41.32216
1877.98,0.41863,-41.32216,-41.27699
1877.99,0.41848,-41.27699,-41.23163
1878.0,0.41836,-41.23163,-41.18549
1878.01,0.41837,-41.18549,-41.14101
1878.02,0.41839,-41.14101,-41.10306
1878.03,0.41844,-41.10306,-41.06872
1878.04,0.41838,-41.06872,-41.04865
1878.05,0.41785,-41.04865,-41.02878
1878.06,0.41756,-41.02878,-41.00965
1878.07,0.41818,-41.00965,-40.98871
1878.08,0.41876,-40.98871,-40.96053
1878.0900000000001,0.41917,-40.96053,-40.93459
1878.1000000000001,0.41956,-40.93459,-40.91745
1878.1100000000001,0.41988,-40.91745,-40.89553
1878.1200000000001,0.42016,-40.89553,-40.85471
1878.13,0.42036,-40.85471,-40.81548
1878.14,0.42063,-40.81548,-40.78257
1878.15,0.42119,-40.78257,-40.74839
1878.16,0.42161,-40.74839,-40.7092
1878.17,0.42147,-40.7092,-40.66952
1878.18,0.42126,-40.66952,-40.62785
1878.19,0.42078,-40.62785,-40.59185
1878.2,0.42024,-40.59185,-40.57826
1878.21,0.41949,-40.57826,-40.56121
1878.22,0.41889,-40.56121,-40.53048
1878.23,0.41894,-40.53048,-40.49771
1878.24,0.41893,-40.49771,-40.45687
1878.25,0.41877,-40.45687,-40.41633
1878.26,0.4186,-40.41633,-40.37696
1878.27,0.41844,-40.37696,-40.33765
1878.28,0.41834,-40.33765,-40.29854
1878.29,0.4185,-40.29854,-40.26241
1878.3,0.41871,-40.26241,-40.23807
1878.31,0.41909,-40.23807,-40.21291
1878.32,0.41932,-40.21291,-40.18447
1878.33,0.41892,-40.18447,-40.15653
1878.3400000000001,0.4186,-40.15653,-40.13057
1878.3500000000001,0.41857,-40.13057,-40.10677
1878.3600000000001,0.41863,-40.10677,-40.09155
1878.3700000000001,0.41899,-40.09155,-40.07209
1878.38,0.41937,-40.07209,-40.03584
1878.39,0.41985,-40.03584,-39.99773
1878.4,0.42025,-39.99773,-39.95222
1878.41,0.42028,-39.95222,-39.90999
1878.42,0.42034,-39.90999,-39.88081
1878.43,0.4205,-39.88081,-39.85082
1878.44,0.42071,-39.85082,-39.81757
1878.45,0.4211,-39.81757,-39.78617
1878.46,0.42146,-39.78617,-39.76208
1878.47,0.42167,-39.76208,-39.74347
1878.48,0.42181,-39.74347,-39.74661
1878.49,0.42167,-39.74661,-39.74428
1878.5,0.42165,-39.74428,-39.72027
1878.51,0.42206,-39.72027,-39.69602
1878.52,0.42252,-39.69602,-39.67084
1878.53,0.42316,-39.67084,-39.6465
1878.54,0.42372,-39.6465,-39.62549
1878.55,0.42395,-39.62549,-39.60202
1878.56,0.42417,-39.60202,-39.56878
1878.57,0.42435,-39.56878,-39.53812
1878.58,0.42455,-39.53812,-39.51773
1878.5900000000001,0.42488,-39.51773,-39.4897
1878.6000000000001,0.42515,-39.4897,-39.4314
1878.6100000000001,0.42519,-39.4314,-39.37571
1878.6200000000001,0.4252,-39.37571,-39.33045
1878.63,0.42512,-39.33045,-39.28878
1878.64,0.42501,-39.28878,-39.26138
1878.65,0.4248,-39.26138,-39.22976
1878.66,0.42463,-39.22976,-39.18138
1878.67,0.4246,-39.18138,-39.13837
1878.68,0.42458,-39.13837,-39.1167
1878.69,0.42468,-39.1167,-39.09747
1878.7,0.42472,-39.09747,-39.08793
1878.71,0.42453,-39.08793,-39.07904
1878.72,0.42449,-39.07904,-39.07276
1878.73,0.4251,-39.07276,-39.0641
1878.74,0.4257,-39.0641,-39.04595
1878.75,0.4263,-39.04595,-39.02489
1878.76,0.42685,-39.02489,-38.99222
1878.77,0.42721,-38.99222,-38.96012
1878.78,0.42756,-38.96012,-38.93023
1878.79,0.42789,-38.93023,-38.89873
1878.8,0.42821,-38.89873,-38.86087
1878.81,0.42851,-38.86087,-38.82641
1878.82,0.42879,-38.82641,-38.80548
1878.83,0.42898,-38.80548,-38.78503
1878.8400000000001,0.42929,-38.78503,-38.76643
1878.8500000000001,0.43005,-38.76643,-38.74683
1878.8600000000001,0.43085,-38.74683,-38.72322
1878.8700000000001,0.43177,-38.72322,-38.70021
1878.88,0.43273,-38.70021,-38.67964
1878.89,0.43385,-38.67964,-38.65717
1878.9,0.43494,-38.65717,-38.62718
1878.91,0.4359,-38.62718,-38.59835
1878.92,0.43678,-38.59835,-38.57412
1878.93,0.43736,-38.57412,-38.54885
1878.94,0.43791,-38.54885,-38.51943
1878.95,0.43832,-38.51943,-38.48858
1878.96,0.43864,-38.48858,-38.4521
1878.97,0.43863,-38.4521,-38.418
1878.98,0.43874,-38.418,-38.39332
1878.99,0.43928,-38.39332,-38.36745
1879.0,0.43993,-38.36745,-38.33678
1879.01,0.44103,-38.33678,-38.30505
1879.02,0.44229,-38.30505,-38.26905
1879.03,0.44421,-38.26905,-38.23146
1879.04,0.44616,-38.23146,-38.18757
1879.05,0.44819,-38.18757,-38.14445
1879.06,0.45011,-38.14445,-38.10444
1879.07,0.45161,-38.10444,-38.06267
1879.08,0.4532,-38.06267,-38.01391
1879.0900000000001,0.45522,-38.01391,-37.96507
1879.1000000000001,0.45713,-37.96507,-37.91598
1879.1100000000001,0.45863,-37.91598,-37.87033
1879.1200000000001,0.45999,-37.87033,-37.83839
1879.13,0.46082,-37.83839,-37.80599
1879.14,0.46188,-37.80599,-37.77172
1879.15,0.46386,-37.77172,-37.74028
1879.16,0.46586,-37.74028,-37.72012
1879.17,0.46795,-37.72012,-37.701
1879.18,0.47,-37.701,-37.68604
1879.19,0.47189,-37.68604,-37.66513
1879.2,0.47387,-37.66513,-37.62053
1879.21,0.47623,-37.62053,-37.57749
1879.22,0.4786,-37.57749,-37.5407
1879.23,0.48104,-37.5407,-37.50034
1879.24,0.48378,-37.50034,-37.44578
1879.25,0.48771,-37.44578,-37.39129
1879.26,0.4916,-37.39129,-37.33709
1879.27,0.49532,-37.33709,-37.28811
1879.28,0.49901,-37.28811,-37.2599
1879.29,0.50256,-37.2599,-37.22919
1879.3,0.50624,-37.22919,-37.1885
1879.31,0.51043,-37.1885,-37.1463
1879.32,0.51469,-37.1463,-37.09804
1879.33,0.51924,-37.09804,-37.04845
1879.3400000000001,0.52373,-37.04845,-36.99353
1879.3500000000001,0.52796,-36.99353,-36.9378
1879.3600000000001,0.5323,-36.9378,-36.87888
1879.3700000000001,0.53712,-36.87888,-36.81948
1879.38,0.54207,-36.81948,-36.75817
1879.39,0.54755,-36.75817,-36.6957
1879.4,0.55322,-36.6957,-36.62864
1879.41,0.55963,-36.62864,-36.56121
1879.42,0.56606,-36.56121,-36.49231
1879.43,0.57258,-36.49231,-36.42557
1879.44,0.57901,-36.42557,-36.36743
1879.45,0.58513,-36.36743,-36.30803
1879.46,0.59132,-36.30803,-36.24362
1879.47,0.5978,-36.24362,-36.17807
1879.48,0.60454,-36.17807,-36.10794
1879.49,0.61232,-36.10794,-36.03675
1879.5,0.62014,-36.03675,-35.96139
1879.51,0.62812,-35.96139,-35.88638
1879.52,0.63615,-35.88638,-35.81281
1879.53,0.64437,-35.81281,-35.73535
1879.54,0.65268,-35.73535,-35.64236
1879.55,0.66136,-35.64236,-35.55048
1879.56,0.67,-35.55048,-35.463
1879.57,0.67845,-35.463,-35.37212
1879.58,0.68669,-35.37212,-35.26764
1879.5900000000001,0.69404,-35.26764,-35.16683
1879.6000000000001,0.70117,-35.16683,-35.08064
1879.6100000000001,0.70742,-35.08064,-34.99447
1879.6200000000001,0.71365,-34.99447,-34.90833
1879.63,0.71987,-34.90833,-34.82242
1879.64,0.72605,-34.82242,-34.73739
1879.65,0.73207,-34.73739,-34.65183
1879.66,0.73793,-34.65183,-34.56418
1879.67,0.74309,-34.56418,-34.46969
1879.68,0.74806,-34.46969,-34.34794
1879.69,0.75227,-34.34794,-34.22656
1879.7,0.75621,-34.22656,-34.10669
1879.71,0.75903,-34.10669,-33.98742
1879.72,0.76155,-33.98742,-33.87059
1879.73,0.76289,-33.87059,-33.75183
1879.74,0.76371,-33.75183,-33.62542
1879.75,0.76248,-33.62542,-33.50461
1879.76,0.76088,-33.50461,-33.40615
1879.77,0.75782,-33.40615,-33.30895
1879.78,0.75456,-33.30895,-33.21676
1879.79,0.75053,-33.21676,-33.12734
1879.8,0.7462,-33.12734,-33.04905
1879.81,0.74072,-33.04905,-32.97292
1879.82,0.73488,-32.97292,-32.90541
1879.83,0.72763,-32.90541,-32.83603
1879.8400000000001,0.72017,-32.83603,-32.7592
1879.8500000000001,0.71192,-32.7592,-32.69026
1879.8600000000001,0.70344,-32.69026,-32.65289
1879.8700000000001,0.69407,-32.65289,-32.61082
1879.88,0.68459,-32.61082,-32.54998
1879.89,0.67469,-32.54998,-32.48813
1879.9,0.66466,-32.48813,-32.42219
1879.91,0.6541,-32.42219,-32.36125
1879.92,0.6436,-32.36125,-32.32031
1879.93,0.63337,-32.32031,-32.28077
1879.94,0.62321,-32.28077,-32.2468
1879.95,0.61329,-32.2468,-32.21356
1879.96,0.60333,-32.21356,-32.18326
1879.97,0.59316,-32.18326,-32.15802
1879.98,0.583,-32.15802,-32.153
1879.99,0.57282,-32.153,-32.15198
1880.0,0.5627,-32.15198,-32.16695
1880.01,0.55283,-32.16695,-32.18194
1880.02,0.54295,-32.18194,-32.19693
1880.03,0.53301,-32.19693,-32.20418
1880.04,0.52321,-32.20418,-32.18043
1880.05,0.51398,-32.18043,-32.15495
1880.06,0.5049,-32.15495,-32.12253
1880.07,0.49643,-32.12253,-32.09124
1880.08,0.48819,-32.09124,-32.06444
1880.0900000000001,0.48088,-32.06444,-32.03834
1880.1000000000001,0.47364,-32.03834,-32.01504
1880.1100000000001,0.46675,-32.01504,-31.9917
1880.1200000000001,0.45988,-31.9917,-31.96822
1880.13,0.45314,-31.96822,-31.95351
1880.14,0.44653,-31.95351,-31.97392
1880.15,0.44046,-31.97392,-31.99468
1880.16,0.4345,-31.99468,-32.01682
1880.17,0.42893,-32.01682,-32.03986
1880.18,0.42343,-32.03986,-32.06648
1880.19,0.41817,-32.06648,-32.09398
1880.2,0.41307,-32.09398,-32.12501
1880.21,0.40864,-32.12501,-32.15148
1880.22,0.40435,-32.15148,-32.15971
1880.23,0.40066,-32.15971,-32.16764
1880.24,0.39704,-32.16764,-32.17443
1880.25,0.39371,-32.17443,-32.17985
1880.26,0.39036,-32.17985,-32.17982
1880.27,0.38691,-32.17982,-32.17678
1880.28,0.38352,-32.17678,-32.16169
1880.29,0.38038,-32.16169,-32.15086
1880.3,0.37728,-32.15086,-32.15714
1880.31,0.37432,-32.15714,-32.15944
1880.32,0.3714,-32.15944,-32.14585
1880.33,0.36864,-32.14585,-32.12996
1880.3400000000001,0.3659,-32.12996,-32.10486
1880.3500000000001,0.36324,-32.10486,-32.08311
1880.3600000000001,0.36059,-32.08311,-32.07475
1880.3700000000001,0.35794,-32.07475,-32.06422
1880.38,0.35544,-32.06422,-32.04498
1880.39,0.35351,-32.04498,-32.02464
1880.4,0.35156,-32.02464,-31.99987
1880.41,0.34948,-31.99987,-31.97932
1880.42,0.34738,-31.97932,-31.97567
1880.43,0.34522,-31.97567,-31.973
1880.44,0.34316,-31.973,-31.97429
1880.45,0.34151,-31.97429,-31.9592
1880.46,0.33984,-31.9592,-31.87843
1880.47,0.33803,-31.87843,-31.76024
1880.48,0.33624,-31.76024,-31.49196
1880.49,0.33455,-31.49196,-31.16763
1880.5,0.33286,-31.16763,-30.6185
1880.51,0.33115,-30.6185,-30.01007
1880.52,0.32939,-30.01007,-29.16379
1880.53,0.32736,-29.16379,-28.25843
1880.54,0.32547,-28.25843,-27.11601
1880.55,0.3241,-27.11601,-25.92483
1880.56,0.3227,-25.92483,-24.53797
1880.57,0.32115,-24.53797,-23.122
1880.58,0.31951,-23.122,-21.58924
1880.5900000000001,0.31751,-21.58924,-20.00391
1880.6000000000001,0.3155,-20.00391,-18.20767
1880.6100000000001,0.3135,-18.20767,-16.30006
1880.6200000000001,0.31157,-16.30006,-13.94546
1880.63,0.30995,-13.94546,-11.46105
1880.64,0.30839,-11.46105,-8.45559
1880.65,0.30708,-8.45559,-5.32569
1880.66,0.30576,-5.32569,-1.69621
1880.67,0.30439,-1.69621,2.00991
1880.68,0.30296,2.00991,6.02376
1880.69,0.30128,6.02376,10.03752
1880.7,0.29959,10.03752,14.05096
1880.71,0.29789,14.05096,17.97948
1880.72,0.29609,17.97948,21.56703
1880.73,0.29391,21.56703,25.00364
1880.74,0.29157,25.00364,27.83408
1880.75,0.28855,27.83408,30.50418
1880.76,0.28545,30.50418,32.53021
1880.77,0.28199,32.53021,34.41507
1880.78,0.27847,34.41507,35.73289
1880.79,0.27471,35.73289,36.92225
1880.8,0.27087,36.92225,37.5956
1880.81,0.26669,37.5956,38.16629
1880.82,0.26253,38.16629,38.32454
1880.83,0.25842,38.32454,38.39351
1880.8400000000001,0.2542,38.39351,38.10371
1880.8500000000001,0.24954,38.10371,37.74465
1880.8600000000001,0.24499,37.74465,37.10725
1880.8700000000001,0.24093,37.10725,36.41327
1880.88,0.2369,36.41327,35.49186
1880.89,0.23303,35.49186,34.52964
1880.9,0.2293,34.52964,33.40344
1880.91,0.22617,33.40344,32.2509
1880.92,0.223,32.2509,30.99244
1880.93,0.21974,30.99244,29.71034
1880.94,0.21648,29.71034,28.33316
1880.95,0.21323,28.33316,26.93526
1880.96,0.2101,26.93526,25.45406
1880.97,0.20744,25.45406,23.9655
1880.98,0.20489,23.9655,22.44732
1880.99,0.20281,22.44732,20.91925
1881.0,0.20063,20.91925,19.35146
1881.01,0.19805,19.35146,17.77726
1881.02,0.1956,17.77726,16.1773
1881.03,0.19361,16.1773,14.57992
1881.04,0.19167,14.57992,12.99299
1881.05,0.18994,12.99299,11.402
1881.06,0.18829,11.402,9.79469
1881.07,0.18689,9.79469,8.18584
1881.08,0.1855,8.18584,6.57074
1881.0900000000001,0.18412,6.57074,4.96737
1881.1000000000001,0.18291,4.96737,3.41115
1881.1100000000001,0.18236,3.41115,1.85722
1881.1200000000001,0.18188,1.85722,0.3125
1881.13,0.18169,0.3125,-1.22083
1881.14,0.18168,-1.22083,-2.70832
1881.15,0.18234,-2.70832,-4.18039
1881.16,0.18297,-4.18039,-5.59044
1881.17,0.18348,-5.59044,-6.98741
1881.18,0.18397,-6.98741,-8.33173
1881.19,0.18441,-8.33173,-9.65467
1881.2,0.18492,-9.65467,-10.89146
1881.21,0.18577,-10.89146,-12.11399
1881.22,0.18672,-12.11399,-13.27912
1881.23,0.18813,-13.27912,-14.42714
1881.24,0.18961,-14.42714,-15.50632
1881.25,0.19137,-15.50632,-16.56075
1881.26,0.19324,-16.56075,-17.51556
1881.27,0.19559,-17.51556,-18.45602
1881.28,0.19791,-18.45602,-19.33873
1881.29,0.20012,-19.33873,-20.2045
1881.3,0.2025,-20.2045,-21.00208
1881.31,0.20557,-21.00208,-21.7804
1881.32,0.20868,-21.7804,-22.48115
1881.33,0.2119,-22.48115,-23.16531
1881.3400000000001,0.21512,-23.16531,-23.78268
1881.3500000000001,0.21833,-23.78268,-24.38514
1881.3600000000001,0.22166,-24.38514,-24.92758
1881.3700000000001,0.22545,-24.92758,-25.45825
1881.38,0.22934,-25.45825,-25.94144
1881.39,0.23358,-25.94144,-26.40967
1881.4,0.23765,-26.40967,-26.81765
