file_N:24,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
808.5600000000001,-0.22066,-81.42475,-81.39624
808.57,-0.21859,-81.39624,-81.38961
808.58,-0.21662,-81.38961,-81.385
808.59,-0.21461,-81.385,-81.39384
808.6,-0.21231,-81.39384,-81.40169
808.61,-0.21002,-81.40169,-81.40306
808.62,-0.20782,-81.40306,-81.40237
808.63,-0.20567,-81.40237,-81.38809
808.64,-0.20389,-81.38809,-81.37528
808.65,-0.20209,-81.37528,-81.37225
808.66,-0.20024,-81.37225,-81.36722
808.6700000000001,-0.19838,-81.36722,-81.34905
808.6800000000001,-0.1964,-81.34905,-81.32924
808.69,-0.19442,-81.32924,-81.29859
808.7,-0.1925,-81.29859,-81.26565
808.71,-0.19055,-81.26565,-81.21758
808.72,-0.18848,-81.21758,-81.17271
808.73,-0.18644,-81.17271,-81.14896
808.74,-0.18458,-81.14896,-81.12454
808.75,-0.18275,-81.12454,-81.09564
808.76,-0.18113,-81.09564,-81.06815
808.77,-0.17952,-81.06815,-81.05001
808.78,-0.17798,-81.05001,-81.03379
808.79,-0.17652,-81.03379,-81.03034
808.8000000000001,-0.17556,-81.03034,-81.02751
808.8100000000001,-0.17456,-81.02751,-81.0288
808.82,-0.17329,-81.0288,-81.02965
808.83,-0.17201,-81.02965,-81.02758
808.84,-0.17069,-81.02758,-81.02422
808.85,-0.16936,-81.02422,-81.01226
808.86,-0.16792,-81.01226,-80.99659
808.87,-0.16645,-80.99659,-80.95638
808.88,-0.16481,-80.95638,-80.91814
808.89,-0.16318,-80.91814,-80.89292
808.9,-0.16167,-80.89292,-80.86674
808.91,-0.16022,-80.86674,-80.83418
808.9200000000001,-0.15916,-80.83418,-80.80269
808.9300000000001,-0.15814,-80.80269,-80.77835
808.94,-0.15739,-80.77835,-80.75493
808.95,-0.15673,-80.75493,-80.73757
808.96,-0.15663,-80.73757,-80.71935
808.97,-0.15653,-80.71935,-80.69541
808.98,-0.15643,-80.69541,-80.6732
808.99,-0.15634,-80.6732,-80.66246
809.0,-0.15623,-80.66246,-80.65083
809.01,-0.15618,-80.65083,-80.63328
809.02,-0.15657,-80.63328,-80.61574
809.03,-0.15693,-80.61574,-80.59832
809.04,-0.15713,-80.59832,-80.58226
809.0500000000001,-0.1574,-80.58226,-80.57521
809.0600000000001,-0.15808,-80.57521,-80.56539
809.07,-0.15884,-80.56539,-80.53727
809.08,-0.1602,-80.53727,-80.50716
809.09,-0.16156,-80.50716,-80.46387
809.1,-0.16291,-80.46387,-80.42394
809.11,-0.16432,-80.42394,-80.40623
809.12,-0.16614,-80.40623,-80.38948
809.13,-0.168,-80.38948,-80.37917
809.14,-0.17017,-80.37917,-80.36989
809.15,-0.17231,-80.36989,-80.36738
809.16,-0.17424,-80.36738,-80.36691
809.1700000000001,-0.17611,-80.36691,-80.37994
809.1800000000001,-0.1776,-80.37994,-80.39309
809.19,-0.17912,-80.39309,-80.40703
809.2,-0.1808,-80.40703,-80.42061
809.21,-0.18254,-80.42061,-80.43184
809.22,-0.18464,-80.43184,-80.44359
809.23,-0.1868,-80.44359,-80.45878
809.24,-0.18937,-80.45878,-80.47013
809.25,-0.19189,-80.47013,-80.45605
809.26,-0.19412,-80.45605,-80.44586
809.27,-0.19637,-80.44586,-80.46148
809.28,-0.19873,-80.46148,-80.47555
809.29,-0.2011,-80.47555,-80.47933
809.3000000000001,-0.20354,-80.47933,-80.48048
809.3100000000001,-0.20591,-80.48048,-80.46418
809.32,-0.20783,-80.46418,-80.44868
809.33,-0.20976,-80.44868,-80.43851
809.34,-0.21175,-80.43851,-80.42609
809.35,-0.21384,-80.42609,-80.39872
809.36,-0.21658,-80.39872,-80.37367
809.37,-0.21931,-80.37367,-80.36393
809.38,-0.22202,-80.36393,-80.357
809.39,-0.22469,-80.357,-80.36874
809.4,-0.22705,-80.36874,-80.37947
809.41,-0.2294,-80.37947,-80.38354
809.4200000000001,-0.23168,-80.38354,-80.39016
809.4300000000001,-0.2339,-80.39016,-80.41381
809.44,-0.23581,-80.41381,-80.43659
809.45,-0.23769,-80.43659,-80.45363
809.46,-0.23942,-80.45363,-80.46955
809.47,-0.24116,-80.46955,-80.47797
809.48,-0.24303,-80.47797,-80.48686
809.49,-0.24495,-80.48686,-80.49887
809.5,-0.24724,-80.49887,-80.50944
809.51,-0.24949,-80.50944,-80.51053
809.52,-0.25148,-80.51053,-80.51221
809.53,-0.25339,-80.51221,-80.51781
809.54,-0.2547,-80.51781,-80.52409
809.5500000000001,-0.25594,-80.52409,-80.53485
809.5600000000001,-0.25669,-80.53485,-80.54491
809.57,-0.25741,-80.54491,-80.55024
809.58,-0.25797,-80.55024,-80.55454
809.59,-0.25857,-80.55454,-80.55195
809.6,-0.25947,-80.55195,-80.55191
809.61,-0.26043,-80.55191,-80.56883
809.62,-0.26182,-80.56883,-80.58428
809.63,-0.26325,-80.58428,-80.5899
809.64,-0.26497,-80.5899,-80.59723
809.65,-0.26666,-80.59723,-80.61595
809.66,-0.26816,-80.61595,-80.63444
809.6700000000001,-0.26961,-80.63444,-80.65131
809.6800000000001,-0.27066,-80.65131,-80.66852
809.69,-0.27164,-80.66852,-80.68794
809.7,-0.2722,-80.68794,-80.70528
809.71,-0.27271,-80.70528,-80.70877
809.72,-0.27292,-80.70877,-80.71344
809.73,-0.27311,-80.71344,-80.72604
809.74,-0.27311,-80.72604,-80.73919
809.75,-0.27321,-80.73919,-80.75602
809.76,-0.27392,-80.75602,-80.77327
809.77,-0.27465,-80.77327,-80.79337
809.78,-0.27558,-80.79337,-80.80989
809.79,-0.27646,-80.80989,-80.80261
809.8000000000001,-0.27703,-80.80261,-80.79797
809.8100000000001,-0.2776,-80.79797,-80.8109
809.82,-0.27812,-80.8109,-80.82276
809.83,-0.27859,-80.82276,-80.82754
809.84,-0.27863,-80.82754,-80.83366
809.85,-0.27872,-80.83366,-80.8488
809.86,-0.27909,-80.8488,-80.86361
809.87,-0.27944,-80.86361,-80.87616
809.88,-0.27961,-80.87616,-80.88898
809.89,-0.27979,-80.88898,-80.90359
809.9,-0.28004,-80.90359,-80.91747
809.91,-0.28031,-80.91747,-80.9264
809.9200000000001,-0.28067,-80.9264,-80.93553
809.9300000000001,-0.281,-80.93553,-80.94599
809.94,-0.28112,-80.94599,-80.95357
809.95,-0.28119,-80.95357,-80.94205
809.96,-0.28091,-80.94205,-80.93548
809.97,-0.28063,-80.93548,-80.96199
809.98,-0.28042,-80.96199,-80.98572
809.99,-0.28021,-80.98572,-80.99099
810.0,-0.28007,-80.99099,-80.99708
810.01,-0.28,-80.99708,-81.00864
810.02,-0.28032,-81.00864,-81.02021
810.03,-0.28065,-81.02021,-81.03185
810.04,-0.28103,-81.03185,-81.04237
810.0500000000001,-0.28144,-81.04237,-81.04543
810.0600000000001,-0.28215,-81.04543,-81.04661
810.07,-0.28285,-81.04661,-81.03531
810.08,-0.28355,-81.03531,-81.02569
810.09,-0.28418,-81.02569,-81.02723
810.1,-0.2844,-81.02723,-81.02766
810.11,-0.28455,-81.02766,-81.0207
810.12,-0.28422,-81.0207,-81.0174
810.13,-0.2839,-81.0174,-81.03842
810.14,-0.28359,-81.03842,-81.05757
810.15,-0.28329,-81.05757,-81.06426
810.16,-0.28313,-81.06426,-81.07103
810.1700000000001,-0.28289,-81.07103,-81.07835
810.1800000000001,-0.2821,-81.07835,-81.08741
810.19,-0.28131,-81.08741,-81.10813
810.2,-0.28057,-81.10813,-81.12982
810.21,-0.27989,-81.12982,-81.15796
810.22,-0.27954,-81.15796,-81.18132
810.23,-0.27923,-81.18132,-81.1727
810.24,-0.27909,-81.1727,-81.16534
810.25,-0.27895,-81.16534,-81.16643
810.26,-0.27876,-81.16643,-81.16604
810.27,-0.27859,-81.16604,-81.15575
810.28,-0.27848,-81.15575,-81.14613
810.29,-0.27838,-81.14613,-81.141
810.3000000000001,-0.27843,-81.141,-81.13601
810.3100000000001,-0.27847,-81.13601,-81.13205
810.32,-0.27841,-81.13205,-81.12784
810.33,-0.27825,-81.12784,-81.12198
810.34,-0.27739,-81.12198,-81.11888
810.35,-0.2765,-81.11888,-81.13423
810.36,-0.27546,-81.13423,-81.14927
810.37,-0.27447,-81.14927,-81.16211
810.38,-0.2738,-81.16211,-81.17329
810.39,-0.27313,-81.17329,-81.17333
810.4,-0.27234,-81.17333,-81.17422
810.41,-0.27159,-81.17422,-81.18082
810.4200000000001,-0.27108,-81.18082,-81.18367
810.4300000000001,-0.27065,-81.18367,-81.16137
810.44,-0.2708,-81.16137,-81.14027
810.45,-0.27093,-81.14027,-81.12711
810.46,-0.27087,-81.12711,-81.11263
810.47,-0.27076,-81.11263,-81.08936
810.48,-0.27033,-81.08936,-81.06694
810.49,-0.26989,-81.06694,-81.05014
810.5,-0.26941,-81.05014,-81.03447
810.51,-0.26894,-81.03447,-81.02628
810.52,-0.26859,-81.02628,-81.01903
810.53,-0.26821,-81.01903,-81.01809
810.54,-0.26758,-81.01809,-81.01907
810.5500000000001,-0.26692,-81.01907,-81.03294
810.5600000000001,-0.26609,-81.03294,-81.04645
810.57,-0.26529,-81.04645,-81.05753
810.58,-0.26463,-81.05753,-81.06569
810.59,-0.26396,-81.06569,-81.05426
810.6,-0.26325,-81.05426,-81.04544
810.61,-0.2625,-81.04544,-81.05411
810.62,-0.26141,-81.05411,-81.0619
810.63,-0.26028,-81.0619,-81.0638
810.64,-0.25889,-81.0638,-81.06419
810.65,-0.25751,-81.06419,-81.05446
810.66,-0.25622,-81.05446,-81.04662
810.6700000000001,-0.255,-81.04662,-81.05136
810.6800000000001,-0.25432,-81.05136,-81.05727
810.69,-0.25358,-81.05727,-81.07108
810.7,-0.25245,-81.07108,-81.0826
810.71,-0.25131,-81.0826,-81.07884
810.72,-0.25009,-81.07884,-81.07622
810.73,-0.24892,-81.07622,-81.08133
810.74,-0.248,-81.08133,-81.08592
810.75,-0.24705,-81.08592,-81.08713
810.76,-0.24589,-81.08713,-81.08721
810.77,-0.2447,-81.08721,-81.07974
810.78,-0.24326,-81.07974,-81.07128
810.79,-0.24182,-81.07128,-81.0561
810.8000000000001,-0.24039,-81.0561,-81.03814
810.8100000000001,-0.2389,-81.03814,-81.00144
810.82,-0.23699,-81.00144,-80.96709
810.83,-0.2351,-80.96709,-80.94847
810.84,-0.23341,-80.94847,-80.93036
810.85,-0.23167,-80.93036,-80.91578
810.86,-0.2297,-80.91578,-80.89935
810.87,-0.22769,-80.89935,-80.87048
810.88,-0.22542,-80.87048,-80.8451
810.89,-0.22326,-80.8451,-80.84312
810.9,-0.22182,-80.84312,-80.84017
810.91,-0.22037,-80.84017,-80.83069
810.9200000000001,-0.21891,-80.83069,-80.82002
810.9300000000001,-0.21739,-80.82002,-80.80136
810.94,-0.21546,-80.80136,-80.78382
810.95,-0.21352,-80.78382,-80.77379
810.96,-0.2115,-80.77379,-80.76281
810.97,-0.20942,-80.76281,-80.74543
810.98,-0.20689,-80.74543,-80.72839
810.99,-0.20433,-80.72839,-80.71369
811.0,-0.20156,-80.71369,-80.69964
811.01,-0.19886,-80.69964,-80.68995
811.02,-0.19664,-80.68995,-80.67922
811.03,-0.19445,-80.67922,-80.66155
811.04,-0.19256,-80.66155,-80.64681
811.0500000000001,-0.1907,-80.64681,-80.6518
811.0600000000001,-0.18897,-80.6518,-80.65443
811.07,-0.18727,-80.65443,-80.64124
811.08,-0.18579,-80.64124,-80.62706
811.09,-0.1842,-80.62706,-80.60623
811.1,-0.18194,-80.60623,-80.58562
811.11,-0.17966,-80.58562,-80.56645
811.12,-0.17721,-80.56645,-80.54835
811.13,-0.17477,-80.54835,-80.53749
811.14,-0.17235,-80.53749,-80.52438
811.15,-0.16991,-80.52438,-80.49623
811.16,-0.16742,-80.49623,-80.46762
811.1700000000001,-0.165,-80.46762,-80.43596
811.1800000000001,-0.16306,-80.43596,-80.40662
811.19,-0.16118,-80.40662,-80.39285
811.2,-0.15965,-80.39285,-80.37902
811.21,-0.15814,-80.37902,-80.36484
811.22,-0.15672,-80.36484,-80.34755
811.23,-0.15537,-80.34755,-80.3094
811.24,-0.15444,-80.3094,-80.27295
811.25,-0.15347,-80.27295,-80.24792
811.26,-0.15226,-80.24792,-80.22408
811.27,-0.15112,-80.22408,-80.20827
811.28,-0.15044,-80.20827,-80.19195
811.29,-0.14979,-80.19195,-80.17215
811.3000000000001,-0.14932,-80.17215,-80.15205
811.3100000000001,-0.14887,-80.15205,-80.12991
811.32,-0.14858,-80.12991,-80.10936
811.33,-0.14832,-80.10936,-80.09957
811.34,-0.14825,-80.09957,-80.09029
811.35,-0.14821,-80.09029,-80.08446
811.36,-0.14831,-80.08446,-80.07661
811.37,-0.14845,-80.07661,-80.05517
811.38,-0.14894,-80.05517,-80.03475
811.39,-0.14953,-80.03475,-80.02109
811.4,-0.15076,-80.02109,-80.0073
811.41,-0.15196,-80.0073,-79.9926
811.4200000000001,-0.15287,-79.9926,-79.98037
811.4300000000001,-0.15383,-79.98037,-79.98474
811.44,-0.15508,-79.98474,-79.98818
811.45,-0.15641,-79.98818,-79.98525
811.46,-0.15824,-79.98525,-79.98214
811.47,-0.16013,-79.98214,-79.97775
811.48,-0.16232,-79.97775,-79.97339
811.49,-0.16455,-79.97339,-79.96922
811.5,-0.167,-79.96922,-79.96189
811.51,-0.16949,-79.96189,-79.93317
811.52,-0.17224,-79.93317,-79.90525
811.53,-0.17502,-79.90525,-79.88269
811.54,-0.17796,-79.88269,-79.86143
811.5500000000001,-0.18092,-79.86143,-79.84886
811.5600000000001,-0.18403,-79.84886,-79.83759
811.57,-0.18709,-79.83759,-79.83512
811.58,-0.18987,-79.83512,-79.83639
811.59,-0.19262,-79.83639,-79.86292
811.6,-0.19513,-79.86292,-79.88848
811.61,-0.19767,-79.88848,-79.90744
811.62,-0.20042,-79.90744,-79.92446
811.63,-0.20313,-79.92446,-79.92843
811.64,-0.20552,-79.92843,-79.93127
811.65,-0.20788,-79.93127,-79.92653
811.66,-0.21005,-79.92653,-79.91839
811.6700000000001,-0.21229,-79.91839,-79.88731
811.6800000000001,-0.21501,-79.88731,-79.85845
811.69,-0.21767,-79.85845,-79.84452
811.7,-0.22,-79.84452,-79.83165
811.71,-0.22232,-79.83165,-79.8258
811.72,-0.22448,-79.8258,-79.82197
811.73,-0.2267,-79.82197,-79.83178
811.74,-0.22937,-79.83178,-79.84141
811.75,-0.23208,-79.84141,-79.84981
811.76,-0.23513,-79.84981,-79.86174
811.77,-0.23817,-79.86174,-79.89746
811.78,-0.24122,-79.89746,-79.9319
811.79,-0.24423,-79.9319,-79.95773
811.8000000000001,-0.24693,-79.95773,-79.98405
811.8100000000001,-0.24963,-79.98405,-80.01366
811.82,-0.25234,-80.01366,-80.0438
811.83,-0.25504,-80.0438,-80.07757
811.84,-0.25771,-80.07757,-80.10965
811.85,-0.26031,-80.10965,-80.13033
811.86,-0.26241,-80.13033,-80.14829
811.87,-0.26442,-80.14829,-80.14786
811.88,-0.26593,-80.14786,-80.14693
811.89,-0.26741,-80.14693,-80.14262
811.9,-0.26867,-80.14262,-80.13747
811.91,-0.27,-80.13747,-80.12665
811.9200000000001,-0.27174,-80.12665,-80.1193
811.9300000000001,-0.27335,-80.1193,-80.13535
811.94,-0.27407,-80.13535,-80.15087
811.95,-0.27477,-80.15087,-80.16279
811.96,-0.2753,-80.16279,-80.17819
811.97,-0.2759,-80.17819,-80.21709
811.98,-0.27691,-80.21709,-80.25511
811.99,-0.27792,-80.25511,-80.28713
812.0,-0.27891,-80.28713,-80.31801
812.01,-0.27991,-80.31801,-80.34118
812.02,-0.28096,-80.34118,-80.36315
812.03,-0.28205,-80.36315,-80.37701
812.04,-0.28347,-80.37701,-80.39053
812.0500000000001,-0.28489,-80.39053,-80.40179
812.0600000000001,-0.28632,-80.40179,-80.41284
812.07,-0.28778,-80.41284,-80.4224
812.08,-0.28946,-80.4224,-80.43232
812.09,-0.29098,-80.43232,-80.44467
812.1,-0.29144,-80.44467,-80.45738
812.11,-0.29186,-80.45738,-80.47251
812.12,-0.29208,-80.47251,-80.49024
812.13,-0.29232,-80.49024,-80.52566
812.14,-0.29268,-80.52566,-80.5586
812.15,-0.29303,-80.5586,-80.57468
812.16,-0.2933,-80.57468,-80.59268
812.1700000000001,-0.29355,-80.59268,-80.62361
812.1800000000001,-0.29366,-80.62361,-80.6522
812.19,-0.29383,-80.6522,-80.66497
812.2,-0.2945,-80.66497,-80.67678
812.21,-0.2952,-80.67678,-80.68217
812.22,-0.29612,-80.68217,-80.68801
812.23,-0.29707,-80.68801,-80.69698
812.24,-0.29822,-80.69698,-80.70413
812.25,-0.29923,-80.70413,-80.699
812.26,-0.29931,-80.699,-80.69235
812.27,-0.29945,-80.69235,-80.67549
812.28,-0.29995,-80.67549,-80.66326
812.29,-0.30041,-80.66326,-80.6824
812.3000000000001,-0.30063,-80.6824,-80.70093
812.3100000000001,-0.30083,-80.70093,-80.71537
812.32,-0.30082,-80.71537,-80.73165
812.33,-0.30081,-80.73165,-80.76048
812.34,-0.30077,-80.76048,-80.78792
812.35,-0.30074,-80.78792,-80.80594
812.36,-0.30084,-80.80594,-80.82278
812.37,-0.30093,-80.82278,-80.83165
812.38,-0.30103,-80.83165,-80.84039
812.39,-0.30117,-80.84039,-80.84827
812.4,-0.30158,-80.84827,-80.85587
812.41,-0.30194,-80.85587,-80.8616
812.4200000000001,-0.30203,-80.8616,-80.86456
812.4300000000001,-0.30224,-80.86456,-80.84873
812.44,-0.3033,-80.84873,-80.83603
812.45,-0.3043,-80.83603,-80.84468
812.46,-0.30501,-80.84468,-80.85434
812.47,-0.30569,-80.85434,-80.87084
812.48,-0.30617,-80.87084,-80.88651
812.49,-0.30665,-80.88651,-80.89659
812.5,-0.30718,-80.89659,-80.90751
812.51,-0.30771,-80.90751,-80.92417
812.52,-0.30821,-80.92417,-80.94012
812.53,-0.30863,-80.94012,-80.95127
812.54,-0.30855,-80.95127,-80.96028
812.5500000000001,-0.30848,-80.96028,-80.95477
812.5600000000001,-0.30848,-80.95477,-80.95028
812.57,-0.3085,-80.95028,-80.95279
812.58,-0.30874,-80.95279,-80.95361
812.59,-0.309,-80.95361,-80.94296
812.6,-0.3094,-80.94296,-80.93371
812.61,-0.30977,-80.93371,-80.93395
812.62,-0.30992,-80.93395,-80.93565
812.63,-0.31004,-80.93565,-80.94717
812.64,-0.31001,-80.94717,-80.95778
812.65,-0.30999,-80.95778,-80.96212
812.66,-0.30996,-80.96212,-80.96813
812.6700000000001,-0.31003,-80.96813,-80.98545
812.6800000000001,-0.31073,-80.98545,-81.00209
812.69,-0.31139,-81.00209,-81.01404
812.7,-0.31184,-81.01404,-81.02372
812.71,-0.31227,-81.02372,-81.01793
812.72,-0.31258,-81.01793,-81.01404
812.73,-0.31289,-81.01404,-81.02316
812.74,-0.31318,-81.02316,-81.03259
812.75,-0.3135,-81.03259,-81.04418
812.76,-0.31393,-81.04418,-81.05634
812.77,-0.31431,-81.05634,-81.07234
812.78,-0.31427,-81.07234,-81.08689
812.79,-0.31424,-81.08689,-81.09155
812.8000000000001,-0.31426,-81.09155,-81.09655
812.8100000000001,-0.31436,-81.09655,-81.10392
812.82,-0.3149,-81.10392,-81.11257
812.83,-0.31541,-81.11257,-81.12997
812.84,-0.31573,-81.12997,-81.14612
812.85,-0.31604,-81.14612,-81.1537
812.86,-0.31628,-81.1537,-81.1614
812.87,-0.31653,-81.1614,-81.16994
812.88,-0.31687,-81.16994,-81.18082
812.89,-0.31721,-81.18082,-81.20767
812.9,-0.31761,-81.20767,-81.23349
812.91,-0.31813,-81.23349,-81.2523
812.9200000000001,-0.31947,-81.2523,-81.26945
812.9300000000001,-0.32079,-81.26945,-81.27528
812.94,-0.32199,-81.27528,-81.27823
812.95,-0.32317,-81.27823,-81.26155
812.96,-0.32417,-81.26155,-81.24788
812.97,-0.32523,-81.24788,-81.25474
812.98,-0.3267,-81.25474,-81.26338
812.99,-0.32806,-81.26338,-81.28427
813.0,-0.32873,-81.28427,-81.30301
813.01,-0.32943,-81.30301,-81.30706
813.02,-0.33038,-81.30706,-81.31223
813.03,-0.33132,-81.31223,-81.32511
813.04,-0.33232,-81.32511,-81.34052
813.0500000000001,-0.33331,-81.34052,-81.37317
813.0600000000001,-0.33428,-81.37317,-81.40288
813.07,-0.3353,-81.40288,-81.41256
813.08,-0.33664,-81.41256,-81.42177
813.09,-0.33795,-81.42177,-81.42781
813.1,-0.33897,-81.42781,-81.43355
813.11,-0.33994,-81.43355,-81.43722
813.12,-0.34053,-81.43722,-81.44259
813.13,-0.34113,-81.44259,-81.45962
813.14,-0.34182,-81.45962,-81.4775
813.15,-0.34255,-81.4775,-81.50123
813.16,-0.34353,-81.50123,-81.52566
813.1700000000001,-0.34459,-81.52566,-81.55489
813.1800000000001,-0.34616,-81.55489,-81.58183
813.19,-0.34772,-81.58183,-81.59315
813.2,-0.34911,-81.59315,-81.60888
813.21,-0.35058,-81.60888,-81.65486
813.22,-0.35262,-81.65486,-81.69667
813.23,-0.3547,-81.69667,-81.71005
813.24,-0.35703,-81.71005,-81.7221
813.25,-0.35927,-81.7221,-81.72512
813.26,-0.36083,-81.72512,-81.7263
813.27,-0.36236,-81.7263,-81.71484
813.28,-0.36375,-81.71484,-81.70499
813.29,-0.3651,-81.70499,-81.7062
813.3000000000001,-0.36623,-81.7062,-81.70771
813.3100000000001,-0.36739,-81.70771,-81.71129
813.32,-0.36885,-81.71129,-81.71465
813.33,-0.37037,-81.71465,-81.71652
813.34,-0.37241,-81.71652,-81.71823
813.35,-0.37441,-81.71823,-81.71886
813.36,-0.3762,-81.71886,-81.72432
813.37,-0.37807,-81.72432,-81.76288
813.38,-0.38053,-81.76288,-81.79884
813.39,-0.38295,-81.79884,-81.81704
813.4,-0.38514,-81.81704,-81.83532
813.41,-0.3873,-81.83532,-81.85418
813.4200000000001,-0.3892,-81.85418,-81.87208
813.4300000000001,-0.39112,-81.87208,-81.88341
813.44,-0.39316,-81.88341,-81.89672
813.45,-0.39523,-81.89672,-81.92359
813.46,-0.39759,-81.92359,-81.94987
813.47,-0.39997,-81.94987,-81.97218
813.48,-0.40253,-81.97218,-81.99399
813.49,-0.40511,-81.99399,-82.01233
813.5,-0.40793,-82.01233,-82.03004
813.51,-0.41071,-82.03004,-82.04337
813.52,-0.41331,-82.04337,-82.05843
813.53,-0.41591,-82.05843,-82.08534
813.54,-0.41862,-82.08534,-82.1124
813.5500000000001,-0.42124,-82.1124,-82.14044
813.5600000000001,-0.42331,-82.14044,-82.16711
813.57,-0.42537,-82.16711,-82.18437
813.58,-0.42741,-82.18437,-82.20417
813.59,-0.42944,-82.20417,-82.24139
813.6,-0.43145,-82.24139,-82.278
813.61,-0.43345,-82.278,-82.31041
813.62,-0.43548,-82.31041,-82.34385
813.63,-0.43747,-82.34385,-82.38424
813.64,-0.43922,-82.38424,-82.42411
813.65,-0.44093,-82.42411,-82.46039
813.66,-0.44236,-82.46039,-82.49642
813.6700000000001,-0.44379,-82.49642,-82.53073
813.6800000000001,-0.44523,-82.53073,-82.56524
813.69,-0.44665,-82.56524,-82.60108
813.7,-0.44793,-82.60108,-82.63519
813.71,-0.44905,-82.63519,-82.65745
813.72,-0.44911,-82.65745,-82.67952
813.73,-0.4492,-82.67952,-82.70029
813.74,-0.44947,-82.70029,-82.72336
813.75,-0.44968,-82.72336,-82.7622
813.76,-0.44947,-82.7622,-82.80033
813.77,-0.44922,-82.80033,-82.83356
813.78,-0.4487,-82.83356,-82.86752
813.79,-0.44809,-82.86752,-82.90652
813.8000000000001,-0.44693,-82.90652,-82.94471
813.8100000000001,-0.44581,-82.94471,-82.97733
813.82,-0.44496,-82.97733,-83.00843
813.83,-0.4441,-83.00843,-83.02914
813.84,-0.44322,-83.02914,-83.04769
813.85,-0.44227,-83.04769,-83.05146
813.86,-0.44086,-83.05146,-83.05434
813.87,-0.43938,-83.05434,-83.05115
813.88,-0.43746,-83.05115,-83.0485
813.89,-0.4356,-83.0485,-83.04951
813.9,-0.43409,-83.04951,-83.05269
813.91,-0.43247,-83.05269,-83.07086
813.9200000000001,-0.43011,-83.07086,-83.09075
813.9300000000001,-0.42775,-83.09075,-83.12251
813.94,-0.4253,-83.12251,-83.15375
813.95,-0.4228,-83.15375,-83.18149
813.96,-0.41997,-83.18149,-83.20816
813.97,-0.41717,-83.20816,-83.22741
813.98,-0.41452,-83.22741,-83.24227
813.99,-0.4119,-83.24227,-83.22686
814.0,-0.4094,-83.22686,-83.21281
814.01,-0.40715,-83.21281,-83.20807
814.02,-0.40654,-83.20807,-83.20261
814.03,-0.40575,-83.20261,-83.19219
814.04,-0.40373,-83.19219,-83.1796
814.0500000000001,-0.40075,-83.1796,-83.15209
814.0600000000001,-0.39118,-83.15209,-83.12679
814.07,-0.38033,-83.12679,-83.11673
814.08,-0.3607,-83.11673,-83.10544
814.09,-0.34014,-83.10544,-83.08562
814.1,-0.31315,-83.08562,-83.0632
814.11,-0.28566,-83.0632,-83.02282
814.12,-0.25476,-83.02282,-82.98353
814.13,-0.22392,-82.98353,-82.95175
814.14,-0.19345,-82.95175,-82.91599
814.15,-0.16377,-82.91599,-82.85291
814.16,-0.13955,-82.85291,-82.78936
814.1700000000001,-0.11666,-82.78936,-82.72263
814.1800000000001,-0.10288,-82.72263,-82.65462
814.19,-0.09005,-82.65462,-82.57785
814.2,-0.08381,-82.57785,-82.49617
814.21,-0.07791,-82.49617,-82.38065
814.22,-0.07438,-82.38065,-82.26699
814.23,-0.07099,-82.26699,-82.16609
814.24,-0.06859,-82.16609,-82.06585
814.25,-0.06628,-82.06585,-81.9701
814.26,-0.06461,-81.9701,-81.87372
814.27,-0.06302,-81.87372,-81.77295
814.28,-0.06192,-81.77295,-81.67911
814.29,-0.06083,-81.67911,-81.63297
814.3000000000001,-0.05985,-81.63297,-81.58525
814.3100000000001,-0.05887,-81.58525,-81.52666
814.32,-0.05783,-81.52666,-81.46738
814.33,-0.05679,-81.46738,-81.40336
814.34,-0.05583,-81.40336,-81.33756
814.35,-0.05492,-81.33756,-81.2595
814.36,-0.05433,-81.2595,-81.18151
814.37,-0.05375,-81.18151,-81.10399
814.38,-0.05312,-81.10399,-81.02791
814.39,-0.05253,-81.02791,-80.96174
814.4,-0.05218,-80.96174,-80.89507
814.41,-0.05179,-80.89507,-80.82492
814.4200000000001,-0.05118,-80.82492,-80.75491
814.4300000000001,-0.05056,-80.75491,-80.68592
814.44,-0.04992,-80.68592,-80.62219
814.45,-0.04922,-80.62219,-80.59478
814.46,-0.04813,-80.59478,-80.56719
814.47,-0.04703,-80.56719,-80.53842
814.48,-0.04586,-80.53842,-80.5079
814.49,-0.04474,-80.5079,-80.46528
814.5,-0.04406,-80.46528,-80.41968
814.51,-0.04341,-80.41968,-80.35353
814.52,-0.04305,-80.35353,-80.28988
814.53,-0.04279,-80.28988,-80.24356
814.54,-0.04321,-80.24356,-80.19634
814.5500000000001,-0.04367,-80.19634,-80.14292
814.5600000000001,-0.04431,-80.14292,-80.09055
814.57,-0.04497,-80.09055,-80.0454
814.58,-0.04566,-80.0454,-80.0006
814.59,-0.04628,-80.0006,-79.95819
814.6,-0.04647,-79.95819,-79.91922
814.61,-0.04657,-79.91922,-79.90398
814.62,-0.04612,-79.90398,-79.88851
814.63,-0.04572,-79.88851,-79.87152
814.64,-0.04565,-79.87152,-79.85107
814.65,-0.04562,-79.85107,-79.80675
814.66,-0.04586,-79.80675,-79.76355
814.6700000000001,-0.0461,-79.76355,-79.72809
814.6800000000001,-0.04641,-79.72809,-79.6913
814.69,-0.04685,-79.6913,-79.6453
814.7,-0.04822,-79.6453,-79.60069
814.71,-0.04959,-79.60069,-79.56578
814.72,-0.0509,-79.56578,-79.53222
