file_N:30,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1328.73,-0.03923,-59.26371,-59.26087
1328.74,-0.03935,-59.26087,-59.25138
1328.75,-0.03969,-59.25138,-59.24273
1328.76,-0.04023,-59.24273,-59.23461
1328.77,-0.0409,-59.23461,-59.23105
1328.78,-0.04164,-59.23105,-59.23031
1328.79,-0.04242,-59.23031,-59.22822
1328.8,-0.04304,-59.22822,-59.2253
1328.81,-0.04357,-59.2253,-59.22509
1328.82,-0.04409,-59.22509,-59.22656
1328.83,-0.04461,-59.22656,-59.22427
1328.84,-0.04479,-59.22427,-59.21966
1328.8500000000001,-0.04478,-59.21966,-59.20238
1328.8600000000001,-0.04427,-59.20238,-59.17732
1328.8700000000001,-0.04347,-59.17732,-59.17408
1328.88,-0.04276,-59.17408,-59.18427
1328.89,-0.04211,-59.18427,-59.1881
1328.9,-0.04149,-59.1881,-59.18802
1328.91,-0.04089,-59.18802,-59.18835
1328.92,-0.0403,-59.18835,-59.18895
1328.93,-0.03973,-59.18895,-59.18492
1328.94,-0.03951,-59.18492,-59.17805
1328.95,-0.03949,-59.17805,-59.17381
1328.96,-0.03971,-59.17381,-59.17118
1328.97,-0.04007,-59.17118,-59.17187
1328.98,-0.04048,-59.17187,-59.17459
1328.99,-0.04092,-59.17459,-59.17507
1329.0,-0.0414,-59.17507,-59.17416
1329.01,-0.04191,-59.17416,-59.17128
1329.02,-0.04216,-59.17128,-59.16718
1329.03,-0.04225,-59.16718,-59.16971
1329.04,-0.04226,-59.16971,-59.17632
1329.05,-0.0422,-59.17632,-59.17334
1329.06,-0.04221,-59.17334,-59.16445
1329.07,-0.04226,-59.16445,-59.14815
1329.08,-0.04216,-59.14815,-59.12727
1329.09,-0.04196,-59.12727,-59.10253
1329.1000000000001,-0.04184,-59.10253,-59.07542
1329.1100000000001,-0.04177,-59.07542,-59.04765
1329.1200000000001,-0.0417,-59.04765,-59.01948
1329.13,-0.04162,-59.01948,-59.00229
1329.14,-0.04125,-59.00229,-58.99187
1329.15,-0.04069,-58.99187,-58.97726
1329.16,-0.04032,-58.97726,-58.96007
1329.17,-0.04006,-58.96007,-58.94029
1329.18,-0.03991,-58.94029,-58.91893
1329.19,-0.03982,-58.91893,-58.90612
1329.2,-0.03971,-58.90612,-58.89859
1329.21,-0.03958,-58.89859,-58.88869
1329.22,-0.03967,-58.88869,-58.87733
1329.23,-0.03989,-58.87733,-58.87117
1329.24,-0.0402,-58.87117,-58.86821
1329.25,-0.04057,-58.86821,-58.87654
1329.26,-0.04104,-58.87654,-58.89182
1329.27,-0.04157,-58.89182,-58.90015
1329.28,-0.04187,-58.90015,-58.90421
1329.29,-0.04203,-58.90421,-58.91693
1329.3,-0.04155,-58.91693,-58.93498
1329.31,-0.04068,-58.93498,-58.94301
1329.32,-0.03986,-58.94301,-58.94486
1329.33,-0.03907,-58.94486,-58.93692
1329.34,-0.03855,-58.93692,-58.92295
1329.3500000000001,-0.03821,-58.92295,-58.91683
1329.3600000000001,-0.03792,-58.91683,-58.91556
1329.3700000000001,-0.03767,-58.91556,-58.90962
1329.38,-0.03748,-58.90962,-58.9008
1329.39,-0.03734,-58.9008,-58.89211
1329.4,-0.0376,-58.89211,-58.88349
1329.41,-0.0381,-58.88349,-58.88714
1329.42,-0.03891,-58.88714,-58.89835
1329.43,-0.0399,-58.89835,-58.91412
1329.44,-0.04066,-58.91412,-58.9327
1329.45,-0.04129,-58.9327,-58.94298
1329.46,-0.04155,-58.94298,-58.94815
1329.47,-0.04159,-58.94815,-58.95752
1329.48,-0.0418,-58.95752,-58.96947
1329.49,-0.04211,-58.96947,-58.97843
1329.5,-0.04254,-58.97843,-58.98555
1329.51,-0.04303,-58.98555,-58.97951
1329.52,-0.04326,-58.97951,-58.96536
1329.53,-0.04332,-58.96536,-58.94534
1329.54,-0.04315,-58.94534,-58.92171
1329.55,-0.04282,-58.92171,-58.8957
1329.56,-0.04249,-58.8957,-58.86822
1329.57,-0.04216,-58.86822,-58.85415
1329.58,-0.04193,-58.85415,-58.84836
1329.59,-0.04177,-58.84836,-58.85118
1329.6000000000001,-0.04137,-58.85118,-58.85932
1329.6100000000001,-0.04083,-58.85932,-58.86929
1329.6200000000001,-0.04034,-58.86929,-58.88039
1329.63,-0.03989,-58.88039,-58.89814
1329.64,-0.03985,-58.89814,-58.91999
1329.65,-0.04006,-58.91999,-58.93766
1329.66,-0.04048,-58.93766,-58.95275
1329.67,-0.04101,-58.95275,-58.9588
1329.68,-0.0413,-58.9588,-58.95928
1329.69,-0.04143,-58.95928,-58.96201
1329.7,-0.0412,-58.96201,-58.96612
1329.71,-0.04075,-58.96612,-58.96335
1329.72,-0.04016,-58.96335,-58.95633
1329.73,-0.03948,-58.95633,-58.95199
1329.74,-0.03912,-58.95199,-58.9493
1329.75,-0.03897,-58.9493,-58.94688
1329.76,-0.03876,-58.94688,-58.94463
1329.77,-0.03851,-58.94463,-58.94343
1329.78,-0.03837,-58.94343,-58.94287
1329.79,-0.03829,-58.94287,-58.94723
1329.8,-0.03852,-58.94723,-58.95463
1329.81,-0.03893,-58.95463,-58.95803
1329.82,-0.03939,-58.95803,-58.95897
1329.83,-0.03989,-58.95897,-58.95761
1329.84,-0.04004,-58.95761,-58.95482
1329.8500000000001,-0.03998,-58.95482,-58.94488
1329.8600000000001,-0.03987,-58.94488,-58.93053
1329.8700000000001,-0.03974,-58.93053,-58.91699
1329.88,-0.03959,-58.91699,-58.90397
1329.89,-0.03943,-58.90397,-58.89313
1329.9,-0.03961,-58.89313,-58.88365
1329.91,-0.04,-58.88365,-58.8739
1329.92,-0.04022,-58.8739,-58.86397
1329.93,-0.04033,-58.86397,-58.86464
1329.94,-0.04075,-58.86464,-58.87184
1329.95,-0.04134,-58.87184,-58.89174
1329.96,-0.04189,-58.89174,-58.91948
1329.97,-0.04241,-58.91948,-58.93388
1329.98,-0.04255,-58.93388,-58.94004
1329.99,-0.04245,-58.94004,-58.9418
1330.0,-0.04226,-58.9418,-58.94084
1330.01,-0.04201,-58.94084,-58.92918
1330.02,-0.04164,-58.92918,-58.91092
1330.03,-0.04119,-58.91092,-58.88901
1330.04,-0.04098,-58.88901,-58.86485
1330.05,-0.04092,-58.86485,-58.84552
1330.06,-0.04104,-58.84552,-58.82917
1330.07,-0.04127,-58.82917,-58.81735
1330.08,-0.04144,-58.81735,-58.80831
1330.09,-0.04156,-58.80831,-58.80507
1330.1000000000001,-0.04181,-58.80507,-58.8054
1330.1100000000001,-0.04214,-58.8054,-58.80604
1330.1200000000001,-0.04223,-58.80604,-58.80689
1330.13,-0.04216,-58.80689,-58.80621
1330.14,-0.04191,-58.80621,-58.80459
1330.15,-0.04155,-58.80459,-58.8058
1330.16,-0.04116,-58.8058,-58.80875
1330.17,-0.04077,-58.80875,-58.81195
1330.18,-0.04028,-58.81195,-58.81531
1330.19,-0.03974,-58.81531,-58.81953
1330.2,-0.03972,-58.81953,-58.82428
1330.21,-0.04003,-58.82428,-58.82841
1330.22,-0.0403,-58.82841,-58.83214
1330.23,-0.04054,-58.83214,-58.82508
1330.24,-0.04072,-58.82508,-58.81136
1330.25,-0.04087,-58.81136,-58.79042
1330.26,-0.04091,-58.79042,-58.76503
1330.27,-0.04089,-58.76503,-58.74341
1330.28,-0.04082,-58.74341,-58.72414
1330.29,-0.04072,-58.72414,-58.70872
1330.3,-0.04054,-58.70872,-58.69567
1330.31,-0.04032,-58.69567,-58.68106
1330.32,-0.04012,-58.68106,-58.66549
1330.33,-0.03993,-58.66549,-58.66271
1330.34,-0.03978,-58.66271,-58.66785
1330.3500000000001,-0.03966,-58.66785,-58.67163
1330.3600000000001,-0.03976,-58.67163,-58.67457
1330.3700000000001,-0.04,-58.67457,-58.68152
1330.38,-0.03987,-58.68152,-58.69095
1330.39,-0.03952,-58.69095,-58.69559
1330.4,-0.03942,-58.69559,-58.69728
1330.41,-0.03946,-58.69728,-58.70047
1330.42,-0.03964,-58.70047,-58.7046
1330.43,-0.0399,-58.7046,-58.71448
1330.44,-0.04021,-58.71448,-58.72792
1330.45,-0.04056,-58.72792,-58.73127
1330.46,-0.0408,-58.73127,-58.72836
1330.47,-0.04099,-58.72836,-58.72728
1330.48,-0.04122,-58.72728,-58.72733
1330.49,-0.04146,-58.72733,-58.73208
1330.5,-0.0417,-58.73208,-58.73974
1330.51,-0.04194,-58.73974,-58.73745
1330.52,-0.04212,-58.73745,-58.72899
1330.53,-0.04228,-58.72899,-58.72605
1330.54,-0.04203,-58.72605,-58.72651
1330.55,-0.04154,-58.72651,-58.72313
1330.56,-0.04132,-58.72313,-58.71736
1330.57,-0.04128,-58.71736,-58.71439
1330.58,-0.04129,-58.71439,-58.71316
1330.59,-0.04135,-58.71316,-58.70343
1330.6000000000001,-0.04126,-58.70343,-58.68845
1330.6100000000001,-0.04109,-58.68845,-58.67344
1330.6200000000001,-0.04078,-58.67344,-58.65839
1330.63,-0.04039,-58.65839,-58.65167
1330.64,-0.04016,-58.65167,-58.6501
1330.65,-0.04003,-58.6501,-58.64778
1330.66,-0.0398,-58.64778,-58.64499
1330.67,-0.03951,-58.64499,-58.63938
1330.68,-0.0393,-58.63938,-58.63203
1330.69,-0.03914,-58.63203,-58.63081
1330.7,-0.03893,-58.63081,-58.63339
1330.71,-0.03868,-58.63339,-58.63744
1330.72,-0.03878,-58.63744,-58.64241
1330.73,-0.0391,-58.64241,-58.64765
1330.74,-0.03941,-58.64765,-58.65305
1330.75,-0.03973,-58.65305,-58.65784
1330.76,-0.03973,-58.65784,-58.66225
1330.77,-0.03955,-58.66225,-58.66671
1330.78,-0.03962,-58.66671,-58.6712
1330.79,-0.03986,-58.6712,-58.67256
1330.8,-0.04018,-58.67256,-58.67198
1330.81,-0.04054,-58.67198,-58.66253
1330.82,-0.04066,-58.66253,-58.64759
1330.83,-0.04063,-58.64759,-58.63301
1330.84,-0.04087,-58.63301,-58.61866
1330.8500000000001,-0.04127,-58.61866,-58.60869
1330.8600000000001,-0.04146,-58.60869,-58.60144
1330.8700000000001,-0.04151,-58.60144,-58.60116
1330.88,-0.04167,-58.60116,-58.60519
1330.89,-0.04189,-58.60519,-58.61117
1330.9,-0.04199,-58.61117,-58.61837
1330.91,-0.04201,-58.61837,-58.61587
1330.92,-0.04178,-58.61587,-58.60735
1330.93,-0.04138,-58.60735,-58.59329
1330.94,-0.04156,-58.59329,-58.5758
1330.95,-0.04208,-58.5758,-58.56151
1330.96,-0.04259,-58.56151,-58.54919
1330.97,-0.04308,-58.54919,-58.5356
1330.98,-0.04322,-58.5356,-58.52124
1330.99,-0.04316,-58.52124,-58.51155
1331.0,-0.04294,-58.51155,-58.50476
1331.01,-0.04262,-58.50476,-58.50757
1331.02,-0.04214,-58.50757,-58.51632
1331.03,-0.04154,-58.51632,-58.53762
1331.04,-0.04096,-58.53762,-58.5667
1331.05,-0.04037,-58.5667,-58.58822
1331.06,-0.03995,-58.58822,-58.60504
1331.07,-0.03963,-58.60504,-58.60783
1331.08,-0.03946,-58.60783,-58.6019
1331.09,-0.03937,-58.6019,-58.59433
1331.1000000000001,-0.03965,-58.59433,-58.58574
1331.1100000000001,-0.04015,-58.58574,-58.5785
1331.1200000000001,-0.04067,-58.5785,-58.57209
1331.13,-0.04122,-58.57209,-58.56762
1331.14,-0.04145,-58.56762,-58.56435
1331.15,-0.04148,-58.56435,-58.56661
1331.16,-0.04143,-58.56661,-58.57229
1331.17,-0.04133,-58.57229,-58.57809
1331.18,-0.04112,-58.57809,-58.58397
1331.19,-0.04083,-58.58397,-58.59492
1331.2,-0.04056,-58.59492,-58.60903
1331.21,-0.0403,-58.60903,-58.61445
1331.22,-0.0403,-58.61445,-58.61448
1331.23,-0.04047,-58.61448,-58.59627
1331.24,-0.0405,-58.59627,-58.56675
1331.25,-0.04046,-58.56675,-58.54713
1331.26,-0.0406,-58.54713,-58.53367
1331.27,-0.04085,-58.53367,-58.52495
1331.28,-0.04121,-58.52495,-58.51917
1331.29,-0.04164,-58.51917,-58.50946
1331.3,-0.04209,-58.50946,-58.49731
1331.31,-0.04257,-58.49731,-58.49573
1331.32,-0.04301,-58.49573,-58.50072
1331.33,-0.04343,-58.50072,-58.50077
1331.34,-0.04364,-58.50077,-58.49777
1331.3500000000001,-0.04374,-58.49777,-58.49671
1331.3600000000001,-0.04402,-58.49671,-58.49686
1331.3700000000001,-0.0444,-58.49686,-58.4871
1331.38,-0.04454,-58.4871,-58.4712
1331.39,-0.04454,-58.4712,-58.45152
1331.4,-0.04427,-58.45152,-58.42949
1331.41,-0.04385,-58.42949,-58.42516
1331.42,-0.04369,-58.42516,-58.43184
1331.43,-0.0437,-58.43184,-58.43558
1331.44,-0.04354,-58.43558,-58.43752
1331.45,-0.04328,-58.43752,-58.44216
1331.46,-0.04304,-58.44216,-58.44848
1331.47,-0.04282,-58.44848,-58.46179
1331.48,-0.04258,-58.46179,-58.47945
1331.49,-0.04234,-58.47945,-58.49137
1331.5,-0.04224,-58.49137,-58.49972
1331.51,-0.04225,-58.49972,-58.50893
1331.52,-0.04223,-58.50893,-58.51868
1331.53,-0.04219,-58.51868,-58.52529
1331.54,-0.04203,-58.52529,-58.52997
1331.55,-0.0418,-58.52997,-58.5256
1331.56,-0.04174,-58.5256,-58.5156
1331.57,-0.04178,-58.5156,-58.5141
1331.58,-0.0419,-58.5141,-58.51786
1331.59,-0.04209,-58.51786,-58.52272
1331.6000000000001,-0.04203,-58.52272,-58.52825
1331.6100000000001,-0.04181,-58.52825,-58.5353
1331.6200000000001,-0.0416,-58.5353,-58.54329
1331.63,-0.04139,-58.54329,-58.54775
1331.64,-0.04136,-58.54775,-58.55001
1331.65,-0.04145,-58.55001,-58.54528
1331.66,-0.04154,-58.54528,-58.5362
1331.67,-0.04164,-58.5362,-58.52525
1331.68,-0.04167,-58.52525,-58.51315
1331.69,-0.04166,-58.51315,-58.49926
1331.7,-0.04189,-58.49926,-58.48426
1331.71,-0.04228,-58.48426,-58.45525
1331.72,-0.04265,-58.45525,-58.41751
1331.73,-0.043,-58.41751,-58.39906
1331.74,-0.04322,-58.39906,-58.39258
1331.75,-0.04336,-58.39258,-58.38913
1331.76,-0.04332,-58.38913,-58.38757
1331.77,-0.04318,-58.38757,-58.38884
1331.78,-0.04302,-58.38884,-58.39188
1331.79,-0.04285,-58.39188,-58.39786
1331.8,-0.04263,-58.39786,-58.40567
1331.81,-0.04239,-58.40567,-58.41197
1331.82,-0.04191,-58.41197,-58.41734
1331.83,-0.04128,-58.41734,-58.42627
1331.84,-0.04091,-58.42627,-58.43742
1331.8500000000001,-0.04069,-58.43742,-58.45022
1331.8600000000001,-0.04055,-58.45022,-58.46406
1331.8700000000001,-0.04047,-58.46406,-58.47054
1331.88,-0.04034,-58.47054,-58.47244
1331.89,-0.04018,-58.47244,-58.47712
1331.9,-0.04017,-58.47712,-58.48352
1331.91,-0.04024,-58.48352,-58.48406
1331.92,-0.04052,-58.48406,-58.48094
1331.93,-0.04092,-58.48094,-58.47173
1331.94,-0.04134,-58.47173,-58.45873
1331.95,-0.04179,-58.45873,-58.44729
1331.96,-0.04209,-58.44729,-58.43682
1331.97,-0.04232,-58.43682,-58.4263
1331.98,-0.04231,-58.4263,-58.41575
1331.99,-0.04215,-58.41575,-58.41237
1332.0,-0.04198,-58.41237,-58.41346
1332.01,-0.04181,-58.41346,-58.41765
1332.02,-0.04139,-58.41765,-58.42376
1332.03,-0.04081,-58.42376,-58.43551
1332.04,-0.04047,-58.43551,-58.45076
1332.05,-0.0403,-58.45076,-58.46915
1332.06,-0.04025,-58.46915,-58.48948
1332.07,-0.04027,-58.48948,-58.49665
1332.08,-0.04045,-58.49665,-58.49562
1332.09,-0.04072,-58.49562,-58.48683
1332.1000000000001,-0.04124,-58.48683,-58.47321
1332.1100000000001,-0.04191,-58.47321,-58.46905
1332.1200000000001,-0.04237,-58.46905,-58.47078
1332.13,-0.0427,-58.47078,-58.4659
1332.14,-0.0429,-58.4659,-58.4569
1332.15,-0.04301,-58.4569,-58.44809
1332.16,-0.04322,-58.44809,-58.43938
1332.17,-0.04347,-58.43938,-58.43522
1332.18,-0.04329,-58.43522,-58.43388
1332.19,-0.04285,-58.43388,-58.42912
1332.2,-0.04276,-58.42912,-58.42224
1332.21,-0.04287,-58.42224,-58.42314
1332.22,-0.04296,-58.42314,-58.42888
1332.23,-0.04303,-58.42888,-58.42833
1332.24,-0.04298,-58.42833,-58.42386
1332.25,-0.04285,-58.42386,-58.41435
1332.26,-0.04285,-58.41435,-58.40172
1332.27,-0.04293,-58.40172,-58.41033
1332.28,-0.04278,-58.41033,-58.43218
1332.29,-0.04247,-58.43218,-58.43769
1332.3,-0.04224,-58.43769,-58.43301
1332.31,-0.04204,-58.43301,-58.42165
1332.32,-0.04187,-58.42165,-58.40611
1332.33,-0.0417,-58.40611,-58.39991
1332.34,-0.0415,-58.39991,-58.39953
1332.3500000000001,-0.04129,-58.39953,-58.38134
1332.3600000000001,-0.04132,-58.38134,-58.35204
1332.3700000000001,-0.0415,-58.35204,-58.32564
1332.38,-0.04168,-58.32564,-58.30105
1332.39,-0.04187,-58.30105,-58.2913
1332.4,-0.04204,-58.2913,-58.29079
1332.41,-0.0422,-58.29079,-58.28127
1332.42,-0.04237,-58.28127,-58.26614
1332.43,-0.04256,-58.26614,-58.27024
1332.44,-0.04283,-58.27024,-58.28633
1332.45,-0.04314,-58.28633,-58.30134
1332.46,-0.04329,-58.30134,-58.31569
1332.47,-0.04333,-58.31569,-58.32905
1332.48,-0.04321,-58.32905,-58.34178
1332.49,-0.04299,-58.34178,-58.35772
1332.5,-0.04302,-58.35772,-58.37565
1332.51,-0.04319,-58.37565,-58.3806
1332.52,-0.04319,-58.3806,-58.37744
1332.53,-0.04308,-58.37744,-58.37372
1332.54,-0.04279,-58.37372,-58.36964
1332.55,-0.0424,-58.36964,-58.3648
1332.56,-0.0422,-58.3648,-58.35948
1332.57,-0.0421,-58.35948,-58.34398
1332.58,-0.04195,-58.34398,-58.32213
1332.59,-0.04176,-58.32213,-58.30971
1332.6000000000001,-0.04167,-58.30971,-58.30317
1332.6100000000001,-0.04165,-58.30317,-58.303
1332.6200000000001,-0.04156,-58.303,-58.3068
1332.63,-0.04141,-58.3068,-58.30356
1332.64,-0.04138,-58.30356,-58.29593
1332.65,-0.0414,-58.29593,-58.29267
1332.66,-0.04152,-58.29267,-58.29215
1332.67,-0.04169,-58.29215,-58.30378
1332.68,-0.04181,-58.30378,-58.323
1332.69,-0.04189,-58.323,-58.3433
1332.7,-0.0419,-58.3433,-58.36427
1332.71,-0.04185,-58.36427,-58.37412
1332.72,-0.042,-58.37412,-58.37703
1332.73,-0.04225,-58.37703,-58.3794
1332.74,-0.04234,-58.3794,-58.38143
1332.75,-0.04232,-58.38143,-58.37904
1332.76,-0.04231,-58.37904,-58.37388
1332.77,-0.04232,-58.37388,-58.3665
1332.78,-0.04181,-58.3665,-58.35774
1332.79,-0.04098,-58.35774,-58.34046
1332.8,-0.04053,-58.34046,-58.31787
1332.81,-0.04032,-58.31787,-58.29977
1332.82,-0.03996,-58.29977,-58.28448
1332.83,-0.03951,-58.28448,-58.27066
1332.84,-0.03898,-58.27066,-58.25776
1332.8500000000001,-0.03842,-58.25776,-58.25589
1332.8600000000001,-0.03819,-58.25589,-58.26089
1332.8700000000001,-0.03818,-58.26089,-58.26604
1332.88,-0.03852,-58.26604,-58.27127
1332.89,-0.03909,-58.27127,-58.26754
1332.9,-0.0397,-58.26754,-58.25821
1332.91,-0.04034,-58.25821,-58.26861
1332.92,-0.04107,-58.26861,-58.29133
1332.93,-0.04186,-58.29133,-58.30947
1332.94,-0.04232,-58.30947,-58.32475
1332.95,-0.04257,-58.32475,-58.32944
1332.96,-0.04277,-58.32944,-58.32752
1332.97,-0.04293,-58.32752,-58.32726
1332.98,-0.0429,-58.32726,-58.32804
1332.99,-0.04276,-58.32804,-58.31914
1333.0,-0.04267,-58.31914,-58.3042
1333.01,-0.0426,-58.3042,-58.28966
1333.02,-0.04267,-58.28966,-58.27537
1333.03,-0.04283,-58.27537,-58.26133
1333.04,-0.04313,-58.26133,-58.24745
1333.05,-0.04353,-58.24745,-58.2393
1333.06,-0.04381,-58.2393,-58.23474
1333.07,-0.04402,-58.23474,-58.2449
1333.08,-0.04413,-58.2449,-58.26425
1333.09,-0.04419,-58.26425,-58.27323
1333.1000000000001,-0.04416,-58.27323,-58.27573
1333.1100000000001,-0.04407,-58.27573,-58.28261
1333.1200000000001,-0.04382,-58.28261,-58.29224
1333.13,-0.04346,-58.29224,-58.2996
1333.14,-0.04347,-58.2996,-58.30554
1333.15,-0.04371,-58.30554,-58.30143
1333.16,-0.04396,-58.30143,-58.29102
1333.17,-0.04422,-58.29102,-58.27397
1333.18,-0.04429,-58.27397,-58.25275
1333.19,-0.04425,-58.25275,-58.24616
1333.2,-0.04429,-58.24616,-58.24872
1333.21,-0.04439,-58.24872,-58.25253
1333.22,-0.04409,-58.25253,-58.25712
1333.23,-0.04355,-58.25712,-58.25712
1333.24,-0.04281,-58.25712,-58.25427
1333.25,-0.04195,-58.25427,-58.25935
1333.26,-0.04138,-58.25935,-58.26939
1333.27,-0.041,-58.26939,-58.27874
1333.28,-0.04106,-58.27874,-58.28765
1333.29,-0.0414,-58.28765,-58.29392
1333.3,-0.04172,-58.29392,-58.29853
1333.31,-0.04204,-58.29853,-58.30502
1333.32,-0.04215,-58.30502,-58.3127
1333.33,-0.04213,-58.3127,-58.31628
1333.34,-0.04205,-58.31628,-58.31728
1333.3500000000001,-0.04193,-58.31728,-58.32381
1333.3600000000001,-0.04199,-58.32381,-58.33378
1333.3700000000001,-0.04217,-58.33378,-58.33378
1333.38,-0.04205,-58.33378,-58.32754
1333.39,-0.04176,-58.32754,-58.31533
1333.4,-0.04154,-58.31533,-58.2994
1333.41,-0.04138,-58.2994,-58.29232
1333.42,-0.04166,-58.29232,-58.29078
1333.43,-0.04221,-58.29078,-58.28265
1333.44,-0.04277,-58.28265,-58.27038
1333.45,-0.04334,-58.27038,-58.25799
1333.46,-0.04358,-58.25799,-58.24554
1333.47,-0.04362,-58.24554,-58.24447
1333.48,-0.04347,-58.24447,-58.25051
1333.49,-0.04322,-58.25051,-58.24849
1333.5,-0.04277,-58.24849,-58.24142
1333.51,-0.04219,-58.24142,-58.2372
1333.52,-0.04184,-58.2372,-58.23476
1333.53,-0.04163,-58.23476,-58.24042
1333.54,-0.04134,-58.24042,-58.25115
1333.55,-0.04098,-58.25115,-58.26037
1333.56,-0.04106,-58.26037,-58.26864
1333.57,-0.04141,-58.26864,-58.27785
1333.58,-0.04217,-58.27785,-58.28764
1333.59,-0.04318,-58.28764,-58.29514
1333.6000000000001,-0.04397,-58.29514,-58.3012
1333.6100000000001,-0.04463,-58.3012,-58.29912
1333.6200000000001,-0.04503,-58.29912,-58.29194
1333.63,-0.04525,-58.29194,-58.28673
1333.64,-0.04536,-58.28673,-58.28277
1333.65,-0.04538,-58.28277,-58.27442
1333.66,-0.04509,-58.27442,-58.26332
1333.67,-0.0446,-58.26332,-58.256
1333.68,-0.0441,-58.256,-58.25105
1333.69,-0.0436,-58.25105,-58.25583
1333.7,-0.0429,-58.25583,-58.26671
1333.71,-0.04207,-58.26671,-58.26781
1333.72,-0.04159,-58.26781,-58.26277
1333.73,-0.04134,-58.26277,-58.26369
1333.74,-0.04126,-58.26369,-58.26835
1333.75,-0.04129,-58.26835,-58.27589
1333.76,-0.04111,-58.27589,-58.28524
1333.77,-0.0408,-58.28524,-58.28713
1333.78,-0.04049,-58.28713,-58.28436
1333.79,-0.04018,-58.28436,-58.27645
1333.8,-0.04025,-58.27645,-58.26532
1333.81,-0.04056,-58.26532,-58.2605
1333.82,-0.04089,-58.2605,-58.25964
1333.83,-0.04123,-58.25964,-58.26593
1333.84,-0.04166,-58.26593,-58.2767
1333.8500000000001,-0.04213,-58.2767,-58.28188
1333.8600000000001,-0.04257,-58.28188,-58.28357
1333.8700000000001,-0.04301,-58.28357,-58.27212
1333.88,-0.04343,-58.27212,-58.25243
1333.89,-0.04385,-58.25243,-58.25122
1333.9,-0.04403,-58.25122,-58.26159
1333.91,-0.04406,-58.26159,-58.26228
1333.92,-0.04362,-58.26228,-58.25689
1333.93,-0.04288,-58.25689,-58.24531
1333.94,-0.04228,-58.24531,-58.22984
1333.95,-0.04177,-58.22984,-58.21943
1333.96,-0.04132,-58.21943,-58.21219
1333.97,-0.04091,-58.21219,-58.21253
1333.98,-0.04059,-58.21253,-58.21762
1333.99,-0.04031,-58.21762,-58.23429
1334.0,-0.04024,-58.23429,-58.25824
1334.01,-0.0403,-58.25824,-58.26918
1334.02,-0.04022,-58.26918,-58.27198
1334.03,-0.04006,-58.27198,-58.26087
1334.04,-0.03983,-58.26087,-58.24106
1334.05,-0.03955,-58.24106,-58.24581
1334.06,-0.03936,-58.24581,-58.26597
1334.07,-0.03921,-58.26597,-58.26921
1334.08,-0.03901,-58.26921,-58.26183
1334.09,-0.03876,-58.26183,-58.24839
1334.1000000000001,-0.03892,-58.24839,-58.23115
1334.1100000000001,-0.03934,-58.23115,-58.23264
1334.1200000000001,-0.03988,-58.23264,-58.24588
1334.13,-0.04049,-58.24588,-58.25851
1334.14,-0.04105,-58.25851,-58.27074
1334.15,-0.04156,-58.27074,-58.28463
1334.16,-0.04209,-58.28463,-58.29956
1334.17,-0.04263,-58.29956,-58.30998
1334.18,-0.043,-58.30998,-58.31756
1334.19,-0.04326,-58.31756,-58.3218
1334.2,-0.04347,-58.3218,-58.32394
1334.21,-0.04364,-58.32394,-58.32926
1334.22,-0.04379,-58.32926,-58.33656
1334.23,-0.04394,-58.33656,-58.32959
1334.24,-0.04383,-58.32959,-58.31367
1334.25,-0.04355,-58.31367,-58.29474
1334.26,-0.04314,-58.29474,-58.27392
1334.27,-0.04263,-58.27392,-58.25695
1334.28,-0.04232,-58.25695,-58.2424
1334.29,-0.04214,-58.2424,-58.22752
1334.3,-0.04169,-58.22752,-58.21242
1334.31,-0.04106,-58.21242,-58.19937
1334.32,-0.04054,-58.19937,-58.18759
1334.33,-0.0401,-58.18759,-58.19435
1334.34,-0.04006,-58.19435,-58.21275
1334.3500000000001,-0.04027,-58.21275,-58.22679
1334.3600000000001,-0.04062,-58.22679,-58.2381
1334.3700000000001,-0.04105,-58.2381,-58.24341
1334.38,-0.04148,-58.24341,-58.24495
1334.39,-0.0419,-58.24495,-58.25434
1334.4,-0.04229,-58.25434,-58.26868
1334.41,-0.04265,-58.26868,-58.2642
1334.42,-0.04296,-58.2642,-58.2479
1334.43,-0.04325,-58.2479,-58.2334
1334.44,-0.04363,-58.2334,-58.22004
1334.45,-0.04406,-58.22004,-58.20392
1334.46,-0.04424,-58.20392,-58.18605
1334.47,-0.04425,-58.18605,-58.16862
1334.48,-0.0438,-58.16862,-58.15146
1334.49,-0.04306,-58.15146,-58.1503
1334.5,-0.04254,-58.1503,-58.1592
1334.51,-0.04217,-58.1592,-58.15193
1334.52,-0.04174,-58.15193,-58.13449
1334.53,-0.04126,-58.13449,-58.12108
1334.54,-0.04098,-58.12108,-58.1102
1334.55,-0.04082,-58.1102,-58.10395
1334.56,-0.04075,-58.10395,-58.10061
1334.57,-0.04074,-58.10061,-58.10261
1334.58,-0.04106,-58.10261,-58.10796
1334.59,-0.0416,-58.10796,-58.12007
1334.6000000000001,-0.04227,-58.12007,-58.13644
1334.6100000000001,-0.04304,-58.13644,-58.14276
1334.6200000000001,-0.0435,-58.14276,-58.14276
1334.63,-0.04377,-58.14276,-58.14952
1334.64,-0.04368,-58.14952,-58.16053
1334.65,-0.04336,-58.16053,-58.17066
1334.66,-0.04328,-58.17066,-58.18022
1334.67,-0.04334,-58.18022,-58.175
