file_N:21,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1311.3,0.26604,-36.14905,-36.1733
1311.31,0.26611,-36.1733,-36.18305
1311.32,0.26662,-36.18305,-36.18644
1311.33,0.26732,-36.18644,-36.18148
1311.34,0.26837,-36.18148,-36.17284
1311.3500000000001,0.26956,-36.17284,-36.15738
1311.3600000000001,0.26979,-36.15738,-36.13892
1311.3700000000001,0.2696,-36.13892,-36.10839
1311.38,0.26977,-36.10839,-36.07255
1311.39,0.2701,-36.07255,-36.04183
1311.4,0.27002,-36.04183,-36.01336
1311.41,0.26978,-36.01336,-35.99449
1311.42,0.26974,-35.99449,-35.97985
1311.43,0.2698,-35.97985,-35.97003
1311.44,0.27003,-35.97003,-35.96233
1311.45,0.27034,-35.96233,-35.97088
1311.46,0.27079,-35.97088,-35.98659
1311.47,0.27129,-35.98659,-36.00018
1311.48,0.27222,-36.00018,-36.01285
1311.49,0.27333,-36.01285,-36.02034
1311.5,0.27445,-36.02034,-36.02556
1311.51,0.27557,-36.02556,-36.03474
1311.52,0.27605,-36.03474,-36.04565
1311.53,0.27624,-36.04565,-36.06251
1311.54,0.2768,-36.06251,-36.08198
1311.55,0.27752,-36.08198,-36.07735
1311.56,0.27804,-36.07735,-36.0621
1311.57,0.27848,-36.0621,-36.03987
1311.58,0.27895,-36.03987,-36.01455
1311.59,0.27944,-36.01455,-35.9929
1311.6000000000001,0.27977,-35.9929,-35.97287
1311.6100000000001,0.28003,-35.97287,-35.95457
1311.6200000000001,0.28015,-35.95457,-35.93704
1311.63,0.28023,-35.93704,-35.91466
1311.64,0.28027,-35.91466,-35.89015
1311.65,0.2803,-35.89015,-35.85962
1311.66,0.28014,-35.85962,-35.82643
1311.67,0.2799,-35.82643,-35.80859
1311.68,0.27987,-35.80859,-35.79753
1311.69,0.27994,-35.79753,-35.78813
1311.7,0.28,-35.78813,-35.77946
1311.71,0.28005,-35.77946,-35.76513
1311.72,0.28029,-35.76513,-35.7483
1311.73,0.28062,-35.7483,-35.74166
1311.74,0.28092,-35.74166,-35.73951
1311.75,0.28121,-35.73951,-35.73669
1311.76,0.28128,-35.73669,-35.73357
1311.77,0.28124,-35.73357,-35.73732
1311.78,0.28151,-35.73732,-35.74409
1311.79,0.28191,-35.74409,-35.74586
1311.8,0.28231,-35.74586,-35.74543
1311.81,0.2827,-35.74543,-35.7355
1311.82,0.28302,-35.7355,-35.72138
1311.83,0.2833,-35.72138,-35.72232
1311.84,0.28396,-35.72232,-35.7299
1311.8500000000001,0.28479,-35.7299,-35.72085
1311.8600000000001,0.28514,-35.72085,-35.70447
1311.8700000000001,0.28529,-35.70447,-35.69512
1311.88,0.28543,-35.69512,-35.68888
1311.89,0.28556,-35.68888,-35.67497
1311.9,0.28556,-35.67497,-35.65768
1311.91,0.28551,-35.65768,-35.6367
1311.92,0.28573,-35.6367,-35.6141
1311.93,0.28608,-35.6141,-35.59859
1311.94,0.28646,-35.59859,-35.58622
1311.95,0.28684,-35.58622,-35.56978
1311.96,0.28733,-35.56978,-35.55153
1311.97,0.28787,-35.55153,-35.53609
1311.98,0.28829,-35.53609,-35.52189
1311.99,0.28867,-35.52189,-35.51857
1312.0,0.28914,-35.51857,-35.52006
1312.01,0.28966,-35.52006,-35.51145
1312.02,0.28966,-35.51145,-35.49839
1312.03,0.28944,-35.49839,-35.48308
1312.04,0.28951,-35.48308,-35.46678
1312.05,0.2897,-35.46678,-35.44316
1312.06,0.29007,-35.44316,-35.41631
1312.07,0.29052,-35.41631,-35.39122
1312.08,0.29116,-35.39122,-35.36691
1312.09,0.29189,-35.36691,-35.34037
1312.1000000000001,0.29221,-35.34037,-35.31284
1312.1100000000001,0.29234,-35.31284,-35.29738
1312.1200000000001,0.29261,-35.29738,-35.28724
1312.13,0.29295,-35.28724,-35.27999
1312.14,0.29311,-35.27999,-35.27401
1312.15,0.2932,-35.27401,-35.27071
1312.16,0.29309,-35.27071,-35.2686
1312.17,0.2929,-35.2686,-35.27168
1312.18,0.29261,-35.27168,-35.27707
1312.19,0.29227,-35.27707,-35.26963
1312.2,0.29234,-35.26963,-35.25654
1312.21,0.2926,-35.25654,-35.25809
1312.22,0.2932,-35.25809,-35.26612
1312.23,0.29397,-35.26612,-35.25942
1312.24,0.29455,-35.25942,-35.24623
1312.25,0.29505,-35.24623,-35.23069
1312.26,0.29544,-35.23069,-35.21411
1312.27,0.29579,-35.21411,-35.20323
1312.28,0.29601,-35.20323,-35.19488
1312.29,0.29618,-35.19488,-35.16842
1312.3,0.29622,-35.16842,-35.13397
1312.31,0.2962,-35.13397,-35.10768
1312.32,0.29603,-35.10768,-35.08499
1312.33,0.29578,-35.08499,-35.07205
1312.34,0.29583,-35.07205,-35.06341
1312.3500000000001,0.29601,-35.06341,-35.06069
1312.3600000000001,0.29617,-35.06069,-35.06057
1312.3700000000001,0.29632,-35.06057,-35.06261
1312.38,0.29656,-35.06261,-35.0656
1312.39,0.29684,-35.0656,-35.06237
1312.4,0.2973,-35.06237,-35.05639
1312.41,0.29785,-35.05639,-35.05654
1312.42,0.29834,-35.05654,-35.0594
1312.43,0.2988,-35.0594,-35.05685
1312.44,0.29934,-35.05685,-35.05191
1312.45,0.29991,-35.05191,-35.04421
1312.46,0.3004,-35.04421,-35.03529
1312.47,0.30085,-35.03529,-35.02553
1312.48,0.30139,-35.02553,-35.01539
1312.49,0.30196,-35.01539,-35.00209
1312.5,0.3022,-35.00209,-34.98739
1312.51,0.3023,-34.98739,-34.96945
1312.52,0.30235,-34.96945,-34.95008
1312.53,0.30237,-34.95008,-34.92802
1312.54,0.30196,-34.92802,-34.90477
1312.55,0.30137,-34.90477,-34.89165
1312.56,0.30108,-34.89165,-34.88302
1312.57,0.30094,-34.88302,-34.87333
1312.58,0.30087,-34.87333,-34.86317
1312.59,0.30082,-34.86317,-34.86305
1312.6000000000001,0.30085,-34.86305,-34.86736
1312.6100000000001,0.30091,-34.86736,-34.87305
1312.6200000000001,0.30099,-34.87305,-34.87936
1312.63,0.30107,-34.87936,-34.87317
1312.64,0.30157,-34.87317,-34.86144
1312.65,0.30226,-34.86144,-34.84146
1312.66,0.30244,-34.84146,-34.81783
1312.67,0.30239,-34.81783,-34.80777
1312.68,0.30278,-34.80777,-34.8037
1312.69,0.30335,-34.8037,-34.80448
1312.7,0.30354,-34.80448,-34.80741
1312.71,0.30355,-34.80741,-34.80677
1312.72,0.30403,-34.80677,-34.80456
1312.73,0.3047,-34.80456,-34.79373
1312.74,0.30504,-34.79373,-34.7791
1312.75,0.30524,-34.7791,-34.75973
1312.76,0.30519,-34.75973,-34.73826
1312.77,0.30503,-34.73826,-34.70467
1312.78,0.30483,-34.70467,-34.66572
1312.79,0.3046,-34.66572,-34.63465
1312.8,0.30466,-34.63465,-34.60707
1312.81,0.30485,-34.60707,-34.58612
1312.82,0.30496,-34.58612,-34.56811
1312.83,0.30503,-34.56811,-34.55795
1312.84,0.30505,-34.55795,-34.55128
1312.8500000000001,0.30503,-34.55128,-34.55582
1312.8600000000001,0.30507,-34.55582,-34.56531
1312.8700000000001,0.30513,-34.56531,-34.57364
1312.88,0.30574,-34.57364,-34.58145
1312.89,0.30658,-34.58145,-34.57501
1312.9,0.30718,-34.57501,-34.56226
1312.91,0.30766,-34.56226,-34.55596
1312.92,0.30813,-34.55596,-34.55251
1312.93,0.30859,-34.55251,-34.54204
1312.94,0.30895,-34.54204,-34.52846
1312.95,0.30926,-34.52846,-34.50765
1312.96,0.30954,-34.50765,-34.48362
1312.97,0.30982,-34.48362,-34.46023
1312.98,0.30998,-34.46023,-34.43713
1312.99,0.3101,-34.43713,-34.41623
1313.0,0.31003,-34.41623,-34.39632
1313.01,0.30988,-34.39632,-34.38641
1313.02,0.30956,-34.38641,-34.38092
1313.03,0.30915,-34.38092,-34.3556
1313.04,0.30888,-34.3556,-34.32148
1313.05,0.30867,-34.32148,-34.2908
1313.06,0.30854,-34.2908,-34.26163
1313.07,0.30845,-34.26163,-34.25745
1313.08,0.30829,-34.25745,-34.26434
1313.09,0.30809,-34.26434,-34.25821
1313.1000000000001,0.30809,-34.25821,-34.24632
1313.1100000000001,0.30817,-34.24632,-34.21736
1313.1200000000001,0.30838,-34.21736,-34.18083
1313.13,0.30865,-34.18083,-34.16289
1313.14,0.30899,-34.16289,-34.15318
1313.15,0.30936,-34.15318,-34.15089
1313.16,0.30999,-34.15089,-34.1519
1313.17,0.31074,-34.1519,-34.14294
1313.18,0.31123,-34.14294,-34.12956
1313.19,0.3116,-34.12956,-34.11246
1313.2,0.312,-34.11246,-34.0937
1313.21,0.31241,-34.0937,-34.07671
1313.22,0.31292,-34.07671,-34.06051
1313.23,0.31348,-34.06051,-34.05492
1313.24,0.31361,-34.05492,-34.05403
1313.25,0.31356,-34.05403,-34.05585
1313.26,0.31324,-34.05585,-34.05887
1313.27,0.31282,-34.05887,-34.04664
1313.28,0.31253,-34.04664,-34.02765
1313.29,0.31231,-34.02765,-34.02702
1313.3,0.31196,-34.02702,-34.03453
1313.31,0.31156,-34.03453,-34.03999
1313.32,0.31131,-34.03999,-34.04453
1313.33,0.31113,-34.04453,-34.03939
1313.34,0.31144,-34.03939,-34.02996
1313.3500000000001,0.31196,-34.02996,-34.01431
1313.3600000000001,0.31256,-34.01431,-33.9959
1313.3700000000001,0.31319,-33.9959,-33.96823
1313.38,0.3138,-33.96823,-33.93646
1313.39,0.31442,-33.93646,-33.91301
1313.4,0.31476,-33.91301,-33.89326
1313.41,0.31498,-33.89326,-33.86507
1313.42,0.31513,-33.86507,-33.83313
1313.43,0.31523,-33.83313,-33.79884
1313.44,0.31524,-33.79884,-33.7635
1313.45,0.3152,-33.7635,-33.74026
1313.46,0.315,-33.74026,-33.7224
1313.47,0.31475,-33.7224,-33.70398
1313.48,0.31444,-33.70398,-33.68532
1313.49,0.31411,-33.68532,-33.67644
1313.5,0.31403,-33.67644,-33.6719
1313.51,0.31407,-33.6719,-33.66611
1313.52,0.31389,-33.66611,-33.65977
1313.53,0.3136,-33.65977,-33.65219
1313.54,0.3132,-33.65219,-33.64407
1313.55,0.31274,-33.64407,-33.6456
1313.56,0.31247,-33.6456,-33.65143
1313.57,0.31229,-33.65143,-33.64035
1313.58,0.31285,-33.64035,-33.62175
1313.59,0.31373,-33.62175,-33.60172
1313.6000000000001,0.31431,-33.60172,-33.58104
1313.6100000000001,0.31476,-33.58104,-33.55822
1313.6200000000001,0.31523,-33.55822,-33.53444
1313.63,0.3157,-33.53444,-33.51337
1313.64,0.31604,-33.51337,-33.4935
1313.65,0.31633,-33.4935,-33.48033
1313.66,0.31651,-33.48033,-33.47012
1313.67,0.31666,-33.47012,-33.46633
1313.68,0.31677,-33.46633,-33.46539
1313.69,0.31688,-33.46539,-33.46178
1313.7,0.31668,-33.46178,-33.457
1313.71,0.31634,-33.457,-33.45837
1313.72,0.3163,-33.45837,-33.46248
1313.73,0.31639,-33.46248,-33.4587
1313.74,0.31661,-33.4587,-33.45142
1313.75,0.31688,-33.45142,-33.43275
1313.76,0.31675,-33.43275,-33.40902
1313.77,0.31643,-33.40902,-33.39188
1313.78,0.31623,-33.39188,-33.37766
1313.79,0.31608,-33.37766,-33.35564
1313.8,0.3161,-33.35564,-33.33016
1313.81,0.31621,-33.33016,-33.30233
1313.82,0.31643,-33.30233,-33.27344
1313.83,0.31671,-33.27344,-33.2622
1313.84,0.31688,-33.2622,-33.2588
1313.8500000000001,0.31699,-33.2588,-33.2474
1313.8600000000001,0.31896,-33.2474,-33.23243
1313.8700000000001,0.32175,-33.23243,-33.22058
1313.88,0.3246,-33.22058,-33.21011
1313.89,0.32748,-33.21011,-33.20155
1313.9,0.32486,-33.20155,-33.19384
1313.91,0.31979,-33.19384,-33.18509
1313.92,0.30714,-33.18509,-33.17587
1313.93,0.29111,-33.17587,-33.18273
1313.94,0.26724,-33.18273,-33.19673
1313.95,0.23988,-33.19673,-33.21093
1313.96,0.20728,-33.21093,-33.22522
1313.97,0.17234,-33.22522,-33.2539
1313.98,0.13646,-33.2539,-33.289
1313.99,0.10015,-33.289,-33.367
1314.0,0.06729,-33.367,-33.46408
1314.01,0.03595,-33.46408,-33.56166
1314.02,0.01289,-33.56166,-33.65945
1314.03,-0.0065,-33.65945,-33.76392
1314.04,-0.01837,-33.76392,-33.87136
1314.05,-0.02689,-33.87136,-33.97481
1314.06,-0.03197,-33.97481,-34.07648
1314.07,-0.03551,-34.07648,-34.17718
1314.08,-0.03738,-34.17718,-34.27746
1314.09,-0.0385,-34.27746,-34.37484
1314.1000000000001,-0.03944,-34.37484,-34.47093
1314.1100000000001,-0.04028,-34.47093,-34.54634
1314.1200000000001,-0.04092,-34.54634,-34.61254
1314.13,-0.04146,-34.61254,-34.68063
1314.14,-0.04165,-34.68063,-34.74956
1314.15,-0.04167,-34.74956,-34.83572
1314.16,-0.04158,-34.83572,-34.92955
1314.17,-0.04142,-34.92955,-35.00712
1314.18,-0.04134,-35.00712,-35.07745
1314.19,-0.04127,-35.07745,-35.14323
1314.2,-0.04141,-35.14323,-35.20699
1314.21,-0.04164,-35.20699,-35.2729
1314.22,-0.04191,-35.2729,-35.33976
1314.23,-0.04221,-35.33976,-35.41128
1314.24,-0.04242,-35.41128,-35.48486
1314.25,-0.04259,-35.48486,-35.5558
1314.26,-0.04305,-35.5558,-35.62555
1314.27,-0.04364,-35.62555,-35.69618
1314.28,-0.04379,-35.69618,-35.76718
1314.29,-0.04375,-35.76718,-35.83539
1314.3,-0.04341,-35.83539,-35.90236
1314.31,-0.04293,-35.90236,-35.96883
1314.32,-0.04237,-35.96883,-36.03508
1314.33,-0.04176,-36.03508,-36.09456
1314.34,-0.04103,-36.09456,-36.15102
1314.3500000000001,-0.04024,-36.15102,-36.18822
1314.3600000000001,-0.03984,-36.18822,-36.21683
1314.3700000000001,-0.03961,-36.21683,-36.25956
1314.38,-0.03953,-36.25956,-36.30858
1314.39,-0.03951,-36.30858,-36.35028
1314.4,-0.03956,-36.35028,-36.38872
1314.41,-0.03963,-36.38872,-36.42655
1314.42,-0.03979,-36.42655,-36.4641
1314.43,-0.03999,-36.4641,-36.51559
1314.44,-0.04021,-36.51559,-36.57329
1314.45,-0.04044,-36.57329,-36.61149
1314.46,-0.04057,-36.61149,-36.641
1314.47,-0.04067,-36.641,-36.67769
1314.48,-0.04063,-36.67769,-36.71759
1314.49,-0.04053,-36.71759,-36.74993
1314.5,-0.04037,-36.74993,-36.77892
1314.51,-0.04018,-36.77892,-36.81037
1314.52,-0.04028,-36.81037,-36.84291
1314.53,-0.04051,-36.84291,-36.88997
1314.54,-0.04074,-36.88997,-36.94349
1314.55,-0.04097,-36.94349,-36.98804
1314.56,-0.04089,-36.98804,-37.0286
1314.57,-0.04066,-37.0286,-37.06982
1314.58,-0.04028,-37.06982,-37.11134
1314.59,-0.03983,-37.11134,-37.14721
1314.6000000000001,-0.03969,-37.14721,-37.18057
1314.6100000000001,-0.0397,-37.18057,-37.2003
1314.6200000000001,-0.03979,-37.2003,-37.21396
1314.63,-0.03992,-37.21396,-37.24012
1314.64,-0.04027,-37.24012,-37.27186
1314.65,-0.04072,-37.27186,-37.29329
1314.66,-0.04114,-37.29329,-37.31011
1314.67,-0.04154,-37.31011,-37.33548
1314.68,-0.0421,-37.33548,-37.36466
1314.69,-0.04274,-37.36466,-37.39738
1314.7,-0.04295,-37.39738,-37.43168
1314.71,-0.04298,-37.43168,-37.47161
1314.72,-0.04295,-37.47161,-37.51405
1314.73,-0.0429,-37.51405,-37.55253
1314.74,-0.04277,-37.55253,-37.58924
1314.75,-0.04261,-37.58924,-37.62555
1314.76,-0.04223,-37.62555,-37.66168
1314.77,-0.04177,-37.66168,-37.69749
1314.78,-0.04153,-37.69749,-37.73316
1314.79,-0.0414,-37.73316,-37.77149
1314.8,-0.04165,-37.77149,-37.81101
1314.81,-0.04207,-37.81101,-37.83617
1314.82,-0.04201,-37.83617,-37.85493
1314.83,-0.04173,-37.85493,-37.85997
1314.84,-0.0415,-37.85997,-37.85888
1314.8500000000001,-0.04128,-37.85888,-37.86729
1314.8600000000001,-0.04113,-37.86729,-37.87994
1314.8700000000001,-0.04101,-37.87994,-37.89198
1314.88,-0.04093,-37.89198,-37.90376
1314.89,-0.04087,-37.90376,-37.91609
1314.9,-0.04063,-37.91609,-37.92867
1314.91,-0.0403,-37.92867,-37.95415
1314.92,-0.04009,-37.95415,-37.98537
1314.93,-0.03994,-37.98537,-38.00919
1314.94,-0.03995,-38.00919,-38.0297
1314.95,-0.04004,-38.0297,-38.0485
1314.96,-0.04025,-38.0485,-38.06653
1314.97,-0.04051,-38.06653,-38.09801
1314.98,-0.04058,-38.09801,-38.1355
1314.99,-0.04058,-38.1355,-38.16231
1315.0,-0.04065,-38.16231,-38.18436
1315.01,-0.04077,-38.18436,-38.21823
1315.02,-0.04093,-38.21823,-38.25738
1315.03,-0.04112,-38.25738,-38.29072
1315.04,-0.04123,-38.29072,-38.32145
1315.05,-0.0413,-38.32145,-38.34033
1315.06,-0.04107,-38.34033,-38.35392
1315.07,-0.0407,-38.35392,-38.38579
1315.08,-0.0407,-38.38579,-38.42582
1315.09,-0.04085,-38.42582,-38.44973
1315.1000000000001,-0.04101,-38.44973,-38.46644
1315.1100000000001,-0.04118,-38.46644,-38.47998
1315.1200000000001,-0.04099,-38.47998,-38.4921
1315.13,-0.04064,-38.4921,-38.51332
1315.14,-0.04062,-38.51332,-38.5386
1315.15,-0.04074,-38.5386,-38.56118
1315.16,-0.04087,-38.56118,-38.58255
1315.17,-0.041,-38.58255,-38.6066
1315.18,-0.04085,-38.6066,-38.63185
1315.19,-0.04057,-38.63185,-38.65375
1315.2,-0.04051,-38.65375,-38.67416
1315.21,-0.04054,-38.67416,-38.69382
1315.22,-0.04041,-38.69382,-38.71314
1315.23,-0.04021,-38.71314,-38.74827
1315.24,-0.04026,-38.74827,-38.79046
1315.25,-0.04042,-38.79046,-38.81436
1315.26,-0.04068,-38.81436,-38.83008
1315.27,-0.04098,-38.83008,-38.83894
1315.28,-0.04088,-38.83894,-38.84474
1315.29,-0.04059,-38.84474,-38.8525
1315.3,-0.04056,-38.8525,-38.86114
1315.31,-0.04064,-38.86114,-38.87121
1315.32,-0.04078,-38.87121,-38.88193
1315.33,-0.04093,-38.88193,-38.88661
1315.34,-0.04086,-38.88661,-38.88859
1315.3500000000001,-0.04067,-38.88859,-38.90163
1315.3600000000001,-0.04069,-38.90163,-38.91961
1315.3700000000001,-0.0408,-38.91961,-38.94311
1315.38,-0.04076,-38.94311,-38.96907
1315.39,-0.04065,-38.96907,-38.99779
1315.4,-0.04064,-38.99779,-39.02774
1315.41,-0.04067,-39.02774,-39.05681
1315.42,-0.04088,-39.05681,-39.08548
1315.43,-0.04118,-39.08548,-39.11068
1315.44,-0.04149,-39.11068,-39.13433
1315.45,-0.0418,-39.13433,-39.17453
1315.46,-0.04175,-39.17453,-39.22214
1315.47,-0.04154,-39.22214,-39.2557
1315.48,-0.04141,-39.2557,-39.28298
1315.49,-0.04132,-39.28298,-39.30466
1315.5,-0.04103,-39.30466,-39.32383
1315.51,-0.04066,-39.32383,-39.34459
1315.52,-0.04049,-39.34459,-39.36606
1315.53,-0.04041,-39.36606,-39.37133
1315.54,-0.04033,-39.37133,-39.36935
1315.55,-0.04025,-39.36935,-39.37927
1315.56,-0.04043,-39.37927,-39.39453
1315.57,-0.04073,-39.39453,-39.40898
1315.58,-0.0411,-39.40898,-39.42307
1315.59,-0.04152,-39.42307,-39.43939
1315.6000000000001,-0.04173,-39.43939,-39.45671
1315.6100000000001,-0.04186,-39.45671,-39.48243
1315.6200000000001,-0.04181,-39.48243,-39.51191
1315.63,-0.04166,-39.51191,-39.53335
1315.64,-0.04149,-39.53335,-39.55121
1315.65,-0.04129,-39.55121,-39.57555
1315.66,-0.04118,-39.57555,-39.60279
1315.67,-0.04111,-39.60279,-39.62372
1315.68,-0.0411,-39.62372,-39.64182
1315.69,-0.04111,-39.64182,-39.65455
1315.7,-0.04125,-39.65455,-39.66487
1315.71,-0.04145,-39.66487,-39.68444
1315.72,-0.04138,-39.68444,-39.70815
1315.73,-0.04119,-39.70815,-39.72428
1315.74,-0.04111,-39.72428,-39.73702
1315.75,-0.04107,-39.73702,-39.74874
1315.76,-0.04077,-39.74874,-39.76002
1315.77,-0.04036,-39.76002,-39.77443
1315.78,-0.04047,-39.77443,-39.79023
1315.79,-0.04081,-39.79023,-39.81241
1315.8,-0.04129,-39.81241,-39.83744
1315.81,-0.04184,-39.83744,-39.85983
1315.82,-0.04228,-39.85983,-39.88104
1315.83,-0.04267,-39.88104,-39.89812
1315.84,-0.04286,-39.89812,-39.91337
1315.8500000000001,-0.04297,-39.91337,-39.93264
1315.8600000000001,-0.0431,-39.93264,-39.95373
1315.8700000000001,-0.04324,-39.95373,-39.97073
1315.88,-0.04293,-39.97073,-39.98589
1315.89,-0.04242,-39.98589,-39.99984
1315.9,-0.04196,-39.99984,-40.01325
1315.91,-0.04153,-40.01325,-40.02136
1315.92,-0.04136,-40.02136,-40.02711
1315.93,-0.0413,-40.02711,-40.04802
1315.94,-0.04156,-40.04802,-40.07573
1315.95,-0.04196,-40.07573,-40.10479
1315.96,-0.04205,-40.10479,-40.13445
1315.97,-0.042,-40.13445,-40.16155
1315.98,-0.04189,-40.16155,-40.18751
1315.99,-0.04175,-40.18751,-40.21677
1316.0,-0.04134,-40.21677,-40.2475
1316.01,-0.04081,-40.2475,-40.27352
1316.02,-0.04025,-40.27352,-40.29743
1316.03,-0.03968,-40.29743,-40.32823
1316.04,-0.03912,-40.32823,-40.36212
1316.05,-0.03855,-40.36212,-40.39742
1316.06,-0.03821,-40.39742,-40.43335
1316.07,-0.03797,-40.43335,-40.45143
1316.08,-0.0382,-40.45143,-40.4615
1316.09,-0.03863,-40.4615,-40.4895
1316.1000000000001,-0.03939,-40.4895,-40.52553
1316.1100000000001,-0.04029,-40.52553,-40.54742
1316.1200000000001,-0.04067,-40.54742,-40.56296
1316.13,-0.04081,-40.56296,-40.56803
1316.14,-0.04107,-40.56803,-40.56841
1316.15,-0.04137,-40.56841,-40.57976
1316.16,-0.04113,-40.57976,-40.59602
1316.17,-0.04064,-40.59602,-40.59933
1316.18,-0.04009,-40.59933,-40.59682
1316.19,-0.03951,-40.59682,-40.59834
1316.2,-0.03909,-40.59834,-40.60168
1316.21,-0.03874,-40.60168,-40.60879
1316.22,-0.03876,-40.60879,-40.61759
1316.23,-0.03893,-40.61759,-40.62742
1316.24,-0.03923,-40.62742,-40.63771
1316.25,-0.03957,-40.63771,-40.6652
1316.26,-0.0402,-40.6652,-40.70043
1316.27,-0.04096,-40.70043,-40.72941
1316.28,-0.04137,-40.72941,-40.75558
1316.29,-0.04164,-40.75558,-40.77712
1316.3,-0.0418,-40.77712,-40.79657
1316.31,-0.0419,-40.79657,-40.8244
1316.32,-0.04183,-40.8244,-40.85599
1316.33,-0.04168,-40.85599,-40.86742
1316.34,-0.04144,-40.86742,-40.8698
1316.3500000000001,-0.04117,-40.8698,-40.87542
1316.3600000000001,-0.04114,-40.87542,-40.88251
1316.3700000000001,-0.04124,-40.88251,-40.8834
1316.38,-0.04153,-40.8834,-40.88152
1316.39,-0.04192,-40.88152,-40.88926
1316.4,-0.04191,-40.88926,-40.90131
1316.41,-0.04173,-40.90131,-40.9213
1316.42,-0.0415,-40.9213,-40.94485
1316.43,-0.04125,-40.94485,-40.97619
1316.44,-0.04109,-40.97619,-41.01103
1316.45,-0.04096,-41.01103,-41.03457
1316.46,-0.04071,-41.03457,-41.05304
1316.47,-0.04039,-41.05304,-41.08612
1316.48,-0.04001,-41.08612,-41.12577
1316.49,-0.03961,-41.12577,-41.15774
1316.5,-0.0395,-41.15774,-41.18626
1316.51,-0.03953,-41.18626,-41.21168
1316.52,-0.03994,-41.21168,-41.2357
1316.53,-0.04051,-41.2357,-41.2549
1316.54,-0.04118,-41.2549,-41.27193
1316.55,-0.0419,-41.27193,-41.28317
1316.56,-0.04199,-41.28317,-41.29183
1316.57,-0.04179,-41.29183,-41.29928
1316.58,-0.04163,-41.29928,-41.3062
1316.59,-0.04147,-41.3062,-41.31409
1316.6000000000001,-0.04126,-41.31409,-41.32241
1316.6100000000001,-0.04103,-41.32241,-41.32929
1316.6200000000001,-0.04077,-41.32929,-41.33552
1316.63,-0.04051,-41.33552,-41.35808
1316.64,-0.0403,-41.35808,-41.38798
1316.65,-0.04012,-41.38798,-41.40518
1316.66,-0.04004,-41.40518,-41.41665
1316.67,-0.04001,-41.41665,-41.42978
1316.68,-0.04033,-41.42978,-41.44365
1316.69,-0.04082,-41.44365,-41.47054
1316.7,-0.04138,-41.47054,-41.50327
1316.71,-0.04197,-41.50327,-41.5237
1316.72,-0.04223,-41.5237,-41.53862
1316.73,-0.04232,-41.53862,-41.55181
1316.74,-0.04239,-41.55181,-41.56423
1316.75,-0.04245,-41.56423,-41.58201
1316.76,-0.04243,-41.58201,-41.60221
1316.77,-0.04237,-41.60221,-41.61481
1316.78,-0.0424,-41.61481,-41.62399
1316.79,-0.04247,-41.62399,-41.63152
1316.8,-0.04239,-41.63152,-41.6383
1316.81,-0.04225,-41.6383,-41.64784
1316.82,-0.04196,-41.64784,-41.6586
1316.83,-0.0416,-41.6586,-41.66575
1316.84,-0.04137,-41.66575,-41.67126
1316.8500000000001,-0.0412,-41.67126,-41.70163
1316.8600000000001,-0.04101,-41.70163,-41.74318
1316.8700000000001,-0.04081,-41.74318,-41.79276
1316.88,-0.04063,-41.79276,-41.84595
1316.89,-0.04046,-41.84595,-41.8822
1316.9,-0.04021,-41.8822,-41.91084
1316.91,-0.03993,-41.91084,-41.93517
1316.92,-0.03978,-41.93517,-41.95756
1316.93,-0.03969,-41.95756,-41.96708
1316.94,-0.04005,-41.96708,-41.97082
1316.95,-0.04061,-41.97082,-41.97812
1316.96,-0.04097,-41.97812,-41.98704
1316.97,-0.04124,-41.98704,-41.99398
1316.98,-0.04163,-41.99398,-42.00002
1316.99,-0.04208,-42.00002,-41.99401
1317.0,-0.04212,-41.99401,-41.98256
1317.01,-0.04197,-41.98256,-41.99192
1317.02,-0.04173,-41.99192,-42.01065
1317.03,-0.04145,-42.01065,-42.0273
1317.04,-0.04151,-42.0273,-42.04302
1317.05,-0.04172,-42.04302,-42.05589
1317.06,-0.04166,-42.05589,-42.06746
1317.07,-0.04149,-42.06746,-42.08116
1317.08,-0.04151,-42.08116,-42.0958
1317.09,-0.04162,-42.0958,-42.11299
1317.1000000000001,-0.04181,-42.11299,-42.13132
1317.1100000000001,-0.04202,-42.13132,-42.1563
1317.1200000000001,-0.04198,-42.1563,-42.18428
1317.13,-0.04183,-42.18428,-42.20928
1317.14,-0.04163,-42.20928,-42.23294
1317.15,-0.0414,-42.23294,-42.24395
1317.16,-0.04092,-42.24395,-42.24925
1317.17,-0.04032,-42.24925,-42.26468
1317.18,-0.03982,-42.26468,-42.28468
1317.19,-0.03936,-42.28468,-42.29443
1317.2,-0.03968,-42.29443,-42.29957
1317.21,-0.04036,-42.29957,-42.30408
1317.22,-0.04098,-42.30408,-42.3083
1317.23,-0.04158,-42.3083,-42.32805
1317.24,-0.04221,-42.32805,-42.35478
1317.25,-0.04284,-42.35478,-42.37534
1317.26,-0.04321,-42.37534,-42.39311
1317.27,-0.04346,-42.39311,-42.41529
1317.28,-0.04374,-42.41529,-42.43947
1317.29,-0.04403,-42.43947,-42.46104
1317.3,-0.04405,-42.46104,-42.48143
1317.31,-0.04396,-42.48143,-42.50005
1317.32,-0.04385,-42.50005,-42.51787
1317.33,-0.04374,-42.51787,-42.54883
1317.34,-0.04365,-42.54883,-42.58572
1317.3500000000001,-0.04357,-42.58572,-42.6037
