file_N:21,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1840.88,-0.22303,-80.31386,-80.32548
1840.89,-0.22324,-80.32548,-80.33864
1840.9,-0.22348,-80.33864,-80.3568
1840.91,-0.22379,-80.3568,-80.37112
1840.92,-0.22403,-80.37112,-80.37284
1840.93,-0.224,-80.37284,-80.37531
1840.94,-0.22392,-80.37531,-80.38027
1840.95,-0.22366,-80.38027,-80.38334
1840.96,-0.22333,-80.38334,-80.38025
1840.97,-0.22281,-80.38025,-80.37439
1840.98,-0.22232,-80.37439,-80.35944
1840.99,-0.22196,-80.35944,-80.34542
1841.0,-0.22172,-80.34542,-80.3344
1841.01,-0.22186,-80.3344,-80.32383
1841.02,-0.22197,-80.32383,-80.31472
1841.03,-0.22195,-80.31472,-80.3058
1841.04,-0.22188,-80.3058,-80.29753
1841.05,-0.22165,-80.29753,-80.29052
1841.06,-0.22152,-80.29052,-80.28768
1841.07,-0.22169,-80.28768,-80.28137
1841.08,-0.22179,-80.28137,-80.2637
1841.0900000000001,-0.22167,-80.2637,-80.24985
1841.1000000000001,-0.22151,-80.24985,-80.24852
1841.1100000000001,-0.22123,-80.24852,-80.24798
1841.1200000000001,-0.22086,-80.24798,-80.25008
1841.13,-0.22022,-80.25008,-80.25182
1841.14,-0.2197,-80.25182,-80.2524
1841.15,-0.21956,-80.2524,-80.25701
1841.16,-0.21942,-80.25701,-80.27487
1841.17,-0.21927,-80.27487,-80.28928
1841.18,-0.21906,-80.28928,-80.29242
1841.19,-0.21861,-80.29242,-80.29892
1841.2,-0.21824,-80.29892,-80.31648
1841.21,-0.21813,-80.31648,-80.33473
1841.22,-0.21805,-80.33473,-80.35525
1841.23,-0.21806,-80.35525,-80.37126
1841.24,-0.21791,-80.37126,-80.37243
1841.25,-0.21724,-80.37243,-80.37475
1841.26,-0.21668,-80.37475,-80.38082
1841.27,-0.21651,-80.38082,-80.38079
1841.28,-0.21617,-80.38079,-80.36073
1841.29,-0.21531,-80.36073,-80.34331
1841.3,-0.21454,-80.34331,-80.3346
1841.31,-0.21405,-80.3346,-80.32719
1841.32,-0.21364,-80.32719,-80.32408
1841.33,-0.21346,-80.32408,-80.31722
1841.3400000000001,-0.21329,-80.31722,-80.29801
1841.3500000000001,-0.21315,-80.29801,-80.28389
1841.3600000000001,-0.21313,-80.28389,-80.28643
1841.3700000000001,-0.21351,-80.28643,-80.28851
1841.38,-0.21393,-80.28851,-80.28909
1841.39,-0.21448,-80.28909,-80.29148
1841.4,-0.21493,-80.29148,-80.2998
1841.41,-0.21503,-80.2998,-80.30807
1841.42,-0.2152,-80.30807,-80.31616
1841.43,-0.21563,-80.31616,-80.31975
1841.44,-0.21581,-80.31975,-80.30855
1841.45,-0.21522,-80.30855,-80.2996
1841.46,-0.2146,-80.2996,-80.29802
1841.47,-0.21391,-80.29802,-80.29657
1841.48,-0.21328,-80.29657,-80.29556
1841.49,-0.21287,-80.29556,-80.29172
1841.5,-0.21247,-80.29172,-80.27859
1841.51,-0.21209,-80.27859,-80.26634
1841.52,-0.21179,-80.26634,-80.25698
1841.53,-0.21179,-80.25698,-80.24835
1841.54,-0.21186,-80.24835,-80.2421
1841.55,-0.21218,-80.2421,-80.23342
1841.56,-0.2125,-80.23342,-80.21673
1841.57,-0.21277,-80.21673,-80.20287
1841.58,-0.21304,-80.20287,-80.19835
1841.5900000000001,-0.21334,-80.19835,-80.19651
1841.6000000000001,-0.21351,-80.19651,-80.20349
1841.6100000000001,-0.21326,-80.20349,-80.20758
1841.6200000000001,-0.21299,-80.20758,-80.20213
1841.63,-0.2126,-80.20213,-80.20315
1841.64,-0.21228,-80.20315,-80.22542
1841.65,-0.21217,-80.22542,-80.247
1841.66,-0.21199,-80.247,-80.26627
1841.67,-0.2116,-80.26627,-80.28418
1841.68,-0.21123,-80.28418,-80.29763
1841.69,-0.21091,-80.29763,-80.30937
1841.7,-0.21057,-80.30937,-80.31553
1841.71,-0.21011,-80.31553,-80.31415
1841.72,-0.20968,-80.31415,-80.28799
1841.73,-0.20929,-80.28799,-80.26501
1841.74,-0.20891,-80.26501,-80.25248
1841.75,-0.20855,-80.25248,-80.24149
1841.76,-0.20818,-80.24149,-80.23558
1841.77,-0.20778,-80.23558,-80.22559
1841.78,-0.20743,-80.22559,-80.20221
1841.79,-0.20718,-80.20221,-80.18518
1841.8,-0.20707,-80.18518,-80.18904
1841.81,-0.20739,-80.18904,-80.19229
1841.82,-0.20764,-80.19229,-80.19351
1841.83,-0.20764,-80.19351,-80.19619
1841.8400000000001,-0.20768,-80.19619,-80.20365
1841.8500000000001,-0.20786,-80.20365,-80.20957
1841.8600000000001,-0.20797,-80.20957,-80.21042
1841.8700000000001,-0.20783,-80.21042,-80.21012
1841.88,-0.20771,-80.21012,-80.20607
1841.89,-0.20762,-80.20607,-80.20567
1841.9,-0.20746,-80.20567,-80.21726
1841.91,-0.20702,-80.21726,-80.22739
1841.92,-0.20657,-80.22739,-80.23267
1841.93,-0.2061,-80.23267,-80.23593
1841.94,-0.20561,-80.23593,-80.23251
1841.95,-0.20507,-80.23251,-80.22863
1841.96,-0.2046,-80.22863,-80.22323
1841.97,-0.20436,-80.22323,-80.21824
1841.98,-0.2041,-80.21824,-80.21461
1841.99,-0.20373,-80.21461,-80.21407
1842.0,-0.20331,-80.21407,-80.22373
1842.01,-0.20275,-80.22373,-80.23004
1842.02,-0.20233,-80.23004,-80.22532
1842.03,-0.20237,-80.22532,-80.22387
1842.04,-0.2025,-80.22387,-80.23318
1842.05,-0.20295,-80.23318,-80.2406
1842.06,-0.20334,-80.2406,-80.24177
1842.07,-0.20356,-80.24177,-80.23571
1842.08,-0.20382,-80.23571,-80.20586
1842.0900000000001,-0.20421,-80.20586,-80.17829
1842.1000000000001,-0.20451,-80.17829,-80.15826
1842.1100000000001,-0.2045,-80.15826,-80.13581
1842.1200000000001,-0.2044,-80.13581,-80.10539
1842.13,-0.20404,-80.10539,-80.07812
1842.14,-0.20361,-80.07812,-80.06121
1842.15,-0.20296,-80.06121,-80.04845
1842.16,-0.20222,-80.04845,-80.04935
1842.17,-0.20119,-80.04935,-80.05162
1842.18,-0.2004,-80.05162,-80.05838
1842.19,-0.20034,-80.05838,-80.06479
1842.2,-0.20028,-80.06479,-80.07007
1842.21,-0.20019,-80.07007,-80.07592
1842.22,-0.20012,-80.07592,-80.0836
1842.23,-0.20011,-80.0836,-80.09129
1842.24,-0.20017,-80.09129,-80.09901
1842.25,-0.20049,-80.09901,-80.10279
1842.26,-0.20072,-80.10279,-80.09356
1842.27,-0.20067,-80.09356,-80.08602
1842.28,-0.2006,-80.08602,-80.08402
1842.29,-0.20043,-80.08402,-80.08412
1842.3,-0.20021,-80.08412,-80.09116
1842.31,-0.19979,-80.09116,-80.09365
1842.32,-0.19928,-80.09365,-80.08116
1842.33,-0.19845,-80.08116,-80.07666
1842.3400000000001,-0.19779,-80.07666,-80.09844
1842.3500000000001,-0.19767,-80.09844,-80.1148
1842.3600000000001,-0.19749,-80.1148,-80.11328
1842.3700000000001,-0.19706,-80.11328,-80.11504
1842.38,-0.19661,-80.11504,-80.12762
1842.39,-0.19612,-80.12762,-80.13896
1842.4,-0.19573,-80.13896,-80.14617
1842.41,-0.19566,-80.14617,-80.14801
1842.42,-0.1956,-80.14801,-80.13211
1842.43,-0.19557,-80.13211,-80.11972
1842.44,-0.19562,-80.11972,-80.11893
1842.45,-0.19598,-80.11893,-80.11644
1842.46,-0.19624,-80.11644,-80.10839
1842.47,-0.19622,-80.10839,-80.09641
1842.48,-0.19624,-80.09641,-80.07153
1842.49,-0.19635,-80.07153,-80.05322
1842.5,-0.19664,-80.05322,-80.05664
1842.51,-0.19748,-80.05664,-80.05599
1842.52,-0.1981,-80.05599,-80.0419
1842.53,-0.19802,-80.0419,-80.02902
1842.54,-0.19778,-80.02902,-80.02008
1842.55,-0.19707,-80.02008,-80.01643
1842.56,-0.1964,-80.01643,-80.03022
1842.57,-0.1959,-80.03022,-80.04569
1842.58,-0.19536,-80.04569,-80.06669
1842.5900000000001,-0.1947,-80.06669,-80.08365
1842.6000000000001,-0.19416,-80.08365,-80.08725
1842.6100000000001,-0.19401,-80.08725,-80.09327
1842.6200000000001,-0.1938,-80.09327,-80.10725
1842.63,-0.19338,-80.10725,-80.1164
1842.64,-0.19313,-80.1164,-80.10958
1842.65,-0.1934,-80.10958,-80.1022
1842.66,-0.1937,-80.1022,-80.09295
1842.67,-0.19411,-80.09295,-80.08666
1842.68,-0.19437,-80.08666,-80.09011
1842.69,-0.19409,-80.09011,-80.08849
1842.7,-0.19374,-80.08849,-80.07015
1842.71,-0.19317,-80.07015,-80.05952
1842.72,-0.19264,-80.05952,-80.07438
1842.73,-0.19229,-80.07438,-80.08856
1842.74,-0.19187,-80.08856,-80.10048
1842.75,-0.19122,-80.10048,-80.10684
1842.76,-0.19065,-80.10684,-80.09484
1842.77,-0.19033,-80.09484,-80.08328
1842.78,-0.19,-80.08328,-80.07319
1842.79,-0.18966,-80.07319,-80.05768
1842.8,-0.18948,-80.05768,-80.02429
1842.81,-0.18983,-80.02429,-79.99715
1842.82,-0.19014,-79.99715,-79.99064
1842.83,-0.1903,-79.99064,-79.98612
1842.8400000000001,-0.19044,-79.98612,-79.98817
1842.8500000000001,-0.19051,-79.98817,-79.98662
1842.8600000000001,-0.1906,-79.98662,-79.97316
1842.8700000000001,-0.19075,-79.97316,-79.9676
1842.88,-0.19092,-79.9676,-79.98816
1842.89,-0.19112,-79.98816,-80.0058
1842.9,-0.19122,-80.0058,-80.01377
1842.91,-0.19095,-80.01377,-80.01786
1842.92,-0.19071,-80.01786,-80.00909
1842.93,-0.19056,-80.00909,-79.99911
1842.94,-0.19039,-79.99911,-79.98512
1842.95,-0.19021,-79.98512,-79.96874
1842.96,-0.1901,-79.96874,-79.94443
1842.97,-0.19022,-79.94443,-79.92587
1842.98,-0.19023,-79.92587,-79.9263
1842.99,-0.1899,-79.9263,-79.92496
1843.0,-0.18966,-79.92496,-79.91778
1843.01,-0.18969,-79.91778,-79.91275
1843.02,-0.18973,-79.91275,-79.91486
1843.03,-0.18976,-79.91486,-79.92171
1843.04,-0.18984,-79.92171,-79.94422
1843.05,-0.1901,-79.94422,-79.96562
1843.06,-0.19032,-79.96562,-79.98334
1843.07,-0.19037,-79.98334,-80.00078
1843.08,-0.19036,-80.00078,-80.01731
1843.0900000000001,-0.19013,-80.01731,-80.03287
1843.1000000000001,-0.18983,-80.03287,-80.0452
1843.1100000000001,-0.1893,-80.0452,-80.05467
1843.1200000000001,-0.18873,-80.05467,-80.05465
1843.13,-0.188,-80.05465,-80.05503
1843.14,-0.18728,-80.05503,-80.0567
1843.15,-0.18654,-80.0567,-80.05327
1843.16,-0.18593,-80.05327,-80.03299
1843.17,-0.18576,-80.03299,-80.0136
1843.18,-0.18564,-80.0136,-79.99714
1843.19,-0.18574,-79.99714,-79.98686
1843.2,-0.18592,-79.98686,-79.99706
1843.21,-0.18637,-79.99706,-80.00902
1843.22,-0.18675,-80.00902,-80.02679
1843.23,-0.1869,-80.02679,-80.04013
1843.24,-0.18698,-80.04013,-80.03877
1843.25,-0.18681,-80.03877,-80.03712
1843.26,-0.18662,-80.03712,-80.0345
1843.27,-0.18633,-80.0345,-80.02788
1843.28,-0.18603,-80.02788,-80.00803
1843.29,-0.18569,-80.00803,-79.98834
1843.3,-0.18541,-79.98834,-79.9692
1843.31,-0.18533,-79.9692,-79.95128
1843.32,-0.18524,-79.95128,-79.93737
1843.33,-0.1851,-79.93737,-79.92256
1843.3400000000001,-0.18491,-79.92256,-79.90472
1843.3500000000001,-0.18456,-79.90472,-79.89348
1843.3600000000001,-0.18422,-79.89348,-79.90406
1843.3700000000001,-0.18392,-79.90406,-79.91463
1843.38,-0.18356,-79.91463,-79.92515
1843.39,-0.183,-79.92515,-79.92903
1843.4,-0.18256,-79.92903,-79.91092
1843.41,-0.18249,-79.91092,-79.90023
1843.42,-0.18252,-79.90023,-79.91417
1843.43,-0.18282,-79.91417,-79.92181
1843.44,-0.18316,-79.92181,-79.9086
1843.45,-0.18365,-79.9086,-79.89674
1843.46,-0.18414,-79.89674,-79.88932
1843.47,-0.18468,-79.88932,-79.8852
1843.48,-0.18521,-79.8852,-79.89199
1843.49,-0.18573,-79.89199,-79.8939
1843.5,-0.18602,-79.8939,-79.87965
1843.51,-0.18555,-79.87965,-79.86573
1843.52,-0.18516,-79.86573,-79.85291
1843.53,-0.18509,-79.85291,-79.84213
1843.54,-0.18499,-79.84213,-79.83806
1843.55,-0.18476,-79.83806,-79.83511
1843.56,-0.18455,-79.83511,-79.83584
1843.57,-0.18444,-79.83584,-79.8407
1843.58,-0.18435,-79.8407,-79.85926
1843.5900000000001,-0.18439,-79.85926,-79.87369
1843.6000000000001,-0.18441,-79.87369,-79.87441
1843.6100000000001,-0.18443,-79.87441,-79.8754
1843.6200000000001,-0.18435,-79.8754,-79.87727
1843.63,-0.18395,-79.87727,-79.87763
1843.64,-0.18361,-79.87763,-79.87297
1843.65,-0.18343,-79.87297,-79.86667
1843.66,-0.18311,-79.86667,-79.85493
1843.67,-0.18233,-79.85493,-79.84026
1843.68,-0.18177,-79.84026,-79.81585
1843.69,-0.18198,-79.81585,-79.79661
1843.7,-0.1822,-79.79661,-79.79451
1843.71,-0.18251,-79.79451,-79.79213
1843.72,-0.18281,-79.79213,-79.78883
1843.73,-0.18306,-79.78883,-79.78471
1843.74,-0.1834,-79.78471,-79.77789
1843.75,-0.18401,-79.77789,-79.77724
1843.76,-0.1846,-79.77724,-79.79706
1843.77,-0.1851,-79.79706,-79.81128
1843.78,-0.18539,-79.81128,-79.80692
1843.79,-0.18492,-79.80692,-79.80513
1843.8,-0.18449,-79.80513,-79.81188
1843.81,-0.18422,-79.81188,-79.81814
1843.82,-0.18392,-79.81814,-79.82275
1843.83,-0.18353,-79.82275,-79.82512
1843.8400000000001,-0.18323,-79.82512,-79.82009
1843.8500000000001,-0.18318,-79.82009,-79.81466
1843.8600000000001,-0.18313,-79.81466,-79.80796
1843.8700000000001,-0.18303,-79.80796,-79.79512
1843.88,-0.18304,-79.79512,-79.76189
1843.89,-0.18336,-79.76189,-79.73143
1843.9,-0.18369,-79.73143,-79.71016
1843.91,-0.18401,-79.71016,-79.6903
1843.92,-0.18418,-79.6903,-79.67509
1843.93,-0.1838,-79.67509,-79.65841
1843.94,-0.18336,-79.65841,-79.63686
1843.95,-0.18269,-79.63686,-79.62583
1843.96,-0.18217,-79.62583,-79.64978
1843.97,-0.18212,-79.64978,-79.67037
1843.98,-0.18211,-79.67037,-79.67982
1843.99,-0.18218,-79.67982,-79.69308
1844.0,-0.18228,-79.69308,-79.71902
1844.01,-0.18246,-79.71902,-79.74213
1844.02,-0.18267,-79.74213,-79.7558
1844.03,-0.18296,-79.7558,-79.76685
1844.04,-0.18332,-79.76685,-79.76916
1844.05,-0.18393,-79.76916,-79.77163
1844.06,-0.18442,-79.77163,-79.77464
1844.07,-0.18452,-79.77464,-79.77389
1844.08,-0.18447,-79.77389,-79.76068
1844.0900000000001,-0.18388,-79.76068,-79.74599
1844.1000000000001,-0.18335,-79.74599,-79.72637
1844.1100000000001,-0.18301,-79.72637,-79.71247
1844.1200000000001,-0.18274,-79.71247,-79.71757
1844.13,-0.18268,-79.71757,-79.72347
1844.14,-0.18266,-79.72347,-79.73204
1844.15,-0.18274,-79.73204,-79.73619
1844.16,-0.18279,-79.73619,-79.72562
1844.17,-0.18273,-79.72562,-79.71421
1844.18,-0.18275,-79.71421,-79.70001
1844.19,-0.18306,-79.70001,-79.68908
1844.2,-0.1834,-79.68908,-79.68903
1844.21,-0.18383,-79.68903,-79.68671
1844.22,-0.1842,-79.68671,-79.67681
1844.23,-0.18437,-79.67681,-79.66886
1844.24,-0.18442,-79.66886,-79.66736
1844.25,-0.18405,-79.66736,-79.66541
1844.26,-0.18374,-79.66541,-79.662
1844.27,-0.18361,-79.662,-79.66293
1844.28,-0.1835,-79.66293,-79.67838
1844.29,-0.18349,-79.67838,-79.69589
1844.3,-0.1835,-79.69589,-79.72031
1844.31,-0.18354,-79.72031,-79.73582
1844.32,-0.18356,-79.73582,-79.72163
1844.33,-0.18351,-79.72163,-79.70841
1844.3400000000001,-0.18352,-79.70841,-79.69841
1844.3500000000001,-0.18373,-79.69841,-79.68832
1844.3600000000001,-0.18396,-79.68832,-79.67798
1844.3700000000001,-0.18423,-79.67798,-79.6663
1844.38,-0.18443,-79.6663,-79.65013
1844.39,-0.18439,-79.65013,-79.63724
1844.4,-0.18435,-79.63724,-79.63526
1844.41,-0.1843,-79.63526,-79.63233
1844.42,-0.18437,-79.63233,-79.62626
1844.43,-0.18489,-79.62626,-79.61888
1844.44,-0.18537,-79.61888,-79.60715
1844.45,-0.18575,-79.60715,-79.59846
1844.46,-0.18614,-79.59846,-79.59986
1844.47,-0.18655,-79.59986,-79.59972
1844.48,-0.1869,-79.59972,-79.59442
1844.49,-0.18705,-79.59442,-79.59455
1844.5,-0.18714,-79.59455,-79.61278
1844.51,-0.18701,-79.61278,-79.62972
1844.52,-0.18682,-79.62972,-79.64237
1844.53,-0.1864,-79.64237,-79.654
1844.54,-0.18599,-79.654,-79.6622
1844.55,-0.18562,-79.6622,-79.66961
1844.56,-0.18539,-79.66961,-79.67435
1844.57,-0.18559,-79.67435,-79.67544
1844.58,-0.18581,-79.67544,-79.66436
1844.5900000000001,-0.18608,-79.66436,-79.6539
1844.6000000000001,-0.18623,-79.6539,-79.64555
1844.6100000000001,-0.18602,-79.64555,-79.6348
1844.6200000000001,-0.18592,-79.6348,-79.61609
1844.63,-0.18622,-79.61609,-79.59959
1844.64,-0.18655,-79.59959,-79.59042
1844.65,-0.187,-79.59042,-79.58627
1844.66,-0.18743,-79.58627,-79.59884
1844.67,-0.18781,-79.59884,-79.60594
1844.68,-0.18811,-79.60594,-79.59485
1844.69,-0.18811,-79.59485,-79.58373
1844.7,-0.18818,-79.58373,-79.57257
1844.71,-0.18851,-79.57257,-79.56441
1844.72,-0.18883,-79.56441,-79.56626
1844.73,-0.18908,-79.56626,-79.5673
1844.74,-0.18927,-79.5673,-79.56563
1844.75,-0.18925,-79.56563,-79.56483
1844.76,-0.18914,-79.56483,-79.56691
1844.77,-0.18869,-79.56691,-79.56983
1844.78,-0.18831,-79.56983,-79.57556
1844.79,-0.18818,-79.57556,-79.58344
1844.8,-0.18815,-79.58344,-79.5985
1844.81,-0.18851,-79.5985,-79.61273
1844.82,-0.18883,-79.61273,-79.62419
1844.83,-0.18904,-79.62419,-79.63519
1844.8400000000001,-0.18918,-79.63519,-79.64461
1844.8500000000001,-0.18911,-79.64461,-79.65062
1844.8600000000001,-0.18916,-79.65062,-79.64522
1844.8700000000001,-0.18959,-79.64522,-79.64336
1844.88,-0.19006,-79.64336,-79.6533
1844.89,-0.19065,-79.6533,-79.6574
1844.9,-0.19121,-79.6574,-79.64199
1844.91,-0.19172,-79.64199,-79.62724
1844.92,-0.19211,-79.62724,-79.61465
1844.93,-0.1921,-79.61465,-79.60659
1844.94,-0.19204,-79.60659,-79.61361
1844.95,-0.19181,-79.61361,-79.61642
1844.96,-0.19161,-79.61642,-79.60521
1844.97,-0.19151,-79.60521,-79.59766
1844.98,-0.19133,-79.59766,-79.60233
1844.99,-0.19091,-79.60233,-79.60638
1845.0,-0.19042,-79.60638,-79.60837
1845.01,-0.18971,-79.60837,-79.60768
1845.02,-0.18917,-79.60768,-79.59807
1845.03,-0.18918,-79.59807,-79.59323
1845.04,-0.18929,-79.59323,-79.60436
1845.05,-0.18975,-79.60436,-79.60812
1845.06,-0.19018,-79.60812,-79.58725
1845.07,-0.19049,-79.58725,-79.56915
1845.08,-0.19077,-79.56915,-79.56033
1845.0900000000001,-0.19099,-79.56033,-79.55121
1845.1000000000001,-0.19123,-79.55121,-79.54105
1845.1100000000001,-0.19153,-79.54105,-79.52994
1845.1200000000001,-0.19185,-79.52994,-79.51562
1845.13,-0.19223,-79.51562,-79.50409
1845.14,-0.1926,-79.50409,-79.5019
1845.15,-0.19292,-79.5019,-79.49668
1845.16,-0.1933,-79.49668,-79.48139
1845.17,-0.19383,-79.48139,-79.46816
1845.18,-0.19435,-79.46816,-79.4618
1845.19,-0.19482,-79.4618,-79.46138
1845.2,-0.1952,-79.46138,-79.48078
1845.21,-0.19532,-79.48078,-79.49895
1845.22,-0.1954,-79.49895,-79.513
1845.23,-0.19537,-79.513,-79.52498
1845.24,-0.19538,-79.52498,-79.53002
1845.25,-0.19549,-79.53002,-79.53705
1845.26,-0.19557,-79.53705,-79.55078
1845.27,-0.19553,-79.55078,-79.56472
1845.28,-0.19554,-79.56472,-79.5794
1845.29,-0.19568,-79.5794,-79.59104
1845.3,-0.19588,-79.59104,-79.59249
1845.31,-0.19631,-79.59249,-79.5914
1845.32,-0.19673,-79.5914,-79.58181
1845.33,-0.19713,-79.58181,-79.57031
1845.3400000000001,-0.19744,-79.57031,-79.55246
1845.3500000000001,-0.19744,-79.55246,-79.54008
1845.3600000000001,-0.19733,-79.54008,-79.54601
1845.3700000000001,-0.19682,-79.54601,-79.55245
1845.38,-0.19638,-79.55245,-79.56063
1845.39,-0.19617,-79.56063,-79.56755
1845.4,-0.19601,-79.56755,-79.57027
1845.41,-0.19605,-79.57027,-79.57695
1845.42,-0.19618,-79.57695,-79.59683
1845.43,-0.19659,-79.59683,-79.61384
1845.44,-0.19702,-79.61384,-79.62122
1845.45,-0.19746,-79.62122,-79.62961
1845.46,-0.19795,-79.62961,-79.6414
1845.47,-0.19864,-79.6414,-79.65297
1845.48,-0.19928,-79.65297,-79.66381
1845.49,-0.19978,-79.66381,-79.67037
1845.5,-0.20015,-79.67037,-79.66264
1845.51,-0.2001,-79.66264,-79.65703
1845.52,-0.20002,-79.65703,-79.65852
1845.53,-0.19984,-79.65852,-79.6568
1845.54,-0.19975,-79.6568,-79.64437
1845.55,-0.19994,-79.64437,-79.63225
1845.56,-0.20013,-79.63225,-79.62121
1845.57,-0.20028,-79.62121,-79.61494
1845.58,-0.20051,-79.61494,-79.62466
1845.5900000000001,-0.20098,-79.62466,-79.63175
1845.6000000000001,-0.20144,-79.63175,-79.62998
1845.6100000000001,-0.20187,-79.62998,-79.62778
1845.6200000000001,-0.20228,-79.62778,-79.62415
1845.63,-0.20268,-79.62415,-79.6208
1845.64,-0.20305,-79.6208,-79.61839
1845.65,-0.2033,-79.61839,-79.61736
1845.66,-0.20352,-79.61736,-79.62098
1845.67,-0.2036,-79.62098,-79.6244
1845.68,-0.20369,-79.6244,-79.6272
1845.69,-0.20377,-79.6272,-79.6276
1845.7,-0.2038,-79.6276,-79.62002
1845.71,-0.20365,-79.62002,-79.6133
1845.72,-0.2035,-79.6133,-79.60943
1845.73,-0.20337,-79.60943,-79.60852
1845.74,-0.20328,-79.60852,-79.61748
1845.75,-0.20333,-79.61748,-79.62129
1845.76,-0.20339,-79.62129,-79.6078
1845.77,-0.20348,-79.6078,-79.5919
1845.78,-0.20353,-79.5919,-79.56792
1845.79,-0.20342,-79.56792,-79.54356
1845.8,-0.20327,-79.54356,-79.51793
1845.81,-0.20303,-79.51793,-79.49505
1845.82,-0.20295,-79.49505,-79.4814
1845.83,-0.20346,-79.4814,-79.46969
1845.8400000000001,-0.20396,-79.46969,-79.4645
1845.8500000000001,-0.20446,-79.4645,-79.46521
1845.8600000000001,-0.20493,-79.46521,-79.48567
1845.8700000000001,-0.20528,-79.48567,-79.50249
1845.88,-0.20573,-79.50249,-79.50713
1845.89,-0.20651,-79.50713,-79.51407
1845.9,-0.20727,-79.51407,-79.52868
1845.91,-0.20794,-79.52868,-79.54141
1845.92,-0.20856,-79.54141,-79.54784
1845.93,-0.20904,-79.54784,-79.54987
1845.94,-0.20935,-79.54987,-79.53719
1845.95,-0.20908,-79.53719,-79.52371
1845.96,-0.20878,-79.52371,-79.50752
1845.97,-0.20842,-79.50752,-79.49068
1845.98,-0.20813,-79.49068,-79.47162
1845.99,-0.20804,-79.47162,-79.45224
1846.0,-0.20804,-79.45224,-79.43174
1846.01,-0.20833,-79.43174,-79.41536
1846.02,-0.20864,-79.41536,-79.41279
1846.03,-0.20898,-79.41279,-79.41101
1846.04,-0.20937,-79.41101,-79.41194
1846.05,-0.20993,-79.41194,-79.41571
1846.06,-0.21055,-79.41571,-79.42902
1846.07,-0.21139,-79.42902,-79.44149
1846.08,-0.21221,-79.44149,-79.45115
1846.0900000000001,-0.21297,-79.45115,-79.45744
1846.1000000000001,-0.21349,-79.45744,-79.45244
1846.1100000000001,-0.21321,-79.45244,-79.44863
1846.1200000000001,-0.21297,-79.44863,-79.44885
1846.13,-0.21291,-79.44885,-79.44849
1846.14,-0.21279,-79.44849,-79.44623
1846.15,-0.21247,-79.44623,-79.44445
1846.16,-0.21215,-79.44445,-79.44427
1846.17,-0.21186,-79.44427,-79.44729
1846.18,-0.21157,-79.44729,-79.46108
1846.19,-0.21131,-79.46108,-79.47467
1846.2,-0.21115,-79.47467,-79.48758
1846.21,-0.21132,-79.48758,-79.5
1846.22,-0.21153,-79.5,-79.51079
1846.23,-0.21189,-79.51079,-79.5205
1846.24,-0.21226,-79.5205,-79.52659
1846.25,-0.21272,-79.52659,-79.52599
1846.26,-0.21306,-79.52599,-79.50293
1846.27,-0.21302,-79.50293,-79.48184
1846.28,-0.21309,-79.48184,-79.4674
1846.29,-0.21357,-79.4674,-79.45515
1846.3,-0.21415,-79.45515,-79.45021
1846.31,-0.21505,-79.45021,-79.45071
1846.32,-0.21589,-79.45071,-79.46949
1846.33,-0.2165,-79.46949,-79.48831
1846.3400000000001,-0.21709,-79.48831,-79.50728
1846.3500000000001,-0.21759,-79.50728,-79.52404
1846.3600000000001,-0.21809,-79.52404,-79.53333
1846.3700000000001,-0.2186,-79.53333,-79.54312
1846.38,-0.21904,-79.54312,-79.55457
1846.39,-0.21926,-79.55457,-79.56285
1846.4,-0.21943,-79.56285,-79.56049
1846.41,-0.2195,-79.56049,-79.55457
1846.42,-0.21949,-79.55457,-79.5367
1846.43,-0.21927,-79.5367,-79.52249
1846.44,-0.21912,-79.52249,-79.5206
1846.45,-0.2192,-79.5206,-79.51713
1846.46,-0.21937,-79.51713,-79.50839
1846.47,-0.21984,-79.50839,-79.49965
1846.48,-0.22025,-79.49965,-79.49088
1846.49,-0.22046,-79.49088,-79.4834
1846.5,-0.22066,-79.4834,-79.48025
1846.51,-0.2208,-79.48025,-79.47694
1846.52,-0.22102,-79.47694,-79.47315
1846.53,-0.22145,-79.47315,-79.47095
1846.54,-0.22195,-79.47095,-79.47416
1846.55,-0.22268,-79.47416,-79.48149
1846.56,-0.22328,-79.48149,-79.50273
1846.57,-0.22342,-79.50273,-79.52469
1846.58,-0.22356,-79.52469,-79.54908
1846.5900000000001,-0.22373,-79.54908,-79.57688
1846.6000000000001,-0.22389,-79.57688,-79.61614
1846.6100000000001,-0.22402,-79.61614,-79.65002
1846.6200000000001,-0.22412,-79.65002,-79.66576
1846.63,-0.2241,-79.66576,-79.67629
1846.64,-0.22405,-79.67629,-79.66929
1846.65,-0.22387,-79.66929,-79.66667
1846.66,-0.22369,-79.66667,-79.67883
1846.67,-0.22352,-79.67883,-79.68617
1846.68,-0.22336,-79.68617,-79.67728
1846.69,-0.22325,-79.67728,-79.67082
1846.7,-0.22319,-79.67082,-79.67254
1846.71,-0.22331,-79.67254,-79.66996
1846.72,-0.22338,-79.66996,-79.6529
1846.73,-0.2233,-79.6529,-79.63879
1846.74,-0.22335,-79.63879,-79.63461
1846.75,-0.22382,-79.63461,-79.63174
1846.76,-0.2242,-79.63174,-79.63328
1846.77,-0.22431,-79.63328,-79.63246
1846.78,-0.22449,-79.63246,-79.62369
