file_N:27,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1721.8500000000001,0.11296,-61.87886,-61.85698
1721.8600000000001,0.11262,-61.85698,-61.83817
1721.8700000000001,0.11228,-61.83817,-61.82046
1721.88,0.11193,-61.82046,-61.80584
1721.89,0.11156,-61.80584,-61.79275
1721.9,0.11118,-61.79275,-61.78395
1721.91,0.11074,-61.78395,-61.77751
1721.92,0.1103,-61.77751,-61.7777
1721.93,0.10985,-61.7777,-61.77634
1721.94,0.10926,-61.77634,-61.77058
1721.95,0.10831,-61.77058,-61.76634
1721.96,0.10733,-61.76634,-61.76641
1721.97,0.10628,-61.76641,-61.76884
1721.98,0.10528,-61.76884,-61.77794
1721.99,0.10445,-61.77794,-61.78026
1722.0,0.10366,-61.78026,-61.76348
1722.01,0.10302,-61.76348,-61.74923
1722.02,0.10238,-61.74923,-61.74207
1722.03,0.10176,-61.74207,-61.73314
1722.04,0.101,-61.73314,-61.71917
1722.05,0.09985,-61.71917,-61.70533
1722.06,0.09863,-61.70533,-61.69185
1722.07,0.09722,-61.69185,-61.67699
1722.08,0.09587,-61.67699,-61.65823
1722.0900000000001,0.0947,-61.65823,-61.63702
1722.1000000000001,0.09348,-61.63702,-61.60888
1722.1100000000001,0.0921,-61.60888,-61.5849
1722.1200000000001,0.09084,-61.5849,-61.57265
1722.13,0.08989,-61.57265,-61.56258
1722.14,0.08906,-61.56258,-61.5587
1722.15,0.08855,-61.5587,-61.55203
1722.16,0.08797,-61.55203,-61.5375
1722.17,0.08715,-61.5375,-61.52688
1722.18,0.08636,-61.52688,-61.52727
1722.19,0.0856,-61.52727,-61.52785
1722.2,0.08484,-61.52785,-61.52894
1722.21,0.08404,-61.52894,-61.53258
1722.22,0.08325,-61.53258,-61.54341
1722.23,0.08251,-61.54341,-61.55371
1722.24,0.08173,-61.55371,-61.5625
1722.25,0.08081,-61.5625,-61.56678
1722.26,0.07993,-61.56678,-61.55838
1722.27,0.07913,-61.55838,-61.55317
1722.28,0.07839,-61.55317,-61.557
1722.29,0.0778,-61.557,-61.55952
1722.3,0.07711,-61.55952,-61.55833
1722.31,0.07614,-61.55833,-61.55207
1722.32,0.07509,-61.55207,-61.53146
1722.33,0.07382,-61.53146,-61.51504
1722.3400000000001,0.0726,-61.51504,-61.51047
1722.3500000000001,0.0715,-61.51047,-61.50724
1722.3600000000001,0.07034,-61.50724,-61.5078
1722.3700000000001,0.06902,-61.5078,-61.50376
1722.38,0.06786,-61.50376,-61.48671
1722.39,0.06712,-61.48671,-61.47294
1722.4,0.06625,-61.47294,-61.4684
1722.41,0.06501,-61.4684,-61.46288
1722.42,0.06371,-61.46288,-61.45459
1722.43,0.06225,-61.45459,-61.44647
1722.44,0.06089,-61.44647,-61.43886
1722.45,0.05982,-61.43886,-61.43191
1722.46,0.05873,-61.43191,-61.4268
1722.47,0.05752,-61.4268,-61.42353
1722.48,0.05639,-61.42353,-61.42545
1722.49,0.05546,-61.42545,-61.42734
1722.5,0.05454,-61.42734,-61.42918
1722.51,0.05366,-61.42918,-61.42894
1722.52,0.05275,-61.42894,-61.42284
1722.53,0.05179,-61.42284,-61.41121
1722.54,0.0509,-61.41121,-61.38391
1722.55,0.0502,-61.38391,-61.36589
1722.56,0.04938,-61.36589,-61.37408
1722.57,0.04823,-61.37408,-61.37835
1722.58,0.04705,-61.37835,-61.37153
1722.5900000000001,0.04575,-61.37153,-61.36571
1722.6000000000001,0.04454,-61.36571,-61.36272
1722.6100000000001,0.04359,-61.36272,-61.36605
1722.6200000000001,0.04242,-61.36605,-61.38723
1722.63,0.04063,-61.38723,-61.40639
1722.64,0.03893,-61.40639,-61.41978
1722.65,0.03747,-61.41978,-61.43314
1722.66,0.03602,-61.43314,-61.4464
1722.67,0.03461,-61.4464,-61.45697
1722.68,0.0333,-61.45697,-61.45996
1722.69,0.03227,-61.45996,-61.46173
1722.7,0.03126,-61.46173,-61.46003
1722.71,0.03033,-61.46003,-61.46488
1722.72,0.02938,-61.46488,-61.4883
1722.73,0.02838,-61.4883,-61.50603
1722.74,0.02743,-61.50603,-61.50766
1722.75,0.02664,-61.50766,-61.50431
1722.76,0.02592,-61.50431,-61.48684
1722.77,0.02539,-61.48684,-61.47065
1722.78,0.02463,-61.47065,-61.45808
1722.79,0.02322,-61.45808,-61.44623
1722.8,0.02203,-61.44623,-61.43642
1722.81,0.02146,-61.43642,-61.42933
1722.82,0.02083,-61.42933,-61.42993
1722.83,0.02003,-61.42993,-61.42611
1722.8400000000001,0.01935,-61.42611,-61.40983
1722.8500000000001,0.01899,-61.40983,-61.39987
1722.8600000000001,0.01868,-61.39987,-61.40778
1722.8700000000001,0.01853,-61.40778,-61.42008
1722.88,0.01824,-61.42008,-61.44481
1722.89,0.01755,-61.44481,-61.46758
1722.9,0.0167,-61.46758,-61.48475
1722.91,0.01542,-61.48475,-61.49654
1722.92,0.01416,-61.49654,-61.49307
1722.93,0.01296,-61.49307,-61.49121
1722.94,0.01167,-61.49121,-61.4939
1722.95,0.01012,-61.4939,-61.49758
1722.96,0.00861,-61.49758,-61.50403
1722.97,0.0072,-61.50403,-61.50849
1722.98,0.00581,-61.50849,-61.50727
1722.99,0.00444,-61.50727,-61.5077
1723.0,0.0032,-61.5077,-61.51284
1723.01,0.00234,-61.51284,-61.5201
1723.02,0.00159,-61.5201,-61.5334
1723.03,0.00113,-61.5334,-61.54591
1723.04,0.000655064,-61.54591,-61.55621
1723.05,0.000158003,-61.55621,-61.56555
1723.06,-0.000430814,-61.56555,-61.57216
1723.07,-0.00128,-61.57216,-61.57352
1723.08,-0.00205,-61.57352,-61.56001
1723.0900000000001,-0.00258,-61.56001,-61.55147
1723.1000000000001,-0.00305,-61.55147,-61.55702
1723.1100000000001,-0.00331,-61.55702,-61.55946
1723.1200000000001,-0.00364,-61.55946,-61.55306
1723.13,-0.00414,-61.55306,-61.54774
1723.14,-0.00471,-61.54774,-61.54543
1723.15,-0.00544,-61.54543,-61.54392
1723.16,-0.00622,-61.54392,-61.54472
1723.17,-0.00713,-61.54472,-61.54299
1723.18,-0.00804,-61.54299,-61.53414
1723.19,-0.00897,-61.53414,-61.53067
1723.2,-0.00991,-61.53067,-61.54246
1723.21,-0.01085,-61.54246,-61.55583
1723.22,-0.01178,-61.55583,-61.57369
1723.23,-0.01271,-61.57369,-61.58669
1723.24,-0.01347,-61.58669,-61.58597
1723.25,-0.01378,-61.58597,-61.59168
1723.26,-0.01392,-61.59168,-61.61564
1723.27,-0.01361,-61.61564,-61.63327
1723.28,-0.01319,-61.63327,-61.63296
1723.29,-0.01248,-61.63296,-61.63011
1723.3,-0.01194,-61.63011,-61.62007
1723.31,-0.01187,-61.62007,-61.60694
1723.32,-0.01189,-61.60694,-61.58504
1723.33,-0.01218,-61.58504,-61.56264
1723.3400000000001,-0.01236,-61.56264,-61.53881
1723.3500000000001,-0.01226,-61.53881,-61.52301
1723.3600000000001,-0.01227,-61.52301,-61.52998
1723.3700000000001,-0.0126,-61.52998,-61.53992
1723.38,-0.01295,-61.53992,-61.5583
1723.39,-0.01339,-61.5583,-61.57329
1723.4,-0.01374,-61.57329,-61.57868
1723.41,-0.01385,-61.57868,-61.58614
1723.42,-0.01398,-61.58614,-61.5995
1723.43,-0.01417,-61.5995,-61.61247
1723.44,-0.01426,-61.61247,-61.62434
1723.45,-0.01403,-61.62434,-61.63154
1723.46,-0.01376,-61.63154,-61.62546
1723.47,-0.01334,-61.62546,-61.62006
1723.48,-0.01289,-61.62006,-61.61658
1723.49,-0.01236,-61.61658,-61.61358
1723.5,-0.01175,-61.61358,-61.61196
1723.51,-0.01089,-61.61196,-61.60553
1723.52,-0.01003,-61.60553,-61.58545
1723.53,-0.00915,-61.58545,-61.56793
1723.54,-0.00844,-61.56793,-61.55765
1723.55,-0.0082,-61.55765,-61.54442
1723.56,-0.00798,-61.54442,-61.52277
1723.57,-0.00778,-61.52277,-61.50119
1723.58,-0.00763,-61.50119,-61.47983
1723.5900000000001,-0.00764,-61.47983,-61.46263
1723.6000000000001,-0.00759,-61.46263,-61.45728
1723.6100000000001,-0.00736,-61.45728,-61.45177
1723.6200000000001,-0.00698,-61.45177,-61.44583
1723.63,-0.00616,-61.44583,-61.44695
1723.64,-0.0053,-61.44695,-61.46813
1723.65,-0.0043,-61.46813,-61.48807
1723.66,-0.00336,-61.48807,-61.50445
1723.67,-0.00259,-61.50445,-61.51854
1723.68,-0.00183,-61.51854,-61.52614
1723.69,-0.00108,-61.52614,-61.53755
1723.7,-0.00030525,-61.53755,-61.55977
1723.71,0.000547186,-61.55977,-61.57771
1723.72,0.00143,-61.57771,-61.58346
1723.73,0.00241,-61.58346,-61.58483
1723.74,0.00337,-61.58483,-61.57377
1723.75,0.00432,-61.57377,-61.56176
1723.76,0.00521,-61.56176,-61.5471
1723.77,0.00597,-61.5471,-61.52935
1723.78,0.0068,-61.52935,-61.50283
1723.79,0.0078,-61.50283,-61.48207
1723.8,0.00883,-61.48207,-61.47767
1723.81,0.00995,-61.47767,-61.46767
1723.82,0.01089,-61.46767,-61.44173
1723.83,0.01136,-61.44173,-61.41756
1723.8400000000001,0.01186,-61.41756,-61.39842
1723.8500000000001,0.01248,-61.39842,-61.37966
1723.8600000000001,0.0133,-61.37966,-61.36199
1723.8700000000001,0.01469,-61.36199,-61.3456
1723.88,0.01591,-61.3456,-61.33283
1723.89,0.01664,-61.33283,-61.31848
1723.9,0.01744,-61.31848,-61.29963
1723.91,0.01844,-61.29963,-61.28026
1723.92,0.01952,-61.28026,-61.25947
1723.93,0.02082,-61.25947,-61.23866
1723.94,0.02217,-61.23866,-61.21779
1723.95,0.02363,-61.21779,-61.20336
1723.96,0.02512,-61.20336,-61.20725
1723.97,0.0267,-61.20725,-61.20858
1723.98,0.02813,-61.20858,-61.20258
1723.99,0.02915,-61.20258,-61.19439
1724.0,0.03023,-61.19439,-61.17992
1724.01,0.03149,-61.17992,-61.1641
1724.02,0.03277,-61.1641,-61.14443
1724.03,0.03406,-61.14443,-61.12433
1724.04,0.03516,-61.12433,-61.10298
1724.05,0.0357,-61.10298,-61.08195
1724.06,0.03635,-61.08195,-61.06185
1724.07,0.03728,-61.06185,-61.04066
1724.08,0.03831,-61.04066,-61.01633
1724.0900000000001,0.03962,-61.01633,-60.99022
1724.1000000000001,0.04099,-60.99022,-60.95903
1724.1100000000001,0.04252,-60.95903,-60.9329
1724.1200000000001,0.04411,-60.9329,-60.92119
1724.13,0.04591,-60.92119,-60.90961
1724.14,0.04756,-60.90961,-60.8984
1724.15,0.04883,-60.8984,-60.88429
1724.16,0.05011,-60.88429,-60.86195
1724.17,0.05146,-60.86195,-60.84294
1724.18,0.05288,-60.84294,-60.83343
1724.19,0.05454,-60.83343,-60.82478
1724.2,0.05602,-60.82478,-60.81861
1724.21,0.05701,-60.81861,-60.81141
1724.22,0.05803,-60.81141,-60.8013
1724.23,0.05913,-60.8013,-60.78972
1724.24,0.06024,-60.78972,-60.77391
1724.25,0.06137,-60.77391,-60.75582
1724.26,0.0626,-60.75582,-60.73118
1724.27,0.06413,-60.73118,-60.70782
1724.28,0.06563,-60.70782,-60.6881
1724.29,0.06707,-60.6881,-60.66646
1724.3,0.06846,-60.66646,-60.63932
1724.31,0.06972,-60.63932,-60.61134
1724.32,0.07099,-60.61134,-60.58094
1724.33,0.07231,-60.58094,-60.55297
1724.3400000000001,0.07356,-60.55297,-60.53193
1724.3500000000001,0.07466,-60.53193,-60.51041
1724.3600000000001,0.07567,-60.51041,-60.48751
1724.3700000000001,0.07643,-60.48751,-60.465
1724.38,0.07719,-60.465,-60.44361
1724.39,0.07793,-60.44361,-60.42433
1724.4,0.07867,-60.42433,-60.41107
1724.41,0.07942,-60.41107,-60.39688
1724.42,0.08028,-60.39688,-60.38002
1724.43,0.08146,-60.38002,-60.36321
1724.44,0.08269,-60.36321,-60.34655
1724.45,0.08409,-60.34655,-60.33279
1724.46,0.08551,-60.33279,-60.3273
1724.47,0.08702,-60.3273,-60.31442
1724.48,0.08856,-60.31442,-60.28044
1724.49,0.09022,-60.28044,-60.24697
1724.5,0.09179,-60.24697,-60.21496
1724.51,0.09306,-60.21496,-60.19168
1724.52,0.09429,-60.19168,-60.19328
1724.53,0.09539,-60.19328,-60.19348
1724.54,0.09649,-60.19348,-60.18967
1724.55,0.09758,-60.18967,-60.18356
1724.56,0.0986,-60.18356,-60.17091
1724.57,0.0994,-60.17091,-60.1572
1724.58,0.10022,-60.1572,-60.14045
1724.5900000000001,0.1011,-60.14045,-60.12194
1724.6000000000001,0.10197,-60.12194,-60.09839
1724.6100000000001,0.10279,-60.09839,-60.07602
1724.6200000000001,0.10367,-60.07602,-60.05699
1724.63,0.10471,-60.05699,-60.03065
1724.64,0.10584,-60.03065,-59.98342
1724.65,0.10727,-59.98342,-59.93914
1724.66,0.10863,-59.93914,-59.90325
1724.67,0.10977,-59.90325,-59.87286
1724.68,0.11089,-59.87286,-59.85813
1724.69,0.11194,-59.85813,-59.83956
1724.7,0.11303,-59.83956,-59.81005
1724.71,0.11423,-59.81005,-59.78144
1724.72,0.11526,-59.78144,-59.7554
1724.73,0.11575,-59.7554,-59.72999
1724.74,0.11626,-59.72999,-59.70637
1724.75,0.11685,-59.70637,-59.68587
1724.76,0.11747,-59.68587,-59.67426
1724.77,0.11816,-59.67426,-59.66495
1724.78,0.11887,-59.66495,-59.66221
1724.79,0.11964,-59.66221,-59.65611
1724.8,0.1205,-59.65611,-59.64043
1724.81,0.1216,-59.64043,-59.62456
1724.82,0.12268,-59.62456,-59.60818
1724.83,0.12371,-59.60818,-59.58839
1724.8400000000001,0.12472,-59.58839,-59.55888
1724.8500000000001,0.12567,-59.55888,-59.52938
1724.8600000000001,0.12648,-59.52938,-59.4999
1724.8700000000001,0.1269,-59.4999,-59.47391
1724.88,0.1272,-59.47391,-59.45788
1724.89,0.12714,-59.45788,-59.44123
1724.9,0.12717,-59.44123,-59.42283
1724.91,0.12744,-59.42283,-59.40481
1724.92,0.12773,-59.40481,-59.38787
1724.93,0.12804,-59.38787,-59.36711
1724.94,0.12835,-59.36711,-59.33544
1724.95,0.12865,-59.33544,-59.30203
1724.96,0.12889,-59.30203,-59.26365
1724.97,0.12898,-59.26365,-59.22768
1724.98,0.12915,-59.22768,-59.19862
1724.99,0.12954,-59.19862,-59.16856
1725.0,0.13002,-59.16856,-59.13565
1725.01,0.13071,-59.13565,-59.10463
1725.02,0.13133,-59.10463,-59.07905
1725.03,0.13174,-59.07905,-59.06005
1725.04,0.13225,-59.06005,-59.05983
1725.05,0.13304,-59.05983,-59.05797
1725.06,0.13392,-59.05797,-59.05142
1725.07,0.13509,-59.05142,-59.03962
1725.08,0.13618,-59.03962,-59.01284
1725.0900000000001,0.13705,-59.01284,-58.98829
1725.1000000000001,0.13778,-58.98829,-58.97016
1725.1100000000001,0.13807,-58.97016,-58.95167
1725.1200000000001,0.13842,-58.95167,-58.93217
1725.13,0.1389,-58.93217,-58.91478
1725.14,0.13937,-58.91478,-58.90344
1725.15,0.13977,-58.90344,-58.89323
1725.16,0.14024,-58.89323,-58.8863
1725.17,0.14092,-58.8863,-58.87534
1725.18,0.14158,-58.87534,-58.85286
1725.19,0.14218,-58.85286,-58.83338
1725.2,0.14271,-58.83338,-58.82246
1725.21,0.14304,-58.82246,-58.80709
1725.22,0.1433,-58.80709,-58.77893
1725.23,0.14334,-58.77893,-58.74644
1725.24,0.14344,-58.74644,-58.70154
1725.25,0.1437,-58.70154,-58.6662
1725.26,0.14379,-58.6662,-58.65824
1725.27,0.1434,-58.65824,-58.64558
1725.28,0.14321,-58.64558,-58.61945
1725.29,0.14359,-58.61945,-58.59142
1725.3,0.14394,-58.59142,-58.55791
1725.31,0.1442,-58.55791,-58.52603
1725.32,0.14447,-58.52603,-58.4988
1725.33,0.14477,-58.4988,-58.47125
1725.3400000000001,0.14501,-58.47125,-58.44278
1725.3500000000001,0.14511,-58.44278,-58.41879
1725.3600000000001,0.14516,-58.41879,-58.40762
1725.3700000000001,0.14511,-58.40762,-58.39688
1725.38,0.14513,-58.39688,-58.38736
1725.39,0.14539,-58.38736,-58.37787
1725.4,0.14567,-58.37787,-58.36853
1725.41,0.14602,-58.36853,-58.36316
1725.42,0.14622,-58.36316,-58.36919
1725.43,0.14599,-58.36919,-58.37
1725.44,0.14584,-58.37,-58.35588
1725.45,0.14592,-58.35588,-58.33753
1725.46,0.14599,-58.33753,-58.30707
1725.47,0.14608,-58.30707,-58.27375
1725.48,0.14593,-58.27375,-58.23229
1725.49,0.14508,-58.23229,-58.19147
1725.5,0.1443,-58.19147,-58.15249
1725.51,0.14366,-58.15249,-58.11861
1725.52,0.14318,-58.11861,-58.09932
1725.53,0.14312,-58.09932,-58.08052
1725.54,0.14317,-58.08052,-58.0631
1725.55,0.14354,-58.0631,-58.04173
1725.56,0.14378,-58.04173,-58.00905
1725.57,0.14368,-58.00905,-57.98221
1725.58,0.14361,-57.98221,-57.97214
1725.5900000000001,0.14368,-57.97214,-57.9643
1725.6000000000001,0.14393,-57.9643,-57.96284
1725.6100000000001,0.14469,-57.96284,-57.95511
1725.6200000000001,0.14531,-57.95511,-57.92934
1725.63,0.14555,-57.92934,-57.90236
1725.64,0.14571,-57.90236,-57.87186
1725.65,0.14561,-57.87186,-57.84414
1725.66,0.14557,-57.84414,-57.82441
1725.67,0.14565,-57.82441,-57.80997
1725.68,0.14576,-57.80997,-57.81073
1725.69,0.14593,-57.81073,-57.81301
1725.7,0.14616,-57.81301,-57.81967
1725.71,0.14655,-57.81967,-57.82053
1725.72,0.14672,-57.82053,-57.80478
1725.73,0.14629,-57.80478,-57.79216
1725.74,0.1459,-57.79216,-57.78854
1725.75,0.14563,-57.78854,-57.78207
1725.76,0.14546,-57.78207,-57.76741
1725.77,0.14553,-57.76741,-57.7478
1725.78,0.14547,-57.7478,-57.71401
1725.79,0.14499,-57.71401,-57.68272
1725.8,0.14455,-57.68272,-57.65858
1725.81,0.14418,-57.65858,-57.63488
1725.82,0.14379,-57.63488,-57.61247
1725.83,0.14335,-57.61247,-57.59161
1725.8400000000001,0.1429,-57.59161,-57.5752
1725.8500000000001,0.14246,-57.5752,-57.5624
1725.8600000000001,0.14205,-57.5624,-57.56001
1725.8700000000001,0.14175,-57.56001,-57.55199
1725.88,0.14143,-57.55199,-57.52781
1725.89,0.14106,-57.52781,-57.50632
1725.9,0.14079,-57.50632,-57.49255
1725.91,0.1408,-57.49255,-57.47841
1725.92,0.14082,-57.47841,-57.46322
1725.93,0.1409,-57.46322,-57.44826
1725.94,0.14091,-57.44826,-57.43398
1725.95,0.14072,-57.43398,-57.42467
1725.96,0.14044,-57.42467,-57.42968
1725.97,0.1399,-57.42968,-57.43252
1725.98,0.1393,-57.43252,-57.42917
1725.99,0.13852,-57.42917,-57.42465
1726.0,0.13774,-57.42465,-57.41677
1726.01,0.13694,-57.41677,-57.40783
1726.02,0.13603,-57.40783,-57.39582
1726.03,0.13479,-57.39582,-57.38644
1726.04,0.13381,-57.38644,-57.38459
1726.05,0.13358,-57.38459,-57.38053
1726.06,0.13337,-57.38053,-57.37013
1726.07,0.13324,-57.37013,-57.35336
1726.08,0.13318,-57.35336,-57.31828
1726.0900000000001,0.13335,-57.31828,-57.28449
1726.1000000000001,0.13354,-57.28449,-57.25437
1726.1100000000001,0.13381,-57.25437,-57.22981
1726.1200000000001,0.13402,-57.22981,-57.22126
1726.13,0.13408,-57.22126,-57.20876
1726.14,0.13408,-57.20876,-57.18491
1726.15,0.13391,-57.18491,-57.16129
1726.16,0.1336,-57.16129,-57.13832
1726.17,0.13287,-57.13832,-57.12019
1726.18,0.13202,-57.12019,-57.11598
1726.19,0.13084,-57.11598,-57.11402
1726.2,0.12977,-57.11402,-57.11853
1726.21,0.12903,-57.11853,-57.1176
1726.22,0.12823,-57.1176,-57.10104
1726.23,0.12726,-57.10104,-57.08756
1726.24,0.12634,-57.08756,-57.08299
1726.25,0.12556,-57.08299,-57.07865
1726.26,0.12494,-57.07865,-57.07498
1726.27,0.12478,-57.07498,-57.07542
1726.28,0.12461,-57.07542,-57.08764
1726.29,0.12445,-57.08764,-57.09393
1726.3,0.12423,-57.09393,-57.08318
1726.31,0.12387,-57.08318,-57.07053
1726.32,0.12341,-57.07053,-57.0524
1726.33,0.12269,-57.0524,-57.03914
1726.3400000000001,0.12198,-57.03914,-57.03994
1726.3500000000001,0.12127,-57.03994,-57.03278
1726.3600000000001,0.12056,-57.03278,-57.00276
1726.3700000000001,0.11986,-57.00276,-56.97339
1726.38,0.11918,-56.97339,-56.9459
1726.39,0.11856,-56.9459,-56.92319
1726.4,0.11784,-56.92319,-56.91427
1726.41,0.11679,-56.91427,-56.90689
1726.42,0.11578,-56.90689,-56.90394
1726.43,0.11486,-56.90394,-56.90318
1726.44,0.11395,-56.90318,-56.90876
1726.45,0.11306,-56.90876,-56.9115
1726.46,0.11217,-56.9115,-56.90603
1726.47,0.11127,-56.90603,-56.90331
1726.48,0.11045,-56.90331,-56.90849
1726.49,0.10989,-56.90849,-56.91399
1726.5,0.10935,-56.91399,-56.92036
1726.51,0.1089,-56.92036,-56.92531
1726.52,0.10842,-56.92531,-56.92615
1726.53,0.10783,-56.92615,-56.92551
1726.54,0.10734,-56.92551,-56.92059
1726.55,0.10717,-56.92059,-56.91363
1726.56,0.10678,-56.91363,-56.9008
1726.57,0.10577,-56.9008,-56.88931
1726.58,0.10468,-56.88931,-56.88168
1726.5900000000001,0.10336,-56.88168,-56.8748
1726.6000000000001,0.10211,-56.8748,-56.87009
1726.6100000000001,0.10105,-56.87009,-56.86741
1726.6200000000001,0.09994,-56.86741,-56.87057
1726.63,0.09871,-56.87057,-56.86926
1726.64,0.09756,-56.86926,-56.85511
1726.65,0.0966,-56.85511,-56.83949
1726.66,0.09573,-56.83949,-56.81962
1726.67,0.09511,-56.81962,-56.80642
1726.68,0.09438,-56.80642,-56.81245
1726.69,0.09332,-56.81245,-56.81753
1726.7,0.09238,-56.81753,-56.81988
1726.71,0.09179,-56.81988,-56.81878
1726.72,0.09106,-56.81878,-56.80774
1726.73,0.08998,-56.80774,-56.7986
1726.74,0.0889,-56.7986,-56.79488
1726.75,0.08781,-56.79488,-56.79537
1726.76,0.08676,-56.79537,-56.80799
1726.77,0.08581,-56.80799,-56.81795
1726.78,0.08472,-56.81795,-56.82026
1726.79,0.08325,-56.82026,-56.81358
1726.8,0.08183,-56.81358,-56.78095
1726.81,0.08055,-56.78095,-56.75242
1726.82,0.07936,-56.75242,-56.73572
1726.83,0.07849,-56.73572,-56.72133
1726.8400000000001,0.07753,-56.72133,-56.71359
1726.8500000000001,0.07638,-56.71359,-56.71103
1726.8600000000001,0.07524,-56.71103,-56.72343
1726.8700000000001,0.07418,-56.72343,-56.73479
1726.88,0.07317,-56.73479,-56.74315
1726.89,0.07232,-56.74315,-56.74871
1726.9,0.07145,-56.74871,-56.7462
1726.91,0.07053,-56.7462,-56.7508
1726.92,0.06953,-56.7508,-56.77591
1726.93,0.06834,-56.77591,-56.79787
1726.94,0.06706,-56.79787,-56.81072
1726.95,0.06553,-56.81072,-56.81869
1726.96,0.06416,-56.81869,-56.8126
1726.97,0.06325,-56.8126,-56.81456
1726.98,0.06239,-56.81456,-56.83976
1726.99,0.06166,-56.83976,-56.85729
1727.0,0.0609,-56.85729,-56.8527
1727.01,0.06005,-56.8527,-56.8455
1727.02,0.05923,-56.8455,-56.83077
1727.03,0.0585,-56.83077,-56.81998
1727.04,0.05776,-56.81998,-56.82054
1727.05,0.05698,-56.82054,-56.81799
1727.06,0.05611,-56.81799,-56.80644
1727.07,0.05499,-56.80644,-56.79999
1727.08,0.05388,-56.79999,-56.80825
1727.0900000000001,0.05278,-56.80825,-56.81401
1727.1000000000001,0.0516,-56.81401,-56.81258
1727.1100000000001,0.05018,-56.81258,-56.81161
1727.1200000000001,0.04881,-56.81161,-56.81201
1727.13,0.04757,-56.81201,-56.81725
1727.14,0.04632,-56.81725,-56.83647
1727.15,0.045,-56.83647,-56.85146
1727.16,0.0436,-56.85146,-56.85426
1727.17,0.04195,-56.85426,-56.8531
1727.18,0.04035,-56.8531,-56.84055
1727.19,0.03892,-56.84055,-56.83536
1727.2,0.03749,-56.83536,-56.85143
1727.21,0.03605,-56.85143,-56.86466
1727.22,0.0348,-56.86466,-56.8697
1727.23,0.03414,-56.8697,-56.87076
1727.24,0.03362,-56.87076,-56.86034
1727.25,0.03352,-56.86034,-56.85095
1727.26,0.03328,-56.85095,-56.84456
1727.27,0.03266,-56.84456,-56.83734
1727.28,0.03192,-56.83734,-56.82771
1727.29,0.03084,-56.82771,-56.82053
1727.3,0.0297,-56.82053,-56.82044
1727.31,0.02836,-56.82044,-56.82509
1727.32,0.02686,-56.82509,-56.84351
1727.33,0.02486,-56.84351,-56.8584
1727.3400000000001,0.0229,-56.8584,-56.8631
1727.3500000000001,0.02109,-56.8631,-56.87083
1727.3600000000001,0.01933,-56.87083,-56.88727
1727.3700000000001,0.01773,-56.88727,-56.90444
1727.38,0.01637,-56.90444,-56.9237
1727.39,0.0157,-56.9237,-56.93782
1727.4,0.01507,-56.93782,-56.93707
1727.41,0.0146,-56.93707,-56.9432
1727.42,0.0139,-56.9432,-56.96919
1727.43,0.01257,-56.96919,-56.98949
1727.44,0.01128,-56.98949,-56.99332
1727.45,0.01011,-56.99332,-56.99797
1727.46,0.00891,-56.99797,-57.00497
1727.47,0.00764,-57.00497,-57.01351
1727.48,0.00636,-57.01351,-57.02649
1727.49,0.00508,-57.02649,-57.03461
1727.5,0.00386,-57.03461,-57.02868
1727.51,0.00285,-57.02868,-57.02352
1727.52,0.00192,-57.02352,-57.02056
1727.53,0.00124,-57.02056,-57.01763
1727.54,0.000719783,-57.01763,-57.01477
1727.55,0.000626315,-57.01477,-57.0131
1727.56,0.00036256,-57.0131,-57.01485
1727.57,-0.000394097,-57.01485,-57.02263
1727.58,-0.00134,-57.02263,-57.04788
1727.5900000000001,-0.00285,-57.04788,-57.06604
1727.6000000000001,-0.00415,-57.06604,-57.06368
1727.6100000000001,-0.00485,-57.06368,-57.06405
1727.6200000000001,-0.0055,-57.06405,-57.07234
1727.63,-0.00596,-57.07234,-57.07901
1727.64,-0.0064,-57.07901,-57.08098
1727.65,-0.00676,-57.08098,-57.07885
1727.66,-0.0072,-57.07885,-57.0649
1727.67,-0.0079,-57.0649,-57.05151
1727.68,-0.00851,-57.05151,-57.03973
1727.69,-0.00889,-57.03973,-57.03183
1727.7,-0.00919,-57.03183,-57.03513
1727.71,-0.00927,-57.03513,-57.0396
1727.72,-0.00956,-57.0396,-57.04746
1727.73,-0.01042,-57.04746,-57.06102
1727.74,-0.01137,-57.06102,-57.09109
1727.75,-0.01258,-57.09109,-57.12208
1727.76,-0.01369,-57.12208,-57.15574
1727.77,-0.01447,-57.15574,-57.18766
1727.78,-0.01512,-57.18766,-57.21454
1727.79,-0.01537,-57.21454,-57.23515
1727.8,-0.01578,-57.23515,-57.23756
1727.81,-0.01664,-57.23756,-57.23602
1727.82,-0.01745,-57.23602,-57.22302
1727.83,-0.01811,-57.22302,-57.21038
1727.8400000000001,-0.01866,-57.21038,-57.19877
1727.8500000000001,-0.01885,-57.19877,-57.18941
1727.8600000000001,-0.01897,-57.18941,-57.18657
1727.8700000000001,-0.01885,-57.18657,-57.18112
1727.88,-0.01878,-57.18112,-57.16811
1727.89,-0.01885,-57.16811,-57.16581
1727.9,-0.01887,-57.16581,-57.19458
1727.91,-0.01872,-57.19458,-57.2195
1727.92,-0.01851,-57.2195,-57.23329
1727.93,-0.0181,-57.23329,-57.24794
1727.94,-0.01763,-57.24794,-57.26506
1727.95,-0.017,-57.26506,-57.28265
