file_N:30,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1793.6100000000001,-0.04515,-56.87526,-56.87517
1793.6200000000001,-0.04522,-56.87517,-56.88415
1793.63,-0.04475,-56.88415,-56.89169
1793.64,-0.0443,-56.89169,-56.89331
1793.65,-0.04392,-56.89331,-56.89695
1793.66,-0.04363,-56.89695,-56.90884
1793.67,-0.0437,-56.90884,-56.92052
1793.68,-0.04375,-56.92052,-56.93137
1793.69,-0.04374,-56.93137,-56.94002
1793.7,-0.04369,-56.94002,-56.93965
1793.71,-0.04352,-56.93965,-56.93682
1793.72,-0.04336,-56.93682,-56.92391
1793.73,-0.04325,-56.92391,-56.91105
1793.74,-0.04317,-56.91105,-56.89842
1793.75,-0.04324,-56.89842,-56.89069
1793.76,-0.04338,-56.89069,-56.90305
1793.77,-0.0438,-56.90305,-56.91268
1793.78,-0.04409,-56.91268,-56.91119
1793.79,-0.04383,-56.91119,-56.91133
1793.8,-0.04353,-56.91133,-56.91812
1793.81,-0.0431,-56.91812,-56.92541
1793.82,-0.04268,-56.92541,-56.93476
1793.83,-0.04224,-56.93476,-56.9456
1793.8400000000001,-0.04191,-56.9456,-56.96256
1793.8500000000001,-0.04196,-56.96256,-56.97675
1793.8600000000001,-0.04199,-56.97675,-56.97964
1793.8700000000001,-0.0419,-56.97964,-56.97913
1793.88,-0.04185,-56.97913,-56.96468
1793.89,-0.04194,-56.96468,-56.95006
1793.9,-0.04204,-56.95006,-56.93475
1793.91,-0.04215,-56.93475,-56.92057
1793.92,-0.0423,-56.92057,-56.91097
1793.93,-0.0426,-56.91097,-56.8998
1793.94,-0.0428,-56.8998,-56.88216
1793.95,-0.04266,-56.88216,-56.86386
1793.96,-0.04255,-56.86386,-56.84286
1793.97,-0.04253,-56.84286,-56.82575
1793.98,-0.04254,-56.82575,-56.82461
1793.99,-0.04269,-56.82461,-56.82589
1794.0,-0.04286,-56.82589,-56.83707
1794.01,-0.04312,-56.83707,-56.84934
1794.02,-0.04337,-56.84934,-56.86607
1794.03,-0.04357,-56.86607,-56.88136
1794.04,-0.04383,-56.88136,-56.89074
1794.05,-0.04434,-56.89074,-56.8974
1794.06,-0.04477,-56.8974,-56.89296
1794.07,-0.04479,-56.89296,-56.89009
1794.08,-0.0448,-56.89009,-56.89366
1794.0900000000001,-0.04472,-56.89366,-56.89756
1794.1000000000001,-0.04467,-56.89756,-56.90285
1794.1100000000001,-0.04474,-56.90285,-56.90099
1794.1200000000001,-0.04479,-56.90099,-56.86991
1794.13,-0.04469,-56.86991,-56.84544
1794.14,-0.0446,-56.84544,-56.84804
1794.15,-0.04456,-56.84804,-56.84825
1794.16,-0.04455,-56.84825,-56.83872
1794.17,-0.04461,-56.83872,-56.82941
1794.18,-0.04472,-56.82941,-56.82099
1794.19,-0.04506,-56.82099,-56.81244
1794.2,-0.0454,-56.81244,-56.80335
1794.21,-0.04577,-56.80335,-56.79547
1794.22,-0.04605,-56.79547,-56.7925
1794.23,-0.04595,-56.7925,-56.79062
1794.24,-0.04587,-56.79062,-56.79321
1794.25,-0.04588,-56.79321,-56.79598
1794.26,-0.04585,-56.79598,-56.79948
1794.27,-0.04563,-56.79948,-56.80033
1794.28,-0.04538,-56.80033,-56.79029
1794.29,-0.04499,-56.79029,-56.78382
1794.3,-0.04459,-56.78382,-56.79203
1794.31,-0.04413,-56.79203,-56.79468
1794.32,-0.04375,-56.79468,-56.77455
1794.33,-0.04365,-56.77455,-56.75831
1794.3400000000001,-0.04357,-56.75831,-56.75803
1794.3500000000001,-0.04363,-56.75803,-56.75729
1794.3600000000001,-0.04369,-56.75729,-56.75467
1794.3700000000001,-0.04375,-56.75467,-56.75045
1794.38,-0.04376,-56.75045,-56.73974
1794.39,-0.0436,-56.73974,-56.72884
1794.4,-0.04349,-56.72884,-56.71722
1794.41,-0.04353,-56.71722,-56.71012
1794.42,-0.0435,-56.71012,-56.7216
1794.43,-0.04316,-56.7216,-56.73015
1794.44,-0.04292,-56.73015,-56.7267
1794.45,-0.04307,-56.7267,-56.7226
1794.46,-0.04314,-56.7226,-56.71588
1794.47,-0.04291,-56.71588,-56.71071
1794.48,-0.04273,-56.71071,-56.7119
1794.49,-0.04276,-56.7119,-56.71251
1794.5,-0.04283,-56.71251,-56.71076
1794.51,-0.04303,-56.71076,-56.71057
1794.52,-0.04329,-56.71057,-56.71678
1794.53,-0.04377,-56.71678,-56.7232
1794.54,-0.04415,-56.7232,-56.73048
1794.55,-0.04408,-56.73048,-56.73539
1794.56,-0.04403,-56.73539,-56.73055
1794.57,-0.04404,-56.73055,-56.72716
1794.58,-0.04406,-56.72716,-56.72968
1794.5900000000001,-0.0441,-56.72968,-56.72994
1794.6000000000001,-0.04416,-56.72994,-56.72087
1794.6100000000001,-0.04429,-56.72087,-56.71158
1794.6200000000001,-0.04428,-56.71158,-56.70134
1794.63,-0.04366,-56.70134,-56.68997
1794.64,-0.04312,-56.68997,-56.67397
1794.65,-0.04285,-56.67397,-56.65926
1794.66,-0.04266,-56.65926,-56.64985
1794.67,-0.04281,-56.64985,-56.64665
1794.68,-0.04295,-56.64665,-56.66899
1794.69,-0.043,-56.66899,-56.69044
1794.7,-0.04301,-56.69044,-56.70821
1794.71,-0.04283,-56.70821,-56.72408
1794.72,-0.04259,-56.72408,-56.73214
1794.73,-0.04216,-56.73214,-56.73862
1794.74,-0.04186,-56.73862,-56.73862
1794.75,-0.04215,-56.73862,-56.73734
1794.76,-0.0424,-56.73734,-56.7308
1794.77,-0.04248,-56.7308,-56.72218
1794.78,-0.04244,-56.72218,-56.70502
1794.79,-0.04191,-56.70502,-56.68704
1794.8,-0.04155,-56.68704,-56.66567
1794.81,-0.0419,-56.66567,-56.65054
1794.82,-0.04231,-56.65054,-56.66106
1794.83,-0.04298,-56.66106,-56.67427
1794.8400000000001,-0.04358,-56.67427,-56.69855
1794.8500000000001,-0.04388,-56.69855,-56.71846
1794.8600000000001,-0.04419,-56.71846,-56.72042
1794.8700000000001,-0.04452,-56.72042,-56.72099
1794.88,-0.04469,-56.72099,-56.71581
1794.89,-0.04423,-56.71581,-56.71027
1794.9,-0.04391,-56.71027,-56.70328
1794.91,-0.04417,-56.70328,-56.69665
1794.92,-0.04436,-56.69665,-56.69148
1794.93,-0.0443,-56.69148,-56.68678
1794.94,-0.04422,-56.68678,-56.68399
1794.95,-0.0441,-56.68399,-56.68151
1794.96,-0.04404,-56.68151,-56.68032
1794.97,-0.04427,-56.68032,-56.68189
1794.98,-0.0445,-56.68189,-56.69478
1794.99,-0.04472,-56.69478,-56.70965
1795.0,-0.04485,-56.70965,-56.73264
1795.01,-0.04464,-56.73264,-56.74748
1795.02,-0.04444,-56.74748,-56.72879
1795.03,-0.04432,-56.72879,-56.70804
1795.04,-0.04419,-56.70804,-56.67885
1795.05,-0.04408,-56.67885,-56.65552
1795.06,-0.04399,-56.65552,-56.65636
1795.07,-0.04394,-56.65636,-56.65869
1795.08,-0.04391,-56.65869,-56.66717
1795.0900000000001,-0.04394,-56.66717,-56.67314
1795.1000000000001,-0.04401,-56.67314,-56.66883
1795.1100000000001,-0.04422,-56.66883,-56.66702
1795.1200000000001,-0.04435,-56.66702,-56.67549
1795.13,-0.04413,-56.67549,-56.68285
1795.14,-0.04384,-56.68285,-56.68566
1795.15,-0.04327,-56.68566,-56.69008
1795.16,-0.04267,-56.69008,-56.70117
1795.17,-0.04197,-56.70117,-56.71013
1795.18,-0.0414,-56.71013,-56.71038
1795.19,-0.0413,-56.71038,-56.70512
1795.2,-0.04117,-56.70512,-56.67718
1795.21,-0.04088,-56.67718,-56.65641
1795.22,-0.04063,-56.65641,-56.66522
1795.23,-0.04055,-56.66522,-56.67292
1795.24,-0.04059,-56.67292,-56.67611
1795.25,-0.0411,-56.67611,-56.6782
1795.26,-0.04159,-56.6782,-56.67579
1795.27,-0.04203,-56.67579,-56.67559
1795.28,-0.04251,-56.67559,-56.68447
1795.29,-0.04323,-56.68447,-56.69087
1795.3,-0.04393,-56.69087,-56.68702
1795.31,-0.04462,-56.68702,-56.68358
1795.32,-0.04529,-56.68358,-56.68183
1795.33,-0.04595,-56.68183,-56.67882
1795.3400000000001,-0.0465,-56.67882,-56.67063
1795.3500000000001,-0.04662,-56.67063,-56.66043
1795.3600000000001,-0.04656,-56.66043,-56.64194
1795.3700000000001,-0.04569,-56.64194,-56.62695
1795.38,-0.04486,-56.62695,-56.62644
1795.39,-0.04419,-56.62644,-56.62787
1795.4,-0.04358,-56.62787,-56.63732
1795.41,-0.04323,-56.63732,-56.64758
1795.42,-0.04286,-56.64758,-56.66124
1795.43,-0.04242,-56.66124,-56.67107
1795.44,-0.04204,-56.67107,-56.66511
1795.45,-0.04187,-56.66511,-56.65875
1795.46,-0.04176,-56.65875,-56.65074
1795.47,-0.04193,-56.65074,-56.64255
1795.48,-0.04216,-56.64255,-56.63361
1795.49,-0.04267,-56.63361,-56.62513
1795.5,-0.04314,-56.62513,-56.61851
1795.51,-0.04346,-56.61851,-56.61491
1795.52,-0.04372,-56.61491,-56.62378
1795.53,-0.04373,-56.62378,-56.63094
1795.54,-0.04371,-56.63094,-56.63107
1795.55,-0.04356,-56.63107,-56.63489
1795.56,-0.04345,-56.63489,-56.65391
1795.57,-0.04352,-56.65391,-56.66994
1795.58,-0.04368,-56.66994,-56.67357
1795.5900000000001,-0.04421,-56.67357,-56.67654
1795.6000000000001,-0.04459,-56.67654,-56.67679
1795.6100000000001,-0.0443,-56.67679,-56.67687
1795.6200000000001,-0.044,-56.67687,-56.67624
1795.63,-0.04365,-56.67624,-56.67524
1795.64,-0.04334,-56.67524,-56.67269
1795.65,-0.04317,-56.67269,-56.66936
1795.66,-0.043,-56.66936,-56.66277
1795.67,-0.04286,-56.66277,-56.65237
1795.68,-0.04267,-56.65237,-56.6262
1795.69,-0.04231,-56.6262,-56.60143
1795.7,-0.04205,-56.60143,-56.58251
1795.71,-0.0422,-56.58251,-56.56478
1795.72,-0.04236,-56.56478,-56.55202
1795.73,-0.0426,-56.55202,-56.54083
1795.74,-0.04293,-56.54083,-56.53616
1795.75,-0.04357,-56.53616,-56.5345
1795.76,-0.0441,-56.5345,-56.54534
1795.77,-0.04419,-56.54534,-56.55524
1795.78,-0.04421,-56.55524,-56.56128
1795.79,-0.04396,-56.56128,-56.5656
1795.8,-0.04374,-56.5656,-56.56279
1795.81,-0.04358,-56.56279,-56.5584
1795.82,-0.04345,-56.5584,-56.54743
1795.83,-0.04347,-56.54743,-56.53296
1795.8400000000001,-0.04342,-56.53296,-56.50398
1795.8500000000001,-0.04315,-56.50398,-56.47925
1795.8600000000001,-0.04296,-56.47925,-56.47214
1795.8700000000001,-0.04312,-56.47214,-56.46707
1795.88,-0.0432,-56.46707,-56.47047
1795.89,-0.04296,-56.47047,-56.47397
1795.9,-0.04272,-56.47397,-56.47786
1795.91,-0.04246,-56.47786,-56.48539
1795.92,-0.04226,-56.48539,-56.50795
1795.93,-0.04232,-56.50795,-56.5278
1795.94,-0.04243,-56.5278,-56.53644
1795.95,-0.04277,-56.53644,-56.54185
1795.96,-0.04302,-56.54185,-56.53394
1795.97,-0.04287,-56.53394,-56.52694
1795.98,-0.04278,-56.52694,-56.52372
1795.99,-0.04288,-56.52372,-56.52046
1796.0,-0.043,-56.52046,-56.51699
1796.01,-0.04317,-56.51699,-56.51194
1796.02,-0.04334,-56.51194,-56.50037
1796.03,-0.04346,-56.50037,-56.49035
1796.04,-0.04349,-56.49035,-56.48678
1796.05,-0.04313,-56.48678,-56.4832
1796.06,-0.04287,-56.4832,-56.47953
1796.07,-0.04297,-56.47953,-56.47975
1796.08,-0.04309,-56.47975,-56.49606
1796.0900000000001,-0.04326,-56.49606,-56.50857
1796.1000000000001,-0.04339,-56.50857,-56.50526
1796.1100000000001,-0.04333,-56.50526,-56.50048
1796.1200000000001,-0.04318,-56.50048,-56.48954
1796.13,-0.04263,-56.48954,-56.48098
1796.14,-0.04212,-56.48098,-56.48224
1796.15,-0.04183,-56.48224,-56.48126
1796.16,-0.04154,-56.48126,-56.47102
1796.17,-0.04128,-56.47102,-56.45985
1796.18,-0.04104,-56.45985,-56.44482
1796.19,-0.04093,-56.44482,-56.43311
1796.2,-0.04081,-56.43311,-56.43516
1796.21,-0.04071,-56.43516,-56.43806
1796.22,-0.04072,-56.43806,-56.44448
1796.23,-0.04119,-56.44448,-56.45507
1796.24,-0.04165,-56.45507,-56.48289
1796.25,-0.04204,-56.48289,-56.5105
1796.26,-0.04246,-56.5105,-56.53718
1796.27,-0.04297,-56.53718,-56.55676
1796.28,-0.04346,-56.55676,-56.54687
1796.29,-0.04387,-56.54687,-56.54155
1796.3,-0.04422,-56.54155,-56.55521
1796.31,-0.04437,-56.55521,-56.56315
1796.32,-0.04446,-56.56315,-56.5474
1796.33,-0.04425,-56.5474,-56.53131
1796.3400000000001,-0.04407,-56.53131,-56.51382
1796.3500000000001,-0.04397,-56.51382,-56.49662
1796.3600000000001,-0.04391,-56.49662,-56.48062
1796.3700000000001,-0.04396,-56.48062,-56.46653
1796.38,-0.04399,-56.46653,-56.46035
1796.39,-0.04398,-56.46035,-56.45701
1796.4,-0.04404,-56.45701,-56.46545
1796.41,-0.04436,-56.46545,-56.47329
1796.42,-0.04469,-56.47329,-56.47866
1796.43,-0.04504,-56.47866,-56.4809
1796.44,-0.04518,-56.4809,-56.47017
1796.45,-0.04447,-56.47017,-56.46495
1796.46,-0.04375,-56.46495,-56.48262
1796.47,-0.04301,-56.48262,-56.49822
1796.48,-0.0423,-56.49822,-56.50528
1796.49,-0.04173,-56.50528,-56.51161
1796.5,-0.04123,-56.51161,-56.51496
1796.51,-0.04097,-56.51496,-56.51655
1796.52,-0.04076,-56.51655,-56.5108
1796.53,-0.04069,-56.5108,-56.50553
1796.54,-0.04069,-56.50553,-56.50221
1796.55,-0.04098,-56.50221,-56.49822
1796.56,-0.04138,-56.49822,-56.49147
1796.57,-0.04222,-56.49147,-56.48582
1796.58,-0.04298,-56.48582,-56.48476
1796.5900000000001,-0.04343,-56.48476,-56.48427
1796.6000000000001,-0.0438,-56.48427,-56.48614
1796.6100000000001,-0.04385,-56.48614,-56.4887
1796.6200000000001,-0.04384,-56.4887,-56.49419
1796.63,-0.04362,-56.49419,-56.50446
1796.64,-0.0434,-56.50446,-56.53467
1796.65,-0.04323,-56.53467,-56.56135
1796.66,-0.04305,-56.56135,-56.57343
1796.67,-0.0428,-56.57343,-56.58439
1796.68,-0.04254,-56.58439,-56.59075
1796.69,-0.04223,-56.59075,-56.59656
1796.7,-0.04199,-56.59656,-56.60013
1796.71,-0.04204,-56.60013,-56.60149
1796.72,-0.04209,-56.60149,-56.59368
1796.73,-0.0422,-56.59368,-56.58389
1796.74,-0.04231,-56.58389,-56.56586
1796.75,-0.04245,-56.56586,-56.54421
1796.76,-0.04259,-56.54421,-56.50755
1796.77,-0.04272,-56.50755,-56.47383
1796.78,-0.0429,-56.47383,-56.45231
1796.79,-0.04323,-56.45231,-56.43379
1796.8,-0.04351,-56.43379,-56.42775
1796.81,-0.04355,-56.42775,-56.42027
1796.82,-0.04356,-56.42027,-56.40681
1796.83,-0.0435,-56.40681,-56.40026
1796.8400000000001,-0.04348,-56.40026,-56.42247
1796.8500000000001,-0.04365,-56.42247,-56.44368
1796.8600000000001,-0.04376,-56.44368,-56.4607
1796.8700000000001,-0.04365,-56.4607,-56.47617
1796.88,-0.04351,-56.47617,-56.48515
1796.89,-0.04323,-56.48515,-56.49416
1796.9,-0.04296,-56.49416,-56.50328
1796.91,-0.04276,-56.50328,-56.50967
1796.92,-0.04252,-56.50967,-56.50469
1796.93,-0.04216,-56.50469,-56.50247
1796.94,-0.04189,-56.50247,-56.51167
1796.95,-0.04207,-56.51167,-56.51865
1796.96,-0.04217,-56.51865,-56.51644
1796.97,-0.04194,-56.51644,-56.51382
1796.98,-0.04169,-56.51382,-56.50949
1796.99,-0.04135,-56.50949,-56.51054
1797.0,-0.04113,-56.51054,-56.53394
1797.01,-0.04145,-56.53394,-56.55658
1797.02,-0.04178,-56.55658,-56.57606
1797.03,-0.04221,-56.57606,-56.59351
1797.04,-0.04262,-56.59351,-56.60246
1797.05,-0.04296,-56.60246,-56.60971
1797.06,-0.04331,-56.60971,-56.60988
1797.07,-0.04368,-56.60988,-56.60904
1797.08,-0.04408,-56.60904,-56.60406
1797.0900000000001,-0.04456,-56.60406,-56.5943
1797.1000000000001,-0.04493,-56.5943,-56.56467
1797.1100000000001,-0.04481,-56.56467,-56.53467
1797.1200000000001,-0.04463,-56.53467,-56.50312
1797.13,-0.04418,-56.50312,-56.47287
1797.14,-0.04365,-56.47287,-56.44808
1797.15,-0.04281,-56.44808,-56.43012
1797.16,-0.04208,-56.43012,-56.44063
1797.17,-0.04177,-56.44063,-56.45362
1797.18,-0.04154,-56.45362,-56.477
1797.19,-0.04162,-56.477,-56.49851
1797.2,-0.04167,-56.49851,-56.51218
1797.21,-0.04162,-56.51218,-56.52402
1797.22,-0.04156,-56.52402,-56.52818
1797.23,-0.04145,-56.52818,-56.53155
1797.24,-0.0414,-56.53155,-56.53165
1797.25,-0.0416,-56.53165,-56.52878
1797.26,-0.04173,-56.52878,-56.51352
1797.27,-0.04159,-56.51352,-56.49997
1797.28,-0.04147,-56.49997,-56.49353
1797.29,-0.04145,-56.49353,-56.48814
1797.3,-0.04148,-56.48814,-56.48711
1797.31,-0.0417,-56.48711,-56.48903
1797.32,-0.04189,-56.48903,-56.50319
1797.33,-0.04202,-56.50319,-56.51701
1797.3400000000001,-0.04218,-56.51701,-56.52934
1797.3500000000001,-0.04245,-56.52934,-56.53877
1797.3600000000001,-0.04271,-56.53877,-56.53606
1797.3700000000001,-0.04289,-56.53606,-56.53602
1797.38,-0.04295,-56.53602,-56.54708
1797.39,-0.04256,-56.54708,-56.55386
1797.4,-0.04224,-56.55386,-56.54273
1797.41,-0.04224,-56.54273,-56.53024
1797.42,-0.04224,-56.53024,-56.51211
1797.43,-0.04227,-56.51211,-56.49435
1797.44,-0.04228,-56.49435,-56.47815
1797.45,-0.04222,-56.47815,-56.46352
1797.46,-0.04221,-56.46352,-56.45541
1797.47,-0.0424,-56.45541,-56.44934
1797.48,-0.0425,-56.44934,-56.45176
1797.49,-0.04224,-56.45176,-56.45414
1797.5,-0.04198,-56.45414,-56.45632
1797.51,-0.04168,-56.45632,-56.45956
1797.52,-0.04141,-56.45956,-56.46724
1797.53,-0.04124,-56.46724,-56.47803
1797.54,-0.04107,-56.47803,-56.50179
1797.55,-0.04082,-56.50179,-56.51962
1797.56,-0.04066,-56.51962,-56.51265
1797.57,-0.04087,-56.51265,-56.50596
1797.58,-0.0411,-56.50596,-56.50045
1797.5900000000001,-0.04137,-56.50045,-56.49323
1797.6000000000001,-0.04162,-56.49323,-56.47888
1797.6100000000001,-0.04175,-56.47888,-56.46534
1797.6200000000001,-0.04188,-56.46534,-56.45522
1797.63,-0.042,-56.45522,-56.44883
1797.64,-0.04211,-56.44883,-56.45806
1797.65,-0.04222,-56.45806,-56.46529
1797.66,-0.0423,-56.46529,-56.46413
1797.67,-0.04228,-56.46413,-56.46394
1797.68,-0.04224,-56.46394,-56.46777
1797.69,-0.04208,-56.46777,-56.47344
1797.7,-0.04192,-56.47344,-56.48682
1797.71,-0.04183,-56.48682,-56.50098
1797.72,-0.04182,-56.50098,-56.51842
1797.73,-0.04219,-56.51842,-56.53378
1797.74,-0.04249,-56.53378,-56.54047
1797.75,-0.04249,-56.54047,-56.54861
1797.76,-0.04249,-56.54861,-56.56283
1797.77,-0.04248,-56.56283,-56.57633
1797.78,-0.04241,-56.57633,-56.58685
1797.79,-0.04214,-56.58685,-56.59651
1797.8,-0.04193,-56.59651,-56.60257
1797.81,-0.04199,-56.60257,-56.60532
1797.82,-0.04206,-56.60532,-56.59417
1797.83,-0.04219,-56.59417,-56.58173
1797.8400000000001,-0.04235,-56.58173,-56.56386
1797.8500000000001,-0.04268,-56.56386,-56.54941
1797.8600000000001,-0.04298,-56.54941,-56.54926
1797.8700000000001,-0.04314,-56.54926,-56.5468
1797.88,-0.04326,-56.5468,-56.53468
1797.89,-0.04326,-56.53468,-56.52247
1797.9,-0.04319,-56.52247,-56.50989
1797.91,-0.04287,-56.50989,-56.50297
1797.92,-0.04264,-56.50297,-56.51976
1797.93,-0.04279,-56.51976,-56.53238
1797.94,-0.04279,-56.53238,-56.52749
1797.95,-0.04217,-56.52749,-56.5229
1797.96,-0.04162,-56.5229,-56.51954
1797.97,-0.04136,-56.51954,-56.51596
1797.98,-0.04116,-56.51596,-56.51138
1797.99,-0.04124,-56.51138,-56.50581
1798.0,-0.04142,-56.50581,-56.49609
1798.01,-0.04202,-56.49609,-56.48855
1798.02,-0.04253,-56.48855,-56.4902
1798.03,-0.0427,-56.4902,-56.49025
1798.04,-0.04276,-56.49025,-56.48358
1798.05,-0.04235,-56.48358,-56.4772
1798.06,-0.04204,-56.4772,-56.47203
1798.07,-0.04213,-56.47203,-56.47073
1798.08,-0.04228,-56.47073,-56.48566
1798.0900000000001,-0.0427,-56.48566,-56.49929
1798.1000000000001,-0.04299,-56.49929,-56.50748
1798.1100000000001,-0.04275,-56.50748,-56.51508
1798.1200000000001,-0.04254,-56.51508,-56.52016
1798.13,-0.04242,-56.52016,-56.52265
1798.14,-0.04238,-56.52265,-56.51426
1798.15,-0.04263,-56.51426,-56.50696
1798.16,-0.04292,-56.50696,-56.50418
1798.17,-0.04336,-56.50418,-56.50034
1798.18,-0.04368,-56.50034,-56.492
1798.19,-0.04349,-56.492,-56.48445
1798.2,-0.04321,-56.48445,-56.48022
1798.21,-0.04255,-56.48022,-56.47752
1798.22,-0.04196,-56.47752,-56.48122
1798.23,-0.04167,-56.48122,-56.48453
1798.24,-0.04141,-56.48453,-56.48619
1798.25,-0.04129,-56.48619,-56.48563
1798.26,-0.0412,-56.48563,-56.47573
1798.27,-0.04124,-56.47573,-56.46663
1798.28,-0.04132,-56.46663,-56.46095
1798.29,-0.04152,-56.46095,-56.45401
1798.3,-0.0417,-56.45401,-56.44181
1798.31,-0.04178,-56.44181,-56.42958
1798.32,-0.04184,-56.42958,-56.41725
1798.33,-0.04179,-56.41725,-56.40655
1798.3400000000001,-0.04169,-56.40655,-56.40272
1798.3500000000001,-0.04131,-56.40272,-56.40211
1798.3600000000001,-0.04097,-56.40211,-56.41506
1798.3700000000001,-0.04077,-56.41506,-56.42789
1798.38,-0.04065,-56.42789,-56.44022
1798.39,-0.04087,-56.44022,-56.4494
1798.4,-0.04111,-56.4494,-56.44528
1798.41,-0.04142,-56.44528,-56.44016
1798.42,-0.04177,-56.44016,-56.43076
1798.43,-0.04222,-56.43076,-56.42316
1798.44,-0.04266,-56.42316,-56.42309
1798.45,-0.04299,-56.42309,-56.42485
1798.46,-0.04321,-56.42485,-56.43426
1798.47,-0.04294,-56.43426,-56.44135
1798.48,-0.0427,-56.44135,-56.43869
1798.49,-0.04263,-56.43869,-56.43883
1798.5,-0.04252,-56.43883,-56.4507
1798.51,-0.04228,-56.4507,-56.4603
1798.52,-0.0421,-56.4603,-56.46033
1798.53,-0.04214,-56.46033,-56.45927
1798.54,-0.04217,-56.45927,-56.45363
1798.55,-0.04213,-56.45363,-56.44982
1798.56,-0.04206,-56.44982,-56.45377
1798.57,-0.04189,-56.45377,-56.45727
1798.58,-0.04173,-56.45727,-56.45887
1798.5900000000001,-0.04162,-56.45887,-56.4593
1798.6000000000001,-0.0415,-56.4593,-56.45485
1798.6100000000001,-0.04131,-56.45485,-56.45504
1798.6200000000001,-0.04114,-56.45504,-56.47481
1798.63,-0.04104,-56.47481,-56.48955
1798.64,-0.04098,-56.48955,-56.48316
1798.65,-0.04106,-56.48316,-56.47676
1798.66,-0.04114,-56.47676,-56.4703
1798.67,-0.04115,-56.4703,-56.46425
1798.68,-0.04117,-56.46425,-56.45994
1798.69,-0.04126,-56.45994,-56.45358
1798.7,-0.04127,-56.45358,-56.43857
1798.71,-0.04096,-56.43857,-56.42334
1798.72,-0.04074,-56.42334,-56.40717
1798.73,-0.0409,-56.40717,-56.3945
1798.74,-0.04102,-56.3945,-56.39653
1798.75,-0.041,-56.39653,-56.39811
1798.76,-0.04094,-56.39811,-56.39779
1798.77,-0.04068,-56.39779,-56.40247
1798.78,-0.04048,-56.40247,-56.42815
1798.79,-0.04055,-56.42815,-56.45321
1798.8,-0.04059,-56.45321,-56.47565
1798.81,-0.04047,-56.47565,-56.49514
1798.82,-0.04035,-56.49514,-56.50223
1798.83,-0.04027,-56.50223,-56.50942
1798.8400000000001,-0.04024,-56.50942,-56.51709
1798.8500000000001,-0.04042,-56.51709,-56.52066
1798.8600000000001,-0.04057,-56.52066,-56.50702
1798.8700000000001,-0.04068,-56.50702,-56.49093
1798.88,-0.04084,-56.49093,-56.46452
1798.89,-0.04125,-56.46452,-56.44238
1798.9,-0.04163,-56.44238,-56.43819
1798.91,-0.0419,-56.43819,-56.43121
1798.92,-0.04211,-56.43121,-56.41252
1798.93,-0.04209,-56.41252,-56.39696
1798.94,-0.04205,-56.39696,-56.39463
1798.95,-0.04196,-56.39463,-56.39212
1798.96,-0.04187,-56.39212,-56.3888
1798.97,-0.04175,-56.3888,-56.385
1798.98,-0.04163,-56.385,-56.37917
1798.99,-0.04149,-56.37917,-56.37464
1799.0,-0.04138,-56.37464,-56.37558
1799.01,-0.0414,-56.37558,-56.37703
1799.02,-0.0414,-56.37703,-56.38067
1799.03,-0.04129,-56.38067,-56.38593
1799.04,-0.0412,-56.38593,-56.39807
1799.05,-0.04124,-56.39807,-56.41034
1799.06,-0.04127,-56.41034,-56.42319
1799.07,-0.04124,-56.42319,-56.43368
1799.08,-0.04119,-56.43368,-56.4342
1799.0900000000001,-0.04107,-56.4342,-56.43485
1799.1000000000001,-0.04098,-56.43485,-56.43601
1799.1100000000001,-0.04102,-56.43601,-56.43266
1799.1200000000001,-0.04109,-56.43266,-56.4103
1799.13,-0.04128,-56.4103,-56.38868
1799.14,-0.04143,-56.38868,-56.37016
1799.15,-0.04139,-56.37016,-56.35402
1799.16,-0.04136,-56.35402,-56.34788
1799.17,-0.04137,-56.34788,-56.34437
1799.18,-0.04134,-56.34437,-56.35197
1799.19,-0.04116,-56.35197,-56.36004
1799.2,-0.04101,-56.36004,-56.37015
1799.21,-0.04096,-56.37015,-56.37984
1799.22,-0.04092,-56.37984,-56.38776
1799.23,-0.04086,-56.38776,-56.39749
1799.24,-0.04091,-56.39749,-56.41483
1799.25,-0.04138,-56.41483,-56.42934
1799.26,-0.04182,-56.42934,-56.4319
1799.27,-0.04215,-56.4319,-56.42986
1799.28,-0.04244,-56.42986,-56.40839
1799.29,-0.04256,-56.40839,-56.38403
1799.3,-0.04264,-56.38403,-56.34743
1799.31,-0.0426,-56.34743,-56.31541
1799.32,-0.04263,-56.31541,-56.30269
1799.33,-0.04296,-56.30269,-56.29058
1799.3400000000001,-0.04313,-56.29058,-56.28098
1799.3500000000001,-0.04264,-56.28098,-56.27197
1799.3600000000001,-0.04217,-56.27197,-56.26543
1799.3700000000001,-0.04176,-56.26543,-56.26145
1799.38,-0.04141,-56.26145,-56.26823
1799.39,-0.04138,-56.26823,-56.27534
1799.4,-0.04142,-56.27534,-56.28379
1799.41,-0.04182,-56.28379,-56.29373
1799.42,-0.04219,-56.29373,-56.30991
1799.43,-0.04242,-56.30991,-56.32676
1799.44,-0.04263,-56.32676,-56.34639
1799.45,-0.04278,-56.34639,-56.36039
1799.46,-0.0429,-56.36039,-56.3506
1799.47,-0.0429,-56.3506,-56.34436
1799.48,-0.04293,-56.34436,-56.35311
1799.49,-0.04306,-56.35311,-56.35726
1799.5,-0.0431,-56.35726,-56.34199
1799.51,-0.04272,-56.34199,-56.32612
