file_N:17,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
848.8000000000001,-0.06333,-45.18604,-45.19823
848.8100000000001,-0.06273,-45.19823,-45.20823
848.82,-0.06221,-45.20823,-45.21764
848.83,-0.06173,-45.21764,-45.22139
848.84,-0.06169,-45.22139,-45.22607
848.85,-0.06164,-45.22607,-45.23946
848.86,-0.06158,-45.23946,-45.25346
848.87,-0.0615,-45.25346,-45.27318
848.88,-0.0613,-45.27318,-45.29234
848.89,-0.06105,-45.29234,-45.30629
848.9,-0.0604,-45.30629,-45.32029
848.91,-0.05975,-45.32029,-45.33462
848.9200000000001,-0.05895,-45.33462,-45.34987
848.9300000000001,-0.05821,-45.34987,-45.37374
848.94,-0.05795,-45.37374,-45.39619
848.95,-0.05763,-45.39619,-45.40547
848.96,-0.05674,-45.40547,-45.4117
848.97,-0.05582,-45.4117,-45.38937
848.98,-0.0547,-45.38937,-45.36983
848.99,-0.05362,-45.36983,-45.37635
849.0,-0.05285,-45.37635,-45.3834
849.01,-0.0521,-45.3834,-45.39539
849.02,-0.05149,-45.39539,-45.40765
849.03,-0.05089,-45.40765,-45.42243
849.04,-0.0504,-45.42243,-45.43954
849.0500000000001,-0.04988,-45.43954,-45.4785
849.0600000000001,-0.04916,-45.4785,-45.51674
849.07,-0.04851,-45.51674,-45.54828
849.08,-0.04843,-45.54828,-45.57956
849.09,-0.04837,-45.57956,-45.60836
849.1,-0.04853,-45.60836,-45.63609
849.11,-0.04855,-45.63609,-45.65386
849.12,-0.04732,-45.65386,-45.66768
849.13,-0.04606,-45.66768,-45.64448
849.14,-0.04449,-45.64448,-45.62592
849.15,-0.04286,-45.62592,-45.65089
849.16,-0.04072,-45.65089,-45.67224
849.1700000000001,-0.03846,-45.67224,-45.65967
849.1800000000001,-0.0351,-45.65967,-45.64778
849.19,-0.03167,-45.64778,-45.6422
849.2,-0.02751,-45.6422,-45.63768
849.21,-0.02327,-45.63768,-45.64308
849.22,-0.0183,-45.64308,-45.64639
849.23,-0.0133,-45.64639,-45.6301
849.24,-0.00804,-45.6301,-45.61476
849.25,-0.00277,-45.61476,-45.60817
849.26,0.00264,-45.60817,-45.60067
849.27,0.0081,-45.60067,-45.58463
849.28,0.01417,-45.58463,-45.56723
849.29,0.02019,-45.56723,-45.53696
849.3000000000001,0.02573,-45.53696,-45.50981
849.3100000000001,0.0313,-45.50981,-45.51201
849.32,0.03702,-45.51201,-45.51328
849.33,0.04284,-45.51328,-45.5059
849.34,0.04963,-45.5059,-45.4971
849.35,0.05642,-45.4971,-45.47497
849.36,0.0632,-45.47497,-45.45265
849.37,0.06999,-45.45265,-45.42851
849.38,0.07687,-45.42851,-45.40575
849.39,0.08373,-45.40575,-45.39597
849.4,0.09047,-45.39597,-45.38594
849.41,0.09718,-45.38594,-45.37349
849.4200000000001,0.10348,-45.37349,-45.3601
849.4300000000001,0.1098,-45.3601,-45.3379
849.44,0.11639,-45.3379,-45.31479
849.45,0.12297,-45.31479,-45.28302
849.46,0.1295,-45.28302,-45.25182
849.47,0.13604,-45.25182,-45.22601
849.48,0.14278,-45.22601,-45.19964
849.49,0.14956,-45.19964,-45.16801
849.5,0.15677,-45.16801,-45.13351
849.51,0.16402,-45.13351,-45.07193
849.52,0.17168,-45.07193,-45.0113
849.53,0.17932,-45.0113,-44.95954
849.54,0.1868,-44.95954,-44.91028
849.5500000000001,0.1943,-44.91028,-44.88449
849.5600000000001,0.20198,-44.88449,-44.85793
849.57,0.20967,-44.85793,-44.82423
849.58,0.21741,-44.82423,-44.78937
849.59,0.22516,-44.78937,-44.74359
849.6,0.23302,-44.74359,-44.69622
849.61,0.24089,-44.69622,-44.63381
849.62,0.2488,-44.63381,-44.57279
849.63,0.2567,-44.57279,-44.52475
849.64,0.26452,-44.52475,-44.47519
849.65,0.27235,-44.47519,-44.41135
849.66,0.28022,-44.41135,-44.34569
849.6700000000001,0.28809,-44.34569,-44.26291
849.6800000000001,0.29594,-44.26291,-44.18206
849.69,0.30378,-44.18206,-44.11944
849.7,0.31144,-44.11944,-44.05701
849.71,0.31919,-44.05701,-43.99637
849.72,0.32781,-43.99637,-43.93558
849.73,0.33642,-43.93558,-43.87334
849.74,0.34504,-43.87334,-43.81039
849.75,0.35368,-43.81039,-43.74081
849.76,0.36242,-43.74081,-43.66913
849.77,0.37119,-43.66913,-43.57781
849.78,0.38023,-43.57781,-43.48825
849.79,0.38925,-43.48825,-43.41522
849.8000000000001,0.39802,-43.41522,-43.34084
849.8100000000001,0.40678,-43.34084,-43.25369
849.82,0.41544,-43.25369,-43.1645
849.83,0.42409,-43.1645,-43.05624
849.84,0.43276,-43.05624,-42.9514
849.85,0.44143,-42.9514,-42.87891
849.86,0.4501,-42.87891,-42.80457
849.87,0.45883,-42.80457,-42.7128
849.88,0.46807,-42.7128,-42.6216
849.89,0.4773,-42.6216,-42.53576
849.9,0.48647,-42.53576,-42.44959
849.91,0.49562,-42.44959,-42.36029
849.9200000000001,0.50466,-42.36029,-42.27075
849.9300000000001,0.5137,-42.27075,-42.179
849.94,0.52263,-42.179,-42.08774
849.95,0.53154,-42.08774,-42.00114
849.96,0.54022,-42.00114,-41.91346
849.97,0.5489,-41.91346,-41.81559
849.98,0.55765,-41.81559,-41.71734
849.99,0.56643,-41.71734,-41.61555
850.0,0.57541,-41.61555,-41.51428
850.01,0.58438,-41.51428,-41.41801
850.02,0.59334,-41.41801,-41.32037
850.03,0.60232,-41.32037,-41.20983
850.04,0.6116,-41.20983,-41.09876
850.0500000000001,0.62089,-41.09876,-40.98277
850.0600000000001,0.63037,-40.98277,-40.86598
850.07,0.63982,-40.86598,-40.74158
850.08,0.64893,-40.74158,-40.61791
850.09,0.65802,-40.61791,-40.50112
850.1,0.66702,-40.50112,-40.38512
850.11,0.67602,-40.38512,-40.27653
850.12,0.68495,-40.27653,-40.16974
850.13,0.69386,-40.16974,-40.08011
850.14,0.7026,-40.08011,-39.99077
850.15,0.7113,-39.99077,-39.90425
850.16,0.71952,-39.90425,-39.81626
850.1700000000001,0.72777,-39.81626,-39.71422
850.1800000000001,0.73616,-39.71422,-39.61175
850.19,0.74457,-39.61175,-39.50518
850.2,0.75312,-39.50518,-39.39626
850.21,0.76167,-39.39626,-39.26498
850.22,0.77025,-39.26498,-39.1339
850.23,0.7788,-39.1339,-39.00474
850.24,0.7872,-39.00474,-38.87488
850.25,0.79553,-38.87488,-38.73824
850.26,0.8033,-38.73824,-38.60237
850.27,0.81106,-38.60237,-38.47373
850.28,0.8188,-38.47373,-38.34582
850.29,0.82652,-38.34582,-38.22482
850.3000000000001,0.83407,-38.22482,-38.1041
850.3100000000001,0.84155,-38.1041,-37.98594
850.32,0.84824,-37.98594,-37.86747
850.33,0.85495,-37.86747,-37.74601
850.34,0.86187,-37.74601,-37.62376
850.35,0.86878,-37.62376,-37.49396
850.36,0.87558,-37.49396,-37.36453
850.37,0.88234,-37.36453,-37.23863
850.38,0.88878,-37.23863,-37.11321
850.39,0.8952,-37.11321,-36.99226
850.4,0.90145,-36.99226,-36.86986
850.41,0.90767,-36.86986,-36.73373
850.4200000000001,0.91374,-36.73373,-36.59783
850.4300000000001,0.91976,-36.59783,-36.46427
850.44,0.92545,-36.46427,-36.33044
850.45,0.93108,-36.33044,-36.19403
850.46,0.93625,-36.19403,-36.0586
850.47,0.94136,-36.0586,-35.93237
850.48,0.94586,-35.93237,-35.807
850.49,0.95031,-35.807,-35.6898
850.5,0.95436,-35.6898,-35.57287
850.51,0.9584,-35.57287,-35.45848
850.52,0.96238,-35.45848,-35.34306
850.53,0.96631,-35.34306,-35.21783
850.54,0.96985,-35.21783,-35.09367
850.5500000000001,0.97336,-35.09367,-34.97956
850.5600000000001,0.97667,-34.97956,-34.86491
850.57,0.97999,-34.86491,-34.7451
850.58,0.98331,-34.7451,-34.62329
850.59,0.98654,-34.62329,-34.48243
850.6,0.98889,-34.48243,-34.34256
850.61,0.99117,-34.34256,-34.21219
850.62,0.99279,-34.21219,-34.08266
850.63,0.99435,-34.08266,-33.96124
850.64,0.99538,-33.96124,-33.83988
850.65,0.99636,-33.83988,-33.7192
850.66,0.99691,-33.7192,-33.59981
850.6700000000001,0.99745,-33.59981,-33.49265
850.6800000000001,0.99794,-33.49265,-33.38506
850.69,0.99841,-33.38506,-33.27334
850.7,0.99861,-33.27334,-33.1641
850.71,0.99874,-33.1641,-33.07846
850.72,0.99824,-33.07846,-32.9916
850.73,0.99769,-32.9916,-32.89304
850.74,0.99668,-32.89304,-32.79291
850.75,0.99562,-32.79291,-32.67769
850.76,0.99411,-32.67769,-32.56428
850.77,0.99253,-32.56428,-32.46802
850.78,0.99024,-32.46802,-32.36978
850.79,0.98792,-32.36978,-32.25265
850.8000000000001,0.98526,-32.25265,-32.13614
850.8100000000001,0.98259,-32.13614,-32.02558
850.82,0.97975,-32.02558,-31.91718
850.83,0.97689,-31.91718,-31.82934
850.84,0.97384,-31.82934,-31.74081
850.85,0.97077,-31.74081,-31.64566
850.86,0.96743,-31.64566,-31.55137
850.87,0.96402,-31.55137,-31.46532
850.88,0.95986,-31.46532,-31.37893
850.89,0.95561,-31.37893,-31.28938
850.9,0.95059,-31.28938,-31.19869
850.91,0.94553,-31.19869,-31.09718
850.9200000000001,0.94002,-31.09718,-30.9981
850.9300000000001,0.93444,-30.9981,-30.92218
850.94,0.92816,-30.92218,-30.84569
850.95,0.92187,-30.84569,-30.76367
850.96,0.91548,-30.76367,-30.68259
850.97,0.90906,-30.68259,-30.61054
850.98,0.90237,-30.61054,-30.5385
850.99,0.89566,-30.5385,-30.46655
851.0,0.88875,-30.46655,-30.39435
851.01,0.88183,-30.39435,-30.31979
851.02,0.87464,-30.31979,-30.24661
851.03,0.86741,-30.24661,-30.18653
851.04,0.85968,-30.18653,-30.12615
851.0500000000001,0.85192,-30.12615,-30.06283
851.0600000000001,0.84394,-30.06283,-30.00011
851.07,0.83591,-30.00011,-29.94306
851.08,0.82752,-29.94306,-29.88858
851.09,0.8191,-29.88858,-29.85879
851.1,0.81047,-29.85879,-29.8211
851.11,0.80181,-29.8211,-29.70783
851.12,0.79289,-29.70783,-29.57431
851.13,0.78393,-29.57431,-29.24713
851.14,0.77464,-29.24713,-28.89428
851.15,0.76533,-28.89428,-28.29593
851.16,0.75595,-28.29593,-27.66686
851.1700000000001,0.74657,-27.66686,-26.74383
851.1800000000001,0.73731,-26.74383,-25.78889
851.19,0.72802,-25.78889,-24.52865
851.2,0.71851,-24.52865,-23.24185
851.21,0.70899,-23.24185,-21.70081
851.22,0.69932,-21.70081,-20.11275
851.23,0.6897,-20.11275,-18.07461
851.24,0.68053,-18.07461,-15.972
851.25,0.67136,-15.972,-13.25227
851.26,0.66214,-13.25227,-10.46475
851.27,0.65289,-10.46475,-7.02819
851.28,0.64341,-7.02819,-3.53239
851.29,0.63391,-3.53239,0.53081
851.3000000000001,0.62422,0.53081,4.61904
851.3100000000001,0.61451,4.61904,8.94702
851.32,0.60454,8.94702,13.26178
851.33,0.59453,13.26178,17.44991
851.34,0.58405,17.44991,21.58111
851.35,0.57351,21.58111,25.16666
851.36,0.56238,25.16666,28.66422
851.37,0.55118,28.66422,31.31824
851.38,0.53923,31.31824,33.89253
851.39,0.52728,33.89253,35.70219
851.4,0.51526,35.70219,37.43996
851.41,0.50318,37.43996,38.4883
851.4200000000001,0.49047,38.4883,39.47397
851.4300000000001,0.47779,39.47397,39.85852
851.44,0.46531,39.85852,40.19326
851.45,0.45284,40.19326,40.05002
851.46,0.44038,40.05002,39.86181
851.47,0.42797,39.86181,39.24206
851.48,0.41606,39.24206,38.59003
851.49,0.40414,38.59003,37.62811
851.5,0.39211,37.62811,36.64116
851.51,0.38009,36.64116,35.41393
851.52,0.36821,35.41393,34.16821
851.53,0.35638,34.16821,32.74492
851.54,0.34492,32.74492,31.31397
851.5500000000001,0.3335,31.31397,29.80942
851.5600000000001,0.32235,29.80942,28.29819
851.57,0.31123,28.29819,26.72267
851.58,0.30045,26.72267,25.14259
851.59,0.28972,25.14259,23.5187
851.6,0.27945,23.5187,21.89594
851.61,0.26918,21.89594,20.28405
851.62,0.2588,20.28405,18.66854
851.63,0.24845,18.66854,17.01823
851.64,0.2383,17.01823,15.36712
851.65,0.22812,15.36712,13.70835
851.66,0.21767,13.70835,12.05077
851.6700000000001,0.20724,12.05077,10.40455
851.6800000000001,0.19699,10.40455,8.75696
851.69,0.18673,8.75696,7.09612
851.7,0.17633,7.09612,5.43981
851.71,0.16599,5.43981,3.827
851.72,0.15625,3.827,2.21754
851.73,0.14654,2.21754,0.64034
851.74,0.13705,0.64034,-0.93538
851.75,0.12755,-0.93538,-2.49682
851.76,0.11795,-2.49682,-4.04861
851.77,0.10836,-4.04861,-5.50756
851.78,0.09893,-5.50756,-6.9612
851.79,0.08952,-6.9612,-8.36357
851.8000000000001,0.08027,-8.36357,-9.75976
851.8100000000001,0.07109,-9.75976,-11.09641
851.82,0.06241,-11.09641,-12.42361
851.83,0.05379,-12.42361,-13.65983
851.84,0.04575,-13.65983,-14.88785
851.85,0.03765,-14.88785,-16.037
851.86,0.02904,-16.037,-17.17723
851.87,0.02049,-17.17723,-18.23167
851.88,0.01242,-18.23167,-19.27621
851.89,0.0044,-19.27621,-20.22548
851.9,-0.00308,-20.22548,-21.16549
851.91,-0.01049,-21.16549,-22.01616
851.9200000000001,-0.01731,-22.01616,-22.85749
851.9300000000001,-0.02399,-22.85749,-23.60883
851.94,-0.02932,-23.60883,-24.35298
851.95,-0.0345,-24.35298,-25.02769
851.96,-0.03828,-25.02769,-25.6953
851.97,-0.04189,-25.6953,-26.29433
851.98,-0.04388,-26.29433,-26.88679
851.99,-0.0458,-26.88679,-27.41579
852.0,-0.04706,-27.41579,-27.94055
852.01,-0.04828,-27.94055,-28.4244
852.02,-0.04918,-28.4244,-28.90315
852.03,-0.05007,-28.90315,-29.33269
852.04,-0.05082,-29.33269,-29.7582
852.0500000000001,-0.05155,-29.7582,-30.14476
852.0600000000001,-0.05211,-30.14476,-30.52547
852.07,-0.0527,-30.52547,-30.84962
852.08,-0.05356,-30.84962,-31.17158
852.09,-0.05444,-31.17158,-31.47238
852.1,-0.05542,-31.47238,-31.77058
852.11,-0.05639,-31.77058,-32.04379
852.12,-0.0572,-32.04379,-32.31238
852.13,-0.05801,-32.31238,-32.53644
852.14,-0.0588,-32.53644,-32.75736
852.15,-0.05963,-32.75736,-32.94794
852.16,-0.06081,-32.94794,-33.13722
852.1700000000001,-0.06197,-33.13722,-33.31388
852.1800000000001,-0.06286,-33.31388,-33.48789
852.19,-0.06373,-33.48789,-33.63616
852.2,-0.0643,-33.63616,-33.78275
852.21,-0.06487,-33.78275,-33.91305
852.22,-0.06544,-33.91305,-34.04339
852.23,-0.066,-34.04339,-34.17423
852.24,-0.06655,-34.17423,-34.30333
852.25,-0.06707,-34.30333,-34.41562
852.26,-0.0674,-34.41562,-34.52848
852.27,-0.06775,-34.52848,-34.64675
852.28,-0.06827,-34.64675,-34.764
852.29,-0.06876,-34.764,-34.87146
852.3000000000001,-0.06904,-34.87146,-34.97552
852.3100000000001,-0.0693,-34.97552,-35.0468
852.32,-0.06938,-35.0468,-35.11851
852.33,-0.06948,-35.11851,-35.19442
852.34,-0.06968,-35.19442,-35.26931
852.35,-0.06987,-35.26931,-35.33431
852.36,-0.07003,-35.33431,-35.3952
852.37,-0.07023,-35.3952,-35.41629
852.38,-0.07085,-35.41629,-35.44025
852.39,-0.07148,-35.44025,-35.49211
852.4,-0.07234,-35.49211,-35.54156
852.41,-0.0732,-35.54156,-35.56778
852.4200000000001,-0.07402,-35.56778,-35.5959
852.4300000000001,-0.07482,-35.5959,-35.64241
852.44,-0.07551,-35.64241,-35.68905
852.45,-0.07613,-35.68905,-35.73709
852.46,-0.07622,-35.73709,-35.78445
852.47,-0.07626,-35.78445,-35.82521
852.48,-0.07591,-35.82521,-35.86736
852.49,-0.07558,-35.86736,-35.92306
852.5,-0.0755,-35.92306,-35.97726
852.51,-0.07543,-35.97726,-36.01687
852.52,-0.0755,-36.01687,-36.05441
852.53,-0.07561,-36.05441,-36.07182
852.54,-0.0761,-36.07182,-36.08969
852.5500000000001,-0.07661,-36.08969,-36.1121
852.5600000000001,-0.07734,-36.1121,-36.13378
852.57,-0.07806,-36.13378,-36.14836
852.58,-0.0788,-36.14836,-36.16422
852.59,-0.07951,-36.16422,-36.19255
852.6,-0.07994,-36.19255,-36.22022
852.61,-0.08031,-36.22022,-36.24164
852.62,-0.08013,-36.24164,-36.26354
852.63,-0.07995,-36.26354,-36.29015
852.64,-0.07973,-36.29015,-36.31728
852.65,-0.07952,-36.31728,-36.34956
852.66,-0.07949,-36.34956,-36.3831
852.6700000000001,-0.07947,-36.3831,-36.42874
852.6800000000001,-0.07962,-36.42874,-36.47263
852.69,-0.07976,-36.47263,-36.49954
852.7,-0.07986,-36.49954,-36.52649
852.71,-0.07995,-36.52649,-36.55395
852.72,-0.07991,-36.55395,-36.58143
852.73,-0.07989,-36.58143,-36.60909
852.74,-0.08007,-36.60909,-36.63655
852.75,-0.08028,-36.63655,-36.66201
852.76,-0.08081,-36.66201,-36.68681
852.77,-0.08135,-36.68681,-36.70516
852.78,-0.08195,-36.70516,-36.72303
852.79,-0.08254,-36.72303,-36.73629
852.8000000000001,-0.08305,-36.73629,-36.74989
852.8100000000001,-0.08358,-36.74989,-36.76673
852.82,-0.08428,-36.76673,-36.78401
852.83,-0.08496,-36.78401,-36.80553
852.84,-0.08547,-36.80553,-36.82437
852.85,-0.08592,-36.82437,-36.8172
852.86,-0.08578,-36.8172,-36.81229
852.87,-0.08559,-36.81229,-36.82932
852.88,-0.0849,-36.82932,-36.84522
852.89,-0.08419,-36.84522,-36.85019
852.9,-0.08318,-36.85019,-36.85755
852.91,-0.08224,-36.85755,-36.88815
852.9200000000001,-0.08188,-36.88815,-36.9192
852.9300000000001,-0.08154,-36.9192,-36.95471
852.94,-0.08144,-36.95471,-36.98938
852.95,-0.0813,-36.98938,-37.01588
852.96,-0.08091,-37.01588,-37.04239
852.97,-0.08059,-37.04239,-37.06898
852.98,-0.08101,-37.06898,-37.09503
852.99,-0.08145,-37.09503,-37.11585
853.0,-0.08209,-37.11585,-37.13476
853.01,-0.0827,-37.13476,-37.13497
853.02,-0.08302,-37.13497,-37.13737
853.03,-0.08332,-37.13737,-37.161
853.04,-0.0834,-37.161,-37.18295
853.0500000000001,-0.08349,-37.18295,-37.18851
853.0600000000001,-0.08366,-37.18851,-37.19347
853.07,-0.08382,-37.19347,-37.1925
853.08,-0.08376,-37.1925,-37.19384
853.09,-0.0837,-37.19384,-37.21775
853.1,-0.08362,-37.21775,-37.2423
853.11,-0.08356,-37.2423,-37.27312
853.12,-0.08369,-37.27312,-37.30427
853.13,-0.08385,-37.30427,-37.33872
853.14,-0.08429,-37.33872,-37.37323
853.15,-0.08472,-37.37323,-37.40839
853.16,-0.08519,-37.40839,-37.44352
853.1700000000001,-0.08563,-37.44352,-37.47836
853.1800000000001,-0.08585,-37.47836,-37.51274
853.19,-0.08606,-37.51274,-37.54256
853.2,-0.0862,-37.54256,-37.57068
853.21,-0.08633,-37.57068,-37.58216
853.22,-0.08631,-37.58216,-37.59214
853.23,-0.08622,-37.59214,-37.58746
853.24,-0.08542,-37.58746,-37.58615
853.25,-0.08463,-37.58615,-37.61766
853.26,-0.08393,-37.61766,-37.64928
853.27,-0.08327,-37.64928,-37.68203
853.28,-0.08293,-37.68203,-37.71497
853.29,-0.08258,-37.71497,-37.74985
853.3000000000001,-0.08209,-37.74985,-37.78517
853.3100000000001,-0.08163,-37.78517,-37.82489
853.32,-0.08149,-37.82489,-37.86294
853.33,-0.08137,-37.86294,-37.8847
853.34,-0.08152,-37.8847,-37.90553
853.35,-0.08167,-37.90553,-37.91723
853.36,-0.08181,-37.91723,-37.93097
853.37,-0.08194,-37.93097,-37.96479
853.38,-0.08203,-37.96479,-37.99722
853.39,-0.08208,-37.99722,-38.01603
853.4,-0.0818,-38.01603,-38.03634
853.41,-0.0815,-38.03634,-38.0714
853.4200000000001,-0.08111,-38.0714,-38.10516
853.4300000000001,-0.0807,-38.10516,-38.12622
853.44,-0.08013,-38.12622,-38.14639
853.45,-0.07952,-38.14639,-38.15788
853.46,-0.07857,-38.15788,-38.17046
853.47,-0.07768,-38.17046,-38.19371
853.48,-0.07736,-38.19371,-38.21498
853.49,-0.07704,-38.21498,-38.21674
853.5,-0.07677,-38.21674,-38.21977
853.51,-0.07649,-38.21977,-38.23516
853.52,-0.07621,-38.23516,-38.25104
853.53,-0.07594,-38.25104,-38.27168
853.54,-0.0757,-38.27168,-38.29225
853.5500000000001,-0.07546,-38.29225,-38.31208
853.5600000000001,-0.07534,-38.31208,-38.33307
853.57,-0.07525,-38.33307,-38.36537
853.58,-0.07538,-38.36537,-38.39653
853.59,-0.0755,-38.39653,-38.41656
853.6,-0.07552,-38.41656,-38.43734
853.61,-0.07552,-38.43734,-38.46538
853.62,-0.07525,-38.46538,-38.49453
853.63,-0.07498,-38.49453,-38.53459
853.64,-0.0748,-38.53459,-38.57333
853.65,-0.07462,-38.57333,-38.59906
853.66,-0.07442,-38.59906,-38.62461
853.6700000000001,-0.0742,-38.62461,-38.64844
853.6800000000001,-0.07375,-38.64844,-38.67094
853.69,-0.0733,-38.67094,-38.68044
853.7,-0.07277,-38.68044,-38.68917
853.71,-0.07226,-38.68917,-38.69043
853.72,-0.07189,-38.69043,-38.69214
853.73,-0.07149,-38.69214,-38.69839
853.74,-0.07082,-38.69839,-38.70581
853.75,-0.07018,-38.70581,-38.72487
853.76,-0.06989,-38.72487,-38.74501
853.77,-0.0696,-38.74501,-38.77579
853.78,-0.06933,-38.77579,-38.80741
853.79,-0.06906,-38.80741,-38.84726
853.8000000000001,-0.06878,-38.84726,-38.88746
853.8100000000001,-0.06851,-38.88746,-38.93123
853.82,-0.06841,-38.93123,-38.97459
853.83,-0.06834,-38.97459,-39.01406
853.84,-0.06845,-39.01406,-39.05174
853.85,-0.06853,-39.05174,-39.07191
853.86,-0.06841,-39.07191,-39.08987
853.87,-0.06824,-39.08987,-39.08615
853.88,-0.0676,-39.08615,-39.08306
853.89,-0.06691,-39.08306,-39.08608
853.9,-0.06569,-39.08608,-39.08936
853.91,-0.06448,-39.08936,-39.09521
853.9200000000001,-0.06335,-39.09521,-39.10129
853.9300000000001,-0.06223,-39.10129,-39.10968
853.94,-0.06114,-39.10968,-39.1201
853.95,-0.06009,-39.1201,-39.15057
853.96,-0.05943,-39.15057,-39.18117
853.97,-0.05877,-39.18117,-39.21306
853.98,-0.05815,-39.21306,-39.24453
853.99,-0.05756,-39.24453,-39.27195
854.0,-0.05724,-39.27195,-39.29912
854.01,-0.05692,-39.29912,-39.32398
854.02,-0.05663,-39.32398,-39.34825
854.03,-0.05634,-39.34825,-39.36679
854.04,-0.05608,-39.36679,-39.3863
854.0500000000001,-0.0558,-39.3863,-39.41533
854.0600000000001,-0.05536,-39.41533,-39.44395
854.07,-0.05487,-39.44395,-39.46844
854.08,-0.05391,-39.46844,-39.49309
854.09,-0.05295,-39.49309,-39.51933
854.1,-0.05198,-39.51933,-39.54587
854.11,-0.05107,-39.54587,-39.5754
854.12,-0.05078,-39.5754,-39.60417
854.13,-0.05046,-39.60417,-39.62554
854.14,-0.04995,-39.62554,-39.64545
854.15,-0.04943,-39.64545,-39.65091
854.16,-0.04893,-39.65091,-39.65726
854.1700000000001,-0.04848,-39.65726,-39.67236
854.1800000000001,-0.04852,-39.67236,-39.68735
854.19,-0.04857,-39.68735,-39.70134
854.2,-0.04868,-39.70134,-39.71621
854.21,-0.04875,-39.71621,-39.73982
854.22,-0.04841,-39.73982,-39.76246
854.23,-0.04797,-39.76246,-39.77549
854.24,-0.0465,-39.77549,-39.78942
854.25,-0.04489,-39.78942,-39.81216
854.26,-0.04187,-39.81216,-39.83464
854.27,-0.03875,-39.83464,-39.85455
854.28,-0.03469,-39.85455,-39.874
854.29,-0.0305,-39.874,-39.88879
854.3000000000001,-0.02494,-39.88879,-39.90354
854.3100000000001,-0.0193,-39.90354,-39.91786
854.32,-0.01291,-39.91786,-39.93154
854.33,-0.00649,-39.93154,-39.93887
854.34,0.000146297,-39.93887,-39.94431
854.35,0.00681,-39.94431,-39.931
854.36,0.01368,-39.931,-39.91891
854.37,0.02053,-39.91891,-39.91898
854.38,0.0272,-39.91898,-39.91747
854.39,0.03386,-39.91747,-39.90038
854.4,0.04037,-39.90038,-39.88365
854.41,0.04688,-39.88365,-39.87054
854.4200000000001,0.05354,-39.87054,-39.85785
854.4300000000001,0.06019,-39.85785,-39.84927
854.44,0.06681,-39.84927,-39.84134
854.45,0.07347,-39.84134,-39.83974
854.46,0.08049,-39.83974,-39.83748
854.47,0.08749,-39.83748,-39.82871
854.48,0.09434,-39.82871,-39.82008
854.49,0.10124,-39.82008,-39.81282
854.5,0.10854,-39.81282,-39.80475
854.51,0.1159,-39.80475,-39.78873
854.52,0.12371,-39.78873,-39.7725
854.53,0.13155,-39.7725,-39.75415
854.54,0.13972,-39.75415,-39.73513
854.5500000000001,0.14789,-39.73513,-39.70945
854.5600000000001,0.15595,-39.70945,-39.68095
854.57,0.16403,-39.68095,-39.62451
854.58,0.17224,-39.62451,-39.56786
854.59,0.18046,-39.56786,-39.50915
854.6,0.18876,-39.50915,-39.45104
854.61,0.19708,-39.45104,-39.39886
854.62,0.20564,-39.39886,-39.34679
854.63,0.21411,-39.34679,-39.29583
854.64,0.22176,-39.29583,-39.24676
854.65,0.22942,-39.24676,-39.21644
854.66,0.23724,-39.21644,-39.18552
854.6700000000001,0.24513,-39.18552,-39.14863
854.6800000000001,0.25373,-39.14863,-39.11113
854.69,0.26233,-39.11113,-39.06758
854.7,0.27087,-39.06758,-39.02407
854.71,0.2794,-39.02407,-38.9809
854.72,0.28771,-38.9809,-38.93461
854.73,0.29607,-38.93461,-38.85736
854.74,0.30495,-38.85736,-38.7806
854.75,0.31383,-38.7806,-38.70874
854.76,0.32263,-38.70874,-38.63719
854.77,0.33148,-38.63719,-38.56886
854.78,0.3408,-38.56886,-38.50116
854.79,0.35015,-38.50116,-38.4398
854.8000000000001,0.35968,-38.4398,-38.37839
854.8100000000001,0.36924,-38.37839,-38.3166
854.82,0.37917,-38.3166,-38.25417
854.83,0.38915,-38.25417,-38.18546
854.84,0.39957,-38.18546,-38.11546
854.85,0.40995,-38.11546,-38.03275
854.86,0.41999,-38.03275,-37.95102
854.87,0.43002,-37.95102,-37.87917
854.88,0.43997,-37.87917,-37.80711
854.89,0.44993,-37.80711,-37.733
854.9,0.46002,-37.733,-37.65824
854.91,0.47013,-37.65824,-37.57708
854.9200000000001,0.48031,-37.57708,-37.49619
854.9300000000001,0.49047,-37.49619,-37.41806
854.94,0.50051,-37.41806,-37.33978
854.95,0.51056,-37.33978,-37.25996
854.96,0.52084,-37.25996,-37.17936
854.97,0.53109,-37.17936,-37.09109
854.98,0.54121,-37.09109,-37.00143
854.99,0.5513,-37.00143,-36.89785
855.0,0.5611,-36.89785,-36.79357
855.01,0.57091,-36.79357,-36.68227
855.02,0.58091,-36.68227,-36.57212
855.03,0.5909,-36.57212,-36.47345
855.04,0.60085,-36.47345,-36.37379
855.0500000000001,0.61084,-36.37379,-36.26417
855.0600000000001,0.6211,-36.26417,-36.15484
855.07,0.6314,-36.15484,-36.04845
855.08,0.64208,-36.04845,-35.94229
855.09,0.65271,-35.94229,-35.83852
855.1,0.66283,-35.83852,-35.73445
855.11,0.67293,-35.73445,-35.6274
855.12,0.68275,-35.6274,-35.5205
855.13,0.69258,-35.5205,-35.41496
855.14,0.70263,-35.41496,-35.30788
855.15,0.71267,-35.30788,-35.18545
