file_N:30,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
774.21,-0.09611,-55.58306,-55.59734
774.22,-0.09617,-55.59734,-55.61169
774.23,-0.09622,-55.61169,-55.62652
774.24,-0.09624,-55.62652,-55.64215
774.25,-0.09631,-55.64215,-55.66344
774.26,-0.09681,-55.66344,-55.6856
774.27,-0.09728,-55.6856,-55.71399
774.28,-0.09748,-55.71399,-55.74049
774.29,-0.09769,-55.74049,-55.75358
774.3000000000001,-0.09794,-55.75358,-55.76629
774.3100000000001,-0.09824,-55.76629,-55.77621
774.32,-0.09887,-55.77621,-55.78646
774.33,-0.09944,-55.78646,-55.79906
774.34,-0.09962,-55.79906,-55.8098
774.35,-0.09972,-55.8098,-55.80729
774.36,-0.09921,-55.80729,-55.80559
774.37,-0.09873,-55.80559,-55.80965
774.38,-0.09839,-55.80965,-55.81407
774.39,-0.09804,-55.81407,-55.82097
774.4,-0.09755,-55.82097,-55.82727
774.41,-0.09709,-55.82727,-55.82932
774.4200000000001,-0.09685,-55.82932,-55.83178
774.4300000000001,-0.09658,-55.83178,-55.83713
774.44,-0.0961,-55.83713,-55.84119
774.45,-0.09564,-55.84119,-55.8361
774.46,-0.09526,-55.8361,-55.83208
774.47,-0.09485,-55.83208,-55.8356
774.48,-0.09418,-55.8356,-55.83768
774.49,-0.09347,-55.83768,-55.82959
774.5,-0.09246,-55.82959,-55.82074
774.51,-0.09142,-55.82074,-55.80653
774.52,-0.09026,-55.80653,-55.79479
774.53,-0.08915,-55.79479,-55.80072
774.54,-0.08848,-55.80072,-55.80736
774.5500000000001,-0.08782,-55.80736,-55.81905
774.5600000000001,-0.08724,-55.81905,-55.83152
774.57,-0.08665,-55.83152,-55.84959
774.58,-0.08602,-55.84959,-55.86852
774.59,-0.0854,-55.86852,-55.8936
774.6,-0.08487,-55.8936,-55.91675
774.61,-0.08433,-55.91675,-55.92608
774.62,-0.08369,-55.92608,-55.93532
774.63,-0.08299,-55.93532,-55.94396
774.64,-0.08185,-55.94396,-55.9498
774.65,-0.08072,-55.9498,-55.93573
774.66,-0.07966,-55.93573,-55.92135
774.6700000000001,-0.07861,-55.92135,-55.90474
774.6800000000001,-0.07763,-55.90474,-55.89001
774.69,-0.07661,-55.89001,-55.8887
774.7,-0.07542,-55.8887,-55.88698
774.71,-0.07418,-55.88698,-55.88226
774.72,-0.0727,-55.88226,-55.87917
774.73,-0.07122,-55.87917,-55.88772
774.74,-0.06968,-55.88772,-55.89582
774.75,-0.06813,-55.89582,-55.90068
774.76,-0.06655,-55.90068,-55.90284
774.77,-0.06489,-55.90284,-55.88583
774.78,-0.06271,-55.88583,-55.87078
774.79,-0.06058,-55.87078,-55.86965
774.8000000000001,-0.05874,-55.86965,-55.86593
774.8100000000001,-0.05688,-55.86593,-55.84362
774.82,-0.05478,-55.84362,-55.82166
774.83,-0.05265,-55.82166,-55.80226
774.84,-0.05032,-55.80226,-55.7847
774.85,-0.04798,-55.7847,-55.78033
774.86,-0.04557,-55.78033,-55.77599
774.87,-0.04308,-55.77599,-55.77189
774.88,-0.04004,-55.77189,-55.76603
774.89,-0.03694,-55.76603,-55.74757
774.9,-0.03336,-55.74757,-55.73011
774.91,-0.02972,-55.73011,-55.71986
774.9200000000001,-0.0257,-55.71986,-55.70986
774.9300000000001,-0.0216,-55.70986,-55.70172
774.94,-0.017,-55.70172,-55.69313
774.95,-0.01236,-55.69313,-55.68134
774.96,-0.0074,-55.68134,-55.66957
774.97,-0.00243,-55.66957,-55.65789
774.98,0.00262,-55.65789,-55.64473
774.99,0.00764,-55.64473,-55.62091
775.0,0.01246,-55.62091,-55.59756
775.01,0.01723,-55.59756,-55.57751
775.02,0.02166,-55.57751,-55.55586
775.03,0.02601,-55.55586,-55.52274
775.04,0.02974,-55.52274,-55.48812
775.0500000000001,0.03341,-55.48812,-55.44282
775.0600000000001,0.03672,-55.44282,-55.39896
775.07,0.03998,-55.39896,-55.36535
775.08,0.04297,-55.36535,-55.33044
775.09,0.04592,-55.33044,-55.28616
775.1,0.04859,-55.28616,-55.24331
775.11,0.05128,-55.24331,-55.21059
775.12,0.05403,-55.21059,-55.17807
775.13,0.05674,-55.17807,-55.14691
775.14,0.0592,-55.14691,-55.11475
775.15,0.06154,-55.11475,-55.07541
775.16,0.06303,-55.07541,-55.03795
775.1700000000001,0.06445,-55.03795,-55.01391
775.1800000000001,0.06544,-55.01391,-54.98906
775.19,0.06629,-54.98906,-54.95851
775.2,0.06621,-54.95851,-54.928
775.21,0.06602,-54.928,-54.89775
775.22,0.06516,-54.89775,-54.86749
775.23,0.06424,-54.86749,-54.83722
775.24,0.0629,-54.83722,-54.80668
775.25,0.06142,-54.80668,-54.77418
775.26,0.05895,-54.77418,-54.74426
775.27,0.05642,-54.74426,-54.73278
775.28,0.05341,-54.73278,-54.72134
775.29,0.05033,-54.72134,-54.71021
775.3000000000001,0.04678,-54.71021,-54.69992
775.3100000000001,0.04309,-54.69992,-54.69565
775.32,0.03841,-54.69565,-54.69095
775.33,0.03366,-54.69095,-54.68324
775.34,0.0284,-54.68324,-54.67744
775.35,0.02316,-54.67744,-54.6854
775.36,0.01798,-54.6854,-54.69154
775.37,0.01279,-54.69154,-54.68464
775.38,0.00752,-54.68464,-54.67831
775.39,0.00225,-54.67831,-54.67608
775.4,-0.00295,-54.67608,-54.67473
775.41,-0.00814,-54.67473,-54.67967
775.4200000000001,-0.01322,-54.67967,-54.6845
775.4300000000001,-0.01826,-54.6845,-54.68861
775.44,-0.02293,-54.68861,-54.69295
775.45,-0.02758,-54.69295,-54.69893
775.46,-0.032,-54.69893,-54.70548
775.47,-0.03635,-54.70548,-54.71611
775.48,-0.04016,-54.71611,-54.72666
775.49,-0.04396,-54.72666,-54.73653
775.5,-0.0477,-54.73653,-54.74955
775.51,-0.05132,-54.74955,-54.78517
775.52,-0.05413,-54.78517,-54.81811
775.53,-0.0569,-54.81811,-54.83173
775.54,-0.05946,-54.83173,-54.84574
775.5500000000001,-0.062,-54.84574,-54.86255
775.5600000000001,-0.06438,-54.86255,-54.87791
775.57,-0.06672,-54.87791,-54.88278
775.58,-0.06869,-54.88278,-54.88672
775.59,-0.07064,-54.88672,-54.884
775.6,-0.07244,-54.884,-54.88324
775.61,-0.07425,-54.88324,-54.89667
775.62,-0.0761,-54.89667,-54.91124
775.63,-0.0779,-54.91124,-54.93403
775.64,-0.07939,-54.93403,-54.95992
775.65,-0.0809,-54.95992,-55.00814
775.66,-0.08249,-55.00814,-55.05707
775.6700000000001,-0.08406,-55.05707,-55.11111
775.6800000000001,-0.0854,-55.11111,-55.16194
775.69,-0.08676,-55.16194,-55.18982
775.7,-0.08823,-55.18982,-55.22008
775.71,-0.08964,-55.22008,-55.26753
775.72,-0.09055,-55.26753,-55.30981
775.73,-0.09152,-55.30981,-55.31498
775.74,-0.09292,-55.31498,-55.31903
775.75,-0.09431,-55.31903,-55.31503
775.76,-0.09559,-55.31503,-55.31288
775.77,-0.09689,-55.31288,-55.32398
775.78,-0.0983,-55.32398,-55.33382
775.79,-0.09964,-55.33382,-55.33465
775.8000000000001,-0.10049,-55.33465,-55.33603
775.8100000000001,-0.10134,-55.33603,-55.34143
775.82,-0.1022,-55.34143,-55.34776
775.83,-0.10305,-55.34776,-55.36081
775.84,-0.1038,-55.36081,-55.37409
775.85,-0.10452,-55.37409,-55.38907
775.86,-0.10508,-55.38907,-55.40687
775.87,-0.10559,-55.40687,-55.445
775.88,-0.10563,-55.445,-55.48078
775.89,-0.10572,-55.48078,-55.49966
775.9,-0.10609,-55.49966,-55.519
775.91,-0.10643,-55.519,-55.54169
775.9200000000001,-0.10652,-55.54169,-55.56389
775.9300000000001,-0.10665,-55.56389,-55.58258
775.94,-0.10702,-55.58258,-55.59899
775.95,-0.10735,-55.59899,-55.59894
775.96,-0.10734,-55.59894,-55.59732
775.97,-0.10732,-55.59732,-55.58436
775.98,-0.10727,-55.58436,-55.57538
775.99,-0.10725,-55.57538,-55.59518
776.0,-0.10745,-55.59518,-55.61527
776.01,-0.10763,-55.61527,-55.63743
776.02,-0.10754,-55.63743,-55.65923
776.03,-0.10744,-55.65923,-55.6784
776.04,-0.10726,-55.6784,-55.69981
776.0500000000001,-0.10709,-55.69981,-55.73731
776.0600000000001,-0.10696,-55.73731,-55.77311
776.07,-0.1068,-55.77311,-55.79664
776.08,-0.10642,-55.79664,-55.81962
776.09,-0.10607,-55.81962,-55.8386
776.1,-0.10588,-55.8386,-55.85669
776.11,-0.10566,-55.85669,-55.86845
776.12,-0.10521,-55.86845,-55.87814
776.13,-0.10469,-55.87814,-55.87289
776.14,-0.10362,-55.87289,-55.86879
776.15,-0.10266,-55.86879,-55.87303
776.16,-0.10239,-55.87303,-55.87539
776.1700000000001,-0.10211,-55.87539,-55.86411
776.1800000000001,-0.10168,-55.86411,-55.85199
776.19,-0.10124,-55.85199,-55.83377
776.2,-0.1008,-55.83377,-55.81834
776.21,-0.1004,-55.81834,-55.82303
776.22,-0.10026,-55.82303,-55.8273
776.23,-0.10008,-55.8273,-55.82852
776.24,-0.09963,-55.82852,-55.8318
776.25,-0.09913,-55.8318,-55.84995
776.26,-0.09828,-55.84995,-55.86819
776.27,-0.09741,-55.86819,-55.8871
776.28,-0.09644,-55.8871,-55.90586
776.29,-0.09543,-55.90586,-55.92349
776.3000000000001,-0.09419,-55.92349,-55.94027
776.3100000000001,-0.09302,-55.94027,-55.9508
776.32,-0.09235,-55.9508,-55.95894
776.33,-0.09164,-55.95894,-55.94976
776.34,-0.09069,-55.94976,-55.94323
776.35,-0.08975,-55.94323,-55.95592
776.36,-0.0889,-55.95592,-55.9677
776.37,-0.08809,-55.9677,-55.97295
776.38,-0.0875,-55.97295,-55.9757
776.39,-0.08689,-55.9757,-55.96034
776.4,-0.08608,-55.96034,-55.94609
776.41,-0.0852,-55.94609,-55.93988
776.4200000000001,-0.08384,-55.93988,-55.93413
776.4300000000001,-0.08245,-55.93413,-55.9317
776.44,-0.08089,-55.9317,-55.92899
776.45,-0.07933,-55.92899,-55.92424
776.46,-0.07769,-55.92424,-55.91947
776.47,-0.07605,-55.91947,-55.9146
776.48,-0.07431,-55.9146,-55.91089
776.49,-0.07258,-55.91089,-55.91558
776.5,-0.07082,-55.91558,-55.92172
776.51,-0.0691,-55.92172,-55.93844
776.52,-0.06764,-55.93844,-55.95216
776.53,-0.0662,-55.95216,-55.94429
776.54,-0.06489,-55.94429,-55.93566
776.5500000000001,-0.06351,-55.93566,-55.92163
776.5600000000001,-0.06166,-55.92163,-55.90903
776.57,-0.0598,-55.90903,-55.90689
776.58,-0.05782,-55.90689,-55.90564
776.59,-0.05576,-55.90564,-55.91096
776.6,-0.05311,-55.91096,-55.91262
776.61,-0.05036,-55.91262,-55.8878
776.62,-0.04694,-55.8878,-55.86413
776.63,-0.04347,-55.86413,-55.84874
776.64,-0.03973,-55.84874,-55.83308
776.65,-0.03592,-55.83308,-55.81551
776.66,-0.03161,-55.81551,-55.79719
776.6700000000001,-0.02727,-55.79719,-55.77339
776.6800000000001,-0.0226,-55.77339,-55.75112
776.69,-0.01791,-55.75112,-55.73994
776.7,-0.01305,-55.73994,-55.72747
776.71,-0.00817,-55.72747,-55.70562
776.72,-0.00311,-55.70562,-55.6862
776.73,0.00195,-55.6862,-55.68433
776.74,0.00702,-55.68433,-55.6823
776.75,0.01212,-55.6823,-55.67906
776.76,0.01746,-55.67906,-55.6718
776.77,0.0228,-55.6718,-55.6353
776.78,0.02818,-55.6353,-55.60075
776.79,0.03351,-55.60075,-55.58034
776.8000000000001,0.03847,-55.58034,-55.55737
776.8100000000001,0.04344,-55.55737,-55.51581
776.82,0.0486,-55.51581,-55.47395
776.83,0.0537,-55.47395,-55.42997
776.84,0.05842,-55.42997,-55.386
776.85,0.06301,-55.386,-55.34206
776.86,0.06659,-55.34206,-55.29768
776.87,0.07002,-55.29768,-55.25014
776.88,0.0723,-55.25014,-55.20565
776.89,0.07451,-55.20565,-55.18336
776.9,0.07611,-55.18336,-55.16133
776.91,0.07763,-55.16133,-55.14127
776.9200000000001,0.07862,-55.14127,-55.12053
776.9300000000001,0.07949,-55.12053,-55.09486
776.94,0.0795,-55.09486,-55.0704
776.95,0.07945,-55.0704,-55.05468
776.96,0.07893,-55.05468,-55.03719
776.97,0.07837,-55.03719,-55.00684
776.98,0.07755,-55.00684,-54.97536
776.99,0.07661,-54.97536,-54.9357
777.0,0.07486,-54.9357,-54.89717
777.01,0.07292,-54.89717,-54.86695
777.02,0.06967,-54.86695,-54.83853
777.03,0.06631,-54.83853,-54.82315
777.04,0.06216,-54.82315,-54.80694
777.0500000000001,0.05793,-54.80694,-54.78465
777.0600000000001,0.05313,-54.78465,-54.76556
777.07,0.04832,-54.76556,-54.76981
777.08,0.04346,-54.76981,-54.77296
777.09,0.03851,-54.77296,-54.76819
777.1,0.03293,-54.76819,-54.7639
777.11,0.02732,-54.7639,-54.76314
777.12,0.02151,-54.76314,-54.76255
777.13,0.01563,-54.76255,-54.76321
777.14,0.00924,-54.76321,-54.76415
777.15,0.00279,-54.76415,-54.76713
777.16,-0.00412,-54.76713,-54.77287
777.1700000000001,-0.01102,-54.77287,-54.79876
777.1800000000001,-0.01787,-54.79876,-54.8236
777.19,-0.02459,-54.8236,-54.84076
777.2,-0.03036,-54.84076,-54.85752
777.21,-0.03603,-54.85752,-54.87141
777.22,-0.04088,-54.87141,-54.88792
777.23,-0.04562,-54.88792,-54.92356
777.24,-0.04956,-54.92356,-54.95701
777.25,-0.05339,-54.95701,-54.97456
777.26,-0.05637,-54.97456,-54.9923
777.27,-0.05928,-54.9923,-55.01134
777.28,-0.06163,-55.01134,-55.03004
777.29,-0.06401,-55.03004,-55.04625
777.3000000000001,-0.06665,-55.04625,-55.06352
777.3100000000001,-0.06933,-55.06352,-55.08842
777.32,-0.07229,-55.08842,-55.11579
777.33,-0.07522,-55.11579,-55.1611
777.34,-0.07803,-55.1611,-55.20394
777.35,-0.08078,-55.20394,-55.22871
777.36,-0.08309,-55.22871,-55.25425
777.37,-0.08543,-55.25425,-55.28543
777.38,-0.08794,-55.28543,-55.31517
777.39,-0.09042,-55.31517,-55.33446
777.4,-0.09272,-55.33446,-55.35202
777.41,-0.09498,-55.35202,-55.35701
777.4200000000001,-0.09691,-55.35701,-55.36256
777.4300000000001,-0.09876,-55.36256,-55.37217
777.44,-0.1,-55.37217,-55.38161
777.45,-0.10125,-55.38161,-55.3898
777.46,-0.10257,-55.3898,-55.39849
777.47,-0.10388,-55.39849,-55.41084
777.48,-0.10508,-55.41084,-55.42749
777.49,-0.10626,-55.42749,-55.47548
777.5,-0.10729,-55.47548,-55.52173
777.51,-0.1083,-55.52173,-55.55536
777.52,-0.10912,-55.55536,-55.5889
777.53,-0.10994,-55.5889,-55.6219
777.54,-0.11084,-55.6219,-55.654
777.5500000000001,-0.11176,-55.654,-55.67963
777.5600000000001,-0.11284,-55.67963,-55.70529
777.57,-0.11394,-55.70529,-55.73111
777.58,-0.11513,-55.73111,-55.7543
777.59,-0.11626,-55.7543,-55.75816
777.6,-0.11686,-55.75816,-55.76243
777.61,-0.11744,-55.76243,-55.76965
777.62,-0.1179,-55.76965,-55.77533
777.63,-0.11836,-55.77533,-55.76981
777.64,-0.11891,-55.76981,-55.7675
777.65,-0.11944,-55.7675,-55.78862
777.66,-0.11992,-55.78862,-55.80922
777.6700000000001,-0.12034,-55.80922,-55.82598
777.6800000000001,-0.12037,-55.82598,-55.84331
777.69,-0.1204,-55.84331,-55.8648
777.7,-0.12051,-55.8648,-55.88819
777.71,-0.12069,-55.88819,-55.9256
777.72,-0.12134,-55.9256,-55.9638
777.73,-0.12196,-55.9638,-56.00781
777.74,-0.12238,-56.00781,-56.04875
777.75,-0.1228,-56.04875,-56.06728
777.76,-0.12322,-56.06728,-56.08514
777.77,-0.1236,-56.08514,-56.09808
777.78,-0.12383,-56.09808,-56.10861
777.79,-0.12406,-56.10861,-56.10139
777.8000000000001,-0.12428,-56.10139,-56.09637
777.8100000000001,-0.12447,-56.09637,-56.10743
777.82,-0.12437,-56.10743,-56.1176
777.83,-0.12428,-56.1176,-56.1212
777.84,-0.12423,-56.1212,-56.12429
777.85,-0.12418,-56.12429,-56.12363
777.86,-0.12416,-56.12363,-56.12535
777.87,-0.12418,-56.12535,-56.14451
777.88,-0.12444,-56.14451,-56.16388
777.89,-0.12469,-56.16388,-56.18485
777.9,-0.1248,-56.18485,-56.20521
777.91,-0.12495,-56.20521,-56.22108
777.9200000000001,-0.12538,-56.22108,-56.23497
777.9300000000001,-0.12581,-56.23497,-56.23432
777.94,-0.12631,-56.23432,-56.23591
777.95,-0.12675,-56.23591,-56.25388
777.96,-0.12675,-56.25388,-56.27222
777.97,-0.12671,-56.27222,-56.29333
777.98,-0.1264,-56.29333,-56.31303
777.99,-0.12613,-56.31303,-56.32244
778.0,-0.12615,-56.32244,-56.33327
778.01,-0.12619,-56.33327,-56.35449
778.02,-0.12632,-56.35449,-56.37515
778.03,-0.12644,-56.37515,-56.39166
778.04,-0.12648,-56.39166,-56.4069
778.0500000000001,-0.12649,-56.4069,-56.4128
778.0600000000001,-0.12626,-56.4128,-56.41972
778.07,-0.12605,-56.41972,-56.4342
778.08,-0.126,-56.4342,-56.44831
778.09,-0.12594,-56.44831,-56.45962
778.1,-0.12574,-56.45962,-56.47137
778.11,-0.12551,-56.47137,-56.48639
778.12,-0.12507,-56.48639,-56.49978
778.13,-0.12466,-56.49978,-56.50134
778.14,-0.12455,-56.50134,-56.50375
778.15,-0.12443,-56.50375,-56.5125
778.16,-0.1243,-56.5125,-56.52153
778.1700000000001,-0.12426,-56.52153,-56.5326
778.1800000000001,-0.12476,-56.5326,-56.54344
778.19,-0.12525,-56.54344,-56.55271
778.2,-0.12573,-56.55271,-56.56347
778.21,-0.12617,-56.56347,-56.58527
778.22,-0.12635,-56.58527,-56.60575
778.23,-0.12649,-56.60575,-56.61655
778.24,-0.12631,-56.61655,-56.62909
778.25,-0.12616,-56.62909,-56.65441
778.26,-0.12629,-56.65441,-56.67849
778.27,-0.1264,-56.67849,-56.69354
778.28,-0.12641,-56.69354,-56.70732
778.29,-0.12646,-56.70732,-56.71185
778.3000000000001,-0.12688,-56.71185,-56.71768
778.3100000000001,-0.12729,-56.71768,-56.73315
778.32,-0.12764,-56.73315,-56.74457
778.33,-0.12796,-56.74457,-56.72616
778.34,-0.12803,-56.72616,-56.70872
778.35,-0.1281,-56.70872,-56.69847
778.36,-0.12809,-56.69847,-56.68804
778.37,-0.12804,-56.68804,-56.67635
778.38,-0.1277,-56.67635,-56.66497
778.39,-0.12735,-56.66497,-56.65591
778.4,-0.12695,-56.65591,-56.65017
778.41,-0.12658,-56.65017,-56.66895
778.4200000000001,-0.1264,-56.66895,-56.68714
778.4300000000001,-0.12617,-56.68714,-56.70103
778.44,-0.12559,-56.70103,-56.71578
778.45,-0.12511,-56.71578,-56.7369
778.46,-0.12528,-56.7369,-56.75905
778.47,-0.12548,-56.75905,-56.78877
778.48,-0.12592,-56.78877,-56.81543
778.49,-0.12631,-56.81543,-56.81951
778.5,-0.1263,-56.81951,-56.82281
778.51,-0.1263,-56.82281,-56.82033
778.52,-0.12635,-56.82033,-56.81774
778.53,-0.12645,-56.81774,-56.81434
778.54,-0.1269,-56.81434,-56.81119
778.5500000000001,-0.12735,-56.81119,-56.80987
778.5600000000001,-0.12784,-56.80987,-56.81018
778.57,-0.12833,-56.81018,-56.82257
778.58,-0.12885,-56.82257,-56.83621
778.59,-0.12939,-56.83621,-56.85911
778.6,-0.13007,-56.85911,-56.88089
778.61,-0.13074,-56.88089,-56.89435
778.62,-0.13128,-56.89435,-56.90645
778.63,-0.13178,-56.90645,-56.90855
778.64,-0.13189,-56.90855,-56.91162
778.65,-0.13199,-56.91162,-56.92189
778.66,-0.13204,-56.92189,-56.93024
778.6700000000001,-0.13203,-56.93024,-56.92443
778.6800000000001,-0.13161,-56.92443,-56.91882
778.69,-0.13119,-56.91882,-56.91465
778.7,-0.13068,-56.91465,-56.91073
778.71,-0.13019,-56.91073,-56.90857
778.72,-0.12981,-56.90857,-56.91004
778.73,-0.12948,-56.91004,-56.93833
778.74,-0.12957,-56.93833,-56.96544
778.75,-0.12971,-56.96544,-56.98385
778.76,-0.13018,-56.98385,-57.00019
778.77,-0.13066,-57.00019,-57.00127
778.78,-0.1312,-57.00127,-57.00232
778.79,-0.13173,-57.00232,-57.00319
778.8000000000001,-0.13221,-57.00319,-57.00373
778.8100000000001,-0.13275,-57.00373,-57.0018
778.82,-0.13369,-57.0018,-57.00022
778.83,-0.13462,-57.00022,-57.00128
778.84,-0.13545,-57.00128,-57.0037
778.85,-0.13625,-57.0037,-57.0162
778.86,-0.13678,-57.0162,-57.02917
778.87,-0.13727,-57.02917,-57.04557
778.88,-0.13742,-57.04557,-57.06364
778.89,-0.1376,-57.06364,-57.09405
778.9,-0.138,-57.09405,-57.12175
778.91,-0.13838,-57.12175,-57.12933
778.9200000000001,-0.13862,-57.12933,-57.1353
778.9300000000001,-0.13887,-57.1353,-57.12941
778.94,-0.13917,-57.12941,-57.12529
778.95,-0.13947,-57.12529,-57.13427
778.96,-0.13979,-57.13427,-57.14087
778.97,-0.14018,-57.14087,-57.1298
778.98,-0.14115,-57.1298,-57.12062
778.99,-0.14213,-57.12062,-57.1254
779.0,-0.14317,-57.1254,-57.12997
779.01,-0.14418,-57.12997,-57.13311
779.02,-0.14503,-57.13311,-57.13595
779.03,-0.14582,-57.13595,-57.13658
779.04,-0.14619,-57.13658,-57.13911
779.0500000000001,-0.14656,-57.13911,-57.1557
779.0600000000001,-0.14697,-57.1557,-57.16998
779.07,-0.14739,-57.16998,-57.16714
779.08,-0.14798,-57.16714,-57.16329
779.09,-0.14856,-57.16329,-57.15193
779.1,-0.14912,-57.15193,-57.14384
779.11,-0.14975,-57.14384,-57.15995
779.12,-0.15098,-57.15995,-57.17446
779.13,-0.15227,-57.17446,-57.177
779.14,-0.15408,-57.177,-57.18102
779.15,-0.15586,-57.18102,-57.19598
779.16,-0.15742,-57.19598,-57.21005
779.1700000000001,-0.15899,-57.21005,-57.21748
779.1800000000001,-0.16059,-57.21748,-57.22535
779.19,-0.16214,-57.22535,-57.23646
779.2,-0.16343,-57.23646,-57.25026
779.21,-0.16479,-57.25026,-57.28397
779.22,-0.16667,-57.28397,-57.31716
779.23,-0.16864,-57.31716,-57.34655
779.24,-0.17124,-57.34655,-57.374
779.25,-0.17381,-57.374,-57.38697
779.26,-0.17611,-57.38697,-57.40154
779.27,-0.1785,-57.40154,-57.42784
779.28,-0.18155,-57.42784,-57.45463
779.29,-0.18462,-57.45463,-57.48498
779.3000000000001,-0.18792,-57.48498,-57.51415
779.3100000000001,-0.19112,-57.51415,-57.53455
779.32,-0.19366,-57.53455,-57.55452
779.33,-0.19617,-57.55452,-57.5714
779.34,-0.19853,-57.5714,-57.58832
779.35,-0.20097,-57.58832,-57.60558
779.36,-0.20395,-57.60558,-57.62396
779.37,-0.207,-57.62396,-57.65066
779.38,-0.21059,-57.65066,-57.67718
779.39,-0.21418,-57.67718,-57.70235
779.4,-0.21781,-57.70235,-57.72502
779.41,-0.22141,-57.72502,-57.72913
779.4200000000001,-0.22481,-57.72913,-57.73587
779.4300000000001,-0.22827,-57.73587,-57.76212
779.44,-0.23211,-57.76212,-57.78879
779.45,-0.23595,-57.78879,-57.81844
779.46,-0.23978,-57.81844,-57.84915
779.47,-0.24355,-57.84915,-57.88768
779.48,-0.24697,-57.88768,-57.9267
779.49,-0.25043,-57.9267,-57.96933
779.5,-0.25424,-57.96933,-58.01152
779.51,-0.25812,-58.01152,-58.05038
779.52,-0.26251,-58.05038,-58.08957
779.53,-0.26684,-58.08957,-58.1312
779.54,-0.27079,-58.1312,-58.172
779.5500000000001,-0.27473,-58.172,-58.20661
779.5600000000001,-0.27853,-58.20661,-58.24162
779.57,-0.2822,-58.24162,-58.27958
779.58,-0.28497,-58.27958,-58.3184
779.59,-0.28767,-58.3184,-58.36357
779.6,-0.28987,-58.36357,-58.40876
779.61,-0.29199,-58.40876,-58.45417
779.62,-0.29346,-58.45417,-58.50079
779.63,-0.29485,-58.50079,-58.55636
779.64,-0.29561,-58.55636,-58.61142
779.65,-0.29631,-58.61142,-58.66271
779.66,-0.29662,-58.66271,-58.71341
779.6700000000001,-0.29684,-58.71341,-58.75964
779.6800000000001,-0.29649,-58.75964,-58.80574
779.69,-0.29598,-58.80574,-58.85081
779.7,-0.29432,-58.85081,-58.89367
779.71,-0.29263,-58.89367,-58.92013
779.72,-0.29074,-58.92013,-58.94647
779.73,-0.28875,-58.94647,-58.97202
779.74,-0.28598,-58.97202,-58.99708
779.75,-0.28313,-58.99708,-59.01855
779.76,-0.27966,-59.01855,-59.03876
779.77,-0.27609,-59.03876,-59.04957
779.78,-0.27177,-59.04957,-59.06012
779.79,-0.26734,-59.06012,-59.06866
779.8000000000001,-0.26205,-59.06866,-59.07789
779.8100000000001,-0.2567,-59.07789,-59.09227
779.82,-0.25089,-59.09227,-59.10485
779.83,-0.24507,-59.10485,-59.10399
779.84,-0.23922,-59.10399,-59.10479
779.85,-0.23335,-59.10479,-59.11794
779.86,-0.22742,-59.11794,-59.12997
779.87,-0.22159,-59.12997,-59.13372
779.88,-0.21656,-59.13372,-59.13562
779.89,-0.21155,-59.13562,-59.12373
779.9,-0.20679,-59.12373,-59.11425
779.91,-0.20206,-59.11425,-59.12277
779.9200000000001,-0.19752,-59.12277,-59.13117
779.9300000000001,-0.19297,-59.13117,-59.13863
779.94,-0.18825,-59.13863,-59.14549
779.95,-0.18352,-59.14549,-59.14782
779.96,-0.17865,-59.14782,-59.15069
779.97,-0.17384,-59.15069,-59.15764
779.98,-0.16952,-59.15764,-59.16214
779.99,-0.16526,-59.16214,-59.14826
780.0,-0.16156,-59.14826,-59.13328
780.01,-0.15788,-59.13328,-59.10998
780.02,-0.15429,-59.10998,-59.08769
780.03,-0.15076,-59.08769,-59.07294
780.04,-0.14766,-59.07294,-59.05437
780.0500000000001,-0.14464,-59.05437,-59.00727
780.0600000000001,-0.14217,-59.00727,-58.96216
780.07,-0.1397,-58.96216,-58.93184
780.08,-0.13726,-58.93184,-58.90238
780.09,-0.1348,-58.90238,-58.87934
780.1,-0.13221,-58.87934,-58.85657
780.11,-0.1296,-58.85657,-58.83571
780.12,-0.12691,-58.83571,-58.81498
780.13,-0.12426,-58.81498,-58.79525
780.14,-0.12188,-58.79525,-58.77487
780.15,-0.11947,-58.77487,-58.74963
780.16,-0.11685,-58.74963,-58.72446
780.1700000000001,-0.11416,-58.72446,-58.69969
780.1800000000001,-0.11102,-58.69969,-58.67784
780.19,-0.10802,-58.67784,-58.67782
780.2,-0.10609,-58.67782,-58.67579
780.21,-0.10424,-58.67579,-58.65873
780.22,-0.10304,-58.65873,-58.64054
780.23,-0.1018,-58.64054,-58.61387
780.24,-0.10031,-58.61387,-58.58803
780.25,-0.09884,-58.58803,-58.56834
780.26,-0.0976,-58.56834,-58.54767
780.27,-0.09639,-58.54767,-58.51965
780.28,-0.09542,-58.51965,-58.4918
780.29,-0.09445,-58.4918,-58.46526
780.3000000000001,-0.09352,-58.46526,-58.44105
780.3100000000001,-0.09257,-58.44105,-58.43418
780.32,-0.09141,-58.43418,-58.42713
780.33,-0.09023,-58.42713,-58.41872
780.34,-0.08881,-58.41872,-58.41229
780.35,-0.08748,-58.41229,-58.42063
780.36,-0.08671,-58.42063,-58.42948
780.37,-0.08594,-58.42948,-58.44216
780.38,-0.08523,-58.44216,-58.45148
780.39,-0.08447,-58.45148,-58.43561
780.4,-0.08335,-58.43561,-58.41811
780.41,-0.08221,-58.41811,-58.38844
