file_N:29,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1215.23,-0.17219,-60.39466,-60.41958
1215.24,-0.17245,-60.41958,-60.44402
1215.25,-0.17267,-60.44402,-60.47867
1215.26,-0.17311,-60.47867,-60.51724
1215.27,-0.17363,-60.51724,-60.54603
1215.28,-0.17391,-60.54603,-60.57104
1215.29,-0.1741,-60.57104,-60.59138
1215.3,-0.17488,-60.59138,-60.60993
1215.31,-0.17589,-60.60993,-60.63269
1215.32,-0.177,-60.63269,-60.65706
1215.33,-0.17816,-60.65706,-60.66873
1215.34,-0.17908,-60.66873,-60.67552
1215.3500000000001,-0.17991,-60.67552,-60.69643
1215.3600000000001,-0.18059,-60.69643,-60.72277
1215.3700000000001,-0.18121,-60.72277,-60.75035
1215.38,-0.18167,-60.75035,-60.7784
1215.39,-0.18208,-60.7784,-60.78993
1215.4,-0.18235,-60.78993,-60.7951
1215.41,-0.18258,-60.7951,-60.82112
1215.42,-0.1828,-60.82112,-60.85515
1215.43,-0.18301,-60.85515,-60.88544
1215.44,-0.18292,-60.88544,-60.91429
1215.45,-0.1827,-60.91429,-60.93468
1215.46,-0.18267,-60.93468,-60.95182
1215.47,-0.1827,-60.95182,-60.96857
1215.48,-0.18281,-60.96857,-60.98517
1215.49,-0.18295,-60.98517,-60.9828
1215.5,-0.1828,-60.9828,-60.97314
1215.51,-0.18254,-60.97314,-60.96617
1215.52,-0.18235,-60.96617,-60.96024
1215.53,-0.18219,-60.96024,-60.96883
1215.54,-0.18259,-60.96883,-60.983
1215.55,-0.18321,-60.983,-60.98287
1215.56,-0.18367,-60.98287,-60.97724
1215.57,-0.18408,-60.97724,-60.97875
1215.58,-0.18425,-60.97875,-60.98301
1215.59,-0.18432,-60.98301,-60.99526
1215.6000000000001,-0.18418,-60.99526,-61.01059
1215.6100000000001,-0.18396,-61.01059,-61.0401
1215.6200000000001,-0.18371,-61.0401,-61.07508
1215.63,-0.18346,-61.07508,-61.1094
1215.64,-0.18328,-61.1094,-61.14347
1215.65,-0.18314,-61.14347,-61.16836
1215.66,-0.18276,-61.16836,-61.18973
1215.67,-0.18228,-61.18973,-61.217
1215.68,-0.18176,-61.217,-61.24655
1215.69,-0.18122,-61.24655,-61.26888
1215.7,-0.18081,-61.26888,-61.28843
1215.71,-0.18044,-61.28843,-61.29755
1215.72,-0.17988,-61.29755,-61.30265
1215.73,-0.17924,-61.30265,-61.30947
1215.74,-0.17824,-61.30947,-61.31695
1215.75,-0.17708,-61.31695,-61.31664
1215.76,-0.17602,-61.31664,-61.31334
1215.77,-0.17499,-61.31334,-61.32701
1215.78,-0.17417,-61.32701,-61.3472
1215.79,-0.17343,-61.3472,-61.36128
1215.8,-0.17295,-61.36128,-61.37301
1215.81,-0.17256,-61.37301,-61.3823
1215.82,-0.17241,-61.3823,-61.39065
1215.83,-0.17235,-61.39065,-61.40928
1215.84,-0.17222,-61.40928,-61.43185
1215.8500000000001,-0.17205,-61.43185,-61.44433
1215.8600000000001,-0.1714,-61.44433,-61.45291
1215.8700000000001,-0.17056,-61.45291,-61.46795
1215.88,-0.16978,-61.46795,-61.48547
1215.89,-0.16904,-61.48547,-61.50881
1215.9,-0.16814,-61.50881,-61.53439
1215.91,-0.16719,-61.53439,-61.53777
1215.92,-0.16643,-61.53777,-61.5326
1215.93,-0.16573,-61.5326,-61.52974
1215.94,-0.16511,-61.52974,-61.52775
1215.95,-0.16451,-61.52775,-61.52619
1215.96,-0.164,-61.52619,-61.52479
1215.97,-0.16351,-61.52479,-61.52227
1215.98,-0.16301,-61.52227,-61.51933
1215.99,-0.1625,-61.51933,-61.52549
1216.0,-0.16178,-61.52549,-61.53515
1216.01,-0.16097,-61.53515,-61.55827
1216.02,-0.15987,-61.55827,-61.58657
1216.03,-0.15865,-61.58657,-61.59619
1216.04,-0.15727,-61.59619,-61.5986
1216.05,-0.15584,-61.5986,-61.60936
1216.06,-0.15461,-61.60936,-61.62335
1216.07,-0.15344,-61.62335,-61.63347
1216.08,-0.15226,-61.63347,-61.64209
1216.09,-0.15108,-61.64209,-61.63388
1216.1000000000001,-0.14997,-61.63388,-61.61918
1216.1100000000001,-0.14888,-61.61918,-61.62891
1216.1200000000001,-0.14767,-61.62891,-61.64807
1216.13,-0.1464,-61.64807,-61.65826
1216.14,-0.14519,-61.65826,-61.665
1216.15,-0.14401,-61.665,-61.67342
1216.16,-0.14273,-61.67342,-61.68249
1216.17,-0.1414,-61.68249,-61.69446
1216.18,-0.14019,-61.69446,-61.70755
1216.19,-0.13903,-61.70755,-61.69771
1216.2,-0.13781,-61.69771,-61.67902
1216.21,-0.13657,-61.67902,-61.6654
1216.22,-0.13549,-61.6654,-61.65374
1216.23,-0.13447,-61.65374,-61.63755
1216.24,-0.1331,-61.63755,-61.61962
1216.25,-0.13158,-61.61962,-61.59517
1216.26,-0.13013,-61.59517,-61.5682
1216.27,-0.12871,-61.5682,-61.56622
1216.28,-0.1274,-61.56622,-61.57388
1216.29,-0.12614,-61.57388,-61.58219
1216.3,-0.12492,-61.58219,-61.59074
1216.31,-0.12371,-61.59074,-61.60269
1216.32,-0.12251,-61.60269,-61.61595
1216.33,-0.1213,-61.61595,-61.62512
1216.34,-0.12046,-61.62512,-61.6327
1216.3500000000001,-0.11975,-61.6327,-61.63497
1216.3600000000001,-0.11887,-61.63497,-61.6352
1216.3700000000001,-0.11791,-61.6352,-61.63363
1216.38,-0.11692,-61.63363,-61.63135
1216.39,-0.11592,-61.63135,-61.61552
1216.4,-0.11499,-61.61552,-61.59447
1216.41,-0.11408,-61.59447,-61.57174
1216.42,-0.11323,-61.57174,-61.54838
1216.43,-0.1124,-61.54838,-61.53284
1216.44,-0.11207,-61.53284,-61.52032
1216.45,-0.11194,-61.52032,-61.5211
1216.46,-0.11183,-61.5211,-61.52701
1216.47,-0.11173,-61.52701,-61.52145
1216.48,-0.1118,-61.52145,-61.51146
1216.49,-0.11194,-61.51146,-61.51081
1216.5,-0.11217,-61.51081,-61.51376
1216.51,-0.11242,-61.51376,-61.523
1216.52,-0.11243,-61.523,-61.53465
1216.53,-0.11233,-61.53465,-61.54656
1216.54,-0.11221,-61.54656,-61.55857
1216.55,-0.11209,-61.55857,-61.54968
1216.56,-0.11213,-61.54968,-61.53272
1216.57,-0.11223,-61.53272,-61.51458
1216.58,-0.11206,-61.51458,-61.49599
1216.59,-0.1118,-61.49599,-61.48724
1216.6000000000001,-0.112,-61.48724,-61.48231
1216.6100000000001,-0.11236,-61.48231,-61.47549
1216.6200000000001,-0.11238,-61.47549,-61.46794
1216.63,-0.11226,-61.46794,-61.46169
1216.64,-0.11232,-61.46169,-61.45595
1216.65,-0.11245,-61.45595,-61.47159
1216.66,-0.11288,-61.47159,-61.4955
1216.67,-0.11341,-61.4955,-61.51746
1216.68,-0.11418,-61.51746,-61.53866
1216.69,-0.11504,-61.53866,-61.56382
1216.7,-0.11585,-61.56382,-61.59051
1216.71,-0.11663,-61.59051,-61.59794
1216.72,-0.11781,-61.59794,-61.59792
1216.73,-0.11914,-61.59792,-61.59014
1216.74,-0.12056,-61.59014,-61.57936
1216.75,-0.122,-61.57936,-61.57356
1216.76,-0.12361,-61.57356,-61.5697
1216.77,-0.12528,-61.5697,-61.55672
1216.78,-0.12652,-61.55672,-61.54023
1216.79,-0.1276,-61.54023,-61.52469
1216.8,-0.1289,-61.52469,-61.50953
1216.81,-0.13028,-61.50953,-61.52469
1216.82,-0.13175,-61.52469,-61.55158
1216.83,-0.13326,-61.55158,-61.56981
1216.84,-0.13478,-61.56981,-61.58471
1216.8500000000001,-0.1363,-61.58471,-61.60007
1216.8600000000001,-0.13756,-61.60007,-61.61561
1216.8700000000001,-0.13873,-61.61561,-61.62254
1216.88,-0.14014,-61.62254,-61.62614
1216.89,-0.14165,-61.62614,-61.62943
1216.9,-0.14324,-61.62943,-61.6326
1216.91,-0.14486,-61.6326,-61.6442
1216.92,-0.14625,-61.6442,-61.65906
1216.93,-0.14755,-61.65906,-61.66073
1216.94,-0.1485,-61.66073,-61.6573
1216.95,-0.14931,-61.6573,-61.65546
1216.96,-0.15075,-61.65546,-61.65424
1216.97,-0.15243,-61.65424,-61.6765
1216.98,-0.15398,-61.6765,-61.70786
1216.99,-0.15547,-61.70786,-61.72257
1217.0,-0.15683,-61.72257,-61.73083
1217.01,-0.15813,-61.73083,-61.7339
1217.02,-0.15943,-61.7339,-61.73498
1217.03,-0.16073,-61.73498,-61.74322
1217.04,-0.16217,-61.74322,-61.75423
1217.05,-0.16365,-61.75423,-61.76697
1217.06,-0.16466,-61.76697,-61.78038
1217.07,-0.16547,-61.78038,-61.79298
1217.08,-0.16588,-61.79298,-61.80527
1217.09,-0.16612,-61.80527,-61.83108
1217.1000000000001,-0.16653,-61.83108,-61.86212
1217.1100000000001,-0.16701,-61.86212,-61.89025
1217.1200000000001,-0.16778,-61.89025,-61.91725
1217.13,-0.16866,-61.91725,-61.9428
1217.14,-0.16936,-61.9428,-61.96778
1217.15,-0.17,-61.96778,-61.99753
1217.16,-0.17078,-61.99753,-62.02912
1217.17,-0.17161,-62.02912,-62.04913
1217.18,-0.17243,-62.04913,-62.06465
1217.19,-0.17326,-62.06465,-62.09107
1217.2,-0.17434,-62.09107,-62.1217
1217.21,-0.17552,-62.1217,-62.14092
1217.22,-0.17618,-62.14092,-62.15572
1217.23,-0.17665,-62.15572,-62.16267
1217.24,-0.17691,-62.16267,-62.16658
1217.25,-0.17709,-62.16658,-62.18255
1217.26,-0.17802,-62.18255,-62.20319
1217.27,-0.17924,-62.20319,-62.21039
1217.28,-0.18017,-62.21039,-62.21237
1217.29,-0.18098,-62.21237,-62.20904
1217.3,-0.18181,-62.20904,-62.20366
1217.31,-0.18265,-62.20366,-62.20356
1217.32,-0.18364,-62.20356,-62.20551
1217.33,-0.18469,-62.20551,-62.21419
1217.34,-0.18532,-62.21419,-62.22549
1217.3500000000001,-0.1858,-62.22549,-62.25217
1217.3600000000001,-0.18614,-62.25217,-62.28482
1217.3700000000001,-0.18644,-62.28482,-62.30937
1217.38,-0.1866,-62.30937,-62.33079
1217.39,-0.18672,-62.33079,-62.36046
1217.4,-0.18689,-62.36046,-62.39332
1217.41,-0.18708,-62.39332,-62.42679
1217.42,-0.1872,-62.42679,-62.46049
1217.43,-0.18729,-62.46049,-62.48613
1217.44,-0.18719,-62.48613,-62.50864
1217.45,-0.187,-62.50864,-62.51991
1217.46,-0.18669,-62.51991,-62.52683
1217.47,-0.18632,-62.52683,-62.53017
1217.48,-0.18628,-62.53017,-62.53212
1217.49,-0.18638,-62.53212,-62.54698
1217.5,-0.18654,-62.54698,-62.56684
1217.51,-0.18672,-62.56684,-62.59209
1217.52,-0.18672,-62.59209,-62.61942
1217.53,-0.18664,-62.61942,-62.64461
1217.54,-0.18648,-62.64461,-62.66896
1217.55,-0.18628,-62.66896,-62.68752
1217.56,-0.18616,-62.68752,-62.70381
1217.57,-0.18607,-62.70381,-62.72096
1217.58,-0.18577,-62.72096,-62.73843
1217.59,-0.18539,-62.73843,-62.74144
1217.6000000000001,-0.18511,-62.74144,-62.73883
1217.6100000000001,-0.18487,-62.73883,-62.72557
1217.6200000000001,-0.18453,-62.72557,-62.70818
1217.63,-0.18417,-62.70818,-62.69741
1217.64,-0.18382,-62.69741,-62.6892
1217.65,-0.18347,-62.6892,-62.68238
1217.66,-0.18306,-62.68238,-62.67611
1217.67,-0.18261,-62.67611,-62.68738
1217.68,-0.18199,-62.68738,-62.70546
1217.69,-0.1813,-62.70546,-62.72038
1217.7,-0.18019,-62.72038,-62.73407
1217.71,-0.17892,-62.73407,-62.74205
1217.72,-0.17792,-62.74205,-62.74781
1217.73,-0.17703,-62.74781,-62.76851
1217.74,-0.17662,-62.76851,-62.79502
1217.75,-0.1764,-62.79502,-62.80588
1217.76,-0.1762,-62.80588,-62.81067
1217.77,-0.17599,-62.81067,-62.81155
1217.78,-0.17617,-62.81155,-62.8109
1217.79,-0.17648,-62.8109,-62.81518
1217.8,-0.17619,-62.81518,-62.82138
1217.81,-0.17566,-62.82138,-62.82077
1217.82,-0.17484,-62.82077,-62.81751
1217.83,-0.1739,-62.81751,-62.81823
1217.84,-0.1729,-62.81823,-62.82049
1217.8500000000001,-0.17189,-62.82049,-62.8188
1217.8600000000001,-0.17057,-62.8188,-62.81556
1217.8700000000001,-0.16912,-62.81556,-62.80911
1217.88,-0.16773,-62.80911,-62.80142
1217.89,-0.16636,-62.80142,-62.80967
1217.9,-0.16541,-62.80967,-62.82412
1217.91,-0.16462,-62.82412,-62.83437
1217.92,-0.16404,-62.83437,-62.84299
1217.93,-0.16352,-62.84299,-62.85002
1217.94,-0.16318,-62.85002,-62.85642
1217.95,-0.16291,-62.85642,-62.87383
1217.96,-0.16229,-62.87383,-62.89551
1217.97,-0.16154,-62.89551,-62.91252
1217.98,-0.16068,-62.91252,-62.92772
1217.99,-0.15978,-62.92772,-62.93651
1218.0,-0.15848,-62.93651,-62.94282
1218.01,-0.15702,-62.94282,-62.94275
1218.02,-0.15557,-62.94275,-62.94021
1218.03,-0.15414,-62.94021,-62.93227
1218.04,-0.1527,-62.93227,-62.92223
1218.05,-0.15126,-62.92223,-62.92294
1218.06,-0.14977,-62.92294,-62.92783
1218.07,-0.14827,-62.92783,-62.92471
1218.08,-0.14679,-62.92471,-62.91849
1218.09,-0.14533,-62.91849,-62.91022
1218.1000000000001,-0.14406,-62.91022,-62.90115
1218.1100000000001,-0.14286,-62.90115,-62.9022
1218.1200000000001,-0.14162,-62.9022,-62.90719
1218.13,-0.14037,-62.90719,-62.8979
1218.14,-0.13896,-62.8979,-62.88305
1218.15,-0.13751,-62.88305,-62.87661
1218.16,-0.13636,-62.87661,-62.87344
1218.17,-0.13533,-62.87344,-62.87468
1218.18,-0.13472,-62.87468,-62.87764
1218.19,-0.13427,-62.87764,-62.87382
1218.2,-0.13345,-62.87382,-62.86736
1218.21,-0.13247,-62.86736,-62.8654
1218.22,-0.13105,-62.8654,-62.86518
1218.23,-0.12947,-62.86518,-62.86122
1218.24,-0.12795,-62.86122,-62.85581
1218.25,-0.12646,-62.85581,-62.84728
1218.26,-0.12511,-62.84728,-62.83753
1218.27,-0.12382,-62.83753,-62.84372
1218.28,-0.12224,-62.84372,-62.8561
1218.29,-0.12056,-62.8561,-62.85539
1218.3,-0.11926,-62.85539,-62.84958
1218.31,-0.11811,-62.84958,-62.85056
1218.32,-0.11747,-62.85056,-62.85419
1218.33,-0.11703,-62.85419,-62.85927
1218.34,-0.11675,-62.85927,-62.8649
1218.3500000000001,-0.11653,-62.8649,-62.85303
1218.3600000000001,-0.11585,-62.85303,-62.83436
1218.3700000000001,-0.11498,-62.83436,-62.80806
1218.38,-0.11414,-62.80806,-62.7788
1218.39,-0.11331,-62.7788,-62.77276
1218.4,-0.11256,-62.77276,-62.77576
1218.41,-0.11183,-62.77576,-62.80192
1218.42,-0.11135,-62.80192,-62.83709
1218.43,-0.11096,-62.83709,-62.87852
1218.44,-0.11057,-62.87852,-62.92238
1218.45,-0.11017,-62.92238,-62.93871
1218.46,-0.11023,-62.93871,-62.9443
1218.47,-0.11047,-62.9443,-62.93797
1218.48,-0.11037,-62.93797,-62.92699
1218.49,-0.11014,-62.92699,-62.90063
1218.5,-0.10993,-62.90063,-62.86828
1218.51,-0.10975,-62.86828,-62.82091
1218.52,-0.10928,-62.82091,-62.76769
1218.53,-0.1087,-62.76769,-62.71009
1218.54,-0.10861,-62.71009,-62.65079
1218.55,-0.10872,-62.65079,-62.62105
1218.56,-0.10906,-62.62105,-62.60284
1218.57,-0.10949,-62.60284,-62.58878
1218.58,-0.11028,-62.58878,-62.57635
1218.59,-0.11121,-62.57635,-62.56801
1218.6000000000001,-0.11227,-62.56801,-62.56127
1218.6100000000001,-0.11339,-62.56127,-62.55892
1218.6200000000001,-0.11484,-62.55892,-62.55828
1218.63,-0.1164,-62.55828,-62.56102
1218.64,-0.11754,-62.56102,-62.56508
1218.65,-0.1185,-62.56508,-62.56633
1218.66,-0.11948,-62.56633,-62.56648
1218.67,-0.12047,-62.56648,-62.57979
1218.68,-0.12147,-62.57979,-62.59823
1218.69,-0.12248,-62.59823,-62.61382
1218.7,-0.12379,-62.61382,-62.62828
1218.71,-0.12523,-62.62828,-62.63193
1218.72,-0.12654,-62.63193,-62.63135
1218.73,-0.1278,-62.63135,-62.62433
1218.74,-0.12911,-62.62433,-62.6148
1218.75,-0.13044,-62.6148,-62.62124
1218.76,-0.13217,-62.62124,-62.63391
1218.77,-0.13404,-62.63391,-62.64593
1218.78,-0.13571,-62.64593,-62.6577
1218.79,-0.13729,-62.6577,-62.66689
1218.8,-0.1387,-62.66689,-62.67506
1218.81,-0.14003,-62.67506,-62.68989
1218.82,-0.14146,-62.68989,-62.70731
1218.83,-0.14292,-62.70731,-62.72799
1218.84,-0.14415,-62.72799,-62.74993
1218.8500000000001,-0.14528,-62.74993,-62.76245
1218.8600000000001,-0.14661,-62.76245,-62.77129
1218.8700000000001,-0.14802,-62.77129,-62.78441
1218.88,-0.14955,-62.78441,-62.7992
1218.89,-0.15112,-62.7992,-62.80722
1218.9,-0.15236,-62.80722,-62.81259
1218.91,-0.15347,-62.81259,-62.83363
1218.92,-0.15495,-62.83363,-62.86079
1218.93,-0.15658,-62.86079,-62.88055
1218.94,-0.1579,-62.88055,-62.89741
1218.95,-0.1591,-62.89741,-62.90725
1218.96,-0.16026,-62.90725,-62.91435
1218.97,-0.16141,-62.91435,-62.94219
1218.98,-0.16274,-62.94219,-62.97812
1218.99,-0.16414,-62.97812,-63.01061
1219.0,-0.16546,-63.01061,-63.04176
1219.01,-0.16674,-63.04176,-63.05555
1219.02,-0.1681,-63.05555,-63.06257
1219.03,-0.16948,-63.06257,-63.06567
1219.04,-0.17097,-63.06567,-63.06724
1219.05,-0.17251,-63.06724,-63.06419
1219.06,-0.1734,-63.06419,-63.05933
1219.07,-0.17405,-63.05933,-63.06767
1219.08,-0.17497,-63.06767,-63.08116
1219.09,-0.176,-63.08116,-63.08343
1219.1000000000001,-0.17698,-63.08343,-63.08132
1219.1100000000001,-0.17794,-63.08132,-63.0893
1219.1200000000001,-0.17873,-63.0893,-63.10122
1219.13,-0.17946,-63.10122,-63.13044
1219.14,-0.18014,-63.13044,-63.16643
1219.15,-0.18079,-63.16643,-63.20649
1219.16,-0.18158,-63.20649,-63.24816
1219.17,-0.18241,-63.24816,-63.26966
1219.18,-0.18299,-63.26966,-63.28329
1219.19,-0.18346,-63.28329,-63.30034
1219.2,-0.18371,-63.30034,-63.31874
1219.21,-0.18387,-63.31874,-63.33406
1219.22,-0.18373,-63.33406,-63.34818
1219.23,-0.18348,-63.34818,-63.3651
1219.24,-0.18355,-63.3651,-63.38312
1219.25,-0.18374,-63.38312,-63.39359
1219.26,-0.18419,-63.39359,-63.40112
1219.27,-0.18475,-63.40112,-63.40747
1219.28,-0.18529,-63.40747,-63.41335
1219.29,-0.18584,-63.41335,-63.42554
1219.3,-0.18651,-63.42554,-63.4402
1219.31,-0.18723,-63.4402,-63.45338
1219.32,-0.18824,-63.45338,-63.46598
1219.33,-0.18936,-63.46598,-63.47362
1219.34,-0.19033,-63.47362,-63.47932
1219.3500000000001,-0.19125,-63.47932,-63.50219
1219.3600000000001,-0.19178,-63.50219,-63.53178
1219.3700000000001,-0.19217,-63.53178,-63.55129
1219.38,-0.19219,-63.55129,-63.56684
1219.39,-0.19207,-63.56684,-63.59102
1219.4,-0.19195,-63.59102,-63.61856
1219.41,-0.19182,-63.61856,-63.63445
1219.42,-0.19148,-63.63445,-63.64578
1219.43,-0.19104,-63.64578,-63.65231
1219.44,-0.19049,-63.65231,-63.65697
1219.45,-0.1899,-63.65697,-63.67337
1219.46,-0.18949,-63.67337,-63.69435
1219.47,-0.18916,-63.69435,-63.71272
1219.48,-0.18872,-63.71272,-63.73006
1219.49,-0.18824,-63.73006,-63.74497
1219.5,-0.18767,-63.74497,-63.75892
1219.51,-0.18706,-63.75892,-63.78047
1219.52,-0.18695,-63.78047,-63.80499
1219.53,-0.18705,-63.80499,-63.81905
1219.54,-0.18693,-63.81905,-63.82901
1219.55,-0.18672,-63.82901,-63.83173
1219.56,-0.1867,-63.83173,-63.83161
1219.57,-0.18676,-63.83161,-63.82825
1219.58,-0.18679,-63.82825,-63.82363
1219.59,-0.18682,-63.82363,-63.80902
1219.6000000000001,-0.1867,-63.80902,-63.79049
1219.6100000000001,-0.18652,-63.79049,-63.7825
1219.6200000000001,-0.18627,-63.7825,-63.77863
1219.63,-0.186,-63.77863,-63.79138
1219.64,-0.1853,-63.79138,-63.81063
1219.65,-0.18442,-63.81063,-63.82125
1219.66,-0.18315,-63.82125,-63.82848
1219.67,-0.18173,-63.82848,-63.85127
1219.68,-0.18059,-63.85127,-63.88015
1219.69,-0.17957,-63.88015,-63.90442
1219.7,-0.17852,-63.90442,-63.92688
1219.71,-0.17746,-63.92688,-63.94616
1219.72,-0.17644,-63.94616,-63.96419
1219.73,-0.17543,-63.96419,-63.97428
1219.74,-0.17509,-63.97428,-63.98124
1219.75,-0.17501,-63.98124,-63.97325
1219.76,-0.17483,-63.97325,-63.9594
1219.77,-0.17461,-63.9594,-63.95113
1219.78,-0.174,-63.95113,-63.94505
1219.79,-0.17324,-63.94505,-63.94621
1219.8,-0.17242,-63.94621,-63.95021
1219.81,-0.17158,-63.95021,-63.95043
1219.82,-0.1707,-63.95043,-63.94918
1219.83,-0.1698,-63.94918,-63.95119
1219.84,-0.16894,-63.95119,-63.95447
1219.8500000000001,-0.1681,-63.95447,-63.95717
1219.8600000000001,-0.16717,-63.95717,-63.95963
1219.8700000000001,-0.16622,-63.95963,-63.96476
1219.88,-0.16493,-63.96476,-63.97093
1219.89,-0.1635,-63.97093,-63.98519
1219.9,-0.16239,-63.98519,-64.00261
1219.91,-0.16142,-64.00261,-64.01335
1219.92,-0.15999,-64.01335,-64.02148
1219.93,-0.15837,-64.02148,-64.02673
1219.94,-0.15649,-64.02673,-64.03086
1219.95,-0.1545,-64.03086,-64.02976
1219.96,-0.15335,-64.02976,-64.0266
1219.97,-0.15252,-64.0266,-64.01757
1219.98,-0.15192,-64.01757,-64.00622
1219.99,-0.1514,-64.00622,-64.00115
1220.0,-0.15082,-64.00115,-63.99854
1220.01,-0.15022,-63.99854,-63.99737
1220.02,-0.14929,-63.99737,-63.99676
1220.03,-0.14824,-63.99676,-63.98813
1220.04,-0.14678,-63.98813,-63.97635
1220.05,-0.14516,-63.97635,-63.98967
1220.06,-0.14356,-63.98967,-64.01284
1220.07,-0.14197,-64.01284,-64.02754
1220.08,-0.1404,-64.02754,-64.03892
1220.09,-0.13883,-64.03892,-64.03581
1220.1000000000001,-0.1372,-64.03581,-64.02701
1220.1100000000001,-0.13555,-64.02701,-64.00875
1220.1200000000001,-0.13461,-64.00875,-63.98679
1220.13,-0.13396,-63.98679,-63.97329
1220.14,-0.13307,-63.97329,-63.96312
1220.15,-0.13208,-63.96312,-63.96219
1220.16,-0.13099,-63.96219,-63.96488
1220.17,-0.12986,-63.96488,-63.96085
1220.18,-0.12843,-63.96085,-63.95417
1220.19,-0.12689,-63.95417,-63.94179
1220.2,-0.12518,-63.94179,-63.92716
1220.21,-0.12341,-63.92716,-63.92097
1220.22,-0.12173,-63.92097,-63.91809
1220.23,-0.12009,-63.91809,-63.909
1220.24,-0.11888,-63.909,-63.89745
1220.25,-0.11783,-63.89745,-63.87739
1220.26,-0.11669,-63.87739,-63.85397
1220.27,-0.11551,-63.85397,-63.83667
1220.28,-0.11482,-63.83667,-63.82178
1220.29,-0.11431,-63.82178,-63.81431
1220.3,-0.11347,-63.81431,-63.80977
1220.31,-0.11249,-63.80977,-63.80682
1220.32,-0.11145,-63.80682,-63.80449
1220.33,-0.11038,-63.80449,-63.81461
1220.34,-0.10935,-63.81461,-63.82962
1220.3500000000001,-0.10834,-63.82962,-63.83099
1220.3600000000001,-0.10763,-63.83099,-63.82699
1220.3700000000001,-0.10705,-63.82699,-63.83341
1220.38,-0.10664,-63.83341,-63.84393
1220.39,-0.10632,-63.84393,-63.85314
1220.4,-0.10633,-63.85314,-63.86182
1220.41,-0.10647,-63.86182,-63.86157
1220.42,-0.10671,-63.86157,-63.85781
1220.43,-0.10699,-63.85781,-63.86038
1220.44,-0.10767,-63.86038,-63.86545
1220.45,-0.10849,-63.86545,-63.8531
1220.46,-0.10914,-63.8531,-63.83389
1220.47,-0.10971,-63.83389,-63.81029
1220.48,-0.11001,-63.81029,-63.78496
1220.49,-0.11019,-63.78496,-63.76048
1220.5,-0.11034,-63.76048,-63.73634
1220.51,-0.11048,-63.73634,-63.70648
1220.52,-0.11079,-63.70648,-63.67438
1220.53,-0.11117,-63.67438,-63.65954
1220.54,-0.11167,-63.65954,-63.6515
1220.55,-0.11223,-63.6515,-63.64697
1220.56,-0.11281,-63.64697,-63.64381
1220.57,-0.11341,-63.64381,-63.64317
1220.58,-0.11429,-63.64317,-63.64352
1220.59,-0.1153,-63.64352,-63.65916
1220.6000000000001,-0.11682,-63.65916,-63.68083
1220.6100000000001,-0.11855,-63.68083,-63.6967
1220.6200000000001,-0.11981,-63.6967,-63.71029
1220.63,-0.12088,-63.71029,-63.72149
1220.64,-0.12192,-63.72149,-63.73174
1220.65,-0.12294,-63.73174,-63.7491
1220.66,-0.12413,-63.7491,-63.76924
1220.67,-0.12537,-63.76924,-63.77235
1220.68,-0.12686,-63.77235,-63.76875
1220.69,-0.12846,-63.76875,-63.76644
1220.7,-0.13001,-63.76644,-63.76464
1220.71,-0.13155,-63.76464,-63.77499
1220.72,-0.13301,-63.77499,-63.79011
1220.73,-0.13443,-63.79011,-63.78362
1220.74,-0.13591,-63.78362,-63.76861
1220.75,-0.1374,-63.76861,-63.77247
1220.76,-0.13887,-63.77247,-63.78377
1220.77,-0.14032,-63.78377,-63.80783
1220.78,-0.14144,-63.80783,-63.83693
1220.79,-0.14244,-63.83693,-63.8569
1220.8,-0.14378,-63.8569,-63.87329
1220.81,-0.14524,-63.87329,-63.88594
1220.82,-0.14682,-63.88594,-63.89712
1220.83,-0.14843,-63.89712,-63.89725
1220.84,-0.15012,-63.89725,-63.89304
1220.8500000000001,-0.15183,-63.89304,-63.9026
1220.8600000000001,-0.15315,-63.9026,-63.91758
1220.8700000000001,-0.15431,-63.91758,-63.9314
1220.88,-0.15555,-63.9314,-63.94478
1220.89,-0.15683,-63.94478,-63.93809
1220.9,-0.15806,-63.93809,-63.92349
1220.91,-0.15927,-63.92349,-63.9251
1220.92,-0.16044,-63.9251,-63.93309
1220.93,-0.1616,-63.93309,-63.9426
1220.94,-0.16317,-63.9426,-63.95271
1220.95,-0.1649,-63.95271,-63.96692
1220.96,-0.16691,-63.96692,-63.98276
1220.97,-0.16903,-63.98276,-63.9981
1220.98,-0.17029,-63.9981,-64.01324
1220.99,-0.17123,-64.01324,-64.03272
1221.0,-0.17214,-64.03272,-64.05391
1221.01,-0.17304,-64.05391,-64.07885
1221.02,-0.1738,-64.07885,-64.10527
1221.03,-0.17449,-64.10527,-64.12377
1221.04,-0.17548,-64.12377,-64.13914
1221.05,-0.17659,-64.13914,-64.14584
1221.06,-0.17768,-64.14584,-64.14911
1221.07,-0.17877,-64.14911,-64.15587
1221.08,-0.17989,-64.15587,-64.16401
1221.09,-0.18101,-64.16401,-64.16707
1221.1000000000001,-0.18248,-64.16707,-64.16813
1221.1100000000001,-0.18409,-64.16813,-64.18177
1221.1200000000001,-0.18538,-64.18177,-64.20038
1221.13,-0.18654,-64.20038,-64.23053
1221.14,-0.1868,-64.23053,-64.26523
1221.15,-0.18671,-64.26523,-64.29158
1221.16,-0.18659,-64.29158,-64.31465
1221.17,-0.18647,-64.31465,-64.34432
