file_N:27,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
834.9,0.25617,-29.38929,-29.39406
834.91,0.25602,-29.39406,-29.38996
834.9200000000001,0.25587,-29.38996,-29.38737
834.9300000000001,0.2557,-29.38737,-29.40525
834.94,0.25536,-29.40525,-29.42056
834.95,0.25504,-29.42056,-29.4007
834.96,0.25506,-29.4007,-29.38066
834.97,0.25508,-29.38066,-29.35823
834.98,0.25512,-29.35823,-29.33622
834.99,0.25514,-29.33622,-29.31991
835.0,0.25477,-29.31991,-29.3031
835.01,0.25441,-29.3031,-29.2796
835.02,0.25432,-29.2796,-29.25684
835.03,0.25419,-29.25684,-29.24416
835.04,0.25367,-29.24416,-29.23312
835.0500000000001,0.25312,-29.23312,-29.24462
835.0600000000001,0.25225,-29.24462,-29.25471
835.07,0.25141,-29.25471,-29.24559
835.08,0.25099,-29.24559,-29.23691
835.09,0.2506,-29.23691,-29.23424
835.1,0.25065,-29.23424,-29.23229
835.11,0.25072,-29.23229,-29.24025
835.12,0.25103,-29.24025,-29.24667
835.13,0.25132,-29.24667,-29.23211
835.14,0.25145,-29.23211,-29.21849
835.15,0.25155,-29.21849,-29.21781
835.16,0.25137,-29.21781,-29.21614
835.1700000000001,0.25119,-29.21614,-29.20086
835.1800000000001,0.25115,-29.20086,-29.18528
835.19,0.25109,-29.18528,-29.16545
835.2,0.25079,-29.16545,-29.14652
835.21,0.25046,-29.14652,-29.14005
835.22,0.24962,-29.14005,-29.13201
835.23,0.24881,-29.13201,-29.10243
835.24,0.24842,-29.10243,-29.07345
835.25,0.24804,-29.07345,-29.05266
835.26,0.24776,-29.05266,-29.03278
835.27,0.24747,-29.03278,-29.02535
835.28,0.24692,-29.02535,-29.01871
835.29,0.24638,-29.01871,-29.02295
835.3000000000001,0.24589,-29.02295,-29.02826
835.3100000000001,0.24539,-29.02826,-29.04821
835.32,0.24456,-29.04821,-29.0671
835.33,0.24375,-29.0671,-29.07139
835.34,0.24322,-29.07139,-29.07605
835.35,0.2427,-29.07605,-29.08574
835.36,0.24215,-29.08574,-29.0945
835.37,0.24157,-29.0945,-29.09046
835.38,0.24065,-29.09046,-29.08455
835.39,0.23975,-29.08455,-29.05297
835.4,0.23902,-29.05297,-29.02184
835.41,0.23832,-29.02184,-28.99686
835.4200000000001,0.23815,-28.99686,-28.97244
835.4300000000001,0.23799,-28.97244,-28.95578
835.44,0.23801,-28.95578,-28.9402
835.45,0.238,-28.9402,-28.93957
835.46,0.23758,-28.93957,-28.93891
835.47,0.23712,-28.93891,-28.93774
835.48,0.23607,-28.93774,-28.93699
835.49,0.23502,-28.93699,-28.94211
835.5,0.23396,-28.94211,-28.94805
835.51,0.23291,-28.94805,-28.96538
835.52,0.23196,-28.96538,-28.98269
835.53,0.23102,-28.98269,-28.99993
835.54,0.23035,-28.99993,-29.01633
835.5500000000001,0.22969,-29.01633,-29.02103
835.5600000000001,0.22931,-29.02103,-29.0265
835.57,0.22892,-29.0265,-29.04247
835.58,0.2286,-29.04247,-29.05762
835.59,0.22831,-29.05762,-29.06143
835.6,0.2285,-29.06143,-29.0638
835.61,0.22863,-29.0638,-29.04619
835.62,0.22805,-29.04619,-29.02859
835.63,0.22741,-29.02859,-29.01106
835.64,0.22604,-29.01106,-28.99377
835.65,0.22469,-28.99377,-28.97997
835.66,0.2238,-28.97997,-28.96638
835.6700000000001,0.22292,-28.96638,-28.95579
835.6800000000001,0.22215,-28.95579,-28.94696
835.69,0.22139,-28.94696,-28.96228
835.7,0.22087,-28.96228,-28.97696
835.71,0.22034,-28.97696,-28.98271
835.72,0.21981,-28.98271,-28.98845
835.73,0.21925,-28.98845,-28.99418
835.74,0.21833,-28.99418,-29.00036
835.75,0.21741,-29.00036,-29.01268
835.76,0.21662,-29.01268,-29.02406
835.77,0.21581,-29.02406,-29.02256
835.78,0.21481,-29.02256,-29.02128
835.79,0.21381,-29.02128,-29.02312
835.8000000000001,0.21269,-29.02312,-29.02494
835.8100000000001,0.2116,-29.02494,-29.02669
835.82,0.21101,-29.02669,-29.02828
835.83,0.21043,-29.02828,-29.02755
835.84,0.20999,-29.02755,-29.02822
835.85,0.20955,-29.02822,-29.04818
835.86,0.20903,-29.04818,-29.06702
835.87,0.20849,-29.06702,-29.07026
835.88,0.20767,-29.07026,-29.07369
835.89,0.20685,-29.07369,-29.07976
835.9,0.20597,-29.07976,-29.08568
835.91,0.20506,-29.08568,-29.08938
835.9200000000001,0.20364,-29.08938,-29.09332
835.9300000000001,0.20224,-29.09332,-29.10053
835.94,0.20093,-29.10053,-29.10746
835.95,0.19962,-29.10746,-29.11045
835.96,0.19818,-29.11045,-29.11215
835.97,0.19676,-29.11215,-29.0959
835.98,0.19576,-29.0959,-29.07974
835.99,0.19478,-29.07974,-29.06479
836.0,0.19404,-29.06479,-29.05169
836.01,0.19326,-29.05169,-29.06409
836.02,0.19202,-29.06409,-29.07675
836.03,0.19077,-29.07675,-29.09305
836.04,0.18964,-29.09305,-29.10907
836.0500000000001,0.18853,-29.10907,-29.12115
836.0600000000001,0.18784,-29.12115,-29.13356
836.07,0.18715,-29.13356,-29.15032
836.08,0.18648,-29.15032,-29.16724
836.09,0.1858,-29.16724,-29.18643
836.1,0.18502,-29.18643,-29.20522
836.11,0.18423,-29.20522,-29.21845
836.12,0.18334,-29.21845,-29.23138
836.13,0.18246,-29.23138,-29.2402
836.14,0.18188,-29.2402,-29.24861
836.15,0.18124,-29.24861,-29.25145
836.16,0.17975,-29.25145,-29.2561
836.1700000000001,0.1782,-29.2561,-29.28577
836.1800000000001,0.17585,-29.28577,-29.31542
836.19,0.17353,-29.31542,-29.34468
836.2,0.1716,-29.34468,-29.37352
836.21,0.16968,-29.37352,-29.39653
836.22,0.16793,-29.39653,-29.42073
836.23,0.16621,-29.42073,-29.46165
836.24,0.16506,-29.46165,-29.50037
836.25,0.16394,-29.50037,-29.50848
836.26,0.1632,-29.50848,-29.51663
836.27,0.16248,-29.51663,-29.52526
836.28,0.16177,-29.52526,-29.53348
836.29,0.16106,-29.53348,-29.53589
836.3000000000001,0.16042,-29.53589,-29.53682
836.3100000000001,0.15973,-29.53682,-29.51712
836.32,0.15844,-29.51712,-29.49869
836.33,0.15714,-29.49869,-29.49793
836.34,0.15577,-29.49793,-29.49682
836.35,0.1544,-29.49682,-29.49084
836.36,0.15313,-29.49084,-29.4856
836.37,0.15185,-29.4856,-29.49066
836.38,0.15049,-29.49066,-29.4967
836.39,0.14914,-29.4967,-29.51657
836.4,0.14793,-29.51657,-29.53585
836.41,0.14671,-29.53585,-29.54698
836.4200000000001,0.14539,-29.54698,-29.55922
836.4300000000001,0.14405,-29.55922,-29.58698
836.44,0.1426,-29.58698,-29.61499
836.45,0.14115,-29.61499,-29.64643
836.46,0.13968,-29.64643,-29.67719
836.47,0.13822,-29.67719,-29.69844
836.48,0.13684,-29.69844,-29.72026
836.49,0.13548,-29.72026,-29.74995
836.5,0.13453,-29.74995,-29.77761
836.51,0.13357,-29.77761,-29.77688
836.52,0.13263,-29.77688,-29.77621
836.53,0.1317,-29.77621,-29.77624
836.54,0.131,-29.77624,-29.7778
836.5500000000001,0.13026,-29.7778,-29.80071
836.5600000000001,0.12911,-29.80071,-29.8239
836.57,0.12792,-29.8239,-29.85118
836.58,0.12613,-29.85118,-29.87864
836.59,0.12437,-29.87864,-29.90853
836.6,0.123,-29.90853,-29.93854
836.61,0.12159,-29.93854,-29.97032
836.62,0.11965,-29.97032,-30.00121
836.63,0.1177,-30.00121,-30.01977
836.64,0.11579,-30.01977,-30.03749
836.65,0.11391,-30.03749,-30.04347
836.66,0.11247,-30.04347,-30.04826
836.6700000000001,0.11104,-30.04826,-30.03649
836.6800000000001,0.1099,-30.03649,-30.02552
836.69,0.10875,-30.02552,-30.0259
836.7,0.10767,-30.0259,-30.02766
836.71,0.10658,-30.02766,-30.04863
836.72,0.10534,-30.04863,-30.06971
836.73,0.10411,-30.06971,-30.09232
836.74,0.10316,-30.09232,-30.11509
836.75,0.10224,-30.11509,-30.14023
836.76,0.10161,-30.14023,-30.16595
836.77,0.10093,-30.16595,-30.19988
836.78,0.0996,-30.19988,-30.23294
836.79,0.09825,-30.23294,-30.25364
836.8000000000001,0.09676,-30.25364,-30.27357
836.8100000000001,0.09528,-30.27357,-30.28252
836.82,0.09407,-30.28252,-30.29204
836.83,0.09287,-30.29204,-30.3096
836.84,0.09168,-30.3096,-30.32614
836.85,0.0905,-30.32614,-30.32856
836.86,0.08929,-30.32856,-30.33139
836.87,0.0881,-30.33139,-30.34016
836.88,0.08704,-30.34016,-30.34881
836.89,0.08602,-30.34881,-30.35583
836.9,0.08562,-30.35583,-30.36251
836.91,0.08523,-30.36251,-30.36442
836.9200000000001,0.08507,-30.36442,-30.36861
836.9300000000001,0.08486,-30.36861,-30.40474
836.94,0.084,-30.40474,-30.4408
836.95,0.08314,-30.4408,-30.47576
836.96,0.08233,-30.47576,-30.51039
836.97,0.08155,-30.51039,-30.54039
836.98,0.08125,-30.54039,-30.57015
836.99,0.0809,-30.57015,-30.59634
837.0,0.07989,-30.59634,-30.62249
837.01,0.07887,-30.62249,-30.6481
837.02,0.07778,-30.6481,-30.67347
837.03,0.07671,-30.67347,-30.69538
837.04,0.0759,-30.69538,-30.71618
837.0500000000001,0.07511,-30.71618,-30.72125
837.0600000000001,0.07471,-30.72125,-30.72637
837.07,0.07431,-30.72637,-30.73222
837.08,0.07409,-30.73222,-30.73957
837.09,0.07382,-30.73957,-30.76822
837.1,0.07286,-30.76822,-30.7961
837.11,0.07195,-30.7961,-30.81303
837.12,0.07155,-30.81303,-30.82966
837.13,0.07119,-30.82966,-30.84212
837.14,0.07123,-30.84212,-30.85465
837.15,0.07126,-30.85465,-30.86794
837.16,0.07099,-30.86794,-30.88105
837.1700000000001,0.07072,-30.88105,-30.89159
837.1800000000001,0.0704,-30.89159,-30.90161
837.19,0.0701,-30.90161,-30.90435
837.2,0.07014,-30.90435,-30.90821
837.21,0.0702,-30.90821,-30.92786
837.22,0.07042,-30.92786,-30.94801
837.23,0.07061,-30.94801,-30.97517
837.24,0.07036,-30.97517,-31.00318
837.25,0.07012,-31.00318,-31.04302
837.26,0.06996,-31.04302,-31.08214
837.27,0.0698,-31.08214,-31.11092
837.28,0.06949,-31.11092,-31.13955
837.29,0.0692,-31.13955,-31.16601
837.3000000000001,0.06909,-31.16601,-31.19243
837.3100000000001,0.06901,-31.19243,-31.21839
837.32,0.06946,-31.21839,-31.2425
837.33,0.06992,-31.2425,-31.24043
837.34,0.07042,-31.24043,-31.23839
837.35,0.07094,-31.23839,-31.23668
837.36,0.07159,-31.23668,-31.23598
837.37,0.07226,-31.23598,-31.24967
837.38,0.0731,-31.24967,-31.26302
837.39,0.07392,-31.26302,-31.27171
837.4,0.07442,-31.27171,-31.28155
837.41,0.07495,-31.28155,-31.30767
837.4200000000001,0.07598,-31.30767,-31.33299
837.4300000000001,0.07699,-31.33299,-31.34695
837.44,0.07766,-31.34695,-31.36104
837.45,0.07832,-31.36104,-31.37715
837.46,0.07873,-31.37715,-31.39429
837.47,0.07916,-31.39429,-31.42616
837.48,0.07999,-31.42616,-31.4571
837.49,0.08082,-31.4571,-31.4749
837.5,0.08185,-31.4749,-31.49212
837.51,0.08287,-31.49212,-31.50102
837.52,0.08392,-31.50102,-31.50982
837.53,0.08499,-31.50982,-31.51727
837.54,0.08631,-31.51727,-31.52385
837.5500000000001,0.08762,-31.52385,-31.51807
837.5600000000001,0.08876,-31.51807,-31.51268
837.57,0.0899,-31.51268,-31.51288
837.58,0.09101,-31.51288,-31.51316
837.59,0.09211,-31.51316,-31.51463
837.6,0.09305,-31.51463,-31.51591
837.61,0.09399,-31.51591,-31.51442
837.62,0.09512,-31.51442,-31.5142
837.63,0.09625,-31.5142,-31.53199
837.64,0.09735,-31.53199,-31.55057
837.65,0.09846,-31.55057,-31.58044
837.66,0.09957,-31.58044,-31.60954
837.6700000000001,0.1007,-31.60954,-31.62767
837.6800000000001,0.10204,-31.62767,-31.64505
837.69,0.10338,-31.64505,-31.65171
837.7,0.10479,-31.65171,-31.65669
837.71,0.10616,-31.65669,-31.63783
837.72,0.10714,-31.63783,-31.61909
837.73,0.10812,-31.61909,-31.60215
837.74,0.10911,-31.60215,-31.58529
837.75,0.11013,-31.58529,-31.56967
837.76,0.11163,-31.56967,-31.55333
837.77,0.11315,-31.55333,-31.52666
837.78,0.11492,-31.52666,-31.5008
837.79,0.1167,-31.5008,-31.48659
837.8000000000001,0.11847,-31.48659,-31.47388
837.8100000000001,0.12024,-31.47388,-31.48279
837.82,0.12194,-31.48279,-31.49174
837.83,0.12363,-31.49174,-31.50152
837.84,0.12519,-31.50152,-31.51095
837.85,0.12672,-31.51095,-31.51548
837.86,0.12782,-31.51548,-31.51947
837.87,0.12893,-31.51947,-31.51596
837.88,0.13011,-31.51596,-31.513
837.89,0.13132,-31.513,-31.51811
837.9,0.13298,-31.51811,-31.52302
837.91,0.13467,-31.52302,-31.5253
837.9200000000001,0.13681,-31.5253,-31.52682
837.9300000000001,0.13892,-31.52682,-31.51744
837.94,0.14059,-31.51744,-31.50827
837.95,0.14226,-31.50827,-31.50204
837.96,0.14389,-31.50204,-31.49592
837.97,0.14552,-31.49592,-31.49133
837.98,0.14698,-31.49133,-31.48605
837.99,0.14843,-31.48605,-31.47091
838.0,0.1495,-31.47091,-31.45669
838.01,0.15058,-31.45669,-31.45575
838.02,0.15165,-31.45575,-31.45375
838.03,0.15276,-31.45375,-31.43659
838.04,0.15423,-31.43659,-31.41971
838.0500000000001,0.1557,-31.41971,-31.40685
838.0600000000001,0.15724,-31.40685,-31.39375
838.07,0.15878,-31.39375,-31.37723
838.08,0.1603,-31.37723,-31.36136
838.09,0.1618,-31.36136,-31.35457
838.1,0.16307,-31.35457,-31.34803
838.11,0.16434,-31.34803,-31.34511
838.12,0.16565,-31.34511,-31.34144
838.13,0.16698,-31.34144,-31.327
838.14,0.16864,-31.327,-31.31245
838.15,0.17033,-31.31245,-31.29617
838.16,0.17222,-31.29617,-31.28057
838.1700000000001,0.17413,-31.28057,-31.27482
838.1800000000001,0.17621,-31.27482,-31.2685
838.19,0.17827,-31.2685,-31.2539
838.2,0.18015,-31.2539,-31.23961
838.21,0.182,-31.23961,-31.22975
838.22,0.18351,-31.22975,-31.21947
838.23,0.18499,-31.21947,-31.20304
838.24,0.18615,-31.20304,-31.18671
838.25,0.18728,-31.18671,-31.17181
838.26,0.18814,-31.17181,-31.15712
838.27,0.18901,-31.15712,-31.14541
838.28,0.18997,-31.14541,-31.13391
838.29,0.19095,-31.13391,-31.12539
838.3000000000001,0.19213,-31.12539,-31.11634
838.3100000000001,0.19336,-31.11634,-31.09968
838.32,0.19516,-31.09968,-31.0835
838.33,0.19697,-31.0835,-31.07429
838.34,0.19899,-31.07429,-31.06522
838.35,0.20099,-31.06522,-31.0582
838.36,0.20279,-31.0582,-31.04998
838.37,0.20457,-31.04998,-31.02451
838.38,0.20611,-31.02451,-31.00001
838.39,0.20764,-31.00001,-30.98938
838.4,0.209,-30.98938,-30.97696
838.41,0.21034,-30.97696,-30.93897
838.4200000000001,0.21139,-30.93897,-30.90128
838.4300000000001,0.21245,-30.90128,-30.86809
838.44,0.21347,-30.86809,-30.83561
838.45,0.21448,-30.83561,-30.81338
838.46,0.21538,-30.81338,-30.79053
838.47,0.21628,-30.79053,-30.75869
838.48,0.21732,-30.75869,-30.72796
838.49,0.21834,-30.72796,-30.71311
838.5,0.21916,-30.71311,-30.69795
838.51,0.21999,-30.69795,-30.67823
838.52,0.22096,-30.67823,-30.65869
838.53,0.22193,-30.65869,-30.64173
838.54,0.22267,-30.64173,-30.62637
838.5500000000001,0.22341,-30.62637,-30.6339
838.5600000000001,0.22403,-30.6339,-30.6398
838.57,0.22468,-30.6398,-30.62235
838.58,0.22569,-30.62235,-30.60424
838.59,0.22671,-30.60424,-30.57673
838.6,0.22791,-30.57673,-30.54996
838.61,0.22912,-30.54996,-30.53398
838.62,0.23058,-30.53398,-30.51751
838.63,0.23203,-30.51751,-30.49403
838.64,0.23331,-30.49403,-30.47106
838.65,0.23454,-30.47106,-30.45557
838.66,0.23531,-30.45557,-30.44116
838.6700000000001,0.23609,-30.44116,-30.44233
838.6800000000001,0.23714,-30.44233,-30.44186
838.69,0.23815,-30.44186,-30.41762
838.7,0.2387,-30.41762,-30.39464
838.71,0.23923,-30.39464,-30.38992
838.72,0.2394,-30.38992,-30.38608
838.73,0.23958,-30.38608,-30.3951
838.74,0.23997,-30.3951,-30.40239
838.75,0.2404,-30.40239,-30.3847
838.76,0.24138,-30.3847,-30.36723
838.77,0.24235,-30.36723,-30.35293
838.78,0.24316,-30.35293,-30.3388
838.79,0.24395,-30.3388,-30.32706
838.8000000000001,0.24452,-30.32706,-30.31458
838.8100000000001,0.2451,-30.31458,-30.29143
838.82,0.24604,-30.29143,-30.26797
838.83,0.24699,-30.26797,-30.24018
838.84,0.24809,-30.24018,-30.21141
838.85,0.24919,-30.21141,-30.16842
838.86,0.25023,-30.16842,-30.12692
838.87,0.25124,-30.12692,-30.10687
838.88,0.25183,-30.10687,-30.08696
838.89,0.2524,-30.08696,-30.06896
838.9,0.25277,-30.06896,-30.05042
838.91,0.25318,-30.05042,-30.02406
838.9200000000001,0.25403,-30.02406,-29.99816
838.9300000000001,0.25482,-29.99816,-29.97891
838.94,0.25483,-29.97891,-29.96031
838.95,0.25481,-29.96031,-29.95121
838.96,0.25441,-29.95121,-29.94185
838.97,0.25406,-29.94185,-29.92863
838.98,0.25448,-29.92863,-29.91549
838.99,0.2549,-29.91549,-29.90327
839.0,0.25528,-29.90327,-29.89114
839.01,0.25568,-29.89114,-29.8803
839.02,0.25648,-29.8803,-29.8695
839.03,0.25725,-29.8695,-29.85904
839.04,0.25778,-29.85904,-29.8475
839.0500000000001,0.2583,-29.8475,-29.82022
839.0600000000001,0.25884,-29.82022,-29.79271
839.07,0.25938,-29.79271,-29.76186
839.08,0.26003,-29.76186,-29.73156
839.09,0.26063,-29.73156,-29.70912
839.1,0.2607,-29.70912,-29.68698
839.11,0.26073,-29.68698,-29.66931
839.12,0.26011,-29.66931,-29.65224
839.13,0.25953,-29.65224,-29.64389
839.14,0.25939,-29.64389,-29.63491
839.15,0.25928,-29.63491,-29.61693
839.16,0.25969,-29.61693,-29.59853
839.1700000000001,0.26013,-29.59853,-29.57418
839.1800000000001,0.26103,-29.57418,-29.55085
839.19,0.26192,-29.55085,-29.54256
839.2,0.2627,-29.54256,-29.53323
839.21,0.26348,-29.53323,-29.50876
839.22,0.2642,-29.50876,-29.48453
839.23,0.26489,-29.48453,-29.46392
839.24,0.26512,-29.46392,-29.44457
839.25,0.26535,-29.44457,-29.44341
839.26,0.26547,-29.44341,-29.44144
839.27,0.26557,-29.44144,-29.42769
839.28,0.26545,-29.42769,-29.41337
839.29,0.26534,-29.41337,-29.39093
839.3000000000001,0.26523,-29.39093,-29.36908
839.3100000000001,0.26513,-29.36908,-29.35587
839.32,0.26515,-29.35587,-29.34171
839.33,0.26519,-29.34171,-29.31365
839.34,0.26546,-29.31365,-29.28598
839.35,0.26573,-29.28598,-29.26395
839.36,0.26586,-29.26395,-29.24282
839.37,0.26599,-29.24282,-29.23478
839.38,0.26598,-29.23478,-29.22666
839.39,0.26597,-29.22666,-29.21738
839.4,0.26592,-29.21738,-29.20879
839.41,0.26587,-29.20879,-29.21041
839.4200000000001,0.26589,-29.21041,-29.21097
839.4300000000001,0.26592,-29.21097,-29.19601
839.44,0.26609,-29.19601,-29.18066
839.45,0.26625,-29.18066,-29.15978
839.46,0.26631,-29.15978,-29.14057
839.47,0.26635,-29.14057,-29.14588
839.48,0.26607,-29.14588,-29.14874
839.49,0.26581,-29.14874,-29.11568
839.5,0.26596,-29.11568,-29.08262
839.51,0.2661,-29.08262,-29.04958
839.52,0.26615,-29.04958,-29.01714
839.53,0.26619,-29.01714,-28.99354
839.54,0.26605,-28.99354,-28.96963
839.5500000000001,0.26589,-28.96963,-28.94109
839.5600000000001,0.26555,-28.94109,-28.91288
839.57,0.26522,-28.91288,-28.88936
839.58,0.26499,-28.88936,-28.86587
839.59,0.26479,-28.86587,-28.8427
839.6,0.26506,-28.8427,-28.8206
839.61,0.26533,-28.8206,-28.81414
839.62,0.26571,-28.81414,-28.80904
839.63,0.26607,-28.80904,-28.82368
839.64,0.26615,-28.82368,-28.83739
839.65,0.26626,-28.83739,-28.83739
839.66,0.2669,-28.83739,-28.83733
839.6700000000001,0.26751,-28.83733,-28.83632
839.6800000000001,0.2676,-28.83632,-28.83474
839.69,0.26766,-28.83474,-28.8248
839.7,0.26723,-28.8248,-28.81467
839.71,0.2668,-28.81467,-28.80167
839.72,0.26629,-28.80167,-28.78811
839.73,0.26578,-28.78811,-28.76633
839.74,0.26532,-28.76633,-28.7443
839.75,0.2649,-28.7443,-28.71866
839.76,0.26506,-28.71866,-28.69228
839.77,0.26521,-28.69228,-28.65519
839.78,0.26519,-28.65519,-28.62009
839.79,0.26516,-28.62009,-28.61411
839.8000000000001,0.26494,-28.61411,-28.60902
839.8100000000001,0.26472,-28.60902,-28.61693
839.82,0.26441,-28.61693,-28.62404
839.83,0.26409,-28.62404,-28.61941
839.84,0.26373,-28.61941,-28.61464
839.85,0.26335,-28.61464,-28.6076
839.86,0.26263,-28.6076,-28.60092
839.87,0.26192,-28.60092,-28.59936
839.88,0.26131,-28.59936,-28.5977
839.89,0.26069,-28.5977,-28.59447
839.9,0.26,-28.59447,-28.5894
839.91,0.25933,-28.5894,-28.55736
839.9200000000001,0.25905,-28.55736,-28.52488
839.9300000000001,0.25873,-28.52488,-28.48582
839.94,0.2579,-28.48582,-28.44845
839.95,0.25708,-28.44845,-28.43592
839.96,0.25637,-28.43592,-28.42271
839.97,0.25566,-28.42271,-28.39947
839.98,0.25505,-28.39947,-28.37601
839.99,0.25447,-28.37601,-28.34931
840.0,0.25429,-28.34931,-28.32357
840.01,0.2541,-28.32357,-28.312
840.02,0.25386,-28.312,-28.30159
840.03,0.25364,-28.30159,-28.30838
840.04,0.25367,-28.30838,-28.31566
840.0500000000001,0.25369,-28.31566,-28.33031
840.0600000000001,0.25374,-28.33031,-28.34434
840.07,0.25375,-28.34434,-28.3493
840.08,0.25326,-28.3493,-28.35388
840.09,0.25275,-28.35388,-28.35297
840.1,0.25214,-28.35297,-28.35237
840.11,0.25154,-28.35237,-28.35633
840.12,0.25112,-28.35633,-28.35902
840.13,0.2507,-28.35902,-28.34287
840.14,0.25033,-28.34287,-28.32558
840.15,0.24994,-28.32558,-28.29157
840.16,0.2492,-28.29157,-28.25868
840.1700000000001,0.24848,-28.25868,-28.24244
840.1800000000001,0.24801,-28.24244,-28.2266
840.19,0.24753,-28.2266,-28.21658
840.2,0.24703,-28.21658,-28.2073
840.21,0.2465,-28.2073,-28.20897
840.22,0.24563,-28.20897,-28.21038
840.23,0.24473,-28.21038,-28.20811
840.24,0.24348,-28.20811,-28.20542
840.25,0.24226,-28.20542,-28.19679
840.26,0.2415,-28.19679,-28.18904
840.27,0.24075,-28.18904,-28.19444
840.28,0.24005,-28.19444,-28.19876
840.29,0.23939,-28.19876,-28.18705
840.3000000000001,0.23937,-28.18705,-28.17421
840.3100000000001,0.23931,-28.17421,-28.14461
840.32,0.23883,-28.14461,-28.11611
840.33,0.23834,-28.11611,-28.10367
840.34,0.23777,-28.10367,-28.09089
840.35,0.2372,-28.09089,-28.0729
840.36,0.23649,-28.0729,-28.05469
840.37,0.23576,-28.05469,-28.03314
840.38,0.23465,-28.03314,-28.01232
840.39,0.23353,-28.01232,-28.0023
840.4,0.23218,-28.0023,-27.99232
840.41,0.23085,-27.99232,-27.98306
840.4200000000001,0.23002,-27.98306,-27.97394
840.4300000000001,0.22919,-27.97394,-27.9669
840.44,0.22844,-27.9669,-27.96145
840.45,0.22772,-27.96145,-27.97948
840.46,0.22735,-27.97948,-27.99663
840.47,0.22697,-27.99663,-28.00068
840.48,0.22639,-28.00068,-28.00561
840.49,0.2258,-28.00561,-28.02364
840.5,0.22516,-28.02364,-28.04062
840.51,0.22453,-28.04062,-28.04197
840.52,0.22403,-28.04197,-28.04263
840.53,0.22353,-28.04263,-28.03288
840.54,0.22288,-28.03288,-28.02379
840.5500000000001,0.22219,-28.02379,-28.02439
840.5600000000001,0.22083,-28.02439,-28.02289
840.57,0.2195,-28.02289,-27.99034
840.58,0.21871,-27.99034,-27.95744
840.59,0.21791,-27.95744,-27.91921
840.6,0.21679,-27.91921,-27.88253
840.61,0.21567,-27.88253,-27.86884
840.62,0.21447,-27.86884,-27.85507
840.63,0.2133,-27.85507,-27.84023
840.64,0.21269,-27.84023,-27.82622
840.65,0.2121,-27.82622,-27.82476
840.66,0.21182,-27.82476,-27.82347
840.6700000000001,0.21153,-27.82347,-27.82494
840.6800000000001,0.21119,-27.82494,-27.82764
840.69,0.21082,-27.82764,-27.84866
840.7,0.21018,-27.84866,-27.8697
840.71,0.2095,-27.8697,-27.89102
840.72,0.20819,-27.89102,-27.91191
840.73,0.20688,-27.91191,-27.92634
840.74,0.20554,-27.92634,-27.94032
840.75,0.20415,-27.94032,-27.94757
840.76,0.20212,-27.94757,-27.95532
840.77,0.20011,-27.95532,-27.9705
840.78,0.19843,-27.9705,-27.98592
840.79,0.19678,-27.98592,-28.00494
840.8000000000001,0.19556,-28.00494,-28.0234
840.8100000000001,0.19436,-28.0234,-28.03351
840.82,0.19346,-28.03351,-28.04441
840.83,0.19256,-28.04441,-28.06717
840.84,0.19159,-28.06717,-28.08956
840.85,0.19061,-28.08956,-28.10655
840.86,0.18953,-28.10655,-28.1243
840.87,0.18847,-28.1243,-28.15331
840.88,0.1875,-28.15331,-28.18215
840.89,0.18652,-28.18215,-28.20838
840.9,0.18545,-28.20838,-28.23335
840.91,0.18435,-28.23335,-28.23969
840.9200000000001,0.18279,-28.23969,-28.24667
840.9300000000001,0.18125,-28.24667,-28.2631
840.94,0.18012,-28.2631,-28.2784
840.95,0.17899,-28.2784,-28.27685
840.96,0.17785,-28.27685,-28.27585
840.97,0.17669,-28.27585,-28.28306
840.98,0.17529,-28.28306,-28.29087
840.99,0.17392,-28.29087,-28.3075
841.0,0.17292,-28.3075,-28.32345
841.01,0.1719,-28.32345,-28.32928
841.02,0.17047,-28.32928,-28.33588
841.03,0.16906,-28.33588,-28.35389
841.04,0.16793,-28.35389,-28.37147
841.0500000000001,0.16679,-28.37147,-28.38254
841.0600000000001,0.16561,-28.38254,-28.39343
841.07,0.1644,-28.39343,-28.40173
841.08,0.16278,-28.40173,-28.41095
841.09,0.16117,-28.41095,-28.4337
841.1,0.15986,-28.4337,-28.45598
841.11,0.15856,-28.45598,-28.47119
841.12,0.15743,-28.47119,-28.48746
841.13,0.15629,-28.48746,-28.51962
841.14,0.15499,-28.51962,-28.55164
841.15,0.15369,-28.55164,-28.58181
841.16,0.15256,-28.58181,-28.61138
841.1700000000001,0.15142,-28.61138,-28.63184
841.1800000000001,0.14999,-28.63184,-28.65291
841.19,0.14859,-28.65291,-28.68309
841.2,0.1474,-28.68309,-28.71287
841.21,0.14621,-28.71287,-28.73655
841.22,0.1448,-28.73655,-28.75912
841.23,0.14337,-28.75912,-28.76502
841.24,0.14169,-28.76502,-28.77163
841.25,0.14001,-28.77163,-28.78897
841.26,0.13833,-28.78897,-28.80676
841.27,0.13665,-28.80676,-28.83124
841.28,0.13498,-28.83124,-28.85575
841.29,0.13329,-28.85575,-28.88052
841.3000000000001,0.13125,-28.88052,-28.90504
841.3100000000001,0.12922,-28.90504,-28.9258
841.32,0.12736,-28.9258,-28.94646
841.33,0.12553,-28.94646,-28.96568
841.34,0.12418,-28.96568,-28.98565
