file_N:27,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
240.89000000000001,-0.25101,-77.86191,-77.88352
240.9,-0.24997,-77.88352,-77.90166
240.91,-0.24882,-77.90166,-77.91757
240.92000000000002,-0.2476,-77.91757,-77.9262
240.93,-0.24704,-77.9262,-77.93014
240.94,-0.2469,-77.93014,-77.92371
240.95000000000002,-0.24668,-77.92371,-77.9106
240.96,-0.2464,-77.9106,-77.90623
240.97,-0.24598,-77.90623,-77.90748
240.98000000000002,-0.24546,-77.90748,-77.89463
240.99,-0.24505,-77.89463,-77.87268
241.0,-0.24472,-77.87268,-77.85323
241.01,-0.24449,-77.85323,-77.8354
241.02,-0.24433,-77.8354,-77.82928
241.03,-0.24354,-77.82928,-77.8307
241.04,-0.24236,-77.8307,-77.83427
241.05,-0.24139,-77.83427,-77.83925
241.06,-0.24057,-77.83925,-77.8505
241.07,-0.23953,-77.8505,-77.86581
241.08,-0.23835,-77.86581,-77.8777
241.09,-0.2375,-77.8777,-77.8874
241.1,-0.23686,-77.8874,-77.89134
241.11,-0.23611,-77.89134,-77.89157
241.12,-0.23529,-77.89157,-77.89159
241.13,-0.23438,-77.89159,-77.89147
241.14000000000001,-0.23342,-77.89147,-77.87509
241.15,-0.23271,-77.87509,-77.84822
241.16,-0.23215,-77.84822,-77.82423
241.17000000000002,-0.23159,-77.82423,-77.80208
241.18,-0.23102,-77.80208,-77.78412
241.19,-0.23044,-77.78412,-77.76887
241.20000000000002,-0.22985,-77.76887,-77.7535
241.21,-0.22944,-77.7535,-77.73806
241.22,-0.22915,-77.73806,-77.72678
241.23000000000002,-0.22867,-77.72678,-77.7182
241.24,-0.22807,-77.7182,-77.71891
241.25,-0.22753,-77.71891,-77.72561
241.26,-0.22702,-77.72561,-77.72828
241.27,-0.22624,-77.72828,-77.72834
241.28,-0.22527,-77.72834,-77.73251
241.29,-0.22437,-77.73251,-77.73931
241.3,-0.22349,-77.73931,-77.75447
241.31,-0.2224,-77.75447,-77.77501
241.32,-0.22118,-77.77501,-77.78191
241.33,-0.21998,-77.78191,-77.78001
241.34,-0.21879,-77.78001,-77.77739
241.35,-0.21792,-77.77739,-77.7743
241.36,-0.21725,-77.7743,-77.77239
241.37,-0.21659,-77.77239,-77.77123
241.38,-0.21594,-77.77123,-77.76719
241.39000000000001,-0.21544,-77.76719,-77.7613
241.4,-0.21505,-77.7613,-77.77033
241.41,-0.21483,-77.77033,-77.78899
241.42000000000002,-0.21472,-77.78899,-77.79193
241.43,-0.21418,-77.79193,-77.78473
241.44,-0.21338,-77.78473,-77.77745
241.45000000000002,-0.21252,-77.77745,-77.77012
241.46,-0.21162,-77.77012,-77.76951
241.47,-0.21059,-77.76951,-77.77324
241.48000000000002,-0.20947,-77.77324,-77.76727
241.49,-0.20854,-77.76727,-77.75504
241.5,-0.20772,-77.75504,-77.73887
241.51,-0.20714,-77.73887,-77.72018
241.52,-0.2067,-77.72018,-77.70409
241.53,-0.20615,-77.70409,-77.68967
241.54,-0.20552,-77.68967,-77.68576
241.55,-0.20511,-77.68576,-77.68863
241.56,-0.20486,-77.68863,-77.69551
241.57,-0.20438,-77.69551,-77.70497
241.58,-0.20377,-77.70497,-77.70488
241.59,-0.20298,-77.70488,-77.69862
241.6,-0.20208,-77.69862,-77.69623
241.61,-0.20113,-77.69623,-77.69633
241.62,-0.20014,-77.69633,-77.69315
241.63,-0.19938,-77.69315,-77.68784
241.64000000000001,-0.19878,-77.68784,-77.67745
241.65,-0.19846,-77.67745,-77.66376
241.66,-0.19833,-77.66376,-77.64432
241.67000000000002,-0.19823,-77.64432,-77.62117
241.68,-0.19816,-77.62117,-77.59702
241.69,-0.19791,-77.59702,-77.57223
241.70000000000002,-0.19755,-77.57223,-77.5536
241.71,-0.19733,-77.5536,-77.53893
241.72,-0.19719,-77.53893,-77.53396
241.73000000000002,-0.19678,-77.53396,-77.53525
241.74,-0.19618,-77.53525,-77.54836
241.75,-0.19566,-77.54836,-77.56912
241.76,-0.1952,-77.56912,-77.58668
241.77,-0.19491,-77.58668,-77.60217
241.78,-0.19473,-77.60217,-77.60544
241.79,-0.19453,-77.60544,-77.60082
241.8,-0.19433,-77.60082,-77.5912
241.81,-0.19431,-77.5912,-77.57835
241.82,-0.1944,-77.57835,-77.55999
241.83,-0.19444,-77.55999,-77.53808
241.84,-0.19444,-77.53808,-77.50565
241.85,-0.19419,-77.50565,-77.46641
241.86,-0.19378,-77.46641,-77.4261
241.87,-0.19322,-77.4261,-77.3851
241.88,-0.19256,-77.3851,-77.3589
241.89000000000001,-0.19186,-77.3589,-77.34227
241.9,-0.19112,-77.34227,-77.33601
241.91,-0.19064,-77.33601,-77.33645
241.92000000000002,-0.19033,-77.33645,-77.33786
241.93,-0.19014,-77.33786,-77.33989
241.94,-0.19001,-77.33989,-77.35015
241.95000000000002,-0.19004,-77.35015,-77.36572
241.96,-0.19016,-77.36572,-77.37824
241.97,-0.19045,-77.37824,-77.38877
241.98000000000002,-0.19084,-77.38877,-77.40366
241.99,-0.1911,-77.40366,-77.42136
242.0,-0.19127,-77.42136,-77.43959
242.01,-0.19117,-77.43959,-77.45815
242.02,-0.19089,-77.45815,-77.46282
242.03,-0.19045,-77.46282,-77.45851
242.04,-0.18989,-77.45851,-77.45774
242.05,-0.18947,-77.45774,-77.45926
242.06,-0.18913,-77.45926,-77.45763
242.07,-0.18931,-77.45763,-77.45396
242.08,-0.18982,-77.45396,-77.44338
242.09,-0.19037,-77.44338,-77.42832
242.1,-0.19093,-77.42832,-77.42496
242.11,-0.19176,-77.42496,-77.42917
242.12,-0.19276,-77.42917,-77.42718
242.13,-0.19369,-77.42718,-77.42119
242.14000000000001,-0.19457,-77.42119,-77.41616
242.15,-0.19506,-77.41616,-77.41175
242.16,-0.19531,-77.41175,-77.40502
242.17000000000002,-0.19529,-77.40502,-77.3968
242.18,-0.19509,-77.3968,-77.38905
242.19,-0.19493,-77.38905,-77.3816
242.20000000000002,-0.19478,-77.3816,-77.38211
242.21,-0.19478,-77.38211,-77.38778
242.22,-0.19488,-77.38778,-77.39114
242.23000000000002,-0.19481,-77.39114,-77.39303
242.24,-0.19463,-77.39303,-77.39258
242.25,-0.19461,-77.39258,-77.39064
242.26,-0.19467,-77.39064,-77.40144
242.27,-0.19499,-77.40144,-77.42049
242.28,-0.19548,-77.42049,-77.43311
242.29,-0.19593,-77.43311,-77.44154
242.3,-0.19636,-77.44154,-77.44121
242.31,-0.19676,-77.44121,-77.4352
242.32,-0.19716,-77.4352,-77.4293
242.33,-0.19769,-77.4293,-77.42347
242.34,-0.19831,-77.42347,-77.41694
242.35,-0.19941,-77.41694,-77.40996
242.36,-0.20081,-77.40996,-77.40458
242.37,-0.20219,-77.40458,-77.40026
242.38,-0.20355,-77.40026,-77.40611
242.39000000000001,-0.20439,-77.40611,-77.41856
242.4,-0.20488,-77.41856,-77.42473
242.41,-0.20537,-77.42473,-77.42683
242.42000000000002,-0.20585,-77.42683,-77.43279
242.43,-0.20648,-77.43279,-77.44127
242.44,-0.2072,-77.44127,-77.45243
242.45000000000002,-0.20766,-77.45243,-77.46535
242.46,-0.20795,-77.46535,-77.47268
242.47,-0.20845,-77.47268,-77.47639
242.48000000000002,-0.2091,-77.47639,-77.49019
242.49,-0.21002,-77.49019,-77.51052
242.5,-0.21113,-77.51052,-77.51848
242.51,-0.21241,-77.51848,-77.51843
242.52,-0.21381,-77.51843,-77.51851
242.53,-0.21501,-77.51851,-77.51868
242.54,-0.21607,-77.51868,-77.51789
242.55,-0.21701,-77.51789,-77.51649
242.56,-0.21786,-77.51649,-77.51087
242.57,-0.21878,-77.51087,-77.50251
242.58,-0.21976,-77.50251,-77.49721
242.59,-0.22071,-77.49721,-77.49389
242.6,-0.22166,-77.49389,-77.49635
242.61,-0.22251,-77.49635,-77.50256
242.62,-0.2233,-77.50256,-77.51252
242.63,-0.22416,-77.51252,-77.5249
242.64000000000001,-0.22506,-77.5249,-77.54425
242.65,-0.22613,-77.54425,-77.56811
242.66,-0.22732,-77.56811,-77.58656
242.67000000000002,-0.22824,-77.58656,-77.60149
242.68,-0.22899,-77.60149,-77.62278
242.69,-0.22958,-77.62278,-77.64822
242.70000000000002,-0.23008,-77.64822,-77.66253
242.71,-0.23062,-77.66253,-77.66963
242.72,-0.23118,-77.66963,-77.67355
242.73000000000002,-0.23191,-77.67355,-77.67542
242.74,-0.23275,-77.67542,-77.67438
242.75,-0.23339,-77.67438,-77.67146
242.76,-0.23389,-77.67146,-77.66966
242.77,-0.23436,-77.66966,-77.66858
242.78,-0.23481,-77.66858,-77.65845
242.79,-0.23527,-77.65845,-77.64243
242.8,-0.23574,-77.64243,-77.63588
242.81,-0.23643,-77.63588,-77.63549
242.82,-0.23725,-77.63549,-77.64565
242.83,-0.23809,-77.64565,-77.66266
242.84,-0.23895,-77.66266,-77.68438
242.85,-0.23991,-77.68438,-77.70917
242.86,-0.24094,-77.70917,-77.7326
242.87,-0.24213,-77.7326,-77.75514
242.88,-0.24342,-77.75514,-77.7766
242.89000000000001,-0.24489,-77.7766,-77.79735
242.9,-0.24649,-77.79735,-77.82
242.91,-0.24787,-77.82,-77.84388
242.92000000000002,-0.2491,-77.84388,-77.85738
242.93,-0.24985,-77.85738,-77.86413
242.94,-0.25029,-77.86413,-77.85632
242.95000000000002,-0.2507,-77.85632,-77.83907
242.96,-0.25111,-77.83907,-77.83596
242.97,-0.25155,-77.83596,-77.84204
242.98000000000002,-0.25201,-77.84204,-77.84359
242.99,-0.25242,-77.84359,-77.8422
243.0,-0.25278,-77.8422,-77.84076
243.01,-0.2532,-77.84076,-77.83929
243.02,-0.25363,-77.83929,-77.8533
243.03,-0.25426,-77.8533,-77.87737
243.04,-0.25501,-77.87737,-77.90146
243.05,-0.25575,-77.90146,-77.92557
243.06,-0.25648,-77.92557,-77.94869
243.07,-0.25722,-77.94869,-77.97119
243.08,-0.25798,-77.97119,-77.98855
243.09,-0.25891,-77.98855,-78.00259
243.1,-0.25995,-78.00259,-78.01716
243.11,-0.2609,-78.01716,-78.03207
243.12,-0.26178,-78.03207,-78.04934
243.13,-0.2629,-78.04934,-78.06815
243.14000000000001,-0.26419,-78.06815,-78.08192
243.15,-0.26548,-78.08192,-78.09243
243.16,-0.26676,-78.09243,-78.10011
243.17000000000002,-0.26779,-78.10011,-78.10595
243.18,-0.26866,-78.10595,-78.12201
243.19,-0.26945,-78.12201,-78.1447
243.20000000000002,-0.27021,-78.1447,-78.16048
243.21,-0.27066,-78.16048,-78.17178
243.22,-0.27093,-78.17178,-78.18059
243.23000000000002,-0.271,-78.18059,-78.18779
243.24,-0.27093,-78.18779,-78.20051
243.25,-0.27129,-78.20051,-78.2168
243.26,-0.27191,-78.2168,-78.23949
243.27,-0.27237,-78.23949,-78.26632
243.28,-0.27272,-78.26632,-78.28669
243.29,-0.27312,-78.28669,-78.30286
243.3,-0.27355,-78.30286,-78.31193
243.31,-0.274,-78.31193,-78.31639
243.32,-0.27447,-78.31639,-78.32244
243.33,-0.27506,-78.32244,-78.32952
243.34,-0.27574,-78.32952,-78.33337
243.35,-0.27647,-78.33337,-78.3351
243.36,-0.27726,-78.3351,-78.33597
243.37,-0.27776,-78.33597,-78.33629
243.38,-0.27807,-78.33629,-78.34097
243.39000000000001,-0.27811,-78.34097,-78.3485
243.4,-0.27798,-78.3485,-78.35823
243.41,-0.27813,-78.35823,-78.36937
243.42000000000002,-0.27846,-78.36937,-78.37937
243.43,-0.27866,-78.37937,-78.38862
243.44,-0.27878,-78.38862,-78.39836
243.45000000000002,-0.27886,-78.39836,-78.40844
243.46,-0.27893,-78.40844,-78.42417
243.47,-0.27907,-78.42417,-78.44359
243.48000000000002,-0.27925,-78.44359,-78.4634
243.49,-0.27989,-78.4634,-78.48347
243.5,-0.28083,-78.48347,-78.50459
243.51,-0.28177,-78.50459,-78.52641
243.52,-0.28273,-78.52641,-78.54981
243.53,-0.28337,-78.54981,-78.57425
243.54,-0.28381,-78.57425,-78.58947
243.55,-0.2843,-78.58947,-78.59868
243.56,-0.28482,-78.59868,-78.60557
243.57,-0.28537,-78.60557,-78.61093
243.58,-0.28592,-78.61093,-78.60162
243.59,-0.28627,-78.60162,-78.58277
243.6,-0.28648,-78.58277,-78.5696
243.61,-0.28684,-78.5696,-78.56014
243.62,-0.28731,-78.56014,-78.56004
243.63,-0.28766,-78.56004,-78.56603
243.64000000000001,-0.28792,-78.56603,-78.56295
243.65,-0.28839,-78.56295,-78.55397
243.66,-0.289,-78.55397,-78.55567
243.67000000000002,-0.28944,-78.55567,-78.56432
243.68,-0.28977,-78.56432,-78.57646
243.69,-0.28973,-78.57646,-78.59086
243.70000000000002,-0.28944,-78.59086,-78.60533
243.71,-0.28967,-78.60533,-78.61984
243.72,-0.29024,-78.61984,-78.63801
243.73000000000002,-0.29061,-78.63801,-78.65855
243.74,-0.29085,-78.65855,-78.67159
243.75,-0.29095,-78.67159,-78.67973
243.76,-0.29096,-78.67973,-78.69668
243.77,-0.29119,-78.69668,-78.71937
243.78,-0.29158,-78.71937,-78.73479
243.79,-0.29202,-78.73479,-78.74547
243.8,-0.29249,-78.74547,-78.7464
243.81,-0.29285,-78.7464,-78.74096
243.82,-0.29314,-78.74096,-78.73844
243.83,-0.29328,-78.73844,-78.73781
243.84,-0.29333,-78.73781,-78.74631
243.85,-0.29328,-78.74631,-78.76076
243.86,-0.29317,-78.76076,-78.7762
243.87,-0.29333,-78.7762,-78.79229
243.88,-0.29366,-78.79229,-78.81375
243.89000000000001,-0.29361,-78.81375,-78.83872
243.9,-0.29331,-78.83872,-78.86722
243.91,-0.29311,-78.86722,-78.89802
243.92000000000002,-0.29297,-78.89802,-78.9295
243.93,-0.29302,-78.9295,-78.96142
243.94,-0.29321,-78.96142,-78.9847
243.95000000000002,-0.29356,-78.9847,-79.00235
243.96,-0.29402,-79.00235,-79.01307
243.97,-0.2945,-79.01307,-79.01926
243.98000000000002,-0.29499,-79.01926,-79.01354
243.99,-0.29536,-79.01354,-79.00007
244.0,-0.29564,-79.00007,-78.98498
244.01,-0.29563,-78.98498,-78.96885
244.02,-0.29542,-78.96885,-78.95305
244.03,-0.29545,-78.95305,-78.93748
244.04,-0.29561,-78.93748,-78.93304
244.05,-0.2958,-78.93304,-78.93584
244.06,-0.29599,-78.93584,-78.93651
244.07,-0.29611,-78.93651,-78.93579
244.08,-0.29618,-78.93579,-78.94689
244.09,-0.29627,-78.94689,-78.9657
244.1,-0.29638,-78.9657,-78.99345
244.11,-0.29666,-78.99345,-79.02704
244.12,-0.29703,-79.02704,-79.04352
244.13,-0.29742,-79.04352,-79.04883
244.14000000000001,-0.29781,-79.04883,-79.05021
244.15,-0.29791,-79.05021,-79.04902
244.16,-0.29781,-79.04902,-79.0568
244.17000000000002,-0.29733,-79.0568,-79.07042
244.18,-0.29661,-79.07042,-79.07952
244.19,-0.29612,-79.07952,-79.08566
244.20000000000002,-0.29578,-79.08566,-79.09616
244.21,-0.29555,-79.09616,-79.10951
244.22,-0.29538,-79.10951,-79.11644
244.23000000000002,-0.29515,-79.11644,-79.1192
244.24,-0.29487,-79.1192,-79.12342
244.25,-0.29471,-79.12342,-79.12859
244.26,-0.29464,-79.12859,-79.14342
244.27,-0.29493,-79.14342,-79.16456
244.28,-0.29547,-79.16456,-79.1811
244.29,-0.29607,-79.1811,-79.19464
244.3,-0.29673,-79.19464,-79.21148
244.31,-0.29712,-79.21148,-79.23047
244.32,-0.29732,-79.23047,-79.25132
244.33,-0.29734,-79.25132,-79.27338
244.34,-0.29723,-79.27338,-79.28838
244.35,-0.29708,-79.28838,-79.29876
244.36,-0.2969,-79.29876,-79.30481
244.37,-0.29678,-79.30481,-79.30803
244.38,-0.29671,-79.30803,-79.30462
244.39000000000001,-0.29681,-79.30462,-79.29688
244.4,-0.29702,-79.29688,-79.28931
244.41,-0.29713,-79.28931,-79.28186
244.42000000000002,-0.29716,-79.28186,-79.28648
244.43,-0.29718,-79.28648,-79.29896
244.44,-0.29719,-79.29896,-79.30284
244.45000000000002,-0.29705,-79.30284,-79.30111
244.46,-0.29681,-79.30111,-79.29785
244.47,-0.29632,-79.29785,-79.29361
244.48000000000002,-0.29566,-79.29361,-79.29457
244.49,-0.29503,-79.29457,-79.29893
244.5,-0.29441,-79.29893,-79.30004
244.51,-0.29435,-79.30004,-79.29904
244.52,-0.29465,-79.29904,-79.3033
244.53,-0.29502,-79.3033,-79.31102
244.54,-0.29543,-79.31102,-79.32557
244.55,-0.2959,-79.32557,-79.3446
244.56,-0.29642,-79.3446,-79.36394
244.57,-0.29691,-79.36394,-79.38349
244.58,-0.29738,-79.38349,-79.40215
244.59,-0.2973,-79.40215,-79.42024
244.6,-0.29687,-79.42024,-79.43085
244.61,-0.29647,-79.43085,-79.43658
244.62,-0.29608,-79.43658,-79.44275
244.63,-0.29548,-79.44275,-79.4492
244.64000000000001,-0.29474,-79.4492,-79.44749
244.65,-0.29384,-79.44749,-79.44044
244.66,-0.29283,-79.44044,-79.41651
244.67000000000002,-0.29243,-79.41651,-79.38155
244.68,-0.29241,-79.38155,-79.36598
244.69,-0.29263,-79.36598,-79.36309
244.70000000000002,-0.29299,-79.36309,-79.35662
244.71,-0.29312,-79.35662,-79.3478
244.72,-0.2931,-79.3478,-79.34388
244.73000000000002,-0.29313,-79.34388,-79.34315
244.74,-0.29317,-79.34315,-79.35401
244.75,-0.29312,-79.35401,-79.37244
244.76,-0.293,-79.37244,-79.39702
244.77,-0.29297,-79.39702,-79.42562
244.78,-0.293,-79.42562,-79.44806
244.79,-0.29284,-79.44806,-79.46647
244.8,-0.29255,-79.46647,-79.48258
244.81,-0.29217,-79.48258,-79.49718
244.82,-0.29174,-79.49718,-79.49749
244.83,-0.29159,-79.49749,-79.48845
244.84,-0.29163,-79.48845,-79.48707
244.85,-0.29168,-79.48707,-79.49069
244.86,-0.29175,-79.49069,-79.49082
244.87,-0.29151,-79.49082,-79.48867
244.88,-0.29109,-79.48867,-79.49181
244.89000000000001,-0.29064,-79.49181,-79.49839
244.9,-0.29017,-79.49839,-79.50989
244.91,-0.29033,-79.50989,-79.52458
244.92000000000002,-0.2909,-79.52458,-79.53843
244.93,-0.29142,-79.53843,-79.55172
244.94,-0.2919,-79.55172,-79.55149
244.95000000000002,-0.29205,-79.55149,-79.54241
244.96,-0.292,-79.54241,-79.54626
244.97,-0.2921,-79.54626,-79.55858
244.98000000000002,-0.29232,-79.55858,-79.55808
244.99,-0.29233,-79.55808,-79.5492
245.0,-0.2922,-79.5492,-79.54307
245.01,-0.29129,-79.54307,-79.53874
245.02,-0.28988,-79.53874,-79.53374
245.03,-0.2889,-79.53374,-79.52829
245.04,-0.2882,-79.52829,-79.5317
245.05,-0.28774,-79.5317,-79.54092
245.06,-0.28742,-79.54092,-79.55305
245.07,-0.28743,-79.55305,-79.56708
245.08,-0.28764,-79.56708,-79.57954
245.09,-0.2877,-79.57954,-79.59097
245.1,-0.28767,-79.59097,-79.59276
245.11,-0.28726,-79.59276,-79.58823
245.12,-0.28659,-79.58823,-79.58393
245.13,-0.28601,-79.58393,-79.57977
245.14000000000001,-0.28549,-79.57977,-79.57027
245.15,-0.28484,-79.57027,-79.55729
245.16,-0.28412,-79.55729,-79.54678
245.17000000000002,-0.2832,-79.54678,-79.53788
245.18,-0.28216,-79.53788,-79.53102
245.19,-0.28192,-79.53102,-79.52551
245.20000000000002,-0.28219,-79.52551,-79.52884
245.21,-0.28248,-79.52884,-79.53795
245.22,-0.28278,-79.53795,-79.55204
245.23000000000002,-0.28304,-79.55204,-79.56938
245.24,-0.28327,-79.56938,-79.58552
245.25,-0.2833,-79.58552,-79.60088
245.26,-0.28319,-79.60088,-79.61041
245.27,-0.28271,-79.61041,-79.61615
245.28,-0.28197,-79.61615,-79.62681
245.29,-0.28114,-79.62681,-79.64069
245.3,-0.28023,-79.64069,-79.64495
245.31,-0.27931,-79.64495,-79.6429
245.32,-0.27839,-79.6429,-79.63846
245.33,-0.27759,-79.63846,-79.63245
245.34,-0.27686,-79.63245,-79.63185
245.35,-0.27633,-79.63185,-79.63479
245.36,-0.27592,-79.63479,-79.62966
245.37,-0.27551,-79.62966,-79.61926
245.38,-0.27509,-79.61926,-79.60856
245.39000000000001,-0.27471,-79.60856,-79.59766
245.4,-0.27436,-79.59766,-79.58149
245.41,-0.27393,-79.58149,-79.56187
245.42000000000002,-0.27345,-79.56187,-79.54973
245.43,-0.27313,-79.54973,-79.54248
245.44,-0.27292,-79.54248,-79.54171
245.45000000000002,-0.27273,-79.54171,-79.5452
245.46,-0.27254,-79.5452,-79.54278
245.47,-0.27214,-79.54278,-79.53648
245.48000000000002,-0.27158,-79.53648,-79.53457
245.49,-0.27123,-79.53457,-79.53553
245.5,-0.27102,-79.53553,-79.53737
245.51,-0.27085,-79.53737,-79.53978
245.52,-0.2707,-79.53978,-79.5355
245.53,-0.27027,-79.5355,-79.52685
245.54,-0.26964,-79.52685,-79.5212
245.55,-0.26878,-79.5212,-79.51752
245.56,-0.26776,-79.51752,-79.5123
245.57,-0.26686,-79.5123,-79.50607
245.58,-0.26603,-79.50607,-79.49845
245.59,-0.26503,-79.49845,-79.48991
245.6,-0.2639,-79.48991,-79.49149
245.61,-0.2629,-79.49149,-79.4997
245.62,-0.26199,-79.4997,-79.50502
245.63,-0.2611,-79.50502,-79.50846
245.64000000000001,-0.26022,-79.50846,-79.50407
245.65,-0.25959,-79.50407,-79.49456
245.66,-0.25911,-79.49456,-79.49477
245.67000000000002,-0.25904,-79.49477,-79.50136
245.68,-0.25923,-79.50136,-79.4994
245.69,-0.25938,-79.4994,-79.49184
245.70000000000002,-0.2595,-79.49184,-79.48233
245.71,-0.25946,-79.48233,-79.47155
245.72,-0.25931,-79.47155,-79.45896
245.73000000000002,-0.25909,-79.45896,-79.44519
245.74,-0.25883,-79.44519,-79.42827
245.75,-0.25816,-79.42827,-79.4093
245.76,-0.25723,-79.4093,-79.39904
245.77,-0.25643,-79.39904,-79.3945
245.78,-0.25571,-79.3945,-79.3844
245.79,-0.25485,-79.3844,-79.37064
245.8,-0.25389,-79.37064,-79.36268
245.81,-0.25298,-79.36268,-79.35852
245.82,-0.2521,-79.35852,-79.37435
245.83,-0.2514,-79.37435,-79.40329
245.84,-0.25082,-79.40329,-79.42195
245.85,-0.25014,-79.42195,-79.43386
245.86,-0.24938,-79.43386,-79.43986
245.87,-0.24842,-79.43986,-79.44199
245.88,-0.24731,-79.44199,-79.44636
245.89000000000001,-0.2463,-79.44636,-79.45219
245.9,-0.24533,-79.45219,-79.44696
245.91,-0.24443,-79.44696,-79.43447
245.92000000000002,-0.24357,-79.43447,-79.42234
245.93,-0.24268,-79.42234,-79.41043
245.94,-0.24177,-79.41043,-79.4008
245.95000000000002,-0.24095,-79.4008,-79.39266
245.96,-0.2402,-79.39266,-79.37819
245.97,-0.23972,-79.37819,-79.35956
245.98000000000002,-0.23941,-79.35956,-79.35652
245.99,-0.23908,-79.35652,-79.36372
246.0,-0.23874,-79.36372,-79.37286
246.01000000000002,-0.23824,-79.37286,-79.38326
246.02,-0.23764,-79.38326,-79.37723
246.03,-0.23705,-79.37723,-79.3604
246.04,-0.23646,-79.3604,-79.36084
246.05,-0.2359,-79.36084,-79.37261
246.06,-0.23535,-79.37261,-79.38175
246.07,-0.23452,-79.38175,-79.38917
246.08,-0.2335,-79.38917,-79.39316
246.09,-0.23226,-79.39316,-79.39491
246.1,-0.23087,-79.39491,-79.38716
246.11,-0.22989,-79.38716,-79.37315
246.12,-0.22917,-79.37315,-79.35913
246.13,-0.22861,-79.35913,-79.34509
246.14000000000001,-0.22816,-79.34509,-79.34168
246.15,-0.22762,-79.34168,-79.34525
246.16,-0.22704,-79.34525,-79.34557
246.17000000000002,-0.22651,-79.34557,-79.34377
246.18,-0.22601,-79.34377,-79.32757
246.19,-0.22532,-79.32757,-79.30191
246.20000000000002,-0.22451,-79.30191,-79.28997
246.21,-0.22375,-79.28997,-79.28705
246.22,-0.22302,-79.28705,-79.27743
246.23000000000002,-0.22226,-79.27743,-79.26341
246.24,-0.22149,-79.26341,-79.24572
246.25,-0.22076,-79.24572,-79.22563
246.26000000000002,-0.22008,-79.22563,-79.20777
246.27,-0.21979,-79.20777,-79.19139
246.28,-0.21977,-79.19139,-79.18036
246.29,-0.21961,-79.18036,-79.17284
246.3,-0.21937,-79.17284,-79.17708
246.31,-0.21871,-79.17708,-79.18903
246.32,-0.21779,-79.18903,-79.19542
246.33,-0.21696,-79.19542,-79.19814
246.34,-0.21619,-79.19814,-79.19297
246.35,-0.21502,-79.19297,-79.1826
246.36,-0.21357,-79.1826,-79.18551
246.37,-0.21222,-79.18551,-79.19715
246.38,-0.21091,-79.19715,-79.19383
246.39000000000001,-0.2099,-79.19383,-79.18067
246.4,-0.20906,-79.18067,-79.17062
246.41,-0.20825,-79.17062,-79.16263
246.42000000000002,-0.20744,-79.16263,-79.144
246.43,-0.20672,-79.144,-79.11837
246.44,-0.20605,-79.11837,-79.09114
246.45000000000002,-0.20527,-79.09114,-79.06285
246.46,-0.20442,-79.06285,-79.04161
246.47,-0.2035,-79.04161,-79.02502
246.48000000000002,-0.20253,-79.02502,-79.00041
246.49,-0.20188,-79.00041,-78.97054
246.5,-0.20143,-78.97054,-78.94734
246.51000000000002,-0.20079,-78.94734,-78.92853
246.52,-0.20001,-78.92853,-78.93139
246.53,-0.19934,-78.93139,-78.94849
246.54,-0.19875,-78.94849,-78.95157
246.55,-0.19828,-78.95157,-78.94541
246.56,-0.19789,-78.94541,-78.93612
246.57,-0.19754,-78.93612,-78.92478
246.58,-0.19721,-78.92478,-78.90921
246.59,-0.19678,-78.90921,-78.89086
246.6,-0.19629,-78.89086,-78.8712
246.61,-0.19544,-78.8712,-78.85067
246.62,-0.19437,-78.85067,-78.83232
246.63,-0.19336,-78.83232,-78.81539
246.64000000000001,-0.19241,-78.81539,-78.80601
246.65,-0.19157,-78.80601,-78.8016
246.66,-0.19079,-78.8016,-78.79377
246.67000000000002,-0.18977,-78.79377,-78.78368
246.68,-0.18858,-78.78368,-78.77607
246.69,-0.18764,-78.77607,-78.77009
246.70000000000002,-0.18685,-78.77009,-78.77094
246.71,-0.18626,-78.77094,-78.77627
246.72,-0.18579,-78.77627,-78.76605
246.73000000000002,-0.18546,-78.76605,-78.74559
246.74,-0.18523,-78.74559,-78.74611
246.75,-0.18525,-78.74611,-78.76044
246.76000000000002,-0.18545,-78.76044,-78.7641
246.77,-0.18549,-78.7641,-78.76073
246.78,-0.18543,-78.76073,-78.75683
246.79,-0.18525,-78.75683,-78.75257
246.8,-0.18499,-78.75257,-78.75254
246.81,-0.18492,-78.75254,-78.7553
246.82,-0.18498,-78.7553,-78.7462
246.83,-0.18482,-78.7462,-78.72929
246.84,-0.18451,-78.72929,-78.70948
246.85,-0.18449,-78.70948,-78.68776
246.86,-0.18465,-78.68776,-78.6733
246.87,-0.18469,-78.6733,-78.66363
246.88,-0.18465,-78.66363,-78.65006
246.89000000000001,-0.18452,-78.65006,-78.63392
246.9,-0.18431,-78.63392,-78.62942
246.91,-0.18435,-78.62942,-78.63257
246.92000000000002,-0.18455,-78.63257,-78.62087
246.93,-0.18462,-78.62087,-78.59939
246.94,-0.1846,-78.59939,-78.58895
246.95000000000002,-0.18429,-78.58895,-78.5858
246.96,-0.1838,-78.5858,-78.5855
246.97,-0.18351,-78.5855,-78.58709
246.98000000000002,-0.18335,-78.58709,-78.59069
246.99,-0.18325,-78.59069,-78.59563
247.0,-0.18318,-78.59563,-78.59037
247.01000000000002,-0.18333,-78.59037,-78.57838
247.02,-0.18362,-78.57838,-78.56696
247.03,-0.18385,-78.56696,-78.55591
