file_N:24,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1278.42,0.06851,-48.51076,-48.51606
1278.43,0.06568,-48.51606,-48.52951
1278.44,0.06304,-48.52951,-48.54607
1278.45,0.06047,-48.54607,-48.56366
1278.46,0.05828,-48.56366,-48.58165
1278.47,0.05624,-48.58165,-48.60437
1278.48,0.05475,-48.60437,-48.62891
1278.49,0.05347,-48.62891,-48.64876
1278.5,0.05257,-48.64876,-48.66681
1278.51,0.05181,-48.66681,-48.69362
1278.52,0.05171,-48.69362,-48.72379
1278.53,0.05186,-48.72379,-48.75193
1278.54,0.05227,-48.75193,-48.77929
1278.55,0.05279,-48.77929,-48.79868
1278.56,0.05371,-48.79868,-48.81501
1278.57,0.05479,-48.81501,-48.83649
1278.58,0.05573,-48.83649,-48.85994
1278.59,0.05663,-48.85994,-48.87339
1278.6000000000001,0.05795,-48.87339,-48.883
1278.6100000000001,0.05942,-48.883,-48.88901
1278.6200000000001,0.06148,-48.88901,-48.89365
1278.63,0.06375,-48.89365,-48.91036
1278.64,0.06633,-48.91036,-48.9317
1278.65,0.06902,-48.9317,-48.94506
1278.66,0.07175,-48.94506,-48.95537
1278.67,0.07451,-48.95537,-48.96276
1278.68,0.07751,-48.96276,-48.96903
1278.69,0.0806,-48.96903,-48.96669
1278.7,0.08391,-48.96669,-48.96104
1278.71,0.08731,-48.96104,-48.9551
1278.72,0.09122,-48.9551,-48.94903
1278.73,0.09533,-48.94903,-48.94109
1278.74,0.09898,-48.94109,-48.93242
1278.75,0.10244,-48.93242,-48.91854
1278.76,0.10669,-48.91854,-48.90267
1278.77,0.11123,-48.90267,-48.88554
1278.78,0.11627,-48.88554,-48.86792
1278.79,0.1215,-48.86792,-48.8672
1278.8,0.12652,-48.8672,-48.87296
1278.81,0.13145,-48.87296,-48.86432
1278.82,0.13586,-48.86432,-48.85015
1278.83,0.14007,-48.85015,-48.82062
1278.84,0.14399,-48.82062,-48.7852
1278.8500000000001,0.14781,-48.7852,-48.75044
1278.8600000000001,0.15165,-48.75044,-48.71592
1278.8700000000001,0.1555,-48.71592,-48.67394
1278.88,0.1596,-48.67394,-48.62909
1278.89,0.16378,-48.62909,-48.59095
1278.9,0.16775,-48.59095,-48.5554
1278.91,0.17164,-48.5554,-48.53431
1278.92,0.17608,-48.53431,-48.51877
1278.93,0.18074,-48.51877,-48.50272
1278.94,0.18518,-48.50272,-48.48647
1278.95,0.18952,-48.48647,-48.47688
1278.96,0.19365,-48.47688,-48.46984
1278.97,0.19769,-48.46984,-48.45651
1278.98,0.20132,-48.45651,-48.44075
1278.99,0.20479,-48.44075,-48.40597
1279.0,0.20798,-48.40597,-48.36387
1279.01,0.21107,-48.36387,-48.33724
1279.02,0.21435,-48.33724,-48.31655
1279.03,0.2177,-48.31655,-48.26346
1279.04,0.2211,-48.26346,-48.19794
1279.05,0.22453,-48.19794,-48.13258
1279.06,0.2278,-48.13258,-48.06728
1279.07,0.231,-48.06728,-48.00525
1279.08,0.234,-48.00525,-47.94446
1279.09,0.23692,-47.94446,-47.88596
1279.1000000000001,0.23936,-47.88596,-47.82835
1279.1100000000001,0.24163,-47.82835,-47.79449
1279.1200000000001,0.24405,-47.79449,-47.76975
1279.13,0.24653,-47.76975,-47.74205
1279.14,0.24899,-47.74205,-47.71322
1279.15,0.25144,-47.71322,-47.67646
1279.16,0.25389,-47.67646,-47.63667
1279.17,0.25634,-47.63667,-47.60876
1279.18,0.25864,-47.60876,-47.58543
1279.19,0.2609,-47.58543,-47.54339
1279.2,0.26305,-47.54339,-47.49416
1279.21,0.26516,-47.49416,-47.45039
1279.22,0.26684,-47.45039,-47.4087
1279.23,0.26834,-47.4087,-47.36442
1279.24,0.2699,-47.36442,-47.31914
1279.25,0.27147,-47.31914,-47.28665
1279.26,0.27282,-47.28665,-47.25907
1279.27,0.27408,-47.25907,-47.24044
1279.28,0.27522,-47.24044,-47.22525
1279.29,0.2763,-47.22525,-47.199
1279.3,0.27749,-47.199,-47.1685
1279.31,0.27873,-47.1685,-47.12355
1279.32,0.27998,-47.12355,-47.07305
1279.33,0.28125,-47.07305,-47.02218
1279.34,0.28231,-47.02218,-46.97117
1279.3500000000001,0.28328,-46.97117,-46.93643
1279.3600000000001,0.28445,-46.93643,-46.90795
1279.3700000000001,0.28569,-46.90795,-46.87366
1279.38,0.28647,-46.87366,-46.83715
1279.39,0.28708,-46.83715,-46.79914
1279.4,0.28769,-46.79914,-46.76054
1279.41,0.2883,-46.76054,-46.73073
1279.42,0.28893,-46.73073,-46.70429
1279.43,0.28958,-46.70429,-46.68203
1279.44,0.28987,-46.68203,-46.66137
1279.45,0.29003,-46.66137,-46.63611
1279.46,0.29025,-46.63611,-46.60907
1279.47,0.2905,-46.60907,-46.57296
1279.48,0.29086,-46.57296,-46.53337
1279.49,0.29125,-46.53337,-46.51054
1279.5,0.29168,-46.51054,-46.49418
1279.51,0.29213,-46.49418,-46.47434
1279.52,0.29251,-46.47434,-46.45317
1279.53,0.29288,-46.45317,-46.42465
1279.54,0.29294,-46.42465,-46.39329
1279.55,0.29287,-46.39329,-46.35641
1279.56,0.29253,-46.35641,-46.3174
1279.57,0.29207,-46.3174,-46.28492
1279.58,0.29179,-46.28492,-46.25494
1279.59,0.29157,-46.25494,-46.23533
1279.6000000000001,0.29119,-46.23533,-46.21971
1279.6100000000001,0.29074,-46.21971,-46.19824
1279.6200000000001,0.29057,-46.19824,-46.17451
1279.63,0.2905,-46.17451,-46.14605
1279.64,0.29039,-46.14605,-46.11578
1279.65,0.29027,-46.11578,-46.09727
1279.66,0.29029,-46.09727,-46.08328
1279.67,0.29037,-46.08328,-46.04819
1279.68,0.29016,-46.04819,-46.00498
1279.69,0.28985,-46.00498,-45.96076
1279.7,0.2893,-45.96076,-45.91616
1279.71,0.28866,-45.91616,-45.88706
1279.72,0.28779,-45.88706,-45.86394
1279.73,0.28684,-45.86394,-45.85222
1279.74,0.28606,-45.85222,-45.84489
1279.75,0.28534,-45.84489,-45.84145
1279.76,0.28451,-45.84145,-45.8395
1279.77,0.28362,-45.8395,-45.83155
1279.78,0.2829,-45.83155,-45.8213
1279.79,0.28224,-45.8213,-45.80456
1279.8,0.28167,-45.80456,-45.78532
1279.81,0.28112,-45.78532,-45.7626
1279.82,0.28057,-45.7626,-45.73854
1279.83,0.28002,-45.73854,-45.70641
1279.84,0.27928,-45.70641,-45.67117
1279.8500000000001,0.27848,-45.67117,-45.63745
1279.8600000000001,0.27742,-45.63745,-45.60433
1279.8700000000001,0.27626,-45.60433,-45.58288
1279.88,0.27514,-45.58288,-45.56594
1279.89,0.27404,-45.56594,-45.55014
1279.9,0.27304,-45.55014,-45.53478
1279.91,0.27208,-45.53478,-45.52323
1279.92,0.2709,-45.52323,-45.51314
1279.93,0.26963,-45.51314,-45.49847
1279.94,0.26825,-45.49847,-45.48204
1279.95,0.26683,-45.48204,-45.46883
1279.96,0.26612,-45.46883,-45.45685
1279.97,0.26568,-45.45685,-45.4444
1279.98,0.26493,-45.4444,-45.43177
1279.99,0.26407,-45.43177,-45.41855
1280.0,0.26285,-45.41855,-45.40511
1280.01,0.26149,-45.40511,-45.38666
1280.02,0.26009,-45.38666,-45.36629
1280.03,0.25866,-45.36629,-45.34245
1280.04,0.25733,-45.34245,-45.31728
1280.05,0.25603,-45.31728,-45.29522
1280.06,0.25422,-45.29522,-45.27434
1280.07,0.2522,-45.27434,-45.25589
1280.08,0.25017,-45.25589,-45.23837
1280.09,0.24814,-45.23837,-45.2329
1280.1000000000001,0.24597,-45.2329,-45.23207
1280.1100000000001,0.24376,-45.23207,-45.22643
1280.1200000000001,0.24185,-45.22643,-45.21893
1280.13,0.24007,-45.21893,-45.21226
1280.14,0.2381,-45.21226,-45.2059
1280.15,0.23605,-45.2059,-45.202
1280.16,0.23364,-45.202,-45.19904
1280.17,0.23108,-45.19904,-45.1998
1280.18,0.22867,-45.1998,-45.202
1280.19,0.22631,-45.202,-45.20325
1280.2,0.22404,-45.20325,-45.20415
1280.21,0.2218,-45.20415,-45.2029
1280.22,0.21929,-45.2029,-45.20084
1280.23,0.21667,-45.20084,-45.20396
1280.24,0.21384,-45.20396,-45.20908
1280.25,0.21093,-45.20908,-45.22242
1280.26,0.20787,-45.22242,-45.23893
1280.27,0.20475,-45.23893,-45.23767
1280.28,0.20174,-45.23767,-45.22954
1280.29,0.19878,-45.22954,-45.23207
1280.3,0.19571,-45.23207,-45.23871
1280.31,0.19258,-45.23871,-45.2433
1280.32,0.18944,-45.2433,-45.2471
1280.33,0.18629,-45.2471,-45.24893
1280.34,0.18307,-45.24893,-45.25
1280.3500000000001,0.17983,-45.25,-45.25166
1280.3600000000001,0.17647,-45.25166,-45.25354
1280.3700000000001,0.17306,-45.25354,-45.2651
1280.38,0.16959,-45.2651,-45.28039
1280.39,0.1661,-45.28039,-45.28716
1280.4,0.16206,-45.28716,-45.29065
1280.41,0.1578,-45.29065,-45.30545
1280.42,0.15372,-45.30545,-45.32462
1280.43,0.1497,-45.32462,-45.3444
1280.44,0.14573,-45.3444,-45.36442
1280.45,0.14179,-45.36442,-45.3845
1280.46,0.13769,-45.3845,-45.40462
1280.47,0.13352,-45.40462,-45.42446
1280.48,0.12959,-45.42446,-45.44419
1280.49,0.12575,-45.44419,-45.46571
1280.5,0.12174,-45.46571,-45.48792
1280.51,0.11768,-45.48792,-45.5115
1280.52,0.1134,-45.5115,-45.53561
1280.53,0.10904,-45.53561,-45.56812
1280.54,0.10482,-45.56812,-45.60387
1280.55,0.10066,-45.60387,-45.62403
1280.56,0.0962,-45.62403,-45.63817
1280.57,0.09161,-45.63817,-45.65759
1280.58,0.08753,-45.65759,-45.67906
1280.59,0.08363,-45.67906,-45.69615
1280.6000000000001,0.07957,-45.69615,-45.71154
1280.6100000000001,0.07544,-45.71154,-45.73407
1280.6200000000001,0.07159,-45.73407,-45.75937
1280.63,0.06785,-45.75937,-45.78702
1280.64,0.06448,-45.78702,-45.81557
1280.65,0.06125,-45.81557,-45.84476
1280.66,0.05827,-45.84476,-45.87421
1280.67,0.05538,-45.87421,-45.90731
1280.68,0.05272,-45.90731,-45.94182
1280.69,0.05013,-45.94182,-45.97457
1280.7,0.04768,-45.97457,-46.00664
1280.71,0.04528,-46.00664,-46.02653
1280.72,0.04335,-46.02653,-46.04171
1280.73,0.0416,-46.04171,-46.06278
1280.74,0.04056,-46.06278,-46.08613
1280.75,0.0398,-46.08613,-46.10888
1280.76,0.03886,-46.10888,-46.13141
1280.77,0.03785,-46.13141,-46.15003
1280.78,0.03753,-46.15003,-46.16713
1280.79,0.03747,-46.16713,-46.1848
1280.8,0.03795,-46.1848,-46.20269
1280.81,0.03864,-46.20269,-46.22982
1280.82,0.0394,-46.22982,-46.26054
1280.83,0.0402,-46.26054,-46.29038
1280.84,0.04142,-46.29038,-46.31989
1280.8500000000001,0.04281,-46.31989,-46.33307
1280.8600000000001,0.04457,-46.33307,-46.33992
1280.8700000000001,0.04647,-46.33992,-46.35257
1280.88,0.04919,-46.35257,-46.36747
1280.89,0.05222,-46.36747,-46.38834
1280.9,0.05568,-46.38834,-46.41153
1280.91,0.0593,-46.41153,-46.42425
1280.92,0.06264,-46.42425,-46.43292
1280.93,0.06587,-46.43292,-46.43311
1280.94,0.0693,-46.43311,-46.43002
1280.95,0.07282,-46.43002,-46.42935
1280.96,0.07662,-46.42935,-46.42961
1280.97,0.08055,-46.42961,-46.42563
1280.98,0.08469,-46.42563,-46.42
1280.99,0.08892,-46.42,-46.41089
1281.0,0.09355,-46.41089,-46.40044
1281.01,0.09832,-46.40044,-46.38057
1281.02,0.10343,-46.38057,-46.35705
1281.03,0.10866,-46.35705,-46.33731
1281.04,0.11417,-46.33731,-46.31903
1281.05,0.11978,-46.31903,-46.30732
1281.06,0.12554,-46.30732,-46.29815
1281.07,0.13136,-46.29815,-46.29014
1281.08,0.13693,-46.29014,-46.28258
1281.09,0.14241,-46.28258,-46.26472
1281.1000000000001,0.14765,-46.26472,-46.24287
1281.1100000000001,0.1528,-46.24287,-46.22675
1281.1200000000001,0.15789,-46.22675,-46.21285
1281.13,0.16297,-46.21285,-46.19288
1281.14,0.16797,-46.19288,-46.17057
1281.15,0.17293,-46.17057,-46.14492
1281.16,0.17768,-46.14492,-46.11797
1281.17,0.18235,-46.11797,-46.09393
1281.18,0.18682,-46.09393,-46.07103
1281.19,0.19121,-46.07103,-46.03386
1281.2,0.19549,-46.03386,-45.99115
1281.21,0.19974,-45.99115,-45.95108
1281.22,0.20392,-45.95108,-45.91202
1281.23,0.20807,-45.91202,-45.86946
1281.24,0.21218,-45.86946,-45.82553
1281.25,0.21628,-45.82553,-45.77728
1281.26,0.22054,-45.77728,-45.72736
1281.27,0.22487,-45.72736,-45.67989
1281.28,0.22902,-45.67989,-45.63337
1281.29,0.2331,-45.63337,-45.59173
1281.3,0.23713,-45.59173,-45.55199
1281.31,0.24112,-45.55199,-45.51664
1281.32,0.2449,-45.51664,-45.483
1281.33,0.24858,-45.483,-45.46603
1281.34,0.2522,-45.46603,-45.45553
1281.3500000000001,0.25579,-45.45553,-45.4224
1281.3600000000001,0.25902,-45.4224,-45.38048
1281.3700000000001,0.26213,-45.38048,-45.34224
1281.38,0.26493,-45.34224,-45.30541
1281.39,0.26761,-45.30541,-45.2652
1281.4,0.27,-45.2652,-45.22366
1281.41,0.27227,-45.22366,-45.17139
1281.42,0.27477,-45.17139,-45.11494
1281.43,0.27736,-45.11494,-45.05416
1281.44,0.28,-45.05416,-44.99169
1281.45,0.28265,-44.99169,-44.95415
1281.46,0.28495,-44.95415,-44.92629
1281.47,0.28711,-44.92629,-44.88783
1281.48,0.28872,-44.88783,-44.84526
1281.49,0.29014,-44.84526,-44.82001
1281.5,0.29167,-44.82001,-44.80148
1281.51,0.29324,-44.80148,-44.77876
1281.52,0.29472,-44.77876,-44.7544
1281.53,0.29617,-44.7544,-44.72542
1281.54,0.29775,-44.72542,-44.69466
1281.55,0.2994,-44.69466,-44.66447
1281.56,0.3008,-44.66447,-44.63449
1281.57,0.30209,-44.63449,-44.58831
1281.58,0.30338,-44.58831,-44.53583
1281.59,0.30466,-44.53583,-44.48314
1281.6000000000001,0.30588,-44.48314,-44.43038
1281.6100000000001,0.30709,-44.43038,-44.38413
1281.6200000000001,0.30787,-44.38413,-44.3404
1281.63,0.30849,-44.3404,-44.27928
1281.64,0.30903,-44.27928,-44.21141
1281.65,0.30955,-44.21141,-44.1628
1281.66,0.30991,-44.1628,-44.12166
1281.67,0.31023,-44.12166,-44.08842
1281.68,0.31077,-44.08842,-44.05825
1281.69,0.31139,-44.05825,-44.0258
1281.7,0.3123,-44.0258,-43.99246
1281.71,0.31331,-43.99246,-43.96781
1281.72,0.31428,-43.96781,-43.94654
1281.73,0.31524,-43.94654,-43.91843
1281.74,0.31616,-43.91843,-43.88767
1281.75,0.31706,-43.88767,-43.85767
1281.76,0.3179,-43.85767,-43.82798
1281.77,0.3187,-43.82798,-43.79274
1281.78,0.31933,-43.79274,-43.75533
1281.79,0.31988,-43.75533,-43.71967
1281.8,0.32032,-43.71967,-43.68467
1281.81,0.32072,-43.68467,-43.65407
1281.82,0.32068,-43.65407,-43.62517
1281.83,0.32048,-43.62517,-43.58602
1281.84,0.32049,-43.58602,-43.54289
1281.8500000000001,0.32059,-43.54289,-43.50551
1281.8600000000001,0.32111,-43.50551,-43.47037
1281.8700000000001,0.32179,-43.47037,-43.43541
1281.88,0.32251,-43.43541,-43.40051
1281.89,0.32325,-43.40051,-43.3797
1281.9,0.32384,-43.3797,-43.36436
1281.91,0.32437,-43.36436,-43.35576
1281.92,0.32504,-43.35576,-43.34978
1281.93,0.32576,-43.34978,-43.33719
1281.94,0.32596,-43.33719,-43.32203
1281.95,0.32594,-43.32203,-43.30235
1281.96,0.32577,-43.30235,-43.28092
1281.97,0.32553,-43.28092,-43.26525
1281.98,0.32521,-43.26525,-43.25182
1281.99,0.32487,-43.25182,-43.21832
1282.0,0.32477,-43.21832,-43.177
1282.01,0.32475,-43.177,-43.12806
1282.02,0.32501,-43.12806,-43.07616
1282.03,0.32537,-43.07616,-43.03641
1282.04,0.32561,-43.03641,-43.00138
1282.05,0.32579,-43.00138,-42.97752
1282.06,0.32603,-42.97752,-42.958
1282.07,0.32629,-42.958,-42.93677
1282.08,0.32625,-42.93677,-42.91487
1282.09,0.3261,-42.91487,-42.8961
1282.1000000000001,0.32584,-42.8961,-42.87855
1282.1100000000001,0.32554,-42.87855,-42.85174
1282.1200000000001,0.32545,-42.85174,-42.82134
1282.13,0.32545,-42.82134,-42.81309
1282.14,0.32534,-42.81309,-42.81345
1282.15,0.32519,-42.81345,-42.80537
1282.16,0.32528,-42.80537,-42.79401
1282.17,0.32548,-42.79401,-42.75659
1282.18,0.32588,-42.75659,-42.70903
1282.19,0.32637,-42.70903,-42.68783
1282.2,0.32673,-42.68783,-42.67688
1282.21,0.32705,-42.67688,-42.65923
1282.22,0.32738,-42.65923,-42.63897
1282.23,0.32772,-42.63897,-42.6073
1282.24,0.32775,-42.6073,-42.5712
1282.25,0.32768,-42.5712,-42.55132
1282.26,0.32763,-42.55132,-42.53774
1282.27,0.3276,-42.53774,-42.5137
1282.28,0.3278,-42.5137,-42.48558
1282.29,0.3281,-42.48558,-42.46453
1282.3,0.32837,-42.46453,-42.44623
1282.31,0.32863,-42.44623,-42.42327
1282.32,0.32901,-42.42327,-42.3985
1282.33,0.32945,-42.3985,-42.36274
1282.34,0.32957,-42.36274,-42.32269
1282.3500000000001,0.32957,-42.32269,-42.29755
1282.3600000000001,0.32928,-42.29755,-42.27821
1282.3700000000001,0.32887,-42.27821,-42.25474
1282.38,0.32857,-42.25474,-42.22965
1282.39,0.32832,-42.22965,-42.20721
1282.4,0.32827,-42.20721,-42.18579
1282.41,0.3283,-42.18579,-42.166
1282.42,0.32818,-42.166,-42.14684
1282.43,0.32798,-42.14684,-42.12198
1282.44,0.32803,-42.12198,-42.0949
1282.45,0.32816,-42.0949,-42.06759
1282.46,0.3287,-42.06759,-42.0402
1282.47,0.32939,-42.0402,-42.01128
1282.48,0.33001,-42.01128,-41.98177
1282.49,0.3306,-41.98177,-41.95161
1282.5,0.33083,-41.95161,-41.92119
1282.51,0.3309,-41.92119,-41.89399
1282.52,0.3309,-41.89399,-41.86805
1282.53,0.33086,-41.86805,-41.85093
1282.54,0.33089,-41.85093,-41.83726
1282.55,0.33093,-41.83726,-41.82129
1282.56,0.33088,-41.82129,-41.80443
1282.57,0.3308,-41.80443,-41.78825
1282.58,0.33031,-41.78825,-41.77233
1282.59,0.32968,-41.77233,-41.76552
1282.6000000000001,0.32897,-41.76552,-41.76227
1282.6100000000001,0.32824,-41.76227,-41.75986
1282.6200000000001,0.32803,-41.75986,-41.75778
1282.63,0.32802,-41.75778,-41.74627
1282.64,0.32787,-41.74627,-41.73107
1282.65,0.32765,-41.73107,-41.69596
1282.66,0.32753,-41.69596,-41.65307
1282.67,0.32745,-41.65307,-41.61401
1282.68,0.32777,-41.61401,-41.57644
1282.69,0.32825,-41.57644,-41.54203
1282.7,0.32892,-41.54203,-41.50886
1282.71,0.32967,-41.50886,-41.46658
1282.72,0.3302,-41.46658,-41.42076
1282.73,0.33064,-41.42076,-41.39219
1282.74,0.33081,-41.39219,-41.37036
1282.75,0.33089,-41.37036,-41.3504
1282.76,0.33123,-41.3504,-41.33118
1282.77,0.33168,-41.33118,-41.322
1282.78,0.33197,-41.322,-41.31673
1282.79,0.33219,-41.31673,-41.31403
1282.8,0.33201,-41.31403,-41.31233
1282.81,0.33168,-41.31233,-41.28977
1282.82,0.3315,-41.28977,-41.25907
1282.83,0.33139,-41.25907,-41.24456
1282.84,0.33134,-41.24456,-41.23637
1282.8500000000001,0.33133,-41.23637,-41.23229
1282.8600000000001,0.33142,-41.23229,-41.22981
1282.8700000000001,0.33154,-41.22981,-41.21427
1282.88,0.33176,-41.21427,-41.19363
1282.89,0.332,-41.19363,-41.18149
1282.9,0.33206,-41.18149,-41.17267
1282.91,0.33204,-41.17267,-41.14836
1282.92,0.33222,-41.14836,-41.11801
1282.93,0.33246,-41.11801,-41.08964
1282.94,0.33278,-41.08964,-41.06205
1282.95,0.33313,-41.06205,-41.0466
1282.96,0.33326,-41.0466,-41.0359
1282.97,0.3333,-41.0359,-41.01878
1282.98,0.33332,-41.01878,-40.99914
1282.99,0.33333,-40.99914,-40.97672
1283.0,0.33326,-40.97672,-40.9532
1283.01,0.33316,-40.9532,-40.93743
1283.02,0.33316,-40.93743,-40.92468
1283.03,0.33321,-40.92468,-40.90242
1283.04,0.33354,-40.90242,-40.87644
1283.05,0.33399,-40.87644,-40.84344
1283.06,0.33446,-40.84344,-40.80769
1283.07,0.33494,-40.80769,-40.77363
1283.08,0.3354,-40.77363,-40.74024
1283.09,0.33585,-40.74024,-40.70712
1283.1000000000001,0.33679,-40.70712,-40.67411
1283.1100000000001,0.33792,-40.67411,-40.65286
1283.1200000000001,0.33863,-40.65286,-40.63619
1283.13,0.33919,-40.63619,-40.61826
1283.14,0.33949,-40.61826,-40.59983
1283.15,0.3397,-40.59983,-40.57276
1283.16,0.33989,-40.57276,-40.54231
1283.17,0.34006,-40.54231,-40.53487
1283.18,0.3399,-40.53487,-40.53642
1283.19,0.3396,-40.53642,-40.52464
1283.2,0.3397,-40.52464,-40.50765
1283.21,0.33994,-40.50765,-40.47986
1283.22,0.34058,-40.47986,-40.44786
1283.23,0.34136,-40.44786,-40.41393
1283.24,0.34173,-40.41393,-40.37925
1283.25,0.34193,-40.37925,-40.32946
1283.26,0.34281,-40.32946,-40.27376
1283.27,0.34397,-40.27376,-40.24109
1283.28,0.34517,-40.24109,-40.21743
1283.29,0.3464,-40.21743,-40.18838
1283.3,0.34774,-40.18838,-40.15724
1283.31,0.34913,-40.15724,-40.13184
1283.32,0.35042,-40.13184,-40.10869
1283.33,0.35168,-40.10869,-40.09906
1283.34,0.35254,-40.09906,-40.09471
1283.3500000000001,0.35325,-40.09471,-40.08149
1283.3600000000001,0.35413,-40.08149,-40.0648
1283.3700000000001,0.3551,-40.0648,-40.03688
1283.38,0.3559,-40.03688,-40.00458
1283.39,0.35664,-40.00458,-39.96266
1283.4,0.35715,-39.96266,-39.91696
1283.41,0.35757,-39.91696,-39.87795
1283.42,0.3585,-39.87795,-39.84155
1283.43,0.35962,-39.84155,-39.82471
1283.44,0.36073,-39.82471,-39.81551
1283.45,0.36182,-39.81551,-39.79781
1283.46,0.36332,-39.79781,-39.77679
1283.47,0.36498,-39.77679,-39.75728
1283.48,0.36673,-39.75728,-39.73835
1283.49,0.36852,-39.73835,-39.7152
1283.5,0.37,-39.7152,-39.6904
1283.51,0.37135,-39.6904,-39.65812
1283.52,0.37288,-39.65812,-39.62291
1283.53,0.37448,-39.62291,-39.58771
1283.54,0.37598,-39.58771,-39.55252
1283.55,0.37745,-39.55252,-39.51733
1283.56,0.37885,-39.51733,-39.48214
1283.57,0.38024,-39.48214,-39.44203
1283.58,0.3819,-39.44203,-39.39998
1283.59,0.38368,-39.39998,-39.35852
1283.6000000000001,0.38544,-39.35852,-39.31729
1283.6100000000001,0.38719,-39.31729,-39.29166
1283.6200000000001,0.38933,-39.29166,-39.27214
1283.63,0.39164,-39.27214,-39.2428
1283.64,0.39427,-39.2428,-39.20963
1283.65,0.39702,-39.20963,-39.18215
1283.66,0.39998,-39.18215,-39.1569
1283.67,0.40302,-39.1569,-39.13014
1283.68,0.40621,-39.13014,-39.1028
1283.69,0.40945,-39.1028,-39.07069
1283.7,0.41269,-39.07069,-39.03672
1283.71,0.41593,-39.03672,-38.9872
1283.72,0.41916,-38.9872,-38.93158
1283.73,0.42238,-38.93158,-38.86258
1283.74,0.42563,-38.86258,-38.78833
1283.75,0.42888,-38.78833,-38.72485
1283.76,0.4322,-38.72485,-38.66558
1283.77,0.43554,-38.66558,-38.61488
1283.78,0.43882,-38.61488,-38.56753
1283.79,0.44207,-38.56753,-38.50499
1283.8,0.44554,-38.50499,-38.43649
1283.81,0.4491,-38.43649,-38.40084
1283.82,0.45311,-38.40084,-38.37807
1283.83,0.4573,-38.37807,-38.34548
1283.84,0.46188,-38.34548,-38.30903
1283.8500000000001,0.46661,-38.30903,-38.27108
1283.8600000000001,0.47133,-38.27108,-38.23254
1283.8700000000001,0.47605,-38.23254,-38.19048
1283.88,0.48114,-38.19048,-38.14705
1283.89,0.48638,-38.14705,-38.08317
1283.9,0.49168,-38.08317,-38.01127
1283.91,0.497,-38.01127,-37.94912
1283.92,0.50237,-37.94912,-37.89079
1283.93,0.50775,-37.89079,-37.82233
1283.94,0.51324,-37.82233,-37.74991
1283.95,0.51876,-37.74991,-37.66942
1283.96,0.52441,-37.66942,-37.58578
1283.97,0.5301,-37.58578,-37.52548
1283.98,0.53596,-37.52548,-37.47434
1283.99,0.54188,-37.47434,-37.41572
1284.0,0.54808,-37.41572,-37.35418
1284.01,0.55439,-37.35418,-37.29958
1284.02,0.56058,-37.29958,-37.24771
1284.03,0.56674,-37.24771,-37.18925
1284.04,0.57283,-37.18925,-37.1282
1284.05,0.5789,-37.1282,-37.05826
1284.06,0.585,-37.05826,-36.98484
1284.07,0.59112,-36.98484,-36.9125
1284.08,0.59691,-36.9125,-36.84058
1284.09,0.60256,-36.84058,-36.76231
1284.1000000000001,0.60851,-36.76231,-36.68154
1284.1100000000001,0.61456,-36.68154,-36.59368
1284.1200000000001,0.62044,-36.59368,-36.50304
1284.13,0.62626,-36.50304,-36.41279
1284.14,0.63176,-36.41279,-36.32269
1284.15,0.63713,-36.32269,-36.23332
1284.16,0.64231,-36.23332,-36.14425
1284.17,0.6474,-36.14425,-36.04669
1284.18,0.65214,-36.04669,-35.94581
1284.19,0.65674,-35.94581,-35.84872
1284.2,0.66046,-35.84872,-35.75313
1284.21,0.66383,-35.75313,-35.66209
1284.22,0.66631,-35.66209,-35.57285
1284.23,0.66845,-35.57285,-35.48532
1284.24,0.66994,-35.48532,-35.39846
1284.25,0.67117,-35.39846,-35.32245
1284.26,0.67195,-35.32245,-35.2507
1284.27,0.67256,-35.2507,-35.17138
1284.28,0.67261,-35.17138,-35.08909
1284.29,0.67245,-35.08909,-35.01476
1284.3,0.67139,-35.01476,-34.94355
1284.31,0.66997,-34.94355,-34.87783
1284.32,0.66759,-34.87783,-34.81427
1284.33,0.66482,-34.81427,-34.73908
1284.34,0.66151,-34.73908,-34.65932
1284.3500000000001,0.65799,-34.65932,-34.60156
1284.3600000000001,0.65402,-34.60156,-34.55245
1284.3700000000001,0.64986,-34.55245,-34.48481
1284.38,0.64492,-34.48481,-34.40989
1284.39,0.63967,-34.40989,-34.34503
1284.4,0.63412,-34.34503,-34.28413
1284.41,0.62845,-34.28413,-34.22633
1284.42,0.62244,-34.22633,-34.16975
1284.43,0.6163,-34.16975,-34.10393
1284.44,0.60955,-34.10393,-34.03448
1284.45,0.60256,-34.03448,-33.98704
1284.46,0.59505,-33.98704,-33.94827
1284.47,0.58733,-33.94827,-33.91593
1284.48,0.57917,-33.91593,-33.88613
1284.49,0.57083,-33.88613,-33.85493
1284.5,0.56223,-33.85493,-33.82319
1284.51,0.55352,-33.82319,-33.81083
1284.52,0.54472,-33.81083,-33.80609
1284.53,0.5359,-33.80609,-33.78719
1284.54,0.52735,-33.78719,-33.76272
1284.55,0.51891,-33.76272,-33.75873
1284.56,0.51036,-33.75873,-33.76279
1284.57,0.50177,-33.76279,-33.75964
1284.58,0.49354,-33.75964,-33.75367
1284.59,0.48545,-33.75367,-33.74218
1284.6000000000001,0.47756,-33.74218,-33.72852
1284.6100000000001,0.46976,-33.72852,-33.72302
1284.6200000000001,0.46222,-33.72302,-33.72072
1284.63,0.45478,-33.72072,-33.71551
