file_N:27,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1248.33,0.05685,-54.76824,-54.76585
1248.34,0.05794,-54.76585,-54.77286
1248.3500000000001,0.05878,-54.77286,-54.77056
1248.3600000000001,0.05961,-54.77056,-54.76412
1248.3700000000001,0.06044,-54.76412,-54.74667
1248.38,0.06122,-54.74667,-54.72433
1248.39,0.06197,-54.72433,-54.70945
1248.4,0.06253,-54.70945,-54.69789
1248.41,0.063,-54.69789,-54.67728
1248.42,0.06359,-54.67728,-54.65264
1248.43,0.06425,-54.65264,-54.63514
1248.44,0.06493,-54.63514,-54.6208
1248.45,0.06563,-54.6208,-54.60109
1248.46,0.06664,-54.60109,-54.579
1248.47,0.0678,-54.579,-54.55765
1248.48,0.06911,-54.55765,-54.53662
1248.49,0.07048,-54.53662,-54.52093
1248.5,0.07176,-54.52093,-54.5076
1248.51,0.07301,-54.5076,-54.48857
1248.52,0.07425,-54.48857,-54.46701
1248.53,0.07549,-54.46701,-54.43714
1248.54,0.07621,-54.43714,-54.40358
1248.55,0.07671,-54.40358,-54.37962
1248.56,0.07708,-54.37962,-54.35992
1248.57,0.07738,-54.35992,-54.34085
1248.58,0.07751,-54.34085,-54.32205
1248.59,0.07755,-54.32205,-54.30586
1248.6000000000001,0.07756,-54.30586,-54.29081
1248.6100000000001,0.07756,-54.29081,-54.28059
1248.6200000000001,0.07789,-54.28059,-54.27252
1248.63,0.07836,-54.27252,-54.26011
1248.64,0.07919,-54.26011,-54.24578
1248.65,0.08017,-54.24578,-54.23
1248.66,0.08115,-54.23,-54.21359
1248.67,0.08212,-54.21359,-54.19959
1248.68,0.08292,-54.19959,-54.18668
1248.69,0.08365,-54.18668,-54.16901
1248.7,0.08394,-54.16901,-54.14923
1248.71,0.08404,-54.14923,-54.14486
1248.72,0.08432,-54.14486,-54.14736
1248.73,0.08469,-54.14736,-54.14306
1248.74,0.08506,-54.14306,-54.13575
1248.75,0.08544,-54.13575,-54.13067
1248.76,0.08574,-54.13067,-54.12659
1248.77,0.08601,-54.12659,-54.11481
1248.78,0.08653,-54.11481,-54.0996
1248.79,0.08715,-54.0996,-54.06818
1248.8,0.08776,-54.06818,-54.02953
1248.81,0.08836,-54.02953,-53.9976
1248.82,0.08886,-53.9976,-53.96865
1248.83,0.08931,-53.96865,-53.94046
1248.84,0.09007,-53.94046,-53.9126
1248.8500000000001,0.09096,-53.9126,-53.89376
1248.8600000000001,0.09197,-53.89376,-53.87893
1248.8700000000001,0.09303,-53.87893,-53.87467
1248.88,0.0941,-53.87467,-53.87511
1248.89,0.09517,-53.87511,-53.87487
1248.9,0.09594,-53.87487,-53.87433
1248.91,0.09659,-53.87433,-53.87992
1248.92,0.09689,-53.87992,-53.88824
1248.93,0.09705,-53.88824,-53.89514
1248.94,0.09718,-53.89514,-53.9014
1248.95,0.0973,-53.9014,-53.89519
1248.96,0.09721,-53.89519,-53.88343
1248.97,0.09702,-53.88343,-53.86883
1248.98,0.09643,-53.86883,-53.85296
1248.99,0.09568,-53.85296,-53.83069
1249.0,0.09532,-53.83069,-53.80557
1249.01,0.09514,-53.80557,-53.77566
1249.02,0.09527,-53.77566,-53.74361
1249.03,0.09553,-53.74361,-53.71482
1249.04,0.09563,-53.71482,-53.68749
1249.05,0.09565,-53.68749,-53.67773
1249.06,0.09569,-53.67773,-53.6758
1249.07,0.09575,-53.6758,-53.6738
1249.08,0.09606,-53.6738,-53.67177
1249.09,0.09649,-53.67177,-53.69063
1249.1000000000001,0.09715,-53.69063,-53.7188
1249.1100000000001,0.09792,-53.7188,-53.73972
1249.1200000000001,0.0987,-53.73972,-53.7574
1249.13,0.09948,-53.7574,-53.76122
1249.14,0.09993,-53.76122,-53.75886
1249.15,0.10023,-53.75886,-53.74749
1249.16,0.10051,-53.74749,-53.7321
1249.17,0.10079,-53.7321,-53.70429
1249.18,0.1011,-53.70429,-53.67095
1249.19,0.10144,-53.67095,-53.63564
1249.2,0.10129,-53.63564,-53.59946
1249.21,0.10092,-53.59946,-53.57511
1249.22,0.10051,-53.57511,-53.55604
1249.23,0.10009,-53.55604,-53.52884
1249.24,0.09982,-53.52884,-53.498
1249.25,0.09963,-53.498,-53.4848
1249.26,0.09941,-53.4848,-53.47945
1249.27,0.09917,-53.47945,-53.47079
1249.28,0.09889,-53.47079,-53.46067
1249.29,0.0986,-53.46067,-53.45046
1249.3,0.09866,-53.45046,-53.4402
1249.31,0.09889,-53.4402,-53.42823
1249.32,0.09901,-53.42823,-53.4155
1249.33,0.09908,-53.4155,-53.39964
1249.34,0.09944,-53.39964,-53.38238
1249.3500000000001,0.09993,-53.38238,-53.3687
1249.3600000000001,0.09999,-53.3687,-53.35661
1249.3700000000001,0.09984,-53.35661,-53.35288
1249.38,0.09989,-53.35288,-53.35288
1249.39,0.10002,-53.35288,-53.34085
1249.4,0.10023,-53.34085,-53.32344
1249.41,0.10047,-53.32344,-53.32022
1249.42,0.10015,-53.32022,-53.32332
1249.43,0.09958,-53.32332,-53.31763
1249.44,0.09914,-53.31763,-53.308
1249.45,0.09877,-53.308,-53.29554
1249.46,0.09862,-53.29554,-53.28182
1249.47,0.09858,-53.28182,-53.2739
1249.48,0.09849,-53.2739,-53.26859
1249.49,0.09837,-53.26859,-53.27004
1249.5,0.0986,-53.27004,-53.27452
1249.51,0.09897,-53.27452,-53.27441
1249.52,0.09914,-53.27441,-53.27227
1249.53,0.09922,-53.27227,-53.26475
1249.54,0.09942,-53.26475,-53.25485
1249.55,0.09966,-53.25485,-53.24027
1249.56,0.09992,-53.24027,-53.22361
1249.57,0.10019,-53.22361,-53.21004
1249.58,0.1,-53.21004,-53.19785
1249.59,0.0996,-53.19785,-53.17741
1249.6000000000001,0.09904,-53.17741,-53.15328
1249.6100000000001,0.0984,-53.15328,-53.12767
1249.6200000000001,0.09774,-53.12767,-53.1014
1249.63,0.09709,-53.1014,-53.08755
1249.64,0.09664,-53.08755,-53.07924
1249.65,0.09629,-53.07924,-53.07489
1249.66,0.09623,-53.07489,-53.07232
1249.67,0.09628,-53.07232,-53.06802
1249.68,0.0964,-53.06802,-53.06295
1249.69,0.09654,-53.06295,-53.0641
1249.7,0.09681,-53.0641,-53.06803
1249.71,0.09714,-53.06803,-53.06274
1249.72,0.09744,-53.06274,-53.05332
1249.73,0.09773,-53.05332,-53.05221
1249.74,0.09762,-53.05221,-53.0548
1249.75,0.09733,-53.0548,-53.06802
1249.76,0.09665,-53.06802,-53.08599
1249.77,0.0958,-53.08599,-53.08364
1249.78,0.09522,-53.08364,-53.07221
1249.79,0.09475,-53.07221,-53.07438
1249.8,0.09446,-53.07438,-53.08262
1249.81,0.09425,-53.08262,-53.07639
1249.82,0.09383,-53.07639,-53.06369
1249.83,0.09332,-53.06369,-53.05617
1249.84,0.09285,-53.05617,-53.05097
1249.8500000000001,0.09239,-53.05097,-53.04329
1249.8600000000001,0.09182,-53.04329,-53.0345
1249.8700000000001,0.09121,-53.0345,-53.00922
1249.88,0.09086,-53.00922,-52.97655
1249.89,0.09064,-52.97655,-52.96086
1249.9,0.09041,-52.96086,-52.95275
1249.91,0.09018,-52.95275,-52.94623
1249.92,0.08996,-52.94623,-52.94041
1249.93,0.08975,-52.94041,-52.93056
1249.94,0.09007,-52.93056,-52.9189
1249.95,0.09063,-52.9189,-52.92624
1249.96,0.09095,-52.92624,-52.94208
1249.97,0.09117,-52.94208,-52.95053
1249.98,0.09086,-52.95053,-52.95569
1249.99,0.0903,-52.95569,-52.96857
1250.0,0.08957,-52.96857,-52.98492
1250.01,0.08876,-52.98492,-53.00212
1250.02,0.08788,-53.00212,-53.01969
1250.03,0.08697,-53.01969,-53.01281
1250.04,0.08634,-53.01281,-52.99499
1250.05,0.08585,-52.99499,-52.97707
1250.06,0.08529,-52.97707,-52.9591
1250.07,0.08472,-52.9591,-52.94335
1250.08,0.0844,-52.94335,-52.92858
1250.09,0.08419,-52.92858,-52.90168
1250.1000000000001,0.08404,-52.90168,-52.86935
1250.1100000000001,0.08392,-52.86935,-52.83899
1250.1200000000001,0.08339,-52.83899,-52.80951
1250.13,0.08269,-52.80951,-52.7982
1250.14,0.08201,-52.7982,-52.79501
1250.15,0.08134,-52.79501,-52.78321
1250.16,0.08084,-52.78321,-52.76755
1250.17,0.08041,-52.76755,-52.77269
1250.18,0.07961,-52.77269,-52.78714
1250.19,0.07866,-52.78714,-52.78881
1250.2,0.07799,-52.78881,-52.78474
1250.21,0.07745,-52.78474,-52.79324
1250.22,0.0769,-52.79324,-52.80736
1250.23,0.07634,-52.80736,-52.82371
1250.24,0.07592,-52.82371,-52.84107
1250.25,0.07555,-52.84107,-52.83645
1250.26,0.07496,-52.83645,-52.82198
1250.27,0.07426,-52.82198,-52.81433
1250.28,0.07374,-52.81433,-52.80974
1250.29,0.07328,-52.80974,-52.80921
1250.3,0.07328,-52.80921,-52.8105
1250.31,0.07349,-52.8105,-52.79386
1250.32,0.07367,-52.79386,-52.76919
1250.33,0.07383,-52.76919,-52.76134
1250.34,0.07351,-52.76134,-52.76103
1250.3500000000001,0.07298,-52.76103,-52.76712
1250.3600000000001,0.07236,-52.76712,-52.77609
1250.3700000000001,0.0717,-52.77609,-52.78212
1250.38,0.07072,-52.78212,-52.78685
1250.39,0.06958,-52.78685,-52.79022
1250.4,0.06837,-52.79022,-52.793
1250.41,0.06711,-52.793,-52.78746
1250.42,0.0659,-52.78746,-52.7782
1250.43,0.06471,-52.7782,-52.76534
1250.44,0.06393,-52.76534,-52.75087
1250.45,0.06335,-52.75087,-52.73103
1250.46,0.06295,-52.73103,-52.70877
1250.47,0.06265,-52.70877,-52.69516
1250.48,0.06225,-52.69516,-52.68543
1250.49,0.06181,-52.68543,-52.68917
1250.5,0.06135,-52.68917,-52.69895
1250.51,0.06087,-52.69895,-52.70941
1250.52,0.0601,-52.70941,-52.72018
1250.53,0.05921,-52.72018,-52.72311
1250.54,0.0585,-52.72311,-52.72253
1250.55,0.05786,-52.72253,-52.72819
1250.56,0.05706,-52.72819,-52.73665
1250.57,0.05618,-52.73665,-52.75267
1250.58,0.05529,-52.75267,-52.77209
1250.59,0.0544,-52.77209,-52.78313
1250.6000000000001,0.05377,-52.78313,-52.79041
1250.6100000000001,0.05327,-52.79041,-52.78297
1250.6200000000001,0.05243,-52.78297,-52.76891
1250.63,0.05143,-52.76891,-52.76291
1250.64,0.05027,-52.76291,-52.76051
1250.65,0.04903,-52.76051,-52.75907
1250.66,0.04782,-52.75907,-52.75804
1250.67,0.04662,-52.75804,-52.75151
1250.68,0.04548,-52.75151,-52.74251
1250.69,0.04435,-52.74251,-52.72824
1250.7,0.04356,-52.72824,-52.71159
1250.71,0.04292,-52.71159,-52.71317
1250.72,0.04232,-52.71317,-52.72293
1250.73,0.04174,-52.72293,-52.74406
1250.74,0.04117,-52.74406,-52.77031
1250.75,0.0406,-52.77031,-52.79577
1250.76,0.04017,-52.79577,-52.82089
1250.77,0.03979,-52.82089,-52.83464
1250.78,0.03912,-52.83464,-52.84329
1250.79,0.03832,-52.84329,-52.84449
1250.8,0.03725,-52.84449,-52.84235
1250.81,0.03606,-52.84235,-52.85054
1250.82,0.03481,-52.85054,-52.86337
1250.83,0.03352,-52.86337,-52.87552
1250.84,0.03208,-52.87552,-52.88736
1250.8500000000001,0.03056,-52.88736,-52.87752
1250.8600000000001,0.0292,-52.87752,-52.85795
1250.8700000000001,0.02791,-52.85795,-52.86796
1250.88,0.02652,-52.86796,-52.89124
1250.89,0.02509,-52.89124,-52.89998
1250.9,0.02368,-52.89998,-52.9022
1250.91,0.02229,-52.9022,-52.902
1250.92,0.02133,-52.902,-52.90073
1250.93,0.02057,-52.90073,-52.90329
1250.94,0.01978,-52.90329,-52.90757
1250.95,0.01898,-52.90757,-52.90468
1250.96,0.01799,-52.90468,-52.89857
1250.97,0.01693,-52.89857,-52.9039
1250.98,0.01583,-52.9039,-52.91437
1250.99,0.01472,-52.91437,-52.92336
1251.0,0.01331,-52.92336,-52.93168
1251.01,0.01177,-52.93168,-52.93857
1251.02,0.01025,-52.93857,-52.94481
1251.03,0.00874,-52.94481,-52.96923
1251.04,0.00695,-52.96923,-53.00183
1251.05,0.00502,-53.00183,-53.01228
1251.06,0.00324,-53.01228,-53.01278
1251.07,0.00153,-53.01278,-53.01668
1251.08,0.000200197,-53.01668,-53.02211
1251.09,-0.000962042,-53.02211,-53.0301
1251.1000000000001,-0.00235,-53.0301,-53.03923
1251.1100000000001,-0.00385,-53.03923,-53.04149
1251.1200000000001,-0.00535,-53.04149,-53.04067
1251.13,-0.00686,-53.04067,-53.04489
1251.14,-0.00816,-53.04489,-53.05138
1251.15,-0.00938,-53.05138,-53.06967
1251.16,-0.0106,-53.06967,-53.09327
1251.17,-0.01184,-53.09327,-53.11434
1251.18,-0.01311,-53.11434,-53.13427
1251.19,-0.01438,-53.13427,-53.15313
1251.2,-0.01579,-53.15313,-53.17151
1251.21,-0.01725,-53.17151,-53.19282
1251.22,-0.01876,-53.19282,-53.21544
1251.23,-0.02028,-53.21544,-53.22763
1251.24,-0.02184,-53.22763,-53.23513
1251.25,-0.02342,-53.23513,-53.24938
1251.26,-0.0254,-53.24938,-53.26667
1251.27,-0.02757,-53.26667,-53.28304
1251.28,-0.0295,-53.28304,-53.29899
1251.29,-0.03132,-53.29899,-53.31272
1251.3,-0.03269,-53.31272,-53.32545
1251.31,-0.03386,-53.32545,-53.34019
1251.32,-0.03518,-53.34019,-53.35583
1251.33,-0.03656,-53.35583,-53.35572
1251.34,-0.03779,-53.35572,-53.34854
1251.3500000000001,-0.03897,-53.34854,-53.35039
1251.3600000000001,-0.04005,-53.35039,-53.3563
1251.3700000000001,-0.0411,-53.3563,-53.3655
1251.38,-0.04229,-53.3655,-53.37619
1251.39,-0.04353,-53.37619,-53.38231
1251.4,-0.04481,-53.38231,-53.38637
1251.41,-0.0461,-53.38637,-53.41449
1251.42,-0.04758,-53.41449,-53.45345
1251.43,-0.04914,-53.45345,-53.48392
1251.44,-0.05046,-53.48392,-53.51058
1251.45,-0.05167,-53.51058,-53.53275
1251.46,-0.05268,-53.53275,-53.55292
1251.47,-0.05359,-53.55292,-53.57253
1251.48,-0.05464,-53.57253,-53.5919
1251.49,-0.05575,-53.5919,-53.60789
1251.5,-0.0566,-53.60789,-53.62236
1251.51,-0.05733,-53.62236,-53.64949
1251.52,-0.05806,-53.64949,-53.68232
1251.53,-0.05878,-53.68232,-53.70492
1251.54,-0.05945,-53.70492,-53.72292
1251.55,-0.0601,-53.72292,-53.7352
1251.56,-0.06066,-53.7352,-53.74491
1251.57,-0.06118,-53.74491,-53.7563
1251.58,-0.06184,-53.7563,-53.76843
1251.59,-0.06257,-53.76843,-53.77437
1251.6000000000001,-0.06353,-53.77437,-53.7775
1251.6100000000001,-0.06461,-53.7775,-53.7806
1251.6200000000001,-0.06549,-53.7806,-53.78367
1251.63,-0.06628,-53.78367,-53.79195
1251.64,-0.06722,-53.79195,-53.80259
1251.65,-0.06824,-53.80259,-53.83155
1251.66,-0.0695,-53.83155,-53.86878
1251.67,-0.07087,-53.86878,-53.92341
1251.68,-0.0722,-53.92341,-53.9859
1251.69,-0.0735,-53.9859,-54.03599
1251.7,-0.07413,-54.03599,-54.0805
1251.71,-0.07446,-54.0805,-54.11
1251.72,-0.07497,-54.11,-54.13274
1251.73,-0.07557,-54.13274,-54.15376
1251.74,-0.07613,-54.15376,-54.174
1251.75,-0.07668,-54.174,-54.18693
1251.76,-0.07735,-54.18693,-54.19656
1251.77,-0.07809,-54.19656,-54.18666
1251.78,-0.079,-54.18666,-54.16797
1251.79,-0.07998,-54.16797,-54.15334
1251.8,-0.08105,-54.15334,-54.14054
1251.81,-0.08215,-54.14054,-54.13232
1251.82,-0.08339,-54.13232,-54.12616
1251.83,-0.08468,-54.12616,-54.13359
1251.84,-0.08591,-54.13359,-54.14715
1251.8500000000001,-0.08712,-54.14715,-54.16866
1251.8600000000001,-0.0878,-54.16866,-54.19376
1251.8700000000001,-0.08826,-54.19376,-54.21281
1251.88,-0.08877,-54.21281,-54.22912
1251.89,-0.0893,-54.22912,-54.25903
1251.9,-0.08986,-54.25903,-54.29506
1251.91,-0.09041,-54.29506,-54.33021
1251.92,-0.09115,-54.33021,-54.36495
1251.93,-0.09197,-54.36495,-54.37634
1251.94,-0.09272,-54.37634,-54.3772
1251.95,-0.09344,-54.3772,-54.39942
1251.96,-0.09397,-54.39942,-54.43128
1251.97,-0.09441,-54.43128,-54.45444
1251.98,-0.0949,-54.45444,-54.47368
1251.99,-0.0954,-54.47368,-54.49437
1252.0,-0.09582,-54.49437,-54.51572
1252.01,-0.09619,-54.51572,-54.54156
1252.02,-0.09665,-54.54156,-54.56942
1252.03,-0.09714,-54.56942,-54.58512
1252.04,-0.09769,-54.58512,-54.59534
1252.05,-0.09827,-54.59534,-54.60531
1252.06,-0.09917,-54.60531,-54.61515
1252.07,-0.10022,-54.61515,-54.6241
1252.08,-0.10112,-54.6241,-54.63266
1252.09,-0.10196,-54.63266,-54.63181
1252.1000000000001,-0.10217,-54.63181,-54.62673
1252.1100000000001,-0.10209,-54.62673,-54.63899
1252.1200000000001,-0.10195,-54.63899,-54.65909
1252.13,-0.10178,-54.65909,-54.67802
1252.14,-0.10165,-54.67802,-54.69644
1252.15,-0.10154,-54.69644,-54.71493
1252.16,-0.10118,-54.71493,-54.73346
1252.17,-0.10071,-54.73346,-54.75121
1252.18,-0.10042,-54.75121,-54.76862
1252.19,-0.1002,-54.76862,-54.78819
1252.2,-0.10018,-54.78819,-54.80873
1252.21,-0.10026,-54.80873,-54.82572
1252.22,-0.10043,-54.82572,-54.84111
1252.23,-0.10064,-54.84111,-54.85244
1252.24,-0.10085,-54.85244,-54.86194
1252.25,-0.10105,-54.86194,-54.85585
1252.26,-0.10098,-54.85585,-54.84272
1252.27,-0.10079,-54.84272,-54.83092
1252.28,-0.10065,-54.83092,-54.81973
1252.29,-0.10054,-54.81973,-54.83234
1252.3,-0.10074,-54.83234,-54.8557
1252.31,-0.10108,-54.8557,-54.87953
1252.32,-0.10096,-54.87953,-54.90355
1252.33,-0.10064,-54.90355,-54.93337
1252.34,-0.10032,-54.93337,-54.9658
1252.3500000000001,-0.10001,-54.9658,-55.00034
1252.3600000000001,-0.09974,-55.00034,-55.03583
1252.3700000000001,-0.09949,-55.03583,-55.06237
1252.38,-0.09911,-55.06237,-55.08486
1252.39,-0.09868,-55.08486,-55.09143
1252.4,-0.09806,-55.09143,-55.0908
1252.41,-0.09735,-55.0908,-55.06192
1252.42,-0.09656,-55.06192,-55.02027
1252.43,-0.09575,-55.02027,-54.99001
1252.44,-0.09478,-54.99001,-54.96489
1252.45,-0.09374,-54.96489,-54.95907
1252.46,-0.0925,-54.95907,-54.96198
1252.47,-0.09117,-54.96198,-54.9597
1252.48,-0.08991,-54.9597,-54.95508
1252.49,-0.08867,-54.95508,-54.97166
1252.5,-0.08788,-54.97166,-54.99784
1252.51,-0.08729,-54.99784,-55.02112
1252.52,-0.0867,-55.02112,-55.0431
1252.53,-0.08612,-55.0431,-55.07708
1252.54,-0.08575,-55.07708,-55.11648
1252.55,-0.08547,-55.11648,-55.15059
1252.56,-0.08493,-55.15059,-55.18232
1252.57,-0.08428,-55.18232,-55.19956
1252.58,-0.08362,-55.19956,-55.21027
1252.59,-0.08295,-55.21027,-55.22443
1252.6000000000001,-0.08217,-55.22443,-55.24017
1252.6100000000001,-0.08133,-55.24017,-55.24421
1252.6200000000001,-0.08029,-55.24421,-55.24295
1252.63,-0.07916,-55.24295,-55.22385
1252.64,-0.07834,-55.22385,-55.19667
1252.65,-0.07765,-55.19667,-55.1809
1252.66,-0.07685,-55.1809,-55.1703
1252.67,-0.076,-55.1703,-55.15415
1252.68,-0.07495,-55.15415,-55.13549
1252.69,-0.07379,-55.13549,-55.13456
1252.7,-0.07278,-55.13456,-55.14166
1252.71,-0.07184,-55.14166,-55.14741
1252.72,-0.07056,-55.14741,-55.15255
1252.73,-0.06914,-55.15255,-55.17302
1252.74,-0.06796,-55.17302,-55.20043
1252.75,-0.06689,-55.20043,-55.21951
1252.76,-0.0659,-55.21951,-55.23482
1252.77,-0.06494,-55.23482,-55.23803
1252.78,-0.06426,-55.23803,-55.23577
1252.79,-0.06372,-55.23577,-55.22807
1252.8,-0.06292,-55.22807,-55.21792
1252.81,-0.062,-55.21792,-55.21573
1252.82,-0.0609,-55.21573,-55.21715
1252.83,-0.05971,-55.21715,-55.21069
1252.84,-0.05854,-55.21069,-55.20067
1252.8500000000001,-0.05739,-55.20067,-55.18444
1252.8600000000001,-0.05603,-55.18444,-55.1654
1252.8700000000001,-0.05458,-55.1654,-55.1528
1252.88,-0.0531,-55.1528,-55.14313
1252.89,-0.0516,-55.14313,-55.13912
1252.9,-0.05034,-55.13912,-55.13769
1252.91,-0.04919,-55.13769,-55.12907
1252.92,-0.04796,-55.12907,-55.11719
1252.93,-0.04669,-55.11719,-55.11583
1252.94,-0.04557,-55.11583,-55.11923
1252.95,-0.04452,-55.11923,-55.11709
1252.96,-0.04298,-55.11709,-55.11243
1252.97,-0.04123,-55.11243,-55.12094
1252.98,-0.0392,-55.12094,-55.1354
1252.99,-0.03706,-55.1354,-55.139
1253.0,-0.03502,-55.139,-55.13768
1253.01,-0.03304,-55.13768,-55.11328
1253.02,-0.03096,-55.11328,-55.07842
1253.03,-0.02883,-55.07842,-55.07095
1253.04,-0.02676,-55.07095,-55.07588
1253.05,-0.0247,-55.07588,-55.06905
1253.06,-0.02259,-55.06905,-55.05688
1253.07,-0.02047,-55.05688,-55.04448
1253.08,-0.01847,-55.04448,-55.03198
1253.09,-0.01654,-55.03198,-55.02356
1253.1000000000001,-0.01466,-55.02356,-55.01699
1253.1100000000001,-0.01281,-55.01699,-55.00522
1253.1200000000001,-0.0104,-55.00522,-54.9911
1253.13,-0.00775,-54.9911,-54.98979
1253.14,-0.00512,-54.98979,-54.99428
1253.15,-0.0025,-54.99428,-54.98146
1253.16,2.22134e-05,-54.98146,-54.96078
1253.17,0.0025,-54.96078,-54.92945
1253.18,0.0045,-54.92945,-54.89328
1253.19,0.00629,-54.89328,-54.87514
1253.2,0.00786,-54.87514,-54.86516
1253.21,0.00935,-54.86516,-54.8517
1253.22,0.01092,-54.8517,-54.83666
1253.23,0.01253,-54.83666,-54.81818
1253.24,0.01374,-54.81818,-54.79815
1253.25,0.01479,-54.79815,-54.77911
1253.26,0.01595,-54.77911,-54.76051
1253.27,0.01716,-54.76051,-54.75406
1253.28,0.01903,-54.75406,-54.75312
1253.29,0.02119,-54.75312,-54.74314
1253.3,0.02353,-54.74314,-54.72905
1253.31,0.02594,-54.72905,-54.71355
1253.32,0.0284,-54.71355,-54.6974
1253.33,0.0309,-54.6974,-54.67768
1253.34,0.03307,-54.67768,-54.65634
1253.3500000000001,0.03511,-54.65634,-54.6322
1253.3600000000001,0.03676,-54.6322,-54.60679
1253.3700000000001,0.03823,-54.60679,-54.60041
1253.38,0.03988,-54.60041,-54.60267
1253.39,0.04161,-54.60267,-54.59337
1253.4,0.04309,-54.59337,-54.57882
1253.41,0.04446,-54.57882,-54.56571
1253.42,0.04574,-54.56571,-54.55324
1253.43,0.04699,-54.55324,-54.54145
1253.44,0.04833,-54.54145,-54.52997
1253.45,0.04972,-54.52997,-54.50485
1253.46,0.05099,-54.50485,-54.47352
1253.47,0.05221,-54.47352,-54.45036
1253.48,0.05333,-54.45036,-54.43091
1253.49,0.05439,-54.43091,-54.39042
1253.5,0.05575,-54.39042,-54.34038
1253.51,0.05725,-54.34038,-54.2943
1253.52,0.05861,-54.2943,-54.25001
1253.53,0.05992,-54.25001,-54.21342
1253.54,0.06143,-54.21342,-54.18032
1253.55,0.06303,-54.18032,-54.1501
1253.56,0.06459,-54.1501,-54.12119
1253.57,0.06612,-54.12119,-54.1057
1253.58,0.06772,-54.1057,-54.0963
1253.59,0.06936,-54.0963,-54.0892
1253.6000000000001,0.07106,-54.0892,-54.08314
1253.6100000000001,0.07278,-54.08314,-54.07747
1253.6200000000001,0.07403,-54.07747,-54.07199
1253.63,0.07507,-54.07199,-54.06239
1253.64,0.07619,-54.06239,-54.05091
1253.65,0.07736,-54.05091,-54.02259
1253.66,0.07859,-54.02259,-53.98663
1253.67,0.07987,-53.98663,-53.96049
1253.68,0.08081,-53.96049,-53.93883
1253.69,0.08161,-53.93883,-53.90115
1253.7,0.08228,-53.90115,-53.8562
1253.71,0.0829,-53.8562,-53.81243
1253.72,0.08321,-53.81243,-53.7692
1253.73,0.08339,-53.7692,-53.74957
1253.74,0.08402,-53.74957,-53.74067
1253.75,0.08486,-53.74067,-53.7326
1253.76,0.08586,-53.7326,-53.7249
1253.77,0.08693,-53.7249,-53.71162
1253.78,0.08793,-53.71162,-53.6958
1253.79,0.08888,-53.6958,-53.68024
1253.8,0.09,-53.68024,-53.6648
1253.81,0.09118,-53.6648,-53.64699
1253.82,0.09243,-53.64699,-53.6281
1253.83,0.09371,-53.6281,-53.61127
1253.84,0.09488,-53.61127,-53.59539
1253.8500000000001,0.09601,-53.59539,-53.5671
1253.8600000000001,0.09685,-53.5671,-53.53318
1253.8700000000001,0.09756,-53.53318,-53.50424
1253.88,0.09784,-53.50424,-53.47755
1253.89,0.09793,-53.47755,-53.46
1253.9,0.0982,-53.46,-53.44661
1253.91,0.09856,-53.44661,-53.43926
1253.92,0.09906,-53.43926,-53.43465
1253.93,0.09964,-53.43465,-53.42244
1253.94,0.10038,-53.42244,-53.40676
1253.95,0.10118,-53.40676,-53.39214
1253.96,0.102,-53.39214,-53.37799
1253.97,0.10282,-53.37799,-53.35801
1253.98,0.10389,-53.35801,-53.33539
1253.99,0.10507,-53.33539,-53.31183
1254.0,0.10626,-53.31183,-53.28785
1254.01,0.10747,-53.28785,-53.27013
1254.02,0.10805,-53.27013,-53.25525
1254.03,0.10833,-53.25525,-53.23774
1254.04,0.10855,-53.23774,-53.21903
1254.05,0.10875,-53.21903,-53.20796
1254.06,0.10892,-53.20796,-53.20036
1254.07,0.10909,-53.20036,-53.20084
1254.08,0.10914,-53.20084,-53.20501
1254.09,0.10913,-53.20501,-53.1939
1254.1000000000001,0.10925,-53.1939,-53.17585
1254.1100000000001,0.10944,-53.17585,-53.17234
1254.1200000000001,0.10984,-53.17234,-53.17545
1254.13,0.11033,-53.17545,-53.16508
1254.14,0.11095,-53.16508,-53.14858
1254.15,0.11163,-53.14858,-53.12513
1254.16,0.11259,-53.12513,-53.09851
1254.17,0.11367,-53.09851,-53.07524
1254.18,0.11444,-53.07524,-53.05349
1254.19,0.11507,-53.05349,-53.0349
1254.2,0.11579,-53.0349,-53.01774
1254.21,0.11656,-53.01774,-53.01095
1254.22,0.1173,-53.01095,-53.00889
1254.23,0.11803,-53.00889,-52.99328
1254.24,0.1185,-52.99328,-52.97149
1254.25,0.11887,-52.97149,-52.95466
1254.26,0.11913,-52.95466,-52.94008
1254.27,0.11934,-52.94008,-52.93632
1254.28,0.11954,-52.93632,-52.93749
1254.29,0.11975,-52.93749,-52.92546
1254.3,0.11979,-52.92546,-52.90741
1254.31,0.11976,-52.90741,-52.88934
1254.32,0.11969,-52.88934,-52.87125
1254.33,0.1196,-52.87125,-52.85343
1254.34,0.11942,-52.85343,-52.83573
1254.3500000000001,0.1192,-52.83573,-52.81137
1254.3600000000001,0.11906,-52.81137,-52.78397
1254.3700000000001,0.11895,-52.78397,-52.75745
1254.38,0.1191,-52.75745,-52.73132
1254.39,0.11938,-52.73132,-52.72041
1254.4,0.11984,-52.72041,-52.71643
1254.41,0.12039,-52.71643,-52.70746
1254.42,0.12102,-52.70746,-52.69622
1254.43,0.12169,-52.69622,-52.68634
1254.44,0.12242,-52.68634,-52.67709
