file_N:17,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1824.43,-0.33427,-76.29823,-76.32123
1824.44,-0.33479,-76.32123,-76.33041
1824.45,-0.33533,-76.33041,-76.34514
1824.46,-0.33577,-76.34514,-76.37668
1824.47,-0.3359,-76.37668,-76.40781
1824.48,-0.33602,-76.40781,-76.4377
1824.49,-0.33611,-76.4377,-76.46577
1824.5,-0.33624,-76.46577,-76.48833
1824.51,-0.3365,-76.48833,-76.51442
1824.52,-0.33674,-76.51442,-76.55122
1824.53,-0.33691,-76.55122,-76.5852
1824.54,-0.33704,-76.5852,-76.61068
1824.55,-0.33705,-76.61068,-76.64018
1824.56,-0.33703,-76.64018,-76.68186
1824.57,-0.33694,-76.68186,-76.72317
1824.58,-0.33696,-76.72317,-76.76337
1824.5900000000001,-0.33734,-76.76337,-76.79921
1824.6000000000001,-0.33767,-76.79921,-76.82187
1824.6100000000001,-0.33786,-76.82187,-76.84706
1824.6200000000001,-0.33792,-76.84706,-76.87994
1824.63,-0.33761,-76.87994,-76.909
1824.64,-0.33729,-76.909,-76.92647
1824.65,-0.33693,-76.92647,-76.94504
1824.66,-0.33648,-76.94504,-76.96695
1824.67,-0.33573,-76.96695,-76.99605
1824.68,-0.33496,-76.99605,-77.04689
1824.69,-0.33412,-77.04689,-77.09329
1824.7,-0.33323,-77.09329,-77.1262
1824.71,-0.33214,-77.1262,-77.15756
1824.72,-0.33099,-77.15756,-77.18423
1824.73,-0.32969,-77.18423,-77.20972
1824.74,-0.3285,-77.20972,-77.23164
1824.75,-0.3277,-77.23164,-77.25099
1824.76,-0.32676,-77.25099,-77.2626
1824.77,-0.32539,-77.2626,-77.2718
1824.78,-0.32404,-77.2718,-77.2737
1824.79,-0.32276,-77.2737,-77.27505
1824.8,-0.32152,-77.27505,-77.2747
1824.81,-0.3204,-77.2747,-77.27572
1824.82,-0.31934,-77.27572,-77.28091
1824.83,-0.31849,-77.28091,-77.28918
1824.8400000000001,-0.31771,-77.28918,-77.30682
1824.8500000000001,-0.31718,-77.30682,-77.32453
1824.8600000000001,-0.31663,-77.32453,-77.34246
1824.8700000000001,-0.31605,-77.34246,-77.35537
1824.88,-0.31537,-77.35537,-77.35302
1824.89,-0.31442,-77.35302,-77.35423
1824.9,-0.31344,-77.35423,-77.3662
1824.91,-0.31242,-77.3662,-77.37978
1824.92,-0.31123,-77.37978,-77.39824
1824.93,-0.30954,-77.39824,-77.41454
1824.94,-0.30786,-77.41454,-77.42425
1824.95,-0.3062,-77.42425,-77.4388
1824.96,-0.3045,-77.4388,-77.46802
1824.97,-0.30268,-77.46802,-77.49664
1824.98,-0.30104,-77.49664,-77.52339
1824.99,-0.29996,-77.52339,-77.54945
1825.0,-0.29888,-77.54945,-77.57341
1825.01,-0.29777,-77.57341,-77.59731
1825.02,-0.29673,-77.59731,-77.62099
1825.03,-0.29587,-77.62099,-77.63845
1825.04,-0.29494,-77.63845,-77.63705
1825.05,-0.29379,-77.63705,-77.63591
1825.06,-0.29264,-77.63591,-77.6356
1825.07,-0.29146,-77.6356,-77.62959
1825.08,-0.29021,-77.62959,-77.60627
1825.0900000000001,-0.28872,-77.60627,-77.58398
1825.1000000000001,-0.28719,-77.58398,-77.56479
1825.1100000000001,-0.28551,-77.56479,-77.54887
1825.1200000000001,-0.28378,-77.54887,-77.54287
1825.13,-0.28189,-77.54287,-77.53435
1825.14,-0.28017,-77.53435,-77.51817
1825.15,-0.27895,-77.51817,-77.50546
1825.16,-0.27765,-77.50546,-77.5033
1825.17,-0.27612,-77.5033,-77.50612
1825.18,-0.27455,-77.50612,-77.52411
1825.19,-0.27283,-77.52411,-77.53918
1825.2,-0.27103,-77.53918,-77.5454
1825.21,-0.26899,-77.5454,-77.55369
1825.22,-0.26698,-77.55369,-77.56826
1825.23,-0.26508,-77.56826,-77.57782
1825.24,-0.26301,-77.57782,-77.57219
1825.25,-0.26047,-77.57219,-77.57127
1825.26,-0.25817,-77.57127,-77.58466
1825.27,-0.25656,-77.58466,-77.59799
1825.28,-0.25502,-77.59799,-77.61112
1825.29,-0.25369,-77.61112,-77.61861
1825.3,-0.25246,-77.61861,-77.60895
1825.31,-0.25154,-77.60895,-77.60284
1825.32,-0.25053,-77.60284,-77.60755
1825.33,-0.24928,-77.60755,-77.61306
1825.3400000000001,-0.24795,-77.61306,-77.62104
1825.3500000000001,-0.24641,-77.62104,-77.62605
1825.3600000000001,-0.24481,-77.62605,-77.62206
1825.3700000000001,-0.24298,-77.62206,-77.62247
1825.38,-0.24126,-77.62247,-77.63629
1825.39,-0.23987,-77.63629,-77.64967
1825.4,-0.23828,-77.64967,-77.66171
1825.41,-0.23611,-77.66171,-77.67145
1825.42,-0.23409,-77.67145,-77.67419
1825.43,-0.23252,-77.67419,-77.67471
1825.44,-0.23097,-77.67471,-77.66847
1825.45,-0.22947,-77.66847,-77.66514
1825.46,-0.22801,-77.66514,-77.67069
1825.47,-0.22666,-77.67069,-77.67756
1825.48,-0.2253,-77.67756,-77.68844
1825.49,-0.22387,-77.68844,-77.69512
1825.5,-0.2224,-77.69512,-77.68899
1825.51,-0.22079,-77.68899,-77.67677
1825.52,-0.21921,-77.67677,-77.64602
1825.53,-0.21771,-77.64602,-77.61869
1825.54,-0.21627,-77.61869,-77.60175
1825.55,-0.21499,-77.60175,-77.5829
1825.56,-0.21361,-77.5829,-77.55826
1825.57,-0.21194,-77.55826,-77.53107
1825.58,-0.21045,-77.53107,-77.49613
1825.5900000000001,-0.20949,-77.49613,-77.46776
1825.6000000000001,-0.20847,-77.46776,-77.45941
1825.6100000000001,-0.20727,-77.45941,-77.45905
1825.6200000000001,-0.20606,-77.45905,-77.48303
1825.63,-0.20482,-77.48303,-77.50912
1825.64,-0.20357,-77.50912,-77.54165
1825.65,-0.20233,-77.54165,-77.56979
1825.66,-0.20106,-77.56979,-77.58457
1825.67,-0.19968,-77.58457,-77.59567
1825.68,-0.19849,-77.59567,-77.59553
1825.69,-0.19785,-77.59553,-77.59802
1825.7,-0.19714,-77.59802,-77.60849
1825.71,-0.19621,-77.60849,-77.61274
1825.72,-0.19525,-77.61274,-77.59804
1825.73,-0.19421,-77.59804,-77.58311
1825.74,-0.19325,-77.58311,-77.56743
1825.75,-0.19254,-77.56743,-77.55535
1825.76,-0.1917,-77.55535,-77.55421
1825.77,-0.19049,-77.55421,-77.55046
1825.78,-0.1893,-77.55046,-77.53876
1825.79,-0.18817,-77.53876,-77.52568
1825.8,-0.187,-77.52568,-77.50842
1825.81,-0.18565,-77.50842,-77.4933
1825.82,-0.18427,-77.4933,-77.48468
1825.83,-0.1828,-77.48468,-77.4803
1825.8400000000001,-0.18158,-77.4803,-77.48885
1825.8500000000001,-0.18113,-77.48885,-77.49825
1825.8600000000001,-0.18059,-77.49825,-77.5102
1825.8700000000001,-0.17977,-77.5102,-77.51999
1825.88,-0.17879,-77.51999,-77.52316
1825.89,-0.17736,-77.52316,-77.52655
1825.9,-0.17591,-77.52655,-77.53059
1825.91,-0.17442,-77.53059,-77.53327
1825.92,-0.17306,-77.53327,-77.53177
1825.93,-0.17207,-77.53177,-77.52735
1825.94,-0.17118,-77.52735,-77.51408
1825.95,-0.17056,-77.51408,-77.50017
1825.96,-0.16983,-77.50017,-77.48433
1825.97,-0.16876,-77.48433,-77.47328
1825.98,-0.16775,-77.47328,-77.47681
1825.99,-0.16696,-77.47681,-77.47808
1826.0,-0.16623,-77.47808,-77.47241
1826.01,-0.16571,-77.47241,-77.47039
1826.02,-0.16513,-77.47039,-77.47949
1826.03,-0.16437,-77.47949,-77.48991
1826.04,-0.16351,-77.48991,-77.50434
1826.05,-0.16235,-77.50434,-77.51755
1826.06,-0.16121,-77.51755,-77.52705
1826.07,-0.1601,-77.52705,-77.53703
1826.08,-0.15912,-77.53703,-77.54851
1826.0900000000001,-0.15852,-77.54851,-77.55607
1826.1000000000001,-0.15802,-77.55607,-77.55166
1826.1100000000001,-0.1578,-77.55166,-77.54496
1826.1200000000001,-0.15753,-77.54496,-77.53129
1826.13,-0.15706,-77.53129,-77.5196
1826.14,-0.1567,-77.5196,-77.51399
1826.15,-0.15666,-77.51399,-77.50199
1826.16,-0.15653,-77.50199,-77.4705
1826.17,-0.15611,-77.4705,-77.44196
1826.18,-0.15557,-77.44196,-77.42242
1826.19,-0.15466,-77.42242,-77.40602
1826.2,-0.1537,-77.40602,-77.39918
1826.21,-0.15259,-77.39918,-77.39505
1826.22,-0.15153,-77.39505,-77.39918
1826.23,-0.15065,-77.39918,-77.40658
1826.24,-0.14994,-77.40658,-77.42399
1826.25,-0.14977,-77.42399,-77.43987
1826.26,-0.14958,-77.43987,-77.4511
1826.27,-0.1493,-77.4511,-77.46237
1826.28,-0.14904,-77.46237,-77.47374
1826.29,-0.14883,-77.47374,-77.48587
1826.3,-0.14867,-77.48587,-77.50031
1826.31,-0.14866,-77.50031,-77.50986
1826.32,-0.14858,-77.50986,-77.50453
1826.33,-0.14829,-77.50453,-77.49548
1826.3400000000001,-0.14796,-77.49548,-77.47509
1826.3500000000001,-0.14752,-77.47509,-77.45542
1826.3600000000001,-0.14707,-77.45542,-77.43798
1826.3700000000001,-0.14654,-77.43798,-77.42179
1826.38,-0.14596,-77.42179,-77.40939
1826.39,-0.1452,-77.40939,-77.39924
1826.4,-0.14473,-77.39924,-77.39601
1826.41,-0.14513,-77.39601,-77.39529
1826.42,-0.1454,-77.39529,-77.40226
1826.43,-0.1453,-77.40226,-77.40558
1826.44,-0.14508,-77.40558,-77.39777
1826.45,-0.1445,-77.39777,-77.3955
1826.46,-0.14405,-77.3955,-77.41018
1826.47,-0.14398,-77.41018,-77.42837
1826.48,-0.14391,-77.42837,-77.45729
1826.49,-0.1438,-77.45729,-77.48029
1826.5,-0.14368,-77.48029,-77.48519
1826.51,-0.14352,-77.48519,-77.48883
1826.52,-0.14332,-77.48883,-77.48858
1826.53,-0.14304,-77.48858,-77.48747
1826.54,-0.14259,-77.48747,-77.48374
1826.55,-0.14167,-77.48374,-77.47799
1826.56,-0.14105,-77.47799,-77.46609
1826.57,-0.14141,-77.46609,-77.45091
1826.58,-0.14166,-77.45091,-77.42574
1826.5900000000001,-0.1416,-77.42574,-77.39853
1826.6000000000001,-0.14133,-77.39853,-77.36506
1826.6100000000001,-0.14047,-77.36506,-77.33806
1826.6200000000001,-0.13974,-77.33806,-77.33088
1826.63,-0.13942,-77.33088,-77.32668
1826.64,-0.13909,-77.32668,-77.3316
1826.65,-0.13869,-77.3316,-77.3396
1826.66,-0.13824,-77.3396,-77.35704
1826.67,-0.13764,-77.35704,-77.37631
1826.68,-0.13716,-77.37631,-77.40116
1826.69,-0.13702,-77.40116,-77.42306
1826.7,-0.13688,-77.42306,-77.43593
1826.71,-0.13674,-77.43593,-77.45228
1826.72,-0.13677,-77.45228,-77.47929
1826.73,-0.13737,-77.47929,-77.49974
1826.74,-0.13788,-77.49974,-77.50011
1826.75,-0.13812,-77.50011,-77.49626
1826.76,-0.1383,-77.49626,-77.47955
1826.77,-0.13826,-77.47955,-77.46795
1826.78,-0.13815,-77.46795,-77.472
1826.79,-0.13781,-77.472,-77.46864
1826.8,-0.13736,-77.46864,-77.44261
1826.81,-0.1366,-77.44261,-77.41738
1826.82,-0.13587,-77.41738,-77.39458
1826.83,-0.13526,-77.39458,-77.3773
1826.8400000000001,-0.13469,-77.3773,-77.37693
1826.8500000000001,-0.13426,-77.37693,-77.37673
1826.8600000000001,-0.13394,-77.37673,-77.37701
1826.8700000000001,-0.13395,-77.37701,-77.38356
1826.88,-0.13406,-77.38356,-77.4093
1826.89,-0.13451,-77.4093,-77.43052
1826.9,-0.13491,-77.43052,-77.43785
1826.91,-0.13519,-77.43785,-77.44408
1826.92,-0.13548,-77.44408,-77.44693
1826.93,-0.1358,-77.44693,-77.45221
1826.94,-0.1361,-77.45221,-77.46487
1826.95,-0.13631,-77.46487,-77.47095
1826.96,-0.13642,-77.47095,-77.45685
1826.97,-0.13623,-77.45685,-77.44239
1826.98,-0.13607,-77.44239,-77.42687
1826.99,-0.13601,-77.42687,-77.41791
1827.0,-0.13599,-77.41791,-77.42906
1827.01,-0.13609,-77.42906,-77.4401
1827.02,-0.13603,-77.4401,-77.45082
1827.03,-0.13548,-77.45082,-77.45884
1827.04,-0.13493,-77.45884,-77.45863
1827.05,-0.13438,-77.45863,-77.45935
1827.06,-0.13387,-77.45935,-77.46293
1827.07,-0.13351,-77.46293,-77.46611
1827.08,-0.13318,-77.46611,-77.46802
1827.0900000000001,-0.13294,-77.46802,-77.47021
1827.1000000000001,-0.13281,-77.47021,-77.47321
1827.1100000000001,-0.13303,-77.47321,-77.47787
1827.1200000000001,-0.13327,-77.47787,-77.48758
1827.13,-0.13356,-77.48758,-77.49392
1827.14,-0.13383,-77.49392,-77.48996
1827.15,-0.13404,-77.48996,-77.48935
1827.16,-0.13425,-77.48935,-77.49901
1827.17,-0.13449,-77.49901,-77.50693
1827.18,-0.13458,-77.50693,-77.50954
1827.19,-0.13423,-77.50954,-77.5099
1827.2,-0.13392,-77.5099,-77.50336
1827.21,-0.13376,-77.50336,-77.49766
1827.22,-0.13374,-77.49766,-77.49452
1827.23,-0.13411,-77.49452,-77.4924
1827.24,-0.13451,-77.4924,-77.49339
1827.25,-0.135,-77.49339,-77.49423
1827.26,-0.13538,-77.49423,-77.49461
1827.27,-0.13546,-77.49461,-77.49372
1827.28,-0.13553,-77.49372,-77.48893
1827.29,-0.13562,-77.48893,-77.48473
1827.3,-0.13571,-77.48473,-77.48234
1827.31,-0.13584,-77.48234,-77.48118
1827.32,-0.13592,-77.48118,-77.48382
1827.33,-0.13586,-77.48382,-77.48656
1827.3400000000001,-0.13584,-77.48656,-77.4896
1827.3500000000001,-0.13588,-77.4896,-77.49663
1827.3600000000001,-0.13589,-77.49663,-77.5159
1827.3700000000001,-0.13579,-77.5159,-77.53216
1827.38,-0.13573,-77.53216,-77.5392
1827.39,-0.13581,-77.5392,-77.54313
1827.4,-0.13582,-77.54313,-77.53751
1827.41,-0.13562,-77.53751,-77.53374
1827.42,-0.13527,-77.53374,-77.53562
1827.43,-0.13449,-77.53562,-77.53824
1827.44,-0.13383,-77.53824,-77.54311
1827.45,-0.13352,-77.54311,-77.54894
1827.46,-0.13336,-77.54894,-77.55771
1827.47,-0.13365,-77.55771,-77.5688
1827.48,-0.13389,-77.5688,-77.58701
1827.49,-0.13398,-77.58701,-77.6045
1827.5,-0.1341,-77.6045,-77.61976
1827.51,-0.13434,-77.61976,-77.63252
1827.52,-0.13463,-77.63252,-77.63763
1827.53,-0.13504,-77.63763,-77.64289
1827.54,-0.13551,-77.64289,-77.64865
1827.55,-0.13614,-77.64865,-77.65331
1827.56,-0.13669,-77.65331,-77.65456
1827.57,-0.13694,-77.65456,-77.65607
1827.58,-0.13715,-77.65607,-77.65835
1827.5900000000001,-0.13723,-77.65835,-77.66111
1827.6000000000001,-0.13732,-77.66111,-77.66536
1827.6100000000001,-0.13747,-77.66536,-77.67154
1827.6200000000001,-0.13764,-77.67154,-77.6837
1827.63,-0.13792,-77.6837,-77.69814
1827.64,-0.13818,-77.69814,-77.71965
1827.65,-0.13842,-77.71965,-77.73777
1827.66,-0.13872,-77.73777,-77.74551
1827.67,-0.13917,-77.74551,-77.74636
1827.68,-0.13963,-77.74636,-77.72602
1827.69,-0.14007,-77.72602,-77.7104
1827.7,-0.14053,-77.7104,-77.70929
1827.71,-0.14105,-77.70929,-77.70586
1827.72,-0.14141,-77.70586,-77.69527
1827.73,-0.14128,-77.69527,-77.68471
1827.74,-0.14113,-77.68471,-77.67424
1827.75,-0.14093,-77.67424,-77.66968
1827.76,-0.14078,-77.66968,-77.68327
1827.77,-0.14079,-77.68327,-77.69762
1827.78,-0.14086,-77.69762,-77.71428
1827.79,-0.14106,-77.71428,-77.73361
1827.8,-0.14126,-77.73361,-77.76113
1827.81,-0.14142,-77.76113,-77.78667
1827.82,-0.14164,-77.78667,-77.80609
1827.83,-0.14204,-77.80609,-77.81959
1827.8400000000001,-0.14244,-77.81959,-77.81487
1827.8500000000001,-0.14288,-77.81487,-77.81305
1827.8600000000001,-0.14332,-77.81305,-77.82017
1827.8700000000001,-0.14376,-77.82017,-77.82325
1827.88,-0.1441,-77.82325,-77.81392
1827.89,-0.14412,-77.81392,-77.8055
1827.9,-0.14415,-77.8055,-77.79991
1827.91,-0.14419,-77.79991,-77.79922
1827.92,-0.14435,-77.79922,-77.81363
1827.93,-0.14487,-77.81363,-77.82998
1827.94,-0.14534,-77.82998,-77.85225
1827.95,-0.14563,-77.85225,-77.87028
1827.96,-0.14584,-77.87028,-77.87524
1827.97,-0.14578,-77.87524,-77.87605
1827.98,-0.14578,-77.87605,-77.86411
1827.99,-0.14597,-77.86411,-77.85253
1828.0,-0.14615,-77.85253,-77.84208
1828.01,-0.14633,-77.84208,-77.83452
1828.02,-0.14648,-77.83452,-77.83586
1828.03,-0.14659,-77.83586,-77.83723
1828.04,-0.14671,-77.83723,-77.83874
1828.05,-0.14685,-77.83874,-77.84252
1828.06,-0.14707,-77.84252,-77.8533
1828.07,-0.14749,-77.8533,-77.86617
1828.08,-0.14789,-77.86617,-77.88548
1828.0900000000001,-0.14823,-77.88548,-77.90774
1828.1000000000001,-0.14849,-77.90774,-77.93914
1828.1100000000001,-0.14853,-77.93914,-77.96324
1828.1200000000001,-0.1486,-77.96324,-77.96491
1828.13,-0.14872,-77.96491,-77.96774
1828.14,-0.14892,-77.96774,-77.97415
1828.15,-0.14933,-77.97415,-77.97737
1828.16,-0.14969,-77.97737,-77.97076
1828.17,-0.1499,-77.97076,-77.96845
1828.18,-0.15021,-77.96845,-77.97938
1828.19,-0.15084,-77.97938,-77.9934
1828.2,-0.15152,-77.9934,-78.0169
1828.21,-0.15231,-78.0169,-78.03871
1828.22,-0.1531,-78.03871,-78.05532
1828.23,-0.15385,-78.05532,-78.07363
1828.24,-0.15449,-78.07363,-78.09718
1828.25,-0.1548,-78.09718,-78.11949
1828.26,-0.15511,-78.11949,-78.13799
1828.27,-0.15543,-78.13799,-78.15322
1828.28,-0.15581,-78.15322,-78.15839
1828.29,-0.15636,-78.15839,-78.1649
1828.3,-0.15698,-78.1649,-78.17557
1828.31,-0.15781,-78.17557,-78.18008
1828.32,-0.15852,-78.18008,-78.16561
1828.33,-0.15886,-78.16561,-78.15348
1828.3400000000001,-0.15929,-78.15348,-78.14854
1828.3500000000001,-0.15997,-78.14854,-78.14176
1828.3600000000001,-0.16054,-78.14176,-78.1293
1828.3700000000001,-0.16078,-78.1293,-78.11725
1828.38,-0.16099,-78.11725,-78.1065
1828.39,-0.16111,-78.1065,-78.1043
1828.4,-0.16119,-78.1043,-78.12846
1828.41,-0.16112,-78.12846,-78.1465
1828.42,-0.16108,-78.1465,-78.14567
1828.43,-0.1611,-78.14567,-78.14723
1828.44,-0.16108,-78.14723,-78.15615
1828.45,-0.16093,-78.15615,-78.16938
1828.46,-0.16094,-78.16938,-78.19592
1828.47,-0.1615,-78.19592,-78.22235
1828.48,-0.1621,-78.22235,-78.24844
1828.49,-0.16287,-78.24844,-78.27193
1828.5,-0.16372,-78.27193,-78.2874
1828.51,-0.16479,-78.2874,-78.3004
1828.52,-0.16582,-78.3004,-78.30577
1828.53,-0.16672,-78.30577,-78.30741
1828.54,-0.16755,-78.30741,-78.29757
1828.55,-0.16814,-78.29757,-78.29282
1828.56,-0.16865,-78.29282,-78.30379
1828.57,-0.1689,-78.30379,-78.31385
1828.58,-0.1691,-78.31385,-78.32111
1828.5900000000001,-0.16913,-78.32111,-78.32625
1828.6000000000001,-0.16918,-78.32625,-78.32479
1828.6100000000001,-0.16927,-78.32479,-78.32849
1828.6200000000001,-0.16947,-78.32849,-78.34809
1828.63,-0.17003,-78.34809,-78.3712
1828.64,-0.17069,-78.3712,-78.40514
1828.65,-0.17167,-78.40514,-78.43595
1828.66,-0.17267,-78.43595,-78.45712
1828.67,-0.17375,-78.45712,-78.4773
1828.68,-0.17484,-78.4773,-78.49443
1828.69,-0.17595,-78.49443,-78.50512
1828.7,-0.17691,-78.50512,-78.49598
1828.71,-0.17741,-78.49598,-78.48912
1828.72,-0.17785,-78.48912,-78.48935
1828.73,-0.17814,-78.48935,-78.49352
1828.74,-0.17847,-78.49352,-78.50985
1828.75,-0.17892,-78.50985,-78.51841
1828.76,-0.17945,-78.51841,-78.50297
1828.77,-0.18026,-78.50297,-78.4919
1828.78,-0.18104,-78.4919,-78.49431
1828.79,-0.18176,-78.49431,-78.50053
1828.8,-0.18258,-78.50053,-78.51851
1828.81,-0.18374,-78.51851,-78.5379
1828.82,-0.18493,-78.5379,-78.56163
1828.83,-0.18624,-78.56163,-78.58912
1828.8400000000001,-0.18751,-78.58912,-78.62825
1828.8500000000001,-0.18869,-78.62825,-78.66347
1828.8600000000001,-0.18974,-78.66347,-78.68664
1828.8700000000001,-0.1904,-78.68664,-78.70927
1828.88,-0.19111,-78.70927,-78.73026
1828.89,-0.19199,-78.73026,-78.74897
1828.9,-0.19276,-78.74897,-78.76065
1828.91,-0.19321,-78.76065,-78.76734
1828.92,-0.19365,-78.76734,-78.75864
1828.93,-0.19405,-78.75864,-78.75335
1828.94,-0.19454,-78.75335,-78.7586
1828.95,-0.19524,-78.7586,-78.76204
1828.96,-0.196,-78.76204,-78.75987
1828.97,-0.19695,-78.75987,-78.76291
1828.98,-0.19787,-78.76291,-78.78202
1828.99,-0.19872,-78.78202,-78.80355
1829.0,-0.19969,-78.80355,-78.8326
1829.01,-0.20099,-78.8326,-78.85946
1829.02,-0.20233,-78.85946,-78.87958
1829.03,-0.2038,-78.87958,-78.90092
1829.04,-0.20529,-78.90092,-78.92607
1829.05,-0.20688,-78.92607,-78.94693
1829.06,-0.20829,-78.94693,-78.95451
1829.07,-0.20917,-78.95451,-78.9636
1829.08,-0.21013,-78.9636,-78.97735
1829.0900000000001,-0.21137,-78.97735,-78.99411
1829.1000000000001,-0.21252,-78.99411,-79.02013
1829.1100000000001,-0.21339,-79.02013,-79.04242
1829.1200000000001,-0.21428,-79.04242,-79.05314
1829.13,-0.21525,-79.05314,-79.06503
1829.14,-0.21613,-79.06503,-79.08057
1829.15,-0.21672,-79.08057,-79.0969
1829.16,-0.21746,-79.0969,-79.1157
1829.17,-0.21868,-79.1157,-79.13129
1829.18,-0.21994,-79.13129,-79.13699
1829.19,-0.22135,-79.13699,-79.14325
1829.2,-0.2227,-79.14325,-79.15124
1829.21,-0.22382,-79.15124,-79.16082
1829.22,-0.22487,-79.16082,-79.17534
1829.23,-0.22568,-79.17534,-79.18842
1829.24,-0.22664,-79.18842,-79.19708
1829.25,-0.22804,-79.19708,-79.2111
1829.26,-0.22939,-79.2111,-79.24175
1829.27,-0.23055,-79.24175,-79.27269
1829.28,-0.23178,-79.27269,-79.30455
1829.29,-0.23321,-79.30455,-79.33332
1829.3,-0.23459,-79.33332,-79.35252
1829.31,-0.23585,-79.35252,-79.3811
1829.32,-0.23728,-79.3811,-79.4387
1829.33,-0.23923,-79.4387,-79.49067
1829.3400000000001,-0.24114,-79.49067,-79.52524
1829.3500000000001,-0.24291,-79.52524,-79.55804
1829.3600000000001,-0.24456,-79.55804,-79.58537
1829.3700000000001,-0.24582,-79.58537,-79.61085
1829.38,-0.24707,-79.61085,-79.63064
1829.39,-0.24832,-79.63064,-79.64198
1829.4,-0.24969,-79.64198,-79.62715
1829.41,-0.25146,-79.62715,-79.61319
1829.42,-0.25316,-79.61319,-79.60195
1829.43,-0.25464,-79.60195,-79.59277
1829.44,-0.25604,-79.59277,-79.58999
1829.45,-0.25715,-79.58999,-79.58975
1829.46,-0.25824,-79.58975,-79.59734
1829.47,-0.25928,-79.59734,-79.6155
1829.48,-0.26048,-79.6155,-79.6664
1829.49,-0.26217,-79.6664,-79.71725
1829.5,-0.26375,-79.71725,-79.76798
1829.51,-0.26496,-79.76798,-79.81735
1829.52,-0.26621,-79.81735,-79.86248
1829.53,-0.26758,-79.86248,-79.90557
1829.54,-0.26909,-79.90557,-79.94235
1829.55,-0.27107,-79.94235,-79.97509
1829.56,-0.27308,-79.97509,-79.99532
1829.57,-0.27515,-79.99532,-80.0136
1829.58,-0.27711,-80.0136,-80.02586
1829.5900000000001,-0.27876,-80.02586,-80.03662
1829.6000000000001,-0.28032,-80.03662,-80.04274
1829.6100000000001,-0.28163,-80.04274,-80.0491
1829.6200000000001,-0.28296,-80.0491,-80.05619
1829.63,-0.28435,-80.05619,-80.06931
1829.64,-0.28585,-80.06931,-80.10115
1829.65,-0.2877,-80.10115,-80.13461
1829.66,-0.28952,-80.13461,-80.1731
1829.67,-0.29123,-80.1731,-80.209
1829.68,-0.29291,-80.209,-80.23686
1829.69,-0.29447,-80.23686,-80.26696
1829.7,-0.29608,-80.26696,-80.304
1829.71,-0.29781,-80.304,-80.3431
1829.72,-0.29956,-80.3431,-80.38863
1829.73,-0.30135,-80.38863,-80.43289
1829.74,-0.30301,-80.43289,-80.4732
1829.75,-0.30427,-80.4732,-80.50713
1829.76,-0.30548,-80.50713,-80.52127
1829.77,-0.30654,-80.52127,-80.53783
1829.78,-0.30766,-80.53783,-80.56192
1829.79,-0.309,-80.56192,-80.5879
1829.8,-0.31039,-80.5879,-80.6197
1829.81,-0.31193,-80.6197,-80.6504
1829.82,-0.31328,-80.6504,-80.67766
1829.83,-0.31404,-80.67766,-80.69956
1829.8400000000001,-0.31481,-80.69956,-80.70478
1829.8500000000001,-0.3156,-80.70478,-80.71388
1829.8600000000001,-0.31653,-80.71388,-80.73507
1829.8700000000001,-0.31789,-80.73507,-80.75726
1829.88,-0.31932,-80.75726,-80.78258
1829.89,-0.32098,-80.78258,-80.80948
1829.9,-0.32273,-80.80948,-80.84132
1829.91,-0.32477,-80.84132,-80.87389
1829.92,-0.3268,-80.87389,-80.90872
1829.93,-0.32876,-80.90872,-80.94211
1829.94,-0.33071,-80.94211,-80.97104
1829.95,-0.33261,-80.97104,-81.00255
1829.96,-0.3345,-81.00255,-81.04207
1829.97,-0.33635,-81.04207,-81.08164
1829.98,-0.33799,-81.08164,-81.12137
1829.99,-0.339,-81.12137,-81.15294
1830.0,-0.33996,-81.15294,-81.15917
1830.01,-0.34076,-81.15917,-81.17426
1830.02,-0.34154,-81.17426,-81.21692
1830.03,-0.34222,-81.21692,-81.25474
1830.04,-0.34291,-81.25474,-81.27754
1830.05,-0.34361,-81.27754,-81.29848
1830.06,-0.34436,-81.29848,-81.31359
1830.07,-0.34529,-81.31359,-81.33229
1830.08,-0.34619,-81.33229,-81.36214
1830.0900000000001,-0.34698,-81.36214,-81.39256
1830.1000000000001,-0.34775,-81.39256,-81.42473
1830.1100000000001,-0.34842,-81.42473,-81.45723
1830.1200000000001,-0.34917,-81.45723,-81.49073
1830.13,-0.35013,-81.49073,-81.5225
1830.14,-0.35106,-81.5225,-81.54887
1830.15,-0.35188,-81.54887,-81.57367
1830.16,-0.3527,-81.57367,-81.59357
1830.17,-0.35349,-81.59357,-81.61772
1830.18,-0.3542,-81.61772,-81.65511
1830.19,-0.35463,-81.65511,-81.68908
1830.2,-0.35505,-81.68908,-81.71239
1830.21,-0.35548,-81.71239,-81.73377
1830.22,-0.35581,-81.73377,-81.74909
1830.23,-0.35582,-81.74909,-81.76545
1830.24,-0.35583,-81.76545,-81.78504
1830.25,-0.35585,-81.78504,-81.80966
1830.26,-0.35576,-81.80966,-81.84997
1830.27,-0.35535,-81.84997,-81.88598
1830.28,-0.35485,-81.88598,-81.90861
1830.29,-0.35409,-81.90861,-81.93386
1830.3,-0.35344,-81.93386,-81.96728
1830.31,-0.35314,-81.96728,-81.99641
1830.32,-0.35285,-81.99641,-82.01216
1830.33,-0.35262,-82.01216,-82.02803
