file_N:23,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1388.16,-0.22569,-72.92818,-72.94689
1388.17,-0.226,-72.94689,-72.96399
1388.18,-0.22658,-72.96399,-72.98014
1388.19,-0.22733,-72.98014,-72.98822
1388.2,-0.2283,-72.98822,-72.99151
1388.21,-0.22942,-72.99151,-73.00751
1388.22,-0.23042,-73.00751,-73.03106
1388.23,-0.23136,-73.03106,-73.04572
1388.24,-0.23222,-73.04572,-73.05512
1388.25,-0.23304,-73.05512,-73.06565
1388.26,-0.23371,-73.06565,-73.07684
1388.27,-0.23431,-73.07684,-73.09333
1388.28,-0.23479,-73.09333,-73.11297
1388.29,-0.23521,-73.11297,-73.11948
1388.3,-0.23523,-73.11948,-73.11821
1388.31,-0.23501,-73.11821,-73.12713
1388.32,-0.23477,-73.12713,-73.14209
1388.33,-0.23452,-73.14209,-73.1587
1388.34,-0.23461,-73.1587,-73.17629
1388.3500000000001,-0.2349,-73.17629,-73.18811
1388.3600000000001,-0.23544,-73.18811,-73.19652
1388.3700000000001,-0.23613,-73.19652,-73.21605
1388.38,-0.23652,-73.21605,-73.24219
1388.39,-0.23675,-73.24219,-73.26068
1388.4,-0.23713,-73.26068,-73.27461
1388.41,-0.2376,-73.27461,-73.29121
1388.42,-0.23824,-73.29121,-73.3094
1388.43,-0.23898,-73.3094,-73.31995
1388.44,-0.23936,-73.31995,-73.32598
1388.45,-0.23953,-73.32598,-73.33163
1388.46,-0.2394,-73.33163,-73.33707
1388.47,-0.2391,-73.33707,-73.34462
1388.48,-0.23907,-73.34462,-73.35344
1388.49,-0.23919,-73.35344,-73.36479
1388.5,-0.23934,-73.36479,-73.37764
1388.51,-0.23951,-73.37764,-73.37981
1388.52,-0.23947,-73.37981,-73.37565
1388.53,-0.23932,-73.37565,-73.3873
1388.54,-0.23937,-73.3873,-73.40834
1388.55,-0.23953,-73.40834,-73.42359
1388.56,-0.23962,-73.42359,-73.43542
1388.57,-0.23966,-73.43542,-73.44906
1388.58,-0.23995,-73.44906,-73.46377
1388.59,-0.24039,-73.46377,-73.4798
1388.6000000000001,-0.2407,-73.4798,-73.49661
1388.6100000000001,-0.24093,-73.49661,-73.5024
1388.6200000000001,-0.24134,-73.5024,-73.50164
1388.63,-0.24185,-73.50164,-73.50552
1388.64,-0.24268,-73.50552,-73.51216
1388.65,-0.2437,-73.51216,-73.52518
1388.66,-0.24451,-73.52518,-73.54199
1388.67,-0.24519,-73.54199,-73.54863
1388.68,-0.24516,-73.54863,-73.54922
1388.69,-0.24469,-73.54922,-73.55956
1388.7,-0.2442,-73.55956,-73.5757
1388.71,-0.2437,-73.5757,-73.59796
1388.72,-0.24327,-73.59796,-73.62387
1388.73,-0.24288,-73.62387,-73.64487
1388.74,-0.24255,-73.64487,-73.66296
1388.75,-0.24226,-73.66296,-73.68042
1388.76,-0.24227,-73.68042,-73.69751
1388.77,-0.24245,-73.69751,-73.69425
1388.78,-0.24288,-73.69425,-73.67889
1388.79,-0.24344,-73.67889,-73.67075
1388.8,-0.24381,-73.67075,-73.6669
1388.81,-0.24405,-73.6669,-73.65843
1388.82,-0.24433,-73.65843,-73.6472
1388.83,-0.24464,-73.6472,-73.62109
1388.84,-0.24445,-73.62109,-73.58613
1388.8500000000001,-0.24397,-73.58613,-73.56846
1388.8600000000001,-0.24327,-73.56846,-73.56108
1388.8700000000001,-0.24244,-73.56108,-73.56239
1388.88,-0.24211,-73.56239,-73.56886
1388.89,-0.24206,-73.56886,-73.581
1388.9,-0.24197,-73.581,-73.5965
1388.91,-0.24185,-73.5965,-73.63011
1388.92,-0.2421,-73.63011,-73.67448
1388.93,-0.24257,-73.67448,-73.71214
1388.94,-0.24309,-73.71214,-73.74579
1388.95,-0.24364,-73.74579,-73.77771
1388.96,-0.24415,-73.77771,-73.80859
1388.97,-0.24464,-73.80859,-73.82796
1388.98,-0.24503,-73.82796,-73.8405
1388.99,-0.24537,-73.8405,-73.83808
1389.0,-0.2455,-73.83808,-73.82677
1389.01,-0.24549,-73.82677,-73.82838
1389.02,-0.24526,-73.82838,-73.83768
1389.03,-0.24491,-73.83768,-73.83708
1389.04,-0.24467,-73.83708,-73.83059
1389.05,-0.24449,-73.83059,-73.81717
1389.06,-0.24423,-73.81717,-73.79963
1389.07,-0.24392,-73.79963,-73.79261
1389.08,-0.24365,-73.79261,-73.79185
1389.09,-0.24339,-73.79185,-73.80294
1389.1000000000001,-0.24323,-73.80294,-73.82107
1389.1100000000001,-0.24314,-73.82107,-73.83274
1389.1200000000001,-0.24335,-73.83274,-73.84057
1389.13,-0.24375,-73.84057,-73.84827
1389.14,-0.24433,-73.84827,-73.8559
1389.15,-0.24502,-73.8559,-73.87259
1389.16,-0.24535,-73.87259,-73.89467
1389.17,-0.24547,-73.89467,-73.91478
1389.18,-0.24563,-73.91478,-73.93372
1389.19,-0.24582,-73.93372,-73.94614
1389.2,-0.24592,-73.94614,-73.95468
1389.21,-0.24597,-73.95468,-73.94777
1389.22,-0.24592,-73.94777,-73.93167
1389.23,-0.24579,-73.93167,-73.92563
1389.24,-0.24576,-73.92563,-73.92558
1389.25,-0.24578,-73.92558,-73.9406
1389.26,-0.24553,-73.9406,-73.9646
1389.27,-0.24512,-73.9646,-73.98319
1389.28,-0.24482,-73.98319,-73.99856
1389.29,-0.2446,-73.99856,-74.01552
1389.3,-0.24476,-74.01552,-74.03342
1389.31,-0.24514,-74.03342,-74.05067
1389.32,-0.2451,-74.05067,-74.06753
1389.33,-0.24482,-74.06753,-74.06957
1389.34,-0.24465,-74.06957,-74.06278
1389.3500000000001,-0.24456,-74.06278,-74.0565
1389.3600000000001,-0.24461,-74.0565,-74.05053
1389.3700000000001,-0.24476,-74.05053,-74.04613
1389.38,-0.2449,-74.04613,-74.04268
1389.39,-0.24503,-74.04268,-74.04667
1389.4,-0.24514,-74.04667,-74.05509
1389.41,-0.24522,-74.05509,-74.05949
1389.42,-0.24511,-74.05949,-74.06149
1389.43,-0.24487,-74.06149,-74.06868
1389.44,-0.24458,-74.06868,-74.07897
1389.45,-0.24425,-74.07897,-74.09306
1389.46,-0.24421,-74.09306,-74.10943
1389.47,-0.24433,-74.10943,-74.12009
1389.48,-0.24453,-74.12009,-74.12736
1389.49,-0.24476,-74.12736,-74.13687
1389.5,-0.24478,-74.13687,-74.14772
1389.51,-0.24468,-74.14772,-74.15631
1389.52,-0.24477,-74.15631,-74.16356
1389.53,-0.24497,-74.16356,-74.17401
1389.54,-0.24528,-74.17401,-74.18636
1389.55,-0.24566,-74.18636,-74.19786
1389.56,-0.24584,-74.19786,-74.20886
1389.57,-0.2459,-74.20886,-74.20893
1389.58,-0.24581,-74.20893,-74.20247
1389.59,-0.24561,-74.20247,-74.19476
1389.6000000000001,-0.2455,-74.19476,-74.1863
1389.6100000000001,-0.24544,-74.1863,-74.1888
1389.6200000000001,-0.24562,-74.1888,-74.19784
1389.63,-0.24595,-74.19784,-74.20463
1389.64,-0.24618,-74.20463,-74.21008
1389.65,-0.24634,-74.21008,-74.21223
1389.66,-0.24646,-74.21223,-74.21241
1389.67,-0.24655,-74.21241,-74.21584
1389.68,-0.2466,-74.21584,-74.2212
1389.69,-0.24661,-74.2212,-74.223
1389.7,-0.24635,-74.223,-74.22267
1389.71,-0.24591,-74.22267,-74.22284
1389.72,-0.24551,-74.22284,-74.2233
1389.73,-0.24512,-74.2233,-74.23335
1389.74,-0.24466,-74.23335,-74.24912
1389.75,-0.24415,-74.24912,-74.25284
1389.76,-0.24402,-74.25284,-74.24937
1389.77,-0.24411,-74.24937,-74.26634
1389.78,-0.24463,-74.26634,-74.29551
1389.79,-0.24541,-74.29551,-74.32371
1389.8,-0.24584,-74.32371,-74.35134
1389.81,-0.24606,-74.35134,-74.36625
1389.82,-0.2465,-74.36625,-74.37358
1389.83,-0.24706,-74.37358,-74.39231
1389.84,-0.24721,-74.39231,-74.41784
1389.8500000000001,-0.2471,-74.41784,-74.42141
1389.8600000000001,-0.24674,-74.42141,-74.41186
1389.8700000000001,-0.24623,-74.41186,-74.3944
1389.88,-0.24584,-74.3944,-74.3722
1389.89,-0.24553,-74.3722,-74.36309
1389.9,-0.24537,-74.36309,-74.36179
1389.91,-0.24532,-74.36179,-74.35435
1389.92,-0.24551,-74.35435,-74.34325
1389.93,-0.24586,-74.34325,-74.34598
1389.94,-0.24631,-74.34598,-74.35696
1389.95,-0.24684,-74.35696,-74.37101
1389.96,-0.2471,-74.37101,-74.3869
1389.97,-0.24719,-74.3869,-74.39818
1389.98,-0.24718,-74.39818,-74.40672
1389.99,-0.2471,-74.40672,-74.41855
1390.0,-0.24662,-74.41855,-74.43234
1390.01,-0.2459,-74.43234,-74.4392
1390.02,-0.24548,-74.4392,-74.44192
1390.03,-0.24524,-74.44192,-74.43869
1390.04,-0.24511,-74.43869,-74.43191
1390.05,-0.24504,-74.43191,-74.42529
1390.06,-0.24518,-74.42529,-74.41879
1390.07,-0.24545,-74.41879,-74.41205
1390.08,-0.2459,-74.41205,-74.40518
1390.09,-0.24645,-74.40518,-74.40318
1390.1000000000001,-0.24696,-74.40318,-74.40409
1390.1100000000001,-0.24743,-74.40409,-74.40666
1390.1200000000001,-0.24776,-74.40666,-74.41023
1390.13,-0.248,-74.41023,-74.41418
1390.14,-0.24806,-74.41418,-74.41836
1390.15,-0.24803,-74.41836,-74.4369
1390.16,-0.24777,-74.4369,-74.46404
1390.17,-0.24738,-74.46404,-74.50093
1390.18,-0.24732,-74.50093,-74.54365
1390.19,-0.24745,-74.54365,-74.56589
1390.2,-0.24749,-74.56589,-74.5759
1390.21,-0.24747,-74.5759,-74.57419
1390.22,-0.24727,-74.57419,-74.56547
1390.23,-0.24697,-74.56547,-74.56317
1390.24,-0.24681,-74.56317,-74.5647
1390.25,-0.24674,-74.5647,-74.57197
1390.26,-0.24687,-74.57197,-74.58267
1390.27,-0.24712,-74.58267,-74.58509
1390.28,-0.24745,-74.58509,-74.58254
1390.29,-0.24783,-74.58254,-74.58183
1390.3,-0.24828,-74.58183,-74.58221
1390.31,-0.24877,-74.58221,-74.59283
1390.32,-0.24911,-74.59283,-74.60958
1390.33,-0.24937,-74.60958,-74.62084
1390.34,-0.24963,-74.62084,-74.62884
1390.3500000000001,-0.2499,-74.62884,-74.62347
1390.3600000000001,-0.25009,-74.62347,-74.61011
1390.3700000000001,-0.25025,-74.61011,-74.60615
1390.38,-0.25042,-74.60615,-74.60782
1390.39,-0.25059,-74.60782,-74.61916
1390.4,-0.25077,-74.61916,-74.63628
1390.41,-0.25097,-74.63628,-74.6539
1390.42,-0.25126,-74.6539,-74.67182
1390.43,-0.25161,-74.67182,-74.69076
1390.44,-0.25208,-74.69076,-74.71031
1390.45,-0.25261,-74.71031,-74.71894
1390.46,-0.253,-74.71894,-74.72102
1390.47,-0.25331,-74.72102,-74.72612
1390.48,-0.25333,-74.72612,-74.73304
1390.49,-0.25319,-74.73304,-74.73554
1390.5,-0.25309,-74.73554,-74.73539
1390.51,-0.25303,-74.73539,-74.72914
1390.52,-0.253,-74.72914,-74.71923
1390.53,-0.253,-74.71923,-74.72952
1390.54,-0.25302,-74.72952,-74.75189
1390.55,-0.25306,-74.75189,-74.76943
1390.56,-0.25294,-74.76943,-74.78406
1390.57,-0.25273,-74.78406,-74.79493
1390.58,-0.25261,-74.79493,-74.80355
1390.59,-0.25255,-74.80355,-74.81106
1390.6000000000001,-0.2526,-74.81106,-74.81792
1390.6100000000001,-0.25271,-74.81792,-74.82442
1390.6200000000001,-0.25303,-74.82442,-74.83071
1390.63,-0.25348,-74.83071,-74.83452
1390.64,-0.25364,-74.83452,-74.83685
1390.65,-0.25363,-74.83685,-74.83503
1390.66,-0.25374,-74.83503,-74.83072
1390.67,-0.25392,-74.83072,-74.82726
1390.68,-0.25413,-74.82726,-74.82432
1390.69,-0.25436,-74.82432,-74.82897
1390.7,-0.25462,-74.82897,-74.83815
1390.71,-0.2549,-74.83815,-74.84279
1390.72,-0.25522,-74.84279,-74.84473
1390.73,-0.25557,-74.84473,-74.84293
1390.74,-0.25621,-74.84293,-74.8389
1390.75,-0.25704,-74.8389,-74.84566
1390.76,-0.25785,-74.84566,-74.85889
1390.77,-0.25865,-74.85889,-74.87508
1390.78,-0.25919,-74.87508,-74.89305
1390.79,-0.25958,-74.89305,-74.90606
1390.8,-0.25974,-74.90606,-74.9161
1390.81,-0.25976,-74.9161,-74.93956
1390.82,-0.25979,-74.93956,-74.97105
1390.83,-0.25981,-74.97105,-74.98593
1390.84,-0.25963,-74.98593,-74.99087
1390.8500000000001,-0.25932,-74.99087,-74.99628
1390.8600000000001,-0.25908,-74.99628,-75.00198
1390.8700000000001,-0.25888,-75.00198,-75.01472
1390.88,-0.25905,-75.01472,-75.03168
1390.89,-0.25944,-75.03168,-75.04389
1390.9,-0.26013,-75.04389,-75.05325
1390.91,-0.261,-75.05325,-75.06928
1390.92,-0.26201,-75.06928,-75.08929
1390.93,-0.26311,-75.08929,-75.09443
1390.94,-0.26396,-75.09443,-75.09064
1390.95,-0.26464,-75.09064,-75.08571
1390.96,-0.26534,-75.08571,-75.08008
1390.97,-0.26605,-75.08008,-75.08855
1390.98,-0.2666,-75.08855,-75.10547
1390.99,-0.26706,-75.10547,-75.11346
1391.0,-0.26726,-75.11346,-75.11609
1391.01,-0.26732,-75.11609,-75.12002
1391.02,-0.26751,-75.12002,-75.12475
1391.03,-0.26777,-75.12475,-75.13328
1391.04,-0.26803,-75.13328,-75.14409
1391.05,-0.26831,-75.14409,-75.15345
1391.06,-0.26869,-75.15345,-75.16192
1391.07,-0.26913,-75.16192,-75.1709
1391.08,-0.26991,-75.1709,-75.1802
1391.09,-0.27089,-75.1802,-75.18954
1391.1000000000001,-0.27184,-75.18954,-75.1989
1391.1100000000001,-0.27278,-75.1989,-75.21015
1391.1200000000001,-0.27361,-75.21015,-75.22251
1391.13,-0.27438,-75.22251,-75.24181
1391.14,-0.27532,-75.24181,-75.26526
1391.15,-0.27637,-75.26526,-75.28635
1391.16,-0.27751,-75.28635,-75.30604
1391.17,-0.27869,-75.30604,-75.31499
1391.18,-0.28004,-75.31499,-75.3175
1391.19,-0.28148,-75.3175,-75.318
1391.2,-0.28262,-75.318,-75.31729
1391.21,-0.28356,-75.31729,-75.31929
1391.22,-0.28436,-75.31929,-75.32292
1391.23,-0.28507,-75.32292,-75.33643
1391.24,-0.28606,-75.33643,-75.35587
1391.25,-0.28721,-75.35587,-75.38734
1391.26,-0.28814,-75.38734,-75.42603
1391.27,-0.28894,-75.42603,-75.46471
1391.28,-0.28975,-75.46471,-75.50339
1391.29,-0.29057,-75.50339,-75.53381
1391.3,-0.29167,-75.53381,-75.55927
1391.31,-0.29294,-75.55927,-75.57359
1391.32,-0.29421,-75.57359,-75.58122
1391.33,-0.29547,-75.58122,-75.58026
1391.34,-0.29685,-75.58026,-75.57415
1391.3500000000001,-0.29831,-75.57415,-75.56411
1391.3600000000001,-0.29941,-75.56411,-75.55171
1391.3700000000001,-0.30029,-75.55171,-75.54117
1391.38,-0.30123,-75.54117,-75.53174
1391.39,-0.30221,-75.53174,-75.53893
1391.4,-0.30347,-75.53893,-75.5561
1391.41,-0.3049,-75.5561,-75.57749
1391.42,-0.30617,-75.57749,-75.6014
1391.43,-0.30734,-75.6014,-75.62476
1391.44,-0.30876,-75.62476,-75.64778
1391.45,-0.31033,-75.64778,-75.68481
1391.46,-0.31221,-75.68481,-75.73025
1391.47,-0.31429,-75.73025,-75.76795
1391.48,-0.31596,-75.76795,-75.80099
1391.49,-0.31739,-75.80099,-75.82813
1391.5,-0.3191,-75.82813,-75.85171
1391.51,-0.32098,-75.85171,-75.87625
1391.52,-0.32307,-75.87625,-75.90137
1391.53,-0.3253,-75.90137,-75.91339
1391.54,-0.32748,-75.91339,-75.91755
1391.55,-0.32965,-75.91755,-75.93512
1391.56,-0.33185,-75.93512,-75.96073
1391.57,-0.33409,-75.96073,-75.97453
1391.58,-0.33606,-75.97453,-75.98123
1391.59,-0.33787,-75.98123,-75.98127
1391.6000000000001,-0.33951,-75.98127,-75.97731
1391.6100000000001,-0.34106,-75.97731,-75.98837
1391.6200000000001,-0.34277,-75.98837,-76.00845
1391.63,-0.34459,-76.00845,-76.03623
1391.64,-0.34609,-76.03623,-76.06865
1391.65,-0.34739,-76.06865,-76.10105
1391.66,-0.34912,-76.10105,-76.13343
1391.67,-0.3511,-76.13343,-76.17361
1391.68,-0.35351,-76.17361,-76.21848
1391.69,-0.35618,-76.21848,-76.26118
1391.7,-0.3586,-76.26118,-76.30258
1391.71,-0.36088,-76.30258,-76.35495
1391.72,-0.36329,-76.35495,-76.41392
1391.73,-0.36578,-76.41392,-76.46016
1391.74,-0.36826,-76.46016,-76.49873
1391.75,-0.37074,-76.49873,-76.5282
1391.76,-0.37283,-76.5282,-76.5522
1391.77,-0.3747,-76.5522,-76.57197
1391.78,-0.3767,-76.57197,-76.58921
1391.79,-0.37878,-76.58921,-76.61653
1391.8,-0.38098,-76.61653,-76.6499
1391.81,-0.38323,-76.6499,-76.6747
1391.82,-0.38532,-76.6747,-76.69433
1391.83,-0.38731,-76.69433,-76.71461
1391.84,-0.38924,-76.71461,-76.73526
1391.8500000000001,-0.39115,-76.73526,-76.75869
1391.8600000000001,-0.39303,-76.75869,-76.78377
1391.8700000000001,-0.39491,-76.78377,-76.81352
1391.88,-0.39681,-76.81352,-76.84607
1391.89,-0.39873,-76.84607,-76.8827
1391.9,-0.40086,-76.8827,-76.92179
1391.91,-0.40313,-76.92179,-76.95442
1391.92,-0.40499,-76.95442,-76.98317
1391.93,-0.40661,-76.98317,-77.02246
1391.94,-0.40811,-77.02246,-77.06808
1391.95,-0.40955,-77.06808,-77.10969
1391.96,-0.41108,-77.10969,-77.14888
1391.97,-0.41266,-77.14888,-77.1817
1391.98,-0.4139,-77.1817,-77.2107
1391.99,-0.41494,-77.2107,-77.23538
1392.0,-0.41585,-77.23538,-77.25746
1392.01,-0.41668,-77.25746,-77.26681
1392.02,-0.41738,-77.26681,-77.26851
1392.03,-0.418,-77.26851,-77.27952
1392.04,-0.41843,-77.27952,-77.29611
1392.05,-0.41874,-77.29611,-77.31848
1392.06,-0.41886,-77.31848,-77.34432
1392.07,-0.41886,-77.34432,-77.36508
1392.08,-0.41849,-77.36508,-77.38276
1392.09,-0.41791,-77.38276,-77.41618
1392.1000000000001,-0.41746,-77.41618,-77.45907
1392.1100000000001,-0.41708,-77.45907,-77.49865
1392.1200000000001,-0.41641,-77.49865,-77.53625
1392.13,-0.41558,-77.53625,-77.58297
1392.14,-0.41479,-77.58297,-77.63517
1392.15,-0.41402,-77.63517,-77.67892
1392.16,-0.41317,-77.67892,-77.71757
1392.17,-0.41228,-77.71757,-77.73947
1392.18,-0.41087,-77.73947,-77.75128
1392.19,-0.40914,-77.75128,-77.76697
1392.2,-0.40697,-77.76697,-77.78501
1392.21,-0.40453,-77.78501,-77.7971
1392.22,-0.40177,-77.7971,-77.80562
1392.23,-0.3988,-77.80562,-77.80701
1392.24,-0.39587,-77.80701,-77.80411
1392.25,-0.39295,-77.80411,-77.8096
1392.26,-0.39028,-77.8096,-77.82015
1392.27,-0.38776,-77.82015,-77.84
1392.28,-0.38534,-77.84,-77.86545
1392.29,-0.38297,-77.86545,-77.88493
1392.3,-0.38078,-77.88493,-77.90081
1392.31,-0.3787,-77.90081,-77.9238
1392.32,-0.37658,-77.9238,-77.95107
1392.33,-0.37445,-77.95107,-77.97587
1392.34,-0.37206,-77.97587,-77.99918
1392.3500000000001,-0.36953,-77.99918,-78.01674
1392.3600000000001,-0.36668,-78.01674,-78.03083
1392.3700000000001,-0.36364,-78.03083,-78.03804
1392.38,-0.36059,-78.03804,-78.04111
1392.39,-0.35754,-78.04111,-78.03144
1392.4,-0.35451,-78.03144,-78.01408
1392.41,-0.3515,-78.01408,-77.99436
1392.42,-0.34831,-77.99436,-77.97323
1392.43,-0.34501,-77.97323,-77.95143
1392.44,-0.34201,-77.95143,-77.92924
1392.45,-0.33919,-77.92924,-77.90053
1392.46,-0.33632,-77.90053,-77.8679
1392.47,-0.33343,-77.8679,-77.8575
1392.48,-0.33041,-77.8575,-77.86051
1392.49,-0.32731,-77.86051,-77.87054
1392.5,-0.32412,-77.87054,-77.88481
1392.51,-0.32087,-77.88481,-77.89881
1392.52,-0.31763,-77.89881,-77.91265
1392.53,-0.31439,-77.91265,-77.92345
1392.54,-0.31147,-77.92345,-77.93244
1392.55,-0.30874,-77.93244,-77.92309
1392.56,-0.30599,-77.92309,-77.9027
1392.57,-0.30323,-77.9027,-77.88446
1392.58,-0.30072,-77.88446,-77.86752
1392.59,-0.29835,-77.86752,-77.85549
1392.6000000000001,-0.29619,-77.85549,-77.84642
1392.6100000000001,-0.29415,-77.84642,-77.82522
1392.6200000000001,-0.29183,-77.82522,-77.7967
1392.63,-0.28936,-77.7967,-77.79057
1392.64,-0.28686,-77.79057,-77.79793
1392.65,-0.28436,-77.79793,-77.79655
1392.66,-0.28201,-77.79655,-77.78989
1392.67,-0.27974,-77.78989,-77.77441
1392.68,-0.27742,-77.77441,-77.75361
1392.69,-0.27507,-77.75361,-77.73982
1392.7,-0.27288,-77.73982,-77.73028
1392.71,-0.2708,-77.73028,-77.72469
1392.72,-0.26866,-77.72469,-77.72148
1392.73,-0.2665,-77.72148,-77.72353
1392.74,-0.26492,-77.72353,-77.72875
1392.75,-0.26369,-77.72875,-77.72309
1392.76,-0.26235,-77.72309,-77.71087
1392.77,-0.26095,-77.71087,-77.69418
1392.78,-0.25928,-77.69418,-77.6748
1392.79,-0.25746,-77.6748,-77.665
1392.8,-0.25594,-77.665,-77.66099
1392.81,-0.25461,-77.66099,-77.64095
1392.82,-0.25345,-77.64095,-77.61124
1392.83,-0.2524,-77.61124,-77.58197
1392.84,-0.25105,-77.58197,-77.55298
1392.8500000000001,-0.24951,-77.55298,-77.53678
1392.8600000000001,-0.24793,-77.53678,-77.52831
1392.8700000000001,-0.24632,-77.52831,-77.52768
1392.88,-0.24468,-77.52768,-77.53179
1392.89,-0.24303,-77.53179,-77.52678
1392.9,-0.24173,-77.52678,-77.51626
1392.91,-0.24065,-77.51626,-77.50736
1392.92,-0.2393,-77.50736,-77.49943
1392.93,-0.2378,-77.49943,-77.49024
1392.94,-0.23658,-77.49024,-77.48028
1392.95,-0.23555,-77.48028,-77.47241
1392.96,-0.23446,-77.47241,-77.46578
1392.97,-0.23335,-77.46578,-77.45796
1392.98,-0.23234,-77.45796,-77.4494
1392.99,-0.2314,-77.4494,-77.42866
1393.0,-0.23038,-77.42866,-77.40055
1393.01,-0.22931,-77.40055,-77.38952
1393.02,-0.22813,-77.38952,-77.38879
1393.03,-0.22689,-77.38879,-77.38016
1393.04,-0.22578,-77.38016,-77.36675
1393.05,-0.22476,-77.36675,-77.35687
1393.06,-0.22374,-77.35687,-77.34912
1393.07,-0.2227,-77.34912,-77.35181
1393.08,-0.22152,-77.35181,-77.36079
1393.09,-0.22024,-77.36079,-77.35781
1393.1000000000001,-0.21939,-77.35781,-77.34761
1393.1100000000001,-0.2188,-77.34761,-77.33757
1393.1200000000001,-0.21812,-77.33757,-77.32762
1393.13,-0.21739,-77.32762,-77.3152
1393.14,-0.2166,-77.3152,-77.30128
1393.15,-0.21578,-77.30128,-77.28395
1393.16,-0.21524,-77.28395,-77.26457
1393.17,-0.21488,-77.26457,-77.26808
1393.18,-0.21427,-77.26808,-77.28544
1393.19,-0.21351,-77.28544,-77.29463
1393.2,-0.21281,-77.29463,-77.29889
1393.21,-0.21215,-77.29889,-77.3002
1393.22,-0.21157,-77.3002,-77.29972
1393.23,-0.21105,-77.29972,-77.29771
1393.24,-0.21054,-77.29771,-77.29477
1393.25,-0.21003,-77.29477,-77.2695
1393.26,-0.20953,-77.2695,-77.23075
1393.27,-0.20902,-77.23075,-77.19331
1393.28,-0.20856,-77.19331,-77.15666
1393.29,-0.20813,-77.15666,-77.12538
1393.3,-0.2075,-77.12538,-77.09734
1393.31,-0.20676,-77.09734,-77.07283
1393.32,-0.20601,-77.07283,-77.05045
1393.33,-0.20524,-77.05045,-77.04686
1393.34,-0.20445,-77.04686,-77.05462
1393.3500000000001,-0.20365,-77.05462,-77.07145
1393.3600000000001,-0.2028,-77.07145,-77.09376
1393.3700000000001,-0.20193,-77.09376,-77.10775
1393.38,-0.20128,-77.10775,-77.11672
1393.39,-0.20077,-77.11672,-77.12925
1393.4,-0.20039,-77.12925,-77.14393
1393.41,-0.20009,-77.14393,-77.14795
1393.42,-0.19979,-77.14795,-77.14552
1393.43,-0.19949,-77.14552,-77.14228
1393.44,-0.19911,-77.14228,-77.13855
1393.45,-0.19868,-77.13855,-77.12316
1393.46,-0.19823,-77.12316,-77.10072
1393.47,-0.19776,-77.10072,-77.071
1393.48,-0.19707,-77.071,-77.03688
1393.49,-0.19625,-77.03688,-77.01171
1393.5,-0.19537,-77.01171,-76.99194
1393.51,-0.19445,-76.99194,-76.97493
1393.52,-0.19367,-76.97493,-76.95959
1393.53,-0.19298,-76.95959,-76.93904
1393.54,-0.1923,-76.93904,-76.91534
1393.55,-0.19162,-76.91534,-76.90914
1393.56,-0.19112,-76.90914,-76.91351
1393.57,-0.19071,-76.91351,-76.91784
1393.58,-0.19063,-76.91784,-76.92213
1393.59,-0.19073,-76.92213,-76.92423
1393.6000000000001,-0.19056,-76.92423,-76.92501
1393.6100000000001,-0.19021,-76.92501,-76.92459
1393.6200000000001,-0.18974,-76.92459,-76.92345
1393.63,-0.18919,-76.92345,-76.91791
1393.64,-0.18847,-76.91791,-76.9097
1393.65,-0.18767,-76.9097,-76.91238
1393.66,-0.18668,-76.91238,-76.92164
1393.67,-0.18559,-76.92164,-76.91673
1393.68,-0.185,-76.91673,-76.90324
1393.69,-0.18471,-76.90324,-76.88048
1393.7,-0.18438,-76.88048,-76.85211
1393.71,-0.18403,-76.85211,-76.84197
1393.72,-0.18361,-76.84197,-76.84286
1393.73,-0.18316,-76.84286,-76.83274
1393.74,-0.1828,-76.83274,-76.81594
1393.75,-0.18248,-76.81594,-76.80674
1393.76,-0.18189,-76.80674,-76.80213
1393.77,-0.18113,-76.80213,-76.80105
1393.78,-0.18032,-76.80105,-76.80211
1393.79,-0.17946,-76.80211,-76.80166
1393.8,-0.17849,-76.80166,-76.80031
1393.81,-0.17744,-76.80031,-76.80102
1393.82,-0.17658,-76.80102,-76.80299
1393.83,-0.17582,-76.80299,-76.79534
1393.84,-0.17508,-76.79534,-76.78186
1393.8500000000001,-0.17433,-76.78186,-76.76434
1393.8600000000001,-0.17342,-76.76434,-76.74438
1393.8700000000001,-0.17243,-76.74438,-76.73902
1393.88,-0.17143,-76.73902,-76.7425
1393.89,-0.17044,-76.7425,-76.7394
1393.9,-0.16918,-76.7394,-76.73232
1393.91,-0.16777,-76.73232,-76.72303
1393.92,-0.16651,-76.72303,-76.71242
1393.93,-0.16536,-76.71242,-76.70856
1393.94,-0.16447,-76.70856,-76.70881
1393.95,-0.16375,-76.70881,-76.70075
1393.96,-0.16324,-76.70075,-76.68766
1393.97,-0.16285,-76.68766,-76.67345
1393.98,-0.16265,-76.67345,-76.65857
1393.99,-0.16258,-76.65857,-76.65219
1394.0,-0.16228,-76.65219,-76.65095
1394.01,-0.16184,-76.65095,-76.64696
1394.02,-0.16117,-76.64696,-76.64132
1394.03,-0.16034,-76.64132,-76.64074
1394.04,-0.15965,-76.64074,-76.64323
1394.05,-0.15902,-76.64323,-76.64657
1394.06,-0.15823,-76.64657,-76.65041
1394.07,-0.15734,-76.65041,-76.6394
1394.08,-0.15632,-76.6394,-76.61936
1394.09,-0.15522,-76.61936,-76.61408
1394.1000000000001,-0.15431,-76.61408,-76.61773
