file_N:26,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1833.65,0.01312,-57.48663,-57.47538
1833.66,0.01306,-57.47538,-57.47568
1833.67,0.01259,-57.47568,-57.47581
1833.68,0.01219,-57.47581,-57.47509
1833.69,0.01208,-57.47509,-57.47396
1833.7,0.01199,-57.47396,-57.47074
1833.71,0.01206,-57.47074,-57.46907
1833.72,0.01217,-57.46907,-57.47556
1833.73,0.01247,-57.47556,-57.47986
1833.74,0.01279,-57.47986,-57.47264
1833.75,0.01314,-57.47264,-57.4651
1833.76,0.01359,-57.4651,-57.45589
1833.77,0.01459,-57.45589,-57.4479
1833.78,0.01564,-57.4479,-57.44631
1833.79,0.0169,-57.44631,-57.44452
1833.8,0.01803,-57.44452,-57.44167
1833.81,0.01844,-57.44167,-57.43843
1833.82,0.01876,-57.43843,-57.43323
1833.83,0.01858,-57.43323,-57.42622
1833.8400000000001,0.01843,-57.42622,-57.40974
1833.8500000000001,0.01841,-57.40974,-57.39165
1833.8600000000001,0.01843,-57.39165,-57.36508
1833.8700000000001,0.01873,-57.36508,-57.3404
1833.88,0.01898,-57.3404,-57.32565
1833.89,0.019,-57.32565,-57.31061
1833.9,0.01899,-57.31061,-57.29403
1833.91,0.01883,-57.29403,-57.27661
1833.92,0.01882,-57.27661,-57.25474
1833.93,0.01959,-57.25474,-57.23595
1833.94,0.02026,-57.23595,-57.23326
1833.95,0.02042,-57.23326,-57.23295
1833.96,0.02059,-57.23295,-57.24513
1833.97,0.02085,-57.24513,-57.25469
1833.98,0.02127,-57.25469,-57.25043
1833.99,0.02253,-57.25043,-57.24442
1834.0,0.02376,-57.24442,-57.22926
1834.01,0.02481,-57.22926,-57.21656
1834.02,0.02579,-57.21656,-57.21678
1834.03,0.02643,-57.21678,-57.2172
1834.04,0.02702,-57.2172,-57.21868
1834.05,0.02732,-57.21868,-57.21901
1834.06,0.02758,-57.21901,-57.21325
1834.07,0.02765,-57.21325,-57.20597
1834.08,0.02776,-57.20597,-57.19076
1834.0900000000001,0.02813,-57.19076,-57.17881
1834.1000000000001,0.02843,-57.17881,-57.184
1834.1100000000001,0.02836,-57.184,-57.1876
1834.1200000000001,0.02829,-57.1876,-57.18288
1834.13,0.02825,-57.18288,-57.17687
1834.14,0.02832,-57.17687,-57.1641
1834.15,0.02899,-57.1641,-57.14996
1834.16,0.02956,-57.14996,-57.12856
1834.17,0.02965,-57.12856,-57.10915
1834.18,0.02971,-57.10915,-57.10021
1834.19,0.02962,-57.10021,-57.09365
1834.2,0.02952,-57.09365,-57.09956
1834.21,0.02938,-57.09956,-57.10464
1834.22,0.02928,-57.10464,-57.10534
1834.23,0.02942,-57.10534,-57.10544
1834.24,0.02965,-57.10544,-57.10245
1834.25,0.0304,-57.10245,-57.10082
1834.26,0.03115,-57.10082,-57.10634
1834.27,0.03188,-57.10634,-57.10929
1834.28,0.03255,-57.10929,-57.09873
1834.29,0.03293,-57.09873,-57.08804
1834.3,0.03334,-57.08804,-57.07658
1834.31,0.03391,-57.07658,-57.06465
1834.32,0.03438,-57.06465,-57.05027
1834.33,0.03433,-57.05027,-57.03841
1834.3400000000001,0.03429,-57.03841,-57.03988
1834.3500000000001,0.03428,-57.03988,-57.04152
1834.3600000000001,0.03426,-57.04152,-57.04407
1834.3700000000001,0.03416,-57.04407,-57.04474
1834.38,0.03408,-57.04474,-57.03556
1834.39,0.03413,-57.03556,-57.02682
1834.4,0.03418,-57.02682,-57.02045
1834.41,0.03419,-57.02045,-57.01547
1834.42,0.03419,-57.01547,-57.01781
1834.43,0.03415,-57.01781,-57.01834
1834.44,0.03417,-57.01834,-57.00927
1834.45,0.0345,-57.00927,-57.00029
1834.46,0.03492,-57.00029,-56.99173
1834.47,0.03587,-56.99173,-56.98325
1834.48,0.03671,-56.98325,-56.97514
1834.49,0.03701,-56.97514,-56.96627
1834.5,0.03737,-56.96627,-56.95339
1834.51,0.03807,-56.95339,-56.93726
1834.52,0.03874,-56.93726,-56.90398
1834.53,0.03924,-56.90398,-56.87283
1834.54,0.03967,-56.87283,-56.85288
1834.55,0.03966,-56.85288,-56.83266
1834.56,0.0396,-56.83266,-56.81098
1834.57,0.03921,-56.81098,-56.79349
1834.58,0.03893,-56.79349,-56.79811
1834.5900000000001,0.03924,-56.79811,-56.80308
1834.6000000000001,0.03958,-56.80308,-56.80985
1834.6100000000001,0.04004,-56.80985,-56.81738
1834.6200000000001,0.0405,-56.81738,-56.82894
1834.63,0.041,-56.82894,-56.84163
1834.64,0.04148,-56.84163,-56.86026
1834.65,0.04186,-56.86026,-56.87525
1834.66,0.04223,-56.87525,-56.87107
1834.67,0.04258,-56.87107,-56.86436
1834.68,0.04286,-56.86436,-56.84426
1834.69,0.0427,-56.84426,-56.82562
1834.7,0.04255,-56.82562,-56.81467
1834.71,0.04244,-56.81467,-56.802
1834.72,0.04235,-56.802,-56.78025
1834.73,0.04231,-56.78025,-56.75982
1834.74,0.0423,-56.75982,-56.74635
1834.75,0.04247,-56.74635,-56.73087
1834.76,0.04266,-56.73087,-56.70481
1834.77,0.04295,-56.70481,-56.68185
1834.78,0.04319,-56.68185,-56.67528
1834.79,0.0432,-56.67528,-56.67314
1834.8,0.04322,-56.67314,-56.69436
1834.81,0.04329,-56.69436,-56.71064
1834.82,0.0434,-56.71064,-56.70084
1834.83,0.04369,-56.70084,-56.69049
1834.8400000000001,0.04401,-56.69049,-56.67716
1834.8500000000001,0.04448,-56.67716,-56.66613
1834.8600000000001,0.04501,-56.66613,-56.6672
1834.8700000000001,0.0458,-56.6672,-56.66799
1834.88,0.04655,-56.66799,-56.66724
1834.89,0.04712,-56.66724,-56.66358
1834.9,0.0476,-56.66358,-56.64453
1834.91,0.04763,-56.64453,-56.62814
1834.92,0.04772,-56.62814,-56.62588
1834.93,0.04809,-56.62588,-56.6244
1834.94,0.04841,-56.6244,-56.62708
1834.95,0.04847,-56.62708,-56.63097
1834.96,0.04849,-56.63097,-56.64131
1834.97,0.04824,-56.64131,-56.65204
1834.98,0.04805,-56.65204,-56.6648
1834.99,0.0482,-56.6648,-56.67357
1835.0,0.04843,-56.67357,-56.66124
1835.01,0.0491,-56.66124,-56.65123
1835.02,0.04971,-56.65123,-56.65356
1835.03,0.05007,-56.65356,-56.65531
1835.04,0.05041,-56.65531,-56.65399
1835.05,0.05068,-56.65399,-56.64865
1835.06,0.05092,-56.64865,-56.62208
1835.07,0.05096,-56.62208,-56.5983
1835.08,0.0509,-56.5983,-56.58929
1835.0900000000001,0.05023,-56.58929,-56.57546
1835.1000000000001,0.04963,-56.57546,-56.53617
1835.1100000000001,0.0493,-56.53617,-56.49901
1835.1200000000001,0.04902,-56.49901,-56.4731
1835.13,0.04895,-56.4731,-56.44972
1835.14,0.04894,-56.44972,-56.43975
1835.15,0.04922,-56.43975,-56.4265
1835.16,0.04953,-56.4265,-56.3959
1835.17,0.05004,-56.3959,-56.36903
1835.18,0.05055,-56.36903,-56.36193
1835.19,0.05103,-56.36193,-56.35622
1835.2,0.05152,-56.35622,-56.35787
1835.21,0.05204,-56.35787,-56.3593
1835.22,0.05251,-56.3593,-56.35951
1835.23,0.05272,-56.35951,-56.35918
1835.24,0.05283,-56.35918,-56.35598
1835.25,0.05236,-56.35598,-56.35162
1835.26,0.05195,-56.35162,-56.34115
1835.27,0.05186,-56.34115,-56.33254
1835.28,0.05186,-56.33254,-56.33378
1835.29,0.05228,-56.33378,-56.33261
1835.3,0.05269,-56.33261,-56.31869
1835.31,0.05305,-56.31869,-56.30402
1835.32,0.05334,-56.30402,-56.28537
1835.33,0.05327,-56.28537,-56.26827
1835.3400000000001,0.05325,-56.26827,-56.25932
1835.3500000000001,0.05343,-56.25932,-56.25006
1835.3600000000001,0.05356,-56.25006,-56.23914
1835.3700000000001,0.05348,-56.23914,-56.22952
1835.38,0.05339,-56.22952,-56.22676
1835.39,0.05322,-56.22676,-56.2234
1835.4,0.05309,-56.2234,-56.21681
1835.41,0.05315,-56.21681,-56.21124
1835.42,0.05324,-56.21124,-56.21107
1835.43,0.05351,-56.21107,-56.21247
1835.44,0.05385,-56.21247,-56.22217
1835.45,0.05457,-56.22217,-56.22929
1835.46,0.05528,-56.22929,-56.22276
1835.47,0.05593,-56.22276,-56.21628
1835.48,0.05651,-56.21628,-56.21002
1835.49,0.05668,-56.21002,-56.20421
1835.5,0.05689,-56.20421,-56.20074
1835.51,0.05734,-56.20074,-56.19542
1835.52,0.05776,-56.19542,-56.18028
1835.53,0.05801,-56.18028,-56.16288
1835.54,0.05825,-56.16288,-56.1335
1835.55,0.05847,-56.1335,-56.10564
1835.56,0.05869,-56.10564,-56.08582
1835.57,0.05893,-56.08582,-56.06766
1835.58,0.05914,-56.06766,-56.05828
1835.5900000000001,0.05922,-56.05828,-56.04933
1835.6000000000001,0.05927,-56.04933,-56.04264
1835.6100000000001,0.0592,-56.04264,-56.03708
1835.6200000000001,0.05909,-56.03708,-56.03749
1835.63,0.05876,-56.03749,-56.03504
1835.64,0.05849,-56.03504,-56.01737
1835.65,0.05848,-56.01737,-56.00303
1835.66,0.05847,-56.00303,-56.00642
1835.67,0.0584,-56.00642,-56.00933
1835.68,0.05834,-56.00933,-56.00973
1835.69,0.05838,-56.00973,-56.00616
1835.7,0.05849,-56.00616,-55.98154
1835.71,0.059,-55.98154,-55.96204
1835.72,0.0595,-55.96204,-55.96975
1835.73,0.05997,-55.96975,-55.9762
1835.74,0.06034,-55.9762,-55.97595
1835.75,0.06025,-55.97595,-55.97438
1835.76,0.06021,-55.97438,-55.96578
1835.77,0.0605,-55.96578,-55.95974
1835.78,0.06065,-55.95974,-55.96736
1835.79,0.06008,-55.96736,-55.97182
1835.8,0.0596,-55.97182,-55.95953
1835.81,0.05965,-55.95953,-55.94856
1835.82,0.05968,-55.94856,-55.9446
1835.83,0.05964,-55.9446,-55.93908
1835.8400000000001,0.05964,-55.93908,-55.92525
1835.8500000000001,0.05988,-55.92525,-55.91065
1835.8600000000001,0.06017,-55.91065,-55.89191
1835.8700000000001,0.06078,-55.89191,-55.87586
1835.88,0.06137,-55.87586,-55.87412
1835.89,0.06187,-55.87412,-55.87143
1835.9,0.06232,-55.87143,-55.86366
1835.91,0.0625,-55.86366,-55.8568
1835.92,0.0627,-55.8568,-55.85483
1835.93,0.063,-55.85483,-55.85519
1835.94,0.06318,-55.85519,-55.86793
1835.95,0.06275,-55.86793,-55.87867
1835.96,0.06239,-55.87867,-55.87887
1835.97,0.06242,-55.87887,-55.87607
1835.98,0.06254,-55.87607,-55.85727
1835.99,0.06312,-55.85727,-55.83957
1836.0,0.06363,-55.83957,-55.82763
1836.01,0.0638,-55.82763,-55.8142
1836.02,0.06394,-55.8142,-55.79283
1836.03,0.06388,-55.79283,-55.77359
1836.04,0.06379,-55.77359,-55.76568
1836.05,0.06354,-55.76568,-55.7585
1836.06,0.06323,-55.7585,-55.75523
1836.07,0.06264,-55.75523,-55.75075
1836.08,0.06209,-55.75075,-55.73986
1836.0900000000001,0.06172,-55.73986,-55.73292
1836.1000000000001,0.06136,-55.73292,-55.74713
1836.1100000000001,0.06107,-55.74713,-55.76117
1836.1200000000001,0.06084,-55.76117,-55.77438
1836.13,0.0609,-55.77438,-55.78587
1836.14,0.06101,-55.78587,-55.7882
1836.15,0.06139,-55.7882,-55.79087
1836.16,0.06172,-55.79087,-55.79533
1836.17,0.06174,-55.79533,-55.79424
1836.18,0.06175,-55.79424,-55.76359
1836.19,0.06177,-55.76359,-55.73498
1836.2,0.06185,-55.73498,-55.71728
1836.21,0.06235,-55.71728,-55.69709
1836.22,0.06281,-55.69709,-55.66365
1836.23,0.06313,-55.66365,-55.63065
1836.24,0.0635,-55.63065,-55.60002
1836.25,0.06417,-55.60002,-55.57397
1836.26,0.06473,-55.57397,-55.57232
1836.27,0.06461,-55.57232,-55.57261
1836.28,0.0645,-55.57261,-55.58332
1836.29,0.06437,-55.58332,-55.59587
1836.3,0.06423,-55.59587,-55.61831
1836.31,0.06398,-55.61831,-55.6404
1836.32,0.0637,-55.6404,-55.66062
1836.33,0.06323,-55.66062,-55.67669
1836.3400000000001,0.0628,-55.67669,-55.67066
1836.3500000000001,0.06253,-55.67066,-55.66702
1836.3600000000001,0.06237,-55.66702,-55.6761
1836.3700000000001,0.06274,-55.6761,-55.682
1836.38,0.06313,-55.682,-55.67092
1836.39,0.0636,-55.67092,-55.6587
1836.4,0.06408,-55.6587,-55.6404
1836.41,0.06465,-55.6404,-55.62357
1836.42,0.06508,-55.62357,-55.61457
1836.43,0.06477,-55.61457,-55.6047
1836.44,0.06451,-55.6047,-55.59017
1836.45,0.06459,-55.59017,-55.57481
1836.46,0.06465,-55.57481,-55.55506
1836.47,0.0646,-55.55506,-55.53419
1836.48,0.06453,-55.53419,-55.50738
1836.49,0.06431,-55.50738,-55.4832
1836.5,0.0641,-55.4832,-55.47311
1836.51,0.06393,-55.47311,-55.46665
1836.52,0.06376,-55.46665,-55.47958
1836.53,0.06362,-55.47958,-55.49104
1836.54,0.06357,-55.49104,-55.49464
1836.55,0.064,-55.49464,-55.49661
1836.56,0.06442,-55.49661,-55.48987
1836.57,0.06481,-55.48987,-55.4854
1836.58,0.0651,-55.4854,-55.49305
1836.5900000000001,0.06486,-55.49305,-55.49767
1836.6000000000001,0.06473,-55.49767,-55.48618
1836.6100000000001,0.06516,-55.48618,-55.47106
1836.6200000000001,0.06554,-55.47106,-55.43656
1836.63,0.06568,-55.43656,-55.40579
1836.64,0.0658,-55.40579,-55.39489
1836.65,0.06583,-55.39489,-55.38542
1836.66,0.06581,-55.38542,-55.3836
1836.67,0.06558,-55.3836,-55.38421
1836.68,0.06533,-55.38421,-55.39777
1836.69,0.0649,-55.39777,-55.41228
1836.7,0.06452,-55.41228,-55.43194
1836.71,0.06441,-55.43194,-55.44712
1836.72,0.06429,-55.44712,-55.43842
1836.73,0.06406,-55.43842,-55.4316
1836.74,0.06379,-55.4316,-55.43485
1836.75,0.06333,-55.43485,-55.43572
1836.76,0.06293,-55.43572,-55.42387
1836.77,0.06286,-55.42387,-55.40951
1836.78,0.0628,-55.40951,-55.38179
1836.79,0.0628,-55.38179,-55.3596
1836.8,0.06278,-55.3596,-55.36704
1836.81,0.06268,-55.36704,-55.37105
1836.82,0.06259,-55.37105,-55.35665
1836.83,0.06254,-55.35665,-55.34466
1836.8400000000001,0.06256,-55.34466,-55.34557
1836.8500000000001,0.06294,-55.34557,-55.34811
1836.8600000000001,0.06326,-55.34811,-55.35935
1836.8700000000001,0.06331,-55.35935,-55.36738
1836.88,0.0634,-55.36738,-55.35818
1836.89,0.0637,-55.35818,-55.34868
1836.9,0.06399,-55.34868,-55.33755
1836.91,0.06427,-55.33755,-55.32566
1836.92,0.06455,-55.32566,-55.30969
1836.93,0.0648,-55.30969,-55.2941
1836.94,0.06497,-55.2941,-55.28056
1836.95,0.06469,-55.28056,-55.26845
1836.96,0.0644,-55.26845,-55.26403
1836.97,0.06399,-55.26403,-55.25916
1836.98,0.06351,-55.25916,-55.25189
1836.99,0.06266,-55.25189,-55.24672
1837.0,0.06196,-55.24672,-55.25276
1837.01,0.062,-55.25276,-55.25911
1837.02,0.06198,-55.25911,-55.26712
1837.03,0.06162,-55.26712,-55.27308
1837.04,0.06128,-55.27308,-55.26801
1837.05,0.06111,-55.26801,-55.2619
1837.06,0.06101,-55.2619,-55.25022
1837.07,0.06124,-55.25022,-55.23927
1837.08,0.06154,-55.23927,-55.23217
1837.0900000000001,0.06212,-55.23217,-55.22242
1837.1000000000001,0.06265,-55.22242,-55.19849
1837.1100000000001,0.06292,-55.19849,-55.1757
1837.1200000000001,0.06322,-55.1757,-55.15902
1837.13,0.06366,-55.15902,-55.14512
1837.14,0.06404,-55.14512,-55.14611
1837.15,0.06409,-55.14611,-55.14541
1837.16,0.06416,-55.14541,-55.13562
1837.17,0.06443,-55.13562,-55.12877
1837.18,0.0646,-55.12877,-55.13776
1837.19,0.0643,-55.13776,-55.14453
1837.2,0.06399,-55.14453,-55.13946
1837.21,0.06366,-55.13946,-55.13616
1837.22,0.06342,-55.13616,-55.1423
1837.23,0.06364,-55.1423,-55.14779
1837.24,0.06383,-55.14779,-55.14975
1837.25,0.06389,-55.14975,-55.14671
1837.26,0.06389,-55.14671,-55.11678
1837.27,0.06359,-55.11678,-55.09007
1837.28,0.0633,-55.09007,-55.08059
1837.29,0.063,-55.08059,-55.07008
1837.3,0.06274,-55.07008,-55.05401
1837.31,0.06268,-55.05401,-55.03675
1837.32,0.06253,-55.03675,-55.01311
1837.33,0.06191,-55.01311,-54.99499
1837.3400000000001,0.06132,-54.99499,-55.00655
1837.3500000000001,0.06091,-55.00655,-55.01617
1837.3600000000001,0.06058,-55.01617,-55.01537
1837.3700000000001,0.06073,-55.01537,-55.01731
1837.38,0.06094,-55.01731,-55.03394
1837.39,0.06153,-55.03394,-55.04884
1837.4,0.06202,-55.04884,-55.05444
1837.41,0.06203,-55.05444,-55.0579
1837.42,0.06204,-55.0579,-55.04989
1837.43,0.06199,-55.04989,-55.04424
1837.44,0.06189,-55.04424,-55.05124
1837.45,0.06153,-55.05124,-55.05697
1837.46,0.06117,-55.05697,-55.05583
1837.47,0.0608,-55.05583,-55.054
1837.48,0.06041,-55.054,-55.04849
1837.49,0.05989,-55.04849,-55.04634
1837.5,0.05943,-55.04634,-55.06229
1837.51,0.0593,-55.06229,-55.07748
1837.52,0.05919,-55.07748,-55.08856
1837.53,0.05915,-55.08856,-55.09883
1837.54,0.05912,-55.09883,-55.10472
1837.55,0.05921,-55.10472,-55.11009
1837.56,0.05928,-55.11009,-55.1126
1837.57,0.05926,-55.1126,-55.11485
1837.58,0.05927,-55.11485,-55.11571
1837.5900000000001,0.05944,-55.11571,-55.11497
1837.6000000000001,0.05957,-55.11497,-55.10564
1837.6100000000001,0.05955,-55.10564,-55.09533
1837.6200000000001,0.0595,-55.09533,-55.07978
1837.63,0.0593,-55.07978,-55.06294
1837.64,0.05911,-55.06294,-55.03919
1837.65,0.05898,-55.03919,-55.01777
1837.66,0.05885,-55.01777,-55.00887
1837.67,0.05872,-55.00887,-55.0007
1837.68,0.05859,-55.0007,-54.99651
1837.69,0.05841,-54.99651,-54.98967
1837.7,0.05824,-54.98967,-54.96858
1837.71,0.0581,-54.96858,-54.95017
1837.72,0.05797,-54.95017,-54.94619
1837.73,0.05786,-54.94619,-54.94213
1837.74,0.0578,-54.94213,-54.93762
1837.75,0.05797,-54.93762,-54.93234
1837.76,0.05816,-54.93234,-54.92291
1837.77,0.05842,-54.92291,-54.9164
1837.78,0.05862,-54.9164,-54.9256
1837.79,0.05855,-54.9256,-54.9331
1837.8,0.05843,-54.9331,-54.93145
1837.81,0.05806,-54.93145,-54.9338
1837.82,0.05769,-54.9338,-54.95771
1837.83,0.05735,-54.95771,-54.97946
1837.8400000000001,0.05702,-54.97946,-54.98959
1837.8500000000001,0.05671,-54.98959,-54.99433
1837.8600000000001,0.05639,-54.99433,-54.97005
1837.8700000000001,0.05602,-54.97005,-54.95006
1837.88,0.05566,-54.95006,-54.95315
1837.89,0.05529,-54.95315,-54.95256
1837.9,0.05504,-54.95256,-54.93217
1837.91,0.05538,-54.93217,-54.91183
1837.92,0.05574,-54.91183,-54.89178
1837.93,0.05621,-54.89178,-54.87231
1837.94,0.05662,-54.87231,-54.85598
1837.95,0.05669,-54.85598,-54.83997
1837.96,0.05679,-54.83997,-54.82568
1837.97,0.05706,-54.82568,-54.81498
1837.98,0.05731,-54.81498,-54.82358
1837.99,0.05746,-54.82358,-54.83138
1838.0,0.05757,-54.83138,-54.83481
1838.01,0.05741,-54.83481,-54.83991
1838.02,0.05722,-54.83991,-54.85396
1838.03,0.05679,-54.85396,-54.8698
1838.04,0.05633,-54.8698,-54.89528
1838.05,0.05576,-54.89528,-54.91725
1838.06,0.0552,-54.91725,-54.92029
1838.07,0.05469,-54.92029,-54.92299
1838.08,0.05424,-54.92299,-54.92385
1838.0900000000001,0.05414,-54.92385,-54.92296
1838.1000000000001,0.05399,-54.92296,-54.91264
1838.1100000000001,0.05355,-54.91264,-54.90384
1838.1200000000001,0.05319,-54.90384,-54.90324
1838.13,0.05321,-54.90324,-54.90038
1838.14,0.05322,-54.90038,-54.88523
1838.15,0.0532,-54.88523,-54.87377
1838.16,0.0532,-54.87377,-54.88215
1838.17,0.05332,-54.88215,-54.88869
1838.18,0.05351,-54.88869,-54.8852
1838.19,0.05405,-54.8852,-54.88162
1838.2,0.05448,-54.88162,-54.87749
1838.21,0.05429,-54.87749,-54.87492
1838.22,0.054,-54.87492,-54.88079
1838.23,0.05317,-54.88079,-54.88522
1838.24,0.05238,-54.88522,-54.88197
1838.25,0.05188,-54.88197,-54.87964
1838.26,0.05139,-54.87964,-54.8823
1838.27,0.05098,-54.8823,-54.88552
1838.28,0.05056,-54.88552,-54.89174
1838.29,0.05006,-54.89174,-54.89428
1838.3,0.04954,-54.89428,-54.87687
1838.31,0.04892,-54.87687,-54.86131
1838.32,0.04843,-54.86131,-54.85571
1838.33,0.0486,-54.85571,-54.84678
1838.3400000000001,0.04884,-54.84678,-54.81979
1838.3500000000001,0.04937,-54.81979,-54.79638
1838.3600000000001,0.04983,-54.79638,-54.7923
1838.3700000000001,0.04986,-54.7923,-54.78919
1838.38,0.04994,-54.78919,-54.79132
1838.39,0.05023,-54.79132,-54.79284
1838.4,0.05048,-54.79284,-54.79106
1838.41,0.05046,-54.79106,-54.79199
1838.42,0.05047,-54.79199,-54.80763
1838.43,0.05066,-54.80763,-54.82035
1838.44,0.05077,-54.82035,-54.81724
1838.45,0.05051,-54.81724,-54.81265
1838.46,0.05015,-54.81265,-54.80002
1838.47,0.04927,-54.80002,-54.78976
1838.48,0.04848,-54.78976,-54.79234
1838.49,0.04827,-54.79234,-54.79395
1838.5,0.048,-54.79395,-54.79035
1838.51,0.04749,-54.79035,-54.78865
1838.52,0.04701,-54.78865,-54.79727
1838.53,0.04673,-54.79727,-54.80477
1838.54,0.04655,-54.80477,-54.80619
1838.55,0.04691,-54.80619,-54.80726
1838.56,0.04721,-54.80726,-54.80642
1838.57,0.04717,-54.80642,-54.80794
1838.58,0.04709,-54.80794,-54.82227
1838.5900000000001,0.0468,-54.82227,-54.83519
1838.6000000000001,0.04651,-54.83519,-54.84042
1838.6100000000001,0.04625,-54.84042,-54.84621
1838.6200000000001,0.04601,-54.84621,-54.85498
1838.63,0.04586,-54.85498,-54.86359
1838.64,0.04571,-54.86359,-54.87133
1838.65,0.04558,-54.87133,-54.8778
1838.66,0.04541,-54.8778,-54.87738
1838.67,0.04504,-54.87738,-54.8748
1838.68,0.04474,-54.8748,-54.86058
1838.69,0.04485,-54.86058,-54.84526
1838.7,0.04497,-54.84526,-54.82396
1838.71,0.04519,-54.82396,-54.80289
1838.72,0.04537,-54.80289,-54.78311
1838.73,0.04532,-54.78311,-54.76446
1838.74,0.04527,-54.76446,-54.75196
1838.75,0.0452,-54.75196,-54.74029
1838.76,0.0451,-54.74029,-54.73316
1838.77,0.04484,-54.73316,-54.72712
1838.78,0.0446,-54.72712,-54.72706
1838.79,0.04453,-54.72706,-54.72813
1838.8,0.04438,-54.72813,-54.7354
1838.81,0.04379,-54.7354,-54.74186
1838.82,0.04319,-54.74186,-54.74398
1838.83,0.0425,-54.74398,-54.74774
1838.8400000000001,0.04188,-54.74774,-54.76044
1838.8500000000001,0.0416,-54.76044,-54.77457
1838.8600000000001,0.04126,-54.77457,-54.7965
1838.8700000000001,0.04051,-54.7965,-54.81697
1838.88,0.03989,-54.81697,-54.82952
1838.89,0.03993,-54.82952,-54.84157
1838.9,0.04004,-54.84157,-54.85088
1838.91,0.04053,-54.85088,-54.8565
1838.92,0.04097,-54.8565,-54.84205
1838.93,0.04107,-54.84205,-54.82884
1838.94,0.04117,-54.82884,-54.82235
1838.95,0.04129,-54.82235,-54.81873
1838.96,0.04135,-54.81873,-54.83068
1838.97,0.04112,-54.83068,-54.83815
1838.98,0.04086,-54.83815,-54.82124
1838.99,0.04043,-54.82124,-54.80636
1839.0,0.03997,-54.80636,-54.80252
1839.01,0.03935,-54.80252,-54.7988
1839.02,0.03867,-54.7988,-54.79581
1839.03,0.03759,-54.79581,-54.79253
1839.04,0.03663,-54.79253,-54.78768
1839.05,0.03633,-54.78768,-54.7838
1839.06,0.03602,-54.7838,-54.7852
1839.07,0.03561,-54.7852,-54.78357
1839.08,0.03529,-54.78357,-54.76547
1839.0900000000001,0.03539,-54.76547,-54.74996
1839.1000000000001,0.03551,-54.74996,-54.74847
1839.1100000000001,0.03571,-54.74847,-54.74901
1839.1200000000001,0.03588,-54.74901,-54.76061
1839.13,0.03589,-54.76061,-54.76859
1839.14,0.03593,-54.76859,-54.75697
1839.15,0.03617,-54.75697,-54.74674
1839.16,0.03636,-54.74674,-54.74411
1839.17,0.03623,-54.74411,-54.74137
1839.18,0.03606,-54.74137,-54.73797
1839.19,0.03568,-54.73797,-54.73414
1839.2,0.03534,-54.73414,-54.72803
1839.21,0.03529,-54.72803,-54.72295
1839.22,0.03511,-54.72295,-54.72346
1839.23,0.03427,-54.72346,-54.72563
1839.24,0.03352,-54.72563,-54.73677
1839.25,0.03327,-54.73677,-54.74585
1839.26,0.03303,-54.74585,-54.74369
1839.27,0.03285,-54.74369,-54.74348
1839.28,0.0326,-54.74348,-54.7539
1839.29,0.03199,-54.7539,-54.7643
1839.3,0.03144,-54.7643,-54.77461
1839.31,0.03114,-54.77461,-54.78388
1839.32,0.03097,-54.78388,-54.78751
1839.33,0.03144,-54.78751,-54.79137
1839.3400000000001,0.03187,-54.79137,-54.79649
1839.3500000000001,0.03213,-54.79649,-54.79889
1839.3600000000001,0.03236,-54.79889,-54.78645
1839.3700000000001,0.0324,-54.78645,-54.77419
1839.38,0.03241,-54.77419,-54.76288
1839.39,0.03227,-54.76288,-54.75453
1839.4,0.03209,-54.75453,-54.76229
1839.41,0.0317,-54.76229,-54.76662
1839.42,0.03133,-54.76662,-54.75223
1839.43,0.03107,-54.75223,-54.74137
1839.44,0.0307,-54.74137,-54.74971
1839.45,0.02975,-54.74971,-54.75654
1839.46,0.02883,-54.75654,-54.7551
1839.47,0.02808,-54.7551,-54.75527
1839.48,0.02745,-54.75527,-54.76417
1839.49,0.02752,-54.76417,-54.7738
1839.5,0.02746,-54.7738,-54.78742
1839.51,0.02678,-54.78742,-54.79762
1839.52,0.02609,-54.79762,-54.78915
1839.53,0.02536,-54.78915,-54.78264
1839.54,0.02477,-54.78264,-54.78684
1839.55,0.02494,-54.78684,-54.79166
1839.56,0.02507,-54.79166,-54.79994
1839.57,0.02496,-54.79994,-54.80708
1839.58,0.02489,-54.80708,-54.80803
1839.5900000000001,0.02503,-54.80803,-54.8083
1839.6000000000001,0.02509,-54.8083,-54.80482
1839.6100000000001,0.0248,-54.80482,-54.79968
1839.6200000000001,0.02457,-54.79968,-54.78551
1839.63,0.02468,-54.78551,-54.77201
1839.64,0.0248,-54.77201,-54.76217
1839.65,0.02497,-54.76217,-54.75424
1839.66,0.02499,-54.75424,-54.75671
1839.67,0.02419,-54.75671,-54.75952
1839.68,0.02342,-54.75952,-54.76409
1839.69,0.02277,-54.76409,-54.76968
1839.7,0.02221,-54.76968,-54.78083
1839.71,0.02207,-54.78083,-54.79318
1839.72,0.02192,-54.79318,-54.81214
1839.73,0.02164,-54.81214,-54.83264
1839.74,0.02137,-54.83264,-54.86158
1839.75,0.0211,-54.86158,-54.88775
1839.76,0.02079,-54.88775,-54.89888
1839.77,0.02023,-54.89888,-54.90854
1839.78,0.01974,-54.90854,-54.91014
1839.79,0.01962,-54.91014,-54.91043
1839.8,0.01953,-54.91043,-54.90358
1839.81,0.01967,-54.90358,-54.89676
