file_N:22,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
859.7,-0.3432,-78.21086,-78.25326
859.71,-0.345,-78.25326,-78.27277
859.72,-0.34633,-78.27277,-78.2936
859.73,-0.34763,-78.2936,-78.32832
859.74,-0.34859,-78.32832,-78.36115
859.75,-0.34957,-78.36115,-78.37401
859.76,-0.35076,-78.37401,-78.38723
859.77,-0.35198,-78.38723,-78.40412
859.78,-0.35364,-78.40412,-78.42155
859.79,-0.35528,-78.42155,-78.44466
859.8000000000001,-0.35673,-78.44466,-78.46565
859.8100000000001,-0.35815,-78.46565,-78.46458
859.82,-0.35923,-78.46458,-78.46344
859.83,-0.36033,-78.46344,-78.46161
859.84,-0.36157,-78.46161,-78.46108
859.85,-0.36284,-78.46108,-78.47422
859.86,-0.3644,-78.47422,-78.48774
859.87,-0.36591,-78.48774,-78.50514
859.88,-0.36683,-78.50514,-78.52436
859.89,-0.36776,-78.52436,-78.56257
859.9,-0.36882,-78.56257,-78.59941
859.91,-0.36991,-78.59941,-78.62178
859.9200000000001,-0.37129,-78.62178,-78.64537
859.9300000000001,-0.37271,-78.64537,-78.68163
859.94,-0.37464,-78.68163,-78.71717
859.95,-0.37657,-78.71717,-78.74504
859.96,-0.37842,-78.74504,-78.77228
859.97,-0.38022,-78.77228,-78.79279
859.98,-0.38154,-78.79279,-78.81293
859.99,-0.38285,-78.81293,-78.82927
860.0,-0.38401,-78.82927,-78.8458
860.01,-0.38521,-78.8458,-78.86444
860.02,-0.38671,-78.86444,-78.88303
860.03,-0.38816,-78.88303,-78.90101
860.04,-0.38915,-78.90101,-78.91917
860.0500000000001,-0.39018,-78.91917,-78.93912
860.0600000000001,-0.39163,-78.93912,-78.95961
860.07,-0.39305,-78.95961,-78.98585
860.08,-0.39418,-78.98585,-79.01108
860.09,-0.39532,-79.01108,-79.02571
860.1,-0.39649,-79.02571,-79.04091
860.11,-0.39764,-79.04091,-79.06199
860.12,-0.39867,-79.06199,-79.08452
860.13,-0.39966,-79.08452,-79.12219
860.14,-0.40019,-79.12219,-79.15997
860.15,-0.40074,-79.15997,-79.19894
860.16,-0.40137,-79.19894,-79.23894
860.1700000000001,-0.40202,-79.23894,-79.28974
860.1800000000001,-0.40279,-79.28974,-79.33807
860.19,-0.40353,-79.33807,-79.3605
860.2,-0.40389,-79.3605,-79.38292
860.21,-0.40425,-79.38292,-79.40531
860.22,-0.40473,-79.40531,-79.42715
860.23,-0.40514,-79.42715,-79.44313
860.24,-0.40502,-79.44313,-79.45748
860.25,-0.40492,-79.45748,-79.45461
860.26,-0.40516,-79.45461,-79.45243
860.27,-0.40542,-79.45243,-79.45755
860.28,-0.40586,-79.45755,-79.46336
860.29,-0.4063,-79.46336,-79.47646
860.3000000000001,-0.40673,-79.47646,-79.4917
860.3100000000001,-0.40711,-79.4917,-79.52958
860.32,-0.4071,-79.52958,-79.56955
860.33,-0.40714,-79.56955,-79.63147
860.34,-0.40789,-79.63147,-79.6911
860.35,-0.40859,-79.6911,-79.72645
860.36,-0.40876,-79.72645,-79.7613
860.37,-0.40887,-79.7613,-79.79074
860.38,-0.40843,-79.79074,-79.81867
860.39,-0.40797,-79.81867,-79.83057
860.4,-0.40736,-79.83057,-79.84134
860.41,-0.40677,-79.84134,-79.8401
860.4200000000001,-0.40634,-79.8401,-79.83981
860.4300000000001,-0.40592,-79.83981,-79.84945
860.44,-0.40564,-79.84945,-79.85825
860.45,-0.40534,-79.85825,-79.8581
860.46,-0.40478,-79.8581,-79.85909
860.47,-0.40416,-79.85909,-79.87217
860.48,-0.40303,-79.87217,-79.88561
860.49,-0.40195,-79.88561,-79.90287
860.5,-0.4015,-79.90287,-79.92083
860.51,-0.401,-79.92083,-79.94616
860.52,-0.40012,-79.94616,-79.97205
860.53,-0.39921,-79.97205,-80.00391
860.54,-0.39802,-80.00391,-80.03471
860.5500000000001,-0.39681,-80.03471,-80.05438
860.5600000000001,-0.39526,-80.05438,-80.07368
860.57,-0.39368,-80.07368,-80.08912
860.58,-0.39182,-80.08912,-80.1058
860.59,-0.38998,-80.1058,-80.13559
860.6,-0.3884,-80.13559,-80.16367
860.61,-0.38687,-80.16367,-80.1737
860.62,-0.38576,-80.1737,-80.1839
860.63,-0.38467,-80.1839,-80.19595
860.64,-0.38372,-80.19595,-80.20728
860.65,-0.38278,-80.20728,-80.21089
860.66,-0.38182,-80.21089,-80.21406
860.6700000000001,-0.38086,-80.21406,-80.21249
860.6800000000001,-0.37972,-80.21249,-80.21177
860.69,-0.37853,-80.21177,-80.22
860.7,-0.37691,-80.22,-80.22834
860.71,-0.37522,-80.22834,-80.23799
860.72,-0.37282,-80.23799,-80.2455
860.73,-0.37044,-80.2455,-80.23044
860.74,-0.36813,-80.23044,-80.21762
860.75,-0.36586,-80.21762,-80.22857
860.76,-0.36402,-80.22857,-80.23985
860.77,-0.36222,-80.23985,-80.25461
860.78,-0.36087,-80.25461,-80.26898
860.79,-0.35956,-80.26898,-80.27915
860.8000000000001,-0.35862,-80.27915,-80.29094
860.8100000000001,-0.35763,-80.29094,-80.31982
860.82,-0.3562,-80.31982,-80.34633
860.83,-0.35475,-80.34633,-80.34766
860.84,-0.35305,-80.34766,-80.34916
860.85,-0.35134,-80.34916,-80.35237
860.86,-0.34955,-80.35237,-80.35407
860.87,-0.34774,-80.35407,-80.33983
860.88,-0.34571,-80.33983,-80.32364
860.89,-0.34369,-80.32364,-80.28666
860.9,-0.34176,-80.28666,-80.25225
860.91,-0.33987,-80.25225,-80.24504
860.9200000000001,-0.33831,-80.24504,-80.23761
860.9300000000001,-0.33673,-80.23761,-80.22798
860.94,-0.33495,-80.22798,-80.21909
860.95,-0.33316,-80.21909,-80.21798
860.96,-0.33133,-80.21798,-80.2191
860.97,-0.32952,-80.2191,-80.24381
860.98,-0.3278,-80.24381,-80.26757
860.99,-0.32608,-80.26757,-80.28134
861.0,-0.32429,-80.28134,-80.29515
861.01,-0.32251,-80.29515,-80.30937
861.02,-0.32086,-80.30937,-80.32173
861.03,-0.31922,-80.32173,-80.31437
861.04,-0.31772,-80.31437,-80.30751
861.0500000000001,-0.3162,-80.30751,-80.30609
861.0600000000001,-0.31458,-80.30609,-80.30438
861.07,-0.31292,-80.30438,-80.29959
861.08,-0.31093,-80.29959,-80.29378
861.09,-0.3089,-80.29378,-80.27708
861.1,-0.3064,-80.27708,-80.2599
861.11,-0.30392,-80.2599,-80.23747
861.12,-0.30179,-80.23747,-80.21581
861.13,-0.29967,-80.21581,-80.20225
861.14,-0.29768,-80.20225,-80.19159
861.15,-0.2957,-80.19159,-80.2117
861.16,-0.29385,-80.2117,-80.2299
861.1700000000001,-0.29201,-80.2299,-80.22768
861.1800000000001,-0.29035,-80.22768,-80.22366
861.19,-0.28872,-80.22366,-80.20036
861.2,-0.28744,-80.20036,-80.17832
861.21,-0.28619,-80.17832,-80.16973
861.22,-0.28526,-80.16973,-80.16012
861.23,-0.2843,-80.16012,-80.13958
861.24,-0.28304,-80.13958,-80.1188
861.25,-0.28178,-80.1188,-80.09553
861.26,-0.28043,-80.09553,-80.07162
861.27,-0.2791,-80.07162,-80.04089
861.28,-0.27796,-80.04089,-80.01371
861.29,-0.27679,-80.01371,-80.02434
861.3000000000001,-0.27526,-80.02434,-80.036
861.3100000000001,-0.27373,-80.036,-80.05856
861.32,-0.27222,-80.05856,-80.07855
861.33,-0.27068,-80.07855,-80.07115
861.34,-0.26883,-80.07115,-80.06323
861.35,-0.26696,-80.06323,-80.04977
861.36,-0.26497,-80.04977,-80.03737
861.37,-0.26304,-80.03737,-80.03627
861.38,-0.26172,-80.03627,-80.03539
861.39,-0.26045,-80.03539,-80.03698
861.4,-0.25959,-80.03698,-80.03863
861.41,-0.25875,-80.03863,-80.04103
861.4200000000001,-0.25806,-80.04103,-80.04208
861.4300000000001,-0.2574,-80.04208,-80.02882
861.44,-0.25702,-80.02882,-80.01714
861.45,-0.25665,-80.01714,-80.02232
861.46,-0.25633,-80.02232,-80.02628
861.47,-0.25595,-80.02628,-80.01715
861.48,-0.25504,-80.01715,-80.00691
861.49,-0.25408,-80.00691,-79.98487
861.5,-0.25261,-79.98487,-79.96443
861.51,-0.25114,-79.96443,-79.96116
861.52,-0.24954,-79.96116,-79.95798
861.53,-0.24796,-79.95798,-79.95577
861.54,-0.24655,-79.95577,-79.95363
861.5500000000001,-0.24512,-79.95363,-79.95229
861.5600000000001,-0.24356,-79.95229,-79.95059
861.57,-0.24205,-79.95059,-79.94506
861.58,-0.24109,-79.94506,-79.9385
861.59,-0.24014,-79.9385,-79.92098
861.6,-0.23931,-79.92098,-79.90421
861.61,-0.23849,-79.90421,-79.89541
861.62,-0.23764,-79.89541,-79.88556
861.63,-0.2368,-79.88556,-79.86461
861.64,-0.23605,-79.86461,-79.84391
861.65,-0.23529,-79.84391,-79.82598
861.66,-0.23451,-79.82598,-79.8099
861.6700000000001,-0.23374,-79.8099,-79.81363
861.6800000000001,-0.23316,-79.81363,-79.81625
861.69,-0.23255,-79.81625,-79.80695
861.7,-0.23169,-79.80695,-79.79787
861.71,-0.2308,-79.79787,-79.79115
861.72,-0.22957,-79.79115,-79.78449
861.73,-0.22841,-79.78449,-79.77852
861.74,-0.22793,-79.77852,-79.77189
861.75,-0.22741,-79.77189,-79.75837
861.76,-0.22653,-79.75837,-79.74573
861.77,-0.22569,-79.74573,-79.74265
861.78,-0.22526,-79.74265,-79.73967
861.79,-0.22484,-79.73967,-79.73789
861.8000000000001,-0.22455,-79.73789,-79.73574
861.8100000000001,-0.22423,-79.73574,-79.72971
861.82,-0.22366,-79.72971,-79.72457
861.83,-0.22311,-79.72457,-79.7289
861.84,-0.22274,-79.7289,-79.73308
861.85,-0.22233,-79.73308,-79.73572
861.86,-0.2216,-79.73572,-79.73764
861.87,-0.22084,-79.73764,-79.73176
861.88,-0.21986,-79.73176,-79.72684
861.89,-0.21888,-79.72684,-79.73217
861.9,-0.21799,-79.73217,-79.73476
861.91,-0.21711,-79.73476,-79.70796
861.9200000000001,-0.21617,-79.70796,-79.68154
861.9300000000001,-0.21527,-79.68154,-79.65923
861.94,-0.21472,-79.65923,-79.63905
861.95,-0.21415,-79.63905,-79.64171
861.96,-0.21332,-79.64171,-79.6432
861.97,-0.21247,-79.6432,-79.63217
861.98,-0.21142,-79.63217,-79.6218
861.99,-0.21043,-79.6218,-79.61858
862.0,-0.21014,-79.61858,-79.61571
862.01,-0.20981,-79.61571,-79.61652
862.02,-0.20897,-79.61652,-79.61698
862.03,-0.20818,-79.61698,-79.61373
862.04,-0.20777,-79.61373,-79.61162
862.0500000000001,-0.20734,-79.61162,-79.62177
862.0600000000001,-0.20665,-79.62177,-79.62936
862.07,-0.206,-79.62936,-79.60934
862.08,-0.20563,-79.60934,-79.59017
862.09,-0.20525,-79.59017,-79.58007
862.1,-0.20476,-79.58007,-79.57085
862.11,-0.20428,-79.57085,-79.57123
862.12,-0.20401,-79.57123,-79.57029
862.13,-0.20372,-79.57029,-79.55513
862.14,-0.20322,-79.55513,-79.54042
862.15,-0.20275,-79.54042,-79.53049
862.16,-0.20269,-79.53049,-79.5206
862.1700000000001,-0.20262,-79.5206,-79.51111
862.1800000000001,-0.20251,-79.51111,-79.50019
862.19,-0.2024,-79.50019,-79.47397
862.2,-0.2024,-79.47397,-79.44974
862.21,-0.20239,-79.44974,-79.44696
862.22,-0.20231,-79.44696,-79.4452
862.23,-0.20222,-79.4452,-79.45433
862.24,-0.20214,-79.45433,-79.46248
862.25,-0.20201,-79.46248,-79.46009
862.26,-0.20146,-79.46009,-79.45668
862.27,-0.20093,-79.45668,-79.44229
862.28,-0.20076,-79.44229,-79.42929
862.29,-0.20058,-79.42929,-79.43116
862.3000000000001,-0.20028,-79.43116,-79.43288
862.3100000000001,-0.19996,-79.43288,-79.43311
862.32,-0.19936,-79.43311,-79.43325
862.33,-0.19877,-79.43325,-79.43232
862.34,-0.19828,-79.43232,-79.42898
862.35,-0.19779,-79.42898,-79.39955
862.36,-0.19726,-79.39955,-79.37204
862.37,-0.19677,-79.37204,-79.36522
862.38,-0.19667,-79.36522,-79.3586
862.39,-0.19655,-79.3586,-79.35414
862.4,-0.19628,-79.35414,-79.34844
862.41,-0.196,-79.34844,-79.32934
862.4200000000001,-0.19559,-79.32934,-79.31071
862.4300000000001,-0.19519,-79.31071,-79.29734
862.44,-0.19503,-79.29734,-79.28515
862.45,-0.19487,-79.28515,-79.2858
862.46,-0.19475,-79.2858,-79.28743
862.47,-0.19459,-79.28743,-79.29977
862.48,-0.19388,-79.29977,-79.31238
862.49,-0.19313,-79.31238,-79.32799
862.5,-0.19196,-79.32799,-79.3416
862.51,-0.19084,-79.3416,-79.33378
862.52,-0.19031,-79.33378,-79.32734
862.53,-0.18978,-79.32734,-79.33589
862.54,-0.18923,-79.33589,-79.34249
862.5500000000001,-0.18866,-79.34249,-79.3279
862.5600000000001,-0.18795,-79.3279,-79.31258
862.57,-0.18729,-79.31258,-79.28923
862.58,-0.18713,-79.28923,-79.26741
862.59,-0.18701,-79.26741,-79.26209
862.6,-0.18729,-79.26209,-79.25654
862.61,-0.18758,-79.25654,-79.24846
862.62,-0.18793,-79.24846,-79.24164
862.63,-0.18827,-79.24164,-79.24831
862.64,-0.1884,-79.24831,-79.25362
862.65,-0.18851,-79.25362,-79.24424
862.66,-0.18835,-79.24424,-79.23558
862.6700000000001,-0.18816,-79.23558,-79.23469
862.6800000000001,-0.18778,-79.23469,-79.23414
862.69,-0.18741,-79.23414,-79.23736
862.7,-0.18704,-79.23736,-79.23819
862.71,-0.1866,-79.23819,-79.21311
862.72,-0.18547,-79.21311,-79.18685
862.73,-0.18434,-79.18685,-79.14791
862.74,-0.18333,-79.14791,-79.11182
862.75,-0.18237,-79.11182,-79.10651
862.76,-0.18201,-79.10651,-79.1015
862.77,-0.18165,-79.1015,-79.09957
862.78,-0.18131,-79.09957,-79.09803
862.79,-0.18097,-79.09803,-79.10081
862.8000000000001,-0.18071,-79.10081,-79.10484
862.8100000000001,-0.1805,-79.10484,-79.12251
862.82,-0.18068,-79.12251,-79.13972
862.83,-0.18085,-79.13972,-79.15201
862.84,-0.18093,-79.15201,-79.16481
862.85,-0.181,-79.16481,-79.18319
862.86,-0.18102,-79.18319,-79.20147
862.87,-0.181,-79.20147,-79.2187
862.88,-0.18058,-79.2187,-79.23399
862.89,-0.18015,-79.23399,-79.22838
862.9,-0.17961,-79.22838,-79.22398
862.91,-0.17909,-79.22398,-79.23273
862.9200000000001,-0.17868,-79.23273,-79.24076
862.9300000000001,-0.17827,-79.24076,-79.24096
862.94,-0.17778,-79.24096,-79.24058
862.95,-0.17727,-79.24058,-79.23397
862.96,-0.17664,-79.23397,-79.22768
862.97,-0.17604,-79.22768,-79.22474
862.98,-0.17569,-79.22474,-79.21907
862.99,-0.17536,-79.21907,-79.18376
863.0,-0.17506,-79.18376,-79.15063
863.01,-0.17472,-79.15063,-79.14112
863.02,-0.17387,-79.14112,-79.13159
863.03,-0.17304,-79.13159,-79.12192
863.04,-0.17249,-79.12192,-79.11154
863.0500000000001,-0.17196,-79.11154,-79.09352
863.0600000000001,-0.17153,-79.09352,-79.07567
863.07,-0.17109,-79.07567,-79.0596
863.08,-0.17048,-79.0596,-79.04377
863.09,-0.1699,-79.04377,-79.03046
863.1,-0.16958,-79.03046,-79.01833
863.11,-0.16928,-79.01833,-79.01913
863.12,-0.1693,-79.01913,-79.01981
863.13,-0.16932,-79.01981,-79.0193
863.14,-0.16938,-79.0193,-79.01877
863.15,-0.1694,-79.01877,-79.01806
863.16,-0.169,-79.01806,-79.01856
863.1700000000001,-0.16862,-79.01856,-79.03225
863.1800000000001,-0.16849,-79.03225,-79.0453
863.19,-0.16831,-79.0453,-79.05134
863.2,-0.16772,-79.05134,-79.05596
863.21,-0.16716,-79.05596,-79.04511
863.22,-0.16699,-79.04511,-79.03337
863.23,-0.16686,-79.03337,-79.01196
863.24,-0.16725,-79.01196,-78.99107
863.25,-0.16755,-78.99107,-78.97596
863.26,-0.16697,-78.97596,-78.96066
863.27,-0.16617,-78.96066,-78.94325
863.28,-0.16302,-78.94325,-78.92664
863.29,-0.15959,-78.92664,-78.91875
863.3000000000001,-0.15314,-78.91875,-78.91164
863.3100000000001,-0.14639,-78.91164,-78.91301
863.32,-0.13633,-78.91301,-78.91392
863.33,-0.12612,-78.91392,-78.90979
863.34,-0.11428,-78.90979,-78.90447
863.35,-0.10244,-78.90447,-78.88624
863.36,-0.09052,-78.88624,-78.86705
863.37,-0.0788,-78.86705,-78.83737
863.38,-0.06931,-78.83737,-78.80667
863.39,-0.06013,-78.80667,-78.76469
863.4,-0.05452,-78.76469,-78.72122
863.41,-0.04918,-78.72122,-78.66156
863.4200000000001,-0.04669,-78.66156,-78.60117
863.4300000000001,-0.04432,-78.60117,-78.53283
863.44,-0.04326,-78.53283,-78.46668
863.45,-0.04229,-78.46668,-78.42423
863.46,-0.04222,-78.42423,-78.38252
863.47,-0.04218,-78.38252,-78.3487
863.48,-0.04249,-78.3487,-78.31564
863.49,-0.04277,-78.31564,-78.29092
863.5,-0.04275,-78.29092,-78.26597
863.51,-0.04274,-78.26597,-78.23845
863.52,-0.04275,-78.23845,-78.21138
863.53,-0.04276,-78.21138,-78.1891
863.54,-0.04274,-78.1891,-78.16613
863.5500000000001,-0.04271,-78.16613,-78.13555
863.5600000000001,-0.04254,-78.13555,-78.1039
863.57,-0.0424,-78.1039,-78.06058
863.58,-0.04268,-78.06058,-78.01732
863.59,-0.04295,-78.01732,-77.97472
863.6,-0.04306,-77.97472,-77.93488
863.61,-0.04317,-77.93488,-77.92527
863.62,-0.0432,-77.92527,-77.91399
863.63,-0.04324,-77.91399,-77.8845
863.64,-0.04348,-77.8845,-77.85461
863.65,-0.0437,-77.85461,-77.82039
863.66,-0.04355,-77.82039,-77.78834
863.6700000000001,-0.0434,-77.78834,-77.7799
863.6800000000001,-0.04337,-77.7799,-77.77015
863.69,-0.04334,-77.77015,-77.74604
863.7,-0.0433,-77.74604,-77.72198
863.71,-0.04324,-77.72198,-77.6985
863.72,-0.04286,-77.6985,-77.67557
863.73,-0.04248,-77.67557,-77.65873
863.74,-0.04207,-77.65873,-77.64208
863.75,-0.04167,-77.64208,-77.62758
863.76,-0.04148,-77.62758,-77.613
863.77,-0.04128,-77.613,-77.59754
863.78,-0.04101,-77.59754,-77.58049
863.79,-0.04074,-77.58049,-77.54592
863.8000000000001,-0.04038,-77.54592,-77.51103
863.8100000000001,-0.04008,-77.51103,-77.47254
863.82,-0.04029,-77.47254,-77.43559
863.83,-0.04054,-77.43559,-77.41556
863.84,-0.0413,-77.41556,-77.39505
863.85,-0.042,-77.39505,-77.36927
863.86,-0.04222,-77.36927,-77.34364
863.87,-0.04243,-77.34364,-77.31961
863.88,-0.04266,-77.31961,-77.29628
863.89,-0.04287,-77.29628,-77.28066
863.9,-0.04303,-77.28066,-77.26482
863.91,-0.04314,-77.26482,-77.2465
863.9200000000001,-0.04278,-77.2465,-77.22754
863.9300000000001,-0.04241,-77.22754,-77.20148
863.94,-0.04183,-77.20148,-77.17851
863.95,-0.04124,-77.17851,-77.18939
863.96,-0.04066,-77.18939,-77.19785
863.97,-0.04013,-77.19785,-77.1797
863.98,-0.04019,-77.1797,-77.16204
863.99,-0.04028,-77.16204,-77.14972
864.0,-0.04063,-77.14972,-77.13767
864.01,-0.04097,-77.13767,-77.12854
864.02,-0.04129,-77.12854,-77.11765
864.03,-0.04161,-77.11765,-77.08748
864.04,-0.04203,-77.08748,-77.05803
864.0500000000001,-0.04248,-77.05803,-77.03649
864.0600000000001,-0.04324,-77.03649,-77.01284
864.07,-0.0439,-77.01284,-76.96591
864.08,-0.04364,-76.96591,-76.91978
864.09,-0.04336,-76.91978,-76.88246
864.1,-0.04293,-76.88246,-76.84778
864.11,-0.04251,-76.84778,-76.8422
864.12,-0.04217,-76.8422,-76.83647
864.13,-0.04188,-76.83647,-76.82912
864.14,-0.04202,-76.82912,-76.82254
864.15,-0.04214,-76.82254,-76.82432
864.16,-0.042,-76.82432,-76.82528
864.1700000000001,-0.04186,-76.82528,-76.81719
864.1800000000001,-0.04166,-76.81719,-76.81003
864.19,-0.04146,-76.81003,-76.81312
864.2,-0.04133,-76.81312,-76.81538
864.21,-0.04121,-76.81538,-76.80858
864.22,-0.04109,-76.80858,-76.79993
864.23,-0.04095,-76.79993,-76.771
864.24,-0.04068,-76.771,-76.74369
864.25,-0.04044,-76.74369,-76.73424
864.26,-0.04065,-76.73424,-76.72596
864.27,-0.04087,-76.72596,-76.73041
864.28,-0.04125,-76.73041,-76.73344
864.29,-0.04167,-76.73344,-76.72075
864.3000000000001,-0.0426,-76.72075,-76.7074
864.3100000000001,-0.04344,-76.7074,-76.6869
864.32,-0.04332,-76.6869,-76.66624
864.33,-0.04317,-76.66624,-76.64365
864.34,-0.04266,-76.64365,-76.62099
864.35,-0.04219,-76.62099,-76.59762
864.36,-0.04213,-76.59762,-76.57435
864.37,-0.04204,-76.57435,-76.55207
864.38,-0.0416,-76.55207,-76.53196
864.39,-0.04118,-76.53196,-76.53569
864.4,-0.04101,-76.53569,-76.53932
864.41,-0.04088,-76.53932,-76.54188
864.4200000000001,-0.04117,-76.54188,-76.54527
864.4300000000001,-0.04148,-76.54527,-76.55784
864.44,-0.04194,-76.55784,-76.56727
864.45,-0.04241,-76.56727,-76.54211
864.46,-0.04292,-76.54211,-76.51745
864.47,-0.04338,-76.51745,-76.49842
864.48,-0.04316,-76.49842,-76.47911
864.49,-0.04293,-76.47911,-76.45657
864.5,-0.04243,-76.45657,-76.43265
864.51,-0.04197,-76.43265,-76.39349
864.52,-0.04187,-76.39349,-76.35655
864.53,-0.04177,-76.35655,-76.344
864.54,-0.04176,-76.344,-76.33193
864.5500000000001,-0.04173,-76.33193,-76.32526
864.5600000000001,-0.04156,-76.32526,-76.31794
864.57,-0.04142,-76.31794,-76.30343
864.58,-0.04158,-76.30343,-76.29112
864.59,-0.04177,-76.29112,-76.30324
864.6,-0.0423,-76.30324,-76.31427
864.61,-0.04282,-76.31427,-76.31321
864.62,-0.04323,-76.31321,-76.31165
864.63,-0.04361,-76.31165,-76.30445
864.64,-0.04368,-76.30445,-76.29739
864.65,-0.04371,-76.29739,-76.29196
864.66,-0.0433,-76.29196,-76.28456
864.6700000000001,-0.04291,-76.28456,-76.25545
864.6800000000001,-0.04268,-76.25545,-76.22665
864.69,-0.04247,-76.22665,-76.20128
864.7,-0.04247,-76.20128,-76.17475
864.71,-0.04245,-76.17475,-76.13535
864.72,-0.04207,-76.13535,-76.09599
864.73,-0.04171,-76.09599,-76.05705
864.74,-0.04168,-76.05705,-76.01995
864.75,-0.04168,-76.01995,-76.00327
864.76,-0.04208,-76.00327,-75.98735
864.77,-0.04249,-75.98735,-75.97972
864.78,-0.04297,-75.97972,-75.97167
864.79,-0.04341,-75.97167,-75.959
864.8000000000001,-0.04341,-75.959,-75.94664
864.8100000000001,-0.0434,-75.94664,-75.93762
864.82,-0.04319,-75.93762,-75.92771
864.83,-0.04298,-75.92771,-75.90791
864.84,-0.04286,-75.90791,-75.88889
864.85,-0.04274,-75.88889,-75.87842
864.86,-0.04252,-75.87842,-75.86743
864.87,-0.0423,-75.86743,-75.8507
864.88,-0.04198,-75.8507,-75.83435
864.89,-0.04166,-75.83435,-75.82218
864.9,-0.04142,-75.82218,-75.81044
864.91,-0.04121,-75.81044,-75.80351
864.9200000000001,-0.04123,-75.80351,-75.79599
864.9300000000001,-0.04123,-75.79599,-75.78207
864.94,-0.04094,-75.78207,-75.76704
864.95,-0.04067,-75.76704,-75.73973
864.96,-0.04059,-75.73973,-75.71271
864.97,-0.04053,-75.71271,-75.68898
864.98,-0.04071,-75.68898,-75.66489
864.99,-0.04087,-75.66489,-75.63682
865.0,-0.04077,-75.63682,-75.61001
865.01,-0.04068,-75.61001,-75.59728
865.02,-0.04059,-75.59728,-75.58523
865.03,-0.04051,-75.58523,-75.58072
865.04,-0.04057,-75.58072,-75.57629
865.0500000000001,-0.04063,-75.57629,-75.57276
865.0600000000001,-0.04064,-75.57276,-75.57073
865.07,-0.04067,-75.57073,-75.58539
865.08,-0.041,-75.58539,-75.59853
865.09,-0.0413,-75.59853,-75.59475
865.1,-0.04127,-75.59475,-75.59071
865.11,-0.04126,-75.59071,-75.58376
865.12,-0.0415,-75.58376,-75.57648
865.13,-0.04177,-75.57648,-75.56558
865.14,-0.04228,-75.56558,-75.55217
865.15,-0.04273,-75.55217,-75.51089
865.16,-0.04262,-75.51089,-75.47027
865.1700000000001,-0.04249,-75.47027,-75.43701
865.1800000000001,-0.04219,-75.43701,-75.40416
865.19,-0.04191,-75.40416,-75.37585
865.2,-0.04192,-75.37585,-75.34763
865.21,-0.0419,-75.34763,-75.32037
865.22,-0.04164,-75.32037,-75.29547
865.23,-0.04142,-75.29547,-75.29687
865.24,-0.0416,-75.29687,-75.29804
865.25,-0.04175,-75.29804,-75.29661
865.26,-0.04157,-75.29661,-75.29663
865.27,-0.0414,-75.29663,-75.31298
865.28,-0.04134,-75.31298,-75.32816
865.29,-0.0413,-75.32816,-75.33029
865.3000000000001,-0.04162,-75.33029,-75.3309
865.3100000000001,-0.04191,-75.3309,-75.3146
865.32,-0.04177,-75.3146,-75.29978
865.33,-0.04162,-75.29978,-75.3014
865.34,-0.0413,-75.3014,-75.30161
865.35,-0.04101,-75.30161,-75.2861
865.36,-0.04096,-75.2861,-75.2697
865.37,-0.04089,-75.2697,-75.24335
865.38,-0.0405,-75.24335,-75.21776
865.39,-0.04015,-75.21776,-75.20077
865.4,-0.04018,-75.20077,-75.18438
865.41,-0.04021,-75.18438,-75.17474
865.4200000000001,-0.04021,-75.17474,-75.16549
865.4300000000001,-0.04022,-75.16549,-75.16074
865.44,-0.04043,-75.16074,-75.1575
865.45,-0.04068,-75.1575,-75.17121
865.46,-0.04134,-75.17121,-75.18553
865.47,-0.04198,-75.18553,-75.20671
865.48,-0.04237,-75.20671,-75.22649
865.49,-0.04273,-75.22649,-75.23052
865.5,-0.04264,-75.23052,-75.23343
865.51,-0.04254,-75.23343,-75.22382
865.52,-0.04226,-75.22382,-75.21216
865.53,-0.04195,-75.21216,-75.17758
865.54,-0.04147,-75.17758,-75.14273
865.5500000000001,-0.04102,-75.14273,-75.10484
865.5600000000001,-0.04084,-75.10484,-75.06692
865.57,-0.04065,-75.06692,-75.02854
865.58,-0.04045,-75.02854,-74.98978
865.59,-0.0403,-74.98978,-74.94666
865.6,-0.04059,-74.94666,-74.90676
865.61,-0.04091,-74.90676,-74.90292
865.62,-0.04151,-74.90292,-74.8988
865.63,-0.04204,-74.8988,-74.89165
865.64,-0.04185,-74.89165,-74.88474
865.65,-0.04166,-74.88474,-74.88056
865.66,-0.04137,-74.88056,-74.879
865.6700000000001,-0.04109,-74.879,-74.90667
865.6800000000001,-0.04089,-74.90667,-74.93226
865.69,-0.04071,-74.93226,-74.93448
865.7,-0.04066,-74.93448,-74.93645
865.71,-0.04065,-74.93645,-74.93576
865.72,-0.041,-74.93576,-74.93408
865.73,-0.04134,-74.93408,-74.92142
865.74,-0.04149,-74.92142,-74.908
865.75,-0.04165,-74.908,-74.88617
865.76,-0.04192,-74.88617,-74.86546
865.77,-0.04217,-74.86546,-74.85737
865.78,-0.04231,-74.85737,-74.84864
865.79,-0.0424,-74.84864,-74.8327
865.8000000000001,-0.04202,-74.8327,-74.81735
865.8100000000001,-0.04165,-74.81735,-74.80849
865.82,-0.04135,-74.80849,-74.79975
865.83,-0.04107,-74.79975,-74.79224
865.84,-0.04101,-74.79224,-74.78467
865.85,-0.04095,-74.78467,-74.77655
865.86,-0.04089,-74.77655,-74.76908
865.87,-0.04083,-74.76908,-74.76902
