file_N:28,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
243.3,-0.08188,-65.82134,-65.80704
243.31,-0.08122,-65.80704,-65.79675
243.32,-0.0807,-65.79675,-65.79725
243.33,-0.07991,-65.79725,-65.80476
243.34,-0.07894,-65.80476,-65.79732
243.35,-0.07832,-65.79732,-65.78017
243.36,-0.07792,-65.78017,-65.76927
243.37,-0.07726,-65.76927,-65.76245
243.38,-0.07642,-65.76245,-65.75481
243.39000000000001,-0.07532,-65.75481,-65.74664
243.4,-0.07405,-65.74664,-65.73172
243.41,-0.07283,-65.73172,-65.71241
243.42000000000002,-0.07163,-65.71241,-65.69943
243.43,-0.0703,-65.69943,-65.69057
243.44,-0.06888,-65.69057,-65.68667
243.45000000000002,-0.0675,-65.68667,-65.68601
243.46,-0.06615,-65.68601,-65.68284
243.47,-0.0654,-65.68284,-65.67803
243.48000000000002,-0.06504,-65.67803,-65.67517
243.49,-0.06471,-65.67517,-65.67357
243.5,-0.06441,-65.67357,-65.67022
243.51,-0.06416,-65.67022,-65.66575
243.52,-0.06396,-65.66575,-65.65515
243.53,-0.06361,-65.65515,-65.64057
243.54,-0.06316,-65.64057,-65.62684
243.55,-0.06233,-65.62684,-65.61366
243.56,-0.06124,-65.61366,-65.60012
243.57,-0.06035,-65.60012,-65.58635
243.58,-0.0596,-65.58635,-65.56898
243.59,-0.05874,-65.56898,-65.54926
243.6,-0.0578,-65.54926,-65.52452
243.61,-0.05699,-65.52452,-65.49651
243.62,-0.05624,-65.49651,-65.46052
243.63,-0.05579,-65.46052,-65.41934
243.64000000000001,-0.05553,-65.41934,-65.3848
243.65,-0.05522,-65.3848,-65.3546
243.66,-0.05489,-65.3546,-65.33102
243.67000000000002,-0.05421,-65.33102,-65.31175
243.68,-0.0533,-65.31175,-65.29476
243.69,-0.05207,-65.29476,-65.27925
243.70000000000002,-0.05064,-65.27925,-65.27124
243.71,-0.04948,-65.27124,-65.2681
243.72,-0.04848,-65.2681,-65.26121
243.73000000000002,-0.04761,-65.26121,-65.25188
243.74,-0.04682,-65.25188,-65.24219
243.75,-0.04575,-65.24219,-65.23226
243.76,-0.04451,-65.23226,-65.22006
243.77,-0.04379,-65.22006,-65.20637
243.78,-0.0434,-65.20637,-65.19502
243.79,-0.04306,-65.19502,-65.18519
243.8,-0.04276,-65.18519,-65.17135
243.81,-0.0421,-65.17135,-65.15488
243.82,-0.04123,-65.15488,-65.1407
243.83,-0.04014,-65.1407,-65.128
243.84,-0.03893,-65.128,-65.10997
243.85,-0.03764,-65.10997,-65.08847
243.86,-0.03632,-65.08847,-65.07124
243.87,-0.03512,-65.07124,-65.05679
243.88,-0.03399,-65.05679,-65.04896
243.89000000000001,-0.03287,-65.04896,-65.04544
243.9,-0.03175,-65.04544,-65.04035
243.91,-0.0304,-65.04035,-65.03422
243.92000000000002,-0.02889,-65.03422,-65.02412
243.93,-0.02796,-65.02412,-65.01144
243.94,-0.02739,-65.01144,-65.00936
243.95000000000002,-0.02699,-65.00936,-65.01418
243.96,-0.0267,-65.01418,-65.0101
243.97,-0.02621,-65.0101,-65.00023
243.98000000000002,-0.02558,-65.00023,-64.98481
243.99,-0.02518,-64.98481,-64.96579
244.0,-0.02495,-64.96579,-64.93674
244.01,-0.02479,-64.93674,-64.90115
244.02,-0.02467,-64.90115,-64.87937
244.03,-0.02446,-64.87937,-64.86659
244.04,-0.0242,-64.86659,-64.85456
244.05,-0.02417,-64.85456,-64.84301
244.06,-0.02428,-64.84301,-64.82143
244.07,-0.02402,-64.82143,-64.79331
244.08,-0.02353,-64.79331,-64.77509
244.09,-0.02311,-64.77509,-64.76334
244.1,-0.02272,-64.76334,-64.75678
244.11,-0.02229,-64.75678,-64.75361
244.12,-0.02184,-64.75361,-64.74838
244.13,-0.02174,-64.74838,-64.7418
244.14000000000001,-0.02188,-64.7418,-64.7394
244.15,-0.02197,-64.7394,-64.73971
244.16,-0.02203,-64.73971,-64.73288
244.17000000000002,-0.02223,-64.73288,-64.72139
244.18,-0.02254,-64.72139,-64.71749
244.19,-0.02322,-64.71749,-64.71855
244.20000000000002,-0.02415,-64.71855,-64.70828
244.21,-0.02479,-64.70828,-64.69063
244.22,-0.02523,-64.69063,-64.66392
244.23000000000002,-0.02559,-64.66392,-64.6313
244.24,-0.02591,-64.6313,-64.61523
244.25,-0.02646,-64.61523,-64.60995
244.26,-0.02715,-64.60995,-64.60077
244.27,-0.0277,-64.60077,-64.58907
244.28,-0.02814,-64.58907,-64.57841
244.29,-0.02891,-64.57841,-64.56843
244.3,-0.02989,-64.56843,-64.55896
244.31,-0.03105,-64.55896,-64.54981
244.32,-0.03233,-64.54981,-64.54583
244.33,-0.03385,-64.54583,-64.54522
244.34,-0.03551,-64.54522,-64.55026
244.35,-0.03718,-64.55026,-64.559
244.36,-0.03886,-64.559,-64.5572
244.37,-0.04002,-64.5572,-64.54853
244.38,-0.04085,-64.54853,-64.53595
244.39000000000001,-0.04162,-64.53595,-64.52083
244.4,-0.04236,-64.52083,-64.51923
244.41,-0.04323,-64.51923,-64.52646
244.42000000000002,-0.04419,-64.52646,-64.52739
244.43,-0.04488,-64.52739,-64.5242
244.44,-0.04539,-64.5242,-64.51736
244.45000000000002,-0.04591,-64.51736,-64.50813
244.46,-0.04644,-64.50813,-64.49716
244.47,-0.04727,-64.49716,-64.48505
244.48000000000002,-0.04829,-64.48505,-64.48009
244.49,-0.04941,-64.48009,-64.4798
244.5,-0.0506,-64.4798,-64.47833
244.51,-0.05145,-64.47833,-64.4761
244.52,-0.05207,-64.4761,-64.47221
244.53,-0.05287,-64.47221,-64.46724
244.54,-0.05379,-64.46724,-64.46213
244.55,-0.05469,-64.46213,-64.45693
244.56,-0.05557,-64.45693,-64.46045
244.57,-0.05673,-64.46045,-64.46966
244.58,-0.05807,-64.46966,-64.48096
244.59,-0.05935,-64.48096,-64.49361
244.6,-0.06059,-64.49361,-64.50082
244.61,-0.06187,-64.50082,-64.50449
244.62,-0.06318,-64.50449,-64.51263
244.63,-0.06451,-64.51263,-64.52369
244.64000000000001,-0.06586,-64.52369,-64.52559
244.65,-0.06711,-64.52559,-64.52149
244.66,-0.0683,-64.52149,-64.51549
244.67000000000002,-0.06913,-64.51549,-64.50824
244.68,-0.06973,-64.50824,-64.50863
244.69,-0.07052,-64.50863,-64.51401
244.70000000000002,-0.07145,-64.51401,-64.51084
244.71,-0.0723,-64.51084,-64.50207
244.72,-0.0731,-64.50207,-64.50693
244.73000000000002,-0.074,-64.50693,-64.52071
244.74,-0.07497,-64.52071,-64.5297
244.75,-0.07561,-64.5297,-64.53558
244.76,-0.07605,-64.53558,-64.53547
244.77,-0.07674,-64.53547,-64.53144
244.78,-0.07761,-64.53144,-64.53153
244.79,-0.0784,-64.53153,-64.5343
244.8,-0.07914,-64.5343,-64.53305
244.81,-0.07969,-64.53305,-64.52917
244.82,-0.08012,-64.52917,-64.53671
244.83,-0.0805,-64.53671,-64.55172
244.84,-0.08084,-64.55172,-64.57242
244.85,-0.08132,-64.57242,-64.59682
244.86,-0.0819,-64.59682,-64.61485
244.87,-0.08234,-64.61485,-64.62871
244.88,-0.08269,-64.62871,-64.64431
244.89000000000001,-0.08329,-64.64431,-64.66105
244.9,-0.08405,-64.66105,-64.66205
244.91,-0.08468,-64.66205,-64.65275
244.92000000000002,-0.08524,-64.65275,-64.63834
244.93,-0.08581,-64.63834,-64.62059
244.94,-0.08639,-64.62059,-64.60457
244.95000000000002,-0.08709,-64.60457,-64.58967
244.96,-0.08786,-64.58967,-64.58456
244.97,-0.08848,-64.58456,-64.58585
244.98000000000002,-0.089,-64.58585,-64.59493
244.99,-0.0894,-64.59493,-64.60912
245.0,-0.08972,-64.60912,-64.61707
245.01,-0.09029,-64.61707,-64.62093
245.02,-0.09104,-64.62093,-64.62609
245.03,-0.09184,-64.62609,-64.6321
245.04,-0.09269,-64.6321,-64.63555
245.05,-0.09356,-64.63555,-64.63732
245.06,-0.09445,-64.63732,-64.63679
245.07,-0.09523,-64.63679,-64.63475
245.08,-0.09594,-64.63475,-64.63453
245.09,-0.0964,-64.63453,-64.63549
245.1,-0.0967,-64.63549,-64.643
245.11,-0.09702,-64.643,-64.65481
245.12,-0.09736,-64.65481,-64.65746
245.13,-0.0974,-64.65746,-64.6541
245.14000000000001,-0.09723,-64.6541,-64.65628
245.15,-0.09703,-64.65628,-64.66208
245.16,-0.0968,-64.66208,-64.66808
245.17000000000002,-0.09703,-64.66808,-64.67423
245.18,-0.09755,-64.67423,-64.67496
245.19,-0.09782,-64.67496,-64.67215
245.20000000000002,-0.09792,-64.67215,-64.67309
245.21,-0.09795,-64.67309,-64.67647
245.22,-0.09794,-64.67647,-64.68186
245.23000000000002,-0.09811,-64.68186,-64.68857
245.24,-0.09839,-64.68857,-64.68929
245.25,-0.09846,-64.68929,-64.68608
245.26,-0.09838,-64.68608,-64.69277
245.27,-0.0984,-64.69277,-64.70593
245.28,-0.0985,-64.70593,-64.70192
245.29,-0.0985,-64.70192,-64.68666
245.3,-0.09844,-64.68666,-64.67279
245.31,-0.09842,-64.67279,-64.65982
245.32,-0.09843,-64.65982,-64.66518
245.33,-0.09874,-64.66518,-64.68254
245.34,-0.09923,-64.68254,-64.68825
245.35,-0.09944,-64.68825,-64.68633
245.36,-0.09947,-64.68633,-64.67898
245.37,-0.09946,-64.67898,-64.66806
245.38,-0.09942,-64.66806,-64.66468
245.39000000000001,-0.09954,-64.66468,-64.66623
245.4,-0.09977,-64.66623,-64.66867
245.41,-0.09976,-64.66867,-64.67169
245.42000000000002,-0.09961,-64.67169,-64.68091
245.43,-0.09972,-64.68091,-64.69419
245.44,-0.09999,-64.69419,-64.70034
245.45000000000002,-0.09996,-64.70034,-64.70183
245.46,-0.09973,-64.70183,-64.69656
245.47,-0.0994,-64.69656,-64.68687
245.48000000000002,-0.09901,-64.68687,-64.68773
245.49,-0.09879,-64.68773,-64.69551
245.5,-0.09869,-64.69551,-64.69586
245.51,-0.09858,-64.69586,-64.69136
245.52,-0.09846,-64.69136,-64.68027
245.53,-0.09828,-64.68027,-64.66488
245.54,-0.09806,-64.66488,-64.65871
245.55,-0.09812,-64.65871,-64.65858
245.56,-0.09835,-64.65858,-64.657
245.57,-0.09849,-64.657,-64.65447
245.58,-0.09857,-64.65447,-64.6549
245.59,-0.09871,-64.6549,-64.65726
245.6,-0.0989,-64.65726,-64.6657
245.61,-0.09898,-64.6657,-64.67814
245.62,-0.099,-64.67814,-64.68265
245.63,-0.09866,-64.68265,-64.68198
245.64000000000001,-0.0981,-64.68198,-64.68682
245.65,-0.0973,-64.68682,-64.69527
245.66,-0.09636,-64.69527,-64.70568
245.67000000000002,-0.09559,-64.70568,-64.71737
245.68,-0.09494,-64.71737,-64.72039
245.69,-0.09426,-64.72039,-64.71771
245.70000000000002,-0.09357,-64.71771,-64.71596
245.71,-0.09294,-64.71596,-64.71483
245.72,-0.09235,-64.71483,-64.71299
245.73000000000002,-0.09205,-64.71299,-64.71069
245.74,-0.09194,-64.71069,-64.70559
245.75,-0.09199,-64.70559,-64.69866
245.76,-0.09213,-64.69866,-64.68967
245.77,-0.09225,-64.68967,-64.67933
245.78,-0.09236,-64.67933,-64.66841
245.79,-0.0923,-64.66841,-64.65709
245.8,-0.09215,-64.65709,-64.64891
245.81,-0.09176,-64.64891,-64.64279
245.82,-0.09121,-64.64279,-64.63916
245.83,-0.09071,-64.63916,-64.63718
245.84,-0.09025,-64.63718,-64.63389
245.85,-0.08967,-64.63389,-64.62975
245.86,-0.089,-64.62975,-64.63128
245.87,-0.08825,-64.63128,-64.63653
245.88,-0.08745,-64.63653,-64.64333
245.89000000000001,-0.08689,-64.64333,-64.65116
245.9,-0.08649,-64.65116,-64.65402
245.91,-0.08604,-64.65402,-64.65363
245.92000000000002,-0.08554,-64.65363,-64.65129
245.93,-0.08501,-64.65129,-64.64767
245.94,-0.08444,-64.64767,-64.63712
245.95000000000002,-0.08393,-64.63712,-64.62201
245.96,-0.08345,-64.62201,-64.60594
245.97,-0.08294,-64.60594,-64.58924
245.98000000000002,-0.0824,-64.58924,-64.57542
245.99,-0.08159,-64.57542,-64.56348
246.0,-0.0806,-64.56348,-64.53886
246.01000000000002,-0.07991,-64.53886,-64.50592
246.02,-0.07941,-64.50592,-64.48783
246.03,-0.07884,-64.48783,-64.47951
246.04,-0.07823,-64.47951,-64.47582
246.05,-0.07754,-64.47582,-64.47518
246.06,-0.0768,-64.47518,-64.47632
246.07,-0.07608,-64.47632,-64.47863
246.08,-0.07536,-64.47863,-64.48029
246.09,-0.07481,-64.48029,-64.48153
246.1,-0.07436,-64.48153,-64.48435
246.11,-0.07355,-64.48435,-64.48819
246.12,-0.0725,-64.48819,-64.48861
246.13,-0.07156,-64.48861,-64.48678
246.14000000000001,-0.07068,-64.48678,-64.47568
246.15,-0.0695,-64.47568,-64.45849
246.16,-0.06814,-64.45849,-64.43072
246.17000000000002,-0.06707,-64.43072,-64.39601
246.18,-0.06618,-64.39601,-64.37412
246.19,-0.06555,-64.37412,-64.36064
246.20000000000002,-0.0651,-64.36064,-64.34158
246.21,-0.06458,-64.34158,-64.31886
246.22,-0.06402,-64.31886,-64.30264
246.23000000000002,-0.06332,-64.30264,-64.29068
246.24,-0.06253,-64.29068,-64.29195
246.25,-0.06184,-64.29195,-64.30191
246.26000000000002,-0.06122,-64.30191,-64.31179
246.27,-0.06034,-64.31179,-64.32164
246.28,-0.0593,-64.32164,-64.32959
246.29,-0.05831,-64.32959,-64.33632
246.3,-0.05733,-64.33632,-64.34134
246.31,-0.05626,-64.34134,-64.34526
246.32,-0.05513,-64.34526,-64.34107
246.33,-0.05418,-64.34107,-64.33156
246.34,-0.05335,-64.33156,-64.32162
246.35,-0.05279,-64.32162,-64.3114
246.36,-0.0524,-64.3114,-64.28627
246.37,-0.05202,-64.28627,-64.25134
246.38,-0.05164,-64.25134,-64.21588
246.39000000000001,-0.05103,-64.21588,-64.18006
246.4,-0.05026,-64.18006,-64.15434
246.41,-0.04959,-64.15434,-64.13527
246.42000000000002,-0.04896,-64.13527,-64.11318
246.43,-0.04818,-64.11318,-64.0891
246.44,-0.0473,-64.0891,-64.07162
246.45000000000002,-0.04623,-64.07162,-64.05847
246.46,-0.04502,-64.05847,-64.05016
246.47,-0.04362,-64.05016,-64.04503
246.48000000000002,-0.0421,-64.04503,-64.04201
246.49,-0.04072,-64.04201,-64.04039
246.5,-0.03944,-64.04039,-64.03948
246.51000000000002,-0.03819,-64.03948,-64.03904
246.52,-0.03696,-64.03904,-64.03519
246.53,-0.03579,-64.03519,-64.02912
246.54,-0.03466,-64.02912,-64.01248
246.55,-0.03349,-64.01248,-63.9889
246.56,-0.03229,-63.9889,-63.97561
246.57,-0.03129,-63.97561,-63.96908
246.58,-0.03044,-63.96908,-63.95602
246.59,-0.02972,-63.95602,-63.93865
246.6,-0.0291,-63.93865,-63.9131
246.61,-0.02825,-63.9131,-63.88217
246.62,-0.02724,-63.88217,-63.85621
246.63,-0.02632,-63.85621,-63.83352
246.64000000000001,-0.02547,-63.83352,-63.81348
246.65,-0.02481,-63.81348,-63.79518
246.66,-0.02428,-63.79518,-63.78306
246.67000000000002,-0.02369,-63.78306,-63.77502
246.68,-0.02306,-63.77502,-63.77751
246.69,-0.02228,-63.77751,-63.78692
246.70000000000002,-0.02139,-63.78692,-63.78202
246.71,-0.02056,-63.78202,-63.76771
246.72,-0.01977,-63.76771,-63.76323
246.73000000000002,-0.01941,-63.76323,-63.76522
246.74,-0.01934,-63.76522,-63.75567
246.75,-0.01951,-63.75567,-63.73851
246.76000000000002,-0.01985,-63.73851,-63.72128
246.77,-0.01986,-63.72128,-63.70399
246.78,-0.01965,-63.70399,-63.69021
246.79,-0.01979,-63.69021,-63.67875
246.8,-0.02014,-63.67875,-63.66759
246.81,-0.02063,-63.66759,-63.65662
246.82,-0.02121,-63.65662,-63.64948
246.83,-0.0214,-63.64948,-63.64486
246.84,-0.02133,-63.64486,-63.63313
246.85,-0.02122,-63.63313,-63.61671
246.86,-0.02109,-63.61671,-63.59397
246.87,-0.021,-63.59397,-63.56705
246.88,-0.02095,-63.56705,-63.5591
246.89000000000001,-0.0215,-63.5591,-63.56366
246.9,-0.02244,-63.56366,-63.55645
246.91,-0.02341,-63.55645,-63.54149
246.92000000000002,-0.02439,-63.54149,-63.53233
246.93,-0.02557,-63.53233,-63.527
246.94,-0.02687,-63.527,-63.52323
246.95000000000002,-0.02857,-63.52323,-63.52049
246.96,-0.03055,-63.52049,-63.51735
246.97,-0.03248,-63.51735,-63.51395
246.98000000000002,-0.03438,-63.51395,-63.50775
246.99,-0.03594,-63.50775,-63.49971
247.0,-0.03727,-63.49971,-63.4868
247.01000000000002,-0.0381,-63.4868,-63.47068
247.02,-0.03858,-63.47068,-63.45775
247.03,-0.03905,-63.45775,-63.44691
247.04,-0.03951,-63.44691,-63.45702
247.05,-0.04015,-63.45702,-63.48093
247.06,-0.04093,-63.48093,-63.48999
247.07,-0.04139,-63.48999,-63.48924
247.08,-0.04164,-63.48924,-63.47914
247.09,-0.04208,-63.47914,-63.46285
247.1,-0.04264,-63.46285,-63.4617
247.11,-0.04352,-63.4617,-63.47052
247.12,-0.04462,-63.47052,-63.4824
247.13,-0.0458,-63.4824,-63.4963
247.14000000000001,-0.04704,-63.4963,-63.50201
247.15,-0.04835,-63.50201,-63.50231
247.16,-0.04972,-63.50231,-63.50889
247.17000000000002,-0.05067,-63.50889,-63.51963
247.18,-0.05135,-63.51963,-63.52491
247.19,-0.05253,-63.52491,-63.52659
247.20000000000002,-0.05404,-63.52659,-63.52847
247.21,-0.05557,-63.52847,-63.53049
247.22,-0.0571,-63.53049,-63.52641
247.23000000000002,-0.05828,-63.52641,-63.51832
247.24,-0.05922,-63.51832,-63.50081
247.25,-0.05993,-63.50081,-63.47708
247.26000000000002,-0.0605,-63.47708,-63.4669
247.27,-0.06133,-63.4669,-63.46566
247.28,-0.06233,-63.46566,-63.46252
247.29,-0.0634,-63.46252,-63.45813
247.3,-0.06452,-63.45813,-63.45418
247.31,-0.06557,-63.45418,-63.45053
247.32,-0.06656,-63.45053,-63.45779
247.33,-0.06761,-63.45779,-63.47224
247.34,-0.06871,-63.47224,-63.48625
247.35,-0.06988,-63.48625,-63.49997
247.36,-0.0711,-63.49997,-63.50786
247.37,-0.072,-63.50786,-63.51189
247.38,-0.07269,-63.51189,-63.52158
247.39000000000001,-0.07344,-63.52158,-63.53503
247.4,-0.07422,-63.53503,-63.54216
247.41,-0.07476,-63.54216,-63.54513
247.42000000000002,-0.07516,-63.54513,-63.54672
247.43,-0.07578,-63.54672,-63.5474
247.44,-0.07656,-63.5474,-63.54097
247.45000000000002,-0.07754,-63.54097,-63.52984
247.46,-0.07867,-63.52984,-63.52341
247.47,-0.07982,-63.52341,-63.52009
247.48000000000002,-0.081,-63.52009,-63.532
247.49,-0.08223,-63.532,-63.55396
247.5,-0.0835,-63.55396,-63.57687
247.51000000000002,-0.08476,-63.57687,-63.6004
247.52,-0.086,-63.6004,-63.61679
247.53,-0.08679,-63.61679,-63.62847
247.54,-0.08727,-63.62847,-63.63546
247.55,-0.08787,-63.63546,-63.63936
247.56,-0.08857,-63.63936,-63.64158
247.57,-0.08903,-63.64158,-63.64271
247.58,-0.08935,-63.64271,-63.63886
247.59,-0.0899,-63.63886,-63.63172
247.6,-0.09061,-63.63172,-63.61138
247.61,-0.09122,-63.61138,-63.58232
247.62,-0.09176,-63.58232,-63.56339
247.63,-0.09222,-63.56339,-63.55115
247.64000000000001,-0.09263,-63.55115,-63.55465
247.65,-0.09309,-63.55465,-63.56853
247.66,-0.09357,-63.56853,-63.57893
247.67000000000002,-0.09418,-63.57893,-63.58702
247.68,-0.09487,-63.58702,-63.60176
247.69,-0.09526,-63.60176,-63.62088
247.70000000000002,-0.09544,-63.62088,-63.64174
247.71,-0.09566,-63.64174,-63.66376
247.72,-0.0959,-63.66376,-63.6831
247.73000000000002,-0.09622,-63.6831,-63.70069
247.74,-0.09658,-63.70069,-63.71435
247.75,-0.09732,-63.71435,-63.72542
247.76000000000002,-0.09832,-63.72542,-63.73788
247.77,-0.09896,-63.73788,-63.75127
247.78,-0.09938,-63.75127,-63.75571
247.79,-0.09972,-63.75571,-63.75422
247.8,-0.10002,-63.75422,-63.76254
247.81,-0.10062,-63.76254,-63.77734
247.82,-0.10142,-63.77734,-63.7816
247.83,-0.10215,-63.7816,-63.77891
247.84,-0.10283,-63.77891,-63.77578
247.85,-0.10311,-63.77578,-63.77236
247.86,-0.10312,-63.77236,-63.7785
247.87,-0.10335,-63.7785,-63.79095
247.88,-0.10372,-63.79095,-63.78629
247.89000000000001,-0.10402,-63.78629,-63.7703
247.9,-0.10426,-63.7703,-63.75741
247.91,-0.10456,-63.75741,-63.74656
247.92000000000002,-0.10492,-63.74656,-63.74822
247.93,-0.10488,-63.74822,-63.75816
247.94,-0.10459,-63.75816,-63.76535
247.95000000000002,-0.10422,-63.76535,-63.77072
247.96,-0.1038,-63.77072,-63.78465
247.97,-0.10394,-63.78465,-63.80425
247.98000000000002,-0.10445,-63.80425,-63.81119
247.99,-0.10475,-63.81119,-63.80976
248.0,-0.10491,-63.80976,-63.81002
248.01000000000002,-0.10476,-63.81002,-63.81141
248.02,-0.10441,-63.81141,-63.82032
248.03,-0.10435,-63.82032,-63.8342
248.04,-0.10447,-63.8342,-63.83759
248.05,-0.10456,-63.83759,-63.83402
248.06,-0.10463,-63.83402,-63.83043
248.07,-0.10461,-63.83043,-63.82683
248.08,-0.10453,-63.82683,-63.82146
248.09,-0.10438,-63.82146,-63.8149
248.1,-0.10419,-63.8149,-63.81191
248.11,-0.10401,-63.81191,-63.81128
248.12,-0.10382,-63.81128,-63.80549
248.13,-0.10412,-63.80549,-63.79627
248.14000000000001,-0.10472,-63.79627,-63.78862
248.15,-0.10496,-63.78862,-63.782
248.16,-0.10497,-63.782,-63.76777
248.17000000000002,-0.10486,-63.76777,-63.74849
248.18,-0.10469,-63.74849,-63.7418
248.19,-0.10435,-63.7418,-63.74344
248.20000000000002,-0.1039,-63.74344,-63.74836
248.21,-0.10337,-63.74836,-63.75546
248.22,-0.10278,-63.75546,-63.75304
248.23000000000002,-0.10231,-63.75304,-63.74432
248.24,-0.10192,-63.74432,-63.73647
248.25,-0.10176,-63.73647,-63.72919
248.26000000000002,-0.10175,-63.72919,-63.72567
248.27,-0.10167,-63.72567,-63.72465
248.28,-0.10154,-63.72465,-63.73427
248.29,-0.10178,-63.73427,-63.75095
248.3,-0.10226,-63.75095,-63.76683
248.31,-0.10226,-63.76683,-63.78219
248.32,-0.10195,-63.78219,-63.78796
248.33,-0.10158,-63.78796,-63.78739
248.34,-0.10118,-63.78739,-63.79572
248.35,-0.10059,-63.79572,-63.80995
248.36,-0.09989,-63.80995,-63.80861
248.37,-0.09936,-63.80861,-63.79695
248.38,-0.09896,-63.79695,-63.78232
248.39000000000001,-0.09881,-63.78232,-63.7657
248.4,-0.09882,-63.7657,-63.75692
248.41,-0.09882,-63.75692,-63.75332
248.42000000000002,-0.09882,-63.75332,-63.74921
248.43,-0.09849,-63.74921,-63.74477
248.44,-0.09794,-63.74477,-63.7526
248.45000000000002,-0.09768,-63.7526,-63.76857
248.46,-0.09761,-63.76857,-63.77134
248.47,-0.09698,-63.77134,-63.76536
248.48000000000002,-0.09598,-63.76536,-63.75171
248.49,-0.09484,-63.75171,-63.73296
248.5,-0.09361,-63.73296,-63.72701
248.51000000000002,-0.09239,-63.72701,-63.72954
248.52,-0.09118,-63.72954,-63.72359
248.53,-0.09046,-63.72359,-63.71203
248.54,-0.09006,-63.71203,-63.70092
248.55,-0.08977,-63.70092,-63.69011
248.56,-0.08956,-63.69011,-63.68295
248.57,-0.08944,-63.68295,-63.67823
248.58,-0.08939,-63.67823,-63.67848
248.59,-0.08931,-63.67848,-63.68203
248.6,-0.0892,-63.68203,-63.69365
248.61,-0.08928,-63.69365,-63.7106
248.62,-0.08949,-63.7106,-63.70713
248.63,-0.08918,-63.70713,-63.69011
248.64000000000001,-0.08854,-63.69011,-63.6745
248.65,-0.08784,-63.6745,-63.65984
248.66,-0.08712,-63.65984,-63.66855
248.67000000000002,-0.08647,-63.66855,-63.69278
248.68,-0.08588,-63.69278,-63.70365
248.69,-0.08503,-63.70365,-63.70566
248.70000000000002,-0.08401,-63.70566,-63.68863
248.71,-0.08298,-63.68863,-63.65895
248.72,-0.08194,-63.65895,-63.63257
248.73000000000002,-0.08099,-63.63257,-63.60838
248.74,-0.08009,-63.60838,-63.58304
248.75,-0.07922,-63.58304,-63.55693
248.76000000000002,-0.07837,-63.55693,-63.53465
248.77,-0.07777,-63.53465,-63.51492
248.78,-0.07734,-63.51492,-63.49607
248.79,-0.07648,-63.49607,-63.4778
248.8,-0.07534,-63.4778,-63.45999
248.81,-0.07473,-63.45999,-63.44247
248.82,-0.07446,-63.44247,-63.43709
248.83,-0.07417,-63.43709,-63.43979
248.84,-0.07387,-63.43979,-63.4432
248.85,-0.07307,-63.4432,-63.4471
248.86,-0.07194,-63.4471,-63.43124
248.87,-0.0708,-63.43124,-63.40225
248.88,-0.06965,-63.40225,-63.38761
248.89000000000001,-0.06833,-63.38761,-63.38249
248.9,-0.0669,-63.38249,-63.3757
248.91,-0.0655,-63.3757,-63.36779
248.92000000000002,-0.06411,-63.36779,-63.356
248.93,-0.0629,-63.356,-63.34163
248.94,-0.0618,-63.34163,-63.33125
248.95000000000002,-0.06071,-63.33125,-63.32352
248.96,-0.05963,-63.32352,-63.30041
248.97,-0.05911,-63.30041,-63.26709
248.98000000000002,-0.05895,-63.26709,-63.24112
248.99,-0.05876,-63.24112,-63.22003
249.0,-0.05854,-63.22003,-63.20361
249.01000000000002,-0.05799,-63.20361,-63.19028
249.02,-0.05723,-63.19028,-63.17255
249.03,-0.05639,-63.17255,-63.15189
249.04,-0.0555,-63.15189,-63.13271
249.05,-0.05461,-63.13271,-63.11451
249.06,-0.05371,-63.11451,-63.09931
249.07,-0.05288,-63.09931,-63.0861
249.08,-0.0521,-63.0861,-63.07398
249.09,-0.05085,-63.07398,-63.06258
249.1,-0.04929,-63.06258,-63.05048
249.11,-0.04826,-63.05048,-63.03789
249.12,-0.04758,-63.03789,-63.02402
249.13,-0.04699,-63.02402,-63.00929
249.14000000000001,-0.04647,-63.00929,-63.00068
249.15,-0.04564,-63.00068,-62.99614
249.16,-0.04461,-62.99614,-62.99395
249.17000000000002,-0.04324,-62.99395,-62.99332
249.18,-0.04166,-62.99332,-62.99515
249.19,-0.03999,-62.99515,-62.99862
249.20000000000002,-0.03827,-62.99862,-62.99426
249.21,-0.03691,-62.99426,-62.9847
249.22,-0.03579,-62.9847,-62.98227
249.23000000000002,-0.03479,-62.98227,-62.98458
249.24,-0.03386,-62.98458,-62.98495
249.25,-0.03265,-62.98495,-62.98403
249.26000000000002,-0.03127,-62.98403,-62.97656
249.27,-0.03037,-62.97656,-62.96473
249.28,-0.02977,-62.96473,-62.94467
249.29,-0.02913,-62.94467,-62.91914
249.3,-0.02846,-62.91914,-62.89361
249.31,-0.02769,-62.89361,-62.86808
249.32,-0.02686,-62.86808,-62.83842
249.33,-0.02581,-62.83842,-62.806
249.34,-0.02463,-62.806,-62.77953
249.35,-0.02345,-62.77953,-62.757
249.36,-0.02226,-62.757,-62.74285
249.37,-0.02127,-62.74285,-62.73426
249.38,-0.0204,-62.73426,-62.72676
249.39000000000001,-0.01963,-62.72676,-62.71999
249.4,-0.01891,-62.71999,-62.70662
249.41,-0.01843,-62.70662,-62.68885
249.42000000000002,-0.01812,-62.68885,-62.67165
249.43,-0.01778,-62.67165,-62.65482
249.44,-0.01741,-62.65482,-62.63105
