file_N:22,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1395.26,0.25493,-38.75774,-38.73566
1395.27,0.25416,-38.73566,-38.70277
1395.28,0.2535,-38.70277,-38.66331
1395.29,0.25291,-38.66331,-38.64423
1395.3,0.2523,-38.64423,-38.63757
1395.31,0.25168,-38.63757,-38.63662
1395.32,0.25088,-38.63662,-38.63913
1395.33,0.24998,-38.63913,-38.65082
1395.34,0.24921,-38.65082,-38.66811
1395.3500000000001,0.24852,-38.66811,-38.68917
1395.3600000000001,0.24768,-38.68917,-38.71252
1395.3700000000001,0.24675,-38.71252,-38.72057
1395.38,0.2457,-38.72057,-38.7193
1395.39,0.24457,-38.7193,-38.7204
1395.4,0.24357,-38.7204,-38.72296
1395.41,0.24265,-38.72296,-38.72127
1395.42,0.24155,-38.72127,-38.71697
1395.43,0.24034,-38.71697,-38.70052
1395.44,0.23946,-38.70052,-38.67666
1395.45,0.23878,-38.67666,-38.65931
1395.46,0.23798,-38.65931,-38.64593
1395.47,0.23712,-38.64593,-38.63859
1395.48,0.23631,-38.63859,-38.63492
1395.49,0.23552,-38.63492,-38.63217
1395.5,0.23489,-38.63217,-38.62998
1395.51,0.23435,-38.62998,-38.62641
1395.52,0.23366,-38.62641,-38.62202
1395.53,0.2329,-38.62202,-38.62939
1395.54,0.23197,-38.62939,-38.64392
1395.55,0.23095,-38.64392,-38.64623
1395.56,0.23002,-38.64623,-38.6411
1395.57,0.22914,-38.6411,-38.64437
1395.58,0.22796,-38.64437,-38.65278
1395.59,0.22659,-38.65278,-38.66501
1395.6000000000001,0.22531,-38.66501,-38.67958
1395.6100000000001,0.2241,-38.67958,-38.69102
1395.6200000000001,0.22302,-38.69102,-38.70057
1395.63,0.22202,-38.70057,-38.7134
1395.64,0.22128,-38.7134,-38.72825
1395.65,0.2207,-38.72825,-38.73656
1395.66,0.22,-38.73656,-38.74089
1395.67,0.21923,-38.74089,-38.74577
1395.68,0.21819,-38.74577,-38.75099
1395.69,0.21699,-38.75099,-38.75871
1395.7,0.2157,-38.75871,-38.76796
1395.71,0.21437,-38.76796,-38.7658
1395.72,0.21312,-38.7658,-38.75668
1395.73,0.21192,-38.75668,-38.76458
1395.74,0.21033,-38.76458,-38.78286
1395.75,0.2085,-38.78286,-38.79371
1395.76,0.20679,-38.79371,-38.80002
1395.77,0.20517,-38.80002,-38.80819
1395.78,0.20393,-38.80819,-38.81751
1395.79,0.20294,-38.81751,-38.82895
1395.8,0.20195,-38.82895,-38.8417
1395.81,0.20097,-38.8417,-38.84842
1395.82,0.1995,-38.84842,-38.85146
1395.83,0.19773,-38.85146,-38.85154
1395.84,0.19615,-38.85154,-38.84983
1395.8500000000001,0.19469,-38.84983,-38.83763
1395.8600000000001,0.19346,-38.83763,-38.81903
1395.8700000000001,0.19238,-38.81903,-38.80912
1395.88,0.19131,-38.80912,-38.80452
1395.89,0.19026,-38.80452,-38.81234
1395.9,0.18908,-38.81234,-38.82774
1395.91,0.18784,-38.82774,-38.83438
1395.92,0.18674,-38.83438,-38.83567
1395.93,0.18573,-38.83567,-38.8418
1395.94,0.18479,-38.8418,-38.85088
1395.95,0.1839,-38.85088,-38.86991
1395.96,0.1828,-38.86991,-38.89501
1395.97,0.18157,-38.89501,-38.92216
1395.98,0.17995,-38.92216,-38.95057
1395.99,0.17809,-38.95057,-38.97441
1396.0,0.17614,-38.97441,-38.99546
1396.01,0.17414,-38.99546,-39.00705
1396.02,0.17223,-39.00705,-39.01284
1396.03,0.17037,-39.01284,-39.02231
1396.04,0.16842,-39.02231,-39.03402
1396.05,0.16642,-39.03402,-39.05544
1396.06,0.1643,-39.05544,-39.08281
1396.07,0.1621,-39.08281,-39.09618
1396.08,0.16031,-39.09618,-39.101
1396.09,0.15875,-39.101,-39.09522
1396.1000000000001,0.15751,-39.09522,-39.08297
1396.1100000000001,0.15644,-39.08297,-39.09206
1396.1200000000001,0.15537,-39.09206,-39.11419
1396.13,0.15429,-39.11419,-39.13813
1396.14,0.15303,-39.13813,-39.16318
1396.15,0.15167,-39.16318,-39.17788
1396.16,0.15004,-39.17788,-39.18625
1396.17,0.14825,-39.18625,-39.20522
1396.18,0.14634,-39.20522,-39.23067
1396.19,0.14434,-39.23067,-39.2456
1396.2,0.14258,-39.2456,-39.2541
1396.21,0.14094,-39.2541,-39.27548
1396.22,0.13935,-39.27548,-39.30473
1396.23,0.13778,-39.30473,-39.33002
1396.24,0.13646,-39.33002,-39.35289
1396.25,0.13529,-39.35289,-39.36264
1396.26,0.13427,-39.36264,-39.36438
1396.27,0.13332,-39.36438,-39.38838
1396.28,0.13225,-39.38838,-39.426
1396.29,0.13112,-39.426,-39.4545
1396.3,0.12961,-39.4545,-39.47742
1396.31,0.12789,-39.47742,-39.49948
1396.32,0.12604,-39.49948,-39.52101
1396.33,0.1241,-39.52101,-39.54318
1396.34,0.12182,-39.54318,-39.56574
1396.3500000000001,0.11934,-39.56574,-39.58045
1396.3600000000001,0.11738,-39.58045,-39.59035
1396.3700000000001,0.11574,-39.59035,-39.60544
1396.38,0.1144,-39.60544,-39.62368
1396.39,0.11325,-39.62368,-39.63907
1396.4,0.11193,-39.63907,-39.65271
1396.41,0.1105,-39.65271,-39.6697
1396.42,0.1091,-39.6697,-39.68874
1396.43,0.10771,-39.68874,-39.71374
1396.44,0.10663,-39.71374,-39.74237
1396.45,0.10574,-39.74237,-39.75968
1396.46,0.10439,-39.75968,-39.77005
1396.47,0.10278,-39.77005,-39.78421
1396.48,0.10112,-39.78421,-39.80069
1396.49,0.09943,-39.80069,-39.80747
1396.5,0.09795,-39.80747,-39.80831
1396.51,0.0966,-39.80831,-39.81315
1396.52,0.09544,-39.81315,-39.82043
1396.53,0.09441,-39.82043,-39.82929
1396.54,0.09304,-39.82929,-39.83912
1396.55,0.09148,-39.83912,-39.86363
1396.56,0.08973,-39.86363,-39.89714
1396.57,0.08786,-39.89714,-39.92494
1396.58,0.08597,-39.92494,-39.94925
1396.59,0.08405,-39.94925,-39.97884
1396.6000000000001,0.08286,-39.97884,-40.01167
1396.6100000000001,0.08212,-40.01167,-40.04895
1396.6200000000001,0.08129,-40.04895,-40.08894
1396.63,0.08041,-40.08894,-40.1182
1396.64,0.0795,-40.1182,-40.14089
1396.65,0.07858,-40.14089,-40.16538
1396.66,0.07807,-40.16538,-40.19098
1396.67,0.0778,-40.19098,-40.21154
1396.68,0.07745,-40.21154,-40.22901
1396.69,0.07703,-40.22901,-40.24276
1396.7,0.07616,-40.24276,-40.25424
1396.71,0.07501,-40.25424,-40.27231
1396.72,0.07372,-40.27231,-40.29442
1396.73,0.07236,-40.29442,-40.29344
1396.74,0.07103,-40.29344,-40.27831
1396.75,0.06972,-40.27831,-40.28078
1396.76,0.06865,-40.28078,-40.29403
1396.77,0.06772,-40.29403,-40.30845
1396.78,0.06695,-40.30845,-40.32359
1396.79,0.06627,-40.32359,-40.33341
1396.8,0.06561,-40.33341,-40.33996
1396.81,0.06497,-40.33996,-40.35358
1396.82,0.06451,-40.35358,-40.37151
1396.83,0.06418,-40.37151,-40.38583
1396.84,0.06392,-40.38583,-40.39793
1396.8500000000001,0.06372,-40.39793,-40.41111
1396.8600000000001,0.06335,-40.41111,-40.42495
1396.8700000000001,0.06289,-40.42495,-40.44744
1396.88,0.06252,-40.44744,-40.47524
1396.89,0.0622,-40.47524,-40.48658
1396.9,0.06211,-40.48658,-40.48785
1396.91,0.06218,-40.48785,-40.49524
1396.92,0.06227,-40.49524,-40.50637
1396.93,0.06237,-40.50637,-40.51221
1396.94,0.06219,-40.51221,-40.5148
1396.95,0.06184,-40.5148,-40.51919
1396.96,0.06177,-40.51919,-40.52469
1396.97,0.06186,-40.52469,-40.53445
1396.98,0.06207,-40.53445,-40.54682
1396.99,0.06234,-40.54682,-40.56401
1397.0,0.06251,-40.56401,-40.58416
1397.01,0.06262,-40.58416,-40.60815
1397.02,0.06291,-40.60815,-40.63451
1397.03,0.06331,-40.63451,-40.66624
1397.04,0.06401,-40.66624,-40.70127
1397.05,0.06489,-40.70127,-40.72549
1397.06,0.06587,-40.72549,-40.74309
1397.07,0.06692,-40.74309,-40.76134
1397.08,0.06809,-40.76134,-40.77999
1397.09,0.06933,-40.77999,-40.78842
1397.1000000000001,0.06993,-40.78842,-40.7906
1397.1100000000001,0.07015,-40.7906,-40.79503
1397.1200000000001,0.07042,-40.79503,-40.80082
1397.13,0.07072,-40.80082,-40.80325
1397.14,0.07119,-40.80325,-40.80361
1397.15,0.07178,-40.80361,-40.81034
1397.16,0.07237,-40.81034,-40.82098
1397.17,0.07296,-40.82098,-40.82058
1397.18,0.07384,-40.82058,-40.81341
1397.19,0.0749,-40.81341,-40.81002
1397.2,0.07605,-40.81002,-40.80895
1397.21,0.07726,-40.80895,-40.80569
1397.22,0.07854,-40.80569,-40.80108
1397.23,0.07986,-40.80108,-40.80789
1397.24,0.08137,-40.80789,-40.82172
1397.25,0.083,-40.82172,-40.84113
1397.26,0.08457,-40.84113,-40.86396
1397.27,0.08609,-40.86396,-40.87908
1397.28,0.08755,-40.87908,-40.88945
1397.29,0.08897,-40.88945,-40.90189
1397.3,0.09031,-40.90189,-40.91562
1397.31,0.09162,-40.91562,-40.92763
1397.32,0.09307,-40.92763,-40.9386
1397.33,0.09463,-40.9386,-40.92818
1397.34,0.09606,-40.92818,-40.90465
1397.3500000000001,0.09742,-40.90465,-40.89956
1397.3600000000001,0.09888,-40.89956,-40.90579
1397.3700000000001,0.10041,-40.90579,-40.90178
1397.38,0.10202,-40.90178,-40.89149
1397.39,0.10367,-40.89149,-40.88918
1397.4,0.10542,-40.88918,-40.89178
1397.41,0.10724,-40.89178,-40.888
1397.42,0.10915,-40.888,-40.88033
1397.43,0.1111,-40.88033,-40.8683
1397.44,0.113,-40.8683,-40.8536
1397.45,0.11485,-40.8536,-40.85236
1397.46,0.11645,-40.85236,-40.85938
1397.47,0.11789,-40.85938,-40.85945
1397.48,0.11949,-40.85945,-40.85525
1397.49,0.12119,-40.85525,-40.85476
1397.5,0.12263,-40.85476,-40.85655
1397.51,0.12391,-40.85655,-40.86754
1397.52,0.12564,-40.86754,-40.88418
1397.53,0.12764,-40.88418,-40.88843
1397.54,0.12966,-40.88843,-40.88506
1397.55,0.13169,-40.88506,-40.87952
1397.56,0.13367,-40.87952,-40.87265
1397.57,0.13561,-40.87265,-40.85302
1397.58,0.13752,-40.85302,-40.82554
1397.59,0.13941,-40.82554,-40.80639
1397.6000000000001,0.14129,-40.80639,-40.79235
1397.6100000000001,0.14316,-40.79235,-40.77998
1397.6200000000001,0.14491,-40.77998,-40.76863
1397.63,0.14658,-40.76863,-40.75804
1397.64,0.14824,-40.75804,-40.7479
1397.65,0.14989,-40.7479,-40.73572
1397.66,0.15177,-40.73572,-40.7223
1397.67,0.15378,-40.7223,-40.71245
1397.68,0.15595,-40.71245,-40.70481
1397.69,0.15822,-40.70481,-40.70323
1397.7,0.16056,-40.70323,-40.7054
1397.71,0.16295,-40.7054,-40.70597
1397.72,0.16514,-40.70597,-40.70555
1397.73,0.16723,-40.70555,-40.70962
1397.74,0.16912,-40.70962,-40.71644
1397.75,0.17088,-40.71644,-40.71213
1397.76,0.17254,-40.71213,-40.70099
1397.77,0.17413,-40.70099,-40.67958
1397.78,0.17587,-40.67958,-40.65187
1397.79,0.17771,-40.65187,-40.63159
1397.8,0.17961,-40.63159,-40.61587
1397.81,0.18156,-40.61587,-40.57631
1397.82,0.18374,-40.57631,-40.52209
1397.83,0.18608,-40.52209,-40.48441
1397.84,0.18815,-40.48441,-40.4569
1397.8500000000001,0.19006,-40.4569,-40.43211
1397.8600000000001,0.19217,-40.43211,-40.40899
1397.8700000000001,0.19439,-40.40899,-40.3876
1397.88,0.19632,-40.3876,-40.36727
1397.89,0.19806,-40.36727,-40.36212
1397.9,0.1996,-40.36212,-40.3663
1397.91,0.20101,-40.3663,-40.36188
1397.92,0.20246,-40.36188,-40.35219
1397.93,0.20393,-40.35219,-40.35061
1397.94,0.20549,-40.35061,-40.35401
1397.95,0.20711,-40.35401,-40.35666
1397.96,0.20867,-40.35666,-40.35886
1397.97,0.2102,-40.35886,-40.34025
1397.98,0.21172,-40.34025,-40.30884
1397.99,0.21324,-40.30884,-40.2847
1398.0,0.21469,-40.2847,-40.26503
1398.01,0.21608,-40.26503,-40.23884
1398.02,0.21746,-40.23884,-40.20864
1398.03,0.21881,-40.20864,-40.17489
1398.04,0.22021,-40.17489,-40.13895
1398.05,0.22165,-40.13895,-40.11836
1398.06,0.22313,-40.11836,-40.10722
1398.07,0.22463,-40.10722,-40.10266
1398.08,0.22611,-40.10266,-40.10217
1398.09,0.22756,-40.10217,-40.09731
1398.1000000000001,0.22908,-40.09731,-40.08976
1398.1100000000001,0.23064,-40.08976,-40.0728
1398.1200000000001,0.23203,-40.0728,-40.05004
1398.13,0.23331,-40.05004,-40.02743
1398.14,0.23473,-40.02743,-40.00491
1398.15,0.23622,-40.00491,-39.97095
1398.16,0.23771,-39.97095,-39.92997
1398.17,0.2392,-39.92997,-39.88562
1398.18,0.24053,-39.88562,-39.8392
1398.19,0.24176,-39.8392,-39.7927
1398.2,0.24313,-39.7927,-39.74614
1398.21,0.24459,-39.74614,-39.7088
1398.22,0.24596,-39.7088,-39.67713
1398.23,0.24728,-39.67713,-39.64273
1398.24,0.24839,-39.64273,-39.60667
1398.25,0.24937,-39.60667,-39.56614
1398.26,0.25025,-39.56614,-39.52285
1398.27,0.25105,-39.52285,-39.49133
1398.28,0.25177,-39.49133,-39.46703
1398.29,0.25244,-39.46703,-39.44623
1398.3,0.25331,-39.44623,-39.42757
1398.31,0.25432,-39.42757,-39.41207
1398.32,0.25557,-39.41207,-39.39853
1398.33,0.25698,-39.39853,-39.38742
1398.34,0.25854,-39.38742,-39.37781
1398.3500000000001,0.26019,-39.37781,-39.36795
1398.3600000000001,0.26175,-39.36795,-39.35792
1398.3700000000001,0.26324,-39.35792,-39.35527
1398.38,0.26446,-39.35527,-39.35715
1398.39,0.26551,-39.35715,-39.34995
1398.4,0.26629,-39.34995,-39.33715
1398.41,0.26689,-39.33715,-39.31571
1398.42,0.26749,-39.31571,-39.28894
1398.43,0.26809,-39.28894,-39.28336
1398.44,0.26891,-39.28336,-39.29084
1398.45,0.26987,-39.29084,-39.28504
1398.46,0.27085,-39.28504,-39.27105
1398.47,0.27184,-39.27105,-39.25071
1398.48,0.27313,-39.25071,-39.22645
1398.49,0.2746,-39.22645,-39.20141
1398.5,0.27614,-39.20141,-39.17588
1398.51,0.2777,-39.17588,-39.14261
1398.52,0.27873,-39.14261,-39.10458
1398.53,0.27944,-39.10458,-39.07745
1398.54,0.27979,-39.07745,-39.05704
1398.55,0.27994,-39.05704,-39.03201
1398.56,0.28008,-39.03201,-39.00414
1398.57,0.28022,-39.00414,-38.98062
1398.58,0.28073,-38.98062,-38.9598
1398.59,0.28147,-38.9598,-38.94794
1398.6000000000001,0.28209,-38.94794,-38.94162
1398.6100000000001,0.28264,-38.94162,-38.92351
1398.6200000000001,0.28298,-38.92351,-38.89813
1398.63,0.28319,-38.89813,-38.87185
1398.64,0.28377,-38.87185,-38.84504
1398.65,0.28458,-38.84504,-38.8203
1398.66,0.2855,-38.8203,-38.79685
1398.67,0.28648,-38.79685,-38.76467
1398.68,0.28732,-38.76467,-38.7271
1398.69,0.28806,-38.7271,-38.69507
1398.7,0.28882,-38.69507,-38.66645
1398.71,0.28959,-38.66645,-38.65326
1398.72,0.29014,-38.65326,-38.64957
1398.73,0.29056,-38.64957,-38.64721
1398.74,0.2913,-38.64721,-38.64566
1398.75,0.29222,-38.64566,-38.63801
1398.76,0.29306,-38.63801,-38.62659
1398.77,0.29384,-38.62659,-38.62774
1398.78,0.29429,-38.62774,-38.63662
1398.79,0.29453,-38.63662,-38.63099
1398.8,0.29486,-38.63099,-38.61641
1398.81,0.29526,-38.61641,-38.60035
1398.82,0.2955,-38.60035,-38.58337
1398.83,0.29564,-38.58337,-38.56293
1398.84,0.29547,-38.56293,-38.54036
1398.8500000000001,0.29509,-38.54036,-38.5197
1398.8600000000001,0.29508,-38.5197,-38.50021
1398.8700000000001,0.2953,-38.50021,-38.48391
1398.88,0.29541,-38.48391,-38.46957
1398.89,0.29545,-38.46957,-38.44239
1398.9,0.29562,-38.44239,-38.40726
1398.91,0.29585,-38.40726,-38.38158
1398.92,0.29644,-38.38158,-38.36173
1398.93,0.29725,-38.36173,-38.33821
1398.94,0.29818,-38.33821,-38.31241
1398.95,0.29919,-38.31241,-38.29258
1398.96,0.30009,-38.29258,-38.27643
1398.97,0.30091,-38.27643,-38.26845
1398.98,0.30143,-38.26845,-38.26551
1398.99,0.30178,-38.26551,-38.25776
1399.0,0.30179,-38.25776,-38.24704
1399.01,0.30159,-38.24704,-38.24749
1399.02,0.3017,-38.24749,-38.25484
1399.03,0.30199,-38.25484,-38.2492
1399.04,0.30224,-38.2492,-38.23552
1399.05,0.30249,-38.23552,-38.21431
1399.06,0.30251,-38.21431,-38.18845
1399.07,0.30241,-38.18845,-38.17048
1399.08,0.30239,-38.17048,-38.15739
1399.09,0.30243,-38.15739,-38.13927
1399.1000000000001,0.30264,-38.13927,-38.11805
1399.1100000000001,0.30296,-38.11805,-38.09899
1399.1200000000001,0.30319,-38.09899,-38.08125
1399.13,0.30336,-38.08125,-38.06806
1399.14,0.30334,-38.06806,-38.05767
1399.15,0.30319,-38.05767,-38.05068
1399.16,0.30316,-38.05068,-38.04579
1399.17,0.3032,-38.04579,-38.03426
1399.18,0.30331,-38.03426,-38.01862
1399.19,0.30347,-38.01862,-37.99487
1399.2,0.3034,-37.99487,-37.9661
1399.21,0.30319,-37.9661,-37.94522
1399.22,0.30306,-37.94522,-37.92922
1399.23,0.30298,-37.92922,-37.91413
1399.24,0.30276,-37.91413,-37.8996
1399.25,0.30246,-37.8996,-37.87825
1399.26,0.30223,-37.87825,-37.85268
1399.27,0.30203,-37.85268,-37.80894
1399.28,0.30208,-37.80894,-37.75397
1399.29,0.30228,-37.75397,-37.72593
1399.3,0.30253,-37.72593,-37.71453
1399.31,0.30282,-37.71453,-37.70644
1399.32,0.3033,-37.70644,-37.70038
1399.33,0.30388,-37.70038,-37.68701
1399.34,0.30459,-37.68701,-37.66912
1399.3500000000001,0.30537,-37.66912,-37.6618
1399.3600000000001,0.30559,-37.6618,-37.66101
1399.3700000000001,0.30545,-37.66101,-37.65848
1399.38,0.3052,-37.65848,-37.65488
1399.39,0.30487,-37.65488,-37.64451
1399.4,0.30453,-37.64451,-37.62994
1399.41,0.30417,-37.62994,-37.62291
1399.42,0.30373,-37.62291,-37.62053
1399.43,0.30323,-37.62053,-37.60708
1399.44,0.30317,-37.60708,-37.58678
1399.45,0.30338,-37.58678,-37.58113
1399.46,0.30352,-37.58113,-37.58453
1399.47,0.30361,-37.58453,-37.58146
1399.48,0.30375,-37.58146,-37.57437
1399.49,0.30391,-37.57437,-37.55736
1399.5,0.30419,-37.55736,-37.53421
1399.51,0.30454,-37.53421,-37.52148
1399.52,0.30449,-37.52148,-37.51521
1399.53,0.3042,-37.51521,-37.49026
1399.54,0.30366,-37.49026,-37.45377
1399.55,0.30296,-37.45377,-37.42389
1399.56,0.3025,-37.42389,-37.39811
1399.57,0.30217,-37.39811,-37.3885
1399.58,0.30193,-37.3885,-37.38888
1399.59,0.30174,-37.38888,-37.38312
1399.6000000000001,0.3016,-37.38312,-37.37358
1399.6100000000001,0.30147,-37.37358,-37.37045
1399.6200000000001,0.30127,-37.37045,-37.37129
1399.63,0.30102,-37.37129,-37.36154
1399.64,0.30085,-37.36154,-37.34522
1399.65,0.30075,-37.34522,-37.33109
1399.66,0.3005,-37.33109,-37.31831
1399.67,0.30018,-37.31831,-37.31512
1399.68,0.29979,-37.31512,-37.31788
1399.69,0.29936,-37.31788,-37.31022
1399.7,0.29909,-37.31022,-37.29612
1399.71,0.29892,-37.29612,-37.28284
1399.72,0.29888,-37.28284,-37.27005
1399.73,0.29893,-37.27005,-37.25607
1399.74,0.29912,-37.25607,-37.24134
1399.75,0.29939,-37.24134,-37.22271
1399.76,0.29951,-37.22271,-37.20167
1399.77,0.29954,-37.20167,-37.17998
1399.78,0.29948,-37.17998,-37.15789
1399.79,0.29936,-37.15789,-37.14637
1399.8,0.29913,-37.14637,-37.1414
1399.81,0.29882,-37.1414,-37.13372
1399.82,0.29849,-37.13372,-37.12438
1399.83,0.29813,-37.12438,-37.11881
1399.84,0.2977,-37.11881,-37.11559
1399.8500000000001,0.29722,-37.11559,-37.11759
1399.8600000000001,0.2968,-37.11759,-37.12283
1399.8700000000001,0.29643,-37.12283,-37.11952
1399.88,0.29591,-37.11952,-37.11092
1399.89,0.29531,-37.11092,-37.10065
1399.9,0.29458,-37.10065,-37.08935
1399.91,0.29376,-37.08935,-37.07857
1399.92,0.29298,-37.07857,-37.0681
1399.93,0.29222,-37.0681,-37.06227
1399.94,0.29161,-37.06227,-37.05931
1399.95,0.2911,-37.05931,-37.0637
1399.96,0.29057,-37.0637,-37.07263
1399.97,0.29004,-37.07263,-37.06353
1399.98,0.28972,-37.06353,-37.04325
1399.99,0.28953,-37.04325,-37.03755
1400.0,0.2895,-37.03755,-37.04089
1400.01,0.28957,-37.04089,-37.03796
1400.02,0.28973,-37.03796,-37.03116
1400.03,0.28994,-37.03116,-37.02233
1400.04,0.28996,-37.02233,-37.01224
1400.05,0.28987,-37.01224,-37.00653
1400.06,0.2895,-37.00653,-37.00354
1400.07,0.28897,-37.00354,-36.98687
1400.08,0.28833,-36.98687,-36.96172
1400.09,0.28762,-36.96172,-36.94022
1400.1000000000001,0.287,-36.94022,-36.92098
1400.1100000000001,0.28643,-36.92098,-36.89831
1400.1200000000001,0.28586,-36.89831,-36.87351
1400.13,0.28527,-36.87351,-36.84567
1400.14,0.28467,-36.84567,-36.81597
1400.15,0.28406,-36.81597,-36.80484
1400.16,0.28373,-36.80484,-36.80524
1400.17,0.28356,-36.80524,-36.7986
1400.18,0.2834,-36.7986,-36.7876
1400.19,0.28324,-36.7876,-36.77438
1400.2,0.28309,-36.77438,-36.75978
1400.21,0.28296,-36.75978,-36.76336
1400.22,0.28259,-36.76336,-36.7782
1400.23,0.28208,-36.7782,-36.78243
1400.24,0.2814,-36.78243,-36.78007
1400.25,0.28063,-36.78007,-36.77738
1400.26,0.27994,-36.77738,-36.77449
1400.27,0.2793,-36.77449,-36.77103
1400.28,0.27888,-36.77103,-36.76722
1400.29,0.2786,-36.76722,-36.75934
1400.3,0.27828,-36.75934,-36.74896
1400.31,0.27795,-36.74896,-36.73917
1400.32,0.27759,-36.73917,-36.72976
1400.33,0.27722,-36.72976,-36.71254
1400.34,0.27679,-36.71254,-36.69048
1400.3500000000001,0.27632,-36.69048,-36.65806
1400.3600000000001,0.27584,-36.65806,-36.61922
1400.3700000000001,0.27534,-36.61922,-36.60262
1400.38,0.27441,-36.60262,-36.59981
1400.39,0.27322,-36.59981,-36.59812
1400.4,0.27213,-36.59812,-36.59713
1400.41,0.27111,-36.59713,-36.59738
1400.42,0.27035,-36.59738,-36.59841
1400.43,0.26975,-36.59841,-36.60662
1400.44,0.26897,-36.60662,-36.61928
1400.45,0.26807,-36.61928,-36.62524
1400.46,0.2674,-36.62524,-36.62704
1400.47,0.26686,-36.62704,-36.62543
1400.48,0.26642,-36.62543,-36.6217
1400.49,0.26602,-36.6217,-36.62004
1400.5,0.26548,-36.62004,-36.61968
1400.51,0.26485,-36.61968,-36.61182
1400.52,0.26421,-36.61182,-36.5993
1400.53,0.26357,-36.5993,-36.59608
1400.54,0.26281,-36.59608,-36.59862
1400.55,0.26198,-36.59862,-36.593
1400.56,0.26117,-36.593,-36.58232
1400.57,0.26037,-36.58232,-36.57202
1400.58,0.25965,-36.57202,-36.56196
1400.59,0.25896,-36.56196,-36.56157
1400.6000000000001,0.25797,-36.56157,-36.56719
1400.6100000000001,0.25679,-36.56719,-36.56702
1400.6200000000001,0.25575,-36.56702,-36.56325
1400.63,0.25479,-36.56325,-36.56554
1400.64,0.25401,-36.56554,-36.57158
1400.65,0.25334,-36.57158,-36.57492
1400.66,0.25265,-36.57492,-36.57657
1400.67,0.25195,-36.57657,-36.58421
1400.68,0.25109,-36.58421,-36.59557
1400.69,0.25012,-36.59557,-36.60828
1400.7,0.24903,-36.60828,-36.62182
1400.71,0.24785,-36.62182,-36.61905
1400.72,0.24656,-36.61905,-36.60615
1400.73,0.2452,-36.60615,-36.59849
1400.74,0.24391,-36.59849,-36.59408
1400.75,0.24266,-36.59408,-36.59338
1400.76,0.24171,-36.59338,-36.59498
1400.77,0.24095,-36.59498,-36.59082
1400.78,0.24018,-36.59082,-36.58308
1400.79,0.23942,-36.58308,-36.57911
1400.8,0.23884,-36.57911,-36.57749
1400.81,0.23837,-36.57749,-36.5706
1400.82,0.23779,-36.5706,-36.56042
1400.83,0.23714,-36.56042,-36.55565
1400.84,0.23615,-36.55565,-36.55423
1400.8500000000001,0.23493,-36.55423,-36.55289
1400.8600000000001,0.23341,-36.55289,-36.5516
1400.8700000000001,0.23171,-36.5516,-36.55164
1400.88,0.23021,-36.55164,-36.5525
1400.89,0.22884,-36.5525,-36.54401
1400.9,0.22773,-36.54401,-36.52971
1400.91,0.22679,-36.52971,-36.52489
1400.92,0.22595,-36.52489,-36.52596
1400.93,0.22519,-36.52596,-36.53336
1400.94,0.22401,-36.53336,-36.54468
1400.95,0.22258,-36.54468,-36.55481
1400.96,0.22145,-36.55481,-36.56419
1400.97,0.2205,-36.56419,-36.57393
1400.98,0.21932,-36.57393,-36.58388
1400.99,0.218,-36.58388,-36.59107
1401.0,0.21652,-36.59107,-36.59654
1401.01,0.21495,-36.59654,-36.60122
1401.02,0.21346,-36.60122,-36.60542
1401.03,0.21204,-36.60542,-36.61686
1401.04,0.2108,-36.61686,-36.63281
1401.05,0.20966,-36.63281,-36.63008
1401.06,0.20849,-36.63008,-36.61573
1401.07,0.20729,-36.61573,-36.61556
1401.08,0.20568,-36.61556,-36.62422
1401.09,0.20382,-36.62422,-36.63456
1401.1000000000001,0.20167,-36.63456,-36.64595
1401.1100000000001,0.19934,-36.64595,-36.66109
1401.1200000000001,0.19746,-36.66109,-36.67856
1401.13,0.19586,-36.67856,-36.69194
1401.14,0.19437,-36.69194,-36.70278
1401.15,0.19294,-36.70278,-36.71348
1401.16,0.19137,-36.71348,-36.7241
1401.17,0.18972,-36.7241,-36.73867
1401.18,0.18849,-36.73867,-36.75572
1401.19,0.18752,-36.75572,-36.77927
1401.2,0.18639,-36.77927,-36.80688
1401.21,0.18517,-36.80688,-36.82224
1401.22,0.18393,-36.82224,-36.82997
1401.23,0.18268,-36.82997,-36.83381
1401.24,0.18112,-36.83381,-36.83523
1401.25,0.17937,-36.83523,-36.83633
1401.26,0.17744,-36.83633,-36.83724
1401.27,0.1754,-36.83724,-36.8384
1401.28,0.17351,-36.8384,-36.83973
1401.29,0.17171,-36.83973,-36.84183
1401.3,0.17004,-36.84183,-36.84442
1401.31,0.16845,-36.84442,-36.85817
1401.32,0.16654,-36.85817,-36.87886
1401.33,0.16442,-36.87886,-36.90423
1401.34,0.1629,-36.90423,-36.93252
1401.3500000000001,0.16174,-36.93252,-36.96548
1401.3600000000001,0.16029,-36.96548,-37.00135
1401.3700000000001,0.15867,-37.00135,-37.03216
1401.38,0.15696,-37.03216,-37.05982
1401.39,0.15521,-37.05982,-37.08163
1401.4,0.15337,-37.08163,-37.09979
1401.41,0.15148,-37.09979,-37.11449
1401.42,0.14963,-37.11449,-37.12702
1401.43,0.14781,-37.12702,-37.13798
1401.44,0.14599,-37.13798,-37.14795
1401.45,0.14418,-37.14795,-37.15027
1401.46,0.14238,-37.15027,-37.14781
