file_N:29,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
834.01,-0.24696,-65.20261,-65.22199
834.02,-0.24984,-65.22199,-65.24212
834.03,-0.25274,-65.24212,-65.27214
834.04,-0.25572,-65.27214,-65.3018
834.0500000000001,-0.25872,-65.3018,-65.32657
834.0600000000001,-0.26207,-65.32657,-65.35195
834.07,-0.26541,-65.35195,-65.38552
834.08,-0.26871,-65.38552,-65.41774
834.09,-0.27202,-65.41774,-65.43174
834.1,-0.27538,-65.43174,-65.44735
834.11,-0.27871,-65.44735,-65.48454
834.12,-0.28172,-65.48454,-65.52093
834.13,-0.28472,-65.52093,-65.54659
834.14,-0.2876,-65.54659,-65.57195
834.15,-0.29047,-65.57195,-65.59313
834.16,-0.29321,-65.59313,-65.61477
834.1700000000001,-0.29598,-65.61477,-65.64246
834.1800000000001,-0.29922,-65.64246,-65.67047
834.19,-0.30241,-65.67047,-65.70279
834.2,-0.30501,-65.70279,-65.7353
834.21,-0.30759,-65.7353,-65.77043
834.22,-0.31005,-65.77043,-65.80707
834.23,-0.31249,-65.80707,-65.86431
834.24,-0.31473,-65.86431,-65.92034
834.25,-0.31694,-65.92034,-65.96009
834.26,-0.31876,-65.96009,-66.00008
834.27,-0.32052,-66.00008,-66.04326
834.28,-0.32136,-66.04326,-66.08578
834.29,-0.32218,-66.08578,-66.11935
834.3000000000001,-0.32264,-66.11935,-66.1521
834.3100000000001,-0.32305,-66.1521,-66.17372
834.32,-0.32285,-66.17372,-66.1964
834.33,-0.32264,-66.1964,-66.23345
834.34,-0.3224,-66.23345,-66.27004
834.35,-0.32208,-66.27004,-66.30026
834.36,-0.3208,-66.30026,-66.33061
834.37,-0.3195,-66.33061,-66.36264
834.38,-0.31787,-66.36264,-66.39414
834.39,-0.31624,-66.39414,-66.41828
834.4,-0.31445,-66.41828,-66.44255
834.41,-0.31264,-66.44255,-66.4686
834.4200000000001,-0.31048,-66.4686,-66.49556
834.4300000000001,-0.3083,-66.49556,-66.53496
834.44,-0.30579,-66.53496,-66.57302
834.45,-0.30329,-66.57302,-66.59287
834.46,-0.30086,-66.59287,-66.61149
834.47,-0.29841,-66.61149,-66.61349
834.48,-0.29556,-66.61349,-66.61637
834.49,-0.29268,-66.61637,-66.63121
834.5,-0.28931,-66.63121,-66.64446
834.51,-0.28589,-66.64446,-66.63595
834.52,-0.28172,-66.63595,-66.62687
834.53,-0.27753,-66.62687,-66.60993
834.54,-0.27304,-66.60993,-66.59348
834.5500000000001,-0.26855,-66.59348,-66.58384
834.5600000000001,-0.26412,-66.58384,-66.57451
834.57,-0.25968,-66.57451,-66.56944
834.58,-0.25518,-66.56944,-66.56507
834.59,-0.25071,-66.56507,-66.57029
834.6,-0.24665,-66.57029,-66.57572
834.61,-0.24261,-66.57572,-66.58398
834.62,-0.23895,-66.58398,-66.5916
834.63,-0.23527,-66.5916,-66.59056
834.64,-0.23113,-66.59056,-66.58945
834.65,-0.227,-66.58945,-66.58752
834.66,-0.22288,-66.58752,-66.58398
834.6700000000001,-0.21876,-66.58398,-66.55851
834.6800000000001,-0.21459,-66.55851,-66.53269
834.69,-0.21044,-66.53269,-66.50189
834.7,-0.20666,-66.50189,-66.47295
834.71,-0.20294,-66.47295,-66.46935
834.72,-0.20012,-66.46935,-66.46486
834.73,-0.19729,-66.46486,-66.44819
834.74,-0.19433,-66.44819,-66.4321
834.75,-0.19137,-66.4321,-66.42373
834.76,-0.18855,-66.42373,-66.41584
834.77,-0.18573,-66.41584,-66.41457
834.78,-0.18299,-66.41457,-66.41348
834.79,-0.1802,-66.41348,-66.41492
834.8000000000001,-0.17665,-66.41492,-66.41588
834.8100000000001,-0.17312,-66.41588,-66.41031
834.82,-0.16978,-66.41031,-66.40375
834.83,-0.16649,-66.40375,-66.38357
834.84,-0.16367,-66.38357,-66.36313
834.85,-0.16089,-66.36313,-66.33915
834.86,-0.15846,-66.33915,-66.31563
834.87,-0.15609,-66.31563,-66.29841
834.88,-0.15447,-66.29841,-66.27983
834.89,-0.15286,-66.27983,-66.24267
834.9,-0.15125,-66.24267,-66.20597
834.91,-0.14963,-66.20597,-66.17552
834.9200000000001,-0.14781,-66.17552,-66.14541
834.9300000000001,-0.14602,-66.14541,-66.12
834.94,-0.14466,-66.12,-66.09473
834.95,-0.14326,-66.09473,-66.07152
834.96,-0.1415,-66.07152,-66.04882
834.97,-0.13978,-66.04882,-66.03328
834.98,-0.13869,-66.03328,-66.01933
834.99,-0.13758,-66.01933,-66.02706
835.0,-0.1363,-66.02706,-66.03335
835.01,-0.135,-66.03335,-66.02002
835.02,-0.13357,-66.02002,-66.00724
835.03,-0.13214,-66.00724,-66.00186
835.04,-0.1307,-66.00186,-65.99532
835.0500000000001,-0.12927,-65.99532,-65.97297
835.0600000000001,-0.12803,-65.97297,-65.94967
835.07,-0.12678,-65.94967,-65.91315
835.08,-0.12535,-65.91315,-65.87708
835.09,-0.12397,-65.87708,-65.84697
835.1,-0.12321,-65.84697,-65.81718
835.11,-0.12243,-65.81718,-65.79165
835.12,-0.1214,-65.79165,-65.76693
835.13,-0.12039,-65.76693,-65.75327
835.14,-0.11957,-65.75327,-65.74132
835.15,-0.11874,-65.74132,-65.75266
835.16,-0.11775,-65.75266,-65.76164
835.1700000000001,-0.11677,-65.76164,-65.73817
835.1800000000001,-0.11591,-65.73817,-65.71536
835.19,-0.11503,-65.71536,-65.70154
835.2,-0.11394,-65.70154,-65.68699
835.21,-0.11286,-65.68699,-65.66252
835.22,-0.1119,-65.66252,-65.63682
835.23,-0.11096,-65.63682,-65.59426
835.24,-0.11044,-65.59426,-65.55453
835.25,-0.10989,-65.55453,-65.55358
835.26,-0.10898,-65.55358,-65.55299
835.27,-0.10804,-65.55299,-65.5575
835.28,-0.10672,-65.5575,-65.56197
835.29,-0.10539,-65.56197,-65.56602
835.3000000000001,-0.10395,-65.56602,-65.57009
835.3100000000001,-0.10258,-65.57009,-65.57448
835.32,-0.10221,-65.57448,-65.57652
835.33,-0.10184,-65.57652,-65.5462
835.34,-0.10129,-65.5462,-65.51649
835.35,-0.10076,-65.51649,-65.49512
835.36,-0.10046,-65.49512,-65.47287
835.37,-0.10015,-65.47287,-65.43859
835.38,-0.09969,-65.43859,-65.40409
835.39,-0.09922,-65.40409,-65.36652
835.4,-0.09859,-65.36652,-65.33168
835.41,-0.09791,-65.33168,-65.33432
835.4200000000001,-0.09671,-65.33432,-65.33655
835.4300000000001,-0.09553,-65.33655,-65.33311
835.44,-0.0945,-65.33311,-65.33048
835.45,-0.09347,-65.33048,-65.33882
835.46,-0.0925,-65.33882,-65.3463
835.47,-0.09156,-65.3463,-65.34202
835.48,-0.09119,-65.34202,-65.33756
835.49,-0.09079,-65.33756,-65.33052
835.5,-0.09019,-65.33052,-65.32317
835.51,-0.0896,-65.32317,-65.31141
835.52,-0.08921,-65.31141,-65.2981
835.53,-0.08879,-65.2981,-65.26332
835.54,-0.0877,-65.26332,-65.22892
835.5500000000001,-0.0866,-65.22892,-65.19974
835.5600000000001,-0.08528,-65.19974,-65.17141
835.57,-0.08394,-65.17141,-65.15474
835.58,-0.08225,-65.15474,-65.13768
835.59,-0.08062,-65.13768,-65.11505
835.6,-0.07968,-65.11505,-65.09382
835.61,-0.07875,-65.09382,-65.0917
835.62,-0.07805,-65.0917,-65.08935
835.63,-0.07736,-65.08935,-65.08372
835.64,-0.07663,-65.08372,-65.07777
835.65,-0.0759,-65.07777,-65.06735
835.66,-0.07519,-65.06735,-65.05723
835.6700000000001,-0.07446,-65.05723,-65.0513
835.6800000000001,-0.07343,-65.0513,-65.04539
835.69,-0.07237,-65.04539,-65.03978
835.7,-0.07079,-65.03978,-65.03267
835.71,-0.06923,-65.03267,-65.00493
835.72,-0.06774,-65.00493,-64.97867
835.73,-0.06626,-64.97867,-64.97291
835.74,-0.06472,-64.97291,-64.96607
835.75,-0.06324,-64.96607,-64.9444
835.76,-0.06241,-64.9444,-64.92237
835.77,-0.06157,-64.92237,-64.89522
835.78,-0.0604,-64.89522,-64.86943
835.79,-0.05925,-64.86943,-64.86239
835.8000000000001,-0.05835,-64.86239,-64.85404
835.8100000000001,-0.05744,-64.85404,-64.82756
835.82,-0.05643,-64.82756,-64.80251
835.83,-0.05541,-64.80251,-64.79736
835.84,-0.05423,-64.79736,-64.7916
835.85,-0.05306,-64.7916,-64.77743
835.86,-0.0521,-64.77743,-64.76201
835.87,-0.05115,-64.76201,-64.7294
835.88,-0.0505,-64.7294,-64.69797
835.89,-0.04986,-64.69797,-64.68294
835.9,-0.0494,-64.68294,-64.66702
835.91,-0.04891,-64.66702,-64.63872
835.9200000000001,-0.04801,-64.63872,-64.61032
835.9300000000001,-0.04704,-64.61032,-64.58059
835.94,-0.04512,-64.58059,-64.55218
835.95,-0.04321,-64.55218,-64.54199
835.96,-0.04148,-64.54199,-64.53105
835.97,-0.03973,-64.53105,-64.50961
835.98,-0.03781,-64.50961,-64.4883
835.99,-0.03589,-64.4883,-64.46863
836.0,-0.03394,-64.46863,-64.44907
836.01,-0.03204,-64.44907,-64.43107
836.02,-0.03067,-64.43107,-64.41246
836.03,-0.02931,-64.41246,-64.38531
836.04,-0.02814,-64.38531,-64.35824
836.0500000000001,-0.02701,-64.35824,-64.33219
836.0600000000001,-0.02646,-64.33219,-64.30754
836.07,-0.02594,-64.30754,-64.30219
836.08,-0.02596,-64.30219,-64.29491
836.09,-0.02594,-64.29491,-64.26079
836.1,-0.02542,-64.26079,-64.2268
836.11,-0.02494,-64.2268,-64.19457
836.12,-0.02503,-64.19457,-64.16365
836.13,-0.02513,-64.16365,-64.15098
836.14,-0.02541,-64.15098,-64.13758
836.15,-0.02566,-64.13758,-64.11405
836.16,-0.02558,-64.11405,-64.09108
836.1700000000001,-0.02553,-64.09108,-64.07589
836.1800000000001,-0.02607,-64.07589,-64.06127
836.19,-0.02661,-64.06127,-64.05461
836.2,-0.02722,-64.05461,-64.04744
836.21,-0.02784,-64.04744,-64.03306
836.22,-0.02852,-64.03306,-64.01844
836.23,-0.02922,-64.01844,-64.00059
836.24,-0.03024,-64.00059,-63.98119
836.25,-0.03125,-63.98119,-63.9403
836.26,-0.03225,-63.9403,-63.9008
836.27,-0.03328,-63.9008,-63.88057
836.28,-0.03474,-63.88057,-63.86083
836.29,-0.03621,-63.86083,-63.84783
836.3000000000001,-0.03765,-63.84783,-63.83505
836.3100000000001,-0.03908,-63.83505,-63.82531
836.32,-0.0403,-63.82531,-63.81635
836.33,-0.04154,-63.81635,-63.8183
836.34,-0.04305,-63.8183,-63.8204
836.35,-0.04454,-63.8204,-63.82463
836.36,-0.04588,-63.82463,-63.82771
836.37,-0.04722,-63.82771,-63.81483
836.38,-0.0485,-63.81483,-63.80228
836.39,-0.04977,-63.80228,-63.79428
836.4,-0.05099,-63.79428,-63.78615
836.41,-0.05222,-63.78615,-63.77613
836.4200000000001,-0.05351,-63.77613,-63.76666
836.4300000000001,-0.05484,-63.76666,-63.76498
836.44,-0.05657,-63.76498,-63.76237
836.45,-0.05828,-63.76237,-63.74686
836.46,-0.05969,-63.74686,-63.73163
836.47,-0.06108,-63.73163,-63.72015
836.48,-0.06218,-63.72015,-63.71027
836.49,-0.06328,-63.71027,-63.72274
836.5,-0.06449,-63.72274,-63.7355
836.51,-0.06571,-63.7355,-63.75231
836.52,-0.06712,-63.75231,-63.76906
836.53,-0.06851,-63.76906,-63.78493
836.54,-0.06977,-63.78493,-63.80034
836.5500000000001,-0.07102,-63.80034,-63.80943
836.5600000000001,-0.07219,-63.80943,-63.81756
836.57,-0.07337,-63.81756,-63.81246
836.58,-0.0748,-63.81246,-63.80751
836.59,-0.07624,-63.80751,-63.80472
836.6,-0.07788,-63.80472,-63.80089
836.61,-0.07945,-63.80089,-63.78249
836.62,-0.08021,-63.78249,-63.76406
836.63,-0.08095,-63.76406,-63.74512
836.64,-0.08137,-63.74512,-63.72764
836.65,-0.08181,-63.72764,-63.7307
836.66,-0.08262,-63.7307,-63.73372
836.6700000000001,-0.08342,-63.73372,-63.73619
836.6800000000001,-0.08415,-63.73619,-63.7387
836.69,-0.08487,-63.7387,-63.74164
836.7,-0.08532,-63.74164,-63.74529
836.71,-0.0858,-63.74529,-63.75883
836.72,-0.08667,-63.75883,-63.77209
836.73,-0.08759,-63.77209,-63.78142
836.74,-0.0892,-63.78142,-63.79126
836.75,-0.09082,-63.79126,-63.80834
836.76,-0.09235,-63.80834,-63.82554
836.77,-0.09384,-63.82554,-63.84443
836.78,-0.09479,-63.84443,-63.86176
836.79,-0.09571,-63.86176,-63.85729
836.8000000000001,-0.09622,-63.85729,-63.85346
836.8100000000001,-0.09675,-63.85346,-63.85875
836.82,-0.09748,-63.85875,-63.86367
836.83,-0.09821,-63.86367,-63.86345
836.84,-0.09882,-63.86345,-63.86268
836.85,-0.0994,-63.86268,-63.85411
836.86,-0.09941,-63.85411,-63.8473
836.87,-0.09942,-63.8473,-63.86516
836.88,-0.09932,-63.86516,-63.88133
836.89,-0.09925,-63.88133,-63.87352
836.9,-0.09968,-63.87352,-63.86582
836.91,-0.10008,-63.86582,-63.85972
836.9200000000001,-0.10027,-63.85972,-63.85411
836.9300000000001,-0.10042,-63.85411,-63.85527
836.94,-0.10011,-63.85527,-63.85539
836.95,-0.09984,-63.85539,-63.84096
836.96,-0.10012,-63.84096,-63.82786
836.97,-0.10044,-63.82786,-63.83349
836.98,-0.10109,-63.83349,-63.83993
836.99,-0.10173,-63.83993,-63.85787
837.0,-0.10221,-63.85787,-63.87498
837.01,-0.10269,-63.87498,-63.88058
837.02,-0.10323,-63.88058,-63.88575
837.03,-0.10377,-63.88575,-63.88491
837.04,-0.10429,-63.88491,-63.8836
837.0500000000001,-0.1048,-63.8836,-63.87578
837.0600000000001,-0.10523,-63.87578,-63.8683
837.07,-0.10563,-63.8683,-63.86572
837.08,-0.10561,-63.86572,-63.86361
837.09,-0.10553,-63.86361,-63.86807
837.1,-0.10457,-63.86807,-63.87215
837.11,-0.10364,-63.87215,-63.87084
837.12,-0.10322,-63.87084,-63.86983
837.13,-0.10278,-63.86983,-63.8729
837.14,-0.1021,-63.8729,-63.87704
837.15,-0.1014,-63.87704,-63.89619
837.16,-0.10042,-63.89619,-63.91333
837.1700000000001,-0.09947,-63.91333,-63.90193
837.1800000000001,-0.09897,-63.90193,-63.89072
837.19,-0.09849,-63.89072,-63.88201
837.2,-0.0984,-63.88201,-63.87433
837.21,-0.09833,-63.87433,-63.88112
837.22,-0.0984,-63.88112,-63.88788
837.23,-0.09844,-63.88788,-63.89424
837.24,-0.09808,-63.89424,-63.90065
837.25,-0.09769,-63.90065,-63.90775
837.26,-0.09703,-63.90775,-63.91398
837.27,-0.09639,-63.91398,-63.908
837.28,-0.09608,-63.908,-63.90173
837.29,-0.09576,-63.90173,-63.89128
837.3000000000001,-0.09532,-63.89128,-63.8806
837.3100000000001,-0.09487,-63.8806,-63.86667
837.32,-0.0942,-63.86667,-63.85277
837.33,-0.09352,-63.85277,-63.83904
837.34,-0.09273,-63.83904,-63.82662
837.35,-0.09196,-63.82662,-63.83265
837.36,-0.09152,-63.83265,-63.83804
837.37,-0.09109,-63.83804,-63.83439
837.38,-0.09073,-63.83439,-63.83105
837.39,-0.09036,-63.83105,-63.83204
837.4,-0.0897,-63.83204,-63.83332
837.41,-0.08905,-63.83332,-63.83872
837.4200000000001,-0.08867,-63.83872,-63.84288
837.4300000000001,-0.08826,-63.84288,-63.82945
837.44,-0.08762,-63.82945,-63.81686
837.45,-0.08697,-63.81686,-63.81607
837.46,-0.08623,-63.81607,-63.81545
837.47,-0.08548,-63.81545,-63.81732
837.48,-0.08447,-63.81732,-63.81907
837.49,-0.08345,-63.81907,-63.81918
837.5,-0.08226,-63.81918,-63.81982
837.51,-0.08107,-63.81982,-63.82788
837.52,-0.07981,-63.82788,-63.83376
837.53,-0.07856,-63.83376,-63.80867
837.54,-0.07731,-63.80867,-63.78356
837.5500000000001,-0.07605,-63.78356,-63.75803
837.5600000000001,-0.07471,-63.75803,-63.7338
837.57,-0.0734,-63.7338,-63.72807
837.58,-0.07263,-63.72807,-63.72222
837.59,-0.07184,-63.72222,-63.71473
837.6,-0.07083,-63.71473,-63.70741
837.61,-0.06986,-63.70741,-63.7026
837.62,-0.06928,-63.7026,-63.69731
837.63,-0.0687,-63.69731,-63.68511
837.64,-0.06799,-63.68511,-63.67256
837.65,-0.06726,-63.67256,-63.65515
837.66,-0.06617,-63.65515,-63.63804
837.6700000000001,-0.0651,-63.63804,-63.62513
837.6800000000001,-0.0642,-63.62513,-63.61132
837.69,-0.06326,-63.61132,-63.58484
837.7,-0.06172,-63.58484,-63.55865
837.71,-0.06016,-63.55865,-63.53674
837.72,-0.05849,-63.53674,-63.51618
837.73,-0.05684,-63.51618,-63.51492
837.74,-0.05564,-63.51492,-63.51354
837.75,-0.05443,-63.51354,-63.51036
837.76,-0.05302,-63.51036,-63.5054
837.77,-0.05162,-63.5054,-63.47533
837.78,-0.05036,-63.47533,-63.44736
837.79,-0.0491,-63.44736,-63.44929
837.8000000000001,-0.04793,-63.44929,-63.45118
837.8100000000001,-0.04673,-63.45118,-63.45247
837.82,-0.04514,-63.45247,-63.45262
837.83,-0.04356,-63.45262,-63.43655
837.84,-0.04221,-63.43655,-63.4219
837.85,-0.04083,-63.4219,-63.42745
837.86,-0.03909,-63.42745,-63.43102
837.87,-0.03734,-63.43102,-63.40642
837.88,-0.03558,-63.40642,-63.38275
837.89,-0.03386,-63.38275,-63.37244
837.9,-0.0328,-63.37244,-63.36135
837.91,-0.03175,-63.36135,-63.33903
837.9200000000001,-0.03077,-63.33903,-63.31561
837.9300000000001,-0.02979,-63.31561,-63.27667
837.94,-0.02861,-63.27667,-63.23949
837.95,-0.02747,-63.23949,-63.22746
837.96,-0.02698,-63.22746,-63.21467
837.97,-0.0265,-63.21467,-63.19124
837.98,-0.02638,-63.19124,-63.16802
837.99,-0.02622,-63.16802,-63.14794
838.0,-0.02569,-63.14794,-63.12908
838.01,-0.02517,-63.12908,-63.12765
838.02,-0.02491,-63.12765,-63.12502
838.03,-0.02463,-63.12502,-63.10544
838.04,-0.0239,-63.10544,-63.08649
838.0500000000001,-0.02318,-63.08649,-63.0767
838.0600000000001,-0.02256,-63.0767,-63.06655
838.07,-0.02193,-63.06655,-63.05126
838.08,-0.02115,-63.05126,-63.03512
838.09,-0.02042,-63.03512,-63.00695
838.1,-0.02043,-63.00695,-62.97878
838.11,-0.0205,-62.97878,-62.95069
838.12,-0.02141,-62.95069,-62.92307
838.13,-0.02237,-62.92307,-62.90206
838.14,-0.02398,-62.90206,-62.88188
838.15,-0.02561,-62.88188,-62.87353
838.16,-0.02756,-62.87353,-62.86509
838.1700000000001,-0.02954,-62.86509,-62.85546
838.1800000000001,-0.03196,-62.85546,-62.84513
838.19,-0.03435,-62.84513,-62.82482
838.2,-0.03619,-62.82482,-62.80483
838.21,-0.03802,-62.80483,-62.78944
838.22,-0.0397,-62.78944,-62.77518
838.23,-0.04135,-62.77518,-62.77706
838.24,-0.04273,-62.77706,-62.7777
838.25,-0.04411,-62.7777,-62.76051
838.26,-0.04559,-62.76051,-62.7443
838.27,-0.04702,-62.7443,-62.74217
838.28,-0.0477,-62.74217,-62.7414
838.29,-0.04839,-62.7414,-62.76023
838.3000000000001,-0.04926,-62.76023,-62.7788
838.3100000000001,-0.05016,-62.7788,-62.79364
838.32,-0.05153,-62.79364,-62.8082
838.33,-0.0529,-62.8082,-62.81862
838.34,-0.0543,-62.81862,-62.82825
838.35,-0.0557,-62.82825,-62.82662
838.36,-0.05692,-62.82662,-62.82578
838.37,-0.05818,-62.82578,-62.8364
838.38,-0.05986,-62.8364,-62.84659
838.39,-0.06156,-62.84659,-62.85053
838.4,-0.0633,-62.85053,-62.85263
838.41,-0.06504,-62.85263,-62.82824
838.4200000000001,-0.06663,-62.82824,-62.80592
838.4300000000001,-0.06818,-62.80592,-62.81327
838.44,-0.06922,-62.81327,-62.82041
838.45,-0.07028,-62.82041,-62.82462
838.46,-0.07169,-62.82462,-62.82886
838.47,-0.07308,-62.82886,-62.83355
838.48,-0.07432,-62.83355,-62.83865
838.49,-0.07555,-62.83865,-62.84958
838.5,-0.07657,-62.84958,-62.85975
838.51,-0.07757,-62.85975,-62.85892
838.52,-0.07813,-62.85892,-62.85875
838.53,-0.07872,-62.85875,-62.8679
838.54,-0.07986,-62.8679,-62.8759
838.5500000000001,-0.08099,-62.8759,-62.86748
838.5600000000001,-0.08212,-62.86748,-62.85904
838.57,-0.08324,-62.85904,-62.85034
838.58,-0.08414,-62.85034,-62.84303
838.59,-0.08506,-62.84303,-62.8559
838.6,-0.08622,-62.8559,-62.86706
838.61,-0.08737,-62.86706,-62.85365
838.62,-0.08839,-62.85365,-62.84148
838.63,-0.0894,-62.84148,-62.84716
838.64,-0.09021,-62.84716,-62.85319
838.65,-0.09104,-62.85319,-62.86427
838.66,-0.09204,-62.86427,-62.87513
838.6700000000001,-0.09303,-62.87513,-62.88277
838.6800000000001,-0.09382,-62.88277,-62.89022
838.69,-0.09463,-62.89022,-62.89476
838.7,-0.09572,-62.89476,-62.89924
838.71,-0.09678,-62.89924,-62.90289
838.72,-0.0974,-62.90289,-62.90639
838.73,-0.09801,-62.90639,-62.90775
838.74,-0.09856,-62.90775,-62.9089
838.75,-0.09912,-62.9089,-62.90715
838.76,-0.09989,-62.90715,-62.90503
838.77,-0.10065,-62.90503,-62.8976
838.78,-0.10129,-62.8976,-62.8909
838.79,-0.10193,-62.8909,-62.89466
838.8000000000001,-0.10248,-62.89466,-62.89778
838.8100000000001,-0.10303,-62.89778,-62.89154
838.82,-0.10357,-62.89154,-62.88513
838.83,-0.10408,-62.88513,-62.8764
838.84,-0.10431,-62.8764,-62.86837
838.85,-0.10453,-62.86837,-62.8706
838.86,-0.10462,-62.8706,-62.87393
838.87,-0.1047,-62.87393,-62.89313
838.88,-0.10452,-62.89313,-62.91171
838.89,-0.10431,-62.91171,-62.92122
838.9,-0.10384,-62.92122,-62.93106
838.91,-0.10335,-62.93106,-62.94556
838.9200000000001,-0.10281,-62.94556,-62.96106
838.9300000000001,-0.10233,-62.96106,-62.9912
838.94,-0.10267,-62.9912,-63.02003
838.95,-0.10301,-63.02003,-63.02991
838.96,-0.1033,-63.02991,-63.03989
838.97,-0.10361,-63.03989,-63.05149
838.98,-0.10418,-63.05149,-63.06199
838.99,-0.10473,-63.06199,-63.05667
839.0,-0.10494,-63.05667,-63.05161
839.01,-0.10515,-63.05161,-63.05024
839.02,-0.1053,-63.05024,-63.04887
839.03,-0.10547,-63.04887,-63.04762
839.04,-0.10588,-63.04762,-63.04567
839.0500000000001,-0.10627,-63.04567,-63.03365
839.0600000000001,-0.10626,-63.03365,-63.02237
839.07,-0.1062,-63.02237,-63.02194
839.08,-0.10554,-63.02194,-63.02137
839.09,-0.1049,-63.02137,-63.0188
839.1,-0.10458,-63.0188,-63.01587
839.11,-0.10423,-63.01587,-63.00783
839.12,-0.1035,-63.00783,-63.00101
839.13,-0.10276,-63.00101,-63.01203
839.14,-0.10182,-63.01203,-63.02135
839.15,-0.10087,-63.02135,-63.00613
839.16,-0.09983,-63.00613,-62.99177
839.1700000000001,-0.09885,-62.99177,-62.99004
839.1800000000001,-0.09861,-62.99004,-62.9879
839.19,-0.09836,-62.9879,-62.97994
839.2,-0.09793,-62.97994,-62.97193
839.21,-0.0975,-62.97193,-62.96313
839.22,-0.09712,-62.96313,-62.95517
839.23,-0.09675,-62.95517,-62.95948
839.24,-0.09636,-62.95948,-62.96318
839.25,-0.09596,-62.96318,-62.95797
839.26,-0.0954,-62.95797,-62.95307
839.27,-0.09481,-62.95307,-62.95247
839.28,-0.09382,-62.95247,-62.95208
839.29,-0.09283,-62.95208,-62.95459
839.3000000000001,-0.09199,-62.95459,-62.95753
839.3100000000001,-0.09113,-62.95753,-62.96673
839.32,-0.09022,-62.96673,-62.97514
839.33,-0.0893,-62.97514,-62.97205
839.34,-0.08819,-62.97205,-62.96955
839.35,-0.08707,-62.96955,-62.97561
839.36,-0.08575,-62.97561,-62.98124
839.37,-0.08448,-62.98124,-62.98061
839.38,-0.08381,-62.98061,-62.97936
839.39,-0.08317,-62.97936,-62.96901
839.4,-0.08292,-62.96901,-62.95886
839.41,-0.08266,-62.95886,-62.95174
839.4200000000001,-0.08219,-62.95174,-62.94382
839.4300000000001,-0.08171,-62.94382,-62.92419
839.44,-0.08112,-62.92419,-62.9047
839.45,-0.08054,-62.9047,-62.88745
839.46,-0.08005,-62.88745,-62.8702
839.47,-0.07948,-62.8702,-62.85307
839.48,-0.07784,-62.85307,-62.83562
839.49,-0.07617,-62.83562,-62.81341
839.5,-0.07399,-62.81341,-62.79273
839.51,-0.07188,-62.79273,-62.79442
839.52,-0.07071,-62.79442,-62.79525
839.53,-0.06954,-62.79525,-62.78371
839.54,-0.06839,-62.78371,-62.77227
839.5500000000001,-0.06722,-62.77227,-62.76228
839.5600000000001,-0.06588,-62.76228,-62.75319
839.57,-0.06457,-62.75319,-62.75737
839.58,-0.06371,-62.75737,-62.76045
839.59,-0.06285,-62.76045,-62.74752
839.6,-0.062,-62.74752,-62.7347
839.61,-0.06113,-62.7347,-62.72349
839.62,-0.06009,-62.72349,-62.71205
839.63,-0.05905,-62.71205,-62.69724
839.64,-0.05783,-62.69724,-62.68217
839.65,-0.0566,-62.68217,-62.66339
839.66,-0.05505,-62.66339,-62.64491
839.6700000000001,-0.05354,-62.64491,-62.63069
839.6800000000001,-0.05253,-62.63069,-62.61598
839.69,-0.05149,-62.61598,-62.59403
839.7,-0.05011,-62.59403,-62.57205
839.71,-0.04872,-62.57205,-62.54951
839.72,-0.04713,-62.54951,-62.52718
839.73,-0.04555,-62.52718,-62.50806
839.74,-0.04399,-62.50806,-62.48994
839.75,-0.04243,-62.48994,-62.48645
839.76,-0.04092,-62.48645,-62.48349
839.77,-0.03939,-62.48349,-62.4882
839.78,-0.03753,-62.4882,-62.49228
839.79,-0.03571,-62.49228,-62.48716
839.8000000000001,-0.03426,-62.48716,-62.48164
839.8100000000001,-0.03282,-62.48164,-62.47038
839.82,-0.03155,-62.47038,-62.45956
839.83,-0.0303,-62.45956,-62.45515
839.84,-0.02937,-62.45515,-62.4494
839.85,-0.02842,-62.4494,-62.42398
839.86,-0.02721,-62.42398,-62.3976
839.87,-0.026,-62.3976,-62.35696
839.88,-0.0249,-62.35696,-62.31674
839.89,-0.0238,-62.31674,-62.28278
839.9,-0.02268,-62.28278,-62.24941
839.91,-0.02156,-62.24941,-62.2249
839.9200000000001,-0.02054,-62.2249,-62.19982
839.9300000000001,-0.01952,-62.19982,-62.1663
839.94,-0.01859,-62.1663,-62.13411
839.95,-0.0177,-62.13411,-62.1216
839.96,-0.01723,-62.1216,-62.10903
839.97,-0.01685,-62.10903,-62.0957
839.98,-0.01767,-62.0957,-62.0835
839.99,-0.0185,-62.0835,-62.08786
840.0,-0.01937,-62.08786,-62.09217
840.01,-0.02023,-62.09217,-62.09581
840.02,-0.02081,-62.09581,-62.09802
840.03,-0.0214,-62.09802,-62.07931
840.04,-0.022,-62.07931,-62.06205
840.0500000000001,-0.02261,-62.06205,-62.06611
840.0600000000001,-0.02334,-62.06611,-62.06876
840.07,-0.02407,-62.06876,-62.05056
840.08,-0.02485,-62.05056,-62.03217
840.09,-0.02566,-62.03217,-62.01105
840.1,-0.02695,-62.01105,-61.99104
840.11,-0.02827,-61.99104,-61.98732
840.12,-0.03006,-61.98732,-61.98259
840.13,-0.03188,-61.98259,-61.9628
840.14,-0.03407,-61.9628,-61.94411
840.15,-0.03625,-61.94411,-61.94148
840.16,-0.03807,-61.94148,-61.93806
840.1700000000001,-0.03989,-61.93806,-61.92285
