file_N:28,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1319.89,-0.0413,-55.87538,-55.86858
1319.9,-0.04133,-55.86858,-55.86248
1319.91,-0.04152,-55.86248,-55.86694
1319.92,-0.04141,-55.86694,-55.87765
1319.93,-0.04114,-55.87765,-55.87365
1319.94,-0.0409,-55.87365,-55.8609
1319.95,-0.04068,-55.8609,-55.84477
1319.96,-0.04085,-55.84477,-55.82662
1319.97,-0.04126,-55.82662,-55.81266
1319.98,-0.04142,-55.81266,-55.8012
1319.99,-0.04144,-55.8012,-55.79552
1320.0,-0.04133,-55.79552,-55.79328
1320.01,-0.04114,-55.79328,-55.79291
1320.02,-0.04095,-55.79291,-55.79365
1320.03,-0.04076,-55.79365,-55.79998
1320.04,-0.04051,-55.79998,-55.80962
1320.05,-0.04021,-55.80962,-55.8122
1320.06,-0.0401,-55.8122,-55.81058
1320.07,-0.04011,-55.81058,-55.81223
1320.08,-0.04,-55.81223,-55.81581
1320.09,-0.03981,-55.81581,-55.81376
1320.1000000000001,-0.03978,-55.81376,-55.80836
1320.1100000000001,-0.03985,-55.80836,-55.78837
1320.1200000000001,-0.03995,-55.78837,-55.7597
1320.13,-0.04006,-55.7597,-55.73511
1320.14,-0.04022,-55.73511,-55.71295
1320.15,-0.04041,-55.71295,-55.70117
1320.16,-0.04057,-55.70117,-55.69555
1320.17,-0.0407,-55.69555,-55.67472
1320.18,-0.04085,-55.67472,-55.64485
1320.19,-0.04101,-55.64485,-55.62792
1320.2,-0.04133,-55.62792,-55.61869
1320.21,-0.04173,-55.61869,-55.61865
1320.22,-0.04202,-55.61865,-55.62409
1320.23,-0.04223,-55.62409,-55.63415
1320.24,-0.04236,-55.63415,-55.64696
1320.25,-0.04243,-55.64696,-55.65999
1320.26,-0.04248,-55.65999,-55.67313
1320.27,-0.0425,-55.67313,-55.68222
1320.28,-0.04221,-55.68222,-55.68889
1320.29,-0.04175,-55.68889,-55.70033
1320.3,-0.04153,-55.70033,-55.71462
1320.31,-0.04148,-55.71462,-55.71563
1320.32,-0.04143,-55.71563,-55.70874
1320.33,-0.0414,-55.70874,-55.69356
1320.34,-0.04137,-55.69356,-55.67345
1320.3500000000001,-0.04134,-55.67345,-55.66383
1320.3600000000001,-0.04131,-55.66383,-55.66046
1320.3700000000001,-0.04129,-55.66046,-55.66058
1320.38,-0.04122,-55.66058,-55.66278
1320.39,-0.04112,-55.66278,-55.66262
1320.4,-0.04092,-55.66262,-55.66105
1320.41,-0.04067,-55.66105,-55.65992
1320.42,-0.04048,-55.65992,-55.65907
1320.43,-0.04033,-55.65907,-55.6679
1320.44,-0.04026,-55.6679,-55.68249
1320.45,-0.04023,-55.68249,-55.68967
1320.46,-0.04028,-55.68967,-55.69243
1320.47,-0.04037,-55.69243,-55.69278
1320.48,-0.04065,-55.69278,-55.69171
1320.49,-0.04105,-55.69171,-55.69394
1320.5,-0.04144,-55.69394,-55.69813
1320.51,-0.04183,-55.69813,-55.70231
1320.52,-0.04187,-55.70231,-55.70647
1320.53,-0.04171,-55.70647,-55.70901
1320.54,-0.04165,-55.70901,-55.71057
1320.55,-0.04165,-55.71057,-55.70953
1320.56,-0.04159,-55.70953,-55.70694
1320.57,-0.04149,-55.70694,-55.71799
1320.58,-0.04141,-55.71799,-55.73716
1320.59,-0.04135,-55.73716,-55.74146
1320.6000000000001,-0.04128,-55.74146,-55.73691
1320.6100000000001,-0.04119,-55.73691,-55.72971
1320.6200000000001,-0.0413,-55.72971,-55.72094
1320.63,-0.04151,-55.72094,-55.70694
1320.64,-0.04181,-55.70694,-55.68984
1320.65,-0.04216,-55.68984,-55.67204
1320.66,-0.04235,-55.67204,-55.65382
1320.67,-0.04244,-55.65382,-55.6392
1320.68,-0.04251,-55.6392,-55.62671
1320.69,-0.04256,-55.62671,-55.61526
1320.7,-0.04258,-55.61526,-55.60443
1320.71,-0.04257,-55.60443,-55.60101
1320.72,-0.04278,-55.60101,-55.602
1320.73,-0.04313,-55.602,-55.6126
1320.74,-0.04329,-55.6126,-55.62893
1320.75,-0.04334,-55.62893,-55.63978
1320.76,-0.04333,-55.63978,-55.64736
1320.77,-0.04329,-55.64736,-55.64848
1320.78,-0.04337,-55.64848,-55.64576
1320.79,-0.04354,-55.64576,-55.64298
1320.8,-0.04361,-55.64298,-55.64018
1320.81,-0.04364,-55.64018,-55.63683
1320.82,-0.04334,-55.63683,-55.63316
1320.83,-0.04286,-55.63316,-55.62572
1320.84,-0.04235,-55.62572,-55.61603
1320.8500000000001,-0.04182,-55.61603,-55.6227
1320.8600000000001,-0.04122,-55.6227,-55.63913
1320.8700000000001,-0.04058,-55.63913,-55.65016
1320.88,-0.04018,-55.65016,-55.65797
1320.89,-0.03994,-55.65797,-55.67094
1320.9,-0.03976,-55.67094,-55.68697
1320.91,-0.03964,-55.68697,-55.70065
1320.92,-0.03964,-55.70065,-55.71292
1320.93,-0.0397,-55.71292,-55.706
1320.94,-0.03961,-55.706,-55.68763
1320.95,-0.03942,-55.68763,-55.6884
1320.96,-0.03943,-55.6884,-55.70057
1320.97,-0.03957,-55.70057,-55.69427
1320.98,-0.03974,-55.69427,-55.67694
1320.99,-0.03993,-55.67694,-55.66248
1321.0,-0.04005,-55.66248,-55.64974
1321.01,-0.04012,-55.64974,-55.64862
1321.02,-0.04062,-55.64862,-55.65445
1321.03,-0.04137,-55.65445,-55.6511
1321.04,-0.04203,-55.6511,-55.64226
1321.05,-0.04264,-55.64226,-55.63414
1321.06,-0.0431,-55.63414,-55.62645
1321.07,-0.04347,-55.62645,-55.6135
1321.08,-0.04349,-55.6135,-55.59741
1321.09,-0.04328,-55.59741,-55.5841
1321.1000000000001,-0.04291,-55.5841,-55.57244
1321.1100000000001,-0.04244,-55.57244,-55.57765
1321.1200000000001,-0.04212,-55.57765,-55.59293
1321.13,-0.04189,-55.59293,-55.59491
1321.14,-0.04171,-55.59491,-55.58897
1321.15,-0.04155,-55.58897,-55.5901
1321.16,-0.04143,-55.5901,-55.59545
1321.17,-0.04133,-55.59545,-55.59651
1321.18,-0.04159,-55.59651,-55.59503
1321.19,-0.04208,-55.59503,-55.58588
1321.2,-0.04228,-55.58588,-55.57216
1321.21,-0.04232,-55.57216,-55.56296
1321.22,-0.04233,-55.56296,-55.55647
1321.23,-0.04233,-55.55647,-55.54482
1321.24,-0.04221,-55.54482,-55.53009
1321.25,-0.04204,-55.53009,-55.51437
1321.26,-0.042,-55.51437,-55.49806
1321.27,-0.04206,-55.49806,-55.49593
1321.28,-0.04214,-55.49593,-55.50227
1321.29,-0.04223,-55.50227,-55.5153
1321.3,-0.04238,-55.5153,-55.53232
1321.31,-0.04257,-55.53232,-55.54057
1321.32,-0.04272,-55.54057,-55.54358
1321.33,-0.04285,-55.54358,-55.5451
1321.34,-0.04281,-55.5451,-55.54575
1321.3500000000001,-0.04266,-55.54575,-55.54993
1321.3600000000001,-0.04247,-55.54993,-55.55622
1321.3700000000001,-0.04224,-55.55622,-55.56815
1321.38,-0.04235,-55.56815,-55.58344
1321.39,-0.04266,-55.58344,-55.58413
1321.4,-0.04276,-55.58413,-55.57611
1321.41,-0.04273,-55.57611,-55.56443
1321.42,-0.04261,-55.56443,-55.55058
1321.43,-0.04244,-55.55058,-55.54171
1321.44,-0.0423,-55.54171,-55.53584
1321.45,-0.04218,-55.53584,-55.52943
1321.46,-0.04229,-55.52943,-55.52271
1321.47,-0.04253,-55.52271,-55.50561
1321.48,-0.04275,-55.50561,-55.48231
1321.49,-0.04295,-55.48231,-55.47137
1321.5,-0.04292,-55.47137,-55.46782
1321.51,-0.04276,-55.46782,-55.46513
1321.52,-0.04257,-55.46513,-55.46295
1321.53,-0.04236,-55.46295,-55.47388
1321.54,-0.04238,-55.47388,-55.49266
1321.55,-0.04254,-55.49266,-55.50758
1321.56,-0.0425,-55.50758,-55.5202
1321.57,-0.04234,-55.5202,-55.52008
1321.58,-0.04213,-55.52008,-55.51235
1321.59,-0.0419,-55.51235,-55.50937
1321.6000000000001,-0.04165,-55.50937,-55.50922
1321.6100000000001,-0.0414,-55.50922,-55.50337
1321.6200000000001,-0.04114,-55.50337,-55.4941
1321.63,-0.04087,-55.4941,-55.47955
1321.64,-0.04069,-55.47955,-55.46183
1321.65,-0.04057,-55.46183,-55.4575
1321.66,-0.04047,-55.4575,-55.46118
1321.67,-0.04038,-55.46118,-55.45846
1321.68,-0.04041,-55.45846,-55.4519
1321.69,-0.04052,-55.4519,-55.45865
1321.7,-0.04081,-55.45865,-55.47334
1321.71,-0.04121,-55.47334,-55.48471
1321.72,-0.04181,-55.48471,-55.49409
1321.73,-0.04254,-55.49409,-55.50257
1321.74,-0.04285,-55.50257,-55.51052
1321.75,-0.04291,-55.51052,-55.52252
1321.76,-0.04291,-55.52252,-55.53695
1321.77,-0.04288,-55.53695,-55.53889
1321.78,-0.04259,-55.53889,-55.53336
1321.79,-0.04215,-55.53336,-55.52805
1321.8,-0.04184,-55.52805,-55.52286
1321.81,-0.04162,-55.52286,-55.52367
1321.82,-0.04168,-55.52367,-55.52806
1321.83,-0.0419,-55.52806,-55.51727
1321.84,-0.04206,-55.51727,-55.49738
1321.8500000000001,-0.04218,-55.49738,-55.47869
1321.8600000000001,-0.04214,-55.47869,-55.46071
1321.8700000000001,-0.04202,-55.46071,-55.45119
1321.88,-0.04231,-55.45119,-55.44675
1321.89,-0.04284,-55.44675,-55.445
1321.9,-0.04305,-55.445,-55.44485
1321.91,-0.04306,-55.44485,-55.43981
1321.92,-0.04331,-55.43981,-55.43185
1321.93,-0.04371,-55.43185,-55.43712
1321.94,-0.04372,-55.43712,-55.45029
1321.95,-0.0435,-55.45029,-55.46088
1321.96,-0.04333,-55.46088,-55.46991
1321.97,-0.04319,-55.46991,-55.48146
1321.98,-0.04326,-55.48146,-55.49453
1321.99,-0.04346,-55.49453,-55.50291
1322.0,-0.04352,-55.50291,-55.50849
1322.01,-0.04349,-55.50849,-55.50491
1322.02,-0.04337,-55.50491,-55.49585
1322.03,-0.04318,-55.49585,-55.49649
1322.04,-0.0435,-55.49649,-55.50295
1322.05,-0.04412,-55.50295,-55.49388
1322.06,-0.04443,-55.49388,-55.47552
1322.07,-0.04455,-55.47552,-55.45706
1322.08,-0.04449,-55.45706,-55.43855
1322.09,-0.04431,-55.43855,-55.43172
1322.1000000000001,-0.04378,-55.43172,-55.43188
1322.1100000000001,-0.04306,-55.43188,-55.42181
1322.1200000000001,-0.04248,-55.42181,-55.40561
1322.13,-0.042,-55.40561,-55.39187
1322.14,-0.04201,-55.39187,-55.3796
1322.15,-0.04232,-55.3796,-55.3704
1322.16,-0.04284,-55.3704,-55.36303
1322.17,-0.04349,-55.36303,-55.35899
1322.18,-0.04408,-55.35899,-55.35695
1322.19,-0.04463,-55.35695,-55.36564
1322.2,-0.04512,-55.36564,-55.38076
1322.21,-0.04557,-55.38076,-55.382
1322.22,-0.04572,-55.382,-55.37492
1322.23,-0.04569,-55.37492,-55.37496
1322.24,-0.04515,-55.37496,-55.37927
1322.25,-0.04431,-55.37927,-55.38532
1322.26,-0.04339,-55.38532,-55.39242
1322.27,-0.04242,-55.39242,-55.39948
1322.28,-0.04171,-55.39948,-55.40652
1322.29,-0.04116,-55.40652,-55.40836
1322.3,-0.04106,-55.40836,-55.40709
1322.31,-0.04123,-55.40709,-55.40254
1322.32,-0.04169,-55.40254,-55.39604
1322.33,-0.04233,-55.39604,-55.38705
1322.34,-0.04281,-55.38705,-55.37658
1322.3500000000001,-0.0432,-55.37658,-55.371
1322.3600000000001,-0.04342,-55.371,-55.36834
1322.3700000000001,-0.04353,-55.36834,-55.36831
1322.38,-0.04366,-55.36831,-55.36986
1322.39,-0.04381,-55.36986,-55.37445
1322.4,-0.04351,-55.37445,-55.38086
1322.41,-0.04294,-55.38086,-55.38753
1322.42,-0.04238,-55.38753,-55.39437
1322.43,-0.04182,-55.39437,-55.40004
1322.44,-0.04135,-55.40004,-55.40501
1322.45,-0.04094,-55.40501,-55.40918
1322.46,-0.04109,-55.40918,-55.41286
1322.47,-0.04157,-55.41286,-55.40686
1322.48,-0.04189,-55.40686,-55.39505
1322.49,-0.04211,-55.39505,-55.36796
1322.5,-0.04237,-55.36796,-55.3317
1322.51,-0.04265,-55.3317,-55.30927
1322.52,-0.04292,-55.30927,-55.29515
1322.53,-0.04319,-55.29515,-55.28679
1322.54,-0.04353,-55.28679,-55.28189
1322.55,-0.04392,-55.28189,-55.27503
1322.56,-0.0439,-55.27503,-55.26701
1322.57,-0.04363,-55.26701,-55.25958
1322.58,-0.04343,-55.25958,-55.25251
1322.59,-0.04326,-55.25251,-55.24307
1322.6000000000001,-0.04296,-55.24307,-55.23221
1322.6100000000001,-0.04258,-55.23221,-55.23613
1322.6200000000001,-0.0428,-55.23613,-55.24893
1322.63,-0.04338,-55.24893,-55.25816
1322.64,-0.04349,-55.25816,-55.26526
1322.65,-0.04332,-55.26526,-55.26852
1322.66,-0.04303,-55.26852,-55.26946
1322.67,-0.04266,-55.26946,-55.2832
1322.68,-0.04236,-55.2832,-55.30464
1322.69,-0.04212,-55.30464,-55.31364
1322.7,-0.04209,-55.31364,-55.31518
1322.71,-0.04219,-55.31518,-55.30477
1322.72,-0.042,-55.30477,-55.2872
1322.73,-0.04164,-55.2872,-55.28163
1322.74,-0.04153,-55.28163,-55.28327
1322.75,-0.04157,-55.28327,-55.28395
1322.76,-0.04168,-55.28395,-55.28407
1322.77,-0.04184,-55.28407,-55.28214
1322.78,-0.04222,-55.28214,-55.27899
1322.79,-0.04274,-55.27899,-55.27051
1322.8,-0.04318,-55.27051,-55.25883
1322.81,-0.04358,-55.25883,-55.24924
1322.82,-0.04379,-55.24924,-55.2409
1322.83,-0.04389,-55.2409,-55.23301
1322.84,-0.04399,-55.23301,-55.22538
1322.8500000000001,-0.04411,-55.22538,-55.21799
1322.8600000000001,-0.04411,-55.21799,-55.21074
1322.8700000000001,-0.04405,-55.21074,-55.19978
1322.88,-0.04385,-55.19978,-55.18661
1322.89,-0.04356,-55.18661,-55.19331
1322.9,-0.04315,-55.19331,-55.21195
1322.91,-0.04267,-55.21195,-55.22719
1322.92,-0.04222,-55.22719,-55.24038
1322.93,-0.04179,-55.24038,-55.24554
1322.94,-0.04171,-55.24554,-55.24587
1322.95,-0.04184,-55.24587,-55.24534
1322.96,-0.0421,-55.24534,-55.24428
1322.97,-0.04244,-55.24428,-55.23584
1322.98,-0.04275,-55.23584,-55.22296
1322.99,-0.04305,-55.22296,-55.21494
1323.0,-0.04339,-55.21494,-55.20983
1323.01,-0.04374,-55.20983,-55.21376
1323.02,-0.04393,-55.21376,-55.22313
1323.03,-0.04403,-55.22313,-55.21831
1323.04,-0.04424,-55.21831,-55.20497
1323.05,-0.04454,-55.20497,-55.19473
1323.06,-0.04454,-55.19473,-55.18636
1323.07,-0.04438,-55.18636,-55.18037
1323.08,-0.04429,-55.18037,-55.17581
1323.09,-0.04425,-55.17581,-55.16376
1323.1000000000001,-0.04452,-55.16376,-55.14722
1323.1100000000001,-0.04499,-55.14722,-55.15307
1323.1200000000001,-0.04513,-55.15307,-55.17239
1323.13,-0.04506,-55.17239,-55.18345
1323.14,-0.04457,-55.18345,-55.18954
1323.15,-0.04383,-55.18954,-55.19585
1323.16,-0.04325,-55.19585,-55.20229
1323.17,-0.04278,-55.20229,-55.20844
1323.18,-0.04247,-55.20844,-55.2144
1323.19,-0.04225,-55.2144,-55.20948
1323.2,-0.04205,-55.20948,-55.19802
1323.21,-0.04186,-55.19802,-55.18342
1323.22,-0.04179,-55.18342,-55.16692
1323.23,-0.04179,-55.16692,-55.16071
1323.24,-0.04207,-55.16071,-55.16069
1323.25,-0.04253,-55.16069,-55.15488
1323.26,-0.04292,-55.15488,-55.14559
1323.27,-0.04328,-55.14559,-55.15299
1323.28,-0.04359,-55.15299,-55.17045
1323.29,-0.04387,-55.17045,-55.17412
1323.3,-0.0436,-55.17412,-55.16949
1323.31,-0.043,-55.16949,-55.16691
1323.32,-0.04251,-55.16691,-55.16556
1323.33,-0.0421,-55.16556,-55.15952
1323.34,-0.04204,-55.15952,-55.15067
1323.3500000000001,-0.0422,-55.15067,-55.13928
1323.3600000000001,-0.04229,-55.13928,-55.12637
1323.3700000000001,-0.04234,-55.12637,-55.1221
1323.38,-0.04231,-55.1221,-55.12305
1323.39,-0.04224,-55.12305,-55.12637
1323.4,-0.04226,-55.12637,-55.13112
1323.41,-0.04235,-55.13112,-55.1215
1323.42,-0.04247,-55.1215,-55.10322
1323.43,-0.04263,-55.10322,-55.09562
1323.44,-0.04272,-55.09562,-55.09445
1323.45,-0.04278,-55.09445,-55.09865
1323.46,-0.04272,-55.09865,-55.1061
1323.47,-0.0426,-55.1061,-55.1077
1323.48,-0.04263,-55.1077,-55.10579
1323.49,-0.04273,-55.10579,-55.09593
1323.5,-0.04288,-55.09593,-55.08128
1323.51,-0.04305,-55.08128,-55.07629
1323.52,-0.04306,-55.07629,-55.07711
1323.53,-0.04297,-55.07711,-55.09289
1323.54,-0.04299,-55.09289,-55.11768
1323.55,-0.04306,-55.11768,-55.12542
1323.56,-0.0432,-55.12542,-55.1229
1323.57,-0.0434,-55.1229,-55.10924
1323.58,-0.04346,-55.10924,-55.08888
1323.59,-0.04344,-55.08888,-55.09119
1323.6000000000001,-0.04337,-55.09119,-55.10716
1323.6100000000001,-0.04326,-55.10716,-55.11672
1323.6200000000001,-0.04321,-55.11672,-55.12241
1323.63,-0.0432,-55.12241,-55.11809
1323.64,-0.04312,-55.11809,-55.10774
1323.65,-0.04299,-55.10774,-55.10666
1323.66,-0.04246,-55.10666,-55.11117
1323.67,-0.04169,-55.11117,-55.11316
1323.68,-0.041,-55.11316,-55.11364
1323.69,-0.04034,-55.11364,-55.12138
1323.7,-0.04011,-55.12138,-55.1335
1323.71,-0.04012,-55.1335,-55.13812
1323.72,-0.04044,-55.13812,-55.1382
1323.73,-0.04093,-55.1382,-55.13075
1323.74,-0.04143,-55.13075,-55.11876
1323.75,-0.04192,-55.11876,-55.11559
1323.76,-0.04264,-55.11559,-55.11774
1323.77,-0.04348,-55.11774,-55.11194
1323.78,-0.04421,-55.11194,-55.10136
1323.79,-0.04486,-55.10136,-55.08655
1323.8,-0.04521,-55.08655,-55.06919
1323.81,-0.04536,-55.06919,-55.07337
1323.82,-0.0451,-55.07337,-55.09055
1323.83,-0.04459,-55.09055,-55.10057
1323.84,-0.04423,-55.10057,-55.10629
1323.8500000000001,-0.04396,-55.10629,-55.10488
1323.8600000000001,-0.04359,-55.10488,-55.09919
1323.8700000000001,-0.04316,-55.09919,-55.09024
1323.88,-0.04323,-55.09024,-55.07935
1323.89,-0.0436,-55.07935,-55.066
1323.9,-0.04361,-55.066,-55.05117
1323.91,-0.04342,-55.05117,-55.03121
1323.92,-0.04316,-55.03121,-55.00815
1323.93,-0.04286,-55.00815,-54.98463
1323.94,-0.0427,-54.98463,-54.96081
1323.95,-0.04261,-54.96081,-54.94452
1323.96,-0.04232,-54.94452,-54.93276
1323.97,-0.04191,-54.93276,-54.93226
1323.98,-0.04145,-54.93226,-54.93855
1323.99,-0.04095,-54.93855,-54.94124
1324.0,-0.04082,-54.94124,-54.94175
1324.01,-0.04091,-54.94175,-54.93325
1324.02,-0.04112,-54.93325,-54.91932
1324.03,-0.04139,-54.91932,-54.90716
1324.04,-0.0417,-54.90716,-54.89608
1324.05,-0.04203,-54.89608,-54.88718
1324.06,-0.04197,-54.88718,-54.8796
1324.07,-0.04167,-54.8796,-54.87013
1324.08,-0.04149,-54.87013,-54.85951
1324.09,-0.04137,-54.85951,-54.86137
1324.1000000000001,-0.04149,-54.86137,-54.87077
1324.1100000000001,-0.04175,-54.87077,-54.8821
1324.1200000000001,-0.0424,-54.8821,-54.8946
1324.13,-0.04328,-54.8946,-54.9052
1324.14,-0.04383,-54.9052,-54.91464
1324.15,-0.04418,-54.91464,-54.92008
1324.16,-0.04435,-54.92008,-54.9231
1324.17,-0.04442,-54.9231,-54.92079
1324.18,-0.04444,-54.92079,-54.91526
1324.19,-0.04442,-54.91526,-54.91512
1324.2,-0.04429,-54.91512,-54.91825
1324.21,-0.04408,-54.91825,-54.90786
1324.22,-0.04373,-54.90786,-54.88931
1324.23,-0.04329,-54.88931,-54.87314
1324.24,-0.04298,-54.87314,-54.85839
1324.25,-0.04276,-54.85839,-54.84082
1324.26,-0.04247,-54.84082,-54.82155
1324.27,-0.04215,-54.82155,-54.80011
1324.28,-0.04241,-54.80011,-54.77735
1324.29,-0.04301,-54.77735,-54.77142
1324.3,-0.04336,-54.77142,-54.77564
1324.31,-0.04354,-54.77564,-54.77808
1324.32,-0.04344,-54.77808,-54.77943
1324.33,-0.04316,-54.77943,-54.78573
1324.34,-0.04291,-54.78573,-54.79501
1324.3500000000001,-0.04269,-54.79501,-54.81524
1324.3600000000001,-0.04248,-54.81524,-54.84209
1324.3700000000001,-0.04229,-54.84209,-54.85161
1324.38,-0.04187,-54.85161,-54.85065
1324.39,-0.0413,-54.85065,-54.8489
1324.4,-0.04104,-54.8489,-54.84667
1324.41,-0.04096,-54.84667,-54.83848
1324.42,-0.041,-54.83848,-54.82667
1324.43,-0.04111,-54.82667,-54.81265
1324.44,-0.04128,-54.81265,-54.79729
1324.45,-0.04149,-54.79729,-54.79499
1324.46,-0.042,-54.79499,-54.80059
1324.47,-0.04269,-54.80059,-54.80494
1324.48,-0.04312,-54.80494,-54.80854
1324.49,-0.04339,-54.80854,-54.80694
1324.5,-0.0435,-54.80694,-54.80218
1324.51,-0.04351,-54.80218,-54.81513
1324.52,-0.04333,-54.81513,-54.83877
1324.53,-0.04305,-54.83877,-54.85121
1324.54,-0.04289,-54.85121,-54.85688
1324.55,-0.04281,-54.85688,-54.84934
1324.56,-0.04273,-54.84934,-54.83382
1324.57,-0.04265,-54.83382,-54.82247
1324.58,-0.04268,-54.82247,-54.81365
1324.59,-0.04277,-54.81365,-54.79745
1324.6000000000001,-0.04287,-54.79745,-54.77677
1324.6100000000001,-0.04297,-54.77677,-54.76371
1324.6200000000001,-0.04306,-54.76371,-54.75526
1324.63,-0.04314,-54.75526,-54.74983
1324.64,-0.04324,-54.74983,-54.74623
1324.65,-0.04334,-54.74623,-54.7395
1324.66,-0.04329,-54.7395,-54.73088
1324.67,-0.04315,-54.73088,-54.73159
1324.68,-0.04306,-54.73159,-54.73795
1324.69,-0.04299,-54.73795,-54.73474
1324.7,-0.04315,-54.73474,-54.72574
1324.71,-0.04344,-54.72574,-54.71503
1324.72,-0.04341,-54.71503,-54.70329
1324.73,-0.0432,-54.70329,-54.70208
1324.74,-0.04297,-54.70208,-54.70725
1324.75,-0.04273,-54.70725,-54.7073
1324.76,-0.04268,-54.7073,-54.70424
1324.77,-0.04274,-54.70424,-54.71043
1324.78,-0.04255,-54.71043,-54.72222
1324.79,-0.04219,-54.72222,-54.7366
1324.8,-0.04185,-54.7366,-54.75253
1324.81,-0.04151,-54.75253,-54.7619
1324.82,-0.04118,-54.7619,-54.76728
1324.83,-0.04085,-54.76728,-54.76559
1324.84,-0.04089,-54.76559,-54.75961
1324.8500000000001,-0.04115,-54.75961,-54.746
1324.8600000000001,-0.04148,-54.746,-54.72777
1324.8700000000001,-0.04184,-54.72777,-54.71005
1324.88,-0.04219,-54.71005,-54.69264
1324.89,-0.04251,-54.69264,-54.68508
1324.9,-0.04264,-54.68508,-54.68348
1324.91,-0.04265,-54.68348,-54.67905
1324.92,-0.04279,-54.67905,-54.67291
1324.93,-0.04301,-54.67291,-54.67325
1324.94,-0.04322,-54.67325,-54.67753
1324.95,-0.04342,-54.67753,-54.68031
1324.96,-0.04333,-54.68031,-54.68217
1324.97,-0.04305,-54.68217,-54.69218
1324.98,-0.04289,-54.69218,-54.70713
1324.99,-0.04279,-54.70713,-54.7173
1325.0,-0.0428,-54.7173,-54.72458
1325.01,-0.04289,-54.72458,-54.72155
1325.02,-0.04296,-54.72155,-54.71227
1325.03,-0.04302,-54.71227,-54.70802
1325.04,-0.04316,-54.70802,-54.70681
1325.05,-0.04334,-54.70681,-54.70354
1325.06,-0.04322,-54.70354,-54.69902
1325.07,-0.04291,-54.69902,-54.69294
1325.08,-0.04301,-54.69294,-54.68592
1325.09,-0.04334,-54.68592,-54.67429
1325.1000000000001,-0.04362,-54.67429,-54.65985
1325.1100000000001,-0.04387,-54.65985,-54.65755
1325.1200000000001,-0.04395,-54.65755,-54.66261
1325.13,-0.04393,-54.66261,-54.66145
1325.14,-0.04382,-54.66145,-54.65653
1325.15,-0.04367,-54.65653,-54.6589
1325.16,-0.04334,-54.6589,-54.66568
1325.17,-0.0429,-54.66568,-54.67807
1325.18,-0.04262,-54.67807,-54.69386
1325.19,-0.04243,-54.69386,-54.7057
1325.2,-0.04232,-54.7057,-54.71515
1325.21,-0.04226,-54.71515,-54.72996
1325.22,-0.04217,-54.72996,-54.74802
1325.23,-0.04205,-54.74802,-54.75706
1325.24,-0.04224,-54.75706,-54.76063
1325.25,-0.04261,-54.76063,-54.75177
1325.26,-0.04258,-54.75177,-54.73537
1325.27,-0.04231,-54.73537,-54.72705
1325.28,-0.04205,-54.72705,-54.72363
1325.29,-0.04178,-54.72363,-54.69984
1325.3,-0.04158,-54.69984,-54.66369
1325.31,-0.04142,-54.66369,-54.64356
1325.32,-0.04126,-54.64356,-54.63314
1325.33,-0.04112,-54.63314,-54.62375
1325.34,-0.04117,-54.62375,-54.61498
1325.3500000000001,-0.04132,-54.61498,-54.6095
1325.3600000000001,-0.04153,-54.6095,-54.60602
1325.3700000000001,-0.04177,-54.60602,-54.61925
1325.38,-0.0421,-54.61925,-54.64264
1325.39,-0.04247,-54.64264,-54.65636
1325.4,-0.04284,-54.65636,-54.66422
1325.41,-0.04321,-54.66422,-54.67099
1325.42,-0.04326,-54.67099,-54.6771
1325.43,-0.04312,-54.6771,-54.69282
1325.44,-0.04298,-54.69282,-54.71437
1325.45,-0.04285,-54.71437,-54.73079
1325.46,-0.04257,-54.73079,-54.7441
1325.47,-0.0422,-54.7441,-54.75041
1325.48,-0.04204,-54.75041,-54.75248
1325.49,-0.042,-54.75248,-54.75837
1325.5,-0.04205,-54.75837,-54.76657
1325.51,-0.04217,-54.76657,-54.76526
1325.52,-0.0422,-54.76526,-54.75818
1325.53,-0.04218,-54.75818,-54.74761
1325.54,-0.04225,-54.74761,-54.73493
1325.55,-0.04238,-54.73493,-54.72834
1325.56,-0.04248,-54.72834,-54.72545
1325.57,-0.04257,-54.72545,-54.71434
1325.58,-0.04263,-54.71434,-54.69824
1325.59,-0.04266,-54.69824,-54.69853
1325.6000000000001,-0.04275,-54.69853,-54.70877
1325.6100000000001,-0.04289,-54.70877,-54.73155
1325.6200000000001,-0.04282,-54.73155,-54.76195
1325.63,-0.04262,-54.76195,-54.77757
1325.64,-0.04253,-54.77757,-54.78421
1325.65,-0.04251,-54.78421,-54.78931
1325.66,-0.04264,-54.78931,-54.79349
1325.67,-0.04285,-54.79349,-54.78903
1325.68,-0.04296,-54.78903,-54.77932
1325.69,-0.04301,-54.77932,-54.77179
1325.7,-0.04317,-54.77179,-54.76558
1325.71,-0.0434,-54.76558,-54.76397
1325.72,-0.04332,-54.76397,-54.76516
1325.73,-0.04304,-54.76516,-54.7551
1325.74,-0.04293,-54.7551,-54.73821
1325.75,-0.04293,-54.73821,-54.73048
1325.76,-0.04266,-54.73048,-54.72831
1325.77,-0.04222,-54.72831,-54.72462
1325.78,-0.04183,-54.72462,-54.72
1325.79,-0.04146,-54.72,-54.70819
1325.8,-0.04124,-54.70819,-54.69203
1325.81,-0.04111,-54.69203,-54.67909
1325.82,-0.0411,-54.67909,-54.66813
1325.83,-0.04116,-54.66813,-54.65855
1325.84,-0.04129,-54.65855,-54.64982
