file_N:24,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1904.02,0.27753,-26.20412,-26.23207
1904.03,0.27245,-26.23207,-26.25949
1904.04,0.26754,-26.25949,-26.28439
1904.05,0.26339,-26.28439,-26.31071
1904.06,0.25924,-26.31071,-26.34352
1904.07,0.25511,-26.34352,-26.37469
1904.08,0.25104,-26.37469,-26.3983
1904.0900000000001,0.24725,-26.3983,-26.42321
1904.1000000000001,0.24338,-26.42321,-26.45404
1904.1100000000001,0.23912,-26.45404,-26.48488
1904.1200000000001,0.23489,-26.48488,-26.51578
1904.13,0.23079,-26.51578,-26.54492
1904.14,0.22664,-26.54492,-26.56603
1904.15,0.22225,-26.56603,-26.58993
1904.16,0.21773,-26.58993,-26.62667
1904.17,0.21262,-26.62667,-26.66604
1904.18,0.20765,-26.66604,-26.71743
1904.19,0.20333,-26.71743,-26.76715
1904.2,0.1992,-26.76715,-26.80921
1904.21,0.19593,-26.80921,-26.85637
1904.22,0.19273,-26.85637,-26.92695
1904.23,0.18983,-26.92695,-26.99397
1904.24,0.18707,-26.99397,-27.04463
1904.25,0.18494,-27.04463,-27.09588
1904.26,0.18296,-27.09588,-27.14982
1904.27,0.18169,-27.14982,-27.20687
1904.28,0.18047,-27.20687,-27.27826
1904.29,0.1795,-27.27826,-27.34297
1904.3,0.17856,-27.34297,-27.37704
1904.31,0.17771,-27.37704,-27.40915
1904.32,0.17683,-27.40915,-27.43227
1904.33,0.17581,-27.43227,-27.4563
1904.3400000000001,0.17493,-27.4563,-27.4845
1904.3500000000001,0.17473,-27.4845,-27.51071
1904.3600000000001,0.17458,-27.51071,-27.52776
1904.3700000000001,0.17473,-27.52776,-27.54917
1904.38,0.17491,-27.54917,-27.59065
1904.39,0.17522,-27.59065,-27.63168
1904.4,0.17567,-27.63168,-27.67062
1904.41,0.17676,-27.67062,-27.71054
1904.42,0.17806,-27.71054,-27.75496
1904.43,0.18028,-27.75496,-27.79802
1904.44,0.18265,-27.79802,-27.83483
1904.45,0.18567,-27.83483,-27.86904
1904.46,0.1888,-27.86904,-27.89132
1904.47,0.19243,-27.89132,-27.91436
1904.48,0.19622,-27.91436,-27.94089
1904.49,0.20074,-27.94089,-27.96429
1904.5,0.20538,-27.96429,-27.97326
1904.51,0.21059,-27.97326,-27.98372
1904.52,0.21585,-27.98372,-28.00104
1904.53,0.22132,-28.00104,-28.01984
1904.54,0.22666,-28.01984,-28.0454
1904.55,0.23137,-28.0454,-28.0711
1904.56,0.23606,-28.0711,-28.09744
1904.57,0.24066,-28.09744,-28.12038
1904.58,0.24526,-28.12038,-28.1277
1904.5900000000001,0.24986,-28.1277,-28.13468
1904.6000000000001,0.25448,-28.13468,-28.14013
1904.6100000000001,0.25916,-28.14013,-28.14435
1904.6200000000001,0.26384,-28.14435,-28.14289
1904.63,0.26853,-28.14289,-28.14066
1904.64,0.27346,-28.14066,-28.13483
1904.65,0.27948,-28.13483,-28.12509
1904.66,0.28552,-28.12509,-28.09736
1904.67,0.2916,-28.09736,-28.06982
1904.68,0.29767,-28.06982,-28.0431
1904.69,0.30364,-28.0431,-28.01891
1904.7,0.30946,-28.01891,-28.00636
1904.71,0.31462,-28.00636,-27.99238
1904.72,0.31979,-27.99238,-27.97186
1904.73,0.32503,-27.97186,-27.94868
1904.74,0.33023,-27.94868,-27.91333
1904.75,0.33527,-27.91333,-27.88153
1904.76,0.34031,-27.88153,-27.86614
1904.77,0.3454,-27.86614,-27.84723
1904.78,0.35044,-27.84723,-27.81211
1904.79,0.35528,-27.81211,-27.77587
1904.8,0.36014,-27.77587,-27.73452
1904.81,0.36513,-27.73452,-27.69459
1904.82,0.36994,-27.69459,-27.66118
1904.83,0.3739,-27.66118,-27.62663
1904.8400000000001,0.37782,-27.62663,-27.58682
1904.8500000000001,0.38148,-27.58682,-27.54962
1904.8600000000001,0.38501,-27.54962,-27.52451
1904.8700000000001,0.388,-27.52451,-27.49595
1904.88,0.39107,-27.49595,-27.45156
1904.89,0.39453,-27.45156,-27.40397
1904.9,0.39796,-27.40397,-27.34165
1904.91,0.40125,-27.34165,-27.28825
1904.92,0.4046,-27.28825,-27.27597
1904.93,0.40819,-27.27597,-27.25975
1904.94,0.41162,-27.25975,-27.2254
1904.95,0.41433,-27.2254,-27.18767
1904.96,0.41704,-27.18767,-27.1344
1904.97,0.41972,-27.1344,-27.08518
1904.98,0.42227,-27.08518,-27.05465
1904.99,0.42426,-27.05465,-27.02272
1905.0,0.42629,-27.02272,-26.98434
1905.01,0.42853,-26.98434,-26.94391
1905.02,0.43076,-26.94391,-26.89406
1905.03,0.43293,-26.89406,-26.83958
1905.04,0.43515,-26.83958,-26.76374
1905.05,0.43764,-26.76374,-26.68882
1905.06,0.43994,-26.68882,-26.61808
1905.07,0.44138,-26.61808,-26.55461
1905.08,0.44281,-26.55461,-26.52474
1905.0900000000001,0.44412,-26.52474,-26.49197
1905.1000000000001,0.44542,-26.49197,-26.44583
1905.1100000000001,0.44666,-26.44583,-26.39873
1905.1200000000001,0.44794,-26.39873,-26.34719
1905.13,0.44945,-26.34719,-26.29853
1905.14,0.45095,-26.29853,-26.26316
1905.15,0.45241,-26.26316,-26.22649
1905.16,0.45395,-26.22649,-26.18387
1905.17,0.45581,-26.18387,-26.13876
1905.18,0.45765,-26.13876,-26.08215
1905.19,0.45934,-26.08215,-26.02629
1905.2,0.46096,-26.02629,-25.97391
1905.21,0.46226,-25.97391,-25.92194
1905.22,0.46344,-25.92194,-25.87183
1905.23,0.46401,-25.87183,-25.82223
1905.24,0.46455,-25.82223,-25.77496
1905.25,0.46496,-25.77496,-25.72787
1905.26,0.46541,-25.72787,-25.68168
1905.27,0.46595,-25.68168,-25.63272
1905.28,0.46656,-25.63272,-25.57096
1905.29,0.46742,-25.57096,-25.51002
1905.3,0.46827,-25.51002,-25.45287
1905.31,0.46908,-25.45287,-25.39164
1905.32,0.46986,-25.39164,-25.31162
1905.33,0.47054,-25.31162,-25.2329
1905.3400000000001,0.47121,-25.2329,-25.16024
1905.3500000000001,0.47187,-25.16024,-25.08893
1905.3600000000001,0.47249,-25.08893,-25.02385
1905.3700000000001,0.47297,-25.02385,-24.95756
1905.38,0.4735,-24.95756,-24.88569
1905.39,0.47427,-24.88569,-24.81547
1905.4,0.47491,-24.81547,-24.75285
1905.41,0.47495,-24.75285,-24.69357
1905.42,0.47498,-24.69357,-24.64971
1905.43,0.47499,-24.64971,-24.60262
1905.44,0.47502,-24.60262,-24.54065
1905.45,0.47511,-24.54065,-24.46554
1905.46,0.47522,-24.46554,-24.32975
1905.47,0.47543,-24.32975,-24.16439
1905.48,0.47563,-24.16439,-23.86236
1905.49,0.47576,-23.86236,-23.52281
1905.5,0.47601,-23.52281,-23.00985
1905.51,0.47677,-23.00985,-22.44848
1905.52,0.47752,-22.44848,-21.66329
1905.53,0.47824,-21.66329,-20.83493
1905.54,0.479,-20.83493,-19.80699
1905.55,0.47995,-19.80699,-18.74475
1905.56,0.48088,-18.74475,-17.52396
1905.57,0.48168,-17.52396,-16.25761
1905.58,0.48252,-16.25761,-14.7805
1905.5900000000001,0.48351,-14.7805,-13.23558
1905.6000000000001,0.48449,-13.23558,-11.37702
1905.6100000000001,0.48548,-11.37702,-9.42727
1905.6200000000001,0.48658,-9.42727,-7.05567
1905.63,0.48817,-7.05567,-4.58021
1905.64,0.48975,-4.58021,-1.62423
1905.65,0.49127,-1.62423,1.40754
1905.66,0.49283,1.40754,4.79005
1905.67,0.49458,4.79005,8.20451
1905.68,0.49624,8.20451,11.76683
1905.69,0.49746,11.76683,15.29822
1905.7,0.49854,15.29822,18.68648
1905.71,0.49901,18.68648,21.98682
1905.72,0.49946,21.98682,24.88015
1905.73,0.49983,24.88015,27.65794
1905.74,0.50012,27.65794,29.90079
1905.75,0.50002,29.90079,32.02171
1905.76,0.49982,32.02171,33.57797
1905.77,0.49916,33.57797,35.02657
1905.78,0.49856,35.02657,35.97651
1905.79,0.4982,35.97651,36.83707
1905.8,0.49789,36.83707,37.28368
1905.81,0.49775,37.28368,37.64713
1905.82,0.49758,37.64713,37.62533
1905.83,0.49723,37.62533,37.53759
1905.8400000000001,0.49689,37.53759,37.14437
1905.8500000000001,0.49656,37.14437,36.69897
1905.8600000000001,0.49627,36.69897,36.01185
1905.8700000000001,0.49612,36.01185,35.28408
1905.88,0.49604,35.28408,34.36791
1905.89,0.49625,34.36791,33.41812
1905.9,0.49646,33.41812,32.31248
1905.91,0.49662,32.31248,31.18554
1905.92,0.49682,31.18554,29.95986
1905.93,0.49719,29.95986,28.72095
1905.94,0.49762,28.72095,27.42078
1905.95,0.49834,27.42078,26.11042
1905.96,0.49909,26.11042,24.75283
1905.97,0.49994,24.75283,23.38957
1905.98,0.50074,23.38957,22.00001
1905.99,0.50137,22.00001,20.60718
1906.0,0.50206,20.60718,19.19919
1906.01,0.50303,19.19919,17.78886
1906.02,0.50407,17.78886,16.36773
1906.03,0.50543,16.36773,14.9463
1906.04,0.50681,14.9463,13.52353
1906.05,0.50825,13.52353,12.1046
1906.06,0.50962,12.1046,10.70343
1906.07,0.51069,10.70343,9.30244
1906.08,0.51183,9.30244,7.90231
1906.0900000000001,0.51331,7.90231,6.50916
1906.1000000000001,0.51484,6.50916,5.14843
1906.1100000000001,0.51659,5.14843,3.79684
1906.1200000000001,0.51834,3.79684,2.48767
1906.13,0.5201,2.48767,1.18205
1906.14,0.52189,1.18205,-0.10709
1906.15,0.52375,-0.10709,-1.38707
1906.16,0.52561,-1.38707,-2.62456
1906.17,0.52745,-2.62456,-3.85125
1906.18,0.52933,-3.85125,-5.0278
1906.19,0.53138,-5.0278,-6.19332
1906.2,0.53344,-6.19332,-7.30763
1906.21,0.53554,-7.30763,-8.40869
1906.22,0.53762,-8.40869,-9.44823
1906.23,0.53957,-9.44823,-10.47744
1906.24,0.5416,-10.47744,-11.4587
1906.25,0.54401,-11.4587,-12.42587
1906.26,0.54646,-12.42587,-13.32759
1906.27,0.5491,-13.32759,-14.21313
1906.28,0.55171,-14.21313,-15.02357
1906.29,0.55416,-15.02357,-15.82271
1906.3,0.55669,-15.82271,-16.56931
1906.31,0.55957,-16.56931,-17.30379
1906.32,0.56255,-17.30379,-17.982
1906.33,0.56594,-17.982,-18.64773
1906.3400000000001,0.56934,-18.64773,-19.25551
1906.3500000000001,0.57277,-19.25551,-19.85185
1906.3600000000001,0.57616,-19.85185,-20.39499
1906.3700000000001,0.5793,-20.39499,-20.93276
1906.38,0.58252,-20.93276,-21.44563
1906.39,0.58605,-21.44563,-21.94391
1906.4,0.5896,-21.94391,-22.37441
1906.41,0.59322,-22.37441,-22.79581
1906.42,0.59676,-22.79581,-23.17493
1906.43,0.59995,-23.17493,-23.54203
1906.44,0.60322,-23.54203,-23.85321
1906.45,0.60686,-23.85321,-24.15498
1906.46,0.61066,-24.15498,-24.41299
1906.47,0.61517,-24.41299,-24.66775
1906.48,0.61979,-24.66775,-24.90738
1906.49,0.62486,-24.90738,-25.14093
1906.5,0.62989,-25.14093,-25.34619
1906.51,0.63473,-25.34619,-25.54638
1906.52,0.63952,-25.54638,-25.72294
1906.53,0.64408,-25.72294,-25.90183
1906.54,0.64869,-25.90183,-26.09153
1906.55,0.65354,-26.09153,-26.27262
1906.56,0.65837,-26.27262,-26.41368
1906.57,0.66307,-26.41368,-26.55258
1906.58,0.66772,-26.55258,-26.68143
1906.5900000000001,0.67215,-26.68143,-26.80896
1906.6000000000001,0.67665,-26.80896,-26.93032
1906.6100000000001,0.68154,-26.93032,-27.04785
1906.6200000000001,0.68657,-27.04785,-27.14752
1906.63,0.69226,-27.14752,-27.2446
1906.64,0.69781,-27.2446,-27.32958
1906.65,0.70271,-27.32958,-27.41162
1906.66,0.70755,-27.41162,-27.47999
1906.67,0.71208,-27.47999,-27.54088
1906.68,0.71661,-27.54088,-27.56693
1906.69,0.72113,-27.56693,-27.59704
1906.7,0.7256,-27.59704,-27.64602
1906.71,0.72982,-27.64602,-27.69344
1906.72,0.73401,-27.69344,-27.73359
1906.73,0.73811,-27.73359,-27.77201
1906.74,0.74224,-27.77201,-27.80239
1906.75,0.7465,-27.80239,-27.83265
1906.76,0.75071,-27.83265,-27.86231
1906.77,0.75469,-27.86231,-27.89033
1906.78,0.75866,-27.89033,-27.9107
1906.79,0.76253,-27.9107,-27.92835
1906.8,0.76616,-27.92835,-27.93329
1906.81,0.7686,-27.93329,-27.93681
1906.82,0.77091,-27.93681,-27.93374
1906.83,0.77259,-27.93374,-27.92588
1906.8400000000001,0.77422,-27.92588,-27.89571
1906.8500000000001,0.7756,-27.89571,-27.86798
1906.8600000000001,0.77683,-27.86798,-27.85164
1906.8700000000001,0.77735,-27.85164,-27.83494
1906.88,0.77787,-27.83494,-27.81663
1906.89,0.7784,-27.81663,-27.79857
1906.9,0.77886,-27.79857,-27.78171
1906.91,0.77896,-27.78171,-27.76637
1906.92,0.77886,-27.76637,-27.75811
1906.93,0.77784,-27.75811,-27.74962
1906.94,0.77659,-27.74962,-27.74004
1906.95,0.7743,-27.74004,-27.73211
1906.96,0.77183,-27.73211,-27.73188
1906.97,0.76852,-27.73188,-27.73172
1906.98,0.76516,-27.73172,-27.73187
1906.99,0.76154,-27.73187,-27.72694
1907.0,0.75782,-27.72694,-27.69836
1907.01,0.75366,-27.69836,-27.67114
1907.02,0.74936,-27.67114,-27.6503
1907.03,0.7445,-27.6503,-27.62949
1907.04,0.73958,-27.62949,-27.60883
1907.05,0.73447,-27.60883,-27.59072
1907.06,0.72928,-27.59072,-27.58446
1907.07,0.72374,-27.58446,-27.5825
1907.08,0.71811,-27.5825,-27.60062
1907.0900000000001,0.71211,-27.60062,-27.61667
1907.1000000000001,0.70607,-27.61667,-27.62313
1907.1100000000001,0.69988,-27.62313,-27.63213
1907.1200000000001,0.69368,-27.63213,-27.65302
1907.13,0.68743,-27.65302,-27.67159
1907.14,0.68119,-27.67159,-27.6793
1907.15,0.67501,-27.6793,-27.68311
1907.16,0.66885,-27.68311,-27.66869
1907.17,0.66276,-27.66869,-27.6598
1907.18,0.65663,-27.6598,-27.67673
1907.19,0.65027,-27.67673,-27.69303
1907.2,0.64393,-27.69303,-27.70643
1907.21,0.63759,-27.70643,-27.7192
1907.22,0.63128,-27.7192,-27.72909
1907.23,0.62514,-27.72909,-27.74135
1907.24,0.61899,-27.74135,-27.76467
1907.25,0.61282,-27.76467,-27.78547
1907.26,0.60674,-27.78547,-27.79448
1907.27,0.60102,-27.79448,-27.80234
1907.28,0.59528,-27.80234,-27.80475
1907.29,0.58944,-27.80475,-27.80758
1907.3,0.58357,-27.80758,-27.81242
1907.31,0.57758,-27.81242,-27.81471
1907.32,0.57174,-27.81471,-27.80505
1907.33,0.56657,-27.80505,-27.79866
1907.3400000000001,0.56144,-27.79866,-27.80756
1907.3500000000001,0.55651,-27.80756,-27.82142
1907.3600000000001,0.55161,-27.82142,-27.85848
1907.3700000000001,0.5469,-27.85848,-27.89039
1907.38,0.54223,-27.89039,-27.89829
1907.39,0.53779,-27.89829,-27.90839
1907.4,0.53336,-27.90839,-27.9288
1907.41,0.52899,-27.9288,-27.94951
1907.42,0.52471,-27.94951,-27.97166
1907.43,0.52081,-27.97166,-27.99134
1907.44,0.51694,-27.99134,-27.99952
1907.45,0.51324,-27.99952,-28.00946
1907.46,0.50958,-28.00946,-28.02767
1907.47,0.5061,-28.02767,-28.04135
1907.48,0.50274,-28.04135,-28.03381
1907.49,0.49995,-28.03381,-28.02914
1907.5,0.49721,-28.02914,-28.03794
1907.51,0.49477,-28.03794,-28.04786
1907.52,0.49231,-28.04786,-28.06298
1907.53,0.48974,-28.06298,-28.07498
1907.54,0.48719,-28.07498,-28.07234
1907.55,0.48468,-28.07234,-28.07016
1907.56,0.48216,-28.07016,-28.07016
1907.57,0.4796,-28.07016,-28.07262
1907.58,0.47712,-28.07262,-28.08661
1907.5900000000001,0.47497,-28.08661,-28.10034
1907.6000000000001,0.47288,-28.10034,-28.11284
1907.6100000000001,0.47101,-28.11284,-28.12781
1907.6200000000001,0.46914,-28.12781,-28.15434
1907.63,0.46728,-28.15434,-28.18032
1907.64,0.46544,-28.18032,-28.20363
1907.65,0.46374,-28.20363,-28.22757
1907.66,0.46206,-28.22757,-28.2544
1907.67,0.46049,-28.2544,-28.27808
1907.68,0.45895,-28.27808,-28.28695
1907.69,0.45755,-28.28695,-28.29476
1907.7,0.45615,-28.29476,-28.29761
1907.71,0.45478,-28.29761,-28.30025
1907.72,0.45343,-28.30025,-28.30185
1907.73,0.45224,-28.30185,-28.30448
1907.74,0.45114,-28.30448,-28.31193
1907.75,0.45045,-28.31193,-28.31973
1907.76,0.44978,-28.31973,-28.32919
1907.77,0.44925,-28.32919,-28.34445
1907.78,0.44866,-28.34445,-28.38689
1907.79,0.44781,-28.38689,-28.42826
1907.8,0.44688,-28.42826,-28.46459
1907.81,0.44556,-28.46459,-28.49685
1907.82,0.4442,-28.49685,-28.51001
1907.83,0.44261,-28.51001,-28.52004
1907.8400000000001,0.44104,-28.52004,-28.51542
1907.8500000000001,0.43949,-28.51542,-28.51323
1907.8600000000001,0.43789,-28.51323,-28.52242
1907.8700000000001,0.43608,-28.52242,-28.52873
1907.88,0.43437,-28.52873,-28.52148
1907.89,0.43308,-28.52148,-28.51234
1907.9,0.43191,-28.51234,-28.49432
1907.91,0.43125,-28.49432,-28.47706
1907.92,0.43059,-28.47706,-28.46334
1907.93,0.42988,-28.46334,-28.45475
1907.94,0.42917,-28.45475,-28.47026
1907.95,0.42851,-28.47026,-28.48304
1907.96,0.42783,-28.48304,-28.48304
1907.97,0.42705,-28.48304,-28.48197
1907.98,0.42622,-28.48197,-28.47588
1907.99,0.42513,-28.47588,-28.47255
1908.0,0.42406,-28.47255,-28.48221
1908.01,0.42312,-28.48221,-28.49363
1908.02,0.42217,-28.49363,-28.51333
1908.03,0.42118,-28.51333,-28.52942
1908.04,0.42024,-28.52942,-28.52851
1908.05,0.41945,-28.52851,-28.52827
1908.06,0.4186,-28.52827,-28.5312
1908.07,0.41748,-28.5312,-28.53155
1908.08,0.41623,-28.53155,-28.51982
1908.0900000000001,0.41439,-28.51982,-28.51211
1908.1000000000001,0.41258,-28.51211,-28.52322
1908.1100000000001,0.41089,-28.52322,-28.53121
1908.1200000000001,0.40919,-28.53121,-28.52456
1908.13,0.40737,-28.52456,-28.51822
1908.14,0.40558,-28.51822,-28.51333
1908.15,0.40393,-28.51333,-28.5121
1908.16,0.40238,-28.5121,-28.52809
1908.17,0.40133,-28.52809,-28.54258
1908.18,0.40026,-28.54258,-28.55008
1908.19,0.39911,-28.55008,-28.55733
1908.2,0.39799,-28.55733,-28.56341
1908.21,0.39696,-28.56341,-28.57004
1908.22,0.39594,-28.57004,-28.57927
1908.23,0.39497,-28.57927,-28.58825
1908.24,0.39384,-28.58825,-28.59606
1908.25,0.39201,-28.59606,-28.6038
1908.26,0.39019,-28.6038,-28.61124
1908.27,0.38846,-28.61124,-28.61857
1908.28,0.38665,-28.61857,-28.62546
1908.29,0.38447,-28.62546,-28.63226
1908.3,0.38234,-28.63226,-28.63865
1908.31,0.38042,-28.63865,-28.64714
1908.32,0.37853,-28.64714,-28.66548
1908.33,0.37677,-28.66548,-28.68297
1908.3400000000001,0.37489,-28.68297,-28.69643
1908.3500000000001,0.37241,-28.69643,-28.70814
1908.3600000000001,0.36999,-28.70814,-28.71162
1908.3700000000001,0.36786,-28.71162,-28.71682
1908.38,0.36576,-28.71682,-28.73008
1908.39,0.36384,-28.73008,-28.74214
1908.4,0.36191,-28.74214,-28.74851
1908.41,0.35992,-28.74851,-28.75415
1908.42,0.35791,-28.75415,-28.75631
1908.43,0.35572,-28.75631,-28.76343
1908.44,0.3534,-28.76343,-28.79386
1908.45,0.35042,-28.79386,-28.82189
1908.46,0.34756,-28.82189,-28.83861
1908.47,0.34531,-28.83861,-28.85749
1908.48,0.34296,-28.85749,-28.8866
1908.49,0.3402,-28.8866,-28.91523
1908.5,0.33731,-28.91523,-28.94159
1908.51,0.33379,-28.94159,-28.96622
1908.52,0.33036,-28.96622,-28.98275
1908.53,0.32739,-28.98275,-29.00094
1908.54,0.32437,-29.00094,-29.02692
1908.55,0.32115,-29.02692,-29.05005
1908.56,0.31793,-29.05005,-29.05983
1908.57,0.31465,-29.05983,-29.06889
1908.58,0.31132,-29.06889,-29.07459
1908.5900000000001,0.30772,-29.07459,-29.08193
1908.6000000000001,0.30408,-29.08193,-29.09704
1908.6100000000001,0.30023,-29.09704,-29.11238
1908.6200000000001,0.29649,-29.11238,-29.1288
1908.63,0.29329,-29.1288,-29.14704
1908.64,0.29003,-29.14704,-29.17389
1908.65,0.28646,-29.17389,-29.20123
1908.66,0.28288,-29.20123,-29.23089
1908.67,0.27925,-29.23089,-29.26184
1908.68,0.27569,-29.26184,-29.29888
1908.69,0.27249,-29.29888,-29.33904
1908.7,0.2692,-29.33904,-29.3939
1908.71,0.26547,-29.3939,-29.44525
1908.72,0.26165,-29.44525,-29.48004
1908.73,0.25737,-29.48004,-29.51611
1908.74,0.25308,-29.51611,-29.55817
1908.75,0.24875,-29.55817,-29.59968
1908.76,0.24447,-29.59968,-29.63862
1908.77,0.24045,-29.63862,-29.67527
1908.78,0.23652,-29.67527,-29.7011
1908.79,0.23304,-29.7011,-29.72875
1908.8,0.22962,-29.72875,-29.76503
1908.81,0.22647,-29.76503,-29.80198
1908.82,0.22331,-29.80198,-29.84209
1908.83,0.22014,-29.84209,-29.88123
1908.8400000000001,0.217,-29.88123,-29.91578
1908.8500000000001,0.21401,-29.91578,-29.9539
1908.8600000000001,0.21103,-29.9539,-30.00887
1908.8700000000001,0.20806,-30.00887,-30.06274
1908.88,0.20517,-30.06274,-30.11135
1908.89,0.20271,-30.11135,-30.15947
1908.9,0.2003,-30.15947,-30.20527
1908.91,0.19813,-30.20527,-30.24907
1908.92,0.19608,-30.24907,-30.2835
1908.93,0.19465,-30.2835,-30.31502
1908.94,0.19335,-30.31502,-30.33277
1908.95,0.19272,-30.33277,-30.35144
1908.96,0.19207,-30.35144,-30.37443
1908.97,0.19137,-30.37443,-30.39798
1908.98,0.19073,-30.39798,-30.42418
1908.99,0.19039,-30.42418,-30.44819
1909.0,0.19017,-30.44819,-30.46183
1909.01,0.19045,-30.46183,-30.47917
1909.02,0.1908,-30.47917,-30.51397
1909.03,0.1915,-30.51397,-30.5496
1909.04,0.19236,-30.5496,-30.58924
1909.05,0.19398,-30.58924,-30.62788
1909.06,0.19567,-30.62788,-30.66187
1909.07,0.19766,-30.66187,-30.69699
1909.08,0.19965,-30.69699,-30.73744
1909.0900000000001,0.20169,-30.73744,-30.77378
1909.1000000000001,0.2038,-30.77378,-30.79064
1909.1100000000001,0.20629,-30.79064,-30.80695
1909.1200000000001,0.20877,-30.80695,-30.82068
1909.13,0.2112,-30.82068,-30.83579
1909.14,0.21366,-30.83579,-30.85749
1909.15,0.21623,-30.85749,-30.87647
1909.16,0.21896,-30.87647,-30.88262
1909.17,0.22245,-30.88262,-30.89099
1909.18,0.22601,-30.89099,-30.90988
1909.19,0.22993,-30.90988,-30.92786
1909.2,0.23395,-30.92786,-30.94157
1909.21,0.23841,-30.94157,-30.95449
1909.22,0.24293,-30.95449,-30.96367
1909.23,0.24772,-30.96367,-30.97378
1909.24,0.25249,-30.97378,-30.98832
1909.25,0.2572,-30.98832,-31.00037
1909.26,0.2619,-31.00037,-31.00068
1909.27,0.26653,-31.00068,-31.002
1909.28,0.27114,-31.002,-31.0081
1909.29,0.27567,-31.0081,-31.0118
1909.3,0.28024,-31.0118,-31.00418
1909.31,0.28501,-31.00418,-30.99538
1909.32,0.28975,-30.99538,-30.98095
1909.33,0.29437,-30.98095,-30.96773
1909.3400000000001,0.29899,-30.96773,-30.96023
1909.3500000000001,0.30365,-30.96023,-30.95028
1909.3600000000001,0.30828,-30.95028,-30.92875
1909.3700000000001,0.31275,-30.92875,-30.90867
1909.38,0.31725,-30.90867,-30.89547
1909.39,0.32191,-30.89547,-30.88357
1909.4,0.32656,-30.88357,-30.87777
1909.41,0.33116,-30.87777,-30.87021
1909.42,0.3357,-30.87021,-30.85427
1909.43,0.33991,-30.85427,-30.83781
1909.44,0.34403,-30.83781,-30.81887
1909.45,0.3477,-30.81887,-30.79895
1909.46,0.3514,-30.79895,-30.77438
1909.47,0.35522,-30.77438,-30.74723
1909.48,0.35893,-30.74723,-30.70791
1909.49,0.36214,-30.70791,-30.6697
1909.5,0.36533,-30.6697,-30.6367
1909.51,0.36844,-30.6367,-30.60574
1909.52,0.37151,-30.60574,-30.58437
1909.53,0.37443,-30.58437,-30.56003
1909.54,0.37743,-30.56003,-30.52166
1909.55,0.38079,-30.52166,-30.48797
1909.56,0.3841,-30.48797,-30.47649
1909.57,0.3872,-30.47649,-30.46258
1909.58,0.39029,-30.46258,-30.43713
1909.5900000000001,0.39337,-30.43713,-30.4104
1909.6000000000001,0.39634,-30.4104,-30.37759
1909.6100000000001,0.39873,-30.37759,-30.34789
1909.6200000000001,0.40106,-30.34789,-30.33298
1909.63,0.40309,-30.33298,-30.31493
1909.64,0.40513,-30.31493,-30.28202
1909.65,0.40726,-30.28202,-30.2508
1909.66,0.40927,-30.2508,-30.22762
1909.67,0.41077,-30.22762,-30.20524
1909.68,0.41226,-30.20524,-30.1867
1909.69,0.41373,-30.1867,-30.16542
1909.7,0.41524,-30.16542,-30.13121
1909.71,0.41701,-30.13121,-30.10203
1909.72,0.41864,-30.10203,-30.09676
1909.73,0.4197,-30.09676,-30.08859
1909.74,0.42083,-30.08859,-30.06661
1909.75,0.42233,-30.06661,-30.04336
1909.76,0.42383,-30.04336,-30.0141
1909.77,0.42536,-30.0141,-29.98557
1909.78,0.42678,-29.98557,-29.96053
1909.79,0.42766,-29.96053,-29.93502
1909.8,0.42861,-29.93502,-29.90725
1909.81,0.42989,-29.90725,-29.87887
1909.82,0.43116,-29.87887,-29.84762
1909.83,0.43239,-29.84762,-29.81679
1909.8400000000001,0.43362,-29.81679,-29.78793
1909.8500000000001,0.43485,-29.78793,-29.7579
1909.8600000000001,0.43603,-29.7579,-29.72234
1909.8700000000001,0.43693,-29.72234,-29.68751
1909.88,0.43785,-29.68751,-29.65612
1909.89,0.4389,-29.65612,-29.62871
1909.9,0.43988,-29.62871,-29.62019
1909.91,0.44059,-29.62019,-29.60802
1909.92,0.44126,-29.60802,-29.57854
1909.93,0.44173,-29.57854,-29.55288
1909.94,0.44209,-29.55288,-29.54535
1909.95,0.4419,-29.54535,-29.54083
1909.96,0.44175,-29.54083,-29.55057
1909.97,0.44181,-29.55057,-29.55886
1909.98,0.4419,-29.55886,-29.56025
1909.99,0.44222,-29.56025,-29.5584
1910.0,0.44246,-29.5584,-29.54116
1910.01,0.4424,-29.54116,-29.5224
1910.02,0.44231,-29.5224,-29.49642
1910.03,0.44205,-29.49642,-29.47114
1910.04,0.44189,-29.47114,-29.44918
1910.05,0.44225,-29.44918,-29.428
1910.06,0.44253,-29.428,-29.41056
1910.07,0.44244,-29.41056,-29.3897
1910.08,0.44233,-29.3897,-29.35258
1910.0900000000001,0.44206,-29.35258,-29.32006
1910.1000000000001,0.44177,-29.32006,-29.30943
1910.1100000000001,0.4414,-29.30943,-29.29838
1910.1200000000001,0.44115,-29.29838,-29.28537
1910.13,0.44141,-29.28537,-29.27249
1910.14,0.44163,-29.27249,-29.26025
1910.15,0.44165,-29.26025,-29.24871
1910.16,0.4416,-29.24871,-29.24051
1910.17,0.44126,-29.24051,-29.23396
1910.18,0.44093,-29.23396,-29.23533
1910.19,0.4407,-29.23533,-29.2356
1910.2,0.44043,-29.2356,-29.23058
1910.21,0.43994,-29.23058,-29.22582
1910.22,0.43946,-29.22582,-29.22232
