t,V
1149.537913,-52.566313
1149.558566,-52.593726
1149.579473,-52.619539
1149.599654,-52.642377
1149.620235,-52.663235
1149.641292,-52.682184
1149.661708,-52.698514
1149.682513,-52.713861
1149.703535,-52.728756
1149.723572,-52.742114
1149.74403,-52.754002
1149.76518,-52.764056
1149.786175,-52.771275
1149.807304,-52.775991
1149.828122,-52.777773
1149.84912,-52.776866
1149.869379,-52.77374
1149.89016,-52.768716
1149.911119,-52.762252
1149.931323,-52.754815
1149.952222,-52.745995
1149.972677,-52.736377
1149.993894,-52.72496
1150.014528,-52.712101
1150.034622,-52.697826
1150.055415,-52.681333
1150.075796,-52.663478
1150.095842,-52.644568
1150.11677,-52.623915
1150.137562,-52.602845
1150.158238,-52.581246
1150.178795,-52.559179
1150.199214,-52.53641
1150.219507,-52.513244
1150.239733,-52.48983
1150.259886,-52.46604
1150.279959,-52.441926
1150.299986,-52.417687
1150.321011,-52.391826
1150.341953,-52.36556
1150.362814,-52.33896
1150.383649,-52.312478
1150.404533,-52.286349
1150.425437,-52.260273
1150.446379,-52.234621
1150.466392,-52.21104
1150.486546,-52.188072
1150.506765,-52.165312
1150.527053,-52.143021
1150.547465,-52.12144
1150.568047,-52.100613
1150.588766,-52.080336
1150.60962,-52.060576
1150.630567,-52.041174
1150.651593,-52.02199
1150.672663,-52.0031
1150.692748,-51.985801
1150.712983,-51.969019
1150.733364,-51.952808
1150.753941,-51.937326
1150.774758,-51.922629
1150.795789,-51.908423
1150.815861,-51.895856
1150.836349,-51.884485
1150.857252,-51.873846
1150.87841,-51.863638
1150.89847,-51.85425
1150.918644,-51.845137
1150.939036,-51.836525
1150.959601,-51.828084
1150.980396,-51.820272
1151.001641,-51.813175
1151.022004,-51.807164
1151.04301,-51.802069
1151.063539,-51.798238
1151.085043,-51.795098
1151.106339,-51.79305
1151.128024,-51.7919
1151.148407,-51.791361
1151.170397,-51.791305
1151.19109,-51.792066
1151.211527,-51.793709
1151.233084,-51.796511
1151.254418,-51.800851
1151.275537,-51.807039
1151.295547,-51.814509
1151.316137,-51.8235
1151.336203,-51.833439
1151.357116,-51.84465
1151.377785,-51.856402
1151.398172,-51.868982
1151.418238,-51.882388
1151.439246,-51.897096
1151.460059,-51.912494
1151.480617,-51.928795
1151.500912,-51.945999
1151.520954,-51.964156
1151.541851,-51.984315
1151.562507,-52.005441
1151.58298,-52.027276
1151.603302,-52.049833
1151.62346,-52.073282
1151.644454,-52.099205
1151.665231,-52.126234
1151.685822,-52.154277
1151.706262,-52.183141
1151.72658,-52.212748
1151.746782,-52.243154
1151.766858,-52.274375
1151.787839,-52.307825
1151.808699,-52.342266
1151.829432,-52.377542
1151.850098,-52.413189
1151.870728,-52.449136
1151.891313,-52.485611
1151.911822,-52.522782
1151.932263,-52.560431
1151.952654,-52.598626
1151.972981,-52.637321
1151.993304,-52.675768
1152.0137,-52.713623
1152.03419,-52.750732
1152.054794,-52.787101
1152.075483,-52.823082
1152.096225,-52.858816
1152.116979,-52.894754
1152.137712,-52.930843
1152.158473,-52.966599
1152.179311,-53.001734
1152.200288,-53.035697
1152.220487,-53.066449
1152.240905,-53.096031
1152.261546,-53.124249
1152.282414,-53.151379
1152.303442,-53.177807
1152.323596,-53.201842
1152.343987,-53.224694
1152.364645,-53.246233
1152.385684,-53.266024
1152.406022,-53.283145
1152.426932,-53.298091
1152.4474,-53.310078
1152.467491,-53.319296
1152.488816,-53.326134
1152.509098,-53.330063
1152.530357,-53.331906
1152.55188,-53.331861
1152.572177,-53.330173
1152.593222,-53.326479
1152.613627,-53.320765
1152.633964,-53.312957
1152.654614,-53.302987
1152.67576,-53.291005
1152.696411,-53.27801
1152.71673,-53.264246
1152.736754,-53.249513
1152.757552,-53.232498
1152.777941,-53.214144
1152.798009,-53.194711
1152.818967,-53.17357
1152.839829,-53.152198
1152.860566,-53.130044
1152.881088,-53.106857
1152.901389,-53.082589
1152.921428,-53.056894
1152.942276,-53.028843
1152.963017,-53.00066
1152.983813,-52.9732
1153.004754,-52.946567
1153.025764,-52.92003
1153.046751,-52.8933
1153.067679,-52.866147
1153.08848,-52.838264
1153.109183,-52.810064
1153.129868,-52.782052
1153.150622,-52.754632
1153.171477,-52.727798
1153.192413,-52.701348
1153.213407,-52.675238
1153.234452,-52.649373
1153.254482,-52.625061
1153.274549,-52.600914
1153.294666,-52.577246
1153.314898,-52.554189
1153.335255,-52.531813
1153.355775,-52.510296
1153.376529,-52.489981
1153.397564,-52.470721
1153.417678,-52.453001
1153.437876,-52.435462
1153.458101,-52.41798
1153.478325,-52.400495
1153.498579,-52.383273
1153.518939,-52.366587
1153.53957,-52.35116
1153.560584,-52.336797
1153.580689,-52.323853
1153.601072,-52.311775
1153.621776,-52.300393
1153.642706,-52.289461
1153.663915,-52.279244
1153.684187,-52.270284
1153.704898,-52.26219
1153.726002,-52.25456
1153.746013,-52.247782
1153.766473,-52.241841
1153.787742,-52.236921
1153.808604,-52.233397
1153.829843,-52.23148
1153.851628,-52.231132
1153.872192,-52.232004
1153.892385,-52.233716
1153.913945,-52.236569
1153.934036,-52.240233
1153.954744,-52.244692
1153.97505,-52.249405
1153.995084,-52.254435
1154.016056,-52.260573
1154.036424,-52.267397
1154.057677,-52.275396
1154.078297,-52.284723
1154.099493,-52.295891
1154.120201,-52.30807
1154.140478,-52.321454
1154.161445,-52.337118
1154.182002,-52.353865
1154.202329,-52.371283
1154.222415,-52.389768
1154.243325,-52.410392
1154.264029,-52.431692
1154.284605,-52.453505
1154.305071,-52.475858
1154.325421,-52.498738
1154.345687,-52.522088
1154.365788,-52.54657
1154.386684,-52.573772
1154.407363,-52.602132
1154.427828,-52.63185
1154.448087,-52.662816
1154.468182,-52.694752
1154.489162,-52.729026
1154.510038,-52.764137
1154.530804,-52.799976
1154.551527,-52.835937
1154.572258,-52.871926
1154.592965,-52.908342
1154.613606,-52.945391
1154.634185,-52.982879
1154.654717,-53.020897
1154.675167,-53.05976
1154.695525,-53.099375
1154.71583,-53.139301
1154.736127,-53.179286
1154.756438,-53.219148
1154.776779,-53.258865
1154.797149,-53.298422
1154.817554,-53.337739
1154.83802,-53.37654
1154.858546,-53.415079
1154.879112,-53.453351
1154.899762,-53.490843
1154.920525,-53.527588
1154.941399,-53.563572
1154.9614,-53.596971
1154.981553,-53.629232
1155.001916,-53.660057
1155.022492,-53.689717
1155.043273,-53.718109
1155.063289,-53.743385
1155.083615,-53.767159
1155.104238,-53.789547
1155.125228,-53.810095
1155.145614,-53.82747
1155.166527,-53.843127
1155.186822,-53.856173
1155.207847,-53.867132
1155.228666,-53.875179
1155.249475,-53.880768
1155.270614,-53.884041
1155.292694,-53.884591
1155.313615,-53.883076
1155.333762,-53.879968
1155.354717,-53.87469
1155.375711,-53.867844
1155.395871,-53.859657
1155.416308,-53.848582
1155.436899,-53.834241
1155.457857,-53.816846
1155.478264,-53.797806
1155.498302,-53.777524
1155.519215,-53.755492
1155.540083,-53.733602
1155.560919,-53.711329
1155.581612,-53.68833
1155.602172,-53.664815
1155.622609,-53.640718
1155.642923,-53.615966
1155.66305,-53.590141
1155.684053,-53.562154
1155.704906,-53.533378
1155.725616,-53.503912
1155.746265,-53.474442
1155.766948,-53.445377
1155.787694,-53.416825
1155.808543,-53.38887
1155.829426,-53.360907
1155.850278,-53.332735
1155.871082,-53.304293
1155.891819,-53.27547
1155.912504,-53.24659
1155.93322,-53.218118
1155.954008,-53.190133
1155.974847,-53.162298
1155.995676,-53.134399
1156.01654,-53.107051
1156.037529,-53.080467
1156.057588,-53.055908
1156.077809,-53.03234
1156.098197,-53.009406
1156.118641,-52.986531
1156.139103,-52.963905
1156.159714,-52.942399
1156.180667,-52.922611
1156.200882,-52.905163
1156.2214,-52.888746
1156.242248,-52.87336
1156.263219,-52.857864
1156.284097,-52.842052
1156.304954,-52.82643
1156.325979,-52.811621
1156.346137,-52.798593
1156.366617,-52.786453
1156.387535,-52.775568
1156.407792,-52.766456
1156.428417,-52.757774
1156.449256,-52.749479
1156.470429,-52.741872
1156.490686,-52.73524
1156.511192,-52.728955
1156.532078,-52.723223
1156.553501,-52.718191
1156.574268,-52.714315
1156.594578,-52.711565
1156.61493,-52.710013
1156.636436,-52.709983
1156.657323,-52.711252
1156.678228,-52.713535
1156.699271,-52.716583
1156.720667,-52.720909
1156.7408,-52.726338
1156.761511,-52.732971
1156.781668,-52.740354
1156.802529,-52.749435
1156.822722,-52.759693
1156.843804,-52.770986
1156.864792,-52.782483
1156.885532,-52.794778
1156.906023,-52.807576
1156.926332,-52.820997
1156.94743,-52.836769
1156.967972,-52.85448
1156.988035,-52.873757
1157.008904,-52.895045
1157.029588,-52.917132
1157.050089,-52.939942
1157.070512,-52.962966
1157.090871,-52.986513
1157.111074,-53.011019
1157.131096,-53.036468
1157.151991,-53.064312
1157.172709,-53.09309
1157.193278,-53.122883
1157.213671,-53.15381
1157.233929,-53.185422
1157.254113,-53.21752
1157.27423,-53.250128
1157.294283,-53.283219
1157.315271,-53.318518
1157.336177,-53.354581
1157.356933,-53.392187
1157.37749,-53.431304
1157.397915,-53.471281
1157.418258,-53.511948
1157.438552,-53.552978
1157.458797,-53.594669
1157.478983,-53.636834
1157.499156,-53.67906
1157.519318,-53.721576
1157.539487,-53.763848
1157.559727,-53.805462
1157.580038,-53.846683
1157.60041,-53.887476
1157.620831,-53.92805
1157.641292,-53.968326
1157.661827,-54.007957
1157.682442,-54.047065
1157.70316,-54.085282
1157.72403,-54.122303
1157.744065,-54.156431
1157.764292,-54.189129
1157.784755,-54.220297
1157.805447,-54.25013
1157.82639,-54.278454
1157.846549,-54.303897
1157.867007,-54.327713
1157.887841,-54.349673
1157.908001,-54.36853
1157.928711,-54.385269
1157.948817,-54.399316
1157.969587,-54.411339
1157.990013,-54.420471
1158.010294,-54.426964
1158.030651,-54.43122
1158.051753,-54.433226
1158.072749,-54.432274
1158.092808,-54.428617
1158.113278,-54.422651
1158.133685,-54.414304
1158.154292,-54.403633
1158.175492,-54.391143
1158.196274,-54.377638
1158.216578,-54.362486
1158.237493,-54.344609
1158.257908,-54.324969
1158.277959,-54.304173
1158.298852,-54.281075
1158.319509,-54.25705
1158.340008,-54.232397
1158.360353,-54.206839
1158.380467,-54.179899
1158.401399,-54.150366
1158.422124,-54.119725
1158.442721,-54.088636
1158.463256,-54.057289
1158.483747,-54.025778
1158.504229,-53.994374
1158.524712,-53.962988
1158.545182,-53.931594
1158.565663,-53.900395
1158.586162,-53.869368
1158.60669,-53.83865
1158.627266,-53.80826
1158.647856,-53.777867
1158.66842,-53.74732
1158.688967,-53.716821
1158.709541,-53.686703
1158.730192,-53.657168
1158.750927,-53.628205
1158.771776,-53.600087
1158.792773,-53.572786
1158.812811,-53.547188
1158.832887,-53.521818
1158.853008,-53.496738
1158.873192,-53.472125
1158.893472,-53.448034
1158.913845,-53.424451
1158.93435,-53.401703
1158.955054,-53.379927
1158.975914,-53.358623
1158.99688,-53.337911
1159.016925,-53.319222
1159.037227,-53.301622
1159.057802,-53.284902
1159.078572,-53.268707
1159.099495,-53.253024
1159.120547,-53.237651
1159.141678,-53.222591
1159.161859,-53.209389
1159.182531,-53.197733
1159.202582,-53.188055
1159.223092,-53.179084
1159.244007,-53.170857
1159.265313,-53.163147
1159.285478,-53.156126
1159.305846,-53.149445
1159.326425,-53.143062
1159.347323,-53.137189
1159.368735,-53.132002
1159.38943,-53.127937
1159.409632,-53.125108
1159.430401,-53.123863
1159.450739,-53.124351
1159.471614,-53.126056
1159.492065,-53.128468
1159.512827,-53.131858
1159.533923,-53.136434
1159.554072,-53.141836
1159.574886,-53.148585
1159.594911,-53.156565
1159.615652,-53.165713
1159.636229,-53.17497
1159.656673,-53.184659
1159.676866,-53.194901
1159.697953,-53.20686
1159.718493,-53.220334
1159.738534,-53.235103
1159.759345,-53.251945
1159.779851,-53.269702
1159.800113,-53.2884
1159.820133,-53.308038
1159.841083,-53.329386
1159.86185,-53.351742
1159.882357,-53.375437
1159.902618,-53.400275
1159.922683,-53.426129
1159.94359,-53.454587
1159.964314,-53.483982
1159.984911,-53.514171
1160.005348,-53.545501
1160.025658,-53.577507
1160.045887,-53.610067
1160.066032,-53.64331
1160.08608,-53.677346
1160.10702,-53.713892
1160.127877,-53.75107
1160.148628,-53.789464
1160.169183,-53.829523
1160.189603,-53.870503
1160.209934,-53.912297
1160.230177,-53.954924
1160.25036,-53.997991
1160.270536,-54.041006
1160.290735,-54.08397
1160.310917,-54.127474
1160.331025,-54.171884
1160.351054,-54.217098
1160.371967,-54.265186
1160.392843,-54.313464
1160.413771,-54.360916
1160.433862,-54.405234
1160.454055,-54.448801
1160.474353,-54.491426
1160.494771,-54.533177
1160.515309,-54.573884
1160.536016,-54.613122
1160.556935,-54.650728
1160.577071,-54.685069
1160.597391,-54.718351
1160.617882,-54.750459
1160.638577,-54.781261
1160.659485,-54.810776
1160.679633,-54.836804
1160.700224,-54.860335
1160.721339,-54.881479
1160.741923,-54.899009
1160.762073,-54.913044
1160.783031,-54.924954
1160.803567,-54.934307
1160.823819,-54.941068
1160.844304,-54.945118
1160.864455,-54.946632
1160.886448,-54.946066
1160.907889,-54.942915
1160.928772,-54.936967
1160.949276,-54.928489
1160.969898,-54.917373
1160.990856,-54.903258
1161.01098,-54.886876
1161.031717,-54.867982
1161.052094,-54.847797
1161.072139,-54.826205
1161.092953,-54.80183
1161.11346,-54.776168
1161.133798,-54.750057
1161.154063,-54.723528
1161.174216,-54.696369
1161.194261,-54.6687
1161.215254,-54.638933
1161.236119,-54.608433
1161.256855,-54.577197
1161.277476,-54.54537
1161.29803,-54.513332
1161.31853,-54.480901
1161.338966,-54.448194
1161.359374,-54.415457
1161.379769,-54.382712
1161.40016,-54.350026
1161.420545,-54.317309
1161.440893,-54.284291
1161.461198,-54.251107
1161.481462,-54.217721
1161.501742,-54.184808
1161.522091,-54.152432
1161.542493,-54.120401
1161.562953,-54.088905
1161.583508,-54.058148
1161.604162,-54.028057
1161.624945,-53.998876
1161.64586,-53.970508
1161.665872,-53.944412
1161.685995,-53.918783
1161.706166,-53.89337
1161.726399,-53.868442
1161.746729,-53.844
1161.767116,-53.819877
1161.787626,-53.796642
1161.808352,-53.774512
1161.829281,-53.753145
1161.85033,-53.732179
1161.870344,-53.712598
1161.890418,-53.693287
1161.910559,-53.674273
1161.930819,-53.65607
1161.95141,-53.63936
1161.972414,-53.623907
1161.992563,-53.61019
1162.01298,-53.597121
1162.033582,-53.584456
1162.054378,-53.57245
1162.075513,-53.561342
1162.095807,-53.55184
1162.116522,-53.542996
1162.13744,-53.534298
1162.158458,-53.525863
1162.179682,-53.517864
1162.200016,-53.511336
1162.221318,-53.506286
1162.242775,-53.503065
1162.262781,-53.501162
1162.283205,-53.500259
1162.30507,-53.5004
1162.326827,-53.501485
1162.348529,-53.503575
1162.369935,-53.506628
1162.390193,-53.51039
1162.411098,-53.514956
1162.431699,-53.519726
1162.451863,-53.525218
1162.472699,-53.531974
1162.492959,-53.539593
1162.513929,-53.548785
1162.534386,-53.558829
1162.554407,-53.569971
1162.575136,-53.583123
1162.595436,-53.597286
1162.616588,-53.613291
1162.637426,-53.630282
1162.658013,-53.648057
1162.678433,-53.666305
1162.698769,-53.684825
1162.718971,-53.704185
1162.739988,-53.726181
1162.760634,-53.749939
1162.780915,-53.775574
1162.801899,-53.804457
1162.822635,-53.834439
1162.843234,-53.865158
1162.863738,-53.896457
1162.884159,-53.928385
1162.904468,-53.961269
1162.924613,-53.995562
1162.945535,-54.033384
1162.96626,-54.072595
1162.986831,-54.113063
1163.007265,-54.154725
1163.027585,-54.197316
1163.047834,-54.240482
1163.068044,-54.284029
1163.088217,-54.328074
1163.108342,-54.372655
1163.128436,-54.417592
1163.148498,-54.462979
1163.168521,-54.5089
1163.189439,-54.557815
1163.210287,-54.607447
1163.231104,-54.657373
1163.251923,-54.707225
1163.272799,-54.756371
1163.292852,-54.801752
1163.313049,-54.846539
1163.333103,-54.894933
1163.353469,-54.955359
1163.37381,-55.032484
1163.394125,-55.128297
1163.414564,-55.241512
1163.43457,-55.363051
1163.455201,-55.491647
1163.475898,-55.617345
1163.495988,-55.733621
1163.516299,-55.845539
1163.536834,-55.95304
1163.557604,-56.056273
1163.577767,-56.151405
1163.598146,-56.243111
1163.618722,-56.331864
1163.639489,-56.417685
1163.659574,-56.49729
1163.679825,-56.574705
1163.700241,-56.649781
1163.720852,-56.722031
1163.741687,-56.791321
1163.761818,-56.855373
1163.782096,-56.918064
1163.802496,-56.97943
1163.823025,-57.039365
1163.843696,-57.097706
1163.864533,-57.154211
1163.884599,-57.206287
1163.904844,-57.256701
1163.925232,-57.30618
1163.945662,-57.355783
1163.966096,-57.40551
1163.986533,-57.455282
1164.007007,-57.504607
1164.027561,-57.553066
1164.048238,-57.600333
1164.069062,-57.646267
1164.090036,-57.69116
1164.1101,-57.733306
1164.130248,-57.774934
1164.15044,-57.816412
1164.17065,-57.858005
1164.19085,-57.899712
1164.211076,-57.941143
1164.231355,-57.98217
1164.251689,-58.022902
1164.272087,-58.06291
1164.292621,-58.101829
1164.313289,-58.139836
1164.334032,-58.177859
1164.354739,-58.216353
1164.375411,-58.25517
1164.39605,-58.294375
1164.416643,-58.334054
1164.437238,-58.37337
1164.457924,-58.41196
1164.478701,-58.450046
1164.499503,-58.488328
1164.520313,-58.526409
1164.541187,-58.563978
1164.562137,-58.601099
1164.583136,-58.63809
1164.604143,-58.675255
1164.625108,-58.712982
1164.645993,-58.751434
1164.666845,-58.789749
1164.68783,-58.826699
1164.707936,-58.860695
1164.728184,-58.893866
1164.748538,-58.926608
1164.768904,-58.959689
1164.789195,-58.993483
1164.809397,-59.02802
1164.829508,-59.063127
1164.849589,-59.098402
1164.869653,-59.133825
1164.889735,-59.168982
1164.909891,-59.203549
1164.930132,-59.23764
1164.950441,-59.271319
1164.970816,-59.304737
1164.991217,-59.338037
1165.011654,-59.371233
1165.032097,-59.404474
1165.052551,-59.437683
1165.073015,-59.470951
1165.093469,-59.504389
1165.113896,-59.538182
1165.134288,-59.572163
1165.15468,-59.606177
1165.175071,-59.640286
1165.195462,-59.674423
1165.215868,-59.708471
1165.236312,-59.742218
1165.256802,-59.775828
1165.277298,-59.809544
1165.297806,-59.843121
1165.318357,-59.876437
1165.338946,-59.909613
1165.359556,-59.942757
1165.380192,-59.975722
1165.400857,-60.008615
1165.421541,-60.041424
1165.442266,-60.073931
1165.463053,-60.106052
1165.483912,-60.137792
1165.50481,-60.169521
1165.525698,-60.201437
1165.546572,-60.233486
1165.567453,-60.265351
1165.588408,-60.296862
1165.609348,-60.328784
1165.630245,-60.360979
1165.651118,-60.393404
1165.671951,-60.426211
1165.692743,-60.459267
1165.713537,-60.492202
1165.73438,-60.524801
1165.755239,-60.55769
1165.77605,-60.590876
1165.796865,-60.623952
1165.817706,-60.656943
1165.83856,-60.689946
1165.85942,-60.722955
1165.880321,-60.755594
1165.901285,-60.787929
1165.922295,-60.820048
1165.943369,-60.851719
1165.96341,-60.881314
1165.983506,-60.910737
1166.003614,-60.940257
1166.023711,-60.96988
1166.043817,-60.999491
1166.0639,-61.029395
1166.083978,-61.059203
1166.104095,-61.088775
1166.124245,-61.118262
1166.144411,-61.147746
1166.164576,-61.177318
1166.184741,-61.206921
1166.204911,-61.236563
1166.225071,-61.266335
1166.245235,-61.296096
1166.265395,-61.325972
1166.285558,-61.355801
1166.305753,-61.385449
1166.325972,-61.415007
1166.34623,-61.444346
1166.366523,-61.473558
1166.386848,-61.502593
1166.407215,-61.5315
1166.427575,-61.560594
1166.447929,-61.58971
1166.468279,-61.619031
1166.488562,-61.648982
1166.508763,-61.679343
1166.528965,-61.709459
1166.549246,-61.738979
1166.569638,-61.767907
1166.590108,-61.796561
1166.610611,-61.82518
1166.631113,-61.853954
1166.651585,-61.882978
1166.672038,-61.912078
1166.692504,-61.941066
1166.712992,-61.970054
1166.733493,-61.998886
1166.754038,-62.027582
1166.774588,-62.05638
1166.795126,-62.085309
1166.815672,-62.114107
1166.836226,-62.143121
1166.856753,-62.172215
1166.877293,-62.20123
1166.897886,-62.229809
1166.91855,-62.25816
1166.939219,-62.286704
1166.959872,-62.315288
1166.980569,-62.34349
1167.001336,-62.371373
1167.02217,-62.398924
1167.043053,-62.426321
1167.063972,-62.453658
1167.08484,-62.481588
1167.10561,-62.510102
1167.126306,-62.539026
1167.146948,-62.568238
1167.167581,-62.597377
1167.188266,-62.626126
1167.209048,-62.654193
1167.229981,-62.681487
1167.251002,-62.708603
1167.272034,-62.735793
1167.293028,-62.763509
1167.313909,-62.791877
1167.334725,-62.820487
1167.355524,-62.849193
1167.376337,-62.877704
1167.3972,-62.906003
1167.4181,-62.934155
1167.439043,-62.962077
1167.460022,-62.989873
1167.481075,-63.017095
1167.502247,-63.043773
1167.52231,-63.068777
1167.542411,-63.09366
1167.562528,-63.118546
1167.582654,-63.143439
1167.602761,-63.168606
1167.622798,-63.194256
1167.643947,-63.221691
1167.665075,-63.249267
1167.68615,-63.277265
1167.707186,-63.305391
1167.728231,-63.333421
1167.749306,-63.361341
1167.770391,-63.389323
1167.791488,-63.417126
1167.811507,-63.442649
1167.831674,-63.467511
1167.851943,-63.491942
1167.872301,-63.516023
1167.89271,-63.540013
1167.913097,-63.564431
1167.933362,-63.589633
1167.953503,-63.615404
1167.973582,-63.641372
1167.993657,-63.667283
1168.013763,-63.693
1168.033927,-63.718349
1168.054204,-63.742956
1168.074626,-63.767012
1168.095096,-63.791169
1168.115529,-63.81559
1168.135907,-63.840409
1168.156218,-63.86554
1168.176513,-63.890612
1168.19685,-63.91542
1168.217254,-63.939875
1168.237745,-63.963911
1168.258282,-63.988008
1168.278765,-64.012581
1168.299152,-64.03771
1168.319454,-64.063214
1168.339739,-64.088607
1168.360095,-64.113489
1168.38056,-64.137874
1168.401109,-64.161967
1168.42171,-64.1859
1168.442334,-64.209852
1168.462928,-64.234138
1168.483441,-64.258878
1168.503929,-64.283528
1168.524473,-64.307861
1168.545056,-64.332191
1168.565611,-64.356773
1168.586156,-64.381296
1168.606738,-64.405674
1168.627325,-64.430128
1168.647926,-64.4544
1168.668616,-64.478169
1168.689397,-64.501599
1168.710235,-64.524889
1168.731088,-64.54822
1168.751919,-64.571817
1168.772677,-64.595857
1168.793356,-64.620294
1168.813995,-64.644766
1168.834661,-64.669098
1168.85535,-64.693379
1168.876086,-64.71729
1168.896922,-64.740757
1168.917809,-64.764245
1168.938673,-64.787914
1168.959532,-64.811513
1168.980445,-64.834797
1169.001413,-64.85794
1169.022416,-64.880937
1169.043463,-64.903737
1169.064572,-64.926271
1169.085724,-64.948753
1169.106872,-64.971282
1169.12806,-64.993534
1169.149304,-65.015724
1169.170518,-65.038103
1169.191734,-65.060464
1169.212951,-65.082846
1169.234158,-65.105414
1169.255288,-65.128491
1169.276341,-65.151777
1169.297397,-65.174969
1169.318479,-65.198074
1169.339606,-65.220918
1169.360789,-65.2436
1169.381998,-65.26627
1169.403184,-65.289184
1169.424328,-65.31226
1169.445483,-65.335206
1169.466677,-65.357934
1169.486701,-65.378985
1169.506768,-65.400011
1169.526828,-65.421131
1169.546884,-65.442324
1169.566904,-65.463733
1169.58815,-65.486616
1169.609353,-65.509731
1169.630541,-65.532853
1169.651749,-65.555866
1169.672978,-65.578891
1169.694188,-65.602098
1169.715369,-65.625438
1169.736551,-65.648701
1169.757775,-65.671738
1169.777837,-65.692858
1169.7981,-65.712879
1169.818604,-65.732127
1169.839218,-65.751277
1169.859808,-65.770712
1169.880317,-65.790549
1169.900738,-65.81078
1169.92104,-65.831654
1169.941211,-65.852955
1169.961416,-65.873735
1169.981698,-65.894435
1170.001965,-65.915292
1170.022248,-65.935926
1170.042622,-65.956127
1170.06306,-65.976279
1170.083467,-65.996727
1170.103817,-66.017382
1170.124172,-66.037897
1170.14455,-66.058446
1170.164879,-66.07935
1170.185161,-66.100348
1170.20546,-66.121247
1170.225753,-66.142268
1170.246053,-66.163161
1170.266422,-66.183659
1170.286917,-66.203509
1170.307607,-66.222597
1170.328435,-66.241331
1170.349348,-66.259816
1170.370297,-66.278395
1170.391155,-66.29751
1170.411868,-66.317284
1170.432432,-66.337596
1170.452912,-66.358158
1170.473359,-66.378805
1170.493832,-66.399149
1170.514413,-66.419046
1170.535066,-66.438846
1170.555743,-66.458511
1170.576474,-66.477999
1170.597214,-66.497645
1170.617878,-66.517759
1170.638428,-66.538341
1170.658934,-66.558892
1170.679481,-66.579198
1170.700127,-66.598963
1170.720954,-66.617916
1170.741982,-66.636249
1170.763088,-66.654597
1170.784168,-66.673135
1170.805187,-66.691995
1170.826112,-66.711239
1170.846979,-66.730593
1170.867867,-66.74975
1170.88883,-66.7686
1170.909885,-66.787046
1170.931073,-66.80508
1170.952313,-66.823111
1170.973504,-66.841583
1170.994549,-66.860616
1171.015481,-66.880046
1171.036354,-66.899564
1171.057239,-66.918964
1171.078234,-66.937676
1171.0994,-66.955947
1171.120615,-66.974257
1171.141803,-66.99271
1171.163002,-67.011058
1171.184188,-67.029632
1171.205293,-67.048565
1171.226338,-67.067653
1171.247363,-67.086823
1171.268357,-67.106189
1171.289308,-67.125661
1171.310294,-67.144869
1171.331341,-67.163991
1171.35238,-67.183163
1171.373479,-67.201893
1171.394708,-67.220269
1171.41598,-67.238626
1171.437262,-67.256956
1171.458588,-67.275053
1171.478621,-67.292013
1171.498652,-67.308967
1171.518737,-67.325589
1171.538922,-67.341926
1171.559154,-67.358263
1171.579332,-67.374973
1171.599417,-67.391991
1171.619419,-67.409353
1171.640643,-67.428335
1171.661772,-67.447561
1171.682924,-67.466469
1171.704197,-67.484825
1171.724332,-67.501198
1171.744735,-67.516668
1171.765357,-67.531687
1171.786033,-67.546786
1171.806654,-67.562223
1171.827115,-67.578295
1171.847417,-67.594841
1171.867617,-67.611626
1171.887794,-67.62841
1171.907968,-67.645279
1171.928083,-67.662514
1171.948089,-67.680119
1171.969384,-67.698956
1171.990674,-67.717772
1172.011976,-67.736646
1172.033257,-67.755527
1172.054574,-67.774294
1172.074598,-67.791667
1172.094676,-67.808976
1172.114797,-67.825946
1172.135071,-67.842304
1172.155504,-67.858246
1172.176001,-67.8742
1172.196484,-67.890219
1172.216945,-67.906387
1172.237366,-67.922686
1172.257727,-67.939306
1172.278027,-67.956015
1172.298325,-67.972749
1172.318588,-67.989698
1172.338825,-68.006617
1172.359112,-68.023274
1172.379504,-68.039506
1172.400036,-68.05532
1172.420595,-68.071378
1172.441067,-68.087737
1172.461479,-68.104305
1172.481793,-68.121286
1172.502076,-68.138139
1172.522412,-68.154849
1172.542738,-68.171731
1172.563046,-68.18868
1172.583283,-68.205991
1172.603502,-68.22313
1172.623827,-68.239736
1172.644347,-68.255544
1172.665169,-68.270346
1172.686243,-68.284654
1172.707407,-68.298898
1172.728559,-68.313357
1172.749568,-68.328356
1172.770425,-68.343831
1172.791124,-68.35983
1172.811709,-68.376015
1172.832315,-68.391978
1172.853037,-68.407402
1172.873963,-68.422205
1172.895015,-68.436909
1172.916084,-68.451533
1172.937162,-68.46633
1172.958081,-68.481851
1172.978827,-68.497732
1172.999464,-68.514055
1173.019988,-68.530669
1173.040475,-68.54733
1173.06094,-68.564075
1173.081463,-68.580343
1173.102225,-68.595629
1173.123289,-68.610059
1173.144622,-68.623861
1173.164638,-68.63673
1173.18603,-68.650792
1173.207318,-68.665265
1173.228391,-68.680508
1173.249257,-68.696244
1173.270044,-68.712111
1173.2908,-68.728062
1173.311572,-68.743791
1173.332463,-68.759126
1173.353465,-68.774138
1173.374591,-68.78877
1173.39581,-68.803303
1173.417003,-68.818053
1173.438158,-68.832792
1173.45939,-68.847164
1173.480755,-68.861241
1173.502124,-68.875538
1173.523444,-68.88984
1173.544869,-68.903736
