t,V
1267.015106,-54.712864
1267.035379,-54.69853
1267.055824,-54.684439
1267.076244,-54.670107
1267.096591,-54.655608
1267.116871,-54.640866
1267.137085,-54.626062
1267.157364,-54.611717
1267.177861,-54.598168
1267.198653,-54.58542
1267.219636,-54.572916
1267.240729,-54.560805
1267.260774,-54.549911
1267.280976,-54.539291
1267.301335,-54.529109
1267.321914,-54.519404
1267.342735,-54.51019
1267.36383,-54.501521
1267.383951,-54.494096
1267.404618,-54.487604
1267.425971,-54.48195
1267.446499,-54.477249
1267.467496,-54.472859
1267.488637,-54.468523
1267.50998,-54.464407
1267.531472,-54.460317
1267.552893,-54.456133
1267.574459,-54.452365
1267.595389,-54.449639
1267.616257,-54.44809
1267.637132,-54.447781
1267.657528,-54.448293
1267.678766,-54.449107
1267.698912,-54.450162
1267.720144,-54.451382
1267.741293,-54.452634
1267.762035,-54.45408
1267.783559,-54.456121
1267.804043,-54.458543
1267.825459,-54.461571
1267.84606,-54.465252
1267.86716,-54.470049
1267.887776,-54.475013
1267.908274,-54.480118
1267.928503,-54.485596
1267.949932,-54.491563
1267.969964,-54.497173
1267.991071,-54.503883
1268.011639,-54.511345
1268.0318,-54.519308
1268.05304,-54.528224
1268.074052,-54.537455
1268.094983,-54.546719
1268.115998,-54.555666
1268.137007,-54.565134
1268.15751,-54.575845
1268.177553,-54.587359
1268.198595,-54.600075
1268.219385,-54.613563
1268.24,-54.627188
1268.260689,-54.640433
1268.281458,-54.653677
1268.302125,-54.667383
1268.322689,-54.681198
1268.343311,-54.694685
1268.364027,-54.708058
1268.384682,-54.721776
1268.405271,-54.735606
1268.425784,-54.749794
1268.446126,-54.764616
1268.466282,-54.779861
1268.486457,-54.794669
1268.506866,-54.808581
1268.527574,-54.821768
1268.548451,-54.834717
1268.569364,-54.847776
1268.590148,-54.861345
1268.610729,-54.875604
1268.631092,-54.890314
1268.651479,-54.904515
1268.672117,-54.917971
1268.692939,-54.931097
1268.713886,-54.943859
1268.735017,-54.956138
1268.756263,-54.968389
1268.777401,-54.981106
1268.798412,-54.993967
1268.819469,-55.006527
1268.839481,-55.017673
1268.859891,-55.027698
1268.880889,-55.036548
1268.901071,-55.044173
1268.921526,-55.051555
1268.942083,-55.058838
1268.962759,-55.065898
1268.983579,-55.072706
1269.004837,-55.078639
1269.025493,-55.083204
1269.046989,-55.087147
1269.067589,-55.090323
1269.089206,-55.09273
1269.11099,-55.094093
1269.132286,-55.094442
1269.153054,-55.09387
1269.173203,-55.092632
1269.193484,-55.090891
1269.214708,-55.088865
1269.235888,-55.086852
1269.256624,-55.084396
1269.277795,-55.080884
1269.299143,-55.075876
1269.319203,-55.069489
1269.339709,-55.061451
1269.360854,-55.051796
1269.381598,-55.041644
1269.402059,-55.0308
1269.422232,-55.019424
1269.442261,-55.007855
1269.463426,-54.995203
1269.484391,-54.98193
1269.505076,-54.967838
1269.525505,-54.953098
1269.545735,-54.93776
1269.565757,-54.921848
1269.586904,-54.905161
1269.606922,-54.889545
1269.62809,-54.87271
1269.649057,-54.854852
1269.669651,-54.835474
1269.689897,-54.814877
1269.709906,-54.793483
1269.730876,-54.770452
1269.751763,-54.747094
1269.772554,-54.723271
1269.793247,-54.699051
1269.813862,-54.674489
1269.83442,-54.649838
1269.855002,-54.625531
1269.875691,-54.601972
1269.896511,-54.578856
1269.917302,-54.555176
1269.937917,-54.530547
1269.958352,-54.5051
1269.978628,-54.4789
1269.99881,-54.452506
1270.018978,-54.426201
1270.039198,-54.40044
1270.059515,-54.375149
1270.079847,-54.349697
1270.100147,-54.324194
1270.120442,-54.298733
1270.140747,-54.273418
1270.161093,-54.248419
1270.181471,-54.223497
1270.201825,-54.198338
1270.222092,-54.172608
1270.242234,-54.14625
1270.262293,-54.119676
1270.282342,-54.093257
1270.30244,-54.067283
1270.322618,-54.041789
1270.342876,-54.016748
1270.363221,-53.992168
1270.383601,-53.967633
1270.40399,-53.943191
1270.424377,-53.918694
1270.444726,-53.893954
1270.465013,-53.868924
1270.485243,-53.843639
1270.505428,-53.81831
1270.525674,-53.793607
1270.546039,-53.76959
1270.56654,-53.74617
1270.58708,-53.722726
1270.607609,-53.699293
1270.628158,-53.676063
1270.648741,-53.652978
1270.66934,-53.630073
1270.690038,-53.607878
1270.710891,-53.586319
1270.731814,-53.564858
1270.752717,-53.543241
1270.773586,-53.521538
1270.794436,-53.499785
1270.815248,-53.4778
1270.835995,-53.455579
1270.856712,-53.433353
1270.877421,-53.411079
1270.898095,-53.388603
1270.918684,-53.365612
1270.939136,-53.341946
1270.959433,-53.317521
1270.979608,-53.292722
1270.999757,-53.268085
1271.019997,-53.244253
1271.040456,-53.221764
1271.061243,-53.200944
1271.08135,-53.183085
1271.101939,-53.166927
1271.123005,-53.152257
1271.14341,-53.139886
1271.164285,-53.128555
1271.184437,-53.119182
1271.205285,-53.111111
1271.225411,-53.104316
1271.246064,-53.098228
1271.267164,-53.092488
1271.288274,-53.086508
1271.309143,-53.080229
1271.329907,-53.074025
1271.350953,-53.068366
1271.370971,-53.063345
1271.390987,-53.058182
1271.412332,-53.052568
1271.43348,-53.046491
1271.454101,-53.039729
1271.474499,-53.033096
1271.495209,-53.027021
1271.516317,-53.021409
1271.536405,-53.016616
1271.556793,-53.011948
1271.577156,-53.007146
1271.597244,-53.001878
1271.618262,-52.995688
1271.638998,-52.989369
1271.659852,-52.983467
1271.681282,-52.978433
1271.702179,-52.974635
1271.722628,-52.97188
1271.742697,-52.969936
1271.763569,-52.968083
1271.784295,-52.966057
1271.804679,-52.963926
1271.825018,-52.961914
1271.846263,-52.960397
1271.866698,-52.959198
1271.888189,-52.958392
1271.910129,-52.958539
1271.931435,-52.959766
1271.952101,-52.96244
1271.972205,-52.966238
1271.993129,-52.970568
1272.013905,-52.974885
1272.034848,-52.978931
1272.055995,-52.983007
1272.076879,-52.987419
1272.097213,-52.992598
1272.118102,-52.999195
1272.13844,-53.006168
1272.158693,-53.013125
1272.178848,-53.020406
1272.200044,-53.028695
1272.220959,-53.037409
1272.241642,-53.046569
1272.262038,-53.056332
1272.282214,-53.066364
1272.302365,-53.076329
1272.322471,-53.086572
1272.34361,-53.098073
1272.364496,-53.110153
1272.385129,-53.12291
1272.405516,-53.136293
1272.425708,-53.150147
1272.445777,-53.164284
1272.466925,-53.179614
1272.487902,-53.195634
1272.508658,-53.212305
1272.529323,-53.229067
1272.549999,-53.245714
1272.570706,-53.262358
1272.591357,-53.279359
1272.611878,-53.296942
1272.632244,-53.315038
1272.652499,-53.333572
1272.67263,-53.352614
1272.692661,-53.371982
1272.713756,-53.392545
1272.734793,-53.413588
1272.755679,-53.435336
1272.776452,-53.457435
1272.797198,-53.479528
1272.817972,-53.501481
1272.838747,-53.523594
1272.859505,-53.545723
1272.880272,-53.567892
1272.90097,-53.590665
1272.92152,-53.614168
1272.941978,-53.637961
1272.962366,-53.662175
1272.982729,-53.686281
1273.00317,-53.709845
1273.023755,-53.732713
1273.044442,-53.755337
1273.065162,-53.777963
1273.085847,-53.800895
1273.106493,-53.823982
1273.127112,-53.847184
1273.147748,-53.870233
1273.168416,-53.893202
1273.18909,-53.916248
1273.209754,-53.939312
1273.230463,-53.962026
1273.251305,-53.983956
1273.272377,-54.004785
1273.292589,-54.023567
1273.312979,-54.041961
1273.333406,-54.060409
1273.3538,-54.079111
1273.37412,-54.098123
1273.39442,-54.116989
1273.414854,-54.135061
1273.435549,-54.152121
1273.456532,-54.168232
1273.476625,-54.182593
1273.496976,-54.196285
1273.517536,-54.209471
1273.538285,-54.22217
1273.559194,-54.234523
1273.580359,-54.245962
1273.600739,-54.255654
1273.621567,-54.26456
1273.642917,-54.272463
1273.663453,-54.279195
1273.684427,-54.285364
1273.705842,-54.291056
1273.726108,-54.296089
1273.74685,-54.300435
1273.766972,-54.303724
1273.787822,-54.306649
1273.809436,-54.309017
1273.831079,-54.310345
1273.852763,-54.310326
1273.87313,-54.3086
1273.894441,-54.304963
1273.915279,-54.29957
1273.93633,-54.292708
1273.956849,-54.285442
1273.977201,-54.278054
1273.997543,-54.270771
1274.017925,-54.263461
1274.038209,-54.255896
1274.058213,-54.247664
1274.079052,-54.237895
1274.099393,-54.227152
1274.120581,-54.214908
1274.141498,-54.202209
1274.16232,-54.189416
1274.183054,-54.176265
1274.2036,-54.162516
1274.223921,-54.148133
1274.244059,-54.133278
1274.265204,-54.116992
1274.286181,-54.100247
1274.307074,-54.083417
1274.327967,-54.066539
1274.348723,-54.048935
1274.36926,-54.030574
1274.389653,-54.011939
1274.410031,-53.993355
1274.430384,-53.974667
1274.450717,-53.955924
1274.471031,-53.937157
1274.491293,-53.917897
1274.511347,-53.897742
1274.532344,-53.875937
1274.553275,-53.854202
1274.574281,-53.832944
1274.595358,-53.811867
1274.616426,-53.790647
1274.637453,-53.769274
1274.658376,-53.747202
1274.67916,-53.724775
1274.6999,-53.70227
1274.720667,-53.680153
1274.741549,-53.658634
1274.762526,-53.637439
1274.783586,-53.616651
1274.80359,-53.597053
1274.824685,-53.576196
1274.845727,-53.555145
1274.866736,-53.534038
1274.887733,-53.512928
1274.908737,-53.491962
1274.929811,-53.471442
1274.949876,-53.452393
1274.970003,-53.433574
1274.990183,-53.414906
1275.010368,-53.396253
1275.030562,-53.377611
1275.050727,-53.358862
1275.070887,-53.340187
1275.091086,-53.321798
1275.111385,-53.303891
1275.131791,-53.286271
1275.152219,-53.26864
1275.172671,-53.251284
1275.193259,-53.23455
1275.214016,-53.218364
1275.234884,-53.202372
1275.255744,-53.186217
1275.276514,-53.169683
1275.297153,-53.152715
1275.317724,-53.135773
1275.338389,-53.119433
1275.359324,-53.104247
1275.379492,-53.091163
1275.400037,-53.078865
1275.420716,-53.066564
1275.441365,-53.05417
1275.461962,-53.041622
1275.482523,-53.029076
1275.503131,-53.016765
1275.523852,-53.004769
1275.544676,-52.993009
1275.565616,-52.981528
1275.586623,-52.970184
1275.607778,-52.959333
1275.627937,-52.949752
1275.648467,-52.940998
1275.669415,-52.932798
1275.690473,-52.924599
1275.711572,-52.916483
1275.732662,-52.908232
1275.753609,-52.899724
1275.774483,-52.891238
1275.795439,-52.882965
1275.816514,-52.874868
1275.837617,-52.866734
1275.85885,-52.859118
1275.879208,-52.852728
1275.900045,-52.84686
1275.92112,-52.841077
1275.942246,-52.835404
1275.963677,-52.830242
1275.984166,-52.825975
1276.005582,-52.822699
1276.027207,-52.820759
1276.047659,-52.819753
1276.069446,-52.818747
1276.090315,-52.817416
1276.110339,-52.815928
1276.131867,-52.814304
1276.152123,-52.813191
1276.172844,-52.812731
1276.194725,-52.812807
1276.216894,-52.813338
1276.237365,-52.814411
1276.25909,-52.816293
1276.279552,-52.81849
1276.300887,-52.821358
1276.321213,-52.824936
1276.341936,-52.829812
1276.363096,-52.835979
1276.38365,-52.842707
1276.403921,-52.849665
1276.424164,-52.856468
1276.444627,-52.862921
1276.465148,-52.869493
1276.485629,-52.876017
1276.506248,-52.882377
1276.526696,-52.889316
1276.547953,-52.897601
1276.568789,-52.906495
1276.589245,-52.916202
1276.609246,-52.926916
1276.630086,-52.939005
1276.650832,-52.950889
1276.671731,-52.962493
1276.692563,-52.974562
1276.713175,-52.987219
1276.733569,-53.000501
1276.753689,-53.014708
1276.774664,-53.030641
1276.795454,-53.046904
1276.816246,-53.062913
1276.837147,-53.078567
1276.858143,-53.094009
1276.879125,-53.109788
1276.899918,-53.12638
1276.920478,-53.143757
1276.940825,-53.161917
1276.960994,-53.180652
1276.981065,-53.199628
1277.001111,-53.218663
1277.022219,-53.239139
1277.043207,-53.260176
1277.064115,-53.281399
1277.085008,-53.302719
1277.105826,-53.324569
1277.126519,-53.346996
1277.147123,-53.369793
1277.16762,-53.393324
1277.187916,-53.417972
1277.208047,-53.443311
1277.228089,-53.468999
1277.24914,-53.496273
1277.270163,-53.523644
1277.291212,-53.550779
1277.311265,-53.576278
1277.331367,-53.601598
1277.351484,-53.627045
1277.371558,-53.652814
1277.391593,-53.678778
1277.411601,-53.704941
1277.432637,-53.732575
1277.453677,-53.760247
1277.474697,-53.788141
1277.495692,-53.816153
1277.516682,-53.844238
1277.537661,-53.872462
1277.558594,-53.901159
1277.579448,-53.930328
1277.600245,-53.959834
1277.620985,-53.989749
1277.641689,-54.019781
1277.662427,-54.049425
1277.68328,-54.078282
1277.704253,-54.106633
1277.725298,-54.134765
1277.746343,-54.163138
1277.767346,-54.191824
1277.788319,-54.220536
1277.809367,-54.248659
1277.829464,-54.274827
1277.84968,-54.300325
1277.870044,-54.325031
1277.890548,-54.34929
1277.911113,-54.373184
1277.931837,-54.396212
1277.952727,-54.418571
1277.973746,-54.440536
1277.994833,-54.462263
1278.014873,-54.482616
1278.034942,-54.503
1278.055007,-54.523346
1278.075192,-54.542746
1278.09571,-54.560675
1278.11658,-54.577547
1278.137746,-54.593419
1278.158055,-54.607439
1278.178663,-54.620732
1278.199419,-54.633904
1278.220272,-54.646619
1278.241437,-54.658333
1278.261793,-54.668348
1278.282552,-54.677688
1278.30363,-54.686455
1278.323774,-54.69387
1278.344569,-54.700203
1278.364636,-54.705412
1278.385312,-54.709906
1278.405529,-54.713051
1278.427207,-54.715289
1278.447804,-54.7162
1278.469951,-54.716263
1278.490509,-54.715961
1278.510617,-54.715151
1278.531985,-54.713792
1278.552025,-54.711763
1278.573082,-54.707978
1278.59388,-54.702413
1278.614792,-54.695037
1278.635039,-54.687169
1278.65518,-54.679327
1278.675278,-54.671318
1278.69661,-54.662667
1278.717783,-54.653474
1278.738549,-54.643407
1278.758827,-54.632149
1278.779819,-54.618924
1278.800387,-54.604697
1278.820623,-54.589535
1278.841776,-54.57284
1278.862846,-54.556219
1278.883974,-54.53986
1278.905148,-54.523547
1278.926248,-54.506814
1278.947219,-54.489731
1278.968109,-54.472253
1278.988733,-54.453535
1279.009075,-54.43397
1279.029298,-54.414247
1279.049525,-54.394758
1279.069843,-54.37577
1279.090291,-54.357331
1279.110892,-54.339574
1279.131646,-54.32209
1279.152325,-54.30403
1279.172853,-54.285534
1279.19332,-54.266986
1279.213804,-54.248651
1279.234351,-54.230566
1279.254933,-54.212551
1279.275508,-54.194462
1279.296032,-54.176096
1279.316463,-54.157382
1279.336808,-54.138376
1279.357063,-54.119001
1279.377254,-54.099567
1279.397459,-54.080273
1279.41768,-54.061038
1279.43793,-54.042035
1279.458258,-54.023414
1279.478668,-54.005105
1279.499189,-53.987324
1279.519808,-53.969759
1279.540491,-53.952518
1279.561262,-53.935555
1279.582087,-53.918748
1279.602952,-53.902063
1279.6238,-53.885198
1279.644587,-53.868189
1279.665385,-53.851345
1279.686195,-53.834496
1279.70703,-53.817916
1279.728031,-53.802047
1279.749184,-53.786442
1279.77032,-53.770617
1279.791381,-53.754573
1279.81241,-53.738601
1279.833528,-53.72309
1279.853647,-53.709102
1279.874014,-53.695897
1279.894611,-53.683113
1279.915246,-53.670205
1279.935839,-53.657286
1279.956461,-53.644472
1279.977107,-53.631726
1279.997781,-53.619098
1280.018581,-53.607008
1280.039632,-53.595507
1280.060803,-53.584085
1280.080838,-53.573814
1280.101179,-53.564307
1280.121872,-53.555399
1280.142797,-53.546792
1280.163909,-53.538529
1280.185185,-53.530442
1280.206425,-53.522032
1280.227299,-53.512903
1280.247975,-53.503666
1280.268677,-53.494729
1280.289739,-53.486619
1280.309925,-53.479758
1280.330636,-53.47355
1280.351673,-53.467607
1280.372932,-53.461944
1280.39304,-53.456989
1280.413482,-53.452408
1280.434333,-53.448203
1280.455367,-53.443871
1280.476115,-53.43932
1280.496883,-53.435
1280.518204,-53.431385
1280.539324,-53.429122
1280.559675,-53.428297
1280.581538,-53.428547
1280.601808,-53.429104
1280.623445,-53.429263
1280.645127,-53.429116
1280.667606,-53.428983
1280.690582,-53.428999
1280.711669,-53.429202
1280.733016,-53.429835
1280.754853,-53.431073
1280.775046,-53.432722
1280.795552,-53.435168
1280.816514,-53.438302
1280.836825,-53.441853
1280.85805,-53.446166
1280.878713,-53.450985
1280.898838,-53.45638
1280.919927,-53.462602
1280.940697,-53.469202
1280.961215,-53.47607
1280.9817,-53.48279
1281.002325,-53.489321
1281.022996,-53.495956
1281.043374,-53.503284
1281.064555,-53.511999
1281.085321,-53.521326
1281.105746,-53.531351
1281.125872,-53.541875
1281.145891,-53.552466
1281.167111,-53.563877
1281.18824,-53.575548
1281.209215,-53.587751
1281.229904,-53.600718
1281.250367,-53.614247
1281.270635,-53.628244
1281.290799,-53.64247
1281.310881,-53.656985
1281.332013,-53.672873
1281.35297,-53.689302
1281.373775,-53.706318
1281.394418,-53.723791
1281.41501,-53.74127
1281.435603,-53.758837
1281.456146,-53.776646
1281.47664,-53.794638
1281.497019,-53.813375
1281.517203,-53.832777
1281.537285,-53.852471
1281.557318,-53.872344
1281.578391,-53.893783
1281.599345,-53.915762
1281.620218,-53.938006
1281.641034,-53.960635
1281.661702,-53.984197
1281.682207,-54.008425
1281.702623,-54.032983
1281.722996,-54.057758
1281.743315,-54.082886
1281.763603,-54.108077
1281.783895,-54.1333
1281.804141,-54.159023
1281.824276,-54.185412
1281.84434,-54.212054
1281.864379,-54.238816
1281.884402,-54.265736
1281.905442,-54.294376
1281.926443,-54.323276
1281.947394,-54.352588
1281.968253,-54.382705
1281.988961,-54.413721
1282.009615,-54.444846
1282.030264,-54.476006
1282.05092,-54.507175
1282.071592,-54.538205
1282.0923,-54.569148
1282.113012,-54.600118
1282.133716,-54.63139
1282.154372,-54.662881
1282.175038,-54.694312
1282.195699,-54.725948
1282.216322,-54.757959
1282.236889,-54.790435
1282.257399,-54.823286
1282.277909,-54.855898
1282.298495,-54.887933
1282.319191,-54.919283
1282.339964,-54.950465
1282.360749,-54.981652
1282.381569,-55.012565
1282.402444,-55.043174
1282.423411,-55.073081
1282.443471,-55.100614
1282.463687,-55.127318
1282.484046,-55.153399
1282.504477,-55.179324
1282.524956,-55.204931
1282.545542,-55.229912
1282.566242,-55.254454
1282.587007,-55.278783
1282.607833,-55.302805
1282.628746,-55.326377
1282.649783,-55.349272
1282.669895,-55.370045
1282.690236,-55.389819
1282.710805,-55.408847
1282.73151,-55.427513
1282.752351,-55.445486
1282.773458,-55.462451
1282.793645,-55.477693
1282.814088,-55.49208
1282.834883,-55.50532
1282.856105,-55.517559
1282.876353,-55.52862
1282.896859,-55.538867
1282.917895,-55.547897
1282.93818,-55.555482
1282.958961,-55.562328
1282.980341,-55.568309
1283.000978,-55.573116
1283.022399,-55.577175
1283.043144,-55.580215
1283.064002,-55.58182
1283.084703,-55.582232
1283.105291,-55.581724
1283.12566,-55.580425
1283.145661,-55.578436
1283.165947,-55.575532
1283.186377,-55.571223
1283.206862,-55.565105
1283.227649,-55.557264
1283.247804,-55.548636
1283.26888,-55.53882
1283.289732,-55.52868
1283.310406,-55.518154
1283.330885,-55.507185
1283.351166,-55.495774
1283.371297,-55.484165
1283.391419,-55.472652
1283.411523,-55.460895
1283.432646,-55.4476
1283.453426,-55.433287
1283.473881,-55.418193
1283.494134,-55.40254
1283.514237,-55.386579
1283.534295,-55.370581
1283.554327,-55.35447
1283.575479,-55.337198
1283.59655,-55.319599
1283.617498,-55.301527
1283.638331,-55.283146
1283.659106,-55.264663
1283.679878,-55.246252
1283.700619,-55.227569
1283.721244,-55.20837
1283.741742,-55.188787
1283.762217,-55.169406
1283.782776,-55.150461
1283.803424,-55.131825
1283.824134,-55.113388
1283.844857,-55.094836
1283.865446,-55.075497
1283.885801,-55.055176
1283.905954,-55.034268
1283.926082,-55.013644
1283.946287,-54.993425
1283.966563,-54.973435
1283.986853,-54.9534
1284.007098,-54.933073
1284.027253,-54.912441
1284.047411,-54.892141
1284.067699,-54.872585
1284.088166,-54.853723
1284.108756,-54.835186
1284.129385,-54.816704
1284.150011,-54.798172
1284.1706,-54.779463
1284.191156,-54.760797
1284.211791,-54.74263
1284.232578,-54.725126
1284.253515,-54.707961
1284.274476,-54.690792
1284.295454,-54.673768
1284.31648,-54.656917
1284.337527,-54.640074
1284.35855,-54.62315
1284.379611,-54.606603
1284.39967,-54.591675
1284.419917,-54.577274
1284.440357,-54.563514
1284.460989,-54.550187
1284.481735,-54.537084
1284.502492,-54.523856
1284.523198,-54.510608
1284.544056,-54.498068
1284.565144,-54.485976
1284.586344,-54.474057
1284.606353,-54.462953
1284.626388,-54.451875
1284.646421,-54.440798
1284.666481,-54.429859
1284.686641,-54.419286
1284.70704,-54.409288
1284.727594,-54.399406
1284.748141,-54.389479
1284.768766,-54.379929
1284.789697,-54.371073
1284.810968,-54.362786
1284.831213,-54.355469
1284.851675,-54.348387
1284.872205,-54.341256
1284.892641,-54.333966
1284.913098,-54.326954
1284.933934,-54.32066
1284.953949,-54.315552
1284.974521,-54.310824
1284.99533,-54.306296
1285.016346,-54.301858
1285.037252,-54.297161
1285.057816,-54.292077
1285.077983,-54.286503
1285.099007,-54.27969
1285.119482,-54.27223
1285.139496,-54.263927
1285.160357,-54.254346
1285.180939,-54.244445
1285.201548,-54.234927
1285.222401,-54.225999
1285.24245,-54.218886
1285.263763,-54.213981
1285.285064,-54.212373
1285.306137,-54.213747
1285.327587,-54.217432
1285.348458,-54.222708
1285.369538,-54.229539
1285.390046,-54.236849
1285.410302,-54.244458
1285.430384,-54.252327
1285.45166,-54.260902
1285.472903,-54.269416
1285.494211,-54.27784
1285.515542,-54.286248
1285.536806,-54.294959
1285.557795,-54.304255
1285.578563,-54.313796
1285.599231,-54.323566
1285.619735,-54.333753
1285.640019,-54.344465
1285.660066,-54.35568
1285.681263,-54.367598
1285.702428,-54.379714
1285.723514,-54.391893
1285.743533,-54.402572
1285.763947,-54.412398
1285.784603,-54.422065
1285.805206,-54.43209
1285.825527,-54.442975
1285.846613,-54.455829
1285.867293,-54.469493
1285.887805,-54.48335
1285.908307,-54.497178
1285.928771,-54.511264
1285.949097,-54.525877
1285.969241,-54.541125
1285.990329,-54.558142
1286.011188,-54.575774
1286.032002,-54.593192
1286.052952,-54.610063
1286.073964,-54.627124
1286.094869,-54.644535
1286.115729,-54.662106
1286.136472,-54.680375
1286.157024,-54.699292
1286.177442,-54.718738
1286.197711,-54.738896
1286.217782,-54.760069
1286.238696,-54.783693
1286.259465,-54.807461
1286.280272,-54.83099
1286.301101,-54.854532
1286.321951,-54.877927
1286.34284,-54.90127
1286.363645,-54.925432
1286.384257,-54.950647
1286.404702,-54.976638
1286.425027,-55.003255
1286.445241,-55.030536
1286.465341,-55.058589
1286.486338,-55.089117
1286.507241,-55.120006
1286.528116,-55.150964
1286.549027,-55.181615
1286.569988,-55.212088
1286.590966,-55.242581
1286.61193,-55.273394
1286.632815,-55.304846
1286.65363,-55.336668
1286.674413,-55.368725
1286.695164,-55.401045
1286.715875,-55.433757
1286.736543,-55.466752
1286.757171,-55.500159
1286.777745,-55.533954
1286.798296,-55.567842
1286.818857,-55.601689
1286.839418,-55.635693
1286.85996,-55.669917
1286.880477,-55.704371
1286.901,-55.738683
1286.921554,-55.772845
1286.942169,-55.806475
1286.96287,-55.839643
1286.983623,-55.872649
1287.00441,-55.9055
1287.025228,-55.938182
1287.046108,-55.970358
1287.067102,-56.001797
1287.087143,-56.031211
1287.107251,-56.060336
1287.1274,-56.089391
1287.147542,-56.118561
1287.167727,-56.147248
1287.188047,-56.174959
1287.208555,-56.201716
1287.229193,-56.227968
1287.249923,-56.253903
1287.270677,-56.279896
1287.29144,-56.305753
1287.312276,-56.331174
1287.333218,-56.355975
1287.354299,-56.380207
1287.374353,-56.40285
1287.394557,-56.424367
1287.415107,-56.444251
1287.436002,-56.462992
1287.456045,-56.479367
1287.476517,-56.494333
1287.497363,-56.508428
1287.518433,-56.522063
1287.538466,-56.534188
1287.558887,-56.545166
1287.579777,-56.555276
1287.600937,-56.565026
1287.621098,-56.573253
1287.641901,-56.580346
1287.661914,-56.586292
1287.68235,-56.591764
1287.703419,-56.596316
1287.724257,-56.599238
1287.74605,-56.600493
1287.766891,-56.600246
1287.787291,-56.598532
1287.808062,-56.595726
1287.829326,-56.592207
1287.850021,-56.588301
1287.870028,-56.583597
1287.89059,-56.577509
1287.911946,-56.570432
1287.93296,-56.562786
1287.953468,-56.554251
1287.973496,-56.544849
1287.994378,-56.533848
1288.014793,-56.521711
1288.035995,-56.507653
1288.056855,-56.492893
1288.077606,-56.478153
1288.098355,-56.463305
1288.11903,-56.448239
1288.139634,-56.432942
1288.160143,-56.4173
1288.180506,-56.401087
1288.20066,-56.384073
1288.221745,-56.365196
1288.24266,-56.345913
1288.263472,-56.326265
1288.284219,-56.306513
1288.304954,-56.2868
1288.325717,-56.267341
1288.346568,-56.248181
1288.367359,-56.228459
1288.387995,-56.20815
1288.408518,-56.187489
1288.428965,-56.166617
1288.449386,-56.145717
1288.469775,-56.124622
1288.490117,-56.103476
1288.510475,-56.08238
1288.530785,-56.061021
1288.551075,-56.039825
1288.571449,-56.019126
1288.591907,-55.998707
1288.612399,-55.978392
1288.632888,-55.957938
1288.653309,-55.937184
1288.67367,-55.916253
1288.694015,-55.895442
1288.714445,-55.875261
1288.73506,-55.855937
1288.755831,-55.836992
1288.776631,-55.818021
1288.797367,-55.798601
1288.817942,-55.778481
1288.838381,-55.75802
1288.858809,-55.737793
1288.879305,-55.717909
1288.899903,-55.698583
1288.920663,-55.679964
1288.941591,-55.661908
1288.962607,-55.644019
1288.983651,-55.626244
1289.004758,-55.608778
1289.025904,-55.591283
1289.046972,-55.573458
1289.068014,-55.555727
1289.089096,-55.538255
1289.109116,-55.522235
1289.129253,-55.50656
1289.149479,-55.491209
1289.169827,-55.476269
1289.190277,-55.461605
1289.210836,-55.447396
1289.231559,-55.43354
1289.252338,-55.419881
1289.273256,-55.406664
1289.294282,-55.393627
1289.315363,-55.38078
1289.336574,-55.368381
1289.356674,-55.356938
1289.376816,-55.345546
1289.396959,-55.33412
1289.417115,-55.322834
1289.437373,-55.311882
1289.457817,-55.301457
1289.478551,-55.291715
1289.499588,-55.282456
1289.520751,-55.273253
1289.541969,-55.264267
1289.562079,-55.256345
1289.582411,-55.248677
1289.602858,-55.241128
1289.623294,-55.233455
1289.643666,-55.225682
1289.663908,-55.217648
1289.684114,-55.209808
1289.704662,-55.202802
1289.725826,-55.19663
1289.746026,-55.191303
1289.766642,-55.186383
1289.787411,-55.181463
1289.808214,-55.17656
1289.828972,-55.171628
1289.849923,-55.167133
1289.870092,-55.163729
1289.891333,-55.161082
1289.912379,-55.159397
1289.933286,-55.158162
1289.954156,-55.156688
1289.975729,-55.154519
1289.995978,-55.151845
1290.017472,-55.14906
1290.03802,-55.147098
1290.058978,-55.146266
1290.079717,-55.146401
1290.100993,-55.147097
1290.121314,-55.148181
1290.142885,-55.149334
1290.16424,-55.150667
1290.1847,-55.152272
1290.206269,-55.154293
1290.226905,-55.156715
1290.247146,-55.159211
1290.268668,-55.162296
1290.289288,-55.166143
1290.310354,-55.171303
1290.330509,-55.177332
1290.351493,-55.184435
1290.372107,-55.191929
1290.392511,-55.199755
1290.412676,-55.207998
1290.433984,-55.217021
1290.455178,-55.226299
1290.476254,-55.235663
1290.497396,-55.244801
1290.518589,-55.254023
1290.53965,-55.263599
1290.56049,-55.27371
1290.581017,-55.284568
1290.60125,-55.296031
1290.622448,-55.309027
1290.643323,-55.322864
1290.663926,-55.337435
1290.684309,-55.352609
1290.704544,-55.368074
1290.724797,-55.383307
1290.74506,-55.398699
1290.765249,-55.414402
1290.785345,-55.430473
1290.806461,-55.448201
1290.827362,-55.466678
1290.848144,-55.485386
1290.868921,-55.503992
1290.889745,-55.522385
1290.910604,-55.540878
1290.931329,-55.560201
1290.951817,-55.580591
1290.97206,-55.602025
1290.992079,-55.624519
1291.013004,-55.648997
1291.033857,-55.673663
1291.054695,-55.698342
1291.075536,-55.723096
1291.096331,-55.74828
