t,V
911.59882,-66.281943
911.619719,-66.283736
911.640396,-66.285194
911.662184,-66.286348
911.68264,-66.287255
911.703649,-66.288009
911.724282,-66.288424
911.74654,-66.289373
911.76853,-66.290708
911.790361,-66.292132
911.811059,-66.293896
911.831517,-66.295507
911.852733,-66.296832
911.874919,-66.297894
911.895848,-66.298703
911.918316,-66.299134
911.94217,-66.299125
911.965012,-66.299244
911.985445,-66.298718
912.006806,-66.297825
912.029238,-66.297481
912.049699,-66.298001
912.071084,-66.29892
912.091853,-66.299898
912.112241,-66.300846
912.13518,-66.300998
912.156533,-66.300271
912.177876,-66.2995
912.200437,-66.299039
912.222445,-66.299154
912.24449,-66.299832
912.265063,-66.301016
912.286622,-66.302406
912.308505,-66.30357
912.329076,-66.304428
912.350702,-66.305036
912.372275,-66.305343
912.394213,-66.30538
912.414232,-66.30537
912.434306,-66.305258
912.456591,-66.305113
912.47888,-66.304857
912.499625,-66.304696
912.519832,-66.304925
912.540269,-66.305736
912.561249,-66.306623
912.581709,-66.307696
912.603862,-66.308966
912.62547,-66.31032
912.647743,-66.311361
912.668932,-66.312067
912.689062,-66.312586
912.709725,-66.312934
912.731964,-66.312728
912.753121,-66.312019
912.774318,-66.311183
912.795803,-66.310415
912.816743,-66.309349
912.838548,-66.307975
912.860749,-66.307029
912.883115,-66.30706
912.904765,-66.307733
912.925918,-66.308836
912.946835,-66.310723
912.968745,-66.312767
912.989469,-66.314259
913.010787,-66.315539
913.031131,-66.316407
913.052773,-66.317006
913.075355,-66.317137
913.097189,-66.317358
913.117534,-66.318288
913.139585,-66.319668
913.16039,-66.321518
913.182276,-66.323712
913.204198,-66.325732
913.22471,-66.327219
913.244779,-66.327959
913.267476,-66.32796
913.289061,-66.327155
913.309338,-66.326082
913.330212,-66.325404
913.352916,-66.325345
913.373362,-66.325891
913.394487,-66.326976
913.416356,-66.328314
913.436412,-66.329179
913.458252,-66.329814
913.480156,-66.330656
913.501136,-66.331567
913.521677,-66.332606
913.543656,-66.333989
913.564785,-66.335608
913.585359,-66.337256
913.606688,-66.338501
913.627054,-66.339304
913.648441,-66.339333
913.668974,-66.338655
913.690046,-66.339291
913.710886,-66.344547
913.731768,-66.357286
913.752839,-66.37929
913.773505,-66.409942
913.794346,-66.447607
913.814719,-66.487408
913.834988,-66.52712
913.855358,-66.565592
913.875911,-66.602636
913.896693,-66.637845
913.91772,-66.671635
913.937766,-66.702378
913.958019,-66.731729
913.978537,-66.759422
913.999356,-66.785489
914.020506,-66.809835
914.040736,-66.831317
914.061232,-66.851907
914.08185,-66.872304
914.102519,-66.892504
914.123268,-66.9123
914.144163,-66.931353
914.165337,-66.949095
914.185593,-66.964287
914.206223,-66.97849
914.227147,-66.992002
914.248275,-67.005117
914.269508,-67.018077
914.290782,-67.030971
914.312121,-67.043597
914.332189,-67.054912
914.352415,-67.066017
914.372749,-67.076696
914.393394,-67.086527
914.414468,-67.095545
914.435926,-67.103987
914.456167,-67.111291
914.476645,-67.118429
914.497187,-67.125536
914.517664,-67.132889
914.537956,-67.140564
914.558012,-67.148676
914.579451,-67.157477
914.600893,-67.166198
914.620937,-67.173958
914.641148,-67.181501
914.661483,-67.18882
914.682098,-67.195561
914.70315,-67.201727
914.724555,-67.207529
914.744653,-67.212475
914.765051,-67.217238
914.785443,-67.222135
914.805738,-67.22714
914.825903,-67.232322
914.847565,-67.238067
914.867586,-67.243292
914.887597,-67.248583
914.909191,-67.254444
914.930668,-67.260436
914.952201,-67.266074
914.972612,-67.270538
914.993647,-67.274629
915.015228,-67.278062
915.035815,-67.280882
915.056493,-67.283887
915.078252,-67.288012
915.099183,-67.292515
915.119984,-67.296967
915.140721,-67.301586
915.161266,-67.306363
915.181777,-67.311126
915.202156,-67.316078
915.222551,-67.320863
915.243142,-67.325296
915.264614,-67.328743
915.285231,-67.331499
915.306065,-67.334373
915.326502,-67.337615
915.348121,-67.341747
915.369019,-67.346237
915.389995,-67.350423
915.411404,-67.354096
915.431576,-67.357297
915.451654,-67.360648
915.473362,-67.364483
915.494752,-67.368623
915.515739,-67.37311
915.536603,-67.37742
915.557812,-67.381374
915.579431,-67.384999
915.599824,-67.38784
915.620809,-67.390405
915.642599,-67.392501
915.663017,-67.39427
915.683854,-67.3959
915.704692,-67.397749
915.726291,-67.400613
915.746489,-67.404059
915.768287,-67.407761
915.789935,-67.411598
915.811541,-67.415384
915.831753,-67.41818
915.853423,-67.420227
915.873663,-67.422342
915.895161,-67.424834
915.917241,-67.426707
915.938111,-67.428529
915.95964,-67.43149
915.979754,-67.435068
916.001271,-67.439008
916.022519,-67.44329
916.043501,-67.447561
916.06509,-67.451004
916.085853,-67.453659
916.10693,-67.45637
916.127829,-67.459217
916.14859,-67.462088
916.169391,-67.464906
916.190231,-67.467754
916.210959,-67.470661
916.231596,-67.473684
916.25209,-67.476663
916.272843,-67.479435
916.294064,-67.481835
916.314142,-67.483628
916.335308,-67.484972
916.355527,-67.485991
916.375791,-67.487217
916.396998,-67.489072
916.418941,-67.491585
916.439873,-67.494634
916.460147,-67.498002
916.481615,-67.502253
916.502454,-67.506973
916.522908,-67.511987
916.543134,-67.517188
916.563238,-67.522424
916.583483,-67.52732
916.60421,-67.531549
916.625988,-67.534788
916.6473,-67.536966
916.668164,-67.538396
916.690151,-67.53973
916.711321,-67.541735
916.73233,-67.545105
916.753708,-67.549414
916.774743,-67.553737
916.79588,-67.557868
916.817339,-67.561649
916.837559,-67.564645
916.858203,-67.567617
916.878509,-67.571031
916.900052,-67.575095
916.92139,-67.579172
916.942716,-67.583245
916.964137,-67.587176
916.985748,-67.590991
917.007451,-67.594658
917.027885,-67.597464
917.049356,-67.599647
917.069952,-67.601313
917.090712,-67.603197
917.112523,-67.60582
917.133244,-67.609097
917.154715,-67.613496
917.175817,-67.617484
917.195941,-67.620477
917.216805,-67.623155
917.238068,-67.625705
917.259414,-67.628304
917.280579,-67.631071
917.301231,-67.634296
917.32285,-67.638476
917.343913,-67.643036
917.364324,-67.648412
917.385671,-67.655026
917.406643,-67.661741
917.427859,-67.667895
917.449404,-67.673827
917.470949,-67.679855
917.49251,-67.685768
917.512605,-67.690883
917.533061,-67.695582
917.553963,-67.699813
917.575542,-67.703392
917.595831,-67.706648
917.617364,-67.711078
917.637885,-67.716362
917.659419,-67.72265
917.680798,-67.728777
917.702391,-67.734562
917.722679,-67.739402
917.743487,-67.743853
917.764131,-67.748967
917.785594,-67.755691
917.806296,-67.763148
917.826869,-67.770334
917.847801,-67.776872
917.869138,-67.782893
917.889267,-67.787925
917.90968,-67.793015
917.92972,-67.798711
917.950981,-67.805327
917.972109,-67.811766
917.993472,-67.81797
918.014914,-67.824109
918.03637,-67.830338
918.057621,-67.836973
918.078614,-67.843842
918.099588,-67.850559
918.120716,-67.857074
918.14186,-67.863723
918.162904,-67.870428
918.184104,-67.876781
918.205444,-67.883182
918.226538,-67.890008
918.247508,-67.896793
918.268572,-67.903512
918.289471,-67.910696
918.310072,-67.918146
918.330627,-67.925696
918.351072,-67.933311
918.371557,-67.940878
918.391972,-67.948706
918.412288,-67.956479
918.432677,-67.964242
918.452999,-67.972149
918.473238,-67.98023
918.493368,-67.988498
918.513474,-67.996619
918.533745,-68.004376
918.554133,-68.012185
918.574486,-68.019955
918.594862,-68.027786
918.615157,-68.035799
918.63532,-68.044083
918.655403,-68.052335
918.675598,-68.060264
918.695941,-68.06807
918.716302,-68.075903
918.736737,-68.08348
918.757244,-68.091155
918.777596,-68.099193
918.797762,-68.10751
918.819285,-68.116826
918.840734,-68.12609
918.862175,-68.135433
918.883621,-68.144648
918.903701,-68.152798
918.92397,-68.160708
918.944317,-68.16857
918.964686,-68.176508
918.984877,-68.184882
919.006401,-68.194244
919.027761,-68.203862
919.048984,-68.213854
919.069992,-68.224157
919.090981,-68.234409
919.112004,-68.244491
919.133191,-68.254132
919.154622,-68.263313
919.174709,-68.271591
919.194857,-68.27993
919.21636,-68.28955
919.23756,-68.299626
919.258526,-68.310216
919.279407,-68.320639
919.300479,-68.330506
919.321824,-68.339921
919.343262,-68.349431
919.364543,-68.359372
919.385654,-68.369576
919.406645,-68.380198
919.427329,-68.391405
919.447988,-68.402424
919.468722,-68.413192
919.489575,-68.423882
919.510356,-68.434763
919.531151,-68.445472
919.552077,-68.455802
919.573183,-68.465817
919.594475,-68.475337
919.614496,-68.483772
919.63465,-68.49214
919.654677,-68.501093
919.67589,-68.511349
919.696892,-68.521895
919.71777,-68.532673
919.738682,-68.543118
919.759692,-68.553498
919.780767,-68.563683
919.801919,-68.573757
919.823129,-68.58371
919.844402,-68.593592
919.865628,-68.60374
919.88667,-68.614311
919.907549,-68.62527
919.928201,-68.636822
919.948643,-68.648733
919.969059,-68.660446
919.989618,-68.671779
920.010295,-68.682908
920.031095,-68.693626
920.052142,-68.703802
920.073412,-68.713593
920.094773,-68.723469
920.116039,-68.733549
920.137248,-68.743698
920.158425,-68.753935
920.179545,-68.764306
920.200637,-68.774761
920.221538,-68.785889
920.242169,-68.797588
920.262585,-68.809805
920.2828,-68.822454
920.30298,-68.834861
920.323391,-68.84645
920.344119,-68.857307
920.365164,-68.867651
920.386261,-68.878085
920.407376,-68.888536
920.428377,-68.899372
920.449231,-68.910441
920.470049,-68.921539
920.490857,-68.932609
920.511692,-68.943661
920.532478,-68.954969
920.553201,-68.966211
920.573995,-68.977326
920.594923,-68.98787
920.616147,-68.99789
920.63747,-69.00803
920.658615,-69.018734
920.679503,-69.029957
920.70026,-69.041304
920.720976,-69.052765
920.741626,-69.064375
920.762289,-69.075857
920.782979,-69.087334
920.803667,-69.09882
920.824376,-69.110243
920.845102,-69.121669
920.865788,-69.133357
920.886285,-69.145582
920.90664,-69.158092
920.926928,-69.170518
920.947423,-69.182149
920.968255,-69.192972
920.989339,-69.203694
921.010227,-69.215101
921.030896,-69.226921
921.051486,-69.23868
921.072132,-69.250395
921.092813,-69.261823
921.113698,-69.272736
921.134742,-69.283492
921.155747,-69.294557
921.176627,-69.305839
921.19744,-69.317225
921.218312,-69.328277
921.239289,-69.339262
921.26021,-69.350502
921.281084,-69.361726
921.301985,-69.372917
921.322832,-69.384307
921.343674,-69.39562
921.364522,-69.40693
921.385444,-69.417898
921.406588,-69.428424
921.427802,-69.438896
921.449137,-69.449023
921.470613,-69.459009
921.492059,-69.469172
921.513388,-69.479688
921.534543,-69.490539
921.555624,-69.501402
921.576698,-69.512328
921.597791,-69.523078
921.619036,-69.53341
921.640456,-69.543502
921.66186,-69.553871
921.683087,-69.564689
921.704112,-69.575918
921.725014,-69.587387
921.745785,-69.599164
921.766508,-69.61085
921.787411,-69.621804
921.808754,-69.631726
921.828905,-69.640621
921.849081,-69.649528
921.86936,-69.658144
921.889713,-69.666957
921.909792,-69.676399
921.931204,-69.686735
921.95261,-69.697066
921.974011,-69.707343
921.995428,-69.717689
922.01684,-69.727923
922.038359,-69.737942
922.059838,-69.748327
922.081128,-69.75903
922.102419,-69.769581
922.123667,-69.780328
922.144949,-69.790856
922.166326,-69.801154
922.187854,-69.811176
922.207872,-69.820634
922.229307,-69.831009
922.250779,-69.841166
922.270785,-69.850588
922.292282,-69.860849
922.313711,-69.871369
922.33502,-69.882051
922.356266,-69.892922
922.377436,-69.903867
922.398745,-69.914224
922.420246,-69.924444
922.441711,-69.934845
922.463163,-69.945218
922.48457,-69.955711
922.506032,-69.965916
922.526134,-69.975019
922.546381,-69.983912
922.566713,-69.99273
922.587054,-70.001546
922.607445,-70.01021
922.627943,-70.01866
922.648555,-70.026943
922.669252,-70.035075
922.689986,-70.043389
922.710457,-70.052305
922.730664,-70.06161
922.750779,-70.070855
922.770994,-70.079871
922.79132,-70.088631
922.811852,-70.096911
922.832662,-70.104801
922.853533,-70.11293
922.874242,-70.121214
922.89492,-70.129556
922.915545,-70.138012
922.936079,-70.146682
922.956546,-70.155357
922.977046,-70.163971
922.997473,-70.172922
923.017726,-70.182138
923.037962,-70.191152
923.058378,-70.199734
923.079017,-70.20799
923.099751,-70.216232
923.120497,-70.224439
923.14128,-70.232637
923.161935,-70.241215
923.182424,-70.250066
923.202724,-70.259295
923.222905,-70.268618
923.243103,-70.277822
923.263353,-70.286924
923.283699,-70.2957
923.304398,-70.303609
923.325656,-70.310685
923.347275,-70.317585
923.36878,-70.324856
923.390079,-70.332361
923.411323,-70.339801
923.432714,-70.346894
923.452772,-70.352862
923.473339,-70.358161
923.494347,-70.363241
923.51523,-70.368824
923.535497,-70.375342
923.556755,-70.383238
923.577708,-70.39122
923.598731,-70.39898
923.619826,-70.406735
923.640918,-70.414434
923.662225,-70.421629
923.683786,-70.428624
923.705368,-70.43564
923.725436,-70.441717
923.745884,-70.447357
923.766435,-70.453114
923.786817,-70.459196
923.806968,-70.465386
923.82728,-70.471289
923.847562,-70.477554
923.869077,-70.484991
923.890341,-70.492599
923.91152,-70.500361
923.932566,-70.508334
923.953611,-70.516043
923.974976,-70.52313
923.995001,-70.529416
924.015178,-70.535479
924.035537,-70.541339
924.056025,-70.547084
924.076587,-70.552779
924.097132,-70.558574
924.1176,-70.564473
924.137853,-70.570821
924.159498,-70.577944
924.181056,-70.585131
924.202483,-70.592597
924.22379,-70.600061
924.245376,-70.606763
924.265974,-70.612066
924.287111,-70.616885
924.308803,-70.621279
924.330596,-70.625876
924.351994,-70.630961
924.372902,-70.636606
924.393349,-70.642741
924.413626,-70.648723
924.434159,-70.654319
924.455085,-70.65935
924.476586,-70.663824
924.496875,-70.6674
924.517625,-70.670839
924.538334,-70.674485
924.558584,-70.678651
924.580009,-70.683805
924.600844,-70.689562
924.621237,-70.695708
924.641563,-70.701686
924.662024,-70.707487
924.682645,-70.713074
924.70347,-70.718409
924.72453,-70.723526
924.74562,-70.728905
924.766158,-70.735099
924.786268,-70.741564
924.806406,-70.747743
924.82681,-70.753505
924.847598,-70.758757
924.868995,-70.763168
924.889667,-70.766343
924.911058,-70.769409
924.932379,-70.772473
924.954193,-70.775037
924.974826,-70.77709
924.995485,-70.779416
925.017431,-70.782365
925.038938,-70.785465
925.059935,-70.789053
925.080542,-70.792708
925.101061,-70.796479
925.121289,-70.800567
925.143061,-70.805166
925.164775,-70.809849
925.186126,-70.81499
925.207225,-70.820228
925.228346,-70.825351
925.24957,-70.830403
925.270757,-70.835611
925.291827,-70.840797
925.313138,-70.845578
925.334817,-70.850115
925.354887,-70.854054
925.37554,-70.857235
925.397117,-70.860095
925.418969,-70.862814
925.439556,-70.86471
925.46133,-70.866312
925.483197,-70.868107
925.504541,-70.870044
925.525778,-70.87201
925.546488,-70.874458
925.56788,-70.877928
925.588658,-70.881346
925.610169,-70.884003
925.630772,-70.886056
925.651688,-70.888069
925.673,-70.889786
925.694571,-70.891858
925.714831,-70.894505
925.736391,-70.897575
925.757801,-70.900695
925.779198,-70.903744
925.80092,-70.906485
925.821243,-70.908623
925.842458,-70.910325
925.862652,-70.911499
925.884064,-70.912418
925.904133,-70.913043
925.925916,-70.913487
925.947985,-70.913976
925.970759,-70.914325
925.992082,-70.914609
926.012331,-70.915059
926.033291,-70.915842
926.054681,-70.917166
926.074972,-70.918443
926.095566,-70.919719
926.115934,-70.921053
926.136753,-70.922023
926.157989,-70.922325
926.178994,-70.922786
926.199501,-70.923712
926.22001,-70.925263
926.242026,-70.926813
926.262608,-70.927852
926.283745,-70.92807
926.305611,-70.927388
926.326997,-70.926337
926.349541,-70.926409
926.371327,-70.927398
926.391896,-70.928792
926.414047,-70.930541
926.436062,-70.931965
926.457182,-70.932969
926.479535,-70.933654
926.500214,-70.93362
926.520388,-70.932266
926.541905,-70.930237
926.562781,-70.928102
926.583532,-70.925965
926.604358,-70.924017
926.626692,-70.922858
926.646992,-70.922259
926.667078,-70.921348
926.68802,-70.920015
926.710179,-70.918229
926.731159,-70.915839
926.752898,-70.912738
926.774412,-70.909838
926.794538,-70.907628
926.81536,-70.905634
926.836675,-70.903864
926.858375,-70.902086
926.879739,-70.900085
926.900471,-70.897827
926.921066,-70.895735
926.942413,-70.894034
926.964266,-70.8923
926.985702,-70.890362
927.006955,-70.888531
927.028944,-70.886994
927.04906,-70.885613
927.069207,-70.884268
927.089501,-70.882898
927.111258,-70.880813
927.131372,-70.87801
927.152496,-70.874538
927.173461,-70.871349
927.195206,-70.868745
927.215588,-70.866465
927.236089,-70.864305
927.256762,-70.86211
927.277171,-70.859728
927.297373,-70.85735
927.317607,-70.854968
927.337634,-70.852334
927.358886,-70.848783
927.379176,-70.844532
927.40065,-70.839498
927.421804,-70.83426
927.442938,-70.829186
927.464354,-70.824517
927.484438,-70.820699
927.505054,-70.817309
927.526312,-70.814374
927.548261,-70.811721
927.570227,-70.808811
927.59157,-70.805531
927.612452,-70.801895
927.632778,-70.797807
927.654523,-70.793189
927.676343,-70.788822
927.696457,-70.784724
927.718193,-70.780046
927.739626,-70.775056
927.761006,-70.770277
927.782711,-70.765863
927.802954,-70.762121
927.823608,-70.758704
927.844609,-70.755436
927.865617,-70.751985
927.886117,-70.748026
927.907859,-70.743236
927.929186,-70.738146
927.950281,-70.732857
927.971235,-70.72752
927.992204,-70.722203
928.013217,-70.717037
928.034406,-70.712033
928.05585,-70.70744
928.077651,-70.702996
928.099448,-70.698402
928.120772,-70.693067
928.141346,-70.686872
928.163,-70.679579
928.184583,-70.672601
928.204825,-70.666746
928.225589,-70.661552
928.246912,-70.656952
928.267027,-70.653053
928.288775,-70.648227
928.309854,-70.642776
928.330678,-70.637453
928.351835,-70.632521
928.373082,-70.627403
928.394059,-70.622013
928.414876,-70.616513
928.435676,-70.611102
928.456528,-70.60568
928.477319,-70.600197
928.498316,-70.595201
928.519536,-70.590125
928.540576,-70.584808
928.561362,-70.579148
928.581793,-70.57306
928.602043,-70.566921
928.622289,-70.560816
928.642537,-70.554698
928.662782,-70.548615
928.683138,-70.542838
928.703943,-70.537663
928.724995,-70.532549
928.746153,-70.527534
928.767287,-70.522347
928.788088,-70.516619
928.808385,-70.510294
928.829997,-70.503091
928.851434,-70.495724
928.872753,-70.488182
928.894129,-70.48112
928.914285,-70.475177
928.934604,-70.469055
928.954656,-70.462506
928.976206,-70.45543
928.997696,-70.448094
929.019034,-70.440664
929.04037,-70.433314
929.061841,-70.426245
929.083445,-70.419258
929.105003,-70.412087
929.126419,-70.404814
929.147967,-70.397898
929.168111,-70.391988
929.188724,-70.386643
929.209667,-70.381529
929.230769,-70.376518
929.251938,-70.371542
929.273007,-70.36625
929.293632,-70.360356
929.313885,-70.354237
929.334075,-70.348121
929.354192,-70.341783
929.375823,-70.334819
929.397485,-70.327997
929.417542,-70.32173
929.437608,-70.315494
929.457781,-70.309548
929.478331,-70.304219
929.499362,-70.29929
929.520585,-70.29434
929.541584,-70.28905
929.56248,-70.283783
929.583211,-70.278165
929.603637,-70.272252
929.623964,-70.266286
929.644115,-70.259974
929.665653,-70.252775
929.687032,-70.245495
929.70846,-70.238451
929.728495,-70.232445
929.748839,-70.226553
929.768967,-70.220213
929.790475,-70.212919
929.811599,-70.204936
929.832379,-70.1967
929.853227,-70.188858
929.874372,-70.181553
929.895995,-70.175104
929.916352,-70.169302
929.936788,-70.163688
929.957456,-70.158363
929.978231,-70.153
929.99903,-70.147725
930.019775,-70.142274
930.040511,-70.136948
930.061229,-70.131429
930.081669,-70.125593
930.102169,-70.120155
930.123053,-70.115176
930.144349,-70.110554
930.165888,-70.106052
930.18748,-70.101502
930.208854,-70.096564
930.229709,-70.091047
930.250218,-70.085404
930.270815,-70.079984
930.291547,-70.07466
930.312445,-70.069717
930.333985,-70.065577
930.354371,-70.062009
930.374768,-70.058341
930.395055,-70.054582
930.416831,-70.049916
930.437794,-70.044387
930.458318,-70.038831
930.479162,-70.033935
930.500532,-70.029402
930.52213,-70.025011
930.542241,-70.021377
930.562842,-70.018018
930.583371,-70.014355
930.603601,-70.010615
930.624101,-70.007242
930.64485,-70.00389
930.665485,-70.000348
930.685849,-69.996715
930.706457,-69.993408
930.727318,-69.990113
930.748056,-69.986822
930.769273,-69.984016
930.791258,-69.981588
930.811784,-69.979583
930.832586,-69.977572
930.853366,-69.975633
930.874012,-69.9733
930.895473,-69.97007
930.916135,-69.966496
930.936529,-69.96288
930.957029,-69.959475
930.977886,-69.956362
930.999275,-69.95362
931.021191,-69.951005
931.042711,-69.947915
931.063646,-69.944568
931.084296,-69.941136
931.105113,-69.938044
931.126779,-69.935569
931.147451,-69.933787
931.169563,-69.932526
931.190867,-69.931563
931.212033,-69.930421
931.23264,-69.929248
931.253446,-69.928163
931.273962,-69.92672
931.294998,-69.924471
931.316769,-69.921537
931.338219,-69.91875
931.360208,-69.916329
931.380694,-69.914355
931.402486,-69.913123
931.42251,-69.912648
931.444184,-69.912188
931.464996,-69.912047
931.486698,-69.912272
931.508498,-69.913029
931.530012,-69.914108
931.551229,-69.915085
931.573495,-69.915736
931.595841,-69.916048
931.616244,-69.916022
931.63664,-69.915389
931.658759,-69.914553
931.680702,-69.914796
931.702552,-69.916339
931.723563,-69.918505
931.743716,-69.920908
931.765652,-69.9234
931.786689,-69.924891
931.808,-69.925669
931.830215,-69.926666
931.850855,-69.927928
931.871195,-69.929192
931.891464,-69.930438
931.911669,-69.931829
931.933214,-69.933722
931.953809,-69.936028
931.973815,-69.938383
931.995632,-69.941237
932.017363,-69.943725
932.038248,-69.945386
932.060335,-69.946814
932.08051,-69.94814
932.102384,-69.949916
932.123201,-69.952103
932.143379,-69.954543
932.16475,-69.95772
932.185664,-69.960994
932.206571,-69.964198
932.227631,-69.967217
932.249049,-69.970138
932.270266,-69.973222
932.29149,-69.9762
932.313051,-69.97885
932.333126,-69.981146
932.353307,-69.983348
932.373511,-69.985764
932.395051,-69.988809
932.416003,-69.992205
932.436623,-69.995656
932.457377,-69.998892
932.478334,-70.002082
932.499438,-70.005085
932.520997,-70.007855
932.542214,-70.011177
932.562837,-70.014732
932.583284,-70.01835
932.603619,-70.022016
932.62405,-70.02558
932.644413,-70.02923
932.664923,-70.032673
932.685548,-70.036135
932.706095,-70.039655
932.726642,-70.043188
932.746983,-70.047052
932.768637,-70.051596
932.790245,-70.056107
932.811652,-70.060956
932.832667,-70.066214
932.853376,-70.071716
932.873957,-70.077269
932.894436,-70.083078
932.914712,-70.089036
932.93505,-70.094686
932.95561,-70.10021
932.976164,-70.105832
932.996679,-70.111449
933.017109,-70.117309
933.037378,-70.123268
933.057665,-70.129092
933.078125,-70.134652
933.09874,-70.140153
933.119264,-70.145908
933.139598,-70.151844
933.159876,-70.157766
933.180129,-70.163752
933.200394,-70.169584
933.221023,-70.174765
933.242169,-70.179548
933.263457,-70.184379
933.284757,-70.189109
933.306279,-70.193679
933.327618,-70.198678
933.348469,-70.20421
933.368925,-70.210157
933.389059,-70.216489
933.410585,-70.223695
933.431973,-70.230865
933.453594,-70.237487
933.473874,-70.243351
933.494254,-70.249115
933.514805,-70.254573
933.535532,-70.260033
933.556047,-70.265955
933.576257,-70.272116
933.596362,-70.278333
933.616508,-70.284366
933.636828,-70.290198
933.657088,-70.296395
933.677186,-70.302575
933.697336,-70.308739
933.7189,-70.316102
933.740154,-70.323592
933.76151,-70.330739
933.783127,-70.337513
933.803274,-70.343647
933.823342,-70.349997
933.84338,-70.356258
933.863489,-70.362541
933.884973,-70.36998
933.906178,-70.37762
933.927381,-70.385162
933.94862,-70.392642
933.970002,-70.399701
933.990139,-70.405612
934.010622,-70.411257
934.031136,-70.417125
934.05142,-70.423226
934.071631,-70.429354
934.091799,-70.435589
934.111922,-70.441754
934.132161,-70.447771
934.152388,-70.45401
934.172466,-70.460288
934.192667,-70.466254
934.21315,-70.471844
934.233884,-70.47726
934.254688,-70.482673
934.275455,-70.488206
934.295921,-70.494383
934.317503,-70.501786
934.338864,-70.50912
934.360318,-70.516326
934.381829,-70.523476
934.403393,-70.530532
934.425048,-70.53745
934.445134,-70.543658
934.465403,-70.549677
934.485637,-70.555901
934.505694,-70.562491
934.526982,-70.570454
934.547762,-70.579097
934.568348,-70.587868
934.588921,-70.596499
934.609726,-70.604418
934.63109,-70.611468
934.651215,-70.617531
934.67153,-70.623646
934.691677,-70.630043
934.711781,-70.636206
934.732065,-70.642356
934.75219,-70.648794
934.772198,-70.65526
934.793809,-70.662541
934.815073,-70.670486
934.836022,-70.678696
934.857038,-70.686439
934.878539,-70.693275
934.898796,-70.699274
934.919349,-70.704804
934.940267,-70.710106
934.96092,-70.71618
934.980988,-70.72291
935.002408,-70.730463
935.023625,-70.738341
935.044654,-70.746517
935.065521,-70.754824
935.08653,-70.762616
935.107908,-70.769881
935.129512,-70.776884
935.149713,-70.782888
935.170246,-70.788633
935.190736,-70.794725
935.210869,-70.801339
935.232417,-70.808604
935.254056,-70.815607
935.274168,-70.821934
935.294445,-70.827882
935.315118,-70.833297
935.336034,-70.838776
935.356727,-70.844638
935.377077,-70.850971
935.397132,-70.857602
935.418693,-70.864964
935.440045,-70.87267
935.461476,-70.879852
935.481611,-70.886005
935.502031,-70.891863
935.522676,-70.89742
935.543731,-70.90242
935.565256,-70.907026
935.587028,-70.911724
935.608235,-70.917203
935.628863,-70.923328
935.648949,-70.930181
935.670187,-70.938332
935.691189,-70.946286
935.712605,-70.953477
935.732775,-70.959512
935.753433,-70.964962
935.774517,-70.970059
935.795773,-70.975164
935.817008,-70.980246
935.838343,-70.985156
935.859964,-70.989786
935.881421,-70.99496
935.902398,-71.000609
935.922915,-71.006773
935.943269,-71.012856
935.963825,-71.018534
935.984762,-71.023715
936.006222,-71.028332
936.026309,-71.032444
936.047869,-71.037532
936.068913,-71.043119
936.089567,-71.049099
936.109987,-71.055231
936.130395,-71.06128
936.150896,-71.06716
936.171579,-71.072766
936.192429,-71.078346
936.213207,-71.084023
936.234032,-71.089495
936.255015,-71.094894
936.276029,-71.100236
936.297172,-71.105397
936.318302,-71.1108
936.339184,-71.116463
936.35989,-71.122274
936.380558,-71.128009
936.401424,-71.133379
936.422633,-71.138432
936.443906,-71.143651
936.464932,-71.149181
936.485779,-71.154823
936.506573,-71.160509
936.527338,-71.166113
936.548363,-71.171347
936.569576,-71.176545
936.590671,-71.182
936.611611,-71.187453
936.63284,-71.192302
936.652951,-71.196117
936.673547,-71.199792
936.694281,-71.203287
936.715064,-71.207089
936.735066,-71.211849
936.755971,-71.217717
936.776669,-71.223362
936.797641,-71.228673
936.818926,-71.23362
936.840588,-71.238227
936.860633,-71.242425
936.882359,-71.247305
936.903653,-71.252611
936.924877,-71.257659
936.946598,-71.262071
936.967092,-71.265664
936.988092,-71.268923
937.009378,-71.272299
937.030067,-71.276191
937.050351,-71.280318
937.070434,-71.284507
937.090585,-71.288514
937.110901,-71.292524
937.131074,-71.296662
937.151227,-71.300739
937.171412,-71.304884
937.191576,-71.308839
937.212214,-71.312308
937.233364,-71.315564
937.254537,-71.319007
937.27521,-71.323007
937.295267,-71.327422
937.31681,-71.33242
937.338195,-71.337507
937.359855,-71.341947
937.380564,-71.345247
937.402037,-71.348234
937.423822,-71.351162
937.44549,-71.354338
937.466567,-71.357882
937.487456,-71.361497
937.508152,-71.36511
937.529346,-71.36814
937.549437,-71.37043
937.570013,-71.372797
937.591882,-71.376002
937.612946,-71.379609
937.633654,-71.383354
937.654212,-71.387212
937.674805,-71.390825
937.695763,-71.39421
937.717194,-71.397135
937.739177,-71.399978
937.760822,-71.403223
937.781958,-71.406731
937.802734,-71.410495
937.823234,-71.414451
937.843487,-71.418601
937.86363,-71.422696
937.884094,-71.426337
937.905139,-71.429646
937.92626,-71.433068
937.947373,-71.436399
937.968749,-71.439512
937.990362,-71.442563
938.012105,-71.445397
938.032745,-71.447245
938.053585,-71.447981
938.075252,-71.447864
938.097347,-71.447628
938.118143,-71.44757
938.140951,-71.447845
938.162197,-71.448806
938.183103,-71.450173
938.20348,-71.451563
