t,V
950.395847,-38.088939
950.415948,-38.030827
950.436544,-37.968853
950.456962,-37.905524
950.477248,-37.841355
950.497434,-37.776655
950.517542,-37.711704
950.537587,-37.646648
950.55825,-37.579565
950.578882,-37.512845
950.599483,-37.446355
950.620051,-37.380153
950.640597,-37.314383
950.661112,-37.248798
950.681597,-37.183537
950.702056,-37.118609
950.7225,-37.054283
950.742962,-36.991
950.763463,-36.928883
950.784013,-36.868061
950.804642,-36.808853
950.824676,-36.752787
950.844759,-36.697628
950.864863,-36.64303
950.88497,-36.588902
950.905083,-36.535406
950.925243,-36.48305
950.945476,-36.431922
950.965778,-36.381832
950.98613,-36.332575
951.00654,-36.284387
951.027043,-36.237539
951.047647,-36.191956
951.067663,-36.149125
951.087797,-36.107675
951.10805,-36.067307
951.128362,-36.027524
951.148735,-35.988645
951.169228,-35.951084
951.189865,-35.91476
951.209916,-35.880811
951.230108,-35.84802
951.250445,-35.816353
951.270927,-35.785716
951.291559,-35.756236
951.311633,-35.728994
951.331853,-35.702425
951.352143,-35.676307
951.372553,-35.651215
951.393267,-35.628226
951.413752,-35.608882
951.434215,-35.593476
951.45505,-35.582598
951.475174,-35.577049
951.496411,-35.575947
951.516747,-35.57897
951.53718,-35.585893
951.557361,-35.596635
951.577983,-35.611153
951.59858,-35.628696
951.619287,-35.649666
951.639331,-35.673673
951.659554,-35.701581
951.68003,-35.733362
951.700127,-35.767539
951.720629,-35.805261
951.740863,-35.845191
951.761531,-35.888983
951.781939,-35.93539
951.802113,-35.984257
951.822752,-36.037109
951.843211,-36.092195
951.863533,-36.148956
951.883796,-36.206489
951.904063,-36.264193
951.924371,-36.321785
951.944737,-36.378939
951.965232,-36.434844
951.985857,-36.489927
952.005906,-36.542731
952.026066,-36.594431
952.046415,-36.644246
952.067011,-36.691711
952.087232,-36.73469
952.107868,-36.773988
952.128348,-36.807528
952.148816,-36.835007
952.169474,-36.856333
952.18976,-36.87094
952.210122,-36.879354
952.230869,-36.881914
952.251579,-36.878767
952.272075,-36.870243
952.292896,-36.855688
952.312904,-36.835356
952.333356,-36.808665
952.35374,-36.776535
952.374171,-36.738801
952.394724,-36.695377
952.41478,-36.648053
952.43511,-36.595579
952.455734,-36.537669
952.475999,-36.476145
952.496602,-36.409591
952.516948,-36.340459
952.537068,-36.268992
952.557601,-36.192984
952.57794,-36.115113
952.598119,-36.035798
952.618156,-35.955243
952.638686,-35.871717
952.659137,-35.788115
952.679525,-35.704544
952.699852,-35.621009
952.720123,-35.537618
952.740338,-35.454248
952.76048,-35.370596
952.780549,-35.286779
952.800554,-35.203058
952.821102,-35.117295
952.841608,-35.031841
952.86206,-34.94653
952.882469,-34.861685
952.902842,-34.777236
952.92317,-34.693149
952.943481,-34.609992
952.963782,-34.527685
952.984078,-34.446351
953.004372,-34.365881
953.024644,-34.285846
953.044885,-34.20625
953.065094,-34.127039
953.08527,-34.048324
953.105434,-33.970348
953.125576,-33.892852
953.145703,-33.816142
953.165834,-33.740365
953.185959,-33.665223
953.206068,-33.590702
953.226182,-33.517169
953.24631,-33.44465
953.266444,-33.372801
953.286557,-33.301348
953.306659,-33.230464
953.326735,-33.159841
953.346774,-33.089294
953.367338,-33.016879
953.387882,-32.945146
953.408437,-32.874402
953.428437,-32.806514
953.448458,-32.739737
953.468537,-32.67453
953.488687,-32.61084
953.508891,-32.548173
953.5291,-32.485896
953.549293,-32.423921
953.569466,-32.362226
953.589621,-32.30091
953.609801,-32.240937
953.630098,-32.183125
953.650537,-32.127417
953.671113,-32.073531
953.691215,-32.022696
953.711428,-31.973415
953.731757,-31.925507
953.752186,-31.878882
953.77276,-31.83424
953.792947,-31.793222
953.813398,-31.75473
953.833535,-31.719995
953.854041,-31.688147
953.874364,-31.66042
953.894537,-31.63635
953.915229,-31.614764
953.93586,-31.596828
953.955877,-31.58304
953.976121,-31.572408
953.996992,-31.56534
954.017507,-31.563312
954.038162,-31.566284
954.058735,-31.574102
954.07939,-31.586924
954.100011,-31.604909
954.12036,-31.626834
954.140679,-31.652925
954.161024,-31.683546
954.181454,-31.718805
954.20207,-31.758322
954.222351,-31.800558
954.242368,-31.845105
954.262824,-31.892414
954.283205,-31.940561
954.303527,-31.989495
954.323864,-32.038212
954.344301,-32.086022
954.364878,-32.132677
954.385042,-32.176092
954.405537,-32.216404
954.425877,-32.251646
954.446195,-32.281424
954.466653,-32.305453
954.486825,-32.322631
954.507227,-32.332885
954.52757,-32.33595
954.548096,-32.331508
954.568108,-32.318943
954.588636,-32.297519
954.609049,-32.267957
954.629666,-32.229747
954.65006,-32.18409
954.670371,-32.130854
954.690651,-32.069462
954.710927,-31.999586
954.731253,-31.921338
954.751683,-31.835159
954.771741,-31.743723
954.791985,-31.644754
954.812431,-31.538621
954.8326,-31.428255
954.852996,-31.310471
954.873123,-31.18846
954.8935,-31.059892
954.913648,-30.927559
954.934041,-30.788286
954.954202,-30.645046
954.974591,-30.494355
954.994741,-30.339463
955.01511,-30.177009
955.035256,-30.011074
955.055632,-29.837977
955.075792,-29.661324
955.096174,-29.477554
955.116345,-29.290469
955.136724,-29.095575
955.156867,-28.896217
955.177183,-28.688125
955.197251,-28.475107
955.217464,-28.252198
955.237806,-28.018915
955.257867,-27.779299
955.278029,-27.528147
955.29827,-27.264384
955.318562,-26.986727
955.338877,-26.693845
955.359189,-26.384278
955.379471,-26.056508
955.39969,-25.708342
955.419813,-25.33732
955.440138,-24.93459
955.460288,-24.502996
955.480534,-24.031053
955.500807,-23.512489
955.521035,-22.939977
955.541139,-22.304109
955.561305,-21.582489
955.581408,-20.756871
955.60156,-19.791093
955.621582,-18.648513
955.641709,-17.244015
955.661845,-15.46477
955.681851,-13.124234
955.701992,-9.816806
955.722058,-5.116267
955.742293,0.292042
955.762305,7.812802
955.782327,23.189337
955.802481,34.948826
955.822715,38.344977
955.842867,38.904132
955.863024,38.844479
955.883177,38.548289
955.903212,38.031241
955.923329,37.235392
955.943359,36.10381
955.963541,34.553635
955.98364,32.531027
956.003673,29.970802
956.023731,26.834215
956.043837,23.289201
956.063851,19.825635
956.083936,16.644359
956.104056,13.546236
956.124143,10.161835
956.14422,6.032011
956.164454,1.336504
956.185047,-1.867164
956.205235,-3.421921
956.225331,-4.523769
956.245403,-5.761172
956.265424,-7.367413
956.285456,-9.274995
956.305645,-11.20148
956.325716,-12.937324
956.345716,-14.432027
956.365833,-15.681462
956.385912,-16.67281
956.405995,-17.415348
956.426213,-17.922711
956.446385,-18.201529
956.466421,-18.264097
956.486647,-18.117248
956.506859,-17.760097
956.526985,-17.185848
956.54719,-16.366295
956.567281,-15.266268
956.587415,-13.801665
956.607499,-11.845711
956.627537,-9.177917
956.647787,-5.528856
956.668039,-1.338584
956.68822,3.243551
956.708252,12.136127
956.72833,25.023182
956.7485,33.67425
956.768653,36.425525
956.788789,36.528268
956.808937,35.594613
956.829014,34.041425
956.849046,31.916467
956.869123,29.168482
956.889202,25.807991
956.909262,22.120745
956.92938,18.591221
956.949465,15.331452
956.969521,12.063381
956.989609,8.392242
957.0097,4.023105
957.030089,-0.143764
957.050578,-2.605968
957.070968,-4.011083
957.091032,-5.278069
957.111071,-6.883189
957.131172,-8.899295
957.151353,-11.015564
957.171448,-12.961777
957.191456,-14.665113
957.211562,-16.125255
957.231798,-17.343946
957.251897,-18.318853
957.272059,-19.080275
957.292285,-19.647839
957.312313,-20.038812
957.332628,-20.283136
957.352779,-20.39211
957.373097,-20.383248
957.393267,-20.268976
957.413539,-20.056924
957.433799,-19.753503
957.454106,-19.36056
957.474299,-18.881051
957.494439,-18.309772
957.514519,-17.637819
957.534756,-16.841556
957.554796,-15.910531
957.575025,-14.789211
957.595071,-13.441569
957.615106,-11.772213
957.635108,-9.652717
957.655327,-6.893272
957.675591,-3.584649
957.695885,-0.1366
957.715911,3.89607
957.73593,11.602126
957.755976,22.28564
957.776026,30.867626
957.796134,34.932538
957.816146,36.077595
957.836287,35.870221
957.856359,34.915238
957.87645,33.356846
957.896481,31.186373
957.916552,28.34056
957.936659,24.858806
957.956698,21.128205
957.976751,17.599315
957.996763,14.283915
958.016865,10.874646
958.036976,7.045832
958.057071,2.741527
958.07767,-0.945665
958.098112,-3.135771
958.118298,-4.652817
958.138318,-6.342439
958.158403,-8.598404
958.178526,-11.143733
958.198707,-13.586465
958.218744,-15.774403
958.238781,-17.694328
958.258792,-19.340569
958.278938,-20.736458
958.29913,-21.893556
958.319252,-22.832169
958.339481,-23.588613
958.35973,-24.185243
958.37991,-24.645519
958.399936,-24.991786
958.42015,-25.249049
958.440152,-25.429158
958.460444,-25.54996
958.480813,-25.620373
958.501392,-25.649933
958.521728,-25.646952
958.541895,-25.619481
958.562087,-25.573059
958.582624,-25.51154
958.602928,-25.440631
958.623274,-25.362516
958.643317,-25.281237
958.663689,-25.196398
958.683985,-25.111847
958.704298,-25.028924
958.724691,-24.948535
958.744715,-24.873435
958.764928,-24.802032
958.785378,-24.734762
958.80559,-24.673647
958.826129,-24.616815
958.846439,-24.565159
958.866534,-24.518762
958.887044,-24.476403
958.907395,-24.438713
958.92761,-24.405609
958.947729,-24.376817
958.967758,-24.351873
958.988335,-24.329544
959.008762,-24.309858
959.028945,-24.292371
959.049497,-24.275845
959.070139,-24.259237
959.090665,-24.242016
959.11093,-24.223619
959.131468,-24.202908
959.151601,-24.18059
959.172005,-24.155703
959.192594,-24.127502
959.212699,-24.096501
959.232937,-24.06145
959.253293,-24.02197
959.273757,-23.977552
959.293767,-23.929113
959.313891,-23.875063
959.334138,-23.815222
959.354527,-23.749465
959.374571,-23.679721
959.394819,-23.604382
959.41528,-23.523334
959.435473,-23.438704
959.455893,-23.348125
959.476038,-23.2532
959.49639,-23.151938
959.516507,-23.047265
959.536874,-22.936748
959.557022,-22.822552
959.577403,-22.702047
959.597571,-22.578015
959.617971,-22.447442
959.63816,-22.313253
959.658578,-22.172403
959.678785,-22.027731
959.699208,-21.875953
959.719409,-21.719784
959.739801,-21.555675
959.759962,-21.386849
959.780295,-21.209317
959.800388,-21.026594
959.820635,-20.834455
959.841015,-20.632252
959.861142,-20.42423
959.881398,-20.205699
959.901754,-19.97534
959.921811,-19.736199
959.941918,-19.482486
959.962047,-19.212816
959.982174,-18.925698
960.002274,-18.619441
960.022325,-18.292357
960.042626,-17.935812
960.062803,-17.552396
960.082822,-17.138501
960.102955,-16.682925
960.123145,-16.179573
960.143334,-15.620983
960.16346,-14.997867
960.183467,-14.298614
960.203562,-13.49676
960.223685,-12.567906
960.243842,-11.475493
960.264,-10.171919
960.284048,-8.604869
960.304124,-6.7126
960.324555,-4.488574
960.345037,-2.120222
960.36536,0.299106
960.385502,3.200056
960.405556,8.075262
960.425568,15.233289
960.445671,22.982142
960.465834,29.139577
960.485875,32.766659
960.506083,34.5043
960.526305,35.101134
960.546319,34.998061
960.566456,34.345124
960.586516,33.143265
960.606582,31.320348
960.626773,28.774402
960.646826,25.526501
960.666853,21.834868
960.686999,18.176612
960.707138,14.733875
960.727233,11.321659
960.747316,7.675562
960.767468,3.671667
960.78775,-0.042969
960.808145,-2.633817
960.828372,-4.430432
960.848528,-6.243926
960.868653,-8.527352
960.8888,-11.033016
960.908858,-13.383826
960.928888,-15.487488
960.949028,-17.343584
960.969256,-18.95501
960.989484,-20.332285
961.009582,-21.49306
961.029702,-22.473707
961.049716,-23.294314
961.069825,-23.986504
961.089931,-24.566641
961.110306,-25.05902
961.130489,-25.468062
961.150771,-25.81432
961.17107,-26.107828
961.191298,-26.357217
961.211363,-26.570108
961.231647,-26.756683
961.252108,-26.920781
961.27218,-27.062624
961.292288,-27.188998
961.312384,-27.302115
961.332414,-27.403962
961.352883,-27.498656
961.373212,-27.584451
961.393379,-27.662011
961.413956,-27.734214
961.43435,-27.799255
961.454591,-27.856879
961.47472,-27.907444
961.494762,-27.951122
961.514792,-27.987916
961.534911,-28.017994
961.555269,-28.041537
961.576062,-28.059109
961.596786,-28.070485
961.617515,-28.075222
961.638312,-28.074514
961.658787,-28.068893
961.67955,-28.058178
961.700226,-28.042737
961.720554,-28.023256
961.740821,-27.999816
961.761125,-27.972062
961.781514,-27.939958
961.802172,-27.904626
961.822544,-27.867627
961.842683,-27.829157
961.863292,-27.788191
961.88377,-27.746628
961.904166,-27.704682
961.924476,-27.662199
961.944713,-27.619507
961.964932,-27.576987
961.985118,-27.534332
962.005267,-27.491666
962.025414,-27.449395
962.045607,-27.407963
962.06589,-27.367502
962.086228,-27.327543
962.106606,-27.288182
962.12706,-27.249708
962.147591,-27.211922
962.168183,-27.174862
962.188221,-27.140113
962.208387,-27.106387
962.228675,-27.073641
962.24909,-27.041807
962.269626,-27.010973
962.289672,-26.982752
962.309986,-26.95604
962.330521,-26.930566
962.350574,-26.90716
962.370856,-26.884943
962.391406,-26.864009
962.411465,-26.844696
962.431676,-26.825913
962.452026,-26.807755
962.472516,-26.790008
962.49306,-26.772399
962.513623,-26.754873
962.534292,-26.7381
962.554538,-26.723393
962.575258,-26.710034
962.595597,-26.698186
962.61633,-26.687256
962.636516,-26.677165
962.656825,-26.667261
962.677188,-26.657422
962.697603,-26.647779
962.71826,-26.638758
962.739023,-26.629595
962.759673,-26.620252
962.780295,-26.610915
962.800839,-26.601398
962.821426,-26.592133
962.842091,-26.582902
962.862639,-26.573308
962.882973,-26.563164
962.903701,-26.551474
962.924032,-26.538982
962.944084,-26.525917
962.964792,-26.512071
962.98538,-26.497908
963.00585,-26.483369
963.026103,-26.467955
963.046722,-26.450379
963.066857,-26.431006
963.087269,-26.409089
963.107281,-26.385517
963.127667,-26.359551
963.147753,-26.332175
963.168275,-26.302466
963.188518,-26.271077
963.20914,-26.236829
963.229466,-26.200514
963.250098,-26.160364
963.270352,-26.117174
963.290859,-26.069521
963.311025,-26.018901
963.331476,-25.963623
963.35162,-25.90534
963.372066,-25.842284
963.392213,-25.775559
963.41261,-25.703032
963.432705,-25.626695
963.453073,-25.54468
963.473193,-25.459503
963.493619,-25.368723
963.513805,-25.274447
963.534277,-25.174038
963.55449,-25.069221
963.57495,-24.957475
963.595165,-24.841789
963.615659,-24.71984
963.635951,-24.59487
963.656069,-24.467695
963.676536,-24.336125
963.696887,-24.203632
963.717124,-24.070162
963.737261,-23.936335
963.757324,-23.802818
963.777331,-23.670048
963.797775,-23.535261
963.8182,-23.402404
963.838643,-23.272405
963.858661,-23.148779
963.878755,-23.028988
963.898948,-22.913324
963.919276,-22.802605
963.939294,-22.699868
963.959522,-22.602711
963.979987,-22.511197
964.000219,-22.427576
964.020703,-22.347896
964.041193,-22.267558
964.061314,-22.196279
964.081353,-22.158985
964.101854,-22.190213
964.122298,-22.321811
964.142388,-22.563142
964.162512,-22.910998
964.182573,-23.337415
964.202713,-23.807832
964.222886,-24.293992
964.24326,-24.786146
964.263527,-25.270846
964.283712,-25.745432
964.303826,-26.208133
964.323873,-26.657693
964.344265,-27.101842
964.364601,-27.530938
964.384873,-27.944467
964.405072,-28.342223
964.425188,-28.723914
964.445213,-29.089254
964.465591,-29.446051
964.485867,-29.786544
964.506018,-30.111596
964.52602,-30.421861
964.546346,-30.724418
964.56651,-31.012184
964.586994,-31.292439
964.607292,-31.558528
964.627388,-31.810838
964.647783,-32.056692
964.667929,-32.290881
964.688339,-32.519836
964.708474,-32.73744
964.728868,-32.950022
964.748955,-33.152409
964.769278,-33.350523
964.789838,-33.544472
964.810049,-33.729421
964.830472,-33.910868
964.85052,-34.083811
964.870764,-34.253881
964.891173,-34.421224
964.911705,-34.586051
964.931741,-34.743735
964.951889,-34.898893
964.972159,-35.051255
964.992561,-35.200627
965.013102,-35.346841
965.033152,-35.486047
965.053322,-35.622779
965.073606,-35.75751
965.09399,-35.890464
965.114474,-36.021616
965.135061,-36.150926
965.155099,-36.274608
965.17523,-36.396658
965.195449,-36.517462
965.215751,-36.636803
965.236146,-36.754629
965.256634,-36.870949
965.277221,-36.985488
965.29725,-37.094537
965.31737,-37.202394
965.337565,-37.309277
965.357832,-37.415132
965.378184,-37.519533
965.398635,-37.62236
965.419194,-37.723368
965.439869,-37.822585
965.459967,-37.916786
965.480158,-38.009884
965.500427,-38.101966
965.520777,-38.192894
965.54122,-38.282497
965.561753,-38.370904
965.582383,-38.457928
965.602401,-38.540556
965.622524,-38.621756
965.642737,-38.70201
965.663018,-38.781612
965.683353,-38.860708
965.703746,-38.939138
965.724196,-39.017045
965.744703,-39.094216
965.765306,-39.169923
965.786037,-39.243936
965.806146,-39.313865
965.826373,-39.38239
965.846713,-39.449603
965.867165,-39.515613
965.887705,-39.580862
965.908315,-39.645365
965.929015,-39.708859
965.94904,-39.76899
965.969163,-39.828135
965.989378,-39.886313
966.009696,-39.943422
966.030118,-39.999549
966.050641,-40.054622
966.071281,-40.108542
966.092035,-40.161487
966.112095,-40.211301
966.132277,-40.260063
966.152566,-40.30792
966.172957,-40.354959
966.193453,-40.401012
966.214061,-40.446278
966.234727,-40.491401
966.255428,-40.536188
966.276168,-40.580883
966.296937,-40.625292
966.317771,-40.6691
966.337855,-40.710492
966.358027,-40.751251
966.378256,-40.791808
966.39852,-40.832106
966.418851,-40.871853
966.439205,-40.911855
966.459527,-40.952262
966.479805,-40.993191
966.500006,-41.035023
966.520107,-41.077879
966.540914,-41.123884
966.561619,-41.170628
966.582292,-41.217639
966.602922,-41.265364
966.623477,-41.313973
966.643973,-41.363192
966.664419,-41.41304
966.684804,-41.463887
966.705056,-41.516513
966.725173,-41.570596
966.745191,-41.625932
966.765881,-41.685348
966.786428,-41.74655
966.80688,-41.808839
966.827277,-41.871948
966.847619,-41.936061
966.867892,-42.001318
966.888114,-42.067227
966.908323,-42.133528
966.9285,-42.200644
966.948639,-42.268409
966.968763,-42.336534
966.988868,-42.405397
967.008925,-42.475211
967.028953,-42.545469
967.048983,-42.615851
967.069023,-42.686309
967.089084,-42.756625
967.10918,-42.826632
967.129311,-42.896509
967.149461,-42.966413
967.169631,-43.036259
967.189829,-43.105871
967.210065,-43.175238
967.230336,-43.244292
967.250663,-43.312603
967.271067,-43.380144
967.291529,-43.447311
967.312033,-43.514127
967.332576,-43.580806
967.353136,-43.647537
967.37373,-43.713797
967.394382,-43.779556
967.415094,-43.844643
967.435875,-43.909144
967.455906,-43.970826
967.475988,-44.031932
967.496139,-44.092346
967.516356,-44.152146
967.536658,-44.210937
967.557047,-44.269047
967.577498,-44.326682
967.598008,-44.383777
967.618587,-44.440198
967.639249,-44.49575
967.660008,-44.550448
967.680834,-44.604739
967.700885,-44.656323
967.720999,-44.707341
967.741195,-44.757572
967.761467,-44.807244
967.781809,-44.856312
967.802236,-44.904579
967.822765,-44.951983
967.843379,-44.998679
967.864122,-45.044174
967.88498,-45.088811
967.905094,-45.130488
967.925341,-45.17117
967.945713,-45.210873
967.966231,-45.249452
967.986892,-45.287114
968.007668,-45.323981
968.028566,-45.36018
968.048625,-45.394308
968.068806,-45.427501
968.089134,-45.459764
968.109599,-45.491233
968.130205,-45.521774
968.150969,-45.551537
968.171839,-45.580772
968.191856,-45.608166
968.211967,-45.635083
968.232158,-45.661693
968.252379,-45.688336
968.272576,-45.71525
968.292754,-45.742142
968.312939,-45.769168
968.333086,-45.796478
968.353213,-45.823803
968.373358,-45.851053
968.393509,-45.878382
968.41362,-45.906175
968.433652,-45.934449
968.454554,-45.964688
968.475323,-45.995998
968.495899,-46.028701
968.516322,-46.062188
968.536642,-46.096534
968.556791,-46.13252
968.577623,-46.17198
968.598245,-46.213099
968.618697,-46.255612
968.639001,-46.299524
968.659171,-46.344623
968.679266,-46.390235
968.699323,-46.436401
968.720145,-46.486142
968.740814,-46.53758
968.761342,-46.59055
968.781759,-46.644742
968.802083,-46.700109
968.82232,-46.75659
968.842489,-46.813906
968.862615,-46.871841
968.882696,-46.930641
968.902701,-46.990646
968.923481,-47.053828
968.944244,-47.117294
968.964996,-47.181191
968.985729,-47.24558
969.006443,-47.310417
969.027148,-47.375472
969.047866,-47.440585
969.068589,-47.505861
969.089334,-47.570928
969.110115,-47.635839
969.130907,-47.700994
969.151703,-47.766236
969.172522,-47.831303
969.192549,-47.893342
969.212631,-47.954851
969.232771,-48.015858
969.252968,-48.07632
969.273235,-48.136018
969.29357,-48.19527
969.313958,-48.253985
969.334421,-48.311906
969.354954,-48.369379
969.375519,-48.426851
969.396111,-48.484058
969.416741,-48.541026
969.43742,-48.597506
969.458152,-48.653609
969.478951,-48.708924
969.498992,-48.76074
969.519136,-48.811826
969.539337,-48.862618
969.559601,-48.91281
969.579894,-48.963183
969.600173,-49.013881
969.620457,-49.064427
969.640812,-49.114043
969.661299,-49.162279
969.681948,-49.20898
969.702793,-49.253874
969.722928,-49.295341
969.743187,-49.336176
969.763506,-49.376797
969.783849,-49.417351
969.804232,-49.457565
969.82467,-49.497398
969.845172,-49.536667
969.865801,-49.574796
969.886596,-49.611753
969.907538,-49.647801
969.927637,-49.681676
969.947794,-49.715265
969.968015,-49.748442
969.988306,-49.78118
970.008687,-49.813265
970.029211,-49.844263
970.049946,-49.873917
970.070898,-49.902455
970.091006,-49.928994
970.111223,-49.954952
970.13155,-49.980484
970.151929,-50.005916
970.172311,-50.031473
970.192693,-50.056923
970.213159,-50.081724
970.233733,-50.106262
970.254357,-50.130478
970.275102,-50.153998
970.295956,-50.177307
970.316773,-50.201147
970.337445,-50.225851
970.357962,-50.251303
970.378364,-50.277317
970.39867,-50.30386
970.418897,-50.330854
970.439036,-50.358466
970.459054,-50.386972
970.479866,-50.418521
970.500376,-50.452282
970.520603,-50.487934
970.541542,-50.527117
970.56229,-50.56767
970.582896,-50.609438
970.603354,-50.652655
970.623658,-50.697413
970.643795,-50.743868
970.664689,-50.793964
970.68546,-50.845311
970.706125,-50.897905
970.726692,-50.951599
970.74719,-51.006149
970.767613,-51.061834
970.787938,-51.118896
970.808174,-51.17698
970.828362,-51.235767
970.848495,-51.295493
970.868563,-51.356307
970.888571,-51.417801
970.908582,-51.479197
970.928616,-51.540604
970.948647,-51.602415
970.96866,-51.664625
970.989528,-51.730199
971.010334,-51.796973
971.031075,-51.864836
971.051785,-51.932871
971.072553,-51.999996
971.093406,-52.066286
971.113458,-52.129243
971.133582,-52.191313
971.153791,-52.252613
971.174073,-52.313208
971.194415,-52.373499
971.214809,-52.433113
971.235287,-52.491916
971.255831,-52.550291
971.276434,-52.608064
971.29712,-52.664936
971.317896,-52.721053
971.338759,-52.776327
971.3588,-52.828398
971.378949,-52.879331
971.399206,-52.929388
971.419572,-52.978414
971.44004,-53.02675
971.460553,-53.075034
971.481087,-53.123207
971.501666,-53.170883
971.522343,-53.217493
971.543165,-53.262835
971.563165,-53.305152
971.583294,-53.346466
971.60352,-53.387293
971.623786,-53.427989
971.644103,-53.468202
971.664519,-53.507461
971.685097,-53.545383
971.705849,-53.582183
971.726741,-53.61801
971.746812,-53.650858
971.767058,-53.682734
971.787419,-53.714088
971.807883,-53.744655
971.82854,-53.773928
971.849398,-53.802227
971.870397,-53.82992
971.890469,-53.855448
971.910709,-53.880183
971.93107,-53.90449
971.951491,-53.928679
971.971984,-53.952202
971.992692,-53.974616
972.013625,-53.996153
972.033634,-54.015838
972.053891,-54.034214
972.07454,-54.051131
972.095548,-54.06707
972.115666,-54.08124
972.136068,-54.094697
972.156614,-54.108079
972.17711,-54.121757
972.197543,-54.135478
972.21807,-54.148697
972.238808,-54.161386
972.259637,-54.174053
972.280532,-54.186536
972.301323,-54.199723
972.321748,-54.214115
972.341809,-54.22947
972.362831,-54.246245
972.383692,-54.263545
972.40444,-54.281232
972.425047,-54.299521
972.44548,-54.318689
972.465593,-54.339445
972.486435,-54.363089
972.506932,-54.388418
972.527111,-54.415416
972.548068,-54.445374
972.568792,-54.476684
972.589317,-54.509366
972.609632,-54.543555
972.629748,-54.579228
972.650674,-54.618144
972.671423,-54.658585
972.691985,-54.700706
972.712387,-54.744053
972.73267,-54.788668
972.752815,-54.834694
972.772853,-54.881594
972.793773,-54.931569
972.814625,-54.982287
972.835424,-55.033687
972.856164,-55.085888
972.876867,-55.138429
972.897536,-55.191675
972.918158,-55.245501
972.938768,-55.299417
972.959379,-55.353569
972.979986,-55.407888
973.000595,-55.462358
973.021205,-55.517005
973.041818,-55.571783
973.062423,-55.626904
973.083013,-55.682339
973.103613,-55.737655
973.124254,-55.792476
973.144991,-55.846183
973.165846,-55.89882
973.185857,-55.948102
973.205988,-55.996242
973.226234,-56.043561
973.246543,-56.090601
973.266885,-56.137596
973.287233,-56.184677
973.307598,-56.231649
973.327994,-56.278443
973.348429,-56.324789
973.368971,-56.36994
973.389669,-56.413806
973.410504,-56.456666
973.431457,-56.498761
973.451481,-56.538604
973.471544,-56.578081
973.491677,-56.617099
973.511873,-56.655651
973.532153,-56.693537
973.552539,-56.73062
973.573043,-56.766905
973.593665,-56.802392
973.614387,-56.837414
973.635209,-56.871543
973.65619,-56.904635
973.676291,-56.934924
973.696577,-56.964154
973.71703,-56.992529
973.737635,-57.020088
973.758377,-57.047037
973.779212,-57.073618
973.800136,-57.09973
973.821146,-57.125455
973.84115,-57.149269
973.861265,-57.172518
973.881569,-57.194669
973.902124,-57.21573
973.922908,-57.235888
973.943965,-57.254876
973.964133,-57.271833
973.984548,-57.287979
974.005247,-57.303108
974.026331,-57.317002
974.046581,-57.329066
974.067145,-57.34048
974.088004,-57.351168
974.109246,-57.361064
974.129519,-57.369556
974.150366,-57.376923
974.170511,-57.382871
974.191263,-57.388183
974.212527,-57.393048
974.233987,-57.398039
974.254991,-57.40379
974.275307,-57.410355
974.296698,-57.41749
974.316738,-57.423943
974.336825,-57.430451
974.356987,-57.436691
974.37725,-57.443063
974.398392,-57.451328
974.418572,-57.461374
974.439193,-57.474049
974.460376,-57.489288
974.480912,-57.5067
974.502075,-57.527017
974.522848,-57.548763
974.543285,-57.572144
974.563374,-57.597186
974.584337,-57.624652
974.605103,-57.653248
974.62569,-57.683055
974.64603,-57.714538
974.666164,-57.747293
974.687159,-57.783337
974.707907,-57.82138
974.728425,-57.861136
974.748758,-57.902549
974.768893,-57.945752
974.789865,-57.992538
974.810726,-58.04026
974.831531,-58.088372
974.852325,-58.136721
974.873094,-58.185542
974.893828,-58.234822
974.914522,-58.284779
974.935148,-58.335662
974.955725,-58.38689
974.976304,-58.438133
974.996912,-58.489098
975.017566,-58.539714
975.038258,-58.590175
975.058988,-58.640351
975.079743,-58.690645
975.100463,-58.74167
975.121146,-58.793087
975.141813,-58.844733
975.162492,-58.896267
975.18321,-58.947359
975.204022,-58.997396
975.224966,-59.046217
975.245024,-59.091894
975.265176,-59.136832
975.28541,-59.181264
975.305683,-59.225659
975.325967,-59.270057
975.346286,-59.314063
975.366695,-59.357086
975.387248,-59.398972
975.407918,-59.44002
975.428713,-59.480156
975.449601,-59.519925
975.470507,-59.55978
975.491436,-59.59938
975.512433,-59.638417
975.532481,-59.674602
975.552668,-59.709827
975.572993,-59.744101
975.593462,-59.777473
975.614064,-59.810049
975.634804,-59.841709
975.655719,-59.872218
975.676827,-59.901662
975.696999,-59.928571
975.717365,-59.954401
975.737923,-59.97935
975.758668,-60.003366
975.779585,-60.026737
975.800611,-60.049734
975.821732,-60.072312
975.841767,-60.093319
975.86186,-60.114094
975.882056,-60.134335
975.902387,-60.153893
975.923008,-60.172108
975.943907,-60.189547
975.965022,-60.206191
975.985202,-60.220719
976.005757,-60.234097
976.026778,-60.24614
976.047034,-60.256144
976.067878,-60.264882
976.088076,-60.271806
976.108949,-60.27788
976.1305,-60.283237
976.151037,-60.287699
976.172254,-60.291425
976.192838,-60.294147
976.214659,-60.296182
976.234663,-60.297068
976.255249,-60.29686
976.275412,-60.295555
976.296533,-60.293643
976.317139,-60.291725
976.338349,-60.290304
976.360053,-60.289747
976.380062,-60.289951
976.402164,-60.290725
976.422835,-60.292279
