t,V
1282.881643,-39.40084
1282.902201,-39.390671
1282.923001,-39.378558
1282.943289,-39.365396
1282.964113,-39.35065
1282.984589,-39.334914
1283.004766,-39.318276
1283.025508,-39.299803
1283.045922,-39.280107
1283.066006,-39.259076
1283.086591,-39.235829
1283.10692,-39.211594
1283.12703,-39.186344
1283.147719,-39.159007
1283.168197,-39.130674
1283.188506,-39.101627
1283.208695,-39.072035
1283.22875,-39.041622
1283.249392,-39.008982
1283.269869,-38.975521
1283.290204,-38.941244
1283.31039,-38.906096
1283.330439,-38.870202
1283.351115,-38.83246
1283.371702,-38.794242
1283.392171,-38.75518
1283.412491,-38.715108
1283.432659,-38.674024
1283.452683,-38.632074
1283.473298,-38.587864
1283.493788,-38.542814
1283.51416,-38.497103
1283.534444,-38.450991
1283.554657,-38.404573
1283.574796,-38.357695
1283.594843,-38.310211
1283.615483,-38.260543
1283.636033,-38.210323
1283.656469,-38.159162
1283.676797,-38.10756
1283.697084,-38.056197
1283.717357,-38.005036
1283.737598,-37.953864
1283.757796,-37.902621
1283.777946,-37.851228
1283.798049,-37.799753
1283.818083,-37.747754
1283.838691,-37.693441
1283.859202,-37.638453
1283.879596,-37.582523
1283.899874,-37.525889
1283.920079,-37.469147
1283.940248,-37.412614
1283.96042,-37.356791
1283.980598,-37.301357
1284.000761,-37.24612
1284.020874,-37.190498
1284.040888,-37.134054
1284.06144,-37.075109
1284.081897,-37.015631
1284.102278,-36.955944
1284.12263,-36.896666
1284.14297,-36.837781
1284.163309,-36.779428
1284.183624,-36.721053
1284.20388,-36.662383
1284.224067,-36.603388
1284.244187,-36.544166
1284.264267,-36.485178
1284.28433,-36.426485
1284.30435,-36.36761
1284.324939,-36.306742
1284.345466,-36.245668
1284.365933,-36.18438
1284.386332,-36.122811
1284.406679,-36.06128
1284.426992,-35.999963
1284.447272,-35.938649
1284.467484,-35.876912
1284.487626,-35.814935
1284.507714,-35.75291
1284.527761,-35.691029
1284.547784,-35.629451
1284.567785,-35.568126
1284.588365,-35.505156
1284.608905,-35.442144
1284.629385,-35.378895
1284.649814,-35.315742
1284.670215,-35.252816
1284.690575,-35.189865
1284.710882,-35.126732
1284.731124,-35.063343
1284.751302,-34.999638
1284.771405,-34.935611
1284.791449,-34.871444
1284.812034,-34.805559
1284.832596,-34.739989
1284.853114,-34.674289
1284.873569,-34.608357
1284.89396,-34.542193
1284.914284,-34.475772
1284.934554,-34.409392
1284.95478,-34.342993
1284.974962,-34.276776
1284.995121,-34.2109
1285.015242,-34.144906
1285.035294,-34.078542
1285.055838,-34.009746
1285.076291,-33.940382
1285.096664,-33.870708
1285.11698,-33.801078
1285.137256,-33.731573
1285.157484,-33.662016
1285.177649,-33.592128
1285.197739,-33.521854
1285.217752,-33.451104
1285.238231,-33.377831
1285.258632,-33.304305
1285.278978,-33.230828
1285.299269,-33.157227
1285.319493,-33.083295
1285.339643,-33.009031
1285.359722,-32.93446
1285.38026,-32.857292
1285.400704,-32.779496
1285.421054,-32.701079
1285.441309,-32.621971
1285.461463,-32.542083
1285.481517,-32.461494
1285.501996,-32.378028
1285.522392,-32.294401
1285.542727,-32.210716
1285.562995,-32.126809
1285.583187,-32.042496
1285.603288,-31.957484
1285.623288,-31.871664
1285.643689,-31.782611
1285.66396,-31.692306
1285.684135,-31.60179
1285.70425,-31.511323
1285.724287,-31.420279
1285.744711,-31.325775
1285.765006,-31.229974
1285.78517,-31.1329
1285.805202,-31.034408
1285.825582,-30.932175
1285.84585,-30.829225
1285.866004,-30.725095
1285.886013,-30.619099
1285.906332,-30.508432
1285.926485,-30.395744
1285.946941,-30.278427
1285.967233,-30.159004
1285.987355,-30.037415
1286.007768,-29.910949
1286.027999,-29.781685
1286.048036,-29.649615
1286.068334,-29.512119
1286.088453,-29.372166
1286.108824,-29.226428
1286.128994,-29.07729
1286.149368,-28.920962
1286.169509,-28.760266
1286.189813,-28.590975
1286.209851,-28.416228
1286.230029,-28.232437
1286.250336,-28.038977
1286.270356,-27.838794
1286.290461,-27.627066
1286.310627,-27.402718
1286.330825,-27.164438
1286.351028,-26.910881
1286.37121,-26.640527
1286.391339,-26.351485
1286.411383,-26.041521
1286.431641,-25.702141
1286.451724,-25.335349
1286.471909,-24.930606
1286.492125,-24.481804
1286.512297,-23.981824
1286.532351,-23.421867
1286.552479,-22.781628
1286.572559,-22.043928
1286.592703,-21.174451
1286.612728,-20.137914
1286.632869,-18.853532
1286.653012,-17.213432
1286.673141,-15.020144
1286.693179,-11.904045
1286.71326,-7.121315
1286.733828,-0.709764
1286.753884,7.523981
1286.773917,25.509994
1286.793982,36.944941
1286.814132,39.140393
1286.834372,39.33778
1286.8544,39.206643
1286.874639,38.913963
1286.894845,38.432545
1286.914971,37.712318
1286.935123,36.695194
1286.955124,35.337655
1286.975189,33.570624
1286.995299,31.332927
1287.015322,28.59088
1287.035447,25.356694
1287.055469,21.966693
1287.075478,18.809319
1287.095576,15.883986
1287.115663,12.918519
1287.13573,9.488608
1287.155775,5.069717
1287.175779,0.386919
1287.195993,-2.271904
1287.216333,-3.521806
1287.236565,-4.445581
1287.256809,-5.451861
1287.277007,-6.654707
1287.297227,-7.99241
1287.317385,-9.237408
1287.337476,-10.18807
1287.357538,-10.728121
1287.377658,-10.76354
1287.397786,-10.169683
1287.417962,-8.748995
1287.438255,-6.238338
1287.458512,-2.782041
1287.478598,1.057197
1287.49868,7.359359
1287.518765,20.33708
1287.538909,31.471054
1287.559076,34.785655
1287.579274,34.364831
1287.599338,32.682925
1287.619458,30.296013
1287.639533,27.315541
1287.659612,23.893519
1287.679654,20.468472
1287.699716,17.327953
1287.719845,14.322559
1287.739845,11.135606
1287.75986,7.29705
1287.779918,2.612854
1287.800671,-1.20756
1287.820785,-3.037437
1287.841076,-4.166322
1287.861274,-5.315963
1287.881306,-6.805346
1287.901323,-8.709951
1287.921401,-10.795115
1287.94143,-12.809662
1287.961614,-14.682457
1287.981627,-16.350759
1288.001712,-17.821772
1288.021861,-19.089255
1288.042037,-20.154599
1288.062185,-21.02697
1288.082244,-21.720846
1288.102456,-22.262263
1288.122523,-22.661018
1288.142825,-22.940948
1288.162866,-23.110944
1288.183215,-23.188982
1288.203759,-23.182929
1288.223942,-23.103741
1288.244196,-22.958454
1288.264309,-22.754197
1288.284334,-22.493793
1288.304448,-22.176113
1288.324716,-21.798755
1288.34484,-21.364581
1288.36512,-20.862108
1288.385222,-20.292547
1288.405381,-19.637739
1288.425504,-18.882848
1288.445732,-17.996351
1288.465913,-16.947355
1288.486102,-15.677273
1288.506304,-14.096856
1288.526343,-12.079504
1288.546475,-9.365136
1288.566749,-5.68066
1288.586797,-1.493436
1288.60689,3.042572
1288.626964,11.882055
1288.647046,25.00752
1288.667198,33.905959
1288.687338,36.911498
1288.707418,37.414284
1288.727527,37.051638
1288.747713,36.218273
1288.767765,34.963222
1288.787824,33.230042
1288.807901,30.943953
1288.828026,28.039239
1288.848067,24.599676
1288.868158,20.989473
1288.888228,17.6306
1288.908316,14.464828
1288.928326,11.196972
1288.948465,7.406654
1288.968592,2.956237
1288.98901,-0.854176
1289.009428,-2.98587
1289.029597,-4.343279
1289.049662,-5.794294
1289.069865,-7.80659
1289.089933,-10.293539
1289.109986,-12.847121
1289.130054,-15.25592
1289.150123,-17.44528
1289.17025,-19.386566
1289.190401,-21.063069
1289.210484,-22.473964
1289.230638,-23.647426
1289.250746,-24.601434
1289.270986,-25.370939
1289.291269,-25.977579
1289.311511,-26.444229
1289.331634,-26.793204
1289.352003,-27.049221
1289.372262,-27.223785
1289.39252,-27.333058
1289.412623,-27.388706
1289.43277,-27.401378
1289.453365,-27.378483
1289.473575,-27.327489
1289.494084,-27.252453
1289.514541,-27.159349
1289.534791,-27.052927
1289.555019,-26.935391
1289.57534,-26.808434
1289.595365,-26.676641
1289.615625,-26.53851
1289.635703,-26.397985
1289.656085,-26.253014
1289.676356,-26.107709
1289.696526,-25.961962
1289.716594,-25.81586
1289.73701,-25.666345
1289.757333,-25.516835
1289.777567,-25.367313
1289.797714,-25.217941
1289.817786,-25.069144
1289.837794,-24.921051
1289.858173,-24.770528
1289.878489,-24.620744
1289.898736,-24.47136
1289.918907,-24.32222
1289.938988,-24.172635
1289.959384,-24.018977
1289.979659,-23.864241
1289.99981,-23.708342
1290.019833,-23.55105
1290.040139,-23.389158
1290.060308,-23.225693
1290.080338,-23.060592
1290.100628,-22.890135
1290.120753,-22.716929
1290.141089,-22.536682
1290.161218,-22.352254
1290.181508,-22.15895
1290.201554,-21.960252
1290.221736,-21.751912
1290.242038,-21.53345
1290.262072,-21.308116
1290.282187,-21.070363
1290.302349,-20.818702
1290.32253,-20.551619
1290.342696,-20.266992
1290.362814,-19.962663
1290.382849,-19.636001
1290.403086,-19.277932
1290.423148,-18.890059
1290.443304,-18.461354
1290.46349,-17.985699
1290.483643,-17.455703
1290.503696,-16.861804
1290.523841,-16.182368
1290.543973,-15.398816
1290.563982,-14.486438
1290.58401,-13.398285
1290.604201,-12.061803
1290.624251,-10.405873
1290.644488,-8.276917
1290.6646,-5.625809
1290.685294,-2.555224
1290.705785,0.576446
1290.7259,4.5901
1290.745922,12.206628
1290.765925,22.172482
1290.785965,30.266688
1290.805999,34.437469
1290.826137,36.006886
1290.846696,36.366068
1290.866757,36.118179
1290.887012,35.42876
1290.90718,34.28969
1290.927292,32.630672
1290.947411,30.3595
1290.967584,27.403056
1290.987697,23.874774
1291.007757,20.212246
1291.027809,16.780087
1291.047828,13.498647
1291.067928,10.061642
1291.088053,6.174485
1291.108077,1.976902
1291.128648,-1.415842
1291.148672,-3.457479
1291.169037,-5.115661
1291.189146,-7.161382
1291.209248,-9.847871
1291.229264,-12.687124
1291.249326,-15.372229
1291.269475,-17.813822
1291.289528,-19.957622
1291.309635,-21.815107
1291.329673,-23.388984
1291.349752,-24.713909
1291.370027,-25.825581
1291.390035,-26.730632
1291.410276,-27.481442
1291.430283,-28.086428
1291.450283,-28.577921
1291.470584,-28.981308
1291.490692,-29.303516
1291.510947,-29.56461
1291.531299,-29.77431
1291.551699,-29.941437
1291.572084,-30.074148
1291.592366,-30.179755
1291.612429,-30.264233
1291.632765,-30.334197
1291.653303,-30.392638
1291.673325,-30.440218
1291.693359,-30.481022
1291.713935,-30.518228
1291.734202,-30.552299
1291.754668,-30.585508
1291.775272,-30.617974
1291.795301,-30.648535
1291.815432,-30.678836
1291.835576,-30.709358
1291.855626,-30.741083
1291.876159,-30.775827
1291.896439,-30.812512
1291.916508,-30.85077
1291.937088,-30.892004
1291.957499,-30.934739
1291.977765,-30.978973
1291.997903,-31.024505
1292.017935,-31.071238
1292.038542,-31.120608
1292.059094,-31.170629
1292.079622,-31.221157
1292.100108,-31.272594
1292.120549,-31.324706
1292.14095,-31.377677
1292.161298,-31.431577
1292.181597,-31.486268
1292.201893,-31.541073
1292.222237,-31.595496
1292.242659,-31.649356
1292.263162,-31.702725
1292.283736,-31.755805
1292.304333,-31.809207
1292.32494,-31.862801
1292.345564,-31.916462
1292.365574,-31.96799
1292.385667,-32.018825
1292.405876,-32.06859
1292.426233,-32.11709
1292.446742,-32.164433
1292.467401,-32.21057
1292.487532,-32.253927
1292.507812,-32.296271
1292.52822,-32.337872
1292.548708,-32.379141
1292.569267,-32.419952
1292.589921,-32.460082
1292.609984,-32.497876
1292.630214,-32.534436
1292.650634,-32.569693
1292.671275,-32.60341
1292.691396,-32.634827
1292.711631,-32.665871
1292.731952,-32.696336
1292.752427,-32.725801
1292.773092,-32.754195
1292.79319,-32.780472
1292.813488,-32.805803
1292.833962,-32.830366
1292.854562,-32.854555
1292.875247,-32.878299
1292.895287,-32.900293
1292.91556,-32.921141
1292.936103,-32.940972
1292.956905,-32.959764
1292.977155,-32.976833
1292.997615,-32.993405
1293.018186,-33.009667
1293.038924,-33.02525
1293.058989,-33.039685
1293.079223,-33.053599
1293.099637,-33.067048
1293.120234,-33.079956
1293.141105,-33.092096
1293.16128,-33.103389
1293.181557,-33.114455
1293.202018,-33.124972
1293.222774,-33.134803
1293.242989,-33.143306
1293.263742,-33.150882
1293.283972,-33.157574
1293.304332,-33.164351
1293.324497,-33.171564
1293.345299,-33.179757
1293.365791,-33.188316
1293.386249,-33.196677
1293.406957,-33.204483
1293.426973,-33.211537
1293.447134,-33.218466
1293.467412,-33.225168
1293.487958,-33.231397
1293.508922,-33.237116
1293.529165,-33.242216
1293.549654,-33.247201
1293.569992,-33.25252
1293.590968,-33.258765
1293.611462,-33.265386
1293.632033,-33.271584
1293.653026,-33.277237
1293.673276,-33.282401
1293.693577,-33.287617
1293.713667,-33.293272
1293.734355,-33.299752
1293.754683,-33.306708
1293.774764,-33.313833
1293.794846,-33.320862
1293.814942,-33.327959
1293.83593,-33.335625
1293.856797,-33.343436
1293.877602,-33.351309
1293.898412,-33.359115
1293.919252,-33.366887
1293.940186,-33.37441
1293.960269,-33.38142
1293.980332,-33.388602
1294.001221,-33.39644
1294.022002,-33.404377
1294.042627,-33.412681
1294.063064,-33.421234
1294.083432,-33.429812
1294.103819,-33.438285
1294.124321,-33.44656
1294.144798,-33.455028
1294.165183,-33.463616
1294.185518,-33.472353
1294.205622,-33.48167
1294.226411,-33.491901
1294.246988,-33.502571
1294.267374,-33.513546
1294.287765,-33.52432
1294.30827,-33.534816
1294.328898,-33.545064
1294.349612,-33.55525
1294.370281,-33.565591
1294.390904,-33.576027
1294.411477,-33.586552
1294.431999,-33.597269
1294.45241,-33.608201
1294.472721,-33.619484
1294.492833,-33.631236
1294.513719,-33.643769
1294.534544,-33.656391
1294.555358,-33.669001
1294.57622,-33.681424
1294.597105,-33.693955
1294.617936,-33.706597
1294.638725,-33.719368
1294.659538,-33.731929
1294.680417,-33.744441
1294.701231,-33.757273
1294.721905,-33.770518
1294.742407,-33.784292
1294.762714,-33.79863
1294.782871,-33.813332
1294.802939,-33.82825
1294.822964,-33.843298
1294.843772,-33.85941
1294.864443,-33.876023
1294.884962,-33.893153
1294.905389,-33.910469
1294.925829,-33.927619
1294.946347,-33.944422
1294.967019,-33.96066
1294.987838,-33.976527
1295.007847,-33.991789
1295.028606,-34.008288
1295.04922,-34.025281
1295.069679,-34.04289
1295.089971,-34.061077
1295.110159,-34.079558
1295.130282,-34.09837
1295.150313,-34.117517
1295.171134,-34.137643
1295.191908,-34.157956
1295.212649,-34.178507
1295.233316,-34.199436
1295.25391,-34.220701
1295.274399,-34.242657
1295.294718,-34.265415
1295.314919,-34.288598
1295.335105,-34.311655
1295.355357,-34.334393
1295.375641,-34.357257
1295.395861,-34.380612
1295.415983,-34.404521
1295.435991,-34.429122
1295.456692,-34.455166
1295.477334,-34.481566
1295.49795,-34.508011
1295.51858,-34.534498
1295.539146,-34.561737
1295.559541,-34.590126
1295.57979,-34.619247
1295.599974,-34.648651
1295.620172,-34.677844
1295.640423,-34.706866
1295.66067,-34.736207
1295.680881,-34.765836
1295.70105,-34.795903
1295.721141,-34.826647
1295.741151,-34.857954
1295.761867,-34.89092
1295.782561,-34.924017
1295.803242,-34.957484
1295.823828,-34.991909
1295.844328,-35.02691
1295.864779,-35.062352
1295.885179,-35.098383
1295.905499,-35.135255
1295.925727,-35.172946
1295.945889,-35.211278
1295.96597,-35.250525
1295.985972,-35.290436
1296.0067,-35.331972
1296.027416,-35.373898
1296.048104,-35.416281
1296.068776,-35.458952
1296.089446,-35.501792
1296.110129,-35.54476
1296.13081,-35.588017
1296.151478,-35.631705
1296.172095,-35.676283
1296.192624,-35.721928
1296.213075,-35.768528
1296.233461,-35.815904
1296.253803,-35.863976
1296.274109,-35.912582
1296.294409,-35.961405
1296.314723,-36.01037
1296.335061,-36.0593
1296.355424,-36.108436
1296.375772,-36.158184
1296.396087,-36.208581
1296.416364,-36.259792
1296.43659,-36.311828
1296.456802,-36.364055
1296.477057,-36.415991
1296.497372,-36.467667
1296.517719,-36.519549
1296.53807,-36.571785
1296.558419,-36.624418
1296.57876,-36.677505
1296.599097,-36.730904
1296.619479,-36.783884
1296.639921,-36.836697
1296.660414,-36.889254
1296.680983,-36.941246
1296.701628,-36.992902
1296.72233,-37.044352
1296.742346,-37.093688
1296.76244,-37.142329
1296.782653,-37.190075
1296.802934,-37.237778
1296.823259,-37.285214
1296.843668,-37.332033
1296.864138,-37.378697
1296.884678,-37.424772
1296.905344,-37.469778
1296.925388,-37.511944
1296.945623,-37.552608
1296.966016,-37.59246
1296.986515,-37.631641
1297.007156,-37.669892
1297.027896,-37.707626
1297.047973,-37.742829
1297.068241,-37.77669
1297.088733,-37.80908
1297.109477,-37.83998
1297.129621,-37.868377
1297.150003,-37.89544
1297.170654,-37.921106
1297.190737,-37.94409
1297.21121,-37.965303
1297.232068,-37.985012
1297.25238,-38.002565
1297.273051,-38.01886
1297.293194,-38.032982
1297.313856,-38.045645
1297.334066,-38.056386
1297.354919,-38.065684
1297.375393,-38.073499
1297.396425,-38.080424
1297.41725,-38.08551
1297.437274,-38.088471
1297.457753,-38.089282
1297.478445,-38.087457
1297.499162,-38.08338
1297.519301,-38.077851
1297.539805,-38.071437
1297.559967,-38.06465
1297.580889,-38.056914
1297.601412,-38.048513
1297.621422,-38.038995
1297.641773,-38.027352
1297.662409,-38.013424
1297.682514,-37.998231
1297.703171,-37.981116
1297.72343,-37.962599
1297.744222,-37.941908
1297.764708,-37.920142
1297.784949,-37.897497
1297.805046,-37.874498
1297.825065,-37.851325
1297.845912,-37.827099
1297.866695,-37.802457
1297.887276,-37.776616
1297.907593,-37.749523
1297.927695,-37.721468
1297.948452,-37.691541
1297.969136,-37.661646
1297.989812,-37.631848
1298.010443,-37.601852
1298.030998,-37.57143
1298.051424,-37.540251
1298.071714,-37.508507
1298.091905,-37.476284
1298.111985,-37.443546
1298.131996,-37.410741
1298.152759,-37.376301
1298.173406,-37.341231
1298.193967,-37.305955
1298.214495,-37.270815
1298.235046,-37.236264
1298.255637,-37.202017
1298.276219,-37.167898
1298.296798,-37.133953
1298.317329,-37.099627
1298.337767,-37.064897
1298.358132,-37.029944
1298.378462,-36.995112
1298.398795,-36.960587
1298.419128,-36.926191
1298.439455,-36.892018
1298.459793,-36.858135
1298.480122,-36.824291
1298.50043,-36.790541
1298.520732,-36.757007
1298.541043,-36.723701
1298.561314,-36.690082
1298.581489,-36.655922
1298.601568,-36.621368
1298.621588,-36.586718
1298.642337,-36.550728
1298.663082,-36.51513
1298.683123,-36.481683
1298.703244,-36.448895
1298.723408,-36.416456
1298.743583,-36.384233
1298.763771,-36.352295
1298.78397,-36.320609
1298.804198,-36.289359
1298.824465,-36.25853
1298.844775,-36.228061
1298.865056,-36.197343
1298.885268,-36.166314
1298.905389,-36.134825
1298.925426,-36.103063
1298.945431,-36.071482
1298.965484,-36.040606
1298.985631,-36.010536
1299.005876,-35.981084
1299.026121,-35.951492
1299.046307,-35.92168
1299.066455,-35.891877
1299.086585,-35.862149
1299.106713,-35.83266
1299.126881,-35.803615
1299.147075,-35.774806
1299.167273,-35.746005
1299.187388,-35.716673
1299.207413,-35.687122
1299.227441,-35.658
1299.247541,-35.629575
1299.267737,-35.601824
1299.288005,-35.574514
1299.308312,-35.547489
1299.328633,-35.520578
1299.348938,-35.493699
1299.369244,-35.467012
1299.389571,-35.440614
1299.409948,-35.4147
1299.43039,-35.389134
1299.450835,-35.363609
1299.47128,-35.338253
1299.491753,-35.313213
1299.512286,-35.288696
1299.53289,-35.264457
1299.553471,-35.240078
1299.574013,-35.215656
1299.5945,-35.190878
1299.614844,-35.165365
1299.635083,-35.139746
1299.655351,-35.114622
1299.675717,-35.090196
1299.696196,-35.066391
1299.716772,-35.043099
1299.737398,-35.019954
1299.75798,-34.996523
1299.778488,-34.972904
1299.798956,-34.949278
1299.819456,-34.926117
1299.840058,-34.903527
1299.860702,-34.880985
1299.8813,-34.858233
1299.90184,-34.835387
1299.922415,-34.813065
1299.943136,-34.791572
1299.963176,-34.771317
1299.983259,-34.751171
1300.003284,-34.730574
1300.023884,-34.707972
1300.044209,-34.684284
1300.06437,-34.660191
1300.084467,-34.636008
1300.104531,-34.611778
1300.124545,-34.587239
1300.145174,-34.560885
1300.165644,-34.533943
1300.186032,-34.506931
1300.206472,-34.480713
1300.227129,-34.456059
1300.247337,-34.434066
1300.267935,-34.413937
1300.288164,-34.396261
1300.30878,-34.379878
1300.3289,-34.365182
1300.349357,-34.351609
1300.370232,-34.339078
1300.390473,-34.327473
1300.41086,-34.316255
1300.431468,-34.305658
1300.45232,-34.295439
1300.472354,-34.285864
1300.492561,-34.276749
1300.51307,-34.268313
1300.533943,-34.260384
1300.554019,-34.252932
1300.574211,-34.245793
1300.594711,-34.239175
1300.615525,-34.232895
1300.635557,-34.227182
1300.655798,-34.2217
1300.676337,-34.216681
1300.697285,-34.211956
1300.718292,-34.207162
1300.738313,-34.202814
1300.758596,-34.198697
1300.779165,-34.194828
1300.799781,-34.190815
1300.820256,-34.186821
1300.841269,-34.183529
1300.862193,-34.181031
1300.883423,-34.179502
1300.905461,-34.179326
1300.926775,-34.180067
1300.947266,-34.181428
1300.967313,-34.182726
1300.987998,-34.184522
1301.008542,-34.187051
1301.029137,-34.190272
1301.050091,-34.19418
1301.070306,-34.19876
1301.090756,-34.204493
1301.111353,-34.211619
1301.132121,-34.220321
1301.152274,-34.229876
1301.172994,-34.240547
1301.193362,-34.25198
1301.213422,-34.2642
1301.234003,-34.277915
1301.25426,-34.292498
1301.275063,-34.308664
1301.295582,-34.325693
1301.31591,-34.34332
1301.336066,-34.361703
1301.35678,-34.381954
1301.377206,-34.403477
1301.397412,-34.425771
1301.417496,-34.448632
1301.43823,-34.473071
1301.458808,-34.498457
1301.479195,-34.524998
1301.499393,-34.552606
1301.519427,-34.581213
1301.540074,-34.611588
1301.560652,-34.642379
1301.581187,-34.673587
1301.601641,-34.705587
1301.621989,-34.738413
1301.642238,-34.772063
1301.662365,-34.806805
1301.68238,-34.842389
1301.703039,-34.879814
1301.72364,-34.917881
1301.744192,-34.956499
1301.764677,-34.995902
1301.78511,-35.035797
1301.805524,-35.076022
1301.825914,-35.116647
1301.846299,-35.157478
1301.86668,-35.198586
1301.887053,-35.240024
1301.907396,-35.282077
1301.927686,-35.324781
1301.947968,-35.367559
1301.968293,-35.410109
1301.98866,-35.452625
1302.009041,-35.495362
1302.029442,-35.537922
1302.049947,-35.579615
1302.070576,-35.620521
1302.090619,-35.659103
1302.110808,-35.696783
1302.131102,-35.734084
1302.151446,-35.771254
1302.171848,-35.808095
1302.192344,-35.844201
1302.213009,-35.879043
1302.233146,-35.911319
1302.253476,-35.942611
1302.27395,-35.973248
1302.294548,-36.003211
1302.315317,-36.032067
1302.335549,-36.058549
1302.356035,-36.083738
1302.376057,-36.106069
1302.396579,-36.126052
1302.41683,-36.143208
1302.437638,-36.158551
1302.458146,-36.171617
1302.478383,-36.182469
1302.498415,-36.191286
1302.519381,-36.198355
1302.53969,-36.202837
1302.559988,-36.205018
1302.580822,-36.205368
1302.601283,-36.204223
1302.621862,-36.20137
1302.642005,-36.196124
1302.662319,-36.187991
1302.68313,-36.176419
1302.703736,-36.161788
1302.724481,-36.144686
1302.744769,-36.126311
1302.765579,-36.106105
1302.786073,-36.084538
1302.806186,-36.061144
1302.826656,-36.034644
1302.846723,-36.006104
1302.867176,-35.974414
1302.887347,-35.941361
1302.908047,-35.905859
1302.928541,-35.869093
1302.948839,-35.831126
1302.968965,-35.792088
1302.989637,-35.750577
1303.010149,-35.707927
1303.030468,-35.66379
1303.05059,-35.618154
1303.071198,-35.569333
1303.091606,-35.518976
1303.111838,-35.467312
1303.131927,-35.414778
1303.152586,-35.360057
1303.173166,-35.30496
1303.193672,-35.249596
1303.214113,-35.193929
1303.23446,-35.137455
1303.254679,-35.079941
1303.274774,-35.021557
1303.295389,-34.960177
1303.315866,-34.897789
1303.336228,-34.834604
1303.356488,-34.770877
1303.376668,-34.706791
1303.396772,-34.642325
1303.416804,-34.577639
1303.437408,-34.510976
1303.457948,-34.443959
1303.478409,-34.376569
1303.49878,-34.308504
1303.51905,-34.239798
1303.539247,-34.171055
1303.559402,-34.102465
1303.579498,-34.033594
1303.599523,-33.964441
1303.620081,-33.892859
1303.64055,-33.820627
1303.660912,-33.74758
1303.681178,-33.674086
1303.70138,-33.600644
1303.721535,-33.527298
1303.741636,-33.453916
1303.761694,-33.380823
1303.781718,-33.30798
1303.802284,-33.233018
1303.822797,-33.15812
1303.843266,-33.083395
1303.863679,-33.008518
1303.884011,-32.933054
1303.904244,-32.856882
1303.924387,-32.780236
1303.944439,-32.702999
1303.964973,-32.623061
1303.985425,-32.542833
1304.005804,-32.46239
1304.026111,-32.381686
1304.046343,-32.300653
1304.066488,-32.219051
1304.086545,-32.13695
1304.107067,-32.052025
1304.127498,-31.966642
1304.147854,-31.881094
1304.168135,-31.795315
1304.188351,-31.709483
1304.208498,-31.623402
1304.228558,-31.536642
1304.249049,-31.446601
1304.269423,-31.355496
1304.289674,-31.263377
1304.309822,-31.17066
1304.329886,-31.077785
1304.34989,-30.985039
1304.370358,-30.889893
1304.390762,-30.794706
1304.411084,-30.698985
1304.4313,-30.602347
1304.451406,-30.50482
1304.471914,-30.40392
1304.492307,-30.301998
1304.512576,-30.198852
1304.53272,-30.094686
1304.552755,-29.989695
1304.57317,-29.880849
1304.593447,-29.770516
1304.613586,-29.658692
1304.634066,-29.542331
1304.654382,-29.423806
1304.674537,-29.303561
1304.694557,-29.182055
1304.714919,-29.056287
1304.735141,-28.929001
1304.755214,-28.799773
1304.775583,-28.665208
1304.795777,-28.528158
1304.81579,-28.388454
1304.836072,-28.242902
1304.856169,-28.094617
1304.876518,-27.939906
1304.896661,-27.781748
1304.917025,-27.616297
1304.937162,-27.446676
1304.957495,-27.269231
1304.977597,-27.087358
1304.99787,-26.896587
1305.017887,-26.700362
1305.038047,-26.494403
1305.058335,-26.278005
1305.078337,-26.054717
1305.098432,-25.819487
1305.118599,-25.571295
1305.138806,-25.308517
1305.159021,-25.029434
1305.179215,-24.732533
1305.199363,-24.41642
1305.219444,-24.079411
1305.239762,-23.712969
1305.259936,-23.320037
1305.280245,-22.889873
1305.300314,-22.424295
1305.320399,-21.910282
1305.340432,-21.340382
1305.360617,-20.695522
1305.380841,-19.960809
1305.400979,-19.116865
1305.421143,-18.125364
1305.441156,-16.94694
1305.461261,-15.491846
1305.481399,-13.638395
1305.501436,-11.192777
1305.521643,-7.780331
1305.54205,-3.316042
1305.562268,1.370975
1305.582343,8.813575
1305.602377,22.486457
1305.622418,33.401696
1305.642595,37.401844
1305.662631,38.307517
1305.682862,38.350731
1305.703099,38.061463
1305.723222,37.506217
1305.743292,36.6401
1305.763403,35.388459
1305.783551,33.672299
1305.803715,31.411947
1305.823736,28.562716
1305.843801,25.134717
1305.863816,21.485957
1305.883876,18.053097
1305.903938,14.844597
1305.924078,11.53798
1305.944133,7.755409
1305.964249,3.238721
1305.984491,-0.716078
1306.004932,-2.947459
1306.024951,-4.318886
1306.045204,-5.799822
1306.065366,-7.854021
1306.085497,-10.424748
1306.105506,-13.052057
1306.125609,-15.537125
1306.145784,-17.795691
1306.165868,-19.772293
1306.186027,-21.471051
1306.206171,-22.890639
1306.226443,-24.059669
1306.246734,-24.996655
1306.266918,-25.727422
1306.28721,-26.289128
1306.307565,-26.705405
1306.327582,-26.994286
1306.347679,-27.184461
1306.368166,-27.292586
1306.388545,-27.329006
1306.408766,-27.307513
1306.429073,-27.238395
1306.449538,-27.128934
1306.469645,-26.988791
1306.489792,-26.821462
1306.510173,-26.629851
1306.53047,-26.420292
1306.550759,-26.19481
1306.571084,-25.95473
1306.591465,-25.700701
1306.611522,-25.438391
1306.631662,-25.163403
1306.651888,-24.876058
1306.672197,-24.576343
1306.692213,-24.269811
1306.712302,-23.950261
