t,V
1144.004326,-75.298027
1144.025358,-75.275671
1144.046416,-75.253404
1144.067496,-75.23117
1144.088481,-75.208129
1144.109232,-75.183946
1144.129799,-75.159047
1144.150225,-75.133463
1144.170526,-75.107415
1144.190787,-75.081441
1144.211103,-75.056112
1144.231549,-75.031398
1144.252037,-75.00666
1144.272514,-74.982026
1144.293004,-74.957281
1144.313414,-74.932047
1144.333727,-74.906338
1144.353966,-74.880439
1144.374199,-74.854705
1144.394425,-74.828729
1144.414596,-74.802647
1144.434815,-74.777252
1144.455163,-74.752488
1144.47559,-74.728044
1144.496059,-74.703779
1144.516556,-74.679689
1144.537075,-74.655699
1144.557581,-74.631575
1144.578082,-74.607678
1144.598692,-74.584628
1144.619478,-74.562416
1144.640432,-74.541012
1144.661635,-74.520959
1144.681762,-74.503641
1144.702189,-74.487212
1144.722837,-74.471413
1144.743615,-74.455857
1144.764423,-74.44037
1144.785316,-74.425319
1144.806368,-74.410896
1144.827729,-74.397572
1144.847959,-74.386273
1144.868592,-74.375837
1144.889597,-74.366201
1144.911041,-74.357391
1144.931265,-74.350136
1144.952151,-74.343899
1144.973854,-74.338766
1144.994802,-74.335064
1145.014868,-74.332401
1145.036201,-74.330479
1145.057444,-74.329565
1145.077966,-74.329497
1145.098809,-74.329857
1145.121438,-74.330553
1145.141748,-74.331633
1145.163463,-74.332916
1145.184343,-74.334746
1145.205082,-74.338078
1145.226188,-74.342561
1145.246631,-74.347448
1145.266707,-74.352635
1145.28845,-74.358283
1145.308523,-74.363185
1145.328834,-74.367892
1145.349174,-74.372805
1145.369174,-74.378112
1145.390684,-74.38434
1145.411664,-74.391392
1145.432112,-74.399156
1145.4522,-74.407396
1145.473729,-74.416599
1145.49519,-74.425761
1145.516759,-74.434589
1145.536955,-74.442059
1145.55752,-74.4491
1145.578331,-74.455803
1145.59941,-74.462152
1145.620671,-74.46844
1145.64177,-74.475159
1145.662605,-74.482143
1145.683364,-74.489084
1145.704248,-74.495711
1145.725452,-74.501838
1145.747051,-74.507428
1145.767429,-74.51184
1145.788426,-74.515886
1145.809539,-74.519969
1145.830737,-74.523943
1145.852038,-74.527862
1145.87355,-74.531407
1145.893766,-74.53414
1145.914956,-74.536152
1145.935763,-74.53734
1145.955794,-74.538142
1145.976523,-74.538963
1145.997042,-74.539799
1146.018144,-74.540379
1146.040792,-74.540347
1146.063295,-74.539834
1146.083839,-74.538668
1146.105121,-74.537215
1146.125829,-74.535618
1146.146264,-74.533922
1146.168254,-74.531613
1146.189152,-74.528709
1146.210981,-74.524715
1146.231732,-74.519824
1146.253517,-74.513821
1146.274868,-74.507413
1146.295909,-74.500632
1146.316803,-74.493877
1146.33778,-74.487236
1146.358671,-74.480248
1146.379279,-74.47285
1146.399701,-74.465271
1146.419981,-74.457435
1146.44015,-74.449478
1146.460185,-74.441147
1146.481537,-74.431289
1146.502432,-74.420486
1146.522917,-74.408818
1146.543087,-74.39648
1146.564557,-74.382695
1146.585925,-74.368835
1146.607264,-74.354846
1146.628492,-74.340485
1146.649616,-74.325886
1146.670633,-74.310845
1146.691413,-74.294815
1146.711856,-74.277662
1146.732041,-74.259848
1146.752073,-74.241458
1146.773359,-74.22116
1146.794553,-74.200791
1146.815755,-74.180492
1146.836916,-74.15984
1146.857941,-74.138521
1146.878818,-74.116697
1146.899649,-74.094948
1146.920444,-74.072833
1146.941125,-74.050206
1146.961732,-74.027476
1146.982365,-74.005064
1147.003034,-73.98274
1147.0237,-73.960425
1147.044397,-73.938379
1147.06512,-73.916277
1147.085733,-73.893376
1147.10616,-73.869686
1147.126504,-73.846077
1147.146949,-73.823205
1147.167486,-73.8006
1147.18805,-73.778167
1147.208705,-73.756386
1147.229512,-73.735295
1147.250446,-73.714729
1147.271536,-73.695028
1147.292908,-73.676627
1147.313104,-73.659957
1147.333284,-73.64284
1147.353365,-73.625653
1147.373511,-73.608918
1147.393753,-73.592401
1147.414086,-73.576492
1147.43468,-73.561604
1147.455631,-73.547911
1147.477028,-73.535434
1147.497279,-73.524714
1147.518115,-73.515724
1147.53978,-73.507844
1147.560193,-73.501006
1147.580902,-73.494599
1147.601972,-73.488755
1147.623749,-73.483867
1147.644386,-73.479841
1147.665509,-73.4764
1147.686464,-73.474754
1147.70746,-73.474665
1147.728944,-73.475915
1147.748986,-73.47798
1147.769555,-73.481015
1147.790954,-73.484847
1147.812031,-73.488878
1147.832615,-73.49349
1147.854301,-73.499404
1147.875396,-73.505647
1147.896428,-73.511854
1147.917482,-73.518044
1147.938417,-73.524564
1147.959174,-73.531241
1147.979626,-73.538717
1148.001102,-73.548006
1148.022036,-73.558127
1148.042597,-73.568984
1148.062901,-73.580196
1148.083234,-73.590936
1148.103918,-73.600642
1148.125169,-73.609274
1148.146834,-73.617555
1148.166855,-73.625317
1148.188498,-73.633927
1148.209835,-73.643302
1148.230767,-73.653448
1148.25142,-73.663921
1148.272036,-73.674332
1148.292688,-73.684645
1148.313372,-73.694956
1148.33408,-73.705107
1148.354906,-73.714994
1148.375886,-73.724514
1148.397027,-73.733842
1148.418207,-73.743163
1148.439484,-73.752141
1148.460944,-73.760868
1148.4825,-73.76948
1148.504151,-73.777828
1148.524456,-73.784745
1148.54546,-73.790542
1148.565487,-73.795076
1148.586112,-73.799173
1148.607255,-73.802798
1148.629235,-73.805776
1148.650037,-73.808118
1148.671272,-73.810393
1148.692354,-73.812918
1148.713035,-73.815469
1148.733956,-73.817856
1148.754975,-73.820281
1148.776687,-73.821851
1148.797792,-73.822034
1148.818169,-73.821168
1148.839743,-73.819769
1148.860279,-73.818037
1148.881668,-73.815478
1148.902323,-73.812876
1148.923115,-73.810389
1148.943815,-73.807804
1148.964785,-73.805424
1148.985393,-73.802548
1149.007203,-73.798765
1149.027861,-73.793809
1149.049109,-73.787115
1149.069599,-73.779629
1149.089657,-73.771599
1149.11115,-73.762808
1149.132701,-73.754142
1149.154205,-73.745288
1149.175584,-73.736191
1149.196827,-73.726826
1149.217867,-73.716947
1149.238595,-73.706328
1149.258938,-73.694763
1149.280453,-73.681512
1149.301752,-73.667936
1149.322971,-73.654249
1149.344167,-73.640603
1149.365429,-73.627197
1149.386682,-73.613514
1149.407708,-73.598854
1149.428299,-73.582611
1149.448421,-73.564902
1149.46965,-73.545047
1149.490697,-73.524638
1149.511638,-73.504062
1149.532628,-73.484063
1149.553779,-73.464691
1149.574989,-73.445206
1149.596092,-73.42514
1149.617053,-73.404545
1149.637841,-73.383052
1149.658427,-73.360808
1149.678891,-73.338249
1149.699328,-73.315795
1149.719794,-73.293496
1149.740239,-73.271014
1149.76071,-73.248977
1149.781278,-73.227361
1149.801878,-73.205752
1149.822493,-73.18435
1149.843191,-73.163414
1149.863931,-73.142468
1149.884637,-73.121287
1149.905263,-73.099814
1149.925886,-73.078596
1149.946596,-73.057937
1149.96745,-73.037894
1149.988433,-73.018514
1150.009676,-73.000342
1150.02976,-72.984137
1150.049984,-72.9683
1150.070329,-72.952911
1150.090814,-72.937963
1150.111443,-72.923556
1150.132242,-72.909497
1150.153142,-72.89591
1150.174416,-72.883847
1150.194819,-72.874175
1150.215915,-72.865854
1150.236126,-72.859359
1150.256998,-72.853477
1150.278246,-72.847939
1150.299711,-72.842577
1150.319734,-72.838331
1150.341071,-72.83555
1150.362962,-72.834275
1150.385401,-72.834544
1150.405436,-72.836025
1150.426728,-72.838599
1150.446792,-72.841665
1150.467922,-72.845803
1150.488053,-72.850688
1150.509598,-72.85614
1150.530977,-72.861957
1150.551756,-72.868798
1150.571762,-72.876861
1150.592691,-72.886821
1150.613107,-72.897585
1150.633288,-72.908599
1150.653504,-72.91917
1150.673953,-72.929309
1150.694467,-72.939601
1150.714854,-72.950254
1150.735044,-72.961503
1150.756489,-72.974342
1150.777702,-72.987617
1150.798844,-73.00089
1150.820011,-73.014095
1150.841187,-73.027313
1150.862386,-73.040348
1150.883775,-73.052789
1150.905236,-73.065396
1150.926608,-73.078188
1150.94802,-73.090735
1150.969515,-73.103113
1150.989533,-73.114468
1151.009615,-73.125693
1151.02976,-73.136696
1151.050043,-73.147377
1151.070443,-73.157822
1151.091001,-73.167788
1151.11185,-73.177142
1151.132928,-73.186268
1151.154041,-73.195443
1151.175086,-73.20486
1151.19601,-73.214458
1151.216901,-73.224026
1151.237875,-73.233288
1151.259111,-73.241856
1151.279303,-73.248469
1151.30038,-73.254006
1151.322209,-73.258929
1151.342621,-73.26321
1151.363142,-73.267528
1151.383521,-73.272062
1151.403691,-73.276776
1151.423755,-73.281481
1151.443995,-73.28589
1151.464495,-73.290087
1151.485279,-73.29397
1151.506692,-73.297122
1151.527889,-73.298695
1151.55002,-73.298654
1151.571221,-73.297436
1151.591686,-73.295834
1151.61211,-73.294439
1151.632922,-73.292983
1151.652976,-73.29113
1151.673986,-73.288388
1151.695603,-73.284484
1151.716212,-73.279945
1151.736324,-73.275115
1151.758099,-73.269836
1151.779866,-73.264526
1151.801541,-73.259034
1151.822875,-73.252979
1151.843712,-73.246255
1151.864038,-73.238782
1151.885578,-73.23003
1151.906784,-73.220696
1151.927595,-73.210528
1151.948049,-73.199705
1151.968262,-73.188449
1151.988318,-73.176885
1152.009784,-73.16415
1152.031152,-73.151242
1152.052477,-73.138285
1152.073739,-73.125003
1152.094839,-73.111294
1152.115742,-73.096831
1152.136344,-73.081445
1152.15669,-73.065383
1152.176879,-73.048967
1152.196981,-73.032313
1152.217001,-73.015353
1152.238353,-72.996882
1152.259658,-72.978353
1152.280869,-72.959196
1152.301861,-72.939187
1152.322742,-72.919072
1152.343583,-72.89877
1152.364356,-72.878158
1152.385042,-72.85717
1152.405625,-72.83569
1152.426061,-72.813503
1152.446358,-72.790839
1152.466603,-72.76825
1152.486917,-72.746159
1152.507307,-72.724407
1152.527771,-72.703038
1152.548315,-72.681989
1152.568871,-72.660726
1152.589327,-72.639087
1152.609784,-72.617786
1152.630356,-72.597184
1152.651084,-72.577192
1152.671929,-72.557682
1152.692904,-72.53871
1152.71398,-72.519999
1152.735111,-72.501579
1152.75639,-72.483984
1152.776506,-72.468567
1152.796953,-72.454341
1152.817789,-72.441175
1152.838973,-72.428854
1152.86051,-72.417423
1152.880834,-72.407491
1152.901498,-72.398318
1152.922574,-72.389906
1152.944062,-72.382154
1152.964301,-72.375663
1152.985066,-72.3699
1153.006419,-72.364948
1153.027256,-72.361918
1153.048747,-72.360644
1153.07141,-72.360841
1153.091946,-72.362124
1153.113823,-72.36437
1153.134315,-72.367064
1153.156008,-72.370577
1153.176783,-72.374844
1153.19836,-72.380641
1153.219111,-72.387137
1153.23935,-72.394454
1153.260533,-72.403805
1153.280978,-72.414422
1153.301055,-72.4255
1153.322429,-72.438057
1153.343644,-72.450751
1153.364917,-72.463083
1153.386384,-72.474902
1153.406468,-72.485664
1153.42656,-72.496643
1153.447999,-72.509093
1153.469181,-72.522298
1153.490045,-72.536358
1153.510697,-72.550812
1153.531275,-72.565407
1153.551863,-72.579691
1153.572646,-72.593332
1153.593589,-72.606752
1153.614534,-72.620358
1153.635403,-72.634197
1153.656208,-72.648203
1153.676935,-72.662528
1153.697581,-72.676985
1153.718229,-72.69136
1153.738904,-72.70569
1153.759588,-72.720001
1153.780327,-72.734045
1153.801181,-72.747698
1153.822247,-72.760641
1153.843581,-72.7729
1153.863673,-72.783607
1153.88399,-72.793917
1153.904492,-72.803897
1153.92508,-72.813813
1153.945715,-72.82363
1153.966414,-72.833238
1153.987319,-72.842329
1154.008492,-72.850941
1154.029955,-72.859028
1154.050095,-72.865927
1154.070638,-72.872214
1154.091614,-72.878053
1154.112859,-72.883644
1154.134365,-72.888903
1154.154366,-72.893445
1154.17461,-72.897774
1154.195192,-72.901649
1154.2166,-72.904719
1154.237235,-72.906882
1154.258639,-72.908946
1154.280191,-72.910978
1154.301409,-72.913305
1154.322497,-72.915427
1154.344307,-72.917061
1154.364594,-72.917238
1154.385874,-72.915744
1154.407339,-72.91331
1154.427757,-72.910482
1154.449508,-72.907207
1154.469519,-72.904422
1154.49143,-72.901233
1154.513171,-72.897765
1154.534168,-72.893595
1154.554363,-72.888727
1154.575808,-72.883051
1154.596956,-72.876988
1154.617769,-72.870528
1154.638244,-72.86354
1154.658412,-72.856201
1154.679968,-72.847685
1154.70112,-72.838373
1154.721794,-72.828102
1154.742129,-72.817287
1154.762161,-72.80564
1154.783348,-72.792189
1154.804301,-72.778371
1154.825126,-72.76416
1154.845755,-72.749253
1154.866138,-72.73355
1154.886286,-72.717173
1154.907705,-72.699161
1154.928984,-72.680744
1154.950219,-72.66246
1154.97154,-72.644575
1154.992943,-72.626967
1155.014361,-72.60914
1155.035625,-72.590582
1155.056702,-72.57143
1155.077623,-72.551668
1155.0984,-72.531463
1155.119127,-72.511309
1155.139883,-72.491374
1155.160708,-72.471785
1155.181559,-72.452099
1155.202329,-72.431923
1155.22294,-72.410981
1155.243358,-72.389254
1155.263652,-72.367252
1155.283937,-72.345439
1155.304277,-72.324095
1155.32479,-72.303702
1155.34547,-72.283855
1155.366242,-72.26426
1155.387029,-72.244569
1155.407758,-72.224659
1155.428492,-72.20508
1155.449389,-72.186402
1155.470546,-72.168845
1155.490563,-72.153222
1155.510714,-72.137925
1155.531005,-72.123247
1155.5515,-72.109063
1155.5721,-72.095199
1155.592943,-72.082443
1155.614273,-72.070867
1155.634501,-72.061146
1155.655269,-72.052553
1155.676745,-72.045315
1155.697667,-72.04039
1155.718446,-72.037329
1155.739085,-72.035467
1155.7597,-72.034496
1155.780056,-72.033851
1155.800973,-72.033206
1155.823317,-72.033042
1155.844884,-72.034574
1155.865421,-72.037759
1155.885839,-72.042453
1155.907096,-72.048305
1155.927653,-72.055057
1155.949282,-72.063036
1155.970703,-72.071204
1155.991788,-72.080419
1156.0122,-72.090884
1156.033678,-72.103183
1156.054794,-72.116104
1156.07572,-72.129555
1156.09643,-72.143616
1156.116998,-72.157898
1156.137502,-72.172443
1156.157859,-72.187598
1156.178089,-72.202929
1156.198294,-72.218316
1156.218517,-72.233572
1156.238727,-72.249088
1156.258854,-72.264846
1156.27897,-72.280513
1156.299082,-72.296331
1156.319166,-72.312114
1156.339408,-72.326976
1156.359936,-72.341085
1156.380657,-72.354885
1156.401337,-72.369171
1156.42187,-72.38381
1156.44235,-72.398522
1156.462775,-72.413512
1156.483114,-72.428673
1156.503534,-72.443329
1156.524062,-72.457813
1156.544637,-72.472236
1156.565205,-72.486676
1156.58589,-72.50042
1156.606963,-72.51288
1156.628515,-72.524248
1156.648937,-72.533957
1156.669711,-72.543173
1156.690597,-72.552378
1156.711421,-72.56193
1156.732028,-72.571848
1156.752623,-72.581461
1156.773432,-72.590674
1156.794449,-72.599392
1156.815788,-72.607589
1156.837346,-72.615562
1156.857416,-72.622547
1156.877754,-72.629136
1156.898453,-72.635121
1156.919627,-72.64064
1156.940908,-72.646362
1156.96197,-72.652346
1156.982877,-72.658428
1157.003863,-72.664189
1157.025382,-72.669057
1157.04628,-72.672166
1157.067644,-72.67362
1157.090074,-72.674209
1157.112608,-72.673923
1157.133873,-72.673005
1157.155291,-72.671566
1157.177282,-72.669453
1157.198452,-72.667244
1157.219495,-72.664997
1157.240767,-72.662948
1157.261752,-72.660379
1157.283545,-72.656789
1157.304339,-72.652544
1157.324483,-72.647753
1157.345828,-72.641996
1157.367074,-72.636483
1157.388578,-72.631197
1157.409959,-72.625393
1157.430741,-72.618891
1157.45112,-72.611773
1157.472554,-72.602844
1157.493292,-72.592715
1157.513546,-72.581752
1157.535045,-72.569444
1157.556341,-72.556613
1157.577406,-72.543199
1157.598364,-72.529811
1157.619316,-72.516259
1157.64008,-72.501976
1157.660699,-72.487581
1157.681258,-72.472868
1157.701624,-72.457411
1157.721801,-72.441435
1157.743195,-72.423436
1157.764334,-72.404602
1157.785295,-72.385192
1157.806084,-72.36517
1157.826789,-72.345034
1157.847454,-72.324655
1157.867996,-72.30361
1157.888373,-72.281862
1157.908606,-72.259572
1157.928741,-72.236965
1157.948828,-72.214289
1157.968912,-72.191688
1157.989012,-72.16927
1158.009157,-72.147075
1158.029295,-72.124618
1158.049335,-72.10171
1158.070663,-72.077321
1158.090689,-72.054714
1158.110765,-72.032446
1158.130927,-72.010688
1158.151215,-71.989662
1158.171705,-71.969679
1158.192445,-71.950704
1158.213394,-71.932371
1158.234464,-71.914377
1158.255637,-71.896854
1158.276901,-71.879459
1158.29818,-71.862217
1158.319604,-71.845811
1158.339909,-71.831691
1158.360614,-71.818727
1158.381704,-71.806714
1158.403259,-71.795973
1158.423886,-71.787354
1158.445264,-71.780022
1158.465764,-71.774335
1158.487219,-71.769747
1158.507905,-71.76643
1158.527927,-71.764266
1158.549986,-71.763037
1158.572174,-71.763287
1158.593338,-71.765529
1158.614603,-71.769703
1158.636121,-71.775316
1158.656789,-71.781822
1158.676795,-71.789231
1158.697976,-71.797767
1158.718929,-71.806645
1158.739629,-71.816112
1158.76002,-71.82622
1158.780076,-71.837146
1158.801283,-71.849863
1158.822098,-71.863623
1158.842597,-71.878139
1158.862895,-71.893154
1158.883069,-71.908483
1158.90316,-71.924096
1158.924559,-71.941333
1158.94584,-71.958899
1158.967042,-71.976801
1158.988126,-71.995143
1159.009134,-72.013751
1159.03005,-72.032779
1159.050881,-72.052066
1159.071695,-72.071267
1159.092577,-72.090112
1159.113569,-72.108525
1159.134674,-72.126576
1159.155903,-72.144109
1159.177245,-72.161482
1159.198609,-72.178794
1159.220034,-72.195839
1159.240081,-72.211704
1159.260115,-72.227713
1159.281521,-72.245052
1159.301567,-72.260685
1159.321803,-72.275675
1159.342238,-72.290016
1159.362975,-72.303382
1159.38396,-72.316337
1159.40507,-72.329077
1159.426196,-72.341998
1159.447191,-72.355303
1159.468153,-72.368476
1159.489231,-72.381217
1159.510527,-72.393261
1159.530591,-72.403821
1159.550867,-72.413948
1159.571339,-72.423793
1159.591847,-72.433758
1159.612243,-72.44408
1159.63251,-72.454531
1159.652829,-72.464664
1159.67338,-72.474136
1159.694387,-72.482511
1159.714455,-72.489028
1159.735386,-72.494416
1159.757198,-72.499074
1159.777673,-72.503078
1159.798411,-72.506865
1159.8195,-72.510312
1159.841322,-72.51311
1159.862316,-72.515067
1159.884182,-72.516811
1159.904654,-72.51808
1159.925779,-72.519254
1159.947571,-72.520167
1159.969487,-72.520407
1159.991965,-72.519822
1160.012317,-72.51895
1160.032449,-72.518232
1160.053184,-72.517443
1160.075228,-72.51627
1160.095858,-72.514558
1160.116626,-72.511589
1160.137501,-72.507135
1160.158952,-72.501199
1160.179569,-72.494383
1160.199689,-72.487086
1160.221334,-72.479212
1160.242953,-72.471174
1160.264325,-72.462619
1160.285482,-72.45383
1160.306518,-72.444742
1160.327229,-72.434792
1160.347502,-72.42398
1160.369031,-72.411885
1160.390406,-72.399455
1160.411579,-72.386384
1160.432469,-72.372506
1160.453138,-72.3583
1160.47372,-72.343734
1160.494095,-72.328382
1160.514252,-72.312505
1160.534258,-72.296063
1160.555504,-72.277856
1160.576548,-72.258729
1160.59732,-72.238558
1160.617893,-72.217828
1160.638365,-72.196832
1160.658817,-72.175977
1160.679312,-72.155362
1160.699833,-72.13477
1160.720317,-72.113885
1160.740685,-72.092387
1160.760924,-72.070359
1160.781016,-72.047598
1160.802311,-72.022889
1160.823538,-71.998008
1160.844748,-71.973241
1160.866032,-71.949067
1160.886089,-71.926905
1160.906235,-71.90521
1160.926493,-71.884022
1160.946802,-71.862812
1160.96703,-71.841051
1160.987151,-71.818993
1161.007284,-71.797373
1161.027561,-71.776587
1161.048011,-71.75654
1161.068634,-71.737263
1161.089472,-71.718925
1161.110535,-71.701267
1161.131732,-71.684075
1161.153174,-71.668149
1161.173663,-71.654944
1161.194717,-71.643177
1161.214812,-71.633576
1161.235596,-71.6254
1161.257214,-71.618493
1161.277962,-71.613137
1161.299646,-71.608827
1161.320938,-71.606184
1161.342808,-71.605076
1161.36536,-71.605863
1161.38697,-71.608615
1161.408001,-71.612692
1161.429595,-71.618244
1161.450147,-71.624954
1161.471581,-71.633333
1161.492391,-71.642668
1161.51275,-71.652836
1161.532761,-71.663621
1161.554131,-71.675393
1161.575338,-71.687999
1161.596088,-71.701948
1161.616415,-71.717034
1161.636444,-71.732901
1161.657692,-71.750511
1161.678808,-71.76843
1161.699912,-71.786238
1161.721002,-71.804346
1161.741951,-71.823123
1161.762766,-71.842298
1161.783524,-71.861563
1161.804308,-71.880633
1161.825134,-71.899604
1161.845981,-71.918558
1161.866825,-71.937616
1161.887635,-71.956789
1161.908461,-71.975851
1161.929321,-71.994748
1161.950256,-72.013331
1161.971268,-72.031691
1161.992308,-72.050137
1162.013315,-72.068671
1162.034361,-72.086916
1162.055493,-72.104918
1162.076676,-72.122772
1162.097944,-72.140213
1162.119344,-72.157234
1162.139424,-72.172836
1162.159524,-72.188534
1162.179688,-72.203755
1162.2,-72.218572
1162.220454,-72.23293
1162.241049,-72.246938
1162.261767,-72.260615
1162.282588,-72.274103
1162.303412,-72.287774
1162.32414,-72.30172
1162.344879,-72.315427
1162.365737,-72.328665
1162.386876,-72.340971
1162.408403,-72.352374
1162.428698,-72.362396
1162.449208,-72.372086
1162.469838,-72.381619
1162.490539,-72.391037
1162.51132,-72.400253
1162.532276,-72.409007
1162.553565,-72.417101
1162.575192,-72.42482
1162.595364,-72.43154
1162.615926,-72.437619
1162.636879,-72.443417
1162.657974,-72.449066
1162.67942,-72.454069
1162.699798,-72.457911
1162.720817,-72.461462
1162.741992,-72.464998
1162.763443,-72.468212
1162.785226,-72.471362
1162.806955,-72.474428
1162.827692,-72.476309
1162.848566,-72.477231
1162.869649,-72.477711
1162.889964,-72.478047
1162.910857,-72.478309
1162.933936,-72.478027
1162.954595,-72.476741
1162.975739,-72.473708
1162.99665,-72.469543
1163.017027,-72.465255
1163.037133,-72.460546
1163.058677,-72.455168
1163.079859,-72.449121
1163.100281,-72.44186
1163.12151,-72.432609
1163.142087,-72.422422
1163.162435,-72.412129
1163.182722,-72.401684
1163.202918,-72.391141
1163.223269,-72.381222
1163.243764,-72.371272
1163.264074,-72.360594
1163.285491,-72.347891
1163.306444,-72.334075
1163.327019,-72.319114
1163.347175,-72.302921
1163.368529,-72.285255
1163.389847,-72.267453
1163.411001,-72.248836
1163.431941,-72.229502
1163.452734,-72.209742
1163.473441,-72.189751
1163.494066,-72.169313
1163.51459,-72.148633
1163.535067,-72.127717
1163.555432,-72.106134
1163.575617,-72.083688
1163.595634,-72.060618
1163.616883,-72.035728
1163.638072,-72.010586
1163.659211,-71.985324
1163.680382,-71.960519
1163.701621,-71.935947
1163.722857,-71.911235
1163.744029,-71.886144
1163.765126,-71.860776
1163.786184,-71.835295
1163.807167,-71.809089
1163.827858,-71.780637
1163.848054,-71.748567
1163.868843,-71.709604
1163.889036,-71.666225
1163.909954,-71.616914
1163.930617,-71.566261
1163.951244,-71.516327
1163.971988,-71.468176
1163.992907,-71.421842
1164.013981,-71.376877
1164.034013,-71.335768
1164.054186,-71.295835
1164.074479,-71.257019
1164.094897,-71.219209
1164.115422,-71.182261
1164.136058,-71.146298
1164.156804,-71.111109
1164.177672,-71.077094
1164.198749,-71.044779
1164.218799,-71.015647
1164.239044,-70.987745
1164.259456,-70.960617
1164.279952,-70.933808
1164.300505,-70.907408
1164.321137,-70.88158
1164.341927,-70.8568
1164.362869,-70.832596
1164.383898,-70.808788
1164.40501,-70.785475
1164.426261,-70.762964
1164.446349,-70.742667
1164.466618,-70.723116
1164.487027,-70.704085
1164.507549,-70.685275
1164.528003,-70.665987
1164.548371,-70.646471
1164.568714,-70.627104
1164.589143,-70.608152
1164.609613,-70.589215
1164.630079,-70.57038
1164.650623,-70.552004
1164.671276,-70.533993
1164.692023,-70.51646
1164.712939,-70.499599
1164.734038,-70.483351
1164.755234,-70.467065
1164.776298,-70.450107
1164.797181,-70.432625
1164.817875,-70.414313
1164.838379,-70.395544
1164.858844,-70.376917
1164.879379,-70.358736
1164.900088,-70.341411
1164.921028,-70.32484
1164.942132,-70.30869
1164.963348,-70.292919
1164.984705,-70.277558
1165.006072,-70.261972
1165.027331,-70.245985
1165.048444,-70.229457
1165.069372,-70.212351
1165.090187,-70.195081
1165.111027,-70.178159
1165.132041,-70.162112
1165.153317,-70.146735
1165.174716,-70.13161
1165.196134,-70.116331
1165.217472,-70.100831
1165.238745,-70.085158
1165.259991,-70.069529
1165.281274,-70.054059
1165.30256,-70.038539
1165.323884,-70.023387
1165.343993,-70.009995
1165.364258,-69.996899
1165.384662,-69.9842
1165.405144,-69.971542
1165.425559,-69.958444
1165.445688,-69.944293
1165.466862,-69.927969
1165.487747,-69.911094
1165.50861,-69.894389
1165.529487,-69.87782
1165.550498,-69.862009
1165.571798,-69.847161
1165.591877,-69.833595
1165.611973,-69.819995
1165.632059,-69.806327
1165.652087,-69.792417
1165.673433,-69.777158
1165.694701,-69.761865
1165.715968,-69.746531
1165.73722,-69.731254
1165.75852,-69.716207
1165.779923,-69.701593
1165.800088,-69.688591
1165.820379,-69.675642
1165.840584,-69.662264
1165.86066,-69.648567
1165.881987,-69.633288
1165.90322,-69.618042
1165.924505,-69.603099
1165.944509,-69.589716
1165.964735,-69.576969
1165.985095,-69.564331
1166.005415,-69.551477
1166.025701,-69.538641
1166.046007,-69.525926
1166.066379,-69.513433
1166.086829,-69.501193
1166.107401,-69.489245
1166.128011,-69.477238
1166.148536,-69.464866
1166.168879,-69.452015
1166.189079,-69.438825
1166.209146,-69.425301
1166.230552,-69.410665
1166.251957,-69.396203
1166.272037,-69.383128
1166.292256,-69.370381
1166.31253,-69.357616
1166.332806,-69.345014
1166.353171,-69.332596
1166.373568,-69.320267
1166.393964,-69.307769
1166.41425,-69.294973
1166.434457,-69.282054
1166.454632,-69.269095
1166.474804,-69.256202
1166.495026,-69.243529
1166.51533,-69.231075
1166.535718,-69.218857
1166.556132,-69.206505
1166.576455,-69.193916
1166.596745,-69.181415
1166.617103,-69.169177
1166.637592,-69.157359
1166.658227,-69.145822
1166.678935,-69.13437
1166.699621,-69.122743
1166.720201,-69.1108
1166.740617,-69.098451
1166.761001,-69.086314
1166.781459,-69.07437
1166.80204,-69.062849
1166.822806,-69.051789
1166.84376,-69.041074
1166.864762,-69.030296
1166.885694,-69.019181
1166.906339,-69.007312
1166.926799,-68.995156
1166.947101,-68.982516
1166.967215,-68.969509
1166.987325,-68.956826
1167.007612,-68.944659
1167.028012,-68.932641
1167.048444,-68.920646
1167.068867,-68.908621
1167.089261,-68.896422
1167.109551,-68.884026
1167.129859,-68.871885
1167.150295,-68.860106
1167.17083,-68.848463
1167.191372,-68.836762
1167.211909,-68.825158
1167.232507,-68.813677
1167.253052,-68.8018
1167.27345,-68.789818
1167.293877,-68.777907
1167.314225,-68.765568
1167.33443,-68.75307
1167.35468,-68.74093
1167.375099,-68.729277
1167.395718,-68.718122
1167.416515,-68.707291
1167.437469,-68.696855
1167.458528,-68.686402
1167.479439,-68.675445
1167.500197,-68.66435
1167.520937,-68.653251
1167.541619,-68.641953
1167.562263,-68.630726
1167.583024,-68.619967
1167.60406,-68.609866
1167.625326,-68.600112
1167.646769,-68.590729
1167.666863,-68.582269
1167.68694,-68.573563
1167.70835,-68.563655
1167.729447,-68.553124
1167.750335,-68.542363
1167.771178,-68.531516
1167.791915,-68.520371
1167.812558,-68.509156
1167.833188,-68.497859
1167.853763,-68.486498
1167.87432,-68.475064
1167.894838,-68.463595
1167.915435,-68.452564
1167.93619,-68.441691
1167.956882,-68.430497
1167.977518,-68.419435
1167.998275,-68.408714
1168.019148,-68.39817
1168.040027,-68.387525
1168.060899,-68.377004
1168.081895,-68.366785
1168.10288,-68.356302
1168.123765,-68.345762
1168.144773,-68.33564
1168.165848,-68.325461
1168.186864,-68.315125
1168.207812,-68.304689
1168.228757,-68.294351
1168.249764,-68.284118
